TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.217,Bluetooth,-65
3.219,Bluetooth,-65
3.232,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.234,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.235,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.235,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.236,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.251,Bluetooth,-65
3.253,Bluetooth,-66
3.284,Bluetooth,-74
3.285,Bluetooth,-74
3.316,Bluetooth,-65
3.318,Bluetooth,-65
3.483,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.484,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.486,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.486,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.487,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.574,Bluetooth,-64
3.575,Bluetooth,-65
3.604,Bluetooth,-64
3.606,Bluetooth,-65
3.633,Bluetooth,-75
3.634,Bluetooth,-74
3.666,Bluetooth,-66
3.668,Bluetooth,-66
3.696,Bluetooth,-64
3.698,Bluetooth,-65
3.726,Bluetooth,-65
3.728,Bluetooth,-65
3.732,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.734,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.735,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.736,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.737,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.892,Bluetooth,-74
3.894,Bluetooth,-74
3.923,Bluetooth,-65
3.925,Bluetooth,-67
3.954,Bluetooth,-65
3.956,Bluetooth,-64
3.976,Altitude,-1.447998046875,100.5443115234375
3.982,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.984,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.985,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.986,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.987,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
91.727,Bluetooth,-70
91.728,Bluetooth,-70
91.821,Bluetooth,-70
91.823,Bluetooth,-71
91.838,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
91.840,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
91.842,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
91.843,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
91.843,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
91.853,Bluetooth,-70
91.854,Bluetooth,-70
91.884,Bluetooth,-79
91.886,Bluetooth,-78
91.915,Bluetooth,-78
91.917,Bluetooth,-78
91.946,Bluetooth,-72
91.947,Bluetooth,-73
91.977,Bluetooth,-73
92.073,Bluetooth,-74
92.074,Bluetooth,-74
92.088,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
92.090,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
92.092,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
92.093,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
92.094,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
92.103,Bluetooth,-73
92.104,Bluetooth,-74
92.132,Bluetooth,-75
92.133,Bluetooth,-76
92.162,Bluetooth,-69
92.164,Bluetooth,-68
92.226,Altitude,0.29065704345703125,100.53874206542969
92.228,Bluetooth,-77
92.229,Bluetooth,-78
92.259,Bluetooth,-80
92.261,Bluetooth,-79
92.292,Bluetooth,-78
92.294,Bluetooth,-78
92.325,Bluetooth,-71
92.327,Bluetooth,-71
92.338,Accelerometer,0.18121337890625,0.975250244140625,-0.0777740478515625
92.340,Gyroscope,0.006583333946764469,-0.013913152739405632,0.00045300371129997075
92.342,Attitude,-1.3764052477104085,1.2426492461762162,0.6244914479414796
92.343,Gravity,0.18286199867725372,0.9811654686927795,-0.06225644052028656
92.344,Magnetic-field,23.88503646850586,47.692142486572266,7.377246856689453,high
92.356,Bluetooth,-69
92.357,Bluetooth,-69
92.386,Bluetooth,-69
92.388,Bluetooth,-69
92.421,Bluetooth,-72
92.423,Bluetooth,-71
92.484,Bluetooth,-67
92.486,Bluetooth,-67
92.550,Bluetooth,-65
92.551,Bluetooth,-64
92.584,Bluetooth,-67
92.586,Bluetooth,-67
92.588,Accelerometer,0.18194580078125,0.974700927734375,-0.077972412109375
92.590,Gyroscope,0.0065202172845602036,-0.0016074840677902102,-0.0005379585199989378
92.592,Attitude,-1.3763774497871823,1.243452179258758,0.6244774117855957
92.593,Gravity,0.18293721973896027,0.9811601042747498,-0.062118180096149445
92.593,Magnetic-field,23.882518768310547,47.779441833496094,7.5454254150390625,high
92.613,Bluetooth,-66
92.614,Bluetooth,-66
92.647,Bluetooth,-66
92.649,Bluetooth,-65
92.682,Bluetooth,-68
92.683,Bluetooth,-68
92.713,Bluetooth,-68
92.714,Bluetooth,-67
92.774,Bluetooth,-65
92.775,Bluetooth,-65
92.807,Bluetooth,-65
92.808,Bluetooth,-67
92.838,Accelerometer,0.1801910400390625,0.9766082763671875,-0.0784454345703125
92.840,Gyroscope,0.005602492019534111,-0.0034969968255609274,0.0003126551164314151
92.842,Attitude,-1.3768876346286572,1.2459226366689773,0.6268125223365117
92.843,Gravity,0.1826164424419403,0.9812585711479187,-0.061506517231464386
92.844,Magnetic-field,23.89853286743164,47.69663619995117,7.421688079833984,high
92.870,Bluetooth,-66
92.872,Bluetooth,-67
92.886,Activity,403689.0827300417,stationary,2
92.903,Bluetooth,-65
92.904,Bluetooth,-67
92.937,Bluetooth,-64
92.939,Bluetooth,-65
92.968,Bluetooth,-67
92.969,Bluetooth,-65
93.030,Bluetooth,-66
93.032,Bluetooth,-65
93.088,Accelerometer,0.180938720703125,0.978515625,-0.0785980224609375
93.090,Gyroscope,-0.00021385183208622038,-0.0038605183362960815,-0.005148955620825291
93.092,Attitude,-1.3782461448724408,1.2519625111769483,0.6325871384313149
93.093,Gravity,0.18171843886375427,0.9815194010734558,-0.059984464198350906
93.094,Magnetic-field,23.783584594726562,47.74789047241211,7.5143585205078125,high
93.097,Bluetooth,-67
93.098,Bluetooth,-67
93.128,Bluetooth,-66
93.130,Bluetooth,-66
93.192,Bluetooth,-65
93.194,Bluetooth,-66
93.225,Bluetooth,-66
93.228,Bluetooth,-67
93.246,Altitude,0.4254150390625,100.53713989257812
93.253,Bluetooth,-66
93.254,Bluetooth,-66
93.285,Bluetooth,-65
93.286,Bluetooth,-65
93.315,Bluetooth,-63
93.316,Bluetooth,-64
93.338,Accelerometer,0.1776580810546875,0.978057861328125,-0.0770416259765625
93.340,Gyroscope,-0.001832787413150072,-0.0023302659392356873,-0.007409180514514446
93.342,Attitude,-1.3793735312596602,1.259377982985277,0.6391864504265279
93.343,Gravity,0.18110452592372894,0.9817345142364502,-0.058296117931604385
93.344,Magnetic-field,23.787189483642578,47.60426330566406,7.598110198974609,high
93.349,Bluetooth,-67
93.350,Bluetooth,-68
93.378,Bluetooth,-66
93.380,Bluetooth,-65
93.410,Bluetooth,-66
93.411,Bluetooth,-67
93.470,Bluetooth,-67
93.472,Bluetooth,-68
93.500,Bluetooth,-67
93.502,Bluetooth,-66
93.532,Bluetooth,-65
93.534,Bluetooth,-64
93.588,Accelerometer,0.1755218505859375,0.978057861328125,-0.072723388671875
93.590,Gyroscope,-9.933590627042577e-05,-0.01016874797642231,-0.00577799417078495
93.592,Attitude,-1.3802904785762562,1.261395809525533,0.6424991056293362
93.593,Gravity,0.18036462366580963,0.9819085597991943,-0.057656556367874146
93.593,Magnetic-field,23.78925323486328,47.562347412109375,7.485416412353516,high
93.629,Bluetooth,-66
93.630,Bluetooth,-66
93.661,Bluetooth,-65
93.663,Bluetooth,-65
93.692,Bluetooth,-69
93.693,Bluetooth,-68
93.753,Bluetooth,-67
93.754,Bluetooth,-67
93.787,Bluetooth,-64
93.789,Bluetooth,-65
93.818,Bluetooth,-69
93.819,Bluetooth,-69
93.838,Accelerometer,0.17877197265625,0.97821044921875,-0.0716400146484375
93.840,Gyroscope,0.0038344194181263447,-0.007925300858914852,-0.00044314999831840396
93.842,Attitude,-1.3805204720783095,1.2639632739316622,0.645058598734505
93.843,Gravity,0.18029625713825226,0.9819520711898804,-0.05712490901350975
93.844,Magnetic-field,23.726245880126953,47.694068908691406,7.620716094970703,high
93.846,Bluetooth,-66
93.848,Bluetooth,-65
93.911,Bluetooth,-66
93.913,Bluetooth,-66
93.941,Bluetooth,-68
93.942,Bluetooth,-68
93.973,Bluetooth,-65
93.975,Bluetooth,-66
94.005,Bluetooth,-65
94.007,Bluetooth,-65
94.070,Bluetooth,-68
94.072,Bluetooth,-68
94.088,Accelerometer,0.1735382080078125,0.9788055419921875,-0.0746612548828125
94.090,Gyroscope,0.007700530346482992,0.00567040266469121,-0.003058906877413392
94.092,Attitude,-1.3807402533382256,1.2676180845803224,0.6479490263935075
94.093,Gravity,0.18029822409152985,0.9819936156272888,-0.05640126392245293
94.094,Magnetic-field,23.731674194335938,47.74310302734375,7.744480133056641,high
94.099,Bluetooth,-65
94.101,Bluetooth,-65
94.133,Bluetooth,-64
94.135,Bluetooth,-66
94.167,Bluetooth,-68
94.168,Bluetooth,-67
94.227,Altitude,0.44390869140625,100.53691101074219
94.232,Bluetooth,-64
94.233,Bluetooth,-65
94.262,Bluetooth,-65
94.264,Bluetooth,-65
94.295,Bluetooth,-68
94.296,Bluetooth,-67
94.327,Bluetooth,-65
94.328,Bluetooth,-64
94.338,Accelerometer,0.176025390625,0.9783935546875,-0.074462890625
94.340,Gyroscope,0.005144428461790085,-0.013191435486078262,0.0025044367648661137
94.342,Attitude,-1.3806229866322781,1.2708387093789357,0.6518921226035546
94.344,Gravity,0.18058885633945465,0.9819715023040771,-0.05585429444909096
94.344,Magnetic-field,23.70333480834961,47.7764778137207,7.583587646484375,high
94.390,Bluetooth,-65
94.391,Bluetooth,-65
94.423,Bluetooth,-68
94.425,Bluetooth,-68
94.457,Bluetooth,-67
94.459,Bluetooth,-65
94.491,Bluetooth,-65
94.493,Bluetooth,-65
94.521,Bluetooth,-68
94.523,Bluetooth,-68
94.588,Accelerometer,0.17333984375,0.9764556884765625,-0.072357177734375
94.590,Gyroscope,0.0035774242132902145,-0.003879959462210536,-0.0010287790792062879
94.592,Attitude,-1.3804822795145633,1.274636997974286,0.654980515078722
94.593,Gravity,0.18093213438987732,0.9819448590278625,-0.05520837381482124
94.593,Magnetic-field,23.654693603515625,47.63035583496094,7.714668273925781,high
94.594,Bluetooth,-65
94.596,Bluetooth,-66
94.624,Bluetooth,-67
94.625,Bluetooth,-66
94.657,Bluetooth,-69
94.659,Bluetooth,-67
94.685,Bluetooth,-66
94.687,Bluetooth,-65
94.750,Bluetooth,-65
94.751,Bluetooth,-66
94.780,Bluetooth,-67
94.782,Bluetooth,-67
94.812,Bluetooth,-66
94.813,Bluetooth,-65
94.838,Accelerometer,0.176422119140625,0.9775390625,-0.0713958740234375
94.841,Gyroscope,0.0038282941095530987,-0.006079464219510555,-0.0013398362789303064
94.843,Attitude,-1.3798296608136666,1.27319553501981,0.6540341153479408
94.844,Gravity,0.18146459758281708,0.9818212389945984,-0.05565689876675606
94.845,Magnetic-field,23.808246612548828,47.69748306274414,7.67425537109375,high
94.846,Bluetooth,-65
94.847,Bluetooth,-66
94.875,Bluetooth,-65
94.876,Bluetooth,-65
94.906,Bluetooth,-68
94.907,Bluetooth,-68
94.934,Bluetooth,-65
94.936,Bluetooth,-65
94.968,Bluetooth,-66
94.970,Bluetooth,-66
95.031,Bluetooth,-68
95.032,Bluetooth,-69
95.059,Bluetooth,-65
95.061,Bluetooth,-64
95.088,Accelerometer,0.1793975830078125,0.9759674072265625,-0.0729827880859375
95.090,Gyroscope,0.00899962056428194,-0.007636880502104759,0.0015622102655470371
95.092,Attitude,-1.3791430203234816,1.2697175736170685,0.6510708345352533
95.094,Gravity,0.181913360953331,0.9816906452178955,-0.056487489491701126
95.095,Magnetic-field,23.915958404541016,47.7564697265625,7.7095794677734375,high
95.096,Bluetooth,-64
95.097,Bluetooth,-65
95.126,Bluetooth,-67
95.127,Bluetooth,-67
95.156,Bluetooth,-67
95.157,Bluetooth,-68
95.171,Altitude,0.4412689208984375,100.53692626953125
95.185,Bluetooth,-66
95.187,Bluetooth,-66
95.216,Bluetooth,-63
95.218,Bluetooth,-64
95.250,Bluetooth,-68
95.252,Bluetooth,-67
95.338,Accelerometer,0.182891845703125,0.975433349609375,-0.0724639892578125
95.341,Gyroscope,0.012012987397611141,-0.0032570459879934788,0.001752360025420785
95.343,Attitude,-1.3785091281651285,1.2684675800667353,0.649753822989091
95.344,Gravity,0.18243719637393951,0.9815697073936462,-0.0569002740085125
95.345,Magnetic-field,23.999359130859375,47.41877365112305,7.681159973144531,high
95.347,Bluetooth,-66
95.348,Bluetooth,-66
95.374,Bluetooth,-69
95.376,Bluetooth,-68
95.408,Bluetooth,-66
95.410,Bluetooth,-66
95.529,Bluetooth,-75
95.531,Bluetooth,-76
95.563,Bluetooth,-89
95.565,Bluetooth,-90
95.588,Accelerometer,0.179534912109375,0.9774322509765625,-0.0752105712890625
95.590,Gyroscope,0.007447796408087015,-0.004910869058221579,-0.0012663330417126417
95.592,Attitude,-1.378394671727232,1.269821591863934,0.6515280307348954
95.593,Gravity,0.18262100219726562,0.9815478324890137,-0.0566863976418972
95.593,Magnetic-field,23.917530059814453,47.71709060668945,7.6231231689453125,high
95.662,Bluetooth,-80
95.664,Bluetooth,-81
95.694,Bluetooth,-82
95.695,Bluetooth,-82
182.492,Gyroscope,-0.009634784422814846,-0.02713707834482193,-0.00863263662904501
182.494,Attitude,-1.3633525783453526,1.3999474455384577,-1.6544396104470525
182.495,Gravity,0.20295991003513336,0.9785605669021606,-0.03501684218645096
182.495,Magnetic-field,-11.000246047973633,53.67726135253906,0.06578445434570312,high
182.505,Bluetooth,-66
182.506,Bluetooth,-65
182.537,Bluetooth,-69
182.539,Bluetooth,-69
182.572,Bluetooth,-66
182.574,Bluetooth,-67
182.605,Bluetooth,-67
182.634,Bluetooth,-66
182.636,Bluetooth,-67
182.665,Bluetooth,-69
182.667,Bluetooth,-69
182.696,Bluetooth,-67
182.698,Bluetooth,-68
182.728,Bluetooth,-67
182.730,Bluetooth,-65
182.741,Accelerometer,0.217987060546875,0.9712066650390625,-0.0445404052734375
182.742,Gyroscope,0.03317073732614517,0.09853855520486832,-0.0025925873778760433
182.744,Attitude,-1.3628900887200093,1.3944472795959466,-1.6790348170157123
182.745,Gravity,0.20320995151996613,0.9784652590751648,-0.036212045699357986
182.746,Magnetic-field,-10.890629768371582,53.522560119628906,-0.28307342529296875,high
182.792,Bluetooth,-69
182.793,Bluetooth,-69
182.827,Bluetooth,-68
182.829,Bluetooth,-67
182.860,Bluetooth,-65
182.862,Bluetooth,-66
182.890,Bluetooth,-70
182.892,Bluetooth,-69
182.922,Bluetooth,-68
182.923,Bluetooth,-67
182.954,Bluetooth,-67
182.956,Bluetooth,-68
182.985,Bluetooth,-66
182.987,Bluetooth,-66
182.990,Accelerometer,0.20196533203125,0.970367431640625,-0.0541534423828125
182.992,Gyroscope,0.025064073503017426,-0.0169126708060503,0.0023033679462969303
182.993,Attitude,-1.361736652845663,1.379453994124647,-1.6942945615461238
182.994,Gravity,0.20375238358974457,0.9782264828681946,-0.03946932032704353
182.995,Magnetic-field,-10.823688507080078,53.67034149169922,-0.6138343811035156,high
183.014,Bluetooth,-68
183.016,Bluetooth,-68
183.049,Bluetooth,-68
183.050,Bluetooth,-68
183.079,Altitude,0.21666717529296875,100.54914855957031
183.082,Bluetooth,-65
183.083,Bluetooth,-66
183.112,Bluetooth,-67
183.113,Bluetooth,-67
183.142,Bluetooth,-68
183.143,Bluetooth,-68
183.173,Bluetooth,-68
183.174,Bluetooth,-69
183.203,Bluetooth,-66
183.205,Bluetooth,-66
183.234,Bluetooth,-66
183.235,Bluetooth,-65
183.240,Accelerometer,0.20965576171875,0.9759063720703125,-0.0485992431640625
183.242,Gyroscope,0.035538818687200546,-0.02256443165242672,0.010634002275764942
183.243,Attitude,-1.3591997212055476,1.3586390979376357,-1.7097648288468459
183.244,Gravity,0.2053121030330658,0.9776968359947205,-0.04422396421432495
183.245,Magnetic-field,-10.843815803527832,53.644691467285156,-0.8787498474121094,high
183.263,Bluetooth,-69
183.264,Bluetooth,-69
183.296,Bluetooth,-68
183.298,Bluetooth,-68
183.327,Bluetooth,-67
183.328,Bluetooth,-67
183.391,Bluetooth,-69
183.392,Bluetooth,-69
183.423,Bluetooth,-69
183.424,Bluetooth,-69
183.453,Bluetooth,-66
183.482,Bluetooth,-69
183.483,Bluetooth,-69
183.490,Accelerometer,0.208404541015625,0.97686767578125,-0.0539093017578125
183.492,Gyroscope,0.019153455272316933,0.0013853764394298196,0.008233428932726383
183.494,Attitude,-1.358783789353628,1.3590460072166342,-1.7123070981377027
183.494,Gravity,0.205727681517601,0.977609395980835,-0.044225890189409256
183.495,Magnetic-field,-10.814684867858887,53.72622299194336,-0.8624114990234375,high
183.513,Bluetooth,-69
183.544,Bluetooth,-66
183.578,Bluetooth,-68
183.580,Bluetooth,-67
183.611,Bluetooth,-69
183.645,Bluetooth,-68
183.646,Bluetooth,-68
183.713,Bluetooth,-66
183.714,Bluetooth,-66
183.740,Accelerometer,0.21185302734375,0.9681854248046875,-0.0615234375
183.742,Gyroscope,-0.010753045789897442,-0.01750176213681698,0.0010298443958163261
183.744,Attitude,-1.360302547758827,1.3807757352316337,-1.692287085975094
183.745,Gravity,0.20518170297145844,0.9779278635978699,-0.03946489468216896
183.746,Magnetic-field,-10.780082702636719,53.803871154785156,-0.7129020690917969,high
183.747,Bluetooth,-68
183.748,Bluetooth,-69
183.773,Bluetooth,-67
183.774,Bluetooth,-67
183.807,Bluetooth,-66
183.808,Bluetooth,-66
183.873,Bluetooth,-69
183.874,Bluetooth,-69
183.904,Bluetooth,-67
183.906,Bluetooth,-68
