TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.803,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.805,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.806,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.811,Bluetooth,-54
2.813,Bluetooth,-53
2.880,Bluetooth,-52
2.882,Bluetooth,-52
2.912,Bluetooth,-54
2.914,Bluetooth,-53
2.949,Bluetooth,-53
2.951,Bluetooth,-53
2.981,Bluetooth,-52
2.983,Bluetooth,-51
3.018,Bluetooth,-57
3.022,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.044,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.052,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.053,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.054,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.092,Bluetooth,-51
3.094,Bluetooth,-51
3.122,Bluetooth,-50
3.124,Bluetooth,-51
3.159,Bluetooth,-57
3.161,Bluetooth,-57
3.232,Bluetooth,-52
3.234,Bluetooth,-52
3.262,Bluetooth,-56
3.264,Bluetooth,-56
3.270,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.294,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.296,Bluetooth,-60
3.297,Bluetooth,-61
3.303,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.304,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.305,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.393,Bluetooth,-52
3.431,Altitude,-0.05548858642578125,100.03961944580078
3.434,Bluetooth,-52
3.436,Bluetooth,-51
3.520,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.544,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.554,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.556,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.557,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.620,Bluetooth,-49
3.622,Bluetooth,-48
3.654,Bluetooth,-51
3.655,Bluetooth,-51
3.757,Bluetooth,-48
3.759,Bluetooth,-48
3.769,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.792,Bluetooth,-52
3.794,Bluetooth,-52
3.796,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.802,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.803,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.805,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.824,Bluetooth,-64
3.826,Bluetooth,-64
3.858,Bluetooth,-47
3.860,Bluetooth,-48
3.896,Bluetooth,-51
3.898,Bluetooth,-53
58.317,Accelerometer,-0.961181640625,-0.2760467529296875,0.0868682861328125
58.318,Gyroscope,0.010457168333232403,-0.031622108072042465,-0.006773483939468861
58.320,Attitude,0.27906475330569713,-1.6583343146282323,-0.7435348981757173
58.321,Gravity,-0.9576327800750732,-0.2754566967487335,0.08404403179883957
58.322,Magnetic-field,-100.9561767578125,17.88627052307129,3.4159393310546875,high
58.355,Bluetooth,-68
58.357,Bluetooth,-67
58.383,Bluetooth,-66
58.384,Bluetooth,-67
58.418,Bluetooth,-72
58.419,Bluetooth,-72
58.458,Bluetooth,-66
58.460,Bluetooth,-67
58.488,Bluetooth,-67
58.490,Bluetooth,-67
58.557,Bluetooth,-71
58.558,Bluetooth,-72
58.565,Accelerometer,-0.9624481201171875,-0.277313232421875,0.085052490234375
58.567,Gyroscope,0.01824185438454151,0.009435313753783703,-0.010487794876098633
58.569,Attitude,0.27775411593043225,-1.6548498104161955,-0.7435711485149668
58.570,Gravity,-0.9582785367965698,-0.2741965353488922,0.08073687553405762
58.573,Magnetic-field,-100.9427490234375,17.951475143432617,3.6338157653808594,high
58.589,Bluetooth,-66
58.590,Bluetooth,-67
58.665,Bluetooth,-72
58.667,Bluetooth,-72
58.705,Bluetooth,-68
58.707,Bluetooth,-68
58.777,Bluetooth,-72
58.778,Bluetooth,-73
58.810,Bluetooth,-68
58.812,Bluetooth,-69
58.815,Accelerometer,-0.9574432373046875,-0.2760467529296875,0.0797882080078125
58.816,Gyroscope,0.021346567198634148,0.0364253856241703,0.004289553500711918
58.818,Attitude,0.2773220148483696,-1.6532114414869963,-0.744063820859428
58.819,Gravity,-0.9585276246070862,-0.2737809717655182,0.07917650789022446
58.819,Magnetic-field,-100.85256958007812,17.961740493774414,3.315990447998047,high
58.841,Bluetooth,-67
58.843,Bluetooth,-68
58.876,Bluetooth,-67
58.877,Bluetooth,-67
58.885,Altitude,0.01056671142578125,100.04104614257812
58.947,Bluetooth,-70
58.949,Bluetooth,-69
58.984,Bluetooth,-67
58.986,Bluetooth,-67
59.019,Bluetooth,-72
59.020,Bluetooth,-72
59.056,Bluetooth,-69
59.058,Bluetooth,-69
59.065,Accelerometer,-0.9610595703125,-0.282440185546875,0.083251953125
59.067,Gyroscope,-4.28768944402691e-05,0.002862365450710058,0.0017427726415917277
59.068,Attitude,0.27584834012490755,-1.64941753580812,-0.747154371686574
59.069,Gravity,-0.9592223167419434,-0.2723633050918579,0.07557099312543869
59.070,Magnetic-field,-100.99349975585938,18.33549690246582,3.130504608154297,high
59.090,Bluetooth,-68
59.091,Bluetooth,-68
59.160,Bluetooth,-71
59.162,Bluetooth,-72
59.196,Bluetooth,-70
59.197,Bluetooth,-69
59.262,Bluetooth,-71
59.264,Bluetooth,-72
59.315,Accelerometer,-0.956146240234375,-0.27447509765625,0.07861328125
59.317,Gyroscope,0.015537946484982967,-0.006902647204697132,-0.004402738064527512
59.318,Attitude,0.27781589106902366,-1.651099405866063,-0.7479829648411173
59.319,Gravity,-0.9585577249526978,-0.2742559313774109,0.07714102417230606
59.320,Magnetic-field,-100.91732788085938,18.366052627563477,3.0242881774902344,high
59.332,Bluetooth,-66
59.333,Bluetooth,-67
59.370,Bluetooth,-72
59.372,Bluetooth,-71
59.565,Accelerometer,-0.9626922607421875,-0.27655029296875,0.07861328125
59.567,Gyroscope,0.004822718445211649,0.009005745872855186,-0.012940299697220325
59.568,Attitude,0.28046302524274375,-1.6499608992827122,-0.7495507160425651
59.569,Gravity,-0.9579176902770996,-0.27680060267448425,0.07599195837974548
59.570,Magnetic-field,-100.89859008789062,17.88508415222168,3.1841506958007812,high
59.579,Bluetooth,-67
59.581,Bluetooth,-65
59.615,Bluetooth,-73
59.617,Bluetooth,-72
59.647,Bluetooth,-72
59.649,Bluetooth,-71
59.687,Bluetooth,-68
59.690,Bluetooth,-69
59.756,Bluetooth,-66
59.758,Bluetooth,-65
59.799,Bluetooth,-72
59.800,Bluetooth,-72
59.815,Accelerometer,-0.9603424072265625,-0.284210205078125,0.0816802978515625
59.817,Gyroscope,0.01860164664685726,-0.024744227528572083,-0.04494776576757431
59.819,Attitude,0.29003565791603797,-1.6522071052778016,-0.7482926163471695
59.819,Gravity,-0.9550600647926331,-0.28598639369010925,0.07792441546916962
59.820,Magnetic-field,-100.93179321289062,17.51499366760254,3.0808982849121094,high
59.838,Bluetooth,-68
59.839,Bluetooth,-69
59.873,Bluetooth,-66
59.875,Bluetooth,-65
59.910,Bluetooth,-73
59.912,Bluetooth,-72
59.914,Altitude,0.02114105224609375,100.04093170166016
59.942,Bluetooth,-69
59.943,Bluetooth,-69
59.978,Bluetooth,-66
60.009,Bluetooth,-73
60.010,Bluetooth,-74
60.065,Accelerometer,-0.9563751220703125,-0.29193115234375,0.0779571533203125
60.067,Gyroscope,0.0108270812779665,0.0007126618875190616,-0.02582200989127159
60.068,Attitude,0.2973181679232331,-1.6539694487613357,-0.7473181171005744
60.069,Gravity,-0.9528204202651978,-0.2929570972919464,0.07943230122327805
60.070,Magnetic-field,-101.0745849609375,17.214353561401367,3.0624847412109375,high
60.142,Bluetooth,-73
60.143,Bluetooth,-73
60.182,Bluetooth,-69
60.183,Bluetooth,-68
60.251,Bluetooth,-73
60.253,Bluetooth,-73
60.315,Accelerometer,-0.9506378173828125,-0.299102783203125,0.0833892822265625
60.317,Gyroscope,0.011313640512526035,-0.0021973741240799427,-0.01477335300296545
60.318,Attitude,0.2983829692614007,-1.6511907084892414,-0.7473518682122818
60.319,Gravity,-0.9527259469032288,-0.29397502541542053,0.07675925642251968
60.320,Magnetic-field,-101.0701904296875,17.242341995239258,3.0922889709472656,high
60.396,Bluetooth,-77
60.398,Bluetooth,-78
60.436,Bluetooth,-68
60.438,Bluetooth,-68
60.473,Bluetooth,-66
60.475,Bluetooth,-66
60.503,Bluetooth,-73
60.504,Bluetooth,-73
60.535,Bluetooth,-68
60.536,Bluetooth,-69
60.547,Activity,563816.5343285417,,2
60.565,Accelerometer,-0.94940185546875,-0.286468505859375,0.077789306640625
60.567,Gyroscope,0.006346312817186117,0.011443602852523327,0.002734533743932843
60.568,Attitude,0.29638664840287166,-1.648644453251094,-0.7476243186949417
60.569,Gravity,-0.9535016417503357,-0.2920663058757782,0.07437863200902939
60.570,Magnetic-field,-100.8350830078125,17.30034828186035,3.2099876403808594,high
60.571,Bluetooth,-64
60.573,Bluetooth,-66
60.597,Bluetooth,-66
60.634,Bluetooth,-73
60.635,Bluetooth,-73
60.666,Bluetooth,-69
60.668,Bluetooth,-69
60.694,Bluetooth,-66
60.696,Bluetooth,-67
60.728,Bluetooth,-72
60.729,Bluetooth,-73
60.768,Bluetooth,-68
60.815,Accelerometer,-0.9558258056640625,-0.2926788330078125,0.0738525390625
60.817,Gyroscope,0.01744769886136055,-0.002656236756592989,0.003002181416377425
60.819,Attitude,0.29450266454532736,-1.64891268638791,-0.746444790451173
60.819,Gravity,-0.9540283679962158,-0.29026395082473755,0.07467718422412872
60.820,Magnetic-field,-100.88760375976562,17.206270217895508,3.1219635009765625,high
60.827,Activity,563816.812566875,stationary,0
60.874,Bluetooth,-72
60.876,Bluetooth,-74
60.910,Bluetooth,-68
60.912,Bluetooth,-69
60.938,Altitude,0.02114105224609375,100.04093170166016
60.946,Bluetooth,-66
60.947,Bluetooth,-66
60.985,Bluetooth,-71
60.986,Bluetooth,-73
61.017,Bluetooth,-68
61.019,Bluetooth,-69
61.050,Bluetooth,-66
61.051,Bluetooth,-67
61.065,Accelerometer,-0.9550628662109375,-0.29052734375,0.0807647705078125
61.066,Gyroscope,0.013406353071331978,-0.004825914278626442,-0.0031289479229599237
61.067,Attitude,0.2932291772409903,-1.6475719865730292,-0.7447941776815883
61.068,Gravity,-0.9544954895973206,-0.2890450656414032,0.07342635095119476
61.068,Magnetic-field,-100.98709106445312,17.356401443481445,2.8787612915039062,high
61.183,Bluetooth,-66
61.185,Bluetooth,-66
61.223,Bluetooth,-73
61.224,Bluetooth,-72
61.263,Bluetooth,-68
61.265,Bluetooth,-69
61.295,Bluetooth,-67
61.296,Bluetooth,-66
61.315,Accelerometer,-0.958160400390625,-0.2896881103515625,0.0763092041015625
61.317,Gyroscope,0.02261662855744362,0.008434497751295567,-0.007675230037420988
61.318,Attitude,0.29171466968232074,-1.6473934821281853,-0.7430251742078016
61.319,Gravity,-0.9549440741539001,-0.28759488463401794,0.07328938692808151
61.320,Magnetic-field,-100.96932983398438,17.553396224975586,2.9639892578125,high
61.335,Bluetooth,-72
61.337,Bluetooth,-72
61.373,Bluetooth,-69
61.375,Bluetooth,-68
61.407,Bluetooth,-67
61.409,Bluetooth,-66
61.441,Bluetooth,-65
61.442,Bluetooth,-65
61.516,Bluetooth,-69
61.517,Bluetooth,-71
61.552,Bluetooth,-66
61.553,Bluetooth,-66
61.565,Accelerometer,-0.9529571533203125,-0.2857818603515625,0.0735321044921875
61.567,Gyroscope,0.0007030745036900043,-0.0024642229545861483,0.011258247308433056
61.568,Attitude,0.28808293698824755,-1.642552941965259,-0.7429195984987865
61.569,Gravity,-0.9563230276107788,-0.28411468863487244,0.06874052435159683
61.570,Magnetic-field,-100.93316650390625,17.72706413269043,2.6538238525390625,high
61.593,Bluetooth,-72
61.594,Bluetooth,-72
61.628,Bluetooth,-70
61.629,Bluetooth,-70
61.657,Bluetooth,-67
61.659,Bluetooth,-67
61.688,Bluetooth,-71
61.689,Bluetooth,-70
61.760,Bluetooth,-70
61.762,Bluetooth,-71
61.791,Bluetooth,-66
61.793,Bluetooth,-65
61.814,Accelerometer,-0.9576263427734375,-0.287506103515625,0.071929931640625
61.816,Gyroscope,0.0024410535115748644,0.009274192154407501,0.015508651733398438
61.818,Attitude,0.2861348060989668,-1.6404310814950926,-0.7448657940674759
61.819,Gravity,-0.9570170640945435,-0.28224629163742065,0.06674957275390625
61.819,Magnetic-field,-100.91387939453125,17.70441246032715,2.520885467529297,high
61.824,Bluetooth,-70
61.826,Bluetooth,-72
61.855,Bluetooth,-70
61.856,Bluetooth,-70
61.887,Bluetooth,-66
61.889,Bluetooth,-65
61.917,Bluetooth,-65
61.918,Bluetooth,-66
61.957,Bluetooth,-71
61.958,Bluetooth,-71
61.964,Altitude,0.01849365234375,100.04095458984375
61.997,Bluetooth,-71
61.998,Bluetooth,-71
62.062,Bluetooth,-71
62.064,Bluetooth,-70
62.066,Accelerometer,-0.955230712890625,-0.2830963134765625,0.072601318359375
62.068,Gyroscope,0.015244998969137669,0.001791242160834372,-0.005275722127407789
62.070,Attitude,0.28621666482346597,-1.640542320858731,-0.7428784309728651
62.071,Gravity,-0.9569864273071289,-0.28232482075691223,0.06685440987348557
62.071,Magnetic-field,-100.9571533203125,17.796228408813477,2.2953720092773438,high
62.097,Activity,563818.0853774167,,2
62.103,Bluetooth,-71
62.171,Bluetooth,-70
62.173,Bluetooth,-70
62.207,Bluetooth,-72
62.209,Bluetooth,-71
62.237,Bluetooth,-71
62.239,Bluetooth,-72
62.265,Bluetooth,-66
62.267,Bluetooth,-66
62.306,Bluetooth,-69
106.642,Bluetooth,-57
106.643,Bluetooth,-57
106.677,Bluetooth,-57
106.679,Bluetooth,-57
106.712,Bluetooth,-52
106.746,Accelerometer,-0.9696197509765625,-0.2319183349609375,0.0191192626953125
106.748,Gyroscope,0.02449042908847332,-0.01005103625357151,-0.026927487924695015
106.749,Attitude,0.2310182138788083,-1.5879109261175959,2.992744324505634
106.750,Gravity,-0.9732910394668579,-0.2289687991142273,0.01665911264717579
106.751,Magnetic-field,-94.67337036132812,-1.4399890899658203,36.298095703125,high
106.820,Bluetooth,-58
106.822,Bluetooth,-57
106.899,Bluetooth,-59
106.901,Bluetooth,-60
106.933,Bluetooth,-58
106.935,Bluetooth,-57
106.971,Bluetooth,-50
106.997,Accelerometer,-0.9794921875,-0.2334136962890625,0.0229949951171875
106.998,Gyroscope,0.01019884180277586,0.017353955656290054,-0.013654027134180069
107.000,Attitude,0.2368529393326002,-1.5904455656833454,2.9920930339297613
107.001,Gravity,-0.9718937277793884,-0.2346445918083191,0.019099431112408638
107.002,Magnetic-field,-94.52066040039062,-1.8061294555664062,36.424957275390625,high
107.009,Bluetooth,-60
107.010,Bluetooth,-60
107.077,Bluetooth,-52
107.079,Bluetooth,-52
107.113,Bluetooth,-60
107.114,Bluetooth,-59
107.116,Altitude,-0.07662200927734375,100.04261779785156
107.160,Bluetooth,-57
107.161,Bluetooth,-57
107.191,Bluetooth,-51
107.192,Bluetooth,-52
107.226,Bluetooth,-52
107.228,Bluetooth,-52
107.247,Accelerometer,-0.9718780517578125,-0.2373504638671875,0.0199127197265625
107.249,Gyroscope,-0.007809986360371113,0.004097007215023041,0.014915832318365574
107.250,Attitude,0.2334611489406842,-1.590219309858751,2.987598846842692
107.251,Gravity,-0.9726880192756653,-0.23134616017341614,0.018894879147410393
107.253,Magnetic-field,-94.5120849609375,-1.8136367797851562,36.01390838623047,high
107.259,Bluetooth,-60
107.261,Bluetooth,-61
107.279,Activity,563863.267965125,,2
107.300,Bluetooth,-57
107.302,Bluetooth,-55
107.329,Bluetooth,-52
107.331,Bluetooth,-52
107.397,Bluetooth,-56
107.399,Bluetooth,-55
107.465,Bluetooth,-52
107.466,Bluetooth,-53
107.496,Accelerometer,-0.97344970703125,-0.2330474853515625,0.0237274169921875
107.498,Gyroscope,0.005859220866113901,-0.019784357398748398,0.0041611893102526665
107.500,Attitude,0.22916158780035167,-1.58930992592022,2.98544753913957
107.501,Gravity,-0.9736901521682739,-0.22716110944747925,0.01802857033908367
107.502,Magnetic-field,-94.513427734375,-1.6836128234863281,35.992820739746094,high
107.503,Bluetooth,-61
107.505,Bluetooth,-62
107.537,Bluetooth,-55
107.539,Bluetooth,-55
107.572,Bluetooth,-52
107.596,Activity,563863.585981125,stationary,0
107.671,Bluetooth,-51
107.672,Bluetooth,-51
107.708,Bluetooth,-50
107.710,Bluetooth,-51
107.743,Bluetooth,-56
107.744,Bluetooth,-55
107.746,Accelerometer,-0.975128173828125,-0.233001708984375,0.016693115234375
107.748,Gyroscope,0.029159216210246086,0.012340555898845196,0.007893876172602177
107.749,Attitude,0.22844044955646808,-1.5886016403832162,2.988297936577601
107.750,Gravity,-0.9738664627075195,-0.22645875811576843,0.01734182983636856
107.751,Magnetic-field,-94.68182373046875,-1.4924373626708984,35.943634033203125,high
107.774,Bluetooth,-56
107.775,Bluetooth,-56
107.811,Bluetooth,-51
107.812,Bluetooth,-51
107.852,Bluetooth,-57
107.854,Bluetooth,-58
107.920,Bluetooth,-51
107.922,Bluetooth,-51
107.955,Bluetooth,-58
107.957,Bluetooth,-56
107.995,Bluetooth,-56
107.996,Bluetooth,-56
107.998,Accelerometer,-0.9757232666015625,-0.2267913818359375,0.023101806640625
108.000,Gyroscope,0.015966182574629784,-0.02917839214205742,-0.010788998566567898
108.002,Attitude,0.22802972698899304,-1.5895913608014272,2.990476021788703
108.003,Gravity,-0.9739416241645813,-0.226058691740036,0.01830742135643959
108.004,Magnetic-field,-94.69775390625,-1.2811603546142578,35.83896255493164,high
108.024,Bluetooth,-56
108.026,Bluetooth,-57
108.055,Bluetooth,-52
108.056,Bluetooth,-52
108.092,Bluetooth,-56
108.094,Bluetooth,-57
108.142,Altitude,-0.10305023193359375,100.0429458618164
108.163,Bluetooth,-51
108.165,Bluetooth,-51
108.196,Bluetooth,-57
108.198,Bluetooth,-58
108.226,Bluetooth,-58
108.228,Bluetooth,-57
108.247,Accelerometer,-0.97479248046875,-0.2245330810546875,0.0232696533203125
108.249,Gyroscope,0.014799452386796474,0.026074210181832314,-0.005665608681738377
108.250,Attitude,0.22714792544633858,-1.587103937052054,2.991653217734747
108.252,Gravity,-0.974183201789856,-0.2251996248960495,0.01588800922036171
108.253,Magnetic-field,-94.77389526367188,-1.4283866882324219,36.03052520751953,high
108.303,Bluetooth,-50
108.304,Bluetooth,-50
108.381,Bluetooth,-56
108.383,Bluetooth,-58
108.412,Bluetooth,-50
108.414,Bluetooth,-51
108.445,Bluetooth,-56
108.447,Bluetooth,-56
108.476,Bluetooth,-57
108.478,Bluetooth,-57
108.497,Accelerometer,-0.9804840087890625,-0.2255401611328125,0.0185546875
108.498,Gyroscope,0.019776368513703346,0.009410546161234379,0.005123389419168234
