TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.697,Bluetooth,-74
0.739,Altitude,-0.8112030029296875,99.4487075805664
0.768,Bluetooth,-71
0.770,Bluetooth,-72
0.807,Bluetooth,-74
0.809,Bluetooth,-74
0.904,Bluetooth,-64
0.906,Bluetooth,-63
0.932,Accelerometer,0.235565185546875,0.95513916015625,-0.073760986328125
0.934,Gyroscope,-0.39246100187301636,0.24491095542907715,-0.03347300365567207
0.936,Attitude,-1.380829034758138,1.2740523362593283,-0.15881301854847485
0.936,Gravity,0.18057312071323395,0.9820104241371155,-0.05521424859762192
0.937,Magnetic-field,12.610307693481445,46.24052429199219,21.107025146484375,high
0.943,Bluetooth,-70
0.944,Bluetooth,-70
1.011,Bluetooth,-72
1.012,Bluetooth,-72
1.046,Bluetooth,-75
1.047,Bluetooth,-75
1.077,Bluetooth,-63
1.078,Bluetooth,-63
1.152,Bluetooth,-65
1.153,Bluetooth,-63
1.182,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
1.183,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
1.184,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
1.185,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
1.185,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
1.203,Bluetooth,-67
1.204,Bluetooth,-68
1.268,Bluetooth,-65
1.269,Bluetooth,-65
1.385,Bluetooth,-69
1.423,Bluetooth,-70
1.425,Bluetooth,-70
1.432,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
1.434,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
1.435,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
1.436,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
1.437,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
1.490,Bluetooth,-64
1.492,Bluetooth,-65
1.530,Bluetooth,-70
1.531,Bluetooth,-70
1.600,Bluetooth,-62
1.601,Bluetooth,-62
1.639,Bluetooth,-71
1.641,Bluetooth,-71
1.679,Bluetooth,-65
1.681,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
1.683,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
1.687,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
1.688,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
1.688,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
1.712,Bluetooth,-63
1.713,Bluetooth,-64
1.749,Bluetooth,-67
1.750,Bluetooth,-66
1.752,Altitude,-1.3317413330078125,99.45486450195312
1.791,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
1.822,Bluetooth,-69
1.823,Bluetooth,-71
1.852,Bluetooth,-64
1.853,Bluetooth,-64
1.888,Bluetooth,-77
1.889,Bluetooth,-77
1.924,Bluetooth,-66
1.926,Bluetooth,-66
1.932,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
1.934,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
1.936,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
1.936,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
1.937,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
1.962,Bluetooth,-62
1.963,Bluetooth,-62
2.002,Bluetooth,-69
2.003,Bluetooth,-69
2.023,Activity,413592.71829416667,walking,1
2.033,Bluetooth,-78
2.100,Bluetooth,-62
2.101,Bluetooth,-63
2.137,Bluetooth,-79
2.138,Bluetooth,-79
2.172,Bluetooth,-61
2.174,Bluetooth,-62
2.184,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
2.186,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
2.188,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
2.188,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
2.189,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
2.236,Bluetooth,-71
2.237,Bluetooth,-71
2.296,Activity,413592.99388716667,walking,1
2.343,Bluetooth,-69
2.344,Bluetooth,-70
2.376,Bluetooth,-67
2.377,Bluetooth,-66
2.415,Bluetooth,-62
2.416,Bluetooth,-61
2.432,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
2.434,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
2.435,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
2.436,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
2.437,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
2.448,Bluetooth,-70
2.450,Bluetooth,-69
2.557,Bluetooth,-65
2.559,Bluetooth,-66
2.587,Bluetooth,-66
2.588,Bluetooth,-66
2.618,Bluetooth,-68
2.619,Bluetooth,-68
2.657,Bluetooth,-60
2.659,Bluetooth,-61
2.682,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
2.684,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
2.685,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
2.686,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
2.687,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
2.693,Bluetooth,-65
2.730,Bluetooth,-67
2.731,Bluetooth,-67
2.761,Bluetooth,-60
2.762,Bluetooth,-60
2.765,Altitude,-1.479705810546875,99.45660400390625
2.898,Bluetooth,-60
2.899,Bluetooth,-61
2.932,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
2.934,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
2.936,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
2.936,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
2.937,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
2.999,Bluetooth,-59
3.000,Bluetooth,-60
3.031,Bluetooth,-60
3.032,Bluetooth,-60
3.063,Bluetooth,-66
3.064,Bluetooth,-68
3.138,Bluetooth,-59
3.139,Bluetooth,-58
3.177,Bluetooth,-65
3.178,Bluetooth,-66
3.182,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
3.184,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
3.185,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
3.186,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
3.187,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
3.210,Bluetooth,-66
3.243,Bluetooth,-60
3.317,Bluetooth,-66
3.318,Bluetooth,-65
3.391,Bluetooth,-60
3.393,Bluetooth,-61
3.421,Bluetooth,-66
3.422,Bluetooth,-66
3.432,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
3.434,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
3.435,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
3.436,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
3.437,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
3.453,Bluetooth,-66
3.454,Bluetooth,-66
3.492,Bluetooth,-60
3.494,Bluetooth,-62
3.530,Bluetooth,-66
3.531,Bluetooth,-65
3.560,Bluetooth,-67
3.562,Bluetooth,-67
3.592,Bluetooth,-65
3.594,Bluetooth,-66
3.623,Bluetooth,-62
3.624,Bluetooth,-62
3.682,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
3.684,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
3.685,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
3.686,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
3.687,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
3.695,Bluetooth,-65
3.696,Bluetooth,-64
3.725,Bluetooth,-62
3.726,Bluetooth,-61
3.755,Bluetooth,-63
3.756,Bluetooth,-63
3.779,Altitude,-1.5325469970703125,99.4572525024414
3.790,Bluetooth,-66
3.791,Bluetooth,-66
3.895,Bluetooth,-65
3.896,Bluetooth,-66
3.932,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
3.933,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
3.934,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
3.935,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
3.935,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
3.936,Bluetooth,-65
3.937,Bluetooth,-65
3.972,Bluetooth,-65
3.973,Bluetooth,-65
59.650,Bluetooth,-71
59.651,Bluetooth,-70
59.694,Activity,413650.390275,walking,2
59.722,Bluetooth,-74
59.723,Bluetooth,-74
59.759,Bluetooth,-73
59.760,Bluetooth,-72
59.790,Bluetooth,-71
59.792,Bluetooth,-72
59.809,Accelerometer,0.2198028564453125,0.9732818603515625,-0.1303253173828125
59.811,Gyroscope,-0.03345036879181862,-0.007416370790451765,0.0005153216770850122
59.813,Attitude,-1.30227975374459,1.0551834410573973,2.996254162708975
59.814,Gravity,0.23080970346927643,0.9641655087471008,-0.1308116465806961
59.814,Magnetic-field,4.135560989379883,43.34815979003906,-21.65447998046875,high
59.821,Bluetooth,-65
59.822,Bluetooth,-65
59.861,Bluetooth,-73
59.862,Bluetooth,-73
60.016,Activity,413650.71076425,stationary,0
60.059,Accelerometer,0.2121734619140625,0.9706878662109375,-0.134307861328125
60.061,Gyroscope,-0.02948678657412529,-0.023693345487117767,0.005137504078447819
60.063,Attitude,-1.3030734308197514,1.0678339464630076,3.0096186384854913
60.064,Gravity,0.23177537322044373,0.9643757939338684,-0.12751244008541107
60.065,Magnetic-field,4.315729141235352,43.37445831298828,-21.54046630859375,high
60.108,Bluetooth,-72
60.109,Bluetooth,-72
60.176,Bluetooth,-64
60.177,Bluetooth,-64
60.288,Bluetooth,-65
60.289,Bluetooth,-65
60.309,Accelerometer,0.2390289306640625,0.962493896484375,-0.12884521484375
60.311,Gyroscope,-0.027951207011938095,0.00815113727003336,0.003201119601726532
60.313,Attitude,-1.3029947288551245,1.0701268090757474,3.01810238666635
60.314,Gravity,0.23213374614715576,0.964354932308197,-0.12701711058616638
60.315,Magnetic-field,4.030130386352539,43.516197204589844,-21.66119384765625,high
60.318,Bluetooth,-74
60.320,Bluetooth,-74
60.353,Altitude,0.0,99.45670318603516
60.396,Bluetooth,-74
60.398,Bluetooth,-74
60.434,Bluetooth,-74
60.435,Bluetooth,-74
60.559,Accelerometer,0.2266082763671875,0.9677734375,-0.14239501953125
60.561,Gyroscope,-0.01647990755736828,0.03467222675681114,-0.0033515882678329945
60.563,Attitude,-1.3041354551545667,1.0785467240676085,3.0242998116119053
60.564,Gravity,0.2322254478931427,0.9646561741828918,-0.12453815340995789
60.564,Magnetic-field,4.019203186035156,43.549468994140625,-21.70904541015625,high
60.576,Bluetooth,-75
60.577,Bluetooth,-75
60.615,Bluetooth,-74
60.645,Bluetooth,-66
60.646,Bluetooth,-65
60.655,Activity,413651.35190425004,walking,2
60.680,Bluetooth,-75
60.681,Bluetooth,-75
60.718,Bluetooth,-74
60.719,Bluetooth,-74
60.750,Bluetooth,-74
60.751,Bluetooth,-74
60.787,Bluetooth,-66
60.789,Bluetooth,-66
60.809,Accelerometer,0.21136474609375,0.9708709716796875,-0.12335205078125
60.811,Gyroscope,-0.02251569554209709,0.0033188313245773315,0.0024639565963298082
60.812,Attitude,-1.3060838233935081,1.0916130781736695,3.0401720251729976
60.813,Gravity,0.232164666056633,0.965167760848999,-0.1206265315413475
60.814,Magnetic-field,4.12401008605957,43.58567810058594,-21.21337890625,high
60.829,Bluetooth,-75
60.831,Bluetooth,-77
60.868,Bluetooth,-74
60.870,Bluetooth,-74
60.904,Bluetooth,-66
60.905,Bluetooth,-65
60.942,Bluetooth,-75
60.944,Bluetooth,-75
61.016,Bluetooth,-65
61.017,Bluetooth,-65
61.019,Activity,413651.71475975,stationary,0
61.059,Accelerometer,0.2191162109375,0.972869873046875,-0.1116790771484375
61.060,Gyroscope,-0.037998780608177185,-0.035351864993572235,0.0076392777264118195
61.062,Attitude,-1.3074290494216056,1.0987226961638588,3.0440077737644087
61.062,Gravity,0.23185989260673523,0.9655188322067261,-0.11838240176439285
61.063,Magnetic-field,4.206682205200195,43.78688049316406,-21.1531982421875,high
61.086,Bluetooth,-74
61.086,Bluetooth,-75
61.153,Bluetooth,-64
61.154,Bluetooth,-64
61.186,Bluetooth,-72
61.187,Bluetooth,-71
61.261,Bluetooth,-63
61.262,Bluetooth,-63
61.298,Bluetooth,-70
61.300,Bluetooth,-70
61.309,Accelerometer,0.2004547119140625,0.9744720458984375,-0.120452880859375
61.311,Gyroscope,-0.011574896983802319,0.04481940343976021,-0.008392952382564545
61.313,Attitude,-1.3080249109091702,1.0972328885257208,3.0362757812795986
61.314,Gravity,0.2311713993549347,0.9656738042831421,-0.11846539378166199
61.315,Magnetic-field,4.118064880371094,43.815032958984375,-21.0321044921875,high
61.335,Bluetooth,-77
61.336,Bluetooth,-76
61.366,Altitude,0.0607757568359375,99.45599365234375
61.373,Bluetooth,-63
61.407,Bluetooth,-69
61.444,Bluetooth,-73
61.445,Bluetooth,-73
61.478,Bluetooth,-63
61.479,Bluetooth,-63
61.517,Bluetooth,-69
61.547,Bluetooth,-70
61.548,Bluetooth,-71
61.559,Accelerometer,0.219696044921875,0.9698638916015625,-0.1331939697265625
61.561,Gyroscope,-0.005727660376578569,0.02612081728875637,-0.006671218667179346
61.563,Attitude,-1.307433074812367,1.0854555429496997,3.0271589696775183
61.564,Gravity,0.23026497662067413,0.965519905090332,-0.12144593149423599
61.565,Magnetic-field,4.073101043701172,43.69176483154297,-21.212890625,high
61.588,Bluetooth,-70
61.589,Bluetooth,-72
61.622,Bluetooth,-63
61.623,Bluetooth,-62
61.661,Bluetooth,-68
61.700,Bluetooth,-71
61.701,Bluetooth,-71
61.803,Bluetooth,-73
61.805,Bluetooth,-74
61.809,Accelerometer,0.2167510986328125,0.9701995849609375,-0.127349853515625
61.811,Gyroscope,0.006281331647187471,-0.03292093053460121,0.0032948628067970276
61.812,Attitude,-1.3069638767096539,1.07116998364923,3.0152771266880887
61.813,Gravity,0.22890473902225494,0.9653976559638977,-0.12494019418954849
61.814,Magnetic-field,4.023103713989258,43.57276916503906,-21.392578125,high
61.866,Bluetooth,-62
61.867,Bluetooth,-62
61.902,Bluetooth,-69
61.903,Bluetooth,-71
61.932,Bluetooth,-71
61.970,Bluetooth,-64
61.971,Bluetooth,-65
62.009,Bluetooth,-74
62.011,Bluetooth,-72
62.059,Accelerometer,0.2176666259765625,0.9659271240234375,-0.1341400146484375
62.061,Gyroscope,0.010386061854660511,0.009754359722137451,-0.0038746329955756664
62.063,Attitude,-1.306793358845841,1.0587342026578388,2.997139174920887
62.064,Gravity,0.22747665643692017,0.9653531312942505,-0.12785761058330536
62.065,Magnetic-field,4.04112434387207,43.60009002685547,-21.58795166015625,high
62.143,Bluetooth,-81
62.144,Bluetooth,-80
62.183,Bluetooth,-72
62.184,Bluetooth,-72
62.252,Bluetooth,-74
62.253,Bluetooth,-73
62.288,Bluetooth,-75
62.289,Bluetooth,-74
62.309,Accelerometer,0.2120361328125,0.9752197265625,-0.128875732421875
62.311,Gyroscope,-0.01571318320930004,0.02701270952820778,-0.017242370173335075
62.313,Attitude,-1.3055802109628287,1.0462953611154773,2.9835528779773823
62.314,Gravity,0.22688214480876923,0.9650358557701111,-0.13126353919506073
62.315,Magnetic-field,4.056131362915039,43.473182678222656,-21.6544189453125,high
62.325,Bluetooth,-64
62.326,Bluetooth,-63
62.379,Altitude,0.0,99.45670318603516
62.504,Bluetooth,-64
62.505,Bluetooth,-64
62.558,Accelerometer,0.202056884765625,0.9728240966796875,-0.1396331787109375
62.560,Gyroscope,-0.0007129282457754016,0.008216651156544685,-0.0021734058391302824
62.562,Attitude,-1.3059298716122711,1.0421852189863476,2.9791271536266914
62.563,Gravity,0.22604915499687195,0.9651274681091309,-0.1320246458053589
62.564,Magnetic-field,3.906583786010742,43.27278137207031,-21.66497802734375,high
62.570,Bluetooth,-60
62.571,Bluetooth,-62
62.609,Bluetooth,-65
62.611,Bluetooth,-66
62.674,Bluetooth,-71
62.675,Bluetooth,-71
62.713,Bluetooth,-62
62.714,Bluetooth,-61
62.745,Bluetooth,-67
62.746,Bluetooth,-67
62.779,Bluetooth,-70
62.809,Accelerometer,0.21478271484375,0.96990966796875,-0.132476806640625
62.811,Gyroscope,-0.00401551416143775,0.017910024151206017,-0.0027656927704811096
62.813,Attitude,-1.3050069791016168,1.0400228175474453,2.9780683902291964
62.814,Gravity,0.22653111815452576,0.9648854732513428,-0.13296392560005188
62.814,Magnetic-field,3.9953651428222656,43.36851501464844,-21.85723876953125,high
62.879,Bluetooth,-79
62.880,Bluetooth,-79
62.900,Activity,413653.596475875,walking,2
62.977,Bluetooth,-68
62.978,Bluetooth,-69
63.018,Bluetooth,-80
63.020,Bluetooth,-80
63.059,Accelerometer,0.2046356201171875,0.9727325439453125,-0.127899169921875
63.061,Gyroscope,-0.0018138790037482977,0.01037674117833376,0.007932491600513458
63.063,Attitude,-1.3035646801489622,1.044443050355139,2.9788870186327396
63.064,Gravity,0.2283198982477188,0.9645056128501892,-0.13266043365001678
63.064,Magnetic-field,3.901285171508789,43.47540283203125,-21.87396240234375,high
63.078,Bluetooth,-63
63.079,Bluetooth,-64
63.112,Bluetooth,-62
63.113,Bluetooth,-63
63.142,Bluetooth,-72
63.144,Bluetooth,-71
63.180,Bluetooth,-72
63.181,Bluetooth,-73
63.220,Activity,413653.917055875,stationary,0
63.281,Bluetooth,-69
63.283,Bluetooth,-70
63.309,Accelerometer,0.22088623046875,0.970245361328125,-0.1382598876953125
63.311,Gyroscope,-0.00361817074008286,0.021568141877651215,0.009850500151515007
63.313,Attitude,-1.3009605417519599,1.0451681473147507,2.9814690681471046
63.314,Gravity,0.23058785498142242,0.9638146758079529,-0.13375462591648102
63.315,Magnetic-field,4.17418098449707,43.50300598144531,-21.8582763671875,high
63.317,Bluetooth,-69
63.318,Bluetooth,-69
63.351,Bluetooth,-62
63.393,Altitude,-0.005279541015625,99.45677947998047
63.458,Bluetooth,-62
63.459,Bluetooth,-61
63.528,Bluetooth,-69
63.529,Bluetooth,-69
63.559,Accelerometer,0.2152557373046875,0.971099853515625,-0.1431427001953125
63.561,Gyroscope,-0.011430819518864155,-0.0008194546680897474,0.009375392459332943
63.563,Attitude,-1.2979924863637045,1.0437541457341744,2.9839806757625613
63.564,Gravity,0.23287028074264526,0.9630192518234253,-0.13551901280879974
63.565,Magnetic-field,4.100921630859375,43.340660095214844,-22.07073974609375,high
63.566,Bluetooth,-61
63.567,Bluetooth,-63
63.598,Bluetooth,-71
63.599,Bluetooth,-72
110.981,Bluetooth,-66
110.982,Bluetooth,-65
110.997,Activity,413701.6935542917,stationary,0
111.014,Bluetooth,-74
111.015,Bluetooth,-75
111.078,Bluetooth,-66
111.079,Bluetooth,-66
111.124,Accelerometer,0.2255706787109375,0.970489501953125,-0.1069793701171875
111.126,Gyroscope,-0.013836187310516834,-0.000827177835162729,0.0014199974248185754
111.127,Attitude,-1.3085508577570906,1.1553790686128842,0.49184853303027276
111.128,Gravity,0.23720000684261322,0.9658102989196777,-0.10462585836648941
111.129,Magnetic-field,25.849367141723633,42.55345153808594,9.40594482421875,high
111.149,Bluetooth,-76
111.150,Bluetooth,-76
111.187,Bluetooth,-77
111.188,Bluetooth,-77
111.222,Bluetooth,-65
111.223,Bluetooth,-65
111.285,Bluetooth,-77
111.357,Bluetooth,-74
111.358,Bluetooth,-74
111.374,Accelerometer,0.220428466796875,0.9701995849609375,-0.1113128662109375
111.376,Gyroscope,-0.008407332934439182,0.001547030289657414,-0.0018466358305886388
111.378,Attitude,-1.3081400805437762,1.1505473612560384,0.48514481553521976
111.379,Gravity,0.23705437779426575,0.9657037258148193,-0.10593277215957642
111.380,Magnetic-field,25.90602684020996,42.592491149902344,9.342681884765625,high
111.390,Bluetooth,-73
111.391,Bluetooth,-73
111.431,Bluetooth,-76
111.470,Bluetooth,-65
111.471,Bluetooth,-66
111.507,Bluetooth,-74
111.508,Bluetooth,-73
111.543,Bluetooth,-74
111.544,Bluetooth,-74
111.582,Bluetooth,-65
111.583,Bluetooth,-66
111.614,Bluetooth,-72
111.616,Bluetooth,-71
111.624,Accelerometer,0.21929931640625,0.972503662109375,-0.111846923828125
111.626,Gyroscope,0.0032597091048955917,0.015273761004209518,-0.0006673881434835494
111.627,Attitude,-1.306748902852544,1.1421951366715113,0.4745154990254956
111.628,Gravity,0.2373828887939453,0.9653415679931641,-0.10846714675426483
111.629,Magnetic-field,26.04365348815918,42.68122863769531,9.330291748046875,high
111.738,Altitude,-0.2510223388671875,99.453369140625
111.826,Bluetooth,-64
111.827,Bluetooth,-65
111.874,Accelerometer,0.218841552734375,0.9709930419921875,-0.11376953125
111.876,Gyroscope,0.0018788601737469435,0.005149221979081631,0.0004625910660251975
111.877,Attitude,-1.3066158329091513,1.1380253071732394,0.46901774915553796
111.878,Gravity,0.23704499006271362,0.96530681848526,-0.10950984060764313
111.879,Magnetic-field,25.91143226623535,42.47911834716797,9.420013427734375,high
111.892,Bluetooth,-70
111.893,Bluetooth,-70
111.930,Bluetooth,-63
111.931,Bluetooth,-64
111.961,Bluetooth,-69
112.107,Bluetooth,-69
112.108,Bluetooth,-69
112.124,Accelerometer,0.2184600830078125,0.9711456298828125,-0.10943603515625
112.126,Gyroscope,-0.017407219856977463,0.0064989118836820126,-0.008416654542088509
112.127,Attitude,-1.3086060060853422,1.1389724288911398,0.46944100624040164
112.128,Gravity,0.23540343344211578,0.965824544429779,-0.10848105698823929
112.129,Magnetic-field,25.794309616088867,42.666465759277344,9.2977294921875,high
112.142,Bluetooth,-70
112.177,Bluetooth,-62
112.178,Bluetooth,-63
112.214,Bluetooth,-68
112.215,Bluetooth,-70
112.344,Bluetooth,-68
112.374,Accelerometer,0.2137603759765625,0.9722137451171875,-0.1090240478515625
112.376,Gyroscope,-0.012387161143124104,0.014760836958885193,-0.01016688346862793
112.377,Attitude,-1.3104907696571566,1.1395070419780788,0.46751572093409066
112.378,Gravity,0.2338077872991562,0.9663113951683044,-0.10759422928094864
112.379,Magnetic-field,25.77400779724121,42.711875915527344,9.339111328125,high
112.385,Bluetooth,-69
112.386,Bluetooth,-69
112.416,Bluetooth,-64
112.417,Bluetooth,-63
112.448,Bluetooth,-69
112.449,Bluetooth,-70
112.518,Bluetooth,-64
112.519,Bluetooth,-63
112.556,Bluetooth,-69
112.557,Bluetooth,-70
112.587,Bluetooth,-69
112.588,Bluetooth,-70
112.624,Accelerometer,0.216339111328125,0.9726409912109375,-0.1066131591796875
112.626,Gyroscope,-0.009227054193615913,0.0238797664642334,-0.007895207032561302
112.628,Attitude,-1.3113786185365461,1.1410786983041692,0.46528144205532856
112.628,Gravity,0.233196422457695,0.9665395021438599,-0.10686909407377243
112.629,Magnetic-field,25.74354362487793,42.67076873779297,9.561798095703125,high
112.630,Bluetooth,-70
112.631,Bluetooth,-70
112.662,Bluetooth,-63
112.664,Bluetooth,-63
112.699,Bluetooth,-69
112.711,Altitude,-0.27215576171875,99.45362091064453
112.804,Bluetooth,-70
112.836,Bluetooth,-70
112.838,Bluetooth,-71
112.874,Accelerometer,0.2194671630859375,0.971527099609375,-0.1139678955078125
112.876,Gyroscope,-0.00310604483820498,0.01329689659178257,0.003594468580558896
112.877,Attitude,-1.3103971187177887,1.1410550699253827,0.46369505733133753
112.878,Gravity,0.2340559959411621,0.9662872552871704,-0.10726971179246902
112.879,Magnetic-field,25.690889358520508,42.91387939453125,9.545379638671875,high
112.936,Bluetooth,-71
112.937,Bluetooth,-71
112.973,Bluetooth,-70
112.974,Bluetooth,-70
113.004,Bluetooth,-63
113.080,Bluetooth,-72
113.082,Bluetooth,-71
113.121,Bluetooth,-64
113.122,Bluetooth,-64
113.125,Accelerometer,0.222442626953125,0.972076416015625,-0.1084747314453125
113.126,Gyroscope,-0.002453836612403393,-0.00042450788896530867,0.004619252867996693
113.128,Attitude,-1.3093115739225656,1.140939776693121,0.46570980535333245
113.129,Gravity,0.23499701917171478,0.9660072326660156,-0.10773377120494843
113.130,Magnetic-field,25.7011661529541,42.76329040527344,9.314697265625,high
113.157,Bluetooth,-73
113.158,Bluetooth,-74
113.193,Bluetooth,-72
113.194,Bluetooth,-73
113.228,Bluetooth,-70
113.229,Bluetooth,-70
113.264,Bluetooth,-64
113.266,Bluetooth,-63
113.295,Bluetooth,-73
113.296,Bluetooth,-72
113.332,Bluetooth,-70
113.334,Bluetooth,-70
113.368,Bluetooth,-64
113.370,Bluetooth,-64
113.374,Accelerometer,0.2223358154296875,0.9712677001953125,-0.1100616455078125
113.376,Gyroscope,-0.013575996272265911,-0.0032408006954938173,0.0021632856223732233
113.377,Attitude,-1.309480928741146,1.1423361365832334,0.4675569395489093
113.378,Gravity,0.23499871790409088,0.9660509824752808,-0.10733769834041595
