TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.896,Gyroscope,0.3569567799568176,0.25013047456741333,-0.10761434584856033
0.897,Attitude,1.2454795832022116,2.7473809706244667,-1.1510326420139871
0.897,Gravity,0.12275569140911102,-0.9475495219230652,0.29509517550468445
0.898,Magnetic-field,4.3859710693359375,-37.674415588378906,33.70154571533203,high
0.917,Bluetooth,-62
0.926,Altitude,0.0,100.0291748046875
0.967,Heading,174.8376007080078,189.1712646484375,12.329583168029785,4.71820068359375,-37.32110595703125,33.534934997558594
0.978,Bluetooth,-69
0.979,Bluetooth,-69
1.041,Bluetooth,-65
1.042,Bluetooth,-64
1.066,Heading,179.9100799560547,194.24374389648438,12.335501670837402,7.03143310546875,-38.05860137939453,32.96607208251953
1.073,Bluetooth,-73
1.074,Bluetooth,-73
1.139,Bluetooth,-62
1.139,Bluetooth,-62
1.145,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
1.146,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
1.146,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
1.146,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
1.147,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
1.170,Bluetooth,-71
1.171,Bluetooth,-70
1.240,Bluetooth,-62
1.241,Bluetooth,-62
1.267,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
1.270,Bluetooth,-65
1.271,Bluetooth,-66
1.335,Bluetooth,-64
1.337,Bluetooth,-64
1.369,Bluetooth,-77
1.370,Bluetooth,-77
1.396,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
1.397,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
1.398,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
1.398,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
1.399,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
1.401,Bluetooth,-60
1.402,Bluetooth,-61
1.416,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
1.433,Bluetooth,-60
1.434,Bluetooth,-61
1.467,Bluetooth,-68
1.468,Bluetooth,-67
1.497,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
1.527,Bluetooth,-64
1.528,Bluetooth,-64
1.562,Bluetooth,-63
1.563,Bluetooth,-63
1.645,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
1.646,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
1.647,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
1.648,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
1.648,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
1.655,Bluetooth,-65
1.656,Bluetooth,-65
1.686,Bluetooth,-65
1.688,Bluetooth,-64
1.746,Bluetooth,-61
1.747,Bluetooth,-61
1.766,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
1.776,Bluetooth,-61
1.777,Bluetooth,-61
1.846,Bluetooth,-65
1.847,Bluetooth,-65
1.878,Bluetooth,-63
1.896,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
1.897,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
1.898,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
1.898,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
1.899,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
1.927,Altitude,-0.1268310546875,100.03068542480469
1.944,Bluetooth,-61
1.945,Bluetooth,-63
1.975,Bluetooth,-64
1.976,Bluetooth,-65
2.004,Activity,860494.862281125,walking,2
2.042,Bluetooth,-60
2.043,Bluetooth,-61
2.077,Bluetooth,-63
2.078,Bluetooth,-63
2.114,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
2.146,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
2.147,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
2.148,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
2.148,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
2.149,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
2.169,Bluetooth,-62
2.170,Bluetooth,-61
2.263,Bluetooth,-62
2.264,Bluetooth,-62
2.277,Activity,860495.1378321251,walking,2
2.326,Bluetooth,-60
2.327,Bluetooth,-60
2.389,Bluetooth,-63
2.390,Bluetooth,-63
2.396,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
2.396,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
2.398,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
2.398,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
2.399,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
2.484,Bluetooth,-63
2.548,Bluetooth,-59
2.549,Bluetooth,-58
2.645,Bluetooth,-58
2.646,Bluetooth,-58
2.647,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
2.648,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
2.649,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
2.650,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
2.650,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
2.681,Bluetooth,-63
2.682,Bluetooth,-63
2.739,Bluetooth,-58
2.740,Bluetooth,-58
2.775,Bluetooth,-62
2.776,Bluetooth,-64
2.805,Bluetooth,-57
2.806,Bluetooth,-58
2.839,Bluetooth,-57
2.839,Bluetooth,-58
2.869,Bluetooth,-63
2.896,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
2.897,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
2.898,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
2.899,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
2.899,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
2.900,Bluetooth,-57
2.901,Bluetooth,-56
2.928,Altitude,-0.253662109375,100.0322036743164
2.934,Bluetooth,-59
2.935,Bluetooth,-60
2.995,Bluetooth,-65
2.996,Bluetooth,-65
3.024,Bluetooth,-59
3.025,Bluetooth,-60
3.145,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
3.146,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
3.148,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
3.149,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
3.149,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
3.150,Bluetooth,-60
3.150,Bluetooth,-60
3.180,Bluetooth,-69
3.181,Bluetooth,-70
3.248,Bluetooth,-60
3.249,Bluetooth,-60
3.342,Bluetooth,-61
3.343,Bluetooth,-62
3.373,Bluetooth,-66
3.374,Bluetooth,-66
3.396,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
3.397,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
3.398,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
3.399,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
3.399,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
3.411,Bluetooth,-59
3.411,Bluetooth,-59
3.436,Bluetooth,-62
3.465,Bluetooth,-68
3.466,Bluetooth,-69
3.497,Bluetooth,-65
3.498,Bluetooth,-64
3.528,Bluetooth,-62
3.529,Bluetooth,-62
3.559,Bluetooth,-66
3.560,Bluetooth,-65
3.626,Bluetooth,-62
3.628,Bluetooth,-63
3.646,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
3.647,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
3.648,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
3.649,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
3.649,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
3.687,Bluetooth,-65
3.688,Bluetooth,-65
3.780,Bluetooth,-66
3.781,Bluetooth,-65
3.846,Bluetooth,-61
3.847,Bluetooth,-62
3.878,Bluetooth,-66
3.880,Bluetooth,-65
3.896,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
3.897,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
3.898,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
3.898,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
3.899,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
3.929,Altitude,-0.330291748046875,100.03311157226562
3.945,Bluetooth,-61
3.946,Bluetooth,-61
19.972,Bluetooth,-59
19.974,Bluetooth,-59
20.010,Bluetooth,-61
20.011,Bluetooth,-60
20.096,Bluetooth,-59
20.097,Bluetooth,-58
20.128,Bluetooth,-74
20.129,Bluetooth,-75
20.155,Accelerometer,0.0916748046875,-0.970062255859375,0.2205963134765625
20.156,Gyroscope,-0.006572148762643337,-0.018154501914978027,-0.0020812603179365396
20.157,Attitude,1.3294815079461544,2.6942095345768213,-1.8900261045405378
20.157,Gravity,0.10338464379310608,-0.9710245728492737,0.21546024084091187
20.158,Magnetic-field,19.592117309570312,-39.51007080078125,24.596099853515625,high
20.160,Bluetooth,-59
20.161,Bluetooth,-60
20.255,Bluetooth,-74
20.256,Bluetooth,-75
20.293,Bluetooth,-59
20.294,Bluetooth,-59
20.323,Bluetooth,-75
20.324,Bluetooth,-75
20.357,Bluetooth,-59
20.358,Bluetooth,-59
20.390,Bluetooth,-59
20.391,Bluetooth,-59
20.405,Accelerometer,0.0966339111328125,-0.9688720703125,0.2159881591796875
20.406,Gyroscope,0.00023382554354611784,-0.026756778359413147,0.004490089602768421
20.406,Attitude,1.3303043613813006,2.691904961779789,-1.8885724700306423
20.407,Gravity,0.1035333201289177,-0.9712209105491638,0.2145012766122818
20.407,Magnetic-field,19.627334594726562,-39.55084228515625,24.694229125976562,high
20.419,Altitude,-0.253662109375,100.03423309326172
20.477,Bluetooth,-75
20.480,Bluetooth,-75
20.544,Bluetooth,-75
20.545,Bluetooth,-75
20.577,Bluetooth,-59
20.578,Bluetooth,-58
20.642,Bluetooth,-75
20.643,Bluetooth,-75
20.655,Accelerometer,0.0923614501953125,-0.9686279296875,0.2095489501953125
20.656,Gyroscope,-0.0036908749025315046,-0.024829715490341187,-0.00043302998528815806
20.657,Attitude,1.3319331838185697,2.686851805351035,-1.8830257207418961
20.658,Gravity,0.10392124950885773,-0.9716075658798218,0.21255457401275635
20.658,Magnetic-field,19.691650390625,-39.30132293701172,24.052108764648438,high
20.766,Bluetooth,-58
20.767,Bluetooth,-59
20.798,Bluetooth,-60
20.800,Bluetooth,-60
20.831,Bluetooth,-76
20.832,Bluetooth,-75
20.890,Bluetooth,-59
20.891,Bluetooth,-58
20.905,Accelerometer,0.0978240966796875,-0.9683685302734375,0.2111663818359375
20.906,Gyroscope,0.005636580288410187,-0.018492724746465683,0.0056994310580194
20.906,Attitude,1.3316351373384432,2.6846008141443374,-1.8813785117546904
20.907,Gravity,0.10452722758054733,-0.9715369939804077,0.21257998049259186
20.907,Magnetic-field,19.362747192382812,-39.44890594482422,23.974044799804688,high
20.920,Bluetooth,-75
20.921,Bluetooth,-75
20.985,Bluetooth,-58
20.986,Bluetooth,-59
21.048,Bluetooth,-75
21.049,Bluetooth,-76
21.078,Bluetooth,-59
21.079,Bluetooth,-59
21.154,Accelerometer,0.09771728515625,-0.9688568115234375,0.2121734619140625
21.155,Gyroscope,0.0018362496048212051,-0.0136036928743124,0.0017499631503596902
21.156,Attitude,1.3317622882254614,2.684246493104108,-1.8813599009089321
21.157,Gravity,0.10454747825860977,-0.9715671539306641,0.21243104338645935
21.157,Magnetic-field,19.69647216796875,-39.724342346191406,24.1673583984375,high
21.174,Bluetooth,-60
21.175,Bluetooth,-58
21.235,Bluetooth,-75
21.236,Bluetooth,-75
21.269,Bluetooth,-60
21.271,Bluetooth,-59
21.307,Bluetooth,-61
21.307,Bluetooth,-60
21.335,Bluetooth,-74
21.336,Bluetooth,-75
21.367,Bluetooth,-59
21.369,Bluetooth,-58
21.405,Accelerometer,0.095001220703125,-0.9669952392578125,0.2104034423828125
21.406,Gyroscope,-0.005380117800086737,-0.010309895500540733,-0.0003448793722782284
21.406,Attitude,1.3323115990523777,2.679199083778525,-1.8772523440141518
21.407,Gravity,0.10538069158792496,-0.9716970324516296,0.21142379939556122
21.407,Magnetic-field,19.621475219726562,-39.828941345214844,24.611953735351562,high
21.411,Bluetooth,-61
21.419,Altitude,-0.27744293212890625,100.03453063964844
21.434,Bluetooth,-76
21.435,Bluetooth,-74
21.466,Bluetooth,-59
21.467,Bluetooth,-59
21.497,Bluetooth,-59
21.497,Bluetooth,-58
21.526,Bluetooth,-75
21.527,Bluetooth,-74
21.560,Bluetooth,-59
21.561,Bluetooth,-59
21.654,Accelerometer,0.096527099609375,-0.9664306640625,0.21356201171875
21.655,Gyroscope,0.0023164174053817987,-0.02093990333378315,0.002930542454123497
21.656,Attitude,1.3323926824409325,2.680053288399064,-1.8775229912968787
21.657,Gravity,0.10516469180583954,-0.9717161655426025,0.21144264936447144
21.658,Magnetic-field,19.780487060546875,-39.34796142578125,24.276046752929688,high
21.685,Bluetooth,-60
21.686,Bluetooth,-58
21.717,Bluetooth,-75
21.718,Bluetooth,-75
21.719,Activity,860514.5784620417,stationary,0
21.746,Bluetooth,-75
21.747,Bluetooth,-75
21.781,Bluetooth,-75
21.782,Bluetooth,-75
21.847,Bluetooth,-75
21.848,Bluetooth,-75
21.881,Bluetooth,-59
21.882,Bluetooth,-59
21.905,Accelerometer,0.095458984375,-0.97039794921875,0.2166595458984375
21.906,Gyroscope,0.021563615649938583,0.0007765777409076691,0.01194081548601389
21.906,Attitude,1.3292440404502903,2.6961192175756414,-1.891650131171031
21.907,Gravity,0.10307236760854721,-0.9709678292274475,0.21586541831493378
21.907,Magnetic-field,19.694656372070312,-39.600929260253906,24.688232421875,high
21.946,Bluetooth,-76
21.947,Bluetooth,-76
21.980,Bluetooth,-58
21.981,Bluetooth,-59
22.040,Bluetooth,-75
22.041,Bluetooth,-76
22.069,Bluetooth,-58
22.070,Bluetooth,-59
22.133,Bluetooth,-76
22.134,Bluetooth,-74
22.154,Accelerometer,0.0962982177734375,-0.9665679931640625,0.2165374755859375
22.156,Gyroscope,0.007454986684024334,-0.010724815540015697,0.009272327646613121
22.157,Attitude,1.327853946467805,2.7047658980602947,-1.8992097717268066
22.157,Gravity,0.1017724871635437,-0.9706343412399292,0.2179703712463379
22.158,Magnetic-field,19.657028198242188,-39.742835998535156,24.457534790039062,high
22.167,Bluetooth,-60
22.168,Bluetooth,-58
22.199,Bluetooth,-60
22.200,Bluetooth,-61
22.234,Bluetooth,-76
22.235,Bluetooth,-75
22.265,Bluetooth,-59
22.266,Bluetooth,-59
22.296,Bluetooth,-59
22.297,Bluetooth,-59
22.327,Bluetooth,-76
22.328,Bluetooth,-75
22.358,Bluetooth,-59
22.360,Bluetooth,-59
22.396,Activity,860515.2565132501,stationary,2
22.405,Accelerometer,0.090057373046875,-0.969268798828125,0.2204132080078125
22.406,Gyroscope,-0.011166900396347046,0.0030423952266573906,0.011591674759984016
22.407,Attitude,1.3278719213651233,2.711074245665153,-1.9042857981489287
22.407,Gravity,0.10038836300373077,-0.9706386923789978,0.21859262883663177
22.408,Magnetic-field,19.390380859375,-39.70153045654297,24.545867919921875,high
22.451,Bluetooth,-74
22.453,Bluetooth,-75
22.516,Bluetooth,-76
22.517,Bluetooth,-75
22.583,Bluetooth,-58
22.585,Bluetooth,-59
22.655,Accelerometer,0.088897705078125,-0.96441650390625,0.216064453125
22.656,Gyroscope,0.020253073424100876,-0.006756706163287163,0.011632687412202358
22.657,Attitude,1.3258523864182126,2.7224797324582775,-1.9138978452358788
22.658,Gravity,0.0986863225698471,-0.9701509475708008,0.22151365876197815
22.659,Magnetic-field,19.248855590820312,-39.400848388671875,24.762481689453125,high
22.676,Bluetooth,-58
22.677,Bluetooth,-59
22.742,Bluetooth,-76
22.743,Bluetooth,-76
22.773,Bluetooth,-58
22.773,Bluetooth,-59
22.840,Bluetooth,-77
22.841,Bluetooth,-76
22.873,Bluetooth,-60
22.875,Bluetooth,-59
22.905,Accelerometer,0.08953857421875,-0.9683990478515625,0.2211456298828125
22.906,Gyroscope,-0.023261114954948425,-0.018552912399172783,-0.0018189389957115054
22.907,Attitude,1.3274078351575056,2.711597495770067,-1.9050713239572465
22.907,Gravity,0.10046175867319107,-0.970526933670044,0.21905459463596344
22.907,Magnetic-field,19.469223022460938,-39.60142517089844,24.838302612304688,high
22.908,Bluetooth,-60
22.908,Bluetooth,-59
22.939,Altitude,-0.285369873046875,100.03459930419922
23.053,Bluetooth,-76
23.054,Bluetooth,-76
23.086,Bluetooth,-60
23.088,Bluetooth,-58
23.120,Bluetooth,-77
23.121,Bluetooth,-77
23.155,Accelerometer,0.0973968505859375,-0.9724273681640625,0.217498779296875
23.156,Gyroscope,-0.020247748121619225,-0.02003176510334015,-0.006695453077554703
23.157,Attitude,1.33045816293842,2.6956251544407106,-1.8919504298836638
23.158,Gravity,0.10267031192779541,-0.9712575078010559,0.21475045382976532
23.158,Magnetic-field,19.44293212890625,-39.78129577636719,24.641815185546875,high
23.185,Bluetooth,-60
23.186,Bluetooth,-60
23.285,Bluetooth,-59
23.287,Bluetooth,-58
23.352,Bluetooth,-76
23.353,Bluetooth,-76
23.386,Bluetooth,-59
23.387,Bluetooth,-58
23.404,Accelerometer,0.09368896484375,-0.970306396484375,0.21759033203125
23.406,Gyroscope,-0.008192682638764381,-0.028140557929873466,-0.004547613672912121
23.407,Attitude,1.3313913732510727,2.688027264204376,-1.8859812223520251
23.407,Gravity,0.10390162467956543,-0.9714792370796204,0.2131490260362625
23.407,Magnetic-field,19.62884521484375,-39.486907958984375,24.30279541015625,high
23.449,Bluetooth,-76
23.450,Bluetooth,-76
23.479,Bluetooth,-59
23.481,Bluetooth,-59
23.540,Bluetooth,-76
23.575,Bluetooth,-59
23.576,Bluetooth,-59
23.611,Bluetooth,-61
23.637,Bluetooth,-77
23.638,Bluetooth,-76
23.655,Accelerometer,0.0978851318359375,-0.968231201171875,0.213470458984375
23.656,Gyroscope,0.0001699096756055951,-0.01275734044611454,0.001392566948197782
23.657,Attitude,1.3316226273615863,2.6854106757579426,-1.8840274616844
23.658,Gravity,0.10436047613620758,-0.9715340733528137,0.21267566084861755
23.658,Magnetic-field,19.482437133789062,-39.60926055908203,24.456680297851562,high
23.669,Bluetooth,-59
23.670,Bluetooth,-59
23.730,Bluetooth,-75
23.730,Bluetooth,-75
23.764,Bluetooth,-57
23.765,Bluetooth,-58
23.857,Bluetooth,-76
23.858,Bluetooth,-76
23.891,Bluetooth,-59
23.892,Bluetooth,-58
23.905,Accelerometer,0.092315673828125,-0.96917724609375,0.20928955078125
23.906,Gyroscope,0.00902891531586647,-0.039323970675468445,0.004984905011951923
23.906,Attitude,1.3333489987840905,2.6800786548624846,-1.8792627026795672
23.907,Gravity,0.10474558174610138,-0.9719415903091431,0.21061338484287262
23.907,Magnetic-field,19.745986938476562,-39.69831085205078,24.76165771484375,high
23.924,Bluetooth,-76
23.925,Bluetooth,-76
23.939,Altitude,-0.32500457763671875,100.03507232666016
48.728,Bluetooth,-75
48.729,Bluetooth,-75
48.763,Bluetooth,-77
48.764,Bluetooth,-77
48.807,Activity,860541.66711925,walking,2
48.825,Bluetooth,-74
48.826,Bluetooth,-75
48.888,Bluetooth,-78
48.890,Bluetooth,-77
48.906,Accelerometer,0.0200042724609375,-0.97406005859375,0.2178497314453125
48.906,Gyroscope,0.01047607697546482,-0.03804272413253784,-0.0042706448584795
48.908,Attitude,1.3576363805066731,2.9816900889571376,2.7846192643440246
48.908,Gravity,0.03368323668837547,-0.9773672819137573,0.20885010063648224
48.909,Magnetic-field,21.167343139648438,-45.966148376464844,-1.406219482421875,high
48.924,Bluetooth,-75
48.925,Bluetooth,-75
48.959,Bluetooth,-77
48.960,Bluetooth,-77
49.053,Bluetooth,-75
49.054,Bluetooth,-75
49.088,Bluetooth,-77
49.089,Bluetooth,-77
49.121,Bluetooth,-75
49.121,Bluetooth,-75
49.126,Activity,860541.98573125,stationary,0
49.151,Bluetooth,-75
49.152,Bluetooth,-75
49.156,Accelerometer,0.02716064453125,-0.9742279052734375,0.211029052734375
49.157,Gyroscope,-0.00035127095179632306,-0.01726607233285904,-0.0004396878939587623
49.158,Attitude,1.3574847868912705,2.9777066514933495,2.787826112838469
49.159,Gravity,0.03453914076089859,-0.9773352146148682,0.20886079967021942
49.159,Magnetic-field,21.202926635742188,-46.333351135253906,-1.431060791015625,high
49.181,Bluetooth,-77
49.182,Bluetooth,-77
49.283,Bluetooth,-76
49.284,Bluetooth,-77
49.345,Bluetooth,-74
49.346,Bluetooth,-75
49.377,Bluetooth,-77
49.378,Bluetooth,-78
49.406,Accelerometer,0.0251922607421875,-0.97332763671875,0.210784912109375
49.407,Gyroscope,-0.011326690204441547,-0.012270514853298664,0.0008380967774428427
49.407,Attitude,1.3580396326640782,2.9731499366591536,2.791010264249941
49.408,Gravity,0.03539963439106941,-0.9774525165557861,0.2081669121980667
49.408,Magnetic-field,21.274307250976562,-46.10333251953125,-1.879547119140625,high
49.435,Altitude,-0.0158538818359375,100.0319595336914
49.439,Bluetooth,-75
49.439,Bluetooth,-75
49.469,Bluetooth,-77
49.470,Bluetooth,-77
49.625,Bluetooth,-75
49.626,Bluetooth,-75
49.655,Accelerometer,0.0242156982421875,-0.9694061279296875,0.205352783203125
49.656,Gyroscope,-0.007739146240055561,-0.02635650523006916,0.001716673607006669
49.657,Attitude,1.359186152598018,2.9690819337073684,2.7942183287501616
49.658,Gravity,0.036053616553545,-0.9776939749717712,0.20691615343093872
49.659,Magnetic-field,21.277908325195312,-46.33051300048828,-1.5084991455078125,high
49.685,Bluetooth,-78
49.686,Bluetooth,-77
49.748,Bluetooth,-75
49.749,Bluetooth,-75
49.781,Bluetooth,-76
49.782,Bluetooth,-76
49.846,Bluetooth,-76
49.847,Bluetooth,-75
49.877,Bluetooth,-76
49.879,Bluetooth,-77
49.906,Accelerometer,0.0279693603515625,-0.97216796875,0.208526611328125
49.907,Gyroscope,0.006525010801851749,-0.009859022684395313,0.005034173373132944
49.908,Attitude,1.3587134526519389,2.97105788046462,2.7916939016788924
49.908,Gravity,0.03572322055697441,-0.9775946140289307,0.2074429988861084
49.909,Magnetic-field,21.066802978515625,-46.34346008300781,-1.6556396484375,high
49.938,Bluetooth,-76
49.939,Bluetooth,-75
49.974,Bluetooth,-76
49.975,Bluetooth,-76
50.007,Bluetooth,-97
50.036,Bluetooth,-75
50.037,Bluetooth,-75
50.070,Bluetooth,-75
50.071,Bluetooth,-77
50.134,Bluetooth,-74
50.135,Bluetooth,-75
50.156,Accelerometer,0.0249786376953125,-0.976104736328125,0.2099456787109375
50.157,Gyroscope,0.009103483520448208,-0.022346584126353264,-0.003242664970457554
50.158,Attitude,1.358115791374314,2.9697838344704515,2.7921616601240484
50.159,Gravity,0.03608725219964981,-0.9774686098098755,0.20797228813171387
50.159,Magnetic-field,21.328094482421875,-45.957542419433594,-1.6879425048828125,high
50.169,Bluetooth,-76
50.170,Bluetooth,-76
50.233,Bluetooth,-76
50.234,Bluetooth,-75
50.263,Bluetooth,-76
50.263,Bluetooth,-76
50.331,Bluetooth,-75
50.332,Bluetooth,-75
50.363,Bluetooth,-76
50.364,Bluetooth,-77
50.394,Bluetooth,-77
50.395,Bluetooth,-77
50.405,Accelerometer,0.024322509765625,-0.9748382568359375,0.2057342529296875
50.406,Gyroscope,-0.005962285213172436,-0.0029047098942101,0.005459479987621307
50.407,Attitude,1.3579889792956188,2.9738720731042068,2.7887162116450224
50.408,Gravity,0.03525760397315025,-0.9774418473243713,0.20824147760868073
50.408,Magnetic-field,21.05438232421875,-45.976966857910156,-1.6483612060546875,high
50.428,Bluetooth,-74
50.429,Bluetooth,-75
50.436,Altitude,-0.0158538818359375,100.03196716308594
50.459,Bluetooth,-76
50.460,Bluetooth,-77
50.489,Bluetooth,-77
50.490,Bluetooth,-76
50.553,Bluetooth,-75
50.554,Bluetooth,-75
50.584,Bluetooth,-76
50.585,Bluetooth,-77
50.650,Bluetooth,-75
50.651,Bluetooth,-75
