TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.453,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.539,Bluetooth,-54
1.540,Bluetooth,-56
1.605,Bluetooth,-58
1.607,Bluetooth,-57
1.668,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.692,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.701,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.702,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.703,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.809,Bluetooth,-48
1.811,Bluetooth,-47
1.839,Bluetooth,-55
1.840,Bluetooth,-56
1.918,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.920,Bluetooth,-49
1.922,Bluetooth,-49
1.942,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.951,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.951,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.952,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.954,Bluetooth,-55
1.955,Bluetooth,-55
2.022,Bluetooth,-54
2.024,Bluetooth,-54
2.052,Bluetooth,-48
2.054,Bluetooth,-49
2.082,Bluetooth,-55
2.085,Bluetooth,-54
2.117,Bluetooth,-54
2.119,Bluetooth,-54
2.157,Bluetooth,-48
2.159,Bluetooth,-48
2.168,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.192,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.201,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.202,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.203,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.302,Bluetooth,-49
2.305,Bluetooth,-49
2.329,Bluetooth,-54
2.331,Bluetooth,-53
2.361,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.370,Bluetooth,-53
2.372,Bluetooth,-54
2.379,Altitude,-0.05548858642578125,100.03961944580078
2.417,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.441,Bluetooth,-53
2.444,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.450,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.451,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.453,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.569,Bluetooth,-54
2.572,Bluetooth,-54
2.602,Bluetooth,-52
2.604,Bluetooth,-54
2.632,Bluetooth,-48
2.634,Bluetooth,-51
2.667,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
2.671,Bluetooth,-55
2.673,Bluetooth,-56
2.692,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
2.700,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
2.702,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
2.703,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
2.708,Bluetooth,-53
2.710,Bluetooth,-53
2.777,Bluetooth,-52
2.779,Bluetooth,-52
2.809,Bluetooth,-54
2.811,Bluetooth,-54
2.846,Bluetooth,-53
2.848,Bluetooth,-52
2.878,Bluetooth,-52
2.880,Bluetooth,-53
2.915,Bluetooth,-58
2.919,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
2.941,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
2.949,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
2.950,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
2.951,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
2.989,Bluetooth,-50
2.991,Bluetooth,-51
3.019,Bluetooth,-52
3.021,Bluetooth,-50
3.056,Bluetooth,-55
3.058,Bluetooth,-56
3.129,Bluetooth,-53
3.131,Bluetooth,-52
3.159,Bluetooth,-56
3.161,Bluetooth,-56
3.167,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.191,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.193,Bluetooth,-60
3.194,Bluetooth,-61
3.200,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.201,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.202,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.290,Bluetooth,-52
3.328,Altitude,-0.05548858642578125,100.03961944580078
3.331,Bluetooth,-52
3.333,Bluetooth,-53
3.417,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.441,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.451,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.453,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.454,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.517,Bluetooth,-49
3.519,Bluetooth,-49
3.551,Bluetooth,-50
3.552,Bluetooth,-50
3.654,Bluetooth,-48
3.656,Bluetooth,-47
3.666,Accelerometer,-0.9695587158203125,-0.1454010009765625,-0.00079345703125
3.689,Bluetooth,-52
3.691,Bluetooth,-52
3.693,Gyroscope,-0.9058185815811157,-0.41111430525779724,-0.08191616833209991
3.699,Attitude,0.10353369417219922,-1.543864336263584,2.2440687521264318
3.700,Gravity,-0.9942845702171326,-0.10334882885217667,-0.026784539222717285
3.702,Magnetic-field,-79.99275207519531,2.2748184204101562,32.757667541503906,high
3.721,Bluetooth,-64
3.723,Bluetooth,-64
3.755,Bluetooth,-48
3.757,Bluetooth,-48
3.793,Bluetooth,-51
3.795,Bluetooth,-53
3.916,Accelerometer,-0.96826171875,-0.05584716796875,-0.118011474609375
3.939,Bluetooth,-52
3.940,Bluetooth,-52
3.942,Gyroscope,-0.04993666708469391,0.011482751928269863,-0.044466532766819
3.949,Attitude,0.11746722913475297,-1.6040463950116173,2.283067709553687
3.951,Gravity,-0.992559552192688,-0.11719726771116257,0.03301484137773514
3.952,Magnetic-field,-78.60237121582031,1.5672588348388672,35.94351577758789,high
30.638,Bluetooth,-51
30.640,Bluetooth,-51
30.679,Bluetooth,-53
30.749,Bluetooth,-51
30.751,Bluetooth,-51
30.790,Bluetooth,-53
30.792,Bluetooth,-53
30.805,Accelerometer,-0.979766845703125,-0.21728515625,0.0377197265625
30.807,Gyroscope,0.014386129565536976,-0.006691458635032177,-0.020840832963585854
30.811,Attitude,0.22439156871734503,-1.6032339520379852,0.8516672892159562
30.812,Gravity,-0.9744169116020203,-0.22251322865486145,0.031618859618902206
30.813,Magnetic-field,-91.13528442382812,-7.235808372497559,-0.26275634765625,high
30.831,Bluetooth,-58
30.832,Bluetooth,-57
30.865,Bluetooth,-51
30.867,Bluetooth,-51
30.933,Bluetooth,-53
30.934,Bluetooth,-53
30.966,Bluetooth,-54
30.967,Bluetooth,-53
31.039,Bluetooth,-53
31.041,Bluetooth,-53
31.055,Accelerometer,-0.97296142578125,-0.2239837646484375,0.036102294921875
31.057,Gyroscope,-0.005527656991034746,-0.0052232579328119755,-0.019306054338812828
31.059,Attitude,0.22867075130354753,-1.6016386066748645,0.8490452479806553
31.060,Gravity,-0.9735054969787598,-0.22668308019638062,0.03003465197980404
31.061,Magnetic-field,-90.79220581054688,-7.579351425170898,-0.22003936767578125,high
31.076,Bluetooth,-52
31.077,Bluetooth,-53
31.107,Bluetooth,-52
31.108,Bluetooth,-51
31.141,Bluetooth,-53
31.143,Bluetooth,-53
31.210,Bluetooth,-53
31.212,Bluetooth,-53
31.219,Altitude,-0.01056671142578125,100.03865814208984
31.240,Bluetooth,-51
31.242,Bluetooth,-51
31.276,Bluetooth,-53
31.278,Bluetooth,-53
31.305,Accelerometer,-0.9733123779296875,-0.2291412353515625,0.0323028564453125
31.307,Gyroscope,-0.001674861996434629,-0.026081401854753494,-0.039919186383485794
31.310,Attitude,0.23401105935468638,-1.602383854282873,0.8475143725799861
31.310,Gravity,-0.9722590446472168,-0.23188111186027527,0.030721478164196014
31.311,Magnetic-field,-90.71347045898438,-7.659407615661621,-0.1920928955078125,high
31.349,Bluetooth,-50
31.351,Bluetooth,-51
31.389,Bluetooth,-53
31.391,Bluetooth,-52
31.419,Bluetooth,-52
31.421,Bluetooth,-54
31.494,Bluetooth,-52
31.495,Bluetooth,-52
31.555,Accelerometer,-0.97967529296875,-0.2363433837890625,0.0368499755859375
31.556,Gyroscope,9.214537567459047e-05,0.003183809109032154,-0.0229327455163002
31.556,Attitude,0.23761596589012066,-1.601376917519327,0.8449538276799086
31.557,Gravity,-0.9714475274085999,-0.23538625240325928,0.029716702178120613
31.557,Magnetic-field,-90.54364013671875,-7.95756721496582,-0.13395309448242188,high
31.608,Bluetooth,-52
31.610,Bluetooth,-52
31.647,Bluetooth,-54
31.649,Bluetooth,-54
31.686,Bluetooth,-53
31.688,Bluetooth,-52
31.714,Bluetooth,-51
31.716,Bluetooth,-51
31.753,Bluetooth,-54
31.756,Bluetooth,-54
31.806,Accelerometer,-0.96661376953125,-0.244720458984375,0.0364990234375
31.808,Gyroscope,-0.003064233111217618,-0.012401808053255081,-0.02436499483883381
31.810,Attitude,0.2419099749762004,-1.6021484055335995,0.843562817595496
31.811,Gravity,-0.9704050421714783,-0.2395574301481247,0.03043418750166893
31.811,Magnetic-field,-90.5169677734375,-8.056032180786133,-0.27968597412109375,high
31.862,Bluetooth,-55
31.864,Bluetooth,-53
31.900,Bluetooth,-53
31.901,Bluetooth,-53
31.970,Bluetooth,-52
31.972,Bluetooth,-52
32.002,Bluetooth,-54
32.005,Bluetooth,-54
32.055,Accelerometer,-0.974945068359375,-0.245819091796875,0.0361328125
32.057,Gyroscope,0.022313028573989868,0.015368569642305374,0.0007624630234204233
32.060,Attitude,0.24172155440569437,-1.6024914642832382,0.8447470560305739
32.060,Gravity,-0.9704396724700928,-0.23937448859214783,0.03076852299273014
32.061,Magnetic-field,-90.477294921875,-8.088266372680664,-0.3160896301269531,high
32.066,Bluetooth,-50
32.067,Bluetooth,-51
32.102,Bluetooth,-58
32.103,Bluetooth,-59
32.141,Bluetooth,-55
32.142,Bluetooth,-55
32.171,Bluetooth,-52
32.173,Bluetooth,-53
32.200,Bluetooth,-50
32.202,Bluetooth,-50
32.238,Bluetooth,-54
32.240,Bluetooth,-54
32.246,Altitude,-0.01056671142578125,100.0386734008789
32.305,Accelerometer,-0.96820068359375,-0.233673095703125,0.0357666015625
32.307,Gyroscope,0.013460415415465832,-0.03981905058026314,-0.003028813051059842
32.309,Attitude,0.24025970247988365,-1.604884020035696,0.8464302541792807
32.310,Gravity,-0.9707121253013611,-0.23795486986637115,0.03310215845704079
32.311,Magnetic-field,-90.60366821289062,-7.924105644226074,-0.20697402954101562,high
32.312,Bluetooth,-51
32.314,Bluetooth,-51
32.392,Bluetooth,-54
32.394,Bluetooth,-52
32.420,Bluetooth,-51
32.423,Bluetooth,-51
32.555,Accelerometer,-0.9742889404296875,-0.239593505859375,0.03857421875
32.556,Gyroscope,0.01239142194390297,0.004769987892359495,0.0027300063520669937
32.557,Attitude,0.23993857577044472,-1.605396363044424,0.8469349321395246
32.557,Gravity,-0.9707712531089783,-0.23764295876026154,0.03360212966799736
32.558,Magnetic-field,-90.57696533203125,-7.942322731018066,-0.034770965576171875,high
32.567,Bluetooth,-50
32.568,Bluetooth,-51
32.642,Bluetooth,-52
32.643,Bluetooth,-53
32.680,Bluetooth,-51
32.682,Bluetooth,-51
32.712,Bluetooth,-53
32.714,Bluetooth,-53
32.785,Bluetooth,-50
32.786,Bluetooth,-50
32.805,Accelerometer,-0.9730224609375,-0.2396240234375,0.03485107421875
32.807,Gyroscope,0.025859560817480087,0.018690597265958786,0.010134393349289894
32.809,Attitude,0.23752977764143426,-1.6045696367558024,0.8464239153303909
32.810,Gravity,-0.9713678956031799,-0.23530247807502747,0.032818786799907684
32.810,Magnetic-field,-90.698486328125,-8.009127616882324,-0.04282379150390625,high
32.820,Bluetooth,-54
32.822,Bluetooth,-53
32.857,Bluetooth,-51
32.859,Bluetooth,-54
32.929,Bluetooth,-51
32.930,Bluetooth,-51
32.961,Bluetooth,-52
32.962,Bluetooth,-53
33.028,Bluetooth,-50
33.029,Bluetooth,-52
33.055,Accelerometer,-0.9738006591796875,-0.23565673828125,0.040771484375
33.057,Gyroscope,0.015323296189308167,-0.017887387424707413,-0.003204049076884985
33.059,Bluetooth,-54
33.061,Bluetooth,-55
33.063,Attitude,0.2366111331340599,-1.6059200212984963,0.8483443649206006
33.064,Gravity,-0.9715385437011719,-0.23440952599048615,0.034138064831495285
33.064,Magnetic-field,-90.66226196289062,-7.886507987976074,-0.00716400146484375,high
33.089,Bluetooth,-54
33.091,Bluetooth,-53
33.126,Bluetooth,-52
33.127,Bluetooth,-54
33.160,Bluetooth,-50
33.162,Bluetooth,-50
33.199,Bluetooth,-53
33.200,Bluetooth,-54
33.233,Altitude,-0.01056671142578125,100.0386734008789
33.238,Bluetooth,-52
33.240,Bluetooth,-53
33.274,Bluetooth,-50
33.276,Bluetooth,-51
33.305,Accelerometer,-0.968963623046875,-0.2300262451171875,0.035797119140625
33.307,Gyroscope,0.004520982038229704,0.002141447737812996,4.261057711119065e-06
33.309,Attitude,0.23615353983063708,-1.6051719262711641,0.8490153642235647
33.310,Gravity,-0.971670925617218,-0.23396466672420502,0.03341493383049965
33.311,Magnetic-field,-90.68865966796875,-7.792466163635254,-0.0424346923828125,high
33.342,Bluetooth,-53
33.344,Bluetooth,-54
33.446,Bluetooth,-53
33.448,Bluetooth,-53
33.480,Bluetooth,-53
33.482,Bluetooth,-54
33.512,Bluetooth,-51
33.515,Bluetooth,-52
33.548,Bluetooth,-53
33.550,Bluetooth,-54
33.555,Accelerometer,-0.975311279296875,-0.2349853515625,0.0359649658203125
33.557,Gyroscope,0.01690760999917984,-0.007502923719584942,-0.008723184466362
33.559,Attitude,0.23563321466023934,-1.6059613813148492,0.8486873315522622
33.559,Gravity,-0.9717656373977661,-0.2334587424993515,0.034186284989118576
33.560,Magnetic-field,-90.75958251953125,-7.814502716064453,0.20874786376953125,high
33.586,Bluetooth,-52
33.588,Bluetooth,-54
33.624,Bluetooth,-51
33.626,Bluetooth,-51
33.662,Bluetooth,-52
33.664,Bluetooth,-53
33.726,Bluetooth,-50
33.727,Bluetooth,-50
33.760,Bluetooth,-51
33.761,Bluetooth,-51
33.793,Bluetooth,-52
33.794,Bluetooth,-53
33.805,Accelerometer,-0.974517822265625,-0.2337493896484375,0.0363006591796875
33.807,Gyroscope,0.00962812639772892,-0.0211886428296566,-0.005910885985940695
33.809,Attitude,0.23452614832134647,-1.6073611242593397,0.8511619370015963
33.810,Gravity,-0.9719744920730591,-0.232382133603096,0.035555895417928696
33.810,Magnetic-field,-90.69580078125,-7.72581672668457,-0.061962127685546875,high
33.827,Bluetooth,-51
33.828,Bluetooth,-51
33.857,Bluetooth,-49
33.859,Bluetooth,-49
33.930,Bluetooth,-50
33.931,Bluetooth,-50
34.002,Bluetooth,-49
34.003,Bluetooth,-49
34.036,Bluetooth,-50
34.038,Bluetooth,-50
34.055,Accelerometer,-0.9753570556640625,-0.22802734375,0.0342559814453125
34.057,Gyroscope,0.009692841209471226,0.003753991797566414,-0.009945841506123543
34.059,Attitude,0.23397346028790839,-1.6080004080791332,0.8502626966075238
34.059,Gravity,-0.9720798134803772,-0.23184454441070557,0.03618203103542328
34.060,Magnetic-field,-90.81912231445312,-7.656560897827148,0.05481719970703125,high
34.105,Bluetooth,-49
34.107,Bluetooth,-48
34.140,Bluetooth,-50
34.142,Bluetooth,-50
34.173,Bluetooth,-52
34.175,Bluetooth,-52
34.183,Altitude,-0.013214111328125,100.0386962890625
34.209,Bluetooth,-52
34.211,Bluetooth,-52
34.248,Bluetooth,-52
34.249,Bluetooth,-51
34.279,Bluetooth,-53
34.280,Bluetooth,-52
34.306,Accelerometer,-0.97503662109375,-0.22943115234375,0.0403289794921875
34.307,Gyroscope,0.013281716965138912,-0.030552582815289497,-0.00688959751278162
34.310,Attitude,0.2324945603952071,-1.609234742962458,0.8496394751849555
34.311,Gravity,-0.9723760485649109,-0.23040568828582764,0.03739501163363457
34.311,Magnetic-field,-90.76742553710938,-7.60089111328125,0.31928253173828125,high
34.314,Bluetooth,-51
34.316,Bluetooth,-51
34.344,Bluetooth,-49
34.345,Bluetooth,-51
34.377,Bluetooth,-54
34.379,Bluetooth,-53
34.407,Bluetooth,-53
34.409,Bluetooth,-53
34.439,Bluetooth,-51
34.441,Bluetooth,-52
34.468,Bluetooth,-51
34.469,Bluetooth,-51
34.555,Accelerometer,-0.9777679443359375,-0.233642578125,0.03997802734375
34.556,Gyroscope,0.02845134772360325,0.006719155237078667,-0.012620187364518642
34.557,Attitude,0.23301863760922897,-1.6094361969757733,0.8520182951436008
34.558,Gravity,-0.9722476005554199,-0.2309156209230423,0.03758622705936432
34.558,Magnetic-field,-90.75018310546875,-7.736821174621582,0.3649711608886719,high
34.563,Bluetooth,-51
34.565,Bluetooth,-50
34.595,Bluetooth,-47
34.597,Bluetooth,-47
57.173,Bluetooth,-64
57.175,Bluetooth,-64
57.208,Bluetooth,-69
57.209,Bluetooth,-68
57.212,Accelerometer,-0.9568939208984375,-0.2777252197265625,0.08526611328125
57.213,Gyroscope,0.007721303030848503,-0.00902731716632843,-0.015412778593599796
57.215,Attitude,0.2798228450744962,-1.6562346545485043,-0.7438204757770731
57.215,Gravity,-0.9575986266136169,-0.27618539333343506,0.08201528340578079
57.216,Magnetic-field,-100.7542724609375,17.753915786743164,3.4511756896972656,high
57.241,Bluetooth,-70
57.242,Bluetooth,-69
57.315,Bluetooth,-69
57.317,Bluetooth,-69
57.377,Bluetooth,-70
57.379,Bluetooth,-71
57.414,Bluetooth,-65
57.416,Bluetooth,-63
57.443,Bluetooth,-69
57.444,Bluetooth,-69
57.462,Accelerometer,-0.9580841064453125,-0.276214599609375,0.0874176025390625
57.464,Gyroscope,0.004790227860212326,-0.019290341064333916,-0.004348143003880978
57.465,Attitude,0.27941070992063605,-1.6579836580961076,-0.7451810938570046
57.466,Gravity,-0.9575670957565308,-0.2757892608642578,0.08369991183280945
57.467,Magnetic-field,-100.77914428710938,17.81705665588379,3.699230194091797,high
57.482,Bluetooth,-69
57.484,Bluetooth,-70
57.523,Bluetooth,-65
57.523,Bluetooth,-66
57.555,Bluetooth,-69
57.557,Bluetooth,-69
57.595,Bluetooth,-71
57.596,Bluetooth,-71
57.628,Bluetooth,-66
57.629,Bluetooth,-66
57.693,Bluetooth,-69
57.694,Bluetooth,-70
57.712,Accelerometer,-0.9610748291015625,-0.279998779296875,0.0814666748046875
57.714,Gyroscope,0.01636113040149212,-0.004599545616656542,-0.016274310648441315
57.716,Attitude,0.2797571402759781,-1.6594597015626775,-0.7453533292957946
57.716,Gravity,-0.9573473334312439,-0.27612224221229553,0.08510477095842361
57.717,Magnetic-field,-100.82369995117188,17.941011428833008,3.6995468139648438,high
57.725,Bluetooth,-71
57.726,Bluetooth,-73
57.756,Altitude,0.0,100.04116821289062
57.758,Bluetooth,-67
57.759,Bluetooth,-64
57.790,Bluetooth,-68
57.792,Bluetooth,-68
57.828,Bluetooth,-71
57.830,Bluetooth,-71
57.899,Activity,563813.99135925,stationary,0
57.938,Bluetooth,-68
57.940,Bluetooth,-68
57.962,Accelerometer,-0.958587646484375,-0.2827301025390625,0.0784454345703125
57.963,Gyroscope,0.026091255247592926,0.020061591640114784,-0.005160673521459103
57.964,Attitude,0.2803290334825657,-1.6584611012050237,-0.7438346922101383
57.965,Gravity,-0.9572742581367493,-0.2766718566417694,0.08413486927747726
57.965,Magnetic-field,-100.86599731445312,17.8132266998291,3.7312355041503906,high
57.977,Bluetooth,-71
57.978,Bluetooth,-70
58.116,Bluetooth,-66
58.118,Bluetooth,-66
58.146,Bluetooth,-68
58.148,Bluetooth,-68
58.211,Bluetooth,-72
58.214,Accelerometer,-0.961181640625,-0.2760467529296875,0.0868682861328125
58.215,Gyroscope,0.010457168333232403,-0.031622108072042465,-0.006773483939468861
58.217,Attitude,0.27906475330569713,-1.6583343146282323,-0.7435348981757173
58.218,Gravity,-0.9576327800750732,-0.2754566967487335,0.08404403179883957
58.219,Magnetic-field,-100.9561767578125,17.88627052307129,3.4159393310546875,high
58.252,Bluetooth,-67
58.254,Bluetooth,-67
58.280,Bluetooth,-67
58.281,Bluetooth,-67
58.315,Bluetooth,-72
58.316,Bluetooth,-72
58.355,Bluetooth,-67
58.357,Bluetooth,-66
58.385,Bluetooth,-67
58.387,Bluetooth,-67
58.454,Bluetooth,-72
58.455,Bluetooth,-72
58.462,Accelerometer,-0.9624481201171875,-0.277313232421875,0.085052490234375
58.464,Gyroscope,0.01824185438454151,0.009435313753783703,-0.010487794876098633
58.466,Attitude,0.27775411593043225,-1.6548498104161955,-0.7435711485149668
58.467,Gravity,-0.9582785367965698,-0.2741965353488922,0.08073687553405762
58.470,Magnetic-field,-100.9427490234375,17.951475143432617,3.6338157653808594,high
58.486,Bluetooth,-67
58.487,Bluetooth,-67
58.562,Bluetooth,-72
58.564,Bluetooth,-72
58.602,Bluetooth,-68
58.604,Bluetooth,-69
58.674,Bluetooth,-72
58.675,Bluetooth,-72
58.707,Bluetooth,-69
58.709,Bluetooth,-68
58.712,Accelerometer,-0.9574432373046875,-0.2760467529296875,0.0797882080078125
58.713,Gyroscope,0.021346567198634148,0.0364253856241703,0.004289553500711918
58.715,Attitude,0.2773220148483696,-1.6532114414869963,-0.744063820859428
58.716,Gravity,-0.9585276246070862,-0.2737809717655182,0.07917650789022446
58.716,Magnetic-field,-100.85256958007812,17.961740493774414,3.315990447998047,high
58.738,Bluetooth,-67
58.740,Bluetooth,-69
58.773,Bluetooth,-67
58.774,Bluetooth,-67
58.782,Altitude,0.01056671142578125,100.04104614257812
58.844,Bluetooth,-69
58.846,Bluetooth,-69
58.881,Bluetooth,-67
58.883,Bluetooth,-66
58.916,Bluetooth,-72
58.917,Bluetooth,-72
58.953,Bluetooth,-69
58.955,Bluetooth,-68
58.962,Accelerometer,-0.9610595703125,-0.282440185546875,0.083251953125
58.964,Gyroscope,-4.28768944402691e-05,0.002862365450710058,0.0017427726415917277
58.965,Attitude,0.27584834012490755,-1.64941753580812,-0.747154371686574
58.966,Gravity,-0.9592223167419434,-0.2723633050918579,0.07557099312543869
58.967,Magnetic-field,-100.99349975585938,18.33549690246582,3.130504608154297,high
58.987,Bluetooth,-67
58.988,Bluetooth,-69
59.057,Bluetooth,-72
59.059,Bluetooth,-72
59.093,Bluetooth,-69
