TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.206,Bluetooth,-61
2.207,Bluetooth,-62
2.209,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.211,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.212,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.213,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.214,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.241,Bluetooth,-56
2.242,Bluetooth,-56
2.273,Bluetooth,-57
2.275,Bluetooth,-57
2.314,Bluetooth,-56
2.316,Bluetooth,-56
2.345,Bluetooth,-61
2.347,Bluetooth,-61
2.380,Bluetooth,-55
2.381,Bluetooth,-56
2.421,Bluetooth,-56
2.422,Bluetooth,-57
2.452,Bluetooth,-60
2.454,Bluetooth,-60
2.459,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.461,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.463,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.463,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.464,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.482,Bluetooth,-55
2.483,Bluetooth,-54
2.563,Bluetooth,-60
2.564,Bluetooth,-60
2.600,Bluetooth,-55
2.601,Bluetooth,-55
2.667,Bluetooth,-56
2.669,Bluetooth,-56
2.704,Bluetooth,-61
2.706,Bluetooth,-62
2.709,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.711,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
2.713,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
2.713,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
2.714,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
2.736,Bluetooth,-54
2.800,Altitude,-3.210418701171875,99.46236419677734
2.884,Bluetooth,-55
2.886,Bluetooth,-55
2.924,Bluetooth,-61
2.925,Bluetooth,-63
2.957,Bluetooth,-55
2.958,Bluetooth,-55
2.959,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
2.961,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
2.962,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
2.963,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
2.963,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
2.991,Bluetooth,-55
2.992,Bluetooth,-56
3.025,Bluetooth,-55
3.026,Bluetooth,-56
3.063,Bluetooth,-62
3.064,Bluetooth,-63
3.092,Bluetooth,-57
3.093,Bluetooth,-56
3.168,Bluetooth,-64
3.170,Bluetooth,-64
3.209,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
3.210,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
3.211,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
3.212,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
3.213,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
3.233,Bluetooth,-55
3.234,Bluetooth,-56
3.264,Bluetooth,-55
3.266,Bluetooth,-56
3.297,Bluetooth,-64
3.298,Bluetooth,-64
3.327,Bluetooth,-57
3.329,Bluetooth,-56
3.365,Bluetooth,-55
3.367,Bluetooth,-56
3.396,Bluetooth,-64
3.430,Bluetooth,-64
3.431,Bluetooth,-64
3.459,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.460,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.461,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.462,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.462,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.475,Activity,413343.898120875,walking,1
3.504,Bluetooth,-54
3.505,Bluetooth,-55
3.536,Bluetooth,-64
3.537,Bluetooth,-65
3.646,Bluetooth,-65
3.646,Bluetooth,-65
3.678,Bluetooth,-55
3.709,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
3.710,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
3.712,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
3.712,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
3.713,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
3.720,Bluetooth,-56
3.721,Bluetooth,-57
3.738,Altitude,-3.220977783203125,99.46247863769531
3.751,Activity,413344.174099125,stationary,0
3.753,Bluetooth,-54
3.754,Bluetooth,-56
3.786,Bluetooth,-64
3.821,Bluetooth,-54
3.851,Bluetooth,-56
3.885,Bluetooth,-65
3.886,Bluetooth,-65
3.947,Bluetooth,-54
3.959,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
3.960,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
3.962,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
3.962,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
3.963,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
91.720,Bluetooth,-63
91.721,Bluetooth,-63
91.755,Bluetooth,-60
91.756,Bluetooth,-61
91.853,Bluetooth,-62
91.855,Bluetooth,-63
91.903,Accelerometer,0.2220001220703125,0.971649169921875,-0.1137237548828125
91.904,Gyroscope,-0.00032890037982724607,0.012051602825522423,0.0075942701660096645
91.905,Attitude,-1.3242691156438118,1.0974347283984032,1.5009150871250276
91.906,Gravity,0.21720342338085175,0.9697657823562622,-0.11125205457210541
91.906,Magnetic-field,26.8985652923584,41.390892028808594,-9.251434326171875,high
91.963,Bluetooth,-63
91.964,Bluetooth,-63
92.003,Bluetooth,-60
92.004,Bluetooth,-60
92.039,Bluetooth,-77
92.040,Bluetooth,-76
92.073,Bluetooth,-75
92.075,Bluetooth,-76
92.153,Accelerometer,0.1773223876953125,0.9792327880859375,-0.1197357177734375
92.155,Gyroscope,0.0034674357157200575,0.0009241168736480176,0.006367351859807968
92.157,Attitude,-1.321728633288339,1.0889407626557508,1.4798594113676544
92.158,Gravity,0.21843306720256805,0.9691426753997803,-0.11423429846763611
92.159,Magnetic-field,26.76768684387207,41.309104919433594,-9.325225830078125,high
92.170,Bluetooth,-76
92.229,Altitude,-0.095123291015625,99.46830749511719
92.243,Bluetooth,-61
92.245,Bluetooth,-61
92.249,Activity,413432.671390125,walking,2
92.305,Bluetooth,-73
92.306,Bluetooth,-73
92.340,Bluetooth,-63
92.341,Bluetooth,-62
92.403,Accelerometer,0.2038726806640625,0.976043701171875,-0.1207733154296875
92.405,Gyroscope,-0.012471850030124187,0.026554645970463753,-0.011451859027147293
92.407,Attitude,-1.3211083171640114,1.086914090701982,1.4687593332695759
92.408,Gravity,0.2187335044145584,0.9689895510673523,-0.1149565577507019
92.409,Magnetic-field,26.9062442779541,41.54405975341797,-9.187347412109375,high
92.411,Bluetooth,-70
92.412,Bluetooth,-71
92.435,Heading,221.97903442382812,236.15670776367188,15.202651977539062,26.752248764038086,41.694541931152344,-9.173370361328125
92.447,Bluetooth,-62
92.448,Bluetooth,-63
92.515,Bluetooth,-73
92.516,Bluetooth,-73
92.549,Bluetooth,-73
92.550,Bluetooth,-73
92.585,Bluetooth,-61
92.586,Bluetooth,-62
92.616,Bluetooth,-62
92.617,Bluetooth,-60
92.652,Bluetooth,-73
92.653,Bluetooth,-73
92.656,Accelerometer,0.175811767578125,0.976654052734375,-0.11968994140625
92.657,Gyroscope,-0.006840062793344259,0.010104565881192684,-5.326322138898831e-07
92.659,Attitude,-1.320523769612264,1.08826162376055,1.4576245884085837
92.660,Gravity,0.21939007937908173,0.9688449501991272,-0.1149245947599411
92.661,Magnetic-field,26.826147079467773,41.44969177246094,-9.005767822265625,high
92.687,Bluetooth,-63
92.688,Bluetooth,-63
92.718,Bluetooth,-59
92.719,Bluetooth,-61
92.861,Bluetooth,-61
92.862,Bluetooth,-62
92.893,Bluetooth,-72
92.894,Bluetooth,-72
92.906,Accelerometer,0.2000579833984375,0.977294921875,-0.1121368408203125
92.907,Gyroscope,-0.0006697850185446441,0.02298680879175663,0.00018855179951060563
92.909,Attitude,-1.3194198770508763,1.0856539057235357,1.4459422290540465
92.910,Gravity,0.22003528475761414,0.9685709476470947,-0.11599482595920563
92.910,Magnetic-field,26.873464584350586,41.33143615722656,-8.809783935546875,high
92.923,Bluetooth,-63
92.925,Bluetooth,-63
92.957,Bluetooth,-61
92.958,Bluetooth,-61
92.987,Bluetooth,-61
92.988,Bluetooth,-61
93.024,Bluetooth,-71
93.025,Bluetooth,-71
93.055,Bluetooth,-63
93.056,Bluetooth,-64
93.085,Bluetooth,-62
93.086,Bluetooth,-62
93.122,Bluetooth,-72
93.123,Bluetooth,-72
93.152,Bluetooth,-72
93.153,Bluetooth,-72
93.155,Accelerometer,0.227935791015625,0.9677581787109375,-0.1291961669921875
93.157,Gyroscope,0.005846703890711069,0.06449936330318451,-0.006472812965512276
93.159,Attitude,-1.3191047807478062,1.0797148461958637,1.4437774929379323
93.159,Gravity,0.2196110039949417,0.9684925675392151,-0.11744315922260284
93.160,Magnetic-field,27.15654945373535,41.454017639160156,-9.105194091796875,high
93.191,Bluetooth,-63
93.192,Bluetooth,-63
93.225,Bluetooth,-62
93.226,Bluetooth,-61
93.242,Altitude,-0.192901611328125,99.46946716308594
93.333,Bluetooth,-62
93.334,Bluetooth,-61
93.369,Bluetooth,-72
93.370,Bluetooth,-73
93.403,Accelerometer,0.194122314453125,0.9770355224609375,-0.12384033203125
93.405,Gyroscope,-0.021281054243445396,0.002799781272187829,0.00583711639046669
93.407,Attitude,-1.3195081271664848,1.0739277061791417,1.4471971612793164
93.408,Gravity,0.21858496963977814,0.9685929417610168,-0.11852627247571945
93.409,Magnetic-field,26.874380111694336,41.433982849121094,-9.256378173828125,high
93.410,Bluetooth,-62
93.411,Bluetooth,-63
93.435,Bluetooth,-63
93.436,Bluetooth,-62
93.469,Bluetooth,-62
93.470,Bluetooth,-62
93.573,Bluetooth,-61
93.574,Bluetooth,-63
93.609,Bluetooth,-73
93.610,Bluetooth,-73
93.653,Accelerometer,0.207733154296875,0.96978759765625,-0.131988525390625
93.655,Gyroscope,-0.012761867605149746,-0.061344582587480545,-0.006327404174953699
93.657,Attitude,-1.3207778174283296,1.0675724900018846,1.4485786301485832
93.658,Gravity,0.21674956381320953,0.9689078330993652,-0.11931973695755005
93.659,Magnetic-field,26.802961349487305,41.338157653808594,-9.451873779296875,high
93.677,Bluetooth,-62
93.678,Bluetooth,-62
93.713,Bluetooth,-62
93.714,Bluetooth,-62
93.791,Bluetooth,-63
93.792,Bluetooth,-63
93.853,Activity,413434.2745041667,stationary,0
93.856,Bluetooth,-74
93.857,Bluetooth,-75
93.896,Bluetooth,-62
93.898,Bluetooth,-63
93.903,Accelerometer,0.192413330078125,0.980194091796875,-0.12615966796875
93.905,Gyroscope,-0.0008801747462712228,0.00048655952559784055,-0.003978762775659561
93.907,Attitude,-1.3209413471098281,1.0607616015045298,1.438020448125331
93.908,Gravity,0.21579359471797943,0.9689483046531677,-0.12071586400270462
93.909,Magnetic-field,26.598318099975586,41.61113739013672,-9.525482177734375,high
93.928,Bluetooth,-62
93.929,Bluetooth,-62
93.960,Bluetooth,-74
94.000,Bluetooth,-63
94.001,Bluetooth,-63
94.031,Bluetooth,-63
94.032,Bluetooth,-62
94.064,Bluetooth,-62
94.065,Bluetooth,-62
94.134,Bluetooth,-63
94.135,Bluetooth,-62
94.153,Accelerometer,0.19671630859375,0.9725799560546875,-0.1187591552734375
94.155,Gyroscope,-0.0005747101386077702,-0.03261706605553627,-0.0033507891930639744
94.157,Attitude,-1.322202976168761,1.0572126743506367,1.4369029048015878
94.158,Gravity,0.2142987996339798,0.96925950050354,-0.12088018655776978
94.159,Magnetic-field,26.704877853393555,41.712158203125,-9.562103271484375,high
94.256,Altitude,-0.20611572265625,99.46961212158203
94.261,Bluetooth,-63
94.262,Bluetooth,-64
94.329,Bluetooth,-75
94.330,Bluetooth,-73
94.364,Bluetooth,-61
94.365,Bluetooth,-62
94.403,Accelerometer,0.196990966796875,0.9759521484375,-0.123382568359375
94.405,Gyroscope,-0.023327959701418877,-0.01931111328303814,-0.003769438248127699
94.407,Attitude,-1.3231738119465242,1.0516870050049318,1.436127894860714
94.408,Gravity,0.2128106951713562,0.9694978594779968,-0.12159572541713715
94.409,Magnetic-field,26.60080909729004,41.772735595703125,-9.615509033203125,high
94.458,Bluetooth,-72
94.490,Bluetooth,-62
94.491,Bluetooth,-62
94.522,Bluetooth,-62
94.523,Bluetooth,-62
94.589,Bluetooth,-70
94.653,Accelerometer,0.19244384765625,0.9744720458984375,-0.1219635009765625
94.655,Gyroscope,-0.0011531487107276917,-0.034386470913887024,-0.00016937704640440643
94.657,Attitude,-1.3250223541053885,1.0505149256910453,1.4310030448952875
94.658,Gravity,0.2111121416091919,0.9699493050575256,-0.12095364928245544
94.659,Magnetic-field,26.5108699798584,42.053131103515625,-9.733734130859375,high
94.667,Bluetooth,-63
94.669,Bluetooth,-62
94.697,Bluetooth,-71
94.698,Bluetooth,-71
94.733,Bluetooth,-63
94.734,Bluetooth,-62
94.764,Bluetooth,-61
94.766,Bluetooth,-61
94.829,Bluetooth,-71
94.831,Bluetooth,-70
94.903,Accelerometer,0.176605224609375,0.9852142333984375,-0.1158905029296875
94.905,Gyroscope,0.00026738137239590287,0.03597797453403473,-0.013393569737672806
94.907,Attitude,-1.3268258786006721,1.049557544451427,1.428670416843872
94.907,Gravity,0.20947903394699097,0.9703865647315979,-0.12028451263904572
94.909,Magnetic-field,26.46492576599121,41.63404846191406,-9.692291259765625,high
95.005,Bluetooth,-62
95.006,Bluetooth,-64
95.039,Bluetooth,-71
95.040,Bluetooth,-72
95.110,Bluetooth,-61
95.111,Bluetooth,-62
95.136,Activity,413435.55714262504,walking,2
95.146,Bluetooth,-63
95.147,Bluetooth,-64
95.153,Accelerometer,0.19012451171875,0.97613525390625,-0.13818359375
95.155,Gyroscope,-0.019878100603818893,0.008716792799532413,-0.010400709696114063
95.157,Attitude,-1.3275975675008544,1.045828516335166,1.4301613927590164
95.158,Gravity,0.2083812803030014,0.9705726504325867,-0.12068966776132584
95.158,Magnetic-field,26.101308822631836,41.91600799560547,-9.714080810546875,high
95.181,Bluetooth,-70
95.182,Bluetooth,-70
95.220,Bluetooth,-62
95.220,Bluetooth,-63
95.230,Altitude,-0.211395263671875,99.46968078613281
95.286,Bluetooth,-71
95.322,Bluetooth,-62
95.323,Bluetooth,-62
95.363,Bluetooth,-62
95.364,Bluetooth,-64
95.397,Bluetooth,-70
95.398,Bluetooth,-69
95.403,Accelerometer,0.19683837890625,0.975677490234375,-0.1259613037109375
95.405,Gyroscope,-0.0208128709346056,-0.05874187499284744,0.007457383442670107
95.407,Attitude,-1.3283380389718003,1.0447173210388472,1.4320887858427274
95.408,Gravity,0.20762565732002258,0.9707506895065308,-0.12056032568216324
95.409,Magnetic-field,26.147253036499023,42.15557098388672,-9.737518310546875,high
95.426,Bluetooth,-70
95.427,Bluetooth,-70
95.456,Activity,413435.877717625,stationary,0
95.465,Bluetooth,-62
95.466,Bluetooth,-62
95.502,Bluetooth,-58
95.503,Bluetooth,-59
95.531,Bluetooth,-66
95.532,Bluetooth,-66
95.653,Accelerometer,0.1805877685546875,0.9785614013671875,-0.11724853515625
95.655,Gyroscope,-0.014452708885073662,0.013125123456120491,-0.00020293287525419146
95.657,Attitude,-1.329782140167007,1.0545211603427171,1.436039654143882
95.658,Gravity,0.2075778692960739,0.971096396446228,-0.1178266778588295
95.659,Magnetic-field,26.19691276550293,41.95362854003906,-9.767669677734375,high
95.664,Bluetooth,-68
171.887,Bluetooth,-77
171.912,Altitude,-0.05548095703125,99.4636001586914
171.964,Bluetooth,-80
171.965,Bluetooth,-79
172.017,Accelerometer,0.2365264892578125,0.965850830078125,-0.1246185302734375
172.019,Gyroscope,-0.010001234710216522,0.016775252297520638,-0.006103698629885912
172.020,Attitude,-1.282493501956527,1.152586091795165,-2.506470634720971
172.021,Gravity,0.259821355342865,0.9587277770042419,-0.11547176539897919
172.022,Magnetic-field,-5.539618968963623,47.972938537597656,-13.313812255859375,high
172.064,Bluetooth,-69
172.065,Bluetooth,-70
172.098,Bluetooth,-77
172.099,Bluetooth,-77
172.136,Bluetooth,-73
172.168,Bluetooth,-71
172.169,Bluetooth,-72
172.205,Bluetooth,-73
172.206,Bluetooth,-72
172.243,Bluetooth,-70
172.245,Bluetooth,-71
172.269,Accelerometer,0.2382965087890625,0.96337890625,-0.120635986328125
172.270,Gyroscope,-0.012414857745170593,-9.187905379803851e-05,-0.008198008872568607
172.272,Attitude,-1.2838267470861398,1.1506890236125475,-2.506135803436383
172.272,Gravity,0.2584347724914551,0.9591060280799866,-0.11544313281774521
172.273,Magnetic-field,-5.317887783050537,48.060020446777344,-13.442596435546875,high
172.276,Bluetooth,-75
172.277,Bluetooth,-75
172.306,Bluetooth,-75
172.307,Bluetooth,-74
172.338,Bluetooth,-72
172.405,Bluetooth,-76
172.406,Bluetooth,-78
172.436,Bluetooth,-73
172.437,Bluetooth,-72
172.467,Bluetooth,-72
172.468,Bluetooth,-72
172.517,Accelerometer,0.243316650390625,0.9669036865234375,-0.1198577880859375
172.519,Gyroscope,-0.007386011071503162,-0.0024564997293055058,-0.004957474302500486
172.520,Attitude,-1.2845477139443326,1.1476060172392417,-2.506750881849712
172.521,Gravity,0.25744694471359253,0.9593098759651184,-0.11595528572797775
172.522,Magnetic-field,-5.457193374633789,47.606590270996094,-13.458892822265625,high
172.546,Bluetooth,-74
172.547,Bluetooth,-74
172.584,Bluetooth,-75
172.617,Bluetooth,-69
172.618,Bluetooth,-71
172.748,Bluetooth,-73
172.767,Accelerometer,0.2378387451171875,0.964569091796875,-0.124969482421875
172.769,Gyroscope,-0.01876676268875599,-0.00944889523088932,-0.00950881652534008
172.771,Attitude,-1.2867527875087308,1.1440460781840864,-2.507042142785644
172.772,Gravity,0.25510647892951965,0.9599301218986511,-0.11599528044462204
172.773,Magnetic-field,-5.590842247009277,47.930328369140625,-13.353912353515625,high
172.783,Bluetooth,-69
172.784,Bluetooth,-69
172.816,Bluetooth,-96
172.848,Bluetooth,-76
172.879,Bluetooth,-70
172.925,Altitude,-0.095123291015625,99.46405792236328
172.998,Bluetooth,-70
172.999,Bluetooth,-69
173.017,Accelerometer,0.230224609375,0.968475341796875,-0.118499755859375
173.019,Gyroscope,-0.012898221611976624,0.021322332322597504,-0.010466489009559155
173.020,Attitude,-1.289091116970103,1.143446390106223,-2.510068676995459
173.021,Gravity,0.2529934048652649,0.9605827927589417,-0.11521761119365692
173.022,Magnetic-field,-5.76234769821167,48.078277587890625,-13.402679443359375,high
173.031,Bluetooth,-70
173.032,Bluetooth,-68
173.142,Bluetooth,-70
173.267,Accelerometer,0.2361297607421875,0.96832275390625,-0.122161865234375
173.268,Gyroscope,-0.004685831721872091,0.020556939765810966,-0.006053098943084478
173.269,Attitude,-1.290569463303805,1.1424296064598976,-2.509773709351442
173.269,Gravity,0.25158435106277466,0.960992693901062,-0.11488490551710129
173.270,Magnetic-field,-5.671768665313721,47.96014404296875,-13.311248779296875,high
173.280,Bluetooth,-79
173.321,Bluetooth,-75
173.322,Bluetooth,-74
173.360,Bluetooth,-70
173.362,Bluetooth,-70
173.377,Activity,413513.79443912505,walking,2
173.390,Bluetooth,-70
173.391,Bluetooth,-71
173.426,Bluetooth,-88
173.427,Bluetooth,-89
173.517,Accelerometer,0.2455902099609375,0.9669342041015625,-0.1285552978515625
173.519,Gyroscope,-0.011538145132362843,-0.041186586022377014,-0.004968925844877958
173.521,Attitude,-1.2910849479957651,1.1320958619563495,-2.499847081760813
173.521,Gravity,0.24993513524532318,0.9611351490020752,-0.11726804822683334
173.522,Magnetic-field,-6.013088226318359,48.130470275878906,-12.921722412109375,high
173.600,Bluetooth,-80
173.601,Bluetooth,-78
173.632,Bluetooth,-82
173.634,Bluetooth,-82
173.666,Bluetooth,-74
173.667,Bluetooth,-73
173.692,Activity,413514.115035125,stationary,0
173.704,Bluetooth,-67
173.705,Bluetooth,-68
173.733,Bluetooth,-88
173.734,Bluetooth,-88
173.768,Accelerometer,0.2309722900390625,0.969329833984375,-0.11090087890625
173.769,Gyroscope,-0.03448820114135742,-0.035580895841121674,0.0018807243322953582
173.771,Attitude,-1.2903096286184317,1.1351350498815354,-2.486851519573635
173.772,Gravity,0.2509658634662628,0.9609208106994629,-0.11682234704494476
173.773,Magnetic-field,-6.162760257720947,48.07086944580078,-12.884124755859375,high
173.851,Bluetooth,-77
173.852,Bluetooth,-77
173.885,Bluetooth,-72
173.886,Bluetooth,-71
173.924,Bluetooth,-67
173.925,Bluetooth,-67
173.939,Altitude,-0.1611785888671875,99.46485137939453
174.017,Accelerometer,0.2258453369140625,0.96917724609375,-0.1258544921875
174.019,Gyroscope,0.0003028014034498483,0.04879363998770714,-0.0026844663079828024
174.021,Attitude,-1.28929644878032,1.140840781418404,-2.4832731255358067
174.022,Gravity,0.2525130808353424,0.9606398344039917,-0.11579421162605286
174.022,Magnetic-field,-6.254734039306641,48.23811340332031,-12.984710693359375,high
174.027,Bluetooth,-74
174.028,Bluetooth,-74
174.175,Bluetooth,-75
174.176,Bluetooth,-77
174.208,Bluetooth,-69
174.209,Bluetooth,-70
174.245,Bluetooth,-75
174.246,Bluetooth,-75
