TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.315,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.316,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.428,Bluetooth,-54
1.428,Bluetooth,-54
1.464,Bluetooth,-57
1.465,Bluetooth,-57
1.498,Bluetooth,-58
1.498,Bluetooth,-58
1.536,Bluetooth,-55
1.537,Bluetooth,-54
1.563,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.564,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.565,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.565,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.566,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.568,Altitude,0.0,101.2557144165039
1.576,Bluetooth,-56
1.577,Bluetooth,-57
1.613,Bluetooth,-59
1.614,Bluetooth,-59
1.648,Bluetooth,-57
1.718,Bluetooth,-56
1.719,Bluetooth,-56
1.753,Bluetooth,-57
1.754,Bluetooth,-57
1.784,Bluetooth,-60
1.785,Bluetooth,-59
1.812,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.813,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.814,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.815,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.815,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.890,Bluetooth,-56
1.891,Bluetooth,-56
1.927,Bluetooth,-57
1.928,Bluetooth,-57
1.958,Bluetooth,-60
2.031,Bluetooth,-60
2.032,Bluetooth,-58
2.062,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.063,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.064,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.064,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.065,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.067,Bluetooth,-54
2.068,Bluetooth,-54
2.098,Bluetooth,-56
2.099,Bluetooth,-57
2.134,Bluetooth,-61
2.135,Bluetooth,-59
2.166,Bluetooth,-55
2.167,Bluetooth,-55
2.239,Bluetooth,-55
2.274,Bluetooth,-57
2.274,Bluetooth,-56
2.310,Bluetooth,-60
2.311,Bluetooth,-60
2.313,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.314,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.315,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.316,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.316,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.436,Bluetooth,-59
2.437,Bluetooth,-59
2.469,Bluetooth,-54
2.470,Bluetooth,-55
2.508,Bluetooth,-57
2.509,Bluetooth,-58
2.542,Bluetooth,-57
2.563,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.563,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.564,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.565,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.565,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.570,Altitude,0.0026421546936035156,101.25569152832031
2.577,Bluetooth,-58
2.578,Bluetooth,-58
2.616,Bluetooth,-60
2.617,Bluetooth,-59
2.646,Bluetooth,-57
2.647,Bluetooth,-58
2.712,Bluetooth,-59
2.713,Bluetooth,-60
2.751,Bluetooth,-59
2.752,Bluetooth,-60
2.788,Bluetooth,-62
2.789,Bluetooth,-63
2.813,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.814,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.815,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.815,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.816,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.824,Bluetooth,-58
2.825,Bluetooth,-58
2.860,Bluetooth,-60
2.973,Bluetooth,-57
2.973,Bluetooth,-57
3.013,Bluetooth,-63
3.014,Bluetooth,-63
3.063,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.064,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.065,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.065,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.066,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.088,Bluetooth,-62
3.089,Bluetooth,-61
3.154,Bluetooth,-63
3.218,Bluetooth,-60
3.219,Bluetooth,-60
3.312,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.313,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.314,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.315,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.316,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.385,Bluetooth,-57
3.386,Bluetooth,-58
3.484,Bluetooth,-57
3.485,Bluetooth,-57
3.522,Bluetooth,-59
3.523,Bluetooth,-60
3.558,Bluetooth,-61
3.559,Bluetooth,-62
3.563,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.564,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.566,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.567,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.568,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.572,Altitude,0.0026421546936035156,101.25569152832031
3.591,Bluetooth,-58
3.592,Bluetooth,-58
3.633,Bluetooth,-63
3.634,Bluetooth,-63
3.772,Bluetooth,-60
3.773,Bluetooth,-59
3.812,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.813,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.814,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.815,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.816,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.816,Bluetooth,-58
3.817,Bluetooth,-57
3.846,Bluetooth,-68
3.847,Bluetooth,-67
3.911,Bluetooth,-64
3.911,Bluetooth,-63
3.947,Bluetooth,-59
3.948,Bluetooth,-57
81.434,Bluetooth,-51
81.473,Bluetooth,-50
81.474,Bluetooth,-52
81.507,Bluetooth,-54
81.508,Bluetooth,-53
81.575,Bluetooth,-54
81.576,Bluetooth,-54
81.642,Bluetooth,-55
81.643,Bluetooth,-55
81.659,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
81.659,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
81.660,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
81.660,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
81.660,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
81.669,Bluetooth,-54
81.670,Bluetooth,-54
81.694,Altitude,0.1400432586669922,101.2618637084961
81.746,Bluetooth,-55
81.785,Bluetooth,-50
81.785,Bluetooth,-51
81.816,Bluetooth,-54
81.846,Bluetooth,-54
81.847,Bluetooth,-54
81.910,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
81.910,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
81.911,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
81.911,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
81.912,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
81.980,Bluetooth,-54
81.981,Bluetooth,-54
82.012,Bluetooth,-51
82.013,Bluetooth,-51
82.050,Bluetooth,-54
82.082,Bluetooth,-51
82.083,Bluetooth,-52
82.112,Bluetooth,-55
82.113,Bluetooth,-55
82.149,Bluetooth,-54
82.150,Bluetooth,-54
82.160,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
82.161,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
82.162,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
82.162,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
82.163,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
82.252,Bluetooth,-54
82.253,Bluetooth,-54
82.281,Bluetooth,-54
82.283,Bluetooth,-54
82.347,Bluetooth,-51
82.384,Bluetooth,-51
82.386,Bluetooth,-52
82.410,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
82.411,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
82.412,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
82.413,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
82.413,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
82.416,Bluetooth,-53
82.418,Bluetooth,-55
82.455,Bluetooth,-54
82.456,Bluetooth,-54
82.533,Bluetooth,-51
82.534,Bluetooth,-52
82.568,Bluetooth,-54
82.569,Bluetooth,-53
82.601,Bluetooth,-55
82.603,Bluetooth,-55
82.635,Bluetooth,-54
82.660,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
82.660,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
82.661,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
82.662,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
82.662,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
82.876,Bluetooth,-52
82.877,Bluetooth,-51
82.910,Accelerometer,0.0394439697265625,-0.49658203125,-0.86224365234375
82.911,Gyroscope,-0.23159807920455933,0.31625863909721375,0.01727885566651821
82.912,Attitude,0.4936436868906196,0.06008413855834766,-0.7645635206045813
82.913,Gravity,0.05287899449467659,-0.4738377034664154,-0.8790231347084045
82.913,Magnetic-field,14.27679443359375,-11.098613739013672,-44.371158599853516,high
82.914,Bluetooth,-54
82.915,Bluetooth,-53
82.978,Bluetooth,-54
82.979,Bluetooth,-53
83.008,Bluetooth,-53
83.009,Bluetooth,-53
83.148,Bluetooth,-54
83.148,Bluetooth,-54
83.160,Accelerometer,0.0545654296875,-0.454986572265625,-0.8808135986328125
83.161,Gyroscope,-0.005543369799852371,0.02544916793704033,0.03654230013489723
83.162,Attitude,0.492339363379307,0.0640206386931599,-0.7629539023346474
83.162,Gravity,0.05637834221124649,-0.4726887047290802,-0.8794241547584534
83.163,Magnetic-field,14.879302978515625,-10.897735595703125,-43.92030334472656,high
83.186,Bluetooth,-51
83.187,Bluetooth,-52
83.214,Altitude,0.1400432586669922,101.2618637084961
83.222,Bluetooth,-55
83.222,Bluetooth,-54
83.251,Bluetooth,-51
83.290,Bluetooth,-54
83.291,Bluetooth,-53
83.364,Bluetooth,-50
83.365,Bluetooth,-52
83.405,Bluetooth,-53
83.410,Accelerometer,0.0488739013671875,-0.46783447265625,-0.874542236328125
83.411,Gyroscope,0.05630641430616379,0.04700532555580139,-0.008375109173357487
83.412,Attitude,0.48640708132773275,0.06264234053849588,-0.7600208312923963
83.412,Gravity,0.05534075200557709,-0.4674527049064636,-0.8822841644287109
83.413,Magnetic-field,14.477447509765625,-10.618389129638672,-43.80765914916992,high
83.439,Bluetooth,-54
83.440,Bluetooth,-53
83.473,Bluetooth,-51
83.474,Bluetooth,-50
83.548,Bluetooth,-54
83.582,Bluetooth,-53
83.583,Bluetooth,-53
83.614,Bluetooth,-54
83.615,Bluetooth,-54
83.651,Bluetooth,-50
83.652,Bluetooth,-51
83.659,Accelerometer,0.057037353515625,-0.465911865234375,-0.890655517578125
83.660,Gyroscope,-0.08978421241044998,-0.0253442395478487,0.03551698103547096
83.661,Attitude,0.47982001833377624,0.05989190773036522,-0.7578668050723901
83.661,Gravity,0.053097039461135864,-0.4616195261478424,-0.8854874968528748
83.662,Magnetic-field,14.3905029296875,-10.28512191772461,-43.53071594238281,high
83.756,Bluetooth,-54
83.757,Bluetooth,-53
83.788,Bluetooth,-51
83.789,Bluetooth,-51
83.822,Bluetooth,-50
83.823,Bluetooth,-50
83.855,Bluetooth,-55
83.910,Accelerometer,0.0491943359375,-0.45281982421875,-0.8743896484375
83.911,Gyroscope,0.016567258164286613,0.02034255675971508,-0.02245390973985195
83.912,Attitude,0.4855872209039574,0.05738047825056729,-0.7561411763508936
83.912,Gravity,0.05071951076388359,-0.4667277932167053,-0.8829454779624939
83.912,Magnetic-field,14.89715576171875,-11.14688491821289,-43.5894889831543,high
83.929,Bluetooth,-53
83.930,Bluetooth,-55
84.003,Bluetooth,-52
84.004,Bluetooth,-53
84.073,Bluetooth,-51
84.074,Bluetooth,-51
84.111,Bluetooth,-54
84.112,Bluetooth,-54
84.160,Accelerometer,0.0544891357421875,-0.4587554931640625,-0.8754119873046875
84.161,Gyroscope,0.013674266636371613,-0.008949286304414272,0.022460835054516792
84.162,Attitude,0.4906113273199279,0.04881674650934043,-0.7477576366164671
84.162,Gravity,0.04304146766662598,-0.47116518020629883,-0.8809942007064819
84.163,Magnetic-field,14.0047607421875,-11.156105041503906,-43.64246368408203,high
84.191,Bluetooth,-53
84.191,Bluetooth,-54
84.215,Altitude,0.14532756805419922,101.2618179321289
84.230,Bluetooth,-54
84.231,Bluetooth,-53
84.301,Bluetooth,-53
84.302,Bluetooth,-53
84.336,Bluetooth,-55
84.337,Bluetooth,-54
84.372,Bluetooth,-51
84.372,Bluetooth,-50
84.410,Accelerometer,0.038848876953125,-0.4597625732421875,-0.865814208984375
84.411,Gyroscope,-0.013436446897685528,0.029441244900226593,0.017182448878884315
84.412,Attitude,0.49281007981448766,0.0412700926423503,-0.7379306736514984
84.413,Gravity,0.036348916590213776,-0.47310346364974976,-0.880256712436676
84.413,Magnetic-field,13.92437744140625,-11.299251556396484,-44.185035705566406,high
84.414,Bluetooth,-53
84.415,Bluetooth,-54
84.441,Bluetooth,-52
84.470,Bluetooth,-54
84.471,Bluetooth,-53
84.576,Bluetooth,-51
84.577,Bluetooth,-51
84.609,Bluetooth,-53
84.610,Bluetooth,-54
84.639,Bluetooth,-54
84.639,Bluetooth,-53
84.660,Accelerometer,0.029632568359375,-0.461639404296875,-0.867340087890625
84.660,Gyroscope,0.021930865943431854,-0.005337507463991642,0.010116283781826496
84.660,Attitude,0.4917965248737818,0.034789511834302525,-0.733270268589676
84.661,Gravity,0.030660279095172882,-0.47221025824546814,-0.8809525370597839
84.661,Magnetic-field,13.69000244140625,-11.53826904296875,-44.394187927246094,high
84.710,Bluetooth,-54
84.711,Bluetooth,-54
84.748,Bluetooth,-54
84.780,Bluetooth,-53
84.781,Bluetooth,-55
84.845,Bluetooth,-50
84.846,Bluetooth,-50
84.873,Bluetooth,-48
84.874,Bluetooth,-50
84.910,Accelerometer,0.0222015380859375,-0.4661407470703125,-0.8735504150390625
84.911,Gyroscope,0.04592248424887657,0.03255421295762062,-0.03436170145869255
84.911,Attitude,0.48778839486222453,0.03969708802857875,-0.7438592969247643
84.912,Gravity,0.035058069974184036,-0.46867337822914124,-0.8826755881309509
84.912,Magnetic-field,14.15509033203125,-11.376049041748047,-44.09189987182617,high
84.915,Bluetooth,-53
84.916,Bluetooth,-52
84.950,Bluetooth,-53
84.951,Bluetooth,-53
84.983,Bluetooth,-49
84.984,Bluetooth,-50
85.050,Bluetooth,-50
85.119,Bluetooth,-53
85.120,Bluetooth,-53
85.162,Accelerometer,0.024932861328125,-0.4565887451171875,-0.880889892578125
85.164,Gyroscope,-0.02418043650686741,-0.011457717977464199,-0.031033283099532127
85.166,Attitude,0.4831320514463132,0.0502091988617687,-0.7547179106878655
85.166,Gravity,0.04444378986954689,-0.464555025100708,-0.8844282627105713
85.167,Magnetic-field,14.20416259765625,-10.93145751953125,-43.3416748046875,high
85.190,Bluetooth,-50
85.191,Bluetooth,-50
85.215,Altitude,0.15061235427856445,101.26174926757812
85.250,Bluetooth,-53
85.251,Bluetooth,-54
85.310,Bluetooth,-50
85.311,Bluetooth,-51
85.344,Bluetooth,-52
85.376,Bluetooth,-53
85.377,Bluetooth,-53
85.412,Accelerometer,0.0437469482421875,-0.45233154296875,-0.8794708251953125
85.413,Gyroscope,0.002510828198865056,0.024055801331996918,0.004342816770076752
85.413,Attitude,0.4785970087329129,0.055729650352996964,-0.7597478719510573
85.414,Gravity,0.04944237321615219,-0.4605342745780945,-0.8862638473510742
85.415,Magnetic-field,14.39239501953125,-10.369693756103516,-44.3685417175293,high
85.418,Bluetooth,-50
85.418,Bluetooth,-50
158.923,Bluetooth,-66
158.924,Bluetooth,-66
158.929,Accelerometer,-0.1474456787109375,-0.27459716796875,-0.969390869140625
158.930,Gyroscope,0.01926397532224655,0.014676148071885109,-0.07908895611763
158.931,Attitude,0.2688042051339547,-0.12613023662556067,2.259646006836866
158.931,Gravity,-0.12127862870693207,-0.2655787765979767,-0.9564305543899536
158.932,Magnetic-field,-16.535919189453125,-24.567092895507812,-37.79353332519531,high
158.958,Bluetooth,-68
158.959,Bluetooth,-67
158.998,Bluetooth,-66
158.999,Bluetooth,-66
159.071,Bluetooth,-64
159.072,Bluetooth,-64
159.107,Bluetooth,-63
159.108,Bluetooth,-63
159.178,Accelerometer,-0.146759033203125,-0.22039794921875,-0.96624755859375
159.179,Gyroscope,0.16819433867931366,0.27063310146331787,0.0065468489192426205
159.180,Attitude,0.2780213063912297,-0.10161012503754516,2.256943552851499
159.181,Gravity,-0.09754028916358948,-0.27445346117019653,-0.9566405415534973
159.181,Magnetic-field,-15.307403564453125,-24.98006820678711,-37.21199035644531,high
159.218,Altitude,0.0,101.26347351074219
159.270,Bluetooth,-81
159.271,Bluetooth,-80
159.307,Bluetooth,-57
159.308,Bluetooth,-58
159.340,Bluetooth,-59
159.341,Bluetooth,-59
159.375,Bluetooth,-65
159.376,Bluetooth,-65
159.429,Accelerometer,-0.1045989990234375,-0.279693603515625,-0.9694671630859375
159.430,Gyroscope,0.005258944351226091,0.05061790347099304,0.01793159544467926
159.431,Attitude,0.28608534227569504,-0.08309151469164489,2.2482032164215915
159.432,Gravity,-0.07962264120578766,-0.28219884634017944,-0.9560460448265076
159.432,Magnetic-field,-14.2581787109375,-25.29883575439453,-37.62078094482422,high
159.453,Bluetooth,-63
159.486,Bluetooth,-65
159.487,Bluetooth,-65
159.521,Bluetooth,-60
159.522,Bluetooth,-61
159.555,Bluetooth,-63
159.556,Bluetooth,-64
159.663,Bluetooth,-62
159.664,Bluetooth,-62
159.679,Accelerometer,-0.0593414306640625,-0.2707672119140625,-0.9427337646484375
159.680,Gyroscope,-0.0030056436080485582,0.16445738077163696,-0.16658471524715424
159.682,Attitude,0.26067746715263407,-0.08019611577131916,2.254473962815416
159.682,Gravity,-0.0774037092924118,-0.2577351927757263,-0.9631102085113525
159.683,Magnetic-field,-14.706329345703125,-24.058712005615234,-38.24365234375,high
159.712,Bluetooth,-62
159.714,Bluetooth,-61
159.733,Bluetooth,-64
159.772,Bluetooth,-64
159.809,Bluetooth,-63
159.810,Bluetooth,-62
159.845,Bluetooth,-62
159.845,Bluetooth,-62
159.877,Bluetooth,-63
159.878,Bluetooth,-62
159.911,Bluetooth,-61
159.912,Bluetooth,-61
159.929,Accelerometer,-0.0200347900390625,-0.2639007568359375,-0.95361328125
159.929,Gyroscope,-0.1734977513551712,-0.019752932712435722,0.3304879069328308
159.930,Attitude,0.2512905747556704,-0.07257174144342904,2.33431230698383
159.930,Gravity,-0.07023074477910995,-0.24865420162677765,-0.9660428166389465
159.930,Magnetic-field,-15.55523681640625,-22.65622329711914,-38.73807144165039,high
160.012,Bluetooth,-65
160.013,Bluetooth,-64
160.048,Bluetooth,-61
160.081,Bluetooth,-66
160.082,Bluetooth,-66
160.093,Heading,121.1474609375,135.54193115234375,14.316583633422852,-15.737457275390625,-21.77713394165039,-39.57866668701172
160.150,Bluetooth,-60
160.151,Bluetooth,-61
160.179,Accelerometer,-0.1127166748046875,-0.1930084228515625,-0.9290771484375
160.180,Gyroscope,-0.017054351046681404,0.061346981674432755,0.2240791767835617
160.181,Attitude,0.25181358611722787,-0.09524430409504504,2.375081671444857
160.182,Gravity,-0.09210110455751419,-0.2491607517004013,-0.9640727639198303
160.182,Magnetic-field,-16.7811279296875,-22.630016326904297,-38.904014587402344,high
160.219,Altitude,-0.0026421546936035156,101.26350402832031
160.335,Bluetooth,-61
160.429,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
160.430,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
160.431,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
160.432,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
160.432,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
160.433,Bluetooth,-60
160.434,Bluetooth,-60
160.467,Bluetooth,-59
160.468,Bluetooth,-60
160.496,Bluetooth,-57
160.497,Bluetooth,-58
160.527,Bluetooth,-58
160.527,Bluetooth,-59
160.563,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
160.608,Bluetooth,-64
160.643,Bluetooth,-61
160.677,Bluetooth,-59
160.678,Bluetooth,-60
160.680,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
160.681,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
160.682,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
160.682,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
160.682,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
160.712,Bluetooth,-62
160.713,Bluetooth,-61
160.752,Bluetooth,-61
160.753,Bluetooth,-62
160.815,Bluetooth,-61
160.815,Bluetooth,-61
160.842,Bluetooth,-62
160.843,Bluetooth,-63
160.929,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
160.930,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
160.931,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
160.932,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
160.932,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
160.946,Bluetooth,-63
160.973,Bluetooth,-64
160.974,Bluetooth,-64
161.011,Bluetooth,-63
161.013,Bluetooth,-64
161.116,Bluetooth,-72
161.116,Bluetooth,-71
161.150,Bluetooth,-67
161.151,Bluetooth,-66
161.179,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
161.180,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
161.181,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
161.182,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
161.182,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
161.183,Bluetooth,-65
161.184,Bluetooth,-63
161.217,Bluetooth,-71
161.218,Bluetooth,-70
161.221,Altitude,-0.0026421546936035156,101.26350402832031
161.247,Bluetooth,-69
161.324,Bluetooth,-66
161.325,Bluetooth,-66
161.358,Bluetooth,-65
161.359,Bluetooth,-64
161.387,Bluetooth,-64
161.388,Bluetooth,-65
161.427,Bluetooth,-64
161.428,Bluetooth,-64
161.430,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
161.431,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
161.432,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
161.433,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
