TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.391,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
2.392,Gyroscope,-0.09745598324646865,0.028578115341531297,0.06351026672788265
2.393,Attitude,0.2954034257245029,-0.00904993983271386,-1.5168950367885243
2.393,Gravity,-0.008657821454107761,-0.2911258339881897,-0.9566456079483032
2.394,Magnetic-field,1.888885498046875,4.997161865234375,-48.61029052734375,high
2.413,Bluetooth,-71
2.414,Bluetooth,-71
2.446,Bluetooth,-70
2.447,Bluetooth,-70
2.509,Bluetooth,-71
2.510,Bluetooth,-71
2.606,Bluetooth,-72
2.607,Bluetooth,127
2.641,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
2.642,Gyroscope,-0.009033975049766791,-0.004413124242370305,-0.007398261508240123
2.643,Attitude,0.2893803144009613,-0.01074491033923539,-1.5111243872073787
2.643,Gravity,-0.010297948494553566,-0.28535836935043335,-0.9583655595779419
2.644,Magnetic-field,1.4581298828125,5.0899810791015625,-48.4910888671875,high
2.669,Bluetooth,-68
2.670,Bluetooth,-69
2.704,Bluetooth,-72
2.705,Bluetooth,127
2.737,Bluetooth,-72
2.738,Bluetooth,126
2.767,Bluetooth,-70
2.767,Bluetooth,-70
2.802,Bluetooth,-69
2.803,Bluetooth,-70
2.829,Altitude,0.0475616455078125,101.84357452392578
2.834,Bluetooth,-72
2.835,Bluetooth,128
2.891,Accelerometer,-0.00152587890625,-0.2946319580078125,-0.966766357421875
2.892,Gyroscope,-0.016010391841338366,-0.052805690726309154,0.025047030052195236
2.893,Attitude,0.2904025740191417,-0.01201430248976193,-1.507400837108328
2.894,Gravity,-0.011510971002280712,-0.2863379716873169,-0.958059549331665
2.894,Magnetic-field,1.5274200439453125,5.070098876953125,-48.41845703125,high
2.897,Bluetooth,-71
2.898,Bluetooth,-72
2.932,Bluetooth,-71
2.934,Bluetooth,-70
2.964,Bluetooth,-73
2.966,Bluetooth,127
2.993,Bluetooth,-71
2.994,Bluetooth,-72
3.028,Bluetooth,-70
3.029,Bluetooth,-71
3.061,Bluetooth,-69
3.062,Bluetooth,-70
3.092,Bluetooth,-71
3.093,Bluetooth,127
3.124,Bluetooth,-70
3.125,Bluetooth,-70
3.141,Accelerometer,0.005615234375,-0.294158935546875,-0.9576568603515625
3.142,Gyroscope,-0.03841689767272004,0.01451662478591292,0.026946662857748757
3.143,Attitude,0.2894587443148472,-0.01015379135608601,-1.5022447889187596
3.144,Gravity,-0.009731211699545383,-0.2854335308074951,-0.9583491086959839
3.144,Magnetic-field,1.584075927734375,5.2394561767578125,-48.24029541015625,high
3.158,Bluetooth,-70
3.159,Bluetooth,-70
3.188,Bluetooth,-74
3.189,Bluetooth,126
3.226,Activity,26509.63331041667,stationary,0
3.256,Bluetooth,-69
3.257,Bluetooth,-69
3.291,Bluetooth,-69
3.294,Bluetooth,-69
3.323,Bluetooth,-75
3.324,Bluetooth,126
3.352,Bluetooth,-70
3.353,Bluetooth,-70
3.385,Bluetooth,-69
3.386,Bluetooth,-68
3.391,Accelerometer,0.0074920654296875,-0.2952728271484375,-0.9716949462890625
3.392,Gyroscope,-0.031240211167174504,0.014378673041446815,0.027243072687074574
3.393,Attitude,0.2869004259949248,-0.004565291417125249,-1.4930541379675921
3.393,Gravity,-0.004378672689199448,-0.28298071026802063,-0.9591156244277954
3.393,Magnetic-field,2.1864471435546875,5.0378265380859375,-48.23974609375,high
3.417,Bluetooth,128
3.452,Bluetooth,-74
3.453,Bluetooth,-74
3.483,Bluetooth,127
3.513,Bluetooth,-69
3.514,Bluetooth,-69
3.521,Heading,340.6207275390625,354.9173583984375,15.0,1.8859100341796875,5.2932891845703125,-48.35479736328125
3.547,Bluetooth,127
3.579,Bluetooth,-74
3.581,Bluetooth,-75
3.608,Bluetooth,126
3.641,Accelerometer,0.008636474609375,-0.2990570068359375,-0.9769287109375
3.642,Gyroscope,0.022105568628202718,0.04635258508893815,0.02307868769051767
3.644,Attitude,0.2891714582330184,-0.01147670686354714,-1.4814485500348036
3.644,Gravity,-0.010999958030879498,-0.2851581871509552,-0.9584173560142517
3.644,Magnetic-field,1.9560394287109375,4.9122467041015625,-48.3350830078125,high
3.645,Bluetooth,-69
3.646,Bluetooth,-69
3.674,Bluetooth,-74
3.676,Bluetooth,127
3.704,Bluetooth,-70
3.705,Bluetooth,-67
3.736,Bluetooth,-68
3.737,Bluetooth,-69
3.767,Bluetooth,-68
3.768,Bluetooth,-70
3.800,Bluetooth,-74
3.801,Bluetooth,127
3.829,Bluetooth,-69
3.830,Bluetooth,-69
3.859,Bluetooth,-68
3.860,Bluetooth,-69
3.866,Altitude,0.0792694091796875,101.84319305419922
3.891,Accelerometer,-0.01123046875,-0.29541015625,-0.9638214111328125
3.892,Gyroscope,-0.017533187352645672,0.025152757547471382,0.030608509356607708
3.893,Attitude,0.29362968557755925,-0.015910776394620046,-1.4659555445164676
3.894,Gravity,-0.015229146927595139,-0.2894284725189209,-0.9570785164833069
3.894,Magnetic-field,2.261688232421875,4.6462554931640625,-48.4510498046875,high
3.895,Bluetooth,-68
3.896,Bluetooth,-68
3.923,Bluetooth,-74
3.924,Bluetooth,127
