TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.540,Bluetooth,-65
1.572,Bluetooth,-57
1.573,Bluetooth,-57
1.604,Bluetooth,-68
1.605,Bluetooth,-67
1.643,Bluetooth,-63
1.645,Bluetooth,-64
1.682,Bluetooth,-57
1.683,Bluetooth,-58
1.711,Bluetooth,-68
1.713,Bluetooth,-68
1.747,Bluetooth,-63
1.749,Bluetooth,-63
1.760,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
1.761,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
1.763,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
1.764,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
1.765,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
1.788,Bluetooth,-58
1.789,Bluetooth,-58
1.878,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
1.925,Bluetooth,-57
1.927,Bluetooth,-56
1.961,Bluetooth,-66
1.963,Bluetooth,-66
1.994,Bluetooth,-60
1.995,Bluetooth,-61
2.009,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.010,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.011,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.011,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.012,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.028,Bluetooth,-56
2.030,Bluetooth,-58
2.094,Bluetooth,-67
2.095,Bluetooth,-68
2.128,Bluetooth,-64
2.130,Bluetooth,-64
2.141,Altitude,-0.6235809326171875,100.04383850097656
2.159,Bluetooth,-58
2.160,Bluetooth,-58
2.190,Bluetooth,-67
2.191,Bluetooth,-66
2.227,Bluetooth,-65
2.228,Bluetooth,-65
2.260,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
2.261,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
2.263,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
2.264,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
2.265,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
2.266,Bluetooth,-65
2.268,Bluetooth,-65
2.336,Bluetooth,-61
2.337,Bluetooth,-60
2.370,Bluetooth,-64
2.371,Bluetooth,-64
2.407,Bluetooth,-58
2.408,Bluetooth,-58
2.444,Bluetooth,-66
2.445,Bluetooth,-66
2.477,Bluetooth,-62
2.479,Bluetooth,-65
2.509,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
2.510,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
2.511,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
2.511,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
2.512,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
2.516,Bluetooth,-58
2.518,Bluetooth,-58
2.555,Bluetooth,-67
2.556,Bluetooth,-67
2.586,Bluetooth,-62
2.588,Bluetooth,-63
2.627,Bluetooth,-59
2.628,Bluetooth,-59
2.699,Bluetooth,-69
2.701,Bluetooth,-69
2.760,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
2.761,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
2.763,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
2.764,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
2.765,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
2.841,Bluetooth,-64
2.842,Bluetooth,-64
2.875,Bluetooth,-58
2.877,Bluetooth,-57
2.896,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
2.909,Bluetooth,-69
2.910,Bluetooth,-69
2.940,Bluetooth,-67
2.941,Bluetooth,-68
3.010,Accelerometer,-0.9645538330078125,-0.1527252197265625,0.1004486083984375
3.011,Gyroscope,0.10202863067388535,0.10188934952020645,0.0979292243719101
3.013,Attitude,0.08377576957412203,-1.6771197425091882,2.3632353291730914
3.014,Gravity,-0.9908658862113953,-0.08367780596017838,0.10575104504823685
3.015,Magnetic-field,-51.45478820800781,159.29928588867188,282.9443664550781,high
3.091,Altitude,-0.6050872802734375,100.04361724853516
3.158,Bluetooth,-67
3.159,Bluetooth,-66
3.228,Bluetooth,-59
3.229,Bluetooth,-60
3.260,Accelerometer,-0.9541015625,-0.0927734375,0.1176910400390625
3.261,Gyroscope,-0.2012753188610077,-0.020793695002794266,0.16924868524074554
3.263,Attitude,0.09499545493988791,-1.6445876773371757,2.3222090171731518
3.264,Gravity,-0.9927823543548584,-0.09485264122486115,0.07339201122522354
3.265,Magnetic-field,-50.91242980957031,157.11114501953125,280.33447265625,high
3.424,Bluetooth,-59
3.426,Bluetooth,-58
3.455,Bluetooth,-58
3.457,Bluetooth,-59
3.509,Accelerometer,-1.0372467041015625,-0.1439971923828125,-0.005218505859375
3.511,Gyroscope,-0.0795571431517601,-0.13329973816871643,-0.03633696958422661
3.512,Attitude,0.10705747807219274,-1.6465625572129439,2.2786083845747718
3.513,Gravity,-0.9914224147796631,-0.10685309022665024,0.07526040822267532
3.514,Magnetic-field,-50.23594665527344,157.54052734375,280.05078125,high
3.518,Bluetooth,-64
3.519,Bluetooth,-64
3.544,Heading,132.52554321289062,146.8577117919922,12.374689102172852,-49.88148498535156,156.4628143310547,279.7142333984375
3.678,Bluetooth,-62
3.680,Bluetooth,-61
3.717,Bluetooth,-58
3.718,Bluetooth,-58
3.753,Bluetooth,-67
3.754,Bluetooth,-66
3.760,Accelerometer,-0.953338623046875,-0.1389923095703125,0.0398406982421875
3.761,Gyroscope,-0.14034858345985413,0.045152030885219574,-0.20091046392917633
3.763,Attitude,0.14597803833791292,-1.6643871165309474,2.34320346023403
3.764,Gravity,-0.985034167766571,-0.1454601287841797,0.09246024489402771
3.765,Magnetic-field,-51.355865478515625,158.1265411376953,283.1110534667969,high
3.793,Bluetooth,-70
3.795,Bluetooth,-70
3.825,Bluetooth,-58
3.827,Bluetooth,-59
3.856,Bluetooth,-57
3.857,Bluetooth,-57
3.965,Bluetooth,-57
3.967,Bluetooth,-57
90.672,Bluetooth,-61
90.687,Accelerometer,-0.986541748046875,-0.159698486328125,0.056732177734375
90.689,Gyroscope,0.04560743272304535,-0.001142229768447578,-0.004286357667297125
90.691,Attitude,0.16536502260827698,-1.6274687345016106,-2.300518506626561
90.691,Gravity,-0.9847748279571533,-0.16461238265037537,0.05586938560009003
90.692,Magnetic-field,-41.401275634765625,188.68983459472656,262.7679443359375,high
90.713,Bluetooth,-57
90.776,Activity,564430.90909875,stationary,0
90.785,Bluetooth,-63
90.787,Bluetooth,-63
90.820,Bluetooth,-62
90.822,Bluetooth,-62
90.824,Altitude,-0.0422821044921875,100.04349517822266
90.856,Bluetooth,-58
90.858,Bluetooth,-57
90.890,Bluetooth,-57
90.891,Bluetooth,-58
90.923,Bluetooth,-62
90.924,Bluetooth,-63
90.937,Accelerometer,-0.982208251953125,-0.162353515625,0.06402587890625
90.939,Gyroscope,0.022789468988776207,-0.024269653484225273,-0.024093352258205414
90.941,Attitude,0.17183906790653375,-1.6341012986276906,-2.2973004177682355
90.941,Gravity,-0.9832984805107117,-0.1709946244955063,0.06233096867799759
90.942,Magnetic-field,-41.47454833984375,188.21255493164062,262.7193908691406,high
90.960,Bluetooth,-57
90.962,Bluetooth,-57
90.992,Bluetooth,-59
90.994,Bluetooth,-58
91.025,Bluetooth,-62
91.027,Bluetooth,-63
91.058,Bluetooth,-62
91.060,Bluetooth,-62
91.092,Activity,564431.2272279167,walking,2
91.099,Bluetooth,-58
91.130,Bluetooth,-59
91.131,Bluetooth,-59
91.187,Accelerometer,-0.9795379638671875,-0.180755615234375,0.07061767578125
91.189,Gyroscope,0.009827863425016403,-0.005014199763536453,-0.035413648933172226
91.190,Attitude,0.17934848885412666,-1.6321801305100943,-2.2941961900556165
91.191,Gravity,-0.9821069240570068,-0.1783885508775711,0.06036129221320152
91.192,Magnetic-field,-41.69596862792969,187.74375915527344,262.6903076171875,high
91.236,Bluetooth,-59
91.237,Bluetooth,-59
91.267,Bluetooth,-62
91.268,Bluetooth,-62
91.346,Bluetooth,-59
91.348,Bluetooth,-59
91.437,Accelerometer,-0.9812469482421875,-0.1844482421875,0.0726470947265625
91.439,Gyroscope,0.04173679277300835,-0.004061587154865265,-0.030295055359601974
91.441,Attitude,0.18600458363695324,-1.6319031255333132,-2.2879949060761646
91.442,Gravity,-0.9809169173240662,-0.1849338859319687,0.06001541018486023
91.442,Magnetic-field,-41.72019958496094,187.542724609375,262.0726623535156,high
91.494,Bluetooth,-60
91.494,Bluetooth,-59
91.524,Bluetooth,-62
91.526,Bluetooth,-62
91.565,Bluetooth,-56
91.566,Bluetooth,-56
91.598,Bluetooth,-59
91.600,Bluetooth,-59
91.627,Bluetooth,-63
91.629,Bluetooth,-62
91.656,Bluetooth,-62
91.658,Bluetooth,-62
91.687,Accelerometer,-0.9839630126953125,-0.1860809326171875,0.053741455078125
91.689,Gyroscope,0.001222657272592187,0.01161670871078968,-0.037346307188272476
91.691,Attitude,0.18980899077666172,-1.629475791158354,-2.2860474829143955
91.692,Gravity,-0.980350136756897,-0.1886713206768036,0.05759253725409508
91.693,Magnetic-field,-41.82655334472656,187.3289031982422,262.3658142089844,high
91.695,Bluetooth,-57
91.697,Bluetooth,-56
91.727,Bluetooth,-58
91.729,Bluetooth,-59
91.756,Bluetooth,-61
91.758,Bluetooth,-62
91.795,Bluetooth,-57
91.797,Bluetooth,-57
91.848,Altitude,-0.0422821044921875,100.04349517822266
91.865,Bluetooth,-62
91.866,Bluetooth,-62
91.905,Bluetooth,-59
91.938,Accelerometer,-0.9815826416015625,-0.183837890625,0.0659332275390625
91.939,Gyroscope,0.02574637532234192,-0.0059742690064013,-0.009543171152472496
91.941,Attitude,0.19061387454234097,-1.6272275363494546,-2.2822344978088425
91.941,Gravity,-0.9803252816200256,-0.18946169316768646,0.05537974089384079
91.942,Magnetic-field,-41.94255065917969,187.5260772705078,262.0848388671875,high
92.008,Bluetooth,-62
92.010,Bluetooth,-62
92.046,Bluetooth,-57
92.048,Bluetooth,-58
92.149,Bluetooth,-57
92.189,Accelerometer,-0.9810943603515625,-0.1884307861328125,0.052764892578125
92.190,Gyroscope,0.025594042614102364,0.0048951562494039536,-0.009247028268873692
92.192,Attitude,0.19083858287603614,-1.627524933941239,-2.2809205013584526
92.193,Gravity,-0.9802660942077637,-0.18968231976032257,0.05566885694861412
92.194,Magnetic-field,-42.00128173828125,187.55484008789062,261.692138671875,high
92.217,Bluetooth,-58
92.219,Bluetooth,-59
92.312,Bluetooth,-59
92.314,Bluetooth,-59
92.377,Bluetooth,-61
92.379,Bluetooth,-62
92.409,Bluetooth,-57
92.437,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
92.439,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
92.441,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
92.441,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
92.442,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
92.477,Bluetooth,-62
92.478,Bluetooth,-63
92.516,Bluetooth,-57
92.517,Bluetooth,-57
92.553,Bluetooth,-59
92.555,Bluetooth,-59
92.585,Bluetooth,-63
92.587,Bluetooth,-63
92.617,Bluetooth,-64
92.618,Bluetooth,-62
92.680,Bluetooth,-58
92.681,Bluetooth,-59
92.686,Activity,564432.8183910417,stationary,0
92.688,Accelerometer,-0.9859466552734375,-0.1869049072265625,0.0571441650390625
92.689,Gyroscope,0.01318397931754589,-0.001469798618927598,-0.010144246742129326
92.691,Attitude,0.19053366018264398,-1.6277847220459263,-2.280548305556972
92.691,Gravity,-0.9803093075752258,-0.18938292562961578,0.05592681095004082
92.692,Magnetic-field,-41.789276123046875,187.3662872314453,261.81072998046875,high
92.708,Bluetooth,-62
92.709,Bluetooth,-62
92.741,Bluetooth,-62
92.742,Bluetooth,-63
92.774,Bluetooth,-58
92.775,Bluetooth,-57
92.815,Bluetooth,-58
92.816,Bluetooth,-58
92.844,Bluetooth,-62
92.845,Bluetooth,-61
92.874,Altitude,-0.0290679931640625,100.04335021972656
92.879,Bluetooth,-57
92.881,Bluetooth,-57
92.937,Accelerometer,-0.9794921875,-0.193206787109375,0.055694580078125
92.939,Gyroscope,0.01938062161207199,0.0022506373934447765,0.0006966829532757401
92.940,Attitude,0.1893950499149399,-1.6259649056142083,-2.2784535772182926
92.941,Gravity,-0.980624258518219,-0.18826480209827423,0.05415460094809532
92.942,Magnetic-field,-41.96672058105469,187.80995178222656,261.74505615234375,high
92.956,Bluetooth,-62
92.957,Bluetooth,-63
92.994,Bluetooth,-57
92.996,Bluetooth,-57
93.026,Bluetooth,-58
93.028,Bluetooth,-58
93.059,Bluetooth,-58
93.061,Bluetooth,-59
93.089,Bluetooth,-63
93.090,Bluetooth,-61
93.125,Bluetooth,-58
93.127,Bluetooth,-57
93.166,Bluetooth,-58
93.168,Bluetooth,-59
93.187,Accelerometer,-0.9878692626953125,-0.1843414306640625,0.0595703125
93.189,Gyroscope,-0.005064000841230154,0.003948136232793331,-0.0038655782118439674
93.191,Attitude,0.18983401643279205,-1.6270529054319536,-2.280974058577529
93.191,Gravity,-0.9804821014404297,-0.18869589269161224,0.05521683022379875
93.192,Magnetic-field,-41.771148681640625,187.46157836914062,261.88421630859375,high
93.276,Bluetooth,-59
93.278,Bluetooth,-58
93.311,Bluetooth,-62
93.313,Bluetooth,-63
93.342,Bluetooth,-62
93.344,Bluetooth,-62
93.373,Bluetooth,-57
93.374,Bluetooth,-57
93.414,Bluetooth,-58
93.416,Bluetooth,-60
93.437,Accelerometer,-0.97576904296875,-0.1896514892578125,0.0603179931640625
93.439,Gyroscope,0.004150270018726587,-0.0017627463676035404,0.010368218645453453
93.441,Attitude,0.18772731377613197,-1.6260281118083237,-2.2819751129433694
93.442,Gravity,-0.9809330105781555,-0.1866266280412674,0.054233841598033905
93.442,Magnetic-field,-41.81568908691406,187.5574493408203,261.9339904785156,high
93.447,Bluetooth,-62
93.448,Bluetooth,-62
93.486,Bluetooth,-57
93.595,Bluetooth,-58
93.597,Bluetooth,-58
93.636,Bluetooth,-58
93.637,Bluetooth,-58
93.667,Bluetooth,-63
93.668,Bluetooth,-64
93.688,Accelerometer,-0.98736572265625,-0.1864471435546875,0.0537261962890625
93.689,Gyroscope,0.01937689445912838,0.01245187595486641,0.02937200292944908
93.691,Attitude,0.17989707427609322,-1.6232020085751657,-2.283512697757204
93.692,Gravity,-0.9825114607810974,-0.17892831563949585,0.05153637006878853
93.693,Magnetic-field,-41.885650634765625,188.0364990234375,261.7380676269531,high
93.699,Bluetooth,-63
93.701,Bluetooth,-63
93.738,Bluetooth,-56
93.739,Bluetooth,-58
93.772,Bluetooth,-59
93.773,Bluetooth,-60
93.803,Bluetooth,-64
93.805,Bluetooth,-63
93.843,Bluetooth,-57
93.844,Bluetooth,-57
93.860,Altitude,-0.0290679931640625,100.04335021972656
93.898,Bluetooth,-59
93.900,Bluetooth,-59
93.937,Accelerometer,-0.9904632568359375,-0.178436279296875,0.058746337890625
93.938,Gyroscope,-0.0003158508916385472,-0.024289626628160477,0.002704173792153597
93.939,Attitude,0.17651369198586914,-1.6235252748538098,-2.2852097989323514
93.939,Gravity,-0.9830936789512634,-0.17559851706027985,0.051885589957237244
93.940,Magnetic-field,-41.66944885253906,188.2840576171875,261.7923889160156,high
93.963,Bluetooth,-57
94.033,Bluetooth,-63
94.035,Bluetooth,-64
94.069,Bluetooth,-57
94.070,Bluetooth,-57
94.099,Bluetooth,-58
94.101,Bluetooth,-57
94.131,Bluetooth,-59
94.133,Bluetooth,-59
94.167,Bluetooth,-62
94.168,Bluetooth,-64
94.187,Accelerometer,-0.9832611083984375,-0.1714630126953125,0.0556488037109375
94.189,Gyroscope,0.008713330142199993,-0.007398793939501047,-0.008665393106639385
94.191,Attitude,0.17667695723015395,-1.6260618098312316,-2.2860762917435804
94.191,Gravity,-0.9829302430152893,-0.1757592409849167,0.054377488791942596
94.192,Magnetic-field,-41.72209167480469,188.29705810546875,261.8136291503906,high
94.203,Bluetooth,-57
94.204,Bluetooth,-57
94.236,Bluetooth,-58
94.237,Bluetooth,-59
94.267,Bluetooth,-63
94.268,Bluetooth,-63
94.277,Activity,564434.4091155,walking,2
94.336,Bluetooth,-57
94.375,Bluetooth,-60
94.376,Bluetooth,-60
94.411,Bluetooth,-62
94.413,Bluetooth,-63
94.438,Accelerometer,-0.981475830078125,-0.170501708984375,0.0584259033203125
94.439,Gyroscope,-0.0019038938917219639,0.012691826559603214,-0.00660410663112998
94.441,Attitude,0.1766913998993106,-1.626938408789845,-2.28745879312993
94.441,Gravity,-0.9828797578811646,-0.17577345669269562,0.05523896589875221
94.442,Magnetic-field,-41.735107421875,188.31861877441406,261.89739990234375,high
94.448,Bluetooth,-57
94.450,Bluetooth,-57
94.485,Bluetooth,-62
94.485,Bluetooth,-60
94.522,Bluetooth,-64
94.524,Bluetooth,-62
94.589,Activity,564434.7272475,stationary,0
186.335,Bluetooth,-69
186.336,Bluetooth,-69
186.349,Accelerometer,-0.9891357421875,-0.105499267578125,0.11041259765625
186.350,Gyroscope,-0.010007360018789768,-0.011401524767279625,0.009182313457131386
186.351,Attitude,0.10608193434498274,-1.6750928483984797,-0.004632150046000624
186.352,Gravity,-0.9889752864837646,-0.10588308423757553,0.10352232307195663
186.352,Magnetic-field,-63.41697692871094,153.35711669921875,160.02694702148438,high
186.365,Bluetooth,-66
186.367,Bluetooth,-67
186.404,Bluetooth,-78
186.406,Bluetooth,-77
186.441,Bluetooth,-68
186.443,Bluetooth,-70
186.476,Bluetooth,-67
186.476,Bluetooth,-68
186.508,Bluetooth,-76
186.510,Bluetooth,-77
186.546,Bluetooth,-69
186.548,Bluetooth,-69
186.577,Bluetooth,-69
186.579,Bluetooth,-69
186.600,Accelerometer,-0.9862213134765625,-0.0987091064453125,0.1149139404296875
186.601,Gyroscope,0.011958658695220947,-0.040047019720077515,0.035943351686000824
186.603,Attitude,0.10062852668877355,-1.6759187672142084,-0.007458744183729627
186.605,Gravity,-0.9894490838050842,-0.1004587858915329,0.10439814627170563
186.606,Magnetic-field,-63.44012451171875,153.62982177734375,160.1949005126953,high
186.616,Bluetooth,-68
186.618,Bluetooth,-68
186.646,Bluetooth,-76
186.649,Bluetooth,-76
186.679,Bluetooth,-69
186.680,Bluetooth,-70
186.811,Bluetooth,-69
186.813,Bluetooth,-68
186.844,Bluetooth,-68
186.847,Bluetooth,-68
186.851,Accelerometer,-0.988525390625,-0.1031646728515625,0.1078948974609375
186.852,Gyroscope,0.025532789528369904,-0.00836525484919548,0.0027169568929821253
186.854,Attitude,0.09883669410067467,-1.676522902541841,-0.0021812714418839173
186.855,Gravity,-0.9895631670951843,-0.09867585450410843,0.10501470416784286
186.856,Magnetic-field,-63.43780517578125,153.6475372314453,160.308837890625,high
186.875,Bluetooth,-80
186.877,Bluetooth,-79
186.906,Bluetooth,-69
186.908,Bluetooth,-70
186.978,Bluetooth,-68
186.980,Bluetooth,-68
187.014,Bluetooth,-79
187.016,Bluetooth,-80
187.052,Bluetooth,-70
187.054,Bluetooth,-71
187.084,Bluetooth,-67
187.086,Bluetooth,-68
187.099,Accelerometer,-0.9910430908203125,-0.094024658203125,0.106964111328125
187.101,Gyroscope,0.03398033604025841,-0.00740385428071022,-0.009753028862178326
187.103,Attitude,0.09841366391218019,-1.6775009980173428,0.002322134560157715
187.103,Gravity,-0.9895012378692627,-0.09825488179922104,0.10598696023225784
187.104,Magnetic-field,-63.445404052734375,153.71348571777344,160.2076416015625,high
187.122,Bluetooth,-79
187.124,Bluetooth,-79
187.151,Bluetooth,-70
187.153,Bluetooth,-70
187.190,Bluetooth,-68
187.192,Bluetooth,-67
187.263,Bluetooth,-78
187.265,Bluetooth,-79
187.285,Altitude,0.050201416015625,100.04692077636719
187.295,Bluetooth,-69
187.297,Bluetooth,-69
187.350,Accelerometer,-0.988037109375,-0.1011962890625,0.111236572265625
187.352,Gyroscope,0.00954077485948801,0.007552192080765963,0.004452805500477552
187.353,Attitude,0.09829504736054757,-1.6759354845697796,0.0015475354672898239
187.354,Gravity,-0.9896776080131531,-0.09813683480024338,0.10443899035453796
187.355,Magnetic-field,-63.40406799316406,153.73117065429688,160.2056427001953,high
187.379,Bluetooth,-80
187.381,Bluetooth,-78
187.413,Bluetooth,-70
187.415,Bluetooth,-70
187.454,Bluetooth,-67
187.456,Bluetooth,-67
187.494,Bluetooth,-80
187.495,Bluetooth,-79
187.524,Bluetooth,-71
187.526,Bluetooth,-69
187.560,Bluetooth,-68
187.562,Bluetooth,-67
187.592,Bluetooth,-78
187.594,Bluetooth,-78
187.600,Accelerometer,-0.9937896728515625,-0.1078338623046875,0.1127777099609375
187.602,Gyroscope,0.0294971726834774,-0.009217200800776482,-0.0030780816450715065
187.604,Attitude,0.09776956882730913,-1.6778380749010808,0.005330191705991922
187.605,Gravity,-0.9895281791687012,-0.0976138785481453,0.10632723569869995
187.607,Magnetic-field,-63.461883544921875,153.83074951171875,160.11329650878906,high
187.626,Bluetooth,-72
187.628,Bluetooth,-71
187.657,Bluetooth,-70
187.659,Bluetooth,-70
187.693,Bluetooth,-67
187.695,Bluetooth,-68
187.733,Bluetooth,-78
187.735,Bluetooth,-79
187.771,Bluetooth,-70
187.773,Bluetooth,-70
187.805,Bluetooth,-67
187.807,Bluetooth,-68
187.822,Activity,564527.955614625,stationary,0
187.838,Bluetooth,-79
187.840,Bluetooth,-78
187.849,Accelerometer,-0.9933624267578125,-0.0989837646484375,0.10321044921875
187.851,Gyroscope,0.024760739877820015,0.005797967780381441,-0.01176051888614893
187.861,Attitude,0.09802852476885449,-1.67640963682541,0.00615986410030208
187.862,Gravity,-0.9896541237831116,-0.09787159413099289,0.10491099953651428
187.863,Magnetic-field,-63.54560852050781,153.837646484375,160.29177856445312,high
187.869,Bluetooth,-71
187.870,Bluetooth,-70
187.908,Bluetooth,-68
187.911,Bluetooth,-69
187.939,Bluetooth,-68
187.941,Bluetooth,-68
187.969,Bluetooth,-79
187.972,Bluetooth,-79
188.036,Bluetooth,-68
188.037,Bluetooth,-67
188.069,Bluetooth,-80
188.070,Bluetooth,-81
188.100,Accelerometer,-0.9894561767578125,-0.0996551513671875,0.1028289794921875
