TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.553,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.565,Bluetooth,-74
0.566,Bluetooth,-73
0.592,Bluetooth,-75
0.593,Bluetooth,-76
0.629,Bluetooth,-66
0.631,Bluetooth,-67
0.658,Bluetooth,-73
0.659,Bluetooth,-73
0.702,Altitude,-0.010570526123046875,101.83800506591797
0.723,Bluetooth,-76
0.724,Bluetooth,-77
0.750,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.756,Bluetooth,-67
0.757,Bluetooth,-67
0.771,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.788,Bluetooth,-74
0.789,Bluetooth,-73
0.802,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.803,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.803,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.818,Bluetooth,-78
0.819,Bluetooth,-78
0.851,Bluetooth,-68
0.854,Bluetooth,-66
0.886,Bluetooth,-68
0.887,Bluetooth,-69
0.918,Bluetooth,-74
0.920,Bluetooth,-74
0.948,Bluetooth,-77
0.948,Bluetooth,-79
0.974,Bluetooth,-68
0.974,Bluetooth,-67
1.000,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.021,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.040,Bluetooth,-75
1.040,Bluetooth,-73
1.051,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.051,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.052,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.069,Bluetooth,-78
1.070,Bluetooth,-78
1.101,Bluetooth,-68
1.101,Bluetooth,-68
1.133,Bluetooth,-75
1.133,Bluetooth,-74
1.197,Bluetooth,-79
1.197,Bluetooth,-79
1.229,Bluetooth,-69
1.230,Bluetooth,-69
1.250,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.258,Bluetooth,-75
1.258,Bluetooth,-76
1.270,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.302,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.302,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.302,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.318,Bluetooth,-79
1.319,Bluetooth,-80
1.381,Bluetooth,-79
1.381,Bluetooth,-77
1.441,Bluetooth,-79
1.441,Bluetooth,-79
1.471,Bluetooth,-69
1.471,Bluetooth,-68
1.500,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.506,Bluetooth,-78
1.506,Bluetooth,-77
1.520,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.534,Bluetooth,-78
1.535,Bluetooth,-79
1.552,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.552,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.552,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.565,Bluetooth,-78
1.565,Bluetooth,-78
1.595,Bluetooth,-70
1.595,Bluetooth,-70
1.626,Bluetooth,-79
1.626,Bluetooth,-77
1.654,Bluetooth,-77
1.655,Bluetooth,-79
1.690,Bluetooth,-70
1.691,Bluetooth,-68
1.720,Bluetooth,-71
1.720,Bluetooth,-69
1.735,Altitude,-0.06341552734375,101.8386459350586
1.750,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.754,Bluetooth,-77
1.755,Bluetooth,-75
1.771,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.785,Bluetooth,-79
1.785,Bluetooth,-80
1.800,Activity,26162.393788875,,2
1.802,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.802,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.802,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.817,Bluetooth,-69
1.818,Bluetooth,-69
1.848,Bluetooth,-69
1.848,Bluetooth,-68
1.880,Bluetooth,-77
1.880,Bluetooth,-77
1.911,Bluetooth,-78
1.912,Bluetooth,-79
1.941,Bluetooth,-68
1.942,Bluetooth,-69
1.977,Bluetooth,-78
1.979,Bluetooth,-77
2.000,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.020,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.042,Bluetooth,-80
2.043,Bluetooth,-78
2.052,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.052,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.052,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.076,Bluetooth,-68
2.076,Bluetooth,-68
2.110,Bluetooth,-77
2.111,Bluetooth,-76
2.117,Activity,26162.710892375002,stationary,0
2.140,Bluetooth,-78
2.140,Bluetooth,-80
2.173,Bluetooth,-69
2.173,Bluetooth,-68
2.204,Bluetooth,-69
2.204,Bluetooth,-68
2.235,Bluetooth,-77
2.235,Bluetooth,-76
2.250,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
2.267,Bluetooth,-79
2.267,Bluetooth,-78
2.270,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
2.299,Bluetooth,-69
2.299,Bluetooth,-69
2.302,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
2.302,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
2.302,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
2.332,Bluetooth,-76
2.333,Bluetooth,-75
2.363,Bluetooth,-76
2.364,Bluetooth,-75
2.396,Bluetooth,-77
2.397,Bluetooth,-78
2.427,Bluetooth,-69
2.428,Bluetooth,-68
2.458,Bluetooth,-77
2.459,Bluetooth,-75
2.500,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.521,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.522,Bluetooth,-80
2.523,Bluetooth,-80
2.551,Bluetooth,-69
2.552,Bluetooth,-70
2.553,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.554,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.554,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.582,Bluetooth,-75
2.583,Bluetooth,-73
2.643,Bluetooth,-78
2.645,Bluetooth,-78
2.674,Bluetooth,-67
2.675,Bluetooth,-69
2.708,Bluetooth,-76
2.709,Bluetooth,-76
2.738,Bluetooth,-78
2.739,Bluetooth,-78
2.750,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.770,Altitude,-0.0792694091796875,101.8388442993164
2.771,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.800,Bluetooth,-69
2.801,Bluetooth,-69
2.803,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.803,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.804,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.831,Bluetooth,127
2.863,Bluetooth,-77
2.865,Bluetooth,-78
2.895,Bluetooth,-69
2.897,Bluetooth,-70
2.925,Bluetooth,-68
2.926,Bluetooth,-67
2.956,Bluetooth,-76
2.957,Bluetooth,-76
2.985,Bluetooth,-77
2.987,Bluetooth,-78
3.001,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.016,Bluetooth,-67
3.018,Bluetooth,-65
3.020,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.049,Bluetooth,127
3.052,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.052,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
3.053,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
3.072,Activity,26163.662651000002,,2
3.080,Bluetooth,-77
3.081,Bluetooth,-76
3.112,Bluetooth,-78
3.114,Bluetooth,-78
3.142,Bluetooth,126
3.174,Bluetooth,-76
3.176,Bluetooth,-76
3.204,Bluetooth,128
3.234,Bluetooth,-77
3.235,Bluetooth,-79
3.250,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
3.265,Bluetooth,-68
3.267,Bluetooth,-68
3.271,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
3.298,Bluetooth,-77
3.299,Bluetooth,-75
3.302,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
3.302,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
3.302,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
3.326,Bluetooth,-77
3.327,Bluetooth,-76
3.390,Activity,26163.979789,stationary,0
3.421,Bluetooth,-77
3.422,Bluetooth,-75
3.453,Bluetooth,-75
3.454,Bluetooth,-76
3.500,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.514,Bluetooth,-67
3.516,Bluetooth,-67
3.521,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.552,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.552,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.553,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.577,Bluetooth,-74
3.580,Bluetooth,-74
3.607,Bluetooth,127
3.639,Bluetooth,-65
3.640,Bluetooth,-64
3.673,Bluetooth,127
3.703,Bluetooth,-73
3.705,Bluetooth,-75
3.735,Bluetooth,127
3.750,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.767,Bluetooth,-65
3.768,Bluetooth,-66
3.770,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.801,Bluetooth,127
3.803,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.803,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.804,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.808,Altitude,-0.1426849365234375,101.83958435058594
3.830,Bluetooth,-75
3.832,Bluetooth,-74
3.862,Bluetooth,128
3.896,Bluetooth,-74
3.898,Bluetooth,-74
3.925,Bluetooth,127
3.958,Bluetooth,-74
3.958,Bluetooth,-74
28.825,Bluetooth,-71
28.826,Bluetooth,-71
28.854,Bluetooth,-70
28.856,Bluetooth,-70
28.918,Bluetooth,-66
28.919,Bluetooth,-64
28.949,Bluetooth,-70
28.950,Bluetooth,-68
29.004,Accelerometer,0.00299072265625,-0.3706207275390625,-0.9235382080078125
29.005,Gyroscope,-0.012336561117574056,0.03664243343840024,-0.010450510433579939
29.006,Attitude,0.37088104392978816,-0.008493852615947744,-0.6032201804338808
29.006,Gravity,-0.00791624654084444,-0.3624367117881775,-0.9319747686386108
29.007,Magnetic-field,19.672531127929688,-6.507843017578125,-45.49139404296875,high
29.169,Bluetooth,-66
29.170,Bluetooth,-65
29.202,Bluetooth,-68
29.203,Bluetooth,-69
29.254,Accelerometer,0.007537841796875,-0.3806915283203125,-0.9359130859375
29.255,Gyroscope,-0.011791412042434835,0.03473960483953862,-0.02964204819701795
29.256,Attitude,0.37282792002693477,-0.005999721268743446,-0.6030692708186998
29.257,Gravity,-0.005587513092905283,-0.3642505407333374,-0.9312842488288879
29.257,Magnetic-field,19.901947021484375,-6.414093017578125,-45.1160888671875,high
29.295,Bluetooth,-64
29.296,Bluetooth,-65
29.311,Altitude,0.0,101.840087890625
29.330,Bluetooth,-70
29.332,Bluetooth,-70
29.357,Bluetooth,-66
29.358,Bluetooth,-64
29.389,Bluetooth,-65
29.390,Bluetooth,-66
29.426,Bluetooth,-70
29.427,Bluetooth,-70
29.456,Bluetooth,-70
29.457,Bluetooth,-70
29.504,Accelerometer,0.0289154052734375,-0.3715667724609375,-0.9287109375
29.505,Gyroscope,-0.03855964310714828,0.059221778424528054,-0.009860620252127387
29.506,Attitude,0.36970083175886037,0.007317091797088681,-0.6133685020854396
29.506,Gravity,0.006822654977440834,-0.36133649945259094,-0.9324105381965637
29.507,Magnetic-field,20.387786865234375,-5.8015594482421875,-45.37957763671875,high
29.516,Bluetooth,-65
29.518,Bluetooth,-65
29.547,Bluetooth,-70
29.549,Bluetooth,-70
29.611,Bluetooth,-65
29.612,Bluetooth,-65
29.718,Activity,26190.305056125002,,2
29.754,Accelerometer,0.0289154052734375,-0.3715667724609375,-0.9287109375
29.755,Gyroscope,0.12055890570290605,0.07134182454547866,-0.020312195950143358
29.756,Attitude,0.386834838275886,0.019922472635958272,-0.6129732816104627
29.756,Gravity,0.01844913698732853,-0.3772590160369873,-0.9259240031242371
29.757,Magnetic-field,20.92578125,-6.699798583984375,-44.58892822265625,high
29.771,Bluetooth,-66
29.772,Bluetooth,-66
29.802,Bluetooth,-70
29.803,Bluetooth,-70
29.865,Bluetooth,-67
29.866,Bluetooth,-67
29.995,Bluetooth,-67
29.996,Bluetooth,-65
30.004,Accelerometer,0.0328216552734375,-0.3919830322265625,-0.9228057861328125
30.005,Gyroscope,-0.03859239998855626,0.003313505028276588,-0.0073431340736754835
30.005,Attitude,0.386834838275886,0.019922472635958272,-0.6129732816104627
30.006,Gravity,0.01844913698732853,-0.3772590160369873,-0.9259240031242371
30.006,Magnetic-field,20.92578125,-6.699798583984375,-44.58892822265625,high
30.027,Bluetooth,-70
30.028,Bluetooth,-69
30.058,Bluetooth,-68
30.059,Bluetooth,-69
30.089,Bluetooth,-66
30.091,Bluetooth,-66
30.120,Bluetooth,-66
30.121,Bluetooth,-65
30.153,Bluetooth,-70
30.154,Bluetooth,-69
30.186,Bluetooth,-66
30.187,Bluetooth,-66
30.216,Bluetooth,-67
30.217,Bluetooth,-66
30.250,Bluetooth,-65
30.251,Bluetooth,-67
30.254,Accelerometer,0.0361175537109375,-0.3923797607421875,-0.91607666015625
30.255,Gyroscope,-0.026070216543003677,-0.025302427200733835,0.006756706001640036
30.256,Attitude,0.39624595601084145,0.021493948106443367,-0.6144063541984295
30.256,Gravity,0.019826993346214294,-0.38595789670944214,-0.922303318977356
30.257,Magnetic-field,20.896957397460938,-6.80322265625,-45.08001708984375,high
30.283,Bluetooth,-71
30.284,Bluetooth,-70
30.312,Bluetooth,-66
30.315,Bluetooth,-65
30.342,Bluetooth,-65
30.344,Bluetooth,-65
30.348,Altitude,0.0475616455078125,101.83952331542969
30.504,Accelerometer,0.0248870849609375,-0.3952178955078125,-0.9233245849609375
30.505,Gyroscope,-0.03200400576780923,-0.004616856065761368,0.005103149280809836
30.506,Attitude,0.39304009768998155,0.01774006944678407,-0.61142986705885
30.506,Gravity,0.01638651080429554,-0.3829984664916992,-0.9236036539077759
30.507,Magnetic-field,20.622726440429688,-6.9321441650390625,-44.98089599609375,high
30.534,Bluetooth,-70
30.535,Bluetooth,-69
30.565,Bluetooth,-67
30.566,Bluetooth,-67
30.598,Bluetooth,-65
30.600,Bluetooth,-66
30.628,Bluetooth,-70
30.630,Bluetooth,-70
30.658,Bluetooth,-70
30.659,Bluetooth,-70
30.687,Bluetooth,-66
30.688,Bluetooth,-66
30.722,Bluetooth,-67
30.723,Bluetooth,-66
30.753,Bluetooth,-70
30.754,Bluetooth,-70
30.755,Accelerometer,0.0260162353515625,-0.3899993896484375,-0.91778564453125
30.756,Gyroscope,-0.0027672906887013364,0.015189339277266935,-0.008662464077700738
30.757,Attitude,0.3931663603749499,0.016018144900012243,-0.6099660216284922
30.758,Gravity,0.014795337803661823,-0.38311511278152466,-0.923582136631012
30.758,Magnetic-field,20.558563232421875,-6.5140533447265625,-44.6290283203125,high
30.786,Bluetooth,-66
30.787,Bluetooth,-66
30.822,Bluetooth,-66
30.823,Bluetooth,-66
30.851,Bluetooth,-64
30.852,Bluetooth,-65
31.004,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
31.005,Gyroscope,-0.02738342127652175,0.026409503265879774,0.01069259177666814
31.006,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
31.007,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
31.007,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
31.019,Bluetooth,-71
31.020,Bluetooth,-70
31.051,Bluetooth,-65
31.052,Bluetooth,-64
31.084,Bluetooth,-66
31.085,Bluetooth,-67
31.118,Bluetooth,-71
31.119,Bluetooth,-71
31.151,Bluetooth,-66
31.152,Bluetooth,-64
31.185,Bluetooth,-66
31.186,Bluetooth,-67
31.220,Bluetooth,-65
31.221,Bluetooth,-66
31.254,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
31.255,Gyroscope,-0.03478967226803211,0.006229133789695338,0.0007616640717626621
31.256,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
31.257,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
31.257,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
31.258,Bluetooth,-69
31.259,Bluetooth,-69
31.284,Bluetooth,-65
31.285,Bluetooth,-65
31.302,Activity,26191.89016741667,stationary,0
31.317,Bluetooth,-67
31.318,Bluetooth,-66
31.350,Bluetooth,-69
31.351,Bluetooth,-70
31.385,Altitude,0.095123291015625,101.83895111083984
31.411,Bluetooth,-65
31.412,Bluetooth,-65
31.441,Bluetooth,-65
31.442,Bluetooth,-65
31.473,Bluetooth,-70
31.474,Bluetooth,-70
31.502,Bluetooth,-65
31.503,Bluetooth,-65
31.504,Accelerometer,0.023162841796875,-0.3878936767578125,-0.9183197021484375
31.505,Gyroscope,-0.01109153330796201,0.03623576873994514,0.007772968273614273
31.506,Attitude,0.38678781693823383,0.0151254847137682,-0.6011116560339582
31.506,Gravity,0.014007563702762127,-0.3772154748439789,-0.9260196089744568
31.507,Magnetic-field,20.657958984375,-6.679168701171875,-44.908447265625,high
31.533,Bluetooth,-65
31.535,Bluetooth,-66
31.568,Bluetooth,-66
31.569,Bluetooth,-63
31.600,Bluetooth,-71
31.602,Bluetooth,-70
31.633,Bluetooth,-64
31.634,Bluetooth,-65
31.665,Bluetooth,128
31.699,Bluetooth,-65
31.701,Bluetooth,-65
31.731,Bluetooth,-70
31.732,Bluetooth,-70
31.754,Accelerometer,0.019775390625,-0.3865814208984375,-0.925933837890625
31.755,Gyroscope,-0.02222035087118513,0.04868364999108451,-0.0044594632453376845
31.756,Attitude,0.3818013206005153,0.012313491853112457,-0.5912106929313262
31.757,Gravity,0.011426569893956184,-0.3725926876068115,-0.927924633026123
31.757,Magnetic-field,20.910263061523438,-6.8000946044921875,-45.1807861328125,high
31.765,Bluetooth,-64
31.766,Bluetooth,-65
31.794,Bluetooth,-65
31.795,Bluetooth,-64
31.856,Bluetooth,-71
31.857,Bluetooth,-69
32.004,Accelerometer,0.0246429443359375,-0.384124755859375,-0.9312744140625
32.005,Gyroscope,-0.00647520987441866,0.021303690823979857,-0.01995559868018175
32.006,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
32.006,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
32.007,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
32.106,Bluetooth,-65
32.107,Bluetooth,-64
32.141,Bluetooth,-65
32.142,Bluetooth,-65
32.253,Activity,26192.841654,,2
32.254,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
32.256,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
32.257,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
32.257,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
32.257,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
32.267,Bluetooth,-65
32.268,Bluetooth,-64
32.298,Bluetooth,-65
32.299,Bluetooth,-65
32.328,Bluetooth,-71
32.330,Bluetooth,-70
32.357,Bluetooth,-65
32.358,Bluetooth,-65
32.387,Bluetooth,-66
32.389,Bluetooth,-65
32.419,Altitude,0.2378082275390625,101.83722686767578
32.455,Bluetooth,-69
32.456,Bluetooth,-68
32.485,Bluetooth,-65
32.486,Bluetooth,-65
32.504,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
32.505,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
32.505,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
32.505,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
32.506,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
32.516,Bluetooth,-64
32.518,Bluetooth,-65
32.551,Bluetooth,-70
32.552,Bluetooth,-69
32.570,Activity,26193.158793000002,stationary,0
32.583,Bluetooth,-63
32.583,Bluetooth,-64
32.617,Bluetooth,-64
32.618,Bluetooth,-65
32.652,Bluetooth,-65
32.685,Bluetooth,-69
32.686,Bluetooth,-70
32.715,Bluetooth,-64
32.716,Bluetooth,-65
32.750,Bluetooth,-63
32.751,Bluetooth,-64
32.754,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
32.755,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
32.756,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
32.756,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
32.757,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
32.781,Bluetooth,-63
32.783,Bluetooth,-64
32.815,Bluetooth,-69
32.816,Bluetooth,-70
59.344,Bluetooth,-70
59.345,Bluetooth,-69
59.377,Bluetooth,-72
59.377,Bluetooth,126
59.406,Bluetooth,-69
59.407,Bluetooth,-71
59.439,Bluetooth,-71
59.440,Bluetooth,-71
59.460,Heading,7.163834571838379,21.460472106933594,20.0,-3.7887725830078125,1.9805755615234375,-48.04449462890625
59.506,Bluetooth,-75
59.507,Bluetooth,127
59.515,Accelerometer,0.1493988037109375,-0.313446044921875,-0.9073486328125
59.516,Gyroscope,0.06492200842173365,-0.12019192210469312,-0.8534973229996465
59.517,Attitude,0.3257046482737946,0.016125244003556184,-1.81511138364706
59.518,Gravity,0.015276805497705936,-0.31997647881507874,-0.9473023414611816
59.518,Magnetic-field,-2.51422119140625,3.1806182861328125,-48.00970458984375,high
59.536,Bluetooth,-75
59.537,Bluetooth,-75
59.550,Heading,12.330729484558105,26.62736701965332,20.0,-4.2646026611328125,2.0285491943359375,-47.8482666015625
59.572,Bluetooth,-75
59.573,Bluetooth,-76
59.636,Bluetooth,-70
59.638,Bluetooth,-72
59.666,Bluetooth,-70
59.666,Bluetooth,-70
59.696,Bluetooth,-73
59.698,Bluetooth,-74
59.758,Bluetooth,-70
59.765,Accelerometer,0.1493988037109375,-0.313446044921875,-0.9073486328125
59.766,Gyroscope,0.015454057489620811,0.08269035289863333,-0.12428093964240079
59.767,Attitude,0.31835940511257993,0.042151375879190565,-2.035589238754408
59.767,Gravity,0.04002142325043678,-0.3130088150501251,-0.9489066004753113
59.767,Magnetic-field,-4.2646026611328125,2.0285491943359375,-47.8482666015625,high
59.788,Bluetooth,-71
59.788,Bluetooth,-70
59.820,Bluetooth,-72
59.821,Bluetooth,-74
59.881,Bluetooth,-70
59.884,Bluetooth,-71
59.914,Bluetooth,-74
59.916,Bluetooth,-72
59.945,Bluetooth,-73
59.946,Bluetooth,-72
59.976,Bluetooth,-70
59.977,Bluetooth,127
60.007,Bluetooth,-70
60.008,Bluetooth,-72
60.015,Accelerometer,0.0749969482421875,-0.3626708984375,-0.9327545166015625
60.016,Gyroscope,-0.0019526297112460974,-0.12180899351858923,-0.06764455800412165
60.017,Attitude,0.31095138698197744,0.06079014070573205,-2.081230689667957
60.017,Gravity,0.05783918499946594,-0.30596452951431274,-0.9502843618392944
60.018,Magnetic-field,-4.1721649169921875,1.4443511962890625,-47.70013427734375,high
60.040,Bluetooth,-72
60.041,Bluetooth,-72
60.069,Bluetooth,-72
60.070,Bluetooth,-73
60.102,Bluetooth,-71
60.103,Bluetooth,126
60.134,Bluetooth,-70
60.136,Bluetooth,-71
60.170,Bluetooth,-72
60.171,Bluetooth,-72
60.201,Bluetooth,-72
60.202,Bluetooth,127
60.263,Bluetooth,-70
60.265,Bluetooth,-71
60.266,Accelerometer,-0.0486907958984375,-0.3529510498046875,-0.88775634765625
60.267,Gyroscope,0.1254034620418692,-0.2062152211075606,0.06796466996714919
60.269,Attitude,0.36320602684573083,0.014504696913499024,-2.093190278543935
60.269,Gravity,0.013557973317801952,-0.35527291893959045,-0.9346643090248108
60.270,Magnetic-field,-7.4359130859375,-1.274932861328125,-47.426025390625,high
60.297,Bluetooth,-71
60.299,Bluetooth,-72
60.331,Bluetooth,-71
60.333,Bluetooth,127
60.351,Altitude,0.0,101.83771514892578
60.365,Bluetooth,-71
60.367,Bluetooth,-73
60.429,Bluetooth,-72
60.430,Bluetooth,-71
60.461,Bluetooth,-69
60.462,Bluetooth,127
60.493,Bluetooth,-72
60.494,Bluetooth,-72
60.515,Accelerometer,-0.002288818359375,-0.3943023681640625,-0.8825836181640625
60.515,Gyroscope,-0.14590847085493427,0.10017160861002244,0.04993480307120373
60.516,Attitude,0.394684105957422,-0.04789891303670713,-2.0698725645950726
60.516,Gravity,-0.04419944807887077,-0.3845165967941284,-0.9220592975616455
60.517,Magnetic-field,-8.725677490234375,-1.967620849609375,-46.75146484375,high
60.524,Bluetooth,-73
60.525,Bluetooth,-74
60.556,Bluetooth,-70
60.557,Bluetooth,128
