TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
29.822,Gyroscope,-0.00657694274559617,-0.023873640224337578,-0.003578755771741271
29.823,Attitude,1.169390720893112,0.6809802042518663,2.5220289526263158
29.824,Gravity,0.24597510695457458,-0.9205127358436584,-0.303566575050354
29.825,Magnetic-field,-9.736526489257812,-46.477439880371094,-15.8668212890625,high
29.852,Bluetooth,-53
29.853,Bluetooth,-53
29.881,Bluetooth,-53
29.882,Bluetooth,-54
29.917,Bluetooth,-55
29.918,Bluetooth,-55
29.948,Bluetooth,-53
29.949,Bluetooth,-52
30.014,Bluetooth,-54
30.015,Bluetooth,-55
30.072,Accelerometer,0.24261474609375,-0.9167327880859375,-0.304779052734375
30.073,Gyroscope,-0.008168447762727737,-0.03503574803471565,-0.0016642092959955335
30.074,Attitude,1.1690540495909785,0.6800726098216224,2.5226736956001736
30.074,Gravity,0.24589429795742035,-0.9203811287879944,-0.30403056740760803
30.075,Magnetic-field,-9.254730224609375,-46.43141174316406,-15.827484130859375,high
30.076,Bluetooth,-53
30.076,Bluetooth,-53
30.108,Bluetooth,-54
30.109,Bluetooth,-53
30.144,Bluetooth,-56
30.145,Bluetooth,-55
30.174,Bluetooth,-51
30.175,Bluetooth,-54
30.199,Activity,855291.1660071667,stationary,0
30.240,Bluetooth,-54
30.241,Bluetooth,-53
30.271,Bluetooth,-55
30.273,Bluetooth,-56
30.301,Bluetooth,-53
30.302,Bluetooth,-53
30.321,Accelerometer,0.23822021484375,-0.9176177978515625,-0.2959136962890625
30.322,Gyroscope,0.012386095710098743,-0.01661679334938526,0.004452805500477552
30.323,Attitude,1.1717542807134482,0.6792335295344242,2.5228003545721243
30.324,Gravity,0.24407698214054108,-0.9214336276054382,-0.3023020327091217
30.324,Magnetic-field,-10.0001220703125,-46.39067840576172,-15.737060546875,high
30.333,Bluetooth,-53
30.334,Bluetooth,-53
30.341,Altitude,-0.158538818359375,99.96918487548828
30.395,Bluetooth,-55
30.396,Bluetooth,-56
30.424,Bluetooth,-53
30.425,Bluetooth,-53
30.459,Bluetooth,-53
30.460,Bluetooth,-53
30.492,Bluetooth,-56
30.493,Bluetooth,-56
30.556,Bluetooth,-52
30.572,Accelerometer,0.2402496337890625,-0.9206695556640625,-0.2974853515625
30.573,Gyroscope,0.010629741474986076,-0.002983539365231991,0.002883404493331909
30.574,Attitude,1.1737918441795778,0.6824653058342576,2.5223818857999842
30.574,Gravity,0.24386802315711975,-0.9222233891487122,-0.30005404353141785
30.575,Magnetic-field,-9.636459350585938,-46.075958251953125,-15.363052368164062,high
30.625,Bluetooth,-56
30.626,Bluetooth,-56
30.658,Bluetooth,-56
30.659,Bluetooth,-56
30.719,Bluetooth,-54
30.720,Bluetooth,-54
30.753,Bluetooth,-54
30.754,Bluetooth,-53
30.785,Bluetooth,-56
30.786,Bluetooth,-56
30.817,Bluetooth,-52
30.818,Bluetooth,-54
30.821,Accelerometer,0.239227294921875,-0.9223175048828125,-0.2955474853515625
30.822,Gyroscope,0.010452641174197197,-0.0037476003635674715,0.015671903267502785
30.823,Attitude,1.1769095078557261,0.6808752631548433,2.524841124909434
30.823,Gravity,0.24157945811748505,-0.9234243631362915,-0.29820573329925537
30.824,Magnetic-field,-9.577880859375,-46.311363220214844,-15.502670288085938,high
30.849,Bluetooth,-53
30.850,Bluetooth,-52
30.913,Bluetooth,-55
30.942,Bluetooth,-53
30.943,Bluetooth,-53
30.974,Bluetooth,-53
30.975,Bluetooth,-54
31.035,Bluetooth,-56
31.036,Bluetooth,-56
31.064,Bluetooth,-53
31.065,Bluetooth,-54
31.072,Accelerometer,0.23095703125,-0.9229278564453125,-0.2920074462890625
31.073,Gyroscope,0.014333399012684822,-0.02905535325407982,0.005126318894326687
31.074,Attitude,1.1807453512879027,0.6822384474998016,2.5209241958534974
31.074,Gravity,0.23975077271461487,-0.9248896837234497,-0.29512497782707214
31.075,Magnetic-field,-10.236709594726562,-46.46186828613281,-15.431671142578125,high
31.157,Bluetooth,-55
31.159,Bluetooth,-55
31.216,Bluetooth,-52
31.218,Bluetooth,-53
31.252,Bluetooth,-56
31.253,Bluetooth,-56
31.314,Bluetooth,-52
31.316,Bluetooth,-53
31.322,Accelerometer,0.238250732421875,-0.9237060546875,-0.29229736328125
31.323,Gyroscope,-0.023370569571852684,-0.002400306984782219,0.00239258399233222
31.324,Attitude,1.1801269983562777,0.6809585286867422,2.5222497177071
31.324,Gravity,0.23973272740840912,-0.9246543645858765,-0.29587575793266296
31.325,Magnetic-field,-9.889801025390625,-46.423316955566406,-15.512847900390625,high
31.342,Altitude,-0.1717529296875,99.9693374633789
31.348,Bluetooth,-52
31.349,Bluetooth,-53
31.379,Bluetooth,-57
31.381,Bluetooth,-56
31.411,Bluetooth,-53
31.412,Bluetooth,-53
31.482,Bluetooth,-54
31.482,Bluetooth,-52
31.513,Bluetooth,-56
31.513,Bluetooth,-56
31.542,Bluetooth,-52
31.544,Bluetooth,-53
31.572,Accelerometer,0.234039306640625,-0.9226226806640625,-0.2927703857421875
31.573,Gyroscope,-0.0027366643771529198,-0.000627973407972604,0.005726861767470837
31.574,Attitude,1.1797216232284544,0.6763739601680417,2.5251466791280524
31.574,Gravity,0.23860833048820496,-0.9244999289512634,-0.2972639799118042
31.574,Magnetic-field,-10.024154663085938,-46.832672119140625,-15.31884765625,high
31.576,Bluetooth,-53
31.578,Bluetooth,-53
58.958,Altitude,0.0,99.969970703125
58.959,Bluetooth,-66
58.961,Bluetooth,-66
58.989,Bluetooth,-82
58.990,Bluetooth,-81
59.019,Bluetooth,-72
59.020,Bluetooth,-70
59.051,Bluetooth,-66
59.052,Bluetooth,-66
59.111,Bluetooth,-80
59.112,Bluetooth,-81
59.144,Bluetooth,-71
59.145,Bluetooth,-70
59.159,Activity,855320.1258976667,stationary,0
59.177,Bluetooth,-66
59.178,Bluetooth,-65
59.183,Accelerometer,0.2479095458984375,-0.927642822265625,-0.2870025634765625
59.184,Gyroscope,0.0033832797780632973,-0.0129938293248415,0.0026402578223496675
59.185,Attitude,1.199752519011963,0.6838060482906965,0.9012622591680786
59.186,Gravity,0.22906453907489777,-0.9319493770599365,-0.2810691297054291
59.186,Magnetic-field,11.034317016601562,-48.6527099609375,8.376693725585938,high
59.237,Bluetooth,-77
59.238,Bluetooth,-77
59.270,Bluetooth,-70
59.271,Bluetooth,-69
59.391,Bluetooth,-71
59.392,Bluetooth,-71
59.423,Bluetooth,-67
59.423,Bluetooth,-68
59.433,Accelerometer,0.23956298828125,-0.9273834228515625,-0.2809906005859375
59.433,Gyroscope,-0.015841281041502953,-0.01709429919719696,-0.0011717908782884479
59.434,Attitude,1.1996560219105092,0.6860495770649002,0.8987341555508164
59.434,Gravity,0.22975151240825653,-0.9319143891334534,-0.2806240916252136
59.434,Magnetic-field,11.166961669921875,-48.546104431152344,8.583892822265625,high
59.453,Bluetooth,-75
59.453,Bluetooth,-74
59.517,Bluetooth,-74
59.517,Bluetooth,-73
59.548,Bluetooth,-69
59.549,Bluetooth,-68
59.582,Bluetooth,-74
59.584,Bluetooth,-74
59.615,Bluetooth,-72
59.617,Bluetooth,-73
59.683,Accelerometer,0.2375030517578125,-0.9315948486328125,-0.2683258056640625
59.684,Gyroscope,0.011054514907300472,-0.05088714882731438,0.021869346499443054
59.685,Attitude,1.205685835083053,0.6909106406780882,0.8924750421880694
59.686,Gravity,0.22752796113491058,-0.9340842962265015,-0.27516835927963257
59.686,Magnetic-field,11.169952392578125,-48.37390899658203,8.394149780273438,high
59.711,Bluetooth,-73
59.712,Bluetooth,-74
59.742,Bluetooth,-71
59.743,Bluetooth,-71
59.778,Bluetooth,-68
59.780,Bluetooth,-70
59.839,Bluetooth,-72
59.840,Bluetooth,-73
59.870,Bluetooth,-71
59.871,Bluetooth,-71
59.906,Bluetooth,-70
59.907,Bluetooth,-70
59.933,Accelerometer,0.239532470703125,-0.928375244140625,-0.2635498046875
59.934,Gyroscope,0.01865064911544323,-0.0037942056078463793,0.006610498297959566
59.935,Attitude,1.2067220948755053,0.6912040501169031,0.8926720850223464
59.935,Gravity,0.2269914150238037,-0.9344537854194641,-0.2743555009365082
59.936,Magnetic-field,10.934738159179688,-48.12483215332031,9.089950561523438,high
59.959,Altitude,-0.0158538818359375,99.97015380859375
59.999,Bluetooth,-72
60.000,Bluetooth,-72
60.031,Bluetooth,-70
60.032,Bluetooth,-71
60.061,Bluetooth,-72
60.062,Bluetooth,-72
60.116,Activity,855321.0820154167,,2
60.155,Bluetooth,-73
60.156,Bluetooth,-74
60.183,Accelerometer,0.2421722412109375,-0.931427001953125,-0.2731781005859375
60.184,Gyroscope,0.008458998054265976,0.003367833560332656,0.013157347217202187
60.185,Attitude,1.2070410983369582,0.6878726946634414,0.8974331754681233
60.186,Gravity,0.2258870154619217,-0.9345673322677612,-0.27487999200820923
60.186,Magnetic-field,10.842559814453125,-48.21931457519531,8.724212646484375,high
60.190,Bluetooth,-70
60.191,Bluetooth,-70
60.219,Bluetooth,-72
60.220,Bluetooth,-72
60.286,Bluetooth,-72
60.287,Bluetooth,-73
60.316,Bluetooth,-70
60.317,Bluetooth,-69
60.349,Bluetooth,-71
60.350,Bluetooth,-72
60.380,Bluetooth,-73
60.382,Bluetooth,-73
60.414,Bluetooth,-69
60.415,Bluetooth,-69
60.433,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
60.434,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
60.435,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
60.436,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
60.436,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
60.437,Activity,855321.4020754168,stationary,0
60.474,Bluetooth,-72
60.508,Bluetooth,-73
60.509,Bluetooth,-73
60.539,Bluetooth,-68
60.541,Bluetooth,-70
60.604,Bluetooth,-74
60.605,Bluetooth,-74
60.633,Bluetooth,-73
60.634,Bluetooth,-73
60.669,Bluetooth,-69
60.669,Bluetooth,-69
60.683,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
60.684,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
60.685,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
60.686,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
60.686,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
60.701,Bluetooth,-73
60.702,Bluetooth,-72
60.734,Bluetooth,-73
60.734,Bluetooth,-72
60.795,Bluetooth,-67
60.796,Bluetooth,-68
60.825,Bluetooth,-77
60.826,Bluetooth,-76
60.858,Bluetooth,-74
60.859,Bluetooth,-74
60.921,Bluetooth,-67
60.922,Bluetooth,-67
60.933,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
60.934,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
