TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.093,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.093,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.119,Altitude,-0.16910839080810547,101.24871063232422
2.182,Bluetooth,-49
2.184,Bluetooth,-49
2.218,Bluetooth,-49
2.253,Bluetooth,-50
2.255,Bluetooth,-49
2.322,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.331,Bluetooth,-49
2.332,Bluetooth,-49
2.337,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.342,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.343,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.343,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.362,Bluetooth,-49
2.363,Bluetooth,-48
2.400,Bluetooth,-49
2.402,Bluetooth,-48
2.435,Bluetooth,-50
2.435,Bluetooth,-50
2.469,Bluetooth,-49
2.470,Bluetooth,-49
2.509,Bluetooth,-49
2.540,Bluetooth,-50
2.572,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.580,Bluetooth,-50
2.582,Bluetooth,-49
2.587,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.592,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.593,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.593,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.751,Bluetooth,-49
2.752,Bluetooth,-50
2.782,Bluetooth,-49
2.783,Bluetooth,-49
2.820,Bluetooth,-49
2.822,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.838,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.842,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.843,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.843,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.924,Bluetooth,-49
2.925,Bluetooth,-49
2.953,Bluetooth,-49
2.955,Bluetooth,-49
2.989,Bluetooth,-49
3.072,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.087,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.092,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.093,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.094,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.094,Bluetooth,-49
3.095,Bluetooth,-49
3.096,Bluetooth,-49
3.131,Bluetooth,-49
3.132,Bluetooth,-49
3.168,Bluetooth,-49
3.169,Bluetooth,-49
3.234,Bluetooth,-49
3.234,Bluetooth,-49
3.264,Bluetooth,-49
3.265,Bluetooth,-49
3.301,Bluetooth,-49
3.303,Bluetooth,-48
3.322,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.338,Bluetooth,-49
3.338,Bluetooth,-50
3.340,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.342,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.343,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.343,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.373,Bluetooth,-49
3.375,Bluetooth,-50
3.400,Activity,452566.9598831667,stationary,0
3.408,Bluetooth,-49
3.439,Bluetooth,-49
3.441,Bluetooth,-49
3.475,Bluetooth,-50
3.476,Bluetooth,-50
3.553,Bluetooth,-49
3.554,Bluetooth,-50
3.572,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.587,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.592,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.593,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.593,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.594,Bluetooth,-49
3.595,Bluetooth,-49
3.630,Bluetooth,-48
3.631,Bluetooth,-49
3.640,Altitude,-0.16118144989013672,101.24861907958984
3.668,Bluetooth,-49
3.669,Bluetooth,-49
3.706,Bluetooth,-48
3.743,Bluetooth,-48
3.745,Bluetooth,-48
3.822,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.823,Bluetooth,-49
3.825,Bluetooth,-48
3.837,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.842,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.843,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.843,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.861,Bluetooth,-49
3.862,Bluetooth,-49
88.994,Bluetooth,-54
88.995,Bluetooth,-54
89.033,Bluetooth,-58
89.034,Bluetooth,-58
89.065,Bluetooth,-56
89.066,Bluetooth,-56
89.103,Bluetooth,-54
89.103,Bluetooth,-54
89.133,Accelerometer,-0.03753662109375,-0.3084259033203125,-0.951171875
89.134,Gyroscope,0.0725913792848587,0.007240069564431906,-0.08535058051347733
89.135,Attitude,0.3265115067726363,-0.0607309937017069,-1.4129048055111109
89.135,Gravity,-0.057487040758132935,-0.32074078917503357,-0.9454208612442017
89.136,Magnetic-field,-0.23187255859375,1.6812667846679688,-39.60099792480469,high
89.141,Bluetooth,-58
89.142,Bluetooth,-58
89.172,Bluetooth,-56
89.172,Bluetooth,-56
89.202,Bluetooth,-58
89.233,Bluetooth,-55
89.234,Bluetooth,-56
89.295,Bluetooth,-54
89.296,Bluetooth,-54
89.328,Bluetooth,-58
89.329,Bluetooth,-58
89.365,Bluetooth,-56
89.367,Bluetooth,-57
89.383,Accelerometer,-0.0487060546875,-0.3078460693359375,-0.9378662109375
89.384,Gyroscope,-0.07527931034564972,-0.10275061428546906,-0.07795099169015884
89.385,Attitude,0.3332874206736473,-0.0917296921372789,-1.4044854426636613
89.386,Gravity,-0.08656048029661179,-0.3271512985229492,-0.9409990906715393
89.386,Magnetic-field,-0.91790771484375,1.3441619873046875,-39.30961227416992,high
89.399,Bluetooth,-54
89.400,Bluetooth,-54
89.430,Bluetooth,-57
89.431,Bluetooth,-57
89.471,Bluetooth,-56
89.471,Bluetooth,-56
89.507,Bluetooth,-56
89.574,Bluetooth,-55
89.575,Bluetooth,-54
89.634,Accelerometer,-0.140289306640625,-0.34423828125,-0.931365966796875
89.635,Gyroscope,-0.12081190198659897,0.3098553419113159,0.04962720721960068
89.636,Attitude,0.3330124598027015,-0.10342178659131208,-1.429383302825165
89.636,Gravity,-0.09756584465503693,-0.3268914818763733,-0.9400121569633484
89.636,Magnetic-field,-1.819793701171875,1.7656936645507812,-39.03424835205078,high
89.650,Altitude,0.0,101.24742889404297
89.717,Bluetooth,-54
89.718,Bluetooth,-53
89.749,Bluetooth,-56
89.750,Bluetooth,-55
89.857,Bluetooth,-59
89.858,Bluetooth,-58
89.883,Accelerometer,-0.0164337158203125,-0.3622283935546875,-0.8785858154296875
89.884,Gyroscope,0.17985738813877106,-0.14684456586837769,0.018146246671676636
89.885,Attitude,0.27552233602049486,-0.162425830346247,-1.4003842626773184
89.886,Gravity,-0.15561330318450928,-0.27204960584640503,-0.9496175646781921
89.886,Magnetic-field,-3.41650390625,4.238365173339844,-38.89183044433594,high
89.930,Bluetooth,-55
89.931,Bluetooth,-54
89.970,Bluetooth,-57
89.971,Bluetooth,-57
90.000,Bluetooth,-51
90.041,Bluetooth,-58
90.042,Bluetooth,-58
90.106,Bluetooth,-61
90.133,Accelerometer,-0.0384063720703125,-0.2599029541015625,-0.7650604248046875
90.134,Gyroscope,0.005738579668104649,-0.23047128319740295,-0.15355493128299713
90.135,Attitude,0.2240176458519297,-0.17682504229662402,-1.4450456743010796
90.136,Gravity,-0.17150963842868805,-0.22214865684509277,-0.9598096013069153
90.136,Magnetic-field,-4.566558837890625,6.616798400878906,-38.31060791015625,high
90.137,Bluetooth,-57
90.137,Bluetooth,-57
90.162,Heading,340.1940612792969,354.5885314941406,13.862845420837402,-4.3380126953125,6.406898498535156,-38.031436920166016
90.172,Bluetooth,-53
90.173,Bluetooth,-54
90.210,Bluetooth,-59
90.211,Bluetooth,-59
90.276,Bluetooth,-58
90.277,Bluetooth,-59
90.308,Bluetooth,-55
90.309,Bluetooth,-55
90.345,Bluetooth,-59
90.346,Bluetooth,-59
90.383,Accelerometer,-0.1767730712890625,-0.269927978515625,-0.97735595703125
90.384,Gyroscope,-0.17112913727760315,0.3911035656929016,0.13139210641384125
90.385,Attitude,0.22209030820115208,-0.0838352795924623,-1.507705979772804
90.386,Gravity,-0.08168045431375504,-0.2202690690755844,-0.9720132946968079
90.386,Magnetic-field,-1.841339111328125,6.636138916015625,-38.02891159057617,high
90.422,Bluetooth,-60
90.452,Bluetooth,-60
90.452,Bluetooth,-60
90.530,Bluetooth,-60
90.531,Bluetooth,-60
90.562,Bluetooth,-59
90.563,Bluetooth,-60
90.632,Bluetooth,-59
90.633,Bluetooth,-60
90.634,Accelerometer,-0.09967041015625,-0.2322845458984375,-1.007293701171875
90.635,Gyroscope,0.034269824624061584,0.284598708152771,0.061173610389232635
90.636,Attitude,0.24254354625376148,-0.08125754869873936,-1.4336282606280422
90.636,Gravity,-0.07879238575696945,-0.24017249047756195,-0.9675272107124329
90.637,Magnetic-field,-0.90667724609375,5.8101348876953125,-38.596458435058594,high
90.650,Altitude,0.005284786224365234,101.24738311767578
90.698,Bluetooth,-55
90.740,Bluetooth,-59
90.742,Bluetooth,-60
90.810,Bluetooth,-60
90.811,Bluetooth,-60
90.883,Accelerometer,-0.0738372802734375,-0.2159423828125,-0.931060791015625
90.884,Gyroscope,-0.037635527551174164,0.06871568411588669,-0.01902242749929428
90.885,Attitude,0.23694342704814478,-0.06608900380019803,-1.4275872494826318
90.885,Gravity,-0.06419572234153748,-0.23473255336284637,-0.9699379205703735
90.886,Magnetic-field,-0.161956787109375,5.9564208984375,-38.856895446777344,high
90.917,Bluetooth,-55
90.918,Bluetooth,-54
90.995,Bluetooth,-59
91.028,Bluetooth,-60
91.029,Bluetooth,-60
91.089,Bluetooth,-58
91.090,Bluetooth,-58
91.125,Bluetooth,-56
91.126,Bluetooth,-54
91.133,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
91.134,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
91.135,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
91.135,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
91.136,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
91.166,Bluetooth,-60
91.166,Bluetooth,-59
91.201,Bluetooth,-59
91.202,Bluetooth,-58
91.235,Bluetooth,-55
91.236,Bluetooth,-56
91.272,Bluetooth,-58
91.273,Bluetooth,-59
91.313,Bluetooth,-60
91.383,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
91.383,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
91.384,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
91.385,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
91.385,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
91.386,Bluetooth,-58
91.387,Bluetooth,-59
91.419,Bluetooth,-54
91.449,Bluetooth,-61
91.449,Bluetooth,-61
91.516,Bluetooth,-53
91.517,Bluetooth,-53
91.592,Bluetooth,-52
91.633,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
91.634,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
91.635,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
91.637,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
91.639,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
91.653,Altitude,0.0,101.24742889404297
91.851,Bluetooth,-49
91.852,Bluetooth,-49
91.883,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
91.884,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
91.885,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
91.886,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
91.887,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
91.888,Bluetooth,-50
91.890,Bluetooth,-51
91.923,Bluetooth,-51
91.962,Bluetooth,-50
91.963,Bluetooth,-52
91.995,Bluetooth,-49
91.996,Bluetooth,-48
92.098,Bluetooth,-48
92.099,Bluetooth,-48
92.129,Bluetooth,-49
92.133,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
92.134,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
92.135,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
92.136,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
92.136,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
92.200,Bluetooth,-48
92.233,Bluetooth,-51
92.234,Bluetooth,-50
92.272,Bluetooth,-47
92.273,Bluetooth,-48
92.382,Bluetooth,-50
92.383,Bluetooth,-51
92.384,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
92.385,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
92.386,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
92.387,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
92.387,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
92.421,Bluetooth,-51
92.422,Bluetooth,-51
92.460,Bluetooth,-50
92.461,Bluetooth,-49
92.494,Bluetooth,-50
92.531,Bluetooth,-49
92.532,Bluetooth,-49
92.595,Bluetooth,-51
92.596,Bluetooth,-51
92.633,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
92.634,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
92.635,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
92.636,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
92.636,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
92.652,Altitude,-0.013211727142333984,101.24761962890625
92.663,Bluetooth,-51
92.664,Bluetooth,-50
92.699,Bluetooth,-52
92.700,Bluetooth,-52
92.740,Bluetooth,-50
92.741,Bluetooth,-51
92.837,Bluetooth,-52
92.838,Bluetooth,-51
92.869,Bluetooth,-53
92.870,Bluetooth,-52
92.883,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
92.884,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
92.885,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
92.886,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
92.887,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
165.855,Bluetooth,-56
165.856,Bluetooth,-57
165.896,Bluetooth,-54
165.897,Bluetooth,-53
165.935,Accelerometer,-0.011383056640625,-0.28277587890625,-0.883209228515625
165.937,Gyroscope,-0.29339778423309326,0.33495429158210754,0.3252100646495819
165.938,Attitude,0.1483992912543554,-0.017254949404614698,2.045660360332632
165.939,Gravity,-0.017064454033970833,-0.14785520732402802,-0.9888617992401123
165.939,Magnetic-field,-6.230560302734375,-16.170848846435547,-35.74492645263672,high
165.988,Heading,136.81715393066406,151.2116241455078,13.891768455505371,-5.50311279296875,-16.026363372802734,-36.18113327026367
166.011,Bluetooth,-59
166.043,Bluetooth,-52
166.044,Bluetooth,-51
166.075,Bluetooth,-53
166.076,Bluetooth,-52
166.088,Heading,131.064208984375,145.45867919921875,13.89254093170166,-6.35028076171875,-15.448619842529297,-36.31707763671875
166.110,Bluetooth,-60
166.111,Bluetooth,-60
166.142,Bluetooth,-61
166.143,Bluetooth,-61
166.177,Bluetooth,-64
166.178,Bluetooth,-65
166.185,Accelerometer,0.0770263671875,-0.0669708251953125,-1.0804901123046875
166.186,Gyroscope,0.15295200049877167,0.3589555025100708,0.9836726188659668
166.188,Attitude,0.16900502357875222,0.027699376134430378,2.273764273625145
166.188,Gravity,0.02730124071240425,-0.16820162534713745,-0.9853744506835938
166.189,Magnetic-field,-6.912109375,-15.063922882080078,-36.257686614990234,high
166.189,Heading,125.55330657958984,139.94776916503906,13.893380165100098,-6.912109375,-15.063922882080078,-36.257686614990234
166.212,Bluetooth,-57
166.213,Bluetooth,-57
166.245,Bluetooth,-56
166.246,Bluetooth,-55
166.308,Bluetooth,-53
166.344,Bluetooth,-52
166.345,Bluetooth,-51
166.380,Bluetooth,-47
166.381,Bluetooth,-48
166.416,Bluetooth,-52
166.417,Bluetooth,-53
166.435,Accelerometer,-0.10516357421875,-0.14617919921875,-0.9464569091796875
166.436,Gyroscope,-0.12221565842628479,-0.5382884740829468,0.17319734394550323
166.437,Attitude,0.1617234904228337,0.001122962901212316,2.3221365600700676
166.438,Gravity,0.0011083093704655766,-0.1610194444656372,-0.9869506359100342
166.439,Magnetic-field,-8.4615478515625,-14.34027099609375,-36.23066711425781,high
166.520,Bluetooth,-48
166.522,Bluetooth,-48
166.596,Bluetooth,-49
166.667,Bluetooth,-48
166.668,Bluetooth,-49
166.685,Accelerometer,-0.073272705078125,-0.1221923828125,-1.046661376953125
166.685,Gyroscope,0.60842365026474,-0.13852831721305847,-0.297524631023407
166.686,Attitude,0.24062241776269835,-0.004440696280257837,2.262925553398237
166.686,Gravity,-0.004312744829803705,-0.2383071631193161,-0.971180260181427
166.686,Magnetic-field,-8.609100341796875,-17.88937759399414,-34.35258483886719,high
166.692,Altitude,0.0,101.24073028564453
166.730,Bluetooth,-55
166.731,Bluetooth,-53
166.798,Bluetooth,-50
166.799,Bluetooth,-50
166.865,Bluetooth,-51
166.866,Bluetooth,-51
166.905,Bluetooth,-52
166.936,Accelerometer,0.0057525634765625,-0.1768035888671875,-0.9464874267578125
166.937,Gyroscope,0.08411168307065964,0.08671598881483078,0.07525879889726639
166.938,Attitude,0.32582796626396743,0.025317377955604403,2.2526256040971173
166.939,Gravity,0.023982767015695572,-0.3200933039188385,-0.9470824003219604
166.939,Magnetic-field,-7.094085693359375,-21.03896713256836,-33.165489196777344,high
166.941,Bluetooth,-51
166.941,Bluetooth,-52
167.017,Bluetooth,-52
167.018,Bluetooth,-51
167.050,Bluetooth,-54
167.050,Bluetooth,-54
167.079,Bluetooth,-53
167.080,Bluetooth,-55
167.119,Bluetooth,-50
167.120,Bluetooth,-50
167.152,Bluetooth,-50
167.154,Bluetooth,-50
167.186,Accelerometer,-0.021728515625,-0.3201904296875,-0.907989501953125
167.187,Gyroscope,0.029328327625989914,-0.1724785566329956,0.19992457330226898
167.189,Attitude,0.3449144929612946,-0.0368457129511128,2.252678234136567
167.189,Gravity,-0.03466781601309776,-0.33811619877815247,-0.9404656291007996
167.190,Magnetic-field,-8.974609375,-21.64171600341797,-31.816686630249023,high
167.190,Bluetooth,-56
167.191,Bluetooth,-57
167.359,Bluetooth,-57
167.360,Bluetooth,-58
167.391,Bluetooth,-53
167.435,Accelerometer,-0.036773681640625,-0.358856201171875,-0.8403778076171875
167.436,Gyroscope,0.379191517829895,-0.09041085839271545,0.17659394443035126
167.437,Attitude,0.3769684069311715,-0.050429179458534194,2.276384931086672
167.438,Gravity,-0.04686841741204262,-0.3681034445762634,-0.9286028146743774
167.438,Magnetic-field,-9.554229736328125,-22.915294647216797,-31.10456085205078,high
167.500,Bluetooth,-53
167.537,Bluetooth,-57
167.538,Bluetooth,-57
167.685,Accelerometer,-0.030487060546875,-0.3560638427734375,-0.9299774169921875
167.685,Gyroscope,0.0638711228966713,0.007029946427792311,0.036915142089128494
167.687,Attitude,0.43502119062835365,-0.05108262140734111,2.3132215365176356
167.687,Gravity,-0.046304699033498764,-0.4214296042919159,-0.9056781530380249
167.688,Magnetic-field,-9.8355712890625,-24.61687469482422,-29.93894386291504,high
167.694,Altitude,-0.09776544570922852,101.24189758300781
167.737,Bluetooth,-51
167.738,Bluetooth,-51
167.775,Bluetooth,-57
167.776,Bluetooth,-56
167.811,Bluetooth,-51
167.888,Bluetooth,-56
167.889,Bluetooth,-55
167.923,Bluetooth,-55
167.923,Bluetooth,-54
167.935,Accelerometer,-0.07330322265625,-0.424224853515625,-0.88128662109375
167.936,Gyroscope,0.02979411371052265,-0.038246456533670425,-0.0018242653459310532
167.937,Attitude,0.44610194218408916,-0.04616739549616599,2.2950398741130793
167.938,Gravity,-0.041634466499090195,-0.4314522445201874,-0.9011745452880859
167.938,Magnetic-field,-9.5203857421875,-25.099430084228516,-29.797561645507812,high
167.959,Bluetooth,-51
167.959,Bluetooth,-51
168.019,Bluetooth,-56
168.020,Bluetooth,-56
168.051,Bluetooth,-55
168.052,Bluetooth,-53
168.128,Bluetooth,-56
168.157,Bluetooth,-55
168.157,Bluetooth,-56
168.185,Accelerometer,-0.0349884033203125,-0.41278076171875,-0.89007568359375
168.186,Gyroscope,-0.033185116946697235,-0.011508317664265633,-0.03997164964675903
168.187,Attitude,0.4386020256009679,-0.046932262361490326,2.2816431347914827
168.188,Gravity,-0.042474351823329926,-0.42467424273490906,-0.9043493866920471
168.188,Magnetic-field,-9.3055419921875,-25.003040313720703,-29.99720573425293,high
168.265,Bluetooth,-55
168.266,Bluetooth,-56
168.296,Bluetooth,-55
168.297,Bluetooth,-56
168.329,Bluetooth,-55
168.330,Bluetooth,-54
168.368,Bluetooth,-52
168.369,Bluetooth,-52
168.403,Bluetooth,-54
168.435,Accelerometer,-0.0310211181640625,-0.4339752197265625,-0.8908843994140625
