TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.026,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.027,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.027,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.049,Bluetooth,-49
1.050,Bluetooth,-49
1.185,Bluetooth,-49
1.186,Bluetooth,-49
1.216,Bluetooth,-49
1.217,Bluetooth,-49
1.254,Bluetooth,-49
1.256,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.272,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.276,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.277,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.277,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.358,Bluetooth,-50
1.359,Bluetooth,-48
1.387,Bluetooth,-49
1.389,Bluetooth,-49
1.423,Bluetooth,-49
1.506,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.521,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.526,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.527,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.528,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.528,Bluetooth,-48
1.529,Bluetooth,-48
1.530,Bluetooth,-49
1.565,Bluetooth,-49
1.566,Bluetooth,-49
1.602,Bluetooth,-50
1.603,Bluetooth,-49
1.668,Bluetooth,-49
1.668,Bluetooth,-49
1.698,Bluetooth,-49
1.699,Bluetooth,-49
1.735,Bluetooth,-49
1.737,Bluetooth,-48
1.756,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.772,Bluetooth,-48
1.772,Bluetooth,-49
1.774,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.776,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.777,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.777,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.807,Bluetooth,-49
1.809,Bluetooth,-48
1.834,Activity,452566.9598831667,stationary,0
1.842,Bluetooth,-49
1.873,Bluetooth,-49
1.875,Bluetooth,-49
1.909,Bluetooth,-49
1.910,Bluetooth,-49
1.987,Bluetooth,-50
1.988,Bluetooth,-49
2.006,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.021,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.026,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.027,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.027,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.028,Bluetooth,-49
2.029,Bluetooth,-50
2.064,Bluetooth,-49
2.065,Bluetooth,-49
2.074,Altitude,-0.16118144989013672,101.24861907958984
2.102,Bluetooth,-49
2.103,Bluetooth,-49
2.140,Bluetooth,-48
2.177,Bluetooth,-49
2.179,Bluetooth,-49
2.256,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.257,Bluetooth,-49
2.259,Bluetooth,-49
2.271,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.276,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.277,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.277,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.295,Bluetooth,-49
2.296,Bluetooth,-48
2.329,Bluetooth,-48
2.330,Bluetooth,-48
2.430,Bluetooth,-49
2.506,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.521,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.526,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.527,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.528,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.541,Bluetooth,-49
2.542,Bluetooth,-48
2.607,Bluetooth,-49
2.608,Bluetooth,-49
2.709,Bluetooth,-49
2.711,Bluetooth,-49
2.742,Bluetooth,-49
2.756,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.771,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.778,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.778,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.778,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.821,Bluetooth,-49
2.822,Bluetooth,-49
2.892,Bluetooth,-48
2.894,Bluetooth,-47
2.933,Bluetooth,-49
2.934,Bluetooth,-49
2.966,Bluetooth,-48
2.968,Bluetooth,-50
3.005,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.021,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.027,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.027,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.028,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.037,Bluetooth,-47
3.074,Altitude,-0.14796972274780273,101.24845123291016
3.076,Bluetooth,-49
3.077,Bluetooth,-48
3.108,Bluetooth,-48
3.108,Bluetooth,-48
3.141,Bluetooth,-48
3.142,Bluetooth,-48
3.248,Bluetooth,-47
3.249,Bluetooth,-48
3.256,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.271,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.276,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.277,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.277,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.280,Bluetooth,-48
3.281,Bluetooth,-48
3.353,Bluetooth,-48
3.389,Bluetooth,-49
3.390,Bluetooth,-49
3.420,Bluetooth,-48
3.421,Bluetooth,-49
3.460,Bluetooth,-49
3.461,Bluetooth,-49
3.505,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.521,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.526,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.527,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.527,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.534,Bluetooth,-48
3.535,Bluetooth,-48
3.608,Bluetooth,-49
3.609,Bluetooth,-49
3.642,Bluetooth,-52
3.713,Bluetooth,-51
3.714,Bluetooth,-51
3.756,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.771,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.777,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.777,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.778,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.806,Bluetooth,-50
3.808,Bluetooth,-50
3.888,Bluetooth,-48
3.890,Bluetooth,-49
3.951,Bluetooth,-50
154.558,Bluetooth,-52
154.622,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
154.622,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
154.623,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
154.623,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
154.623,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
154.642,Altitude,0.12154674530029297,101.2459716796875
154.727,Bluetooth,-46
154.728,Bluetooth,-46
154.837,Bluetooth,-45
154.872,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
154.873,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
154.874,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
154.874,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
154.875,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
154.876,Bluetooth,-47
154.876,Bluetooth,-47
154.966,Bluetooth,-49
154.968,Bluetooth,-49
154.999,Bluetooth,-47
155.000,Bluetooth,-46
155.033,Bluetooth,-45
155.034,Bluetooth,-45
155.068,Bluetooth,-49
155.069,Bluetooth,-48
155.104,Bluetooth,-47
155.105,Bluetooth,-47
155.122,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
155.123,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
155.124,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
155.125,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
155.125,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
155.132,Bluetooth,-47
155.172,Bluetooth,-48
155.173,Bluetooth,-49
155.183,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
155.272,Bluetooth,-47
155.273,Bluetooth,-47
155.306,Bluetooth,-48
155.307,Bluetooth,-48
155.339,Bluetooth,-47
155.340,Bluetooth,-47
155.372,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
155.373,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
155.374,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
155.375,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
155.375,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
155.376,Bluetooth,-49
155.377,Bluetooth,-49
155.408,Bluetooth,-48
155.409,Bluetooth,-48
155.447,Bluetooth,-48
155.480,Bluetooth,-47
155.481,Bluetooth,-48
155.517,Bluetooth,-48
155.518,Bluetooth,-48
155.592,Bluetooth,-47
155.593,Bluetooth,-48
155.622,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
155.623,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
155.624,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
155.625,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
155.625,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
155.666,Bluetooth,-47
155.667,Bluetooth,-48
155.706,Bluetooth,-49
155.707,Bluetooth,-48
155.784,Bluetooth,-49
155.785,Bluetooth,-49
155.813,Bluetooth,-49
155.814,Bluetooth,-49
155.842,Bluetooth,-47
155.843,Bluetooth,-48
155.872,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
155.873,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
155.874,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
155.875,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
155.875,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
155.915,Bluetooth,-49
155.916,Bluetooth,-49
155.992,Bluetooth,-48
155.992,Bluetooth,-48
156.085,Activity,452721.2173087917,stationary,0
156.095,Bluetooth,-50
156.096,Bluetooth,-50
156.122,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
156.123,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
156.124,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
156.125,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
156.125,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
156.126,Bluetooth,-48
156.127,Bluetooth,-47
156.161,Altitude,0.1268315315246582,101.24588775634766
156.341,Bluetooth,-49
156.372,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
156.373,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
156.374,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
156.374,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
156.375,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
156.406,Activity,452721.537286375,,2
156.411,Bluetooth,-45
156.412,Bluetooth,-46
156.526,Bluetooth,-47
156.527,Bluetooth,-47
156.623,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
156.624,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
156.625,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
156.626,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
156.626,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
156.649,Bluetooth,-50
156.687,Bluetooth,-49
156.690,Bluetooth,-49
156.724,Bluetooth,-51
156.725,Bluetooth,-52
156.853,Bluetooth,-48
156.854,Bluetooth,-48
156.872,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
156.873,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
156.874,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
156.875,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
156.875,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
156.884,Bluetooth,-48
156.885,Bluetooth,-47
156.923,Bluetooth,-46
156.924,Bluetooth,-45
156.953,Bluetooth,-46
157.028,Bluetooth,-51
157.029,Bluetooth,-49
157.099,Bluetooth,-46
157.100,Bluetooth,-46
157.122,Accelerometer,0.0435333251953125,-0.346771240234375,-0.91876220703125
157.123,Gyroscope,-0.0020985708106309175,0.06514278054237366,0.03068813681602478
157.124,Attitude,0.32463027082410617,0.032309644772602654,3.1089973623395424
157.125,Gravity,0.030616743490099907,-0.3189584016799927,-0.9472740888595581
157.125,Magnetic-field,-11.953948974609375,-11.860797882080078,-35.388023376464844,high
157.137,Bluetooth,-49
157.138,Bluetooth,-49
157.162,Altitude,0.13211631774902344,101.2458267211914
157.165,Bluetooth,-50
157.166,Bluetooth,-49
157.233,Bluetooth,-49
157.271,Bluetooth,-47
157.272,Bluetooth,-47
157.310,Bluetooth,-49
157.311,Bluetooth,-48
157.372,Accelerometer,0.04150390625,-0.339630126953125,-0.91424560546875
157.374,Gyroscope,-0.013045494444668293,0.05164561793208122,-0.04041879624128342
157.375,Attitude,0.32280507094546396,0.036730717392397506,3.097307946464685
157.375,Gravity,0.03482571989297867,-0.3172279894351959,-0.9477096199989319
157.376,Magnetic-field,-11.656341552734375,-12.205726623535156,-34.875,high
157.416,Bluetooth,-48
157.416,Bluetooth,-48
157.513,Bluetooth,-49
157.514,Bluetooth,-49
157.543,Bluetooth,-48
157.581,Bluetooth,-48
157.582,Bluetooth,-49
157.622,Accelerometer,0.04949951171875,-0.297393798828125,-0.9361419677734375
157.623,Gyroscope,-0.09157785028219223,0.0495302677154541,0.07501645386219025
157.624,Attitude,0.3242715628231773,0.014172735129093159,3.110043513900989
157.625,Gravity,0.013433646410703659,-0.31861838698387146,-0.947787880897522
157.626,Magnetic-field,-12.724700927734375,-12.207656860351562,-34.91801071166992,high
157.659,Bluetooth,-49
157.660,Bluetooth,-50
157.696,Bluetooth,-49
157.697,Bluetooth,-49
157.729,Bluetooth,-47
157.729,Bluetooth,-46
157.765,Bluetooth,-50
157.766,Bluetooth,-49
157.803,Bluetooth,-49
157.804,Bluetooth,-49
157.844,Bluetooth,-46
157.872,Accelerometer,0.021759033203125,-0.327972412109375,-0.9239501953125
157.873,Gyroscope,-0.11895381659269333,0.022584138438105583,0.020671989768743515
157.874,Attitude,0.31403229791419895,-0.0008981299534060552,3.110156692037094
157.875,Gravity,-0.0008542074938304722,-0.3088962435722351,-0.9510953426361084
157.875,Magnetic-field,-13.188720703125,-11.573413848876953,-34.77827453613281,high
157.879,Bluetooth,-49
157.880,Bluetooth,-50
157.946,Bluetooth,-52
157.947,Bluetooth,-50
157.983,Bluetooth,-49
157.984,Bluetooth,-49
158.014,Bluetooth,-49
158.014,Bluetooth,-50
158.048,Bluetooth,-47
158.048,Bluetooth,-47
158.084,Bluetooth,-50
158.085,Bluetooth,-51
158.122,Accelerometer,0.0123748779296875,-0.310211181640625,-0.961822509765625
158.123,Gyroscope,0.05368906259536743,-0.00010226538870483637,0.04008803144097328
158.124,Attitude,0.31628199834023124,-0.008816956308642114,3.108655397106173
158.124,Gravity,-0.008379512466490269,-0.3110351264476776,-0.9503614902496338
158.125,Magnetic-field,-13.416656494140625,-11.95526123046875,-34.55572509765625,high
158.125,Bluetooth,-49
158.126,Bluetooth,-49
158.156,Bluetooth,-49
158.163,Altitude,0.1268315315246582,101.24588775634766
158.194,Bluetooth,-49
158.194,Bluetooth,-49
158.227,Bluetooth,-46
158.228,Bluetooth,-47
158.266,Bluetooth,-50
158.267,Bluetooth,-51
158.339,Bluetooth,-47
158.340,Bluetooth,-47
158.372,Accelerometer,-0.0100250244140625,-0.30389404296875,-0.92041015625
158.374,Gyroscope,0.015739282593131065,0.03280854597687721,0.0013933659065514803
158.375,Attitude,0.3090276563146618,-0.007646402773444912,3.1070845965039493
158.375,Gravity,-0.007284119725227356,-0.30413249135017395,-0.9526019096374512
158.376,Magnetic-field,-13.20489501953125,-11.597415924072266,-34.95643615722656,high
158.378,Bluetooth,-50
158.379,Bluetooth,-51
158.407,Bluetooth,-50
158.408,Bluetooth,-51
158.439,Bluetooth,-49
296.672,Bluetooth,-51
296.673,Bluetooth,-51
296.702,Bluetooth,-53
296.703,Bluetooth,-52
296.735,Bluetooth,-51
296.775,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
296.776,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
296.777,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
296.778,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
296.778,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
296.835,Bluetooth,-51
296.836,Bluetooth,-51
296.874,Bluetooth,-51
296.875,Bluetooth,-51
296.914,Bluetooth,-53
296.916,Bluetooth,-53
296.948,Bluetooth,-51
296.949,Bluetooth,-51
297.020,Bluetooth,-51
297.021,Bluetooth,-51
297.023,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
297.024,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
297.026,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
297.026,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
297.027,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
297.043,Altitude,0.10040807723999023,101.25355529785156
297.090,Bluetooth,-53
297.091,Bluetooth,-53
297.125,Bluetooth,-50
297.126,Bluetooth,-51
297.162,Bluetooth,-50
297.163,Bluetooth,-50
297.198,Bluetooth,-53
297.199,Bluetooth,-53
297.229,Bluetooth,-51
297.230,Bluetooth,-51
297.273,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
297.274,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
297.275,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
297.276,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
297.276,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
297.293,Bluetooth,-51
297.294,Bluetooth,-52
297.369,Bluetooth,-52
297.370,Bluetooth,-53
297.397,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
297.474,Bluetooth,-51
297.475,Bluetooth,-52
297.510,Bluetooth,-52
297.511,Bluetooth,-53
297.523,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
297.524,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
297.525,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
297.526,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
297.526,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
297.543,Bluetooth,-53
297.544,Bluetooth,-52
297.581,Bluetooth,-52
297.582,Bluetooth,-52
297.620,Bluetooth,-53
297.621,Bluetooth,-53
297.683,Bluetooth,-53
297.684,Bluetooth,-52
297.717,Bluetooth,-51
297.718,Bluetooth,-50
297.751,Bluetooth,-51
297.752,Bluetooth,-51
297.773,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
297.775,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
297.776,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
297.776,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
297.776,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
297.785,Bluetooth,-52
297.786,Bluetooth,-52
297.849,Bluetooth,-50
297.850,Bluetooth,-50
297.880,Bluetooth,-49
297.881,Bluetooth,-51
297.917,Bluetooth,-51
297.918,Bluetooth,-51
297.953,Bluetooth,-49
297.985,Bluetooth,-51
297.986,Bluetooth,-51
298.023,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
298.024,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
298.025,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
298.025,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
298.026,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
298.026,Bluetooth,-49
298.027,Bluetooth,-50
298.044,Altitude,0.18232011795043945,101.25257873535156
298.055,Bluetooth,-49
298.055,Bluetooth,-49
298.164,Bluetooth,-51
298.164,Bluetooth,-51
298.199,Bluetooth,-48
298.200,Bluetooth,-48
298.240,Bluetooth,-53
298.273,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
298.275,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
298.276,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
298.276,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
298.277,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
298.279,Bluetooth,-53
298.279,Bluetooth,-52
298.318,Bluetooth,-52
298.320,Bluetooth,-51
298.354,Bluetooth,-51
298.355,Bluetooth,-50
298.390,Bluetooth,-52
298.391,Bluetooth,-52
298.427,Bluetooth,-52
298.427,Bluetooth,-52
298.465,Bluetooth,-51
298.466,Bluetooth,-51
298.524,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
298.525,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
298.526,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
298.527,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
298.527,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
298.539,Bluetooth,-53
298.572,Bluetooth,-52
298.573,Bluetooth,-52
298.606,Bluetooth,-53
298.607,Bluetooth,-52
298.707,Bluetooth,-52
298.707,Bluetooth,-54
298.743,Bluetooth,-54
298.744,Bluetooth,-54
298.775,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
298.775,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
298.776,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
298.777,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
298.777,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
298.812,Bluetooth,-53
298.813,Bluetooth,-54
298.912,Bluetooth,-54
298.912,Bluetooth,-53
299.011,Bluetooth,-53
299.012,Bluetooth,-53
299.024,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
299.025,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
299.025,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
299.026,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
299.026,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
299.041,Bluetooth,-53
299.042,Bluetooth,-53
299.044,Altitude,0.20874309539794922,101.25226593017578
299.078,Bluetooth,-48
299.079,Bluetooth,-50
299.116,Bluetooth,-53
299.117,Bluetooth,-54
299.151,Bluetooth,-53
299.220,Bluetooth,-53
299.221,Bluetooth,-54
299.251,Bluetooth,-49
299.252,Bluetooth,-49
299.273,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
299.274,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
