TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.568,Bluetooth,-53
1.601,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.603,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.604,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.604,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.605,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.607,Bluetooth,-52
1.607,Bluetooth,-53
1.646,Bluetooth,-51
1.648,Bluetooth,-52
1.682,Bluetooth,-52
1.683,Bluetooth,-49
1.718,Bluetooth,-52
1.719,Bluetooth,-53
1.755,Bluetooth,-52
1.755,Bluetooth,-52
1.793,Bluetooth,-51
1.794,Bluetooth,-51
1.852,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.853,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.854,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.855,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.855,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.867,Bluetooth,-53
1.900,Bluetooth,-52
1.901,Bluetooth,-52
1.934,Bluetooth,-53
1.935,Bluetooth,-53
2.035,Bluetooth,-52
2.035,Bluetooth,-53
2.071,Bluetooth,-55
2.072,Bluetooth,-54
2.103,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.103,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.104,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.105,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.105,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.140,Bluetooth,-53
2.141,Bluetooth,-53
2.240,Bluetooth,-54
2.240,Bluetooth,-53
2.339,Bluetooth,-53
2.340,Bluetooth,-53
2.352,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.353,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.353,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.354,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.354,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.369,Bluetooth,-53
2.370,Bluetooth,-53
2.372,Altitude,0.20874309539794922,101.25226593017578
2.406,Bluetooth,-49
2.407,Bluetooth,-49
2.444,Bluetooth,-53
2.445,Bluetooth,-53
2.479,Bluetooth,-52
2.548,Bluetooth,-52
2.549,Bluetooth,-54
2.579,Bluetooth,-49
2.580,Bluetooth,-49
2.601,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.602,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.603,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.604,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.604,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.654,Bluetooth,-52
2.654,Bluetooth,-53
2.772,Bluetooth,-52
2.811,Bluetooth,-52
2.812,Bluetooth,-52
2.843,Bluetooth,-51
2.844,Bluetooth,-53
2.851,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.852,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.853,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.854,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.854,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.914,Bluetooth,-52
2.915,Bluetooth,-53
3.017,Bluetooth,-48
3.018,Bluetooth,-49
3.053,Bluetooth,-53
3.054,Bluetooth,-53
3.101,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.102,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.103,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.104,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.104,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.132,Bluetooth,-52
3.133,Bluetooth,-51
3.269,Bluetooth,-52
3.270,Bluetooth,-53
3.301,Bluetooth,-49
3.301,Bluetooth,-48
3.338,Bluetooth,-53
3.339,Bluetooth,-53
3.352,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.352,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.354,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.354,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.355,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.373,Altitude,0.20874309539794922,101.25226593017578
3.377,Bluetooth,-53
3.447,Bluetooth,-52
3.448,Bluetooth,-53
3.522,Bluetooth,-54
3.523,Bluetooth,-53
3.552,Bluetooth,-55
3.553,Bluetooth,-56
3.591,Bluetooth,-49
3.592,Bluetooth,-49
3.601,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.602,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.603,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.603,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.604,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.663,Bluetooth,-55
3.698,Bluetooth,-55
3.699,Bluetooth,-54
3.851,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.852,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.853,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.854,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.854,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
17.982,Bluetooth,-50
17.984,Bluetooth,-51
18.015,Bluetooth,-53
18.015,Bluetooth,-53
18.087,Bluetooth,-58
18.097,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
18.097,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
18.098,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
18.098,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
18.099,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
18.185,Bluetooth,-51
18.186,Bluetooth,-50
18.219,Bluetooth,-53
18.221,Bluetooth,-52
18.284,Bluetooth,-51
18.286,Bluetooth,-51
18.321,Bluetooth,-54
18.322,Bluetooth,-53
18.346,Accelerometer,-0.08123779296875,-0.26776123046875,-0.9404754638671875
18.348,Gyroscope,-0.12102309614419937,0.06806347519159317,-0.08103705942630768
18.349,Attitude,0.25540385239303326,-0.033939892776956554,2.244668774282084
18.349,Gravity,-0.03283262252807617,-0.252636194229126,-0.967004120349884
18.350,Magnetic-field,-8.597137451171875,-18.347484588623047,-34.064918518066406,high
18.353,Bluetooth,-53
18.377,Heading,126.90707397460938,141.30154418945312,13.91329288482666,-8.607391357421875,-18.328125,-34.06377410888672
18.472,Activity,452880.2754175,stationary,0
18.539,Bluetooth,-56
18.540,Bluetooth,-57
18.573,Bluetooth,-56
18.574,Bluetooth,-55
18.597,Accelerometer,-0.078369140625,-0.2445526123046875,-0.98016357421875
18.597,Gyroscope,0.10828279703855515,0.08071242272853851,0.12619814276695251
18.598,Attitude,0.2602289619662855,-0.03821014927728701,2.2373056373401594
18.599,Gravity,-0.03691467270255089,-0.25730180740356445,-0.9656257629394531
18.600,Magnetic-field,-8.404388427734375,-18.682010650634766,-33.8866081237793,high
18.613,Bluetooth,-56
18.614,Bluetooth,-56
18.650,Bluetooth,-55
18.651,Bluetooth,-55
18.719,Bluetooth,-55
18.721,Bluetooth,-55
18.755,Bluetooth,-56
18.756,Bluetooth,-56
18.831,Bluetooth,-56
18.832,Bluetooth,-55
18.837,Activity,452880.63918337505,,2
18.846,Accelerometer,-0.0045928955078125,-0.2392425537109375,-0.9381866455078125
18.847,Gyroscope,-0.20413848757743835,0.206030935049057,0.07349499315023422
18.848,Attitude,0.23573781282941567,-0.013939495631927168,2.2348738096185206
18.849,Gravity,-0.01355352159589529,-0.2335604578256607,-0.972247838973999
18.849,Magnetic-field,-7.602020263671875,-18.19818878173828,-34.343997955322266,high
18.862,Altitude,0.4914717674255371,101.24466705322266
18.864,Bluetooth,-55
18.864,Bluetooth,-56
18.972,Bluetooth,-57
19.001,Bluetooth,-54
19.002,Bluetooth,-54
19.036,Bluetooth,-54
19.037,Bluetooth,-53
19.072,Bluetooth,-56
19.073,Bluetooth,-57
19.096,Accelerometer,0.003570556640625,-0.2359466552734375,-0.9902191162109375
19.097,Gyroscope,0.040174584835767746,-0.21798771619796753,0.016620522364974022
19.099,Attitude,0.23960703730942393,-0.017071030875523974,2.2424188372808396
19.099,Gravity,-0.01658252812922001,-0.2373209148645401,-0.9712897539138794
19.100,Magnetic-field,-7.985107421875,-18.27883529663086,-33.75641632080078,high
19.103,Bluetooth,-54
19.104,Bluetooth,-55
19.140,Bluetooth,-52
19.141,Bluetooth,-52
19.176,Bluetooth,-51
19.177,Bluetooth,-51
19.213,Bluetooth,-55
19.213,Bluetooth,-54
19.246,Bluetooth,-54
19.248,Bluetooth,-53
19.282,Bluetooth,-54
19.346,Accelerometer,-0.038116455078125,-0.250091552734375,-0.97607421875
19.347,Gyroscope,0.08857407420873642,-0.1471436470746994,-0.05801723152399063
19.349,Attitude,0.24579477337056715,-0.03503665021492405,2.2624151162162445
19.349,Gravity,-0.03397664427757263,-0.2433272898197174,-0.9693489670753479
19.349,Magnetic-field,-9.0245361328125,-18.221343994140625,-33.85272216796875,high
19.355,Bluetooth,-50
19.355,Bluetooth,-51
19.448,Bluetooth,-49
19.449,Bluetooth,-50
19.546,Bluetooth,-54
19.546,Bluetooth,-54
19.582,Bluetooth,-50
19.597,Accelerometer,-0.0484771728515625,-0.2320709228515625,-0.954345703125
19.598,Gyroscope,-0.010915498249232769,0.049804575741291046,0.05929022282361984
19.599,Attitude,0.24661543346580433,-0.04048201697926688,2.277284755278027
19.599,Gravity,-0.03924648091197014,-0.2441232055425644,-0.9689497351646423
19.600,Magnetic-field,-9.09912109375,-17.931228637695312,-33.9459342956543,high
19.756,Bluetooth,-50
19.757,Bluetooth,-50
19.819,Bluetooth,-52
19.820,Bluetooth,-52
19.847,Accelerometer,-0.0508880615234375,-0.2396240234375,-0.9335479736328125
19.848,Gyroscope,-0.11680570989847183,0.1042715460062027,0.05708938464522362
19.849,Attitude,0.2399731455615222,-0.022614548061302343,2.2920455068045684
19.850,Gravity,-0.02196464128792286,-0.23767654597759247,-0.9710959792137146
19.850,Magnetic-field,-8.658477783203125,-17.405345916748047,-34.53493881225586,high
19.925,Bluetooth,-48
19.962,Bluetooth,-51
19.962,Bluetooth,-51
19.998,Bluetooth,-52
19.999,Bluetooth,-52
20.034,Bluetooth,-49
20.035,Bluetooth,-51
20.097,Accelerometer,-0.0219573974609375,-0.2351226806640625,-0.9485931396484375
20.098,Gyroscope,0.002662628423422575,0.052314337342977524,0.007318100426346064
20.099,Attitude,0.235166056571308,-0.019470831092489052,2.2972870113543267
20.099,Gravity,-0.01893371343612671,-0.23300448060035706,-0.9722913503646851
20.100,Magnetic-field,-8.657806396484375,-17.442325592041016,-34.00852966308594,high
20.103,Bluetooth,-52
20.104,Bluetooth,-52
20.139,Bluetooth,-49
20.178,Bluetooth,-50
20.245,Bluetooth,-53
20.246,Bluetooth,-52
20.282,Bluetooth,-51
20.283,Bluetooth,-52
20.346,Accelerometer,-0.02325439453125,-0.2587127685546875,-0.973480224609375
20.347,Gyroscope,-0.015110243111848831,-0.010297644883394241,0.05313911661505699
20.348,Attitude,0.22840945921018369,-0.024727301370896734,2.305250714939383
20.349,Gravity,-0.024082623422145844,-0.2264285832643509,-0.9737300276756287
20.349,Magnetic-field,-8.5972900390625,-17.121448516845703,-34.45124816894531,high
20.380,Bluetooth,-51
20.382,Altitude,0.5575294494628906,101.24385070800781
20.383,Bluetooth,-53
20.445,Bluetooth,-50
20.446,Bluetooth,-50
20.487,Bluetooth,-52
20.552,Bluetooth,-53
20.552,Bluetooth,-53
20.584,Bluetooth,-50
20.585,Bluetooth,-51
20.596,Accelerometer,-0.025146484375,-0.22943115234375,-0.9863739013671875
20.596,Gyroscope,0.023984694853425026,0.2628108561038971,-0.022552713751792908
20.597,Attitude,0.22651844300911322,-0.004332862902552021,2.324238746380551
20.597,Gravity,-0.004222163464874029,-0.22458627820014954,-0.9744450449943542
20.598,Magnetic-field,-8.33074951171875,-16.609188079833984,-35.03282928466797,high
20.622,Bluetooth,-49
20.623,Bluetooth,-49
20.698,Bluetooth,-53
20.700,Bluetooth,-52
20.771,Bluetooth,-50
20.777,Heading,121.8592529296875,136.25372314453125,13.899639129638672,-8.866943359375,-16.55229949951172,-34.493492126464844
20.845,Bluetooth,-52
20.847,Accelerometer,-0.021759033203125,-0.210906982421875,-0.9578094482421875
20.848,Gyroscope,-0.01738165318965912,-0.013501694425940514,0.0763658806681633
20.849,Attitude,0.2270284577162375,-0.007575742655418622,2.3358434768252057
20.849,Gravity,-0.007381274830549955,-0.22508323192596436,-0.9743115901947021
20.850,Magnetic-field,-8.51708984375,-16.81088638305664,-34.534149169921875,high
20.850,Bluetooth,-54
20.878,Bluetooth,-51
20.879,Bluetooth,-50
20.979,Bluetooth,-52
20.980,Bluetooth,-53
21.087,Bluetooth,-49
21.097,Accelerometer,-0.019073486328125,-0.2346343994140625,-0.966552734375
21.098,Gyroscope,0.04289207234978676,-0.05619296431541443,-0.042207907885313034
21.099,Attitude,0.2328216229939498,-0.002215986306104762,2.32030524834949
21.099,Gravity,-0.0021561954636126757,-0.23072393238544464,-0.9730168581008911
21.100,Magnetic-field,-8.133148193359375,-17.12145233154297,-34.37516403198242,high
21.119,Bluetooth,-49
21.120,Bluetooth,-50
21.150,Bluetooth,-59
21.151,Bluetooth,-58
21.184,Bluetooth,-57
21.185,Bluetooth,-57
21.221,Bluetooth,-52
21.222,Bluetooth,-50
21.284,Bluetooth,-58
21.285,Bluetooth,-57
21.346,Accelerometer,0.020172119140625,-0.218048095703125,-0.96435546875
21.347,Gyroscope,0.03202264755964279,-0.003798999357968569,-0.012958675622940063
21.348,Attitude,0.23414699777881526,0.001711649635475313,2.3184542243623847
21.349,Gravity,0.0016649423632770777,-0.23201334476470947,-0.9727112054824829
21.349,Magnetic-field,-8.239898681640625,-17.118988037109375,-34.461036682128906,high
21.356,Bluetooth,-53
21.382,Altitude,0.5733833312988281,101.24366760253906
21.388,Bluetooth,-59
21.418,Bluetooth,-52
21.419,Bluetooth,-52
21.456,Bluetooth,-61
21.457,Bluetooth,-59
21.494,Bluetooth,-52
21.495,Bluetooth,-52
21.571,Bluetooth,-62
21.572,Bluetooth,-60
21.597,Accelerometer,-0.00103759765625,-0.230194091796875,-0.9722137451171875
21.598,Gyroscope,0.0380144938826561,0.03864992409944534,-0.046712908893823624
21.599,Attitude,0.24090830438810193,0.010881678509518442,2.3126304666953277
21.599,Gravity,0.010567225515842438,-0.23858480155467987,-0.9710641503334045
21.599,Magnetic-field,-7.577667236328125,-17.634597778320312,-34.81026840209961,high
21.606,Bluetooth,-53
21.645,Bluetooth,-53
21.646,Bluetooth,-54
21.677,Bluetooth,-55
21.750,Bluetooth,-70
21.750,Bluetooth,-68
21.787,Bluetooth,-55
21.788,Bluetooth,-55
21.821,Bluetooth,-51
21.822,Bluetooth,-50
21.846,Accelerometer,0.007080078125,-0.23846435546875,-0.9810028076171875
21.847,Gyroscope,0.12319862842559814,0.04392164945602417,0.008901615627110004
21.848,Attitude,0.2554810014338376,0.016310014416972114,2.319950966736503
21.848,Gravity,0.015779921784996986,-0.25271081924438477,-0.9674131870269775
21.849,Magnetic-field,-7.660491943359375,-18.261032104492188,-34.74546813964844,high
21.855,Bluetooth,-60
21.856,Bluetooth,-60
30.332,Bluetooth,-56
30.333,Bluetooth,-56
30.353,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
30.354,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
30.356,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
30.356,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
30.357,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
30.363,Bluetooth,-57
30.388,Altitude,-0.005284786224365234,101.24578857421875
30.399,Bluetooth,-58
30.400,Bluetooth,-58
30.499,Bluetooth,-67
30.500,Bluetooth,-67
30.603,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.604,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.605,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.606,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.606,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.607,Bluetooth,-69
30.608,Bluetooth,-69
30.641,Bluetooth,-64
30.642,Bluetooth,-63
30.671,Bluetooth,-64
30.703,Bluetooth,-63
30.706,Bluetooth,-64
30.742,Bluetooth,-58
30.743,Bluetooth,-59
30.772,Bluetooth,-64
30.774,Bluetooth,-64
30.843,Bluetooth,-59
30.844,Bluetooth,-59
30.853,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
30.854,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
30.855,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
30.856,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
30.856,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
30.881,Bluetooth,-60
30.882,Bluetooth,-60
30.980,Bluetooth,-60
31.088,Bluetooth,-62
31.089,Bluetooth,-61
31.103,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
31.104,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
31.105,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
31.105,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
31.106,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
31.126,Bluetooth,-59
31.127,Bluetooth,-60
31.159,Bluetooth,-58
31.160,Bluetooth,-59
31.264,Bluetooth,-61
31.304,Bluetooth,-60
31.305,Bluetooth,-61
31.338,Bluetooth,-60
31.339,Bluetooth,-58
31.353,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.354,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.355,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.355,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.356,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.372,Bluetooth,-64
31.373,Bluetooth,-64
31.389,Altitude,-0.00792694091796875,101.24584197998047
31.452,Bluetooth,-59
31.453,Bluetooth,-59
31.482,Bluetooth,-59
31.482,Bluetooth,-58
31.522,Bluetooth,-64
31.523,Bluetooth,-65
31.554,Bluetooth,-63
31.555,Bluetooth,-63
31.588,Bluetooth,-63
31.603,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.604,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.605,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.605,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.605,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.661,Bluetooth,-59
31.662,Bluetooth,-58
31.695,Bluetooth,-61
31.695,Bluetooth,-62
31.729,Bluetooth,-62
31.731,Bluetooth,-63
31.763,Bluetooth,-59
31.763,Bluetooth,-59
31.801,Bluetooth,-61
31.802,Bluetooth,-61
31.832,Bluetooth,-61
31.833,Bluetooth,-62
31.853,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.854,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.855,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.855,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.856,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.863,Bluetooth,-59
31.904,Bluetooth,-62
31.905,Bluetooth,-62
31.940,Bluetooth,-58
31.941,Bluetooth,-59
31.974,Bluetooth,-61
31.974,Bluetooth,-61
32.012,Bluetooth,-61
32.014,Bluetooth,-62
32.104,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.105,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.106,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.107,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.107,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.115,Bluetooth,-61
32.115,Bluetooth,-62
32.182,Bluetooth,-69
32.215,Bluetooth,-60
32.217,Bluetooth,-59
32.328,Bluetooth,-63
32.329,Bluetooth,-63
32.353,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.354,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.354,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.354,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.354,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.365,Bluetooth,-59
32.366,Bluetooth,-58
32.390,Altitude,-0.029065608978271484,101.24609375
32.464,Bluetooth,-57
32.497,Bluetooth,-56
32.499,Bluetooth,-56
32.598,Bluetooth,-57
32.599,Bluetooth,-57
32.602,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.603,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.604,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.605,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.605,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.637,Bluetooth,-60
32.637,Bluetooth,-60
32.703,Bluetooth,-60
32.704,Bluetooth,-57
32.737,Bluetooth,-64
32.738,Bluetooth,-64
32.773,Bluetooth,-59
32.807,Bluetooth,-60
32.808,Bluetooth,-59
32.842,Bluetooth,-57
32.843,Bluetooth,-59
32.854,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
32.854,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
32.855,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
32.856,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
32.856,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
32.873,Activity,452894.6775092917,stationary,0
32.915,Bluetooth,-60
32.916,Bluetooth,-60
32.980,Bluetooth,-55
