TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.666,Magnetic-field,-50.68634796142578,72.10074615478516,10.288909912109375,high
2.681,Bluetooth,-62
2.682,Bluetooth,-62
2.712,Bluetooth,-62
2.713,Bluetooth,-62
2.740,Bluetooth,-59
2.742,Bluetooth,-58
2.773,Bluetooth,-62
2.774,Bluetooth,-61
2.808,Bluetooth,-62
2.810,Bluetooth,-61
2.847,Bluetooth,-57
2.848,Bluetooth,-59
2.879,Bluetooth,-56
2.880,Bluetooth,-57
2.910,Accelerometer,-0.58245849609375,0.8065948486328125,-0.0666046142578125
2.912,Gyroscope,-0.017644507810473442,0.03639529272913933,0.014857242815196514
2.913,Attitude,-0.9380488193607152,-1.4386106393036047,-2.8974347560012244
2.914,Gravity,-0.5862038135528564,0.806405782699585,-0.07794224470853806
2.914,Magnetic-field,-50.69926452636719,72.1812744140625,10.21209716796875,high
2.916,Bluetooth,-60
2.917,Bluetooth,-59
2.945,Bluetooth,-62
2.946,Bluetooth,-63
3.020,Bluetooth,-60
3.021,Bluetooth,-61
3.059,Bluetooth,-63
3.060,Bluetooth,-62
3.097,Bluetooth,-58
3.098,Bluetooth,-58
3.131,Altitude,0.174407958984375,99.75371551513672
3.138,Bluetooth,-60
3.139,Bluetooth,-61
3.161,Accelerometer,-0.5915374755859375,0.8031768798828125,-0.0679168701171875
3.162,Gyroscope,-0.031092405319213867,0.03846696391701698,0.0018160095205530524
3.165,Attitude,-0.9392393376428433,-1.4392041031857548,-2.8957646691900423
3.166,Gravity,-0.5852974057197571,0.8071092367172241,-0.07746826857328415
3.167,Magnetic-field,-50.739437103271484,72.24491882324219,10.20367431640625,high
3.213,Bluetooth,-57
3.214,Bluetooth,-58
3.316,Bluetooth,-61
3.317,Bluetooth,-61
3.352,Bluetooth,-58
3.353,Bluetooth,-58
3.389,Bluetooth,-59
3.391,Bluetooth,-62
3.410,Accelerometer,-0.578033447265625,0.8113555908203125,-0.06072998046875
3.411,Gyroscope,-0.0309336818754673,0.028323782607913017,0.007258978206664324
3.413,Attitude,-0.9409019635045194,-1.437810359970873,-2.8907181872993672
3.414,Gravity,-0.583858072757721,0.8080897331237793,-0.07810591161251068
3.414,Magnetic-field,-50.665916442871094,72.15858459472656,10.481109619140625,high
3.429,Bluetooth,-61
3.430,Bluetooth,-61
3.462,Bluetooth,-58
3.463,Bluetooth,-58
3.494,Bluetooth,-60
3.495,Bluetooth,-59
3.528,Bluetooth,-61
3.530,Bluetooth,-61
3.605,Bluetooth,-59
3.606,Bluetooth,-61
3.637,Bluetooth,-59
3.638,Bluetooth,-60
3.661,Accelerometer,-0.5861358642578125,0.8119354248046875,-0.044219970703125
3.663,Gyroscope,-0.008628375828266144,-0.011051585897803307,0.00640916358679533
3.665,Attitude,-0.9445286670830227,-1.4377307172012284,-2.8876195921278973
3.665,Gravity,-0.5809434056282043,0.8102207779884338,-0.07776309549808502
3.666,Magnetic-field,-50.26190948486328,72.48704528808594,10.361572265625,high
3.672,Bluetooth,-60
3.673,Bluetooth,-60
3.704,Bluetooth,-58
3.705,Bluetooth,-58
3.737,Bluetooth,-59
3.739,Bluetooth,-58
3.808,Bluetooth,-58
3.809,Bluetooth,-58
3.881,Bluetooth,-60
3.883,Bluetooth,-60
3.910,Accelerometer,-0.58685302734375,0.8043365478515625,-0.060089111328125
3.913,Gyroscope,0.02117319591343403,-0.034038394689559937,0.008111988194286823
3.915,Attitude,-0.9463947759100999,-1.4383796910293423,-2.886735847553032
3.916,Gravity,-0.5794941782951355,0.8113131523132324,-0.07718633115291595
3.917,Magnetic-field,-50.21135330200195,72.60624694824219,10.40570068359375,high
3.918,Bluetooth,-61
3.919,Bluetooth,-61
3.949,Bluetooth,-59
3.950,Bluetooth,-57
