TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
32.221,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
32.222,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
32.222,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
32.238,Bluetooth,-65
32.239,Bluetooth,-65
32.317,Bluetooth,-68
32.318,Bluetooth,-68
32.385,Bluetooth,-66
32.386,Bluetooth,-65
32.415,Bluetooth,-66
32.416,Bluetooth,-66
32.454,Bluetooth,-63
32.455,Bluetooth,-61
32.471,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
32.472,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
32.473,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
32.473,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
32.474,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
32.491,Bluetooth,-66
32.492,Bluetooth,-65
32.509,Altitude,-0.03963470458984375,101.25862121582031
32.566,Bluetooth,-58
32.633,Bluetooth,-63
32.634,Bluetooth,-63
32.719,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
32.720,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
32.722,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
32.722,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
32.723,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
32.802,Bluetooth,-66
32.802,Bluetooth,-67
32.835,Bluetooth,-66
32.836,Bluetooth,-66
32.867,Bluetooth,-59
32.901,Bluetooth,-69
32.902,Bluetooth,-68
32.933,Bluetooth,-60
32.934,Bluetooth,-60
32.970,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
32.971,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
32.972,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
32.972,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
32.973,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
33.033,Bluetooth,-74
33.034,Bluetooth,-74
33.062,Bluetooth,-61
33.063,Bluetooth,-61
33.100,Bluetooth,-69
33.100,Bluetooth,-67
33.139,Bluetooth,-74
33.139,Bluetooth,-74
33.179,Bluetooth,-67
33.211,Bluetooth,-75
33.212,Bluetooth,-74
33.219,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
33.220,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
33.221,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
33.222,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
33.222,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
33.275,Bluetooth,-66
33.276,Bluetooth,-66
33.370,Bluetooth,-63
33.371,Bluetooth,-63
33.406,Bluetooth,-66
33.407,Bluetooth,-67
33.443,Bluetooth,-65
33.444,Bluetooth,-66
33.469,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
33.471,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
33.472,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
33.472,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
33.472,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
33.479,Bluetooth,-65
33.509,Altitude,-0.0792694091796875,101.25909423828125
33.548,Bluetooth,-71
33.549,Bluetooth,-71
33.579,Activity,453187.19110775006,stationary,0
33.587,Bluetooth,-62
33.588,Bluetooth,-63
33.619,Bluetooth,-61
33.620,Bluetooth,-61
33.655,Bluetooth,-61
33.656,Bluetooth,-61
33.691,Bluetooth,-82
33.691,Bluetooth,-82
33.721,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
33.722,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
33.723,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
33.723,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
33.723,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
33.733,Bluetooth,-62
33.734,Bluetooth,-63
33.769,Bluetooth,-77
33.809,Bluetooth,-82
33.810,Bluetooth,-82
33.840,Bluetooth,-63
33.841,Bluetooth,-64
33.873,Bluetooth,-65
33.874,Bluetooth,-67
33.902,Activity,453187.51123775,,2
33.912,Bluetooth,-83
33.913,Bluetooth,-81
33.952,Bluetooth,-63
33.952,Bluetooth,-62
33.969,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
33.970,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
33.971,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
33.972,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
33.972,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
34.062,Bluetooth,-64
34.100,Bluetooth,-68
34.101,Bluetooth,-67
34.139,Bluetooth,-64
34.140,Bluetooth,-64
34.219,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
34.220,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
34.222,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
34.222,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
34.222,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
34.252,Bluetooth,-64
34.253,Bluetooth,-64
34.362,Bluetooth,-71
34.398,Bluetooth,-61
34.399,Bluetooth,-62
34.436,Bluetooth,-61
34.437,Bluetooth,-62
34.469,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
34.470,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
34.471,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
34.471,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
34.472,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
34.472,Bluetooth,-68
34.473,Bluetooth,-68
34.509,Altitude,-0.13740062713623047,101.25977325439453
34.580,Bluetooth,-62
34.581,Bluetooth,-62
34.610,Bluetooth,-70
34.611,Bluetooth,-70
34.640,Bluetooth,-66
34.641,Bluetooth,-66
34.678,Bluetooth,-65
34.716,Bluetooth,-64
34.717,Bluetooth,-64
34.719,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
34.720,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
34.721,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
34.722,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
34.722,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
34.852,Bluetooth,-66
34.853,Bluetooth,-65
34.964,Bluetooth,-60
34.970,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
34.971,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
34.972,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
34.972,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
34.973,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
35.035,Bluetooth,-61
35.035,Bluetooth,-59
35.094,Bluetooth,-70
35.094,Bluetooth,-71
35.134,Bluetooth,-66
35.174,Bluetooth,-60
35.175,Bluetooth,-60
35.219,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
35.220,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
35.221,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
35.222,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
35.222,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
35.241,Bluetooth,-64
35.242,Bluetooth,-65
35.277,Bluetooth,-73
35.307,Bluetooth,-63
35.309,Bluetooth,-63
66.608,Bluetooth,-67
66.609,Bluetooth,-66
66.718,Bluetooth,-58
66.719,Bluetooth,-58
66.720,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
66.721,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
66.722,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
66.723,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
66.723,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
66.849,Bluetooth,-57
66.850,Bluetooth,-57
66.879,Bluetooth,-57
66.880,Bluetooth,-57
66.920,Bluetooth,-70
66.921,Bluetooth,-69
66.955,Bluetooth,-58
66.956,Bluetooth,-58
66.969,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
66.970,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
66.972,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
66.972,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
66.972,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
66.985,Bluetooth,-56
67.023,Bluetooth,-65
67.024,Bluetooth,-63
67.060,Bluetooth,-63
67.090,Bluetooth,-56
67.091,Bluetooth,-56
67.129,Bluetooth,-60
67.129,Bluetooth,-59
67.192,Bluetooth,-60
67.193,Bluetooth,-61
67.219,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
67.220,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
67.221,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
67.222,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
67.222,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
67.229,Bluetooth,-58
67.230,Bluetooth,-59
67.300,Bluetooth,-60
67.301,Bluetooth,-60
67.403,Bluetooth,-60
67.404,Bluetooth,-60
67.437,Bluetooth,-60
67.438,Bluetooth,-60
67.469,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
67.470,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
67.471,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
67.472,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
67.472,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
67.475,Bluetooth,-59
67.476,Bluetooth,-60
67.488,Altitude,0.11890459060668945,101.2609634399414
67.539,Bluetooth,-59
67.540,Bluetooth,-59
67.575,Bluetooth,-60
67.576,Bluetooth,-61
67.611,Bluetooth,-60
67.612,Bluetooth,-60
67.648,Bluetooth,-59
67.649,Bluetooth,-60
67.684,Bluetooth,-59
67.719,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
67.720,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
67.721,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
67.722,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
67.722,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
67.792,Bluetooth,-60
67.792,Bluetooth,-59
67.931,Bluetooth,-58
67.932,Bluetooth,-58
67.968,Bluetooth,-65
67.970,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
67.971,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
67.971,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
67.972,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
67.972,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
68.142,Bluetooth,-65
68.143,Bluetooth,-64
68.176,Bluetooth,-59
68.176,Bluetooth,-60
68.221,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
68.221,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
68.222,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
68.223,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
68.223,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
68.253,Bluetooth,-66
68.254,Bluetooth,-65
68.354,Bluetooth,-61
68.355,Bluetooth,-60
68.384,Bluetooth,-58
68.385,Bluetooth,-58
68.470,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
68.471,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
68.471,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
68.471,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
68.472,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
68.495,Bluetooth,-58
68.496,Bluetooth,-57
68.572,Bluetooth,-58
68.641,Bluetooth,-62
68.642,Bluetooth,-59
68.678,Bluetooth,-58
68.679,Bluetooth,-58
68.719,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
68.720,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
68.721,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
68.722,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
68.722,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
68.755,Bluetooth,-61
68.756,Bluetooth,-62
68.793,Bluetooth,-58
68.794,Bluetooth,-58
68.864,Bluetooth,-64
68.930,Bluetooth,-62
68.930,Bluetooth,-62
68.969,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
68.970,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
68.971,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
68.972,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
68.972,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
69.008,Altitude,0.11626195907592773,101.26099395751953
69.065,Bluetooth,-61
69.066,Bluetooth,-62
69.131,Bluetooth,-63
69.132,Bluetooth,-62
69.219,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
69.220,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
69.221,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
69.222,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
69.222,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
69.270,Bluetooth,-61
69.307,Bluetooth,-62
69.308,Bluetooth,-61
69.368,Bluetooth,-63
69.368,Bluetooth,-63
69.406,Bluetooth,-64
69.406,Bluetooth,-64
69.437,Bluetooth,-61
69.438,Bluetooth,-61
69.469,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
69.470,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
69.471,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
