TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.927,Bluetooth,-57
1.928,Bluetooth,-57
1.958,Bluetooth,-59
2.031,Bluetooth,-59
2.032,Bluetooth,-58
2.062,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.063,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.064,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.064,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.065,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.067,Bluetooth,-54
2.068,Bluetooth,-54
2.098,Bluetooth,-58
2.099,Bluetooth,-57
2.134,Bluetooth,-60
2.135,Bluetooth,-59
2.166,Bluetooth,-55
2.167,Bluetooth,-55
2.239,Bluetooth,-54
2.274,Bluetooth,-56
2.274,Bluetooth,-56
2.310,Bluetooth,-61
2.311,Bluetooth,-60
2.313,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.314,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.315,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.316,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.316,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.436,Bluetooth,-59
2.437,Bluetooth,-59
2.469,Bluetooth,-56
2.470,Bluetooth,-55
2.508,Bluetooth,-58
2.509,Bluetooth,-57
2.542,Bluetooth,-57
2.563,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.563,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.564,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.565,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.565,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.570,Altitude,0.0026421546936035156,101.25569152832031
2.577,Bluetooth,-57
2.578,Bluetooth,-58
2.616,Bluetooth,-59
2.617,Bluetooth,-59
2.646,Bluetooth,-57
2.647,Bluetooth,-56
2.712,Bluetooth,-60
2.713,Bluetooth,-60
2.751,Bluetooth,-59
2.752,Bluetooth,-60
2.788,Bluetooth,-64
2.789,Bluetooth,-63
2.813,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.814,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.815,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.815,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.816,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.824,Bluetooth,-58
2.825,Bluetooth,-59
2.860,Bluetooth,-62
2.973,Bluetooth,-57
2.973,Bluetooth,-57
3.013,Bluetooth,-63
3.014,Bluetooth,-63
3.063,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.064,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.065,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.065,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.066,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.088,Bluetooth,-61
3.089,Bluetooth,-61
3.154,Bluetooth,-64
3.218,Bluetooth,-60
3.219,Bluetooth,-60
3.312,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.313,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.314,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.315,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.316,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.385,Bluetooth,-58
3.386,Bluetooth,-58
3.484,Bluetooth,-56
3.485,Bluetooth,-57
3.522,Bluetooth,-59
3.523,Bluetooth,-60
3.558,Bluetooth,-61
3.559,Bluetooth,-62
3.563,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.564,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.566,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.567,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.568,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.572,Altitude,0.0026421546936035156,101.25569152832031
3.591,Bluetooth,-58
3.592,Bluetooth,-57
3.633,Bluetooth,-63
3.634,Bluetooth,-63
3.772,Bluetooth,-60
3.773,Bluetooth,-60
3.812,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.813,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.814,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.815,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.816,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.816,Bluetooth,-58
3.817,Bluetooth,-58
3.846,Bluetooth,-68
3.847,Bluetooth,-67
3.911,Bluetooth,-63
3.911,Bluetooth,-64
3.947,Bluetooth,-57
3.948,Bluetooth,-57
63.927,Bluetooth,-63
63.928,Bluetooth,-63
64.046,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
64.047,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
64.048,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
64.049,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
64.049,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
64.065,Bluetooth,-64
64.066,Bluetooth,-66
64.132,Bluetooth,-57
64.133,Bluetooth,-58
64.162,Bluetooth,-56
64.163,Bluetooth,-56
64.195,Bluetooth,-70
64.196,Bluetooth,-70
64.231,Bluetooth,-58
64.232,Bluetooth,-59
64.294,Bluetooth,-57
64.295,Bluetooth,-58
64.297,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
64.298,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
64.299,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
64.299,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
64.300,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
64.396,Bluetooth,-64
64.430,Bluetooth,-60
64.430,Bluetooth,-62
64.465,Bluetooth,-63
64.465,Bluetooth,-63
64.546,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
64.547,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
64.548,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
64.549,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
64.549,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
64.550,Bluetooth,-65
64.551,Bluetooth,-64
64.563,Altitude,0.1426854133605957,101.26066589355469
64.649,Bluetooth,-58
64.649,Bluetooth,-59
64.680,Bluetooth,-65
64.681,Bluetooth,-65
64.712,Bluetooth,-61
64.713,Bluetooth,-61
64.798,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
64.799,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
64.800,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
64.800,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
64.801,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
64.815,Bluetooth,-69
64.816,Bluetooth,-68
64.852,Bluetooth,-61
64.853,Bluetooth,-61
64.891,Bluetooth,-58
64.892,Bluetooth,-58
64.929,Bluetooth,-69
64.967,Bluetooth,-69
65.035,Bluetooth,-57
65.036,Bluetooth,-57
65.046,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
65.047,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
65.048,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
65.049,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
65.049,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
65.074,Bluetooth,-56
65.074,Bluetooth,-58
65.147,Bluetooth,-57
65.148,Bluetooth,-57
65.217,Bluetooth,-71
65.218,Bluetooth,-71
65.293,Bluetooth,-71
65.294,Bluetooth,-72
65.296,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
65.297,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
65.298,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
65.299,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
65.299,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
65.321,Bluetooth,-58
65.321,Bluetooth,-57
65.362,Bluetooth,-56
65.506,Bluetooth,-77
65.507,Bluetooth,-78
65.544,Bluetooth,-77
65.546,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
65.547,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
65.548,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
65.549,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
65.549,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
65.565,Altitude,0.1426854133605957,101.26066589355469
65.583,Bluetooth,-73
65.685,Bluetooth,-67
65.686,Bluetooth,-68
65.795,Bluetooth,-58
65.796,Bluetooth,-58
65.797,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
65.798,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
65.799,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
65.800,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
65.800,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
65.926,Bluetooth,-57
65.927,Bluetooth,-57
65.956,Bluetooth,-56
65.957,Bluetooth,-57
65.997,Bluetooth,-70
65.998,Bluetooth,-70
66.032,Bluetooth,-57
66.033,Bluetooth,-58
66.046,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
66.047,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
66.049,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
66.049,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
66.049,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
66.062,Bluetooth,-56
66.100,Bluetooth,-65
66.101,Bluetooth,-64
66.137,Bluetooth,-63
66.167,Bluetooth,-56
66.168,Bluetooth,-56
66.206,Bluetooth,-61
66.206,Bluetooth,-59
66.269,Bluetooth,-61
66.270,Bluetooth,-60
66.296,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
66.297,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
66.298,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
66.299,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
66.299,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
66.306,Bluetooth,-58
66.307,Bluetooth,-59
66.377,Bluetooth,-60
66.378,Bluetooth,-60
66.480,Bluetooth,-60
66.481,Bluetooth,-60
66.514,Bluetooth,-59
66.515,Bluetooth,-60
66.546,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
66.547,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
66.548,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
66.549,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
66.549,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
66.552,Bluetooth,-60
66.553,Bluetooth,-60
66.565,Altitude,0.11890459060668945,101.2609634399414
66.616,Bluetooth,-59
66.617,Bluetooth,-60
66.652,Bluetooth,-60
66.653,Bluetooth,-60
66.688,Bluetooth,-61
66.689,Bluetooth,-61
66.725,Bluetooth,-59
66.726,Bluetooth,-59
66.761,Bluetooth,-58
66.796,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
66.797,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
66.798,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
66.799,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
66.799,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
66.869,Bluetooth,-60
66.869,Bluetooth,-60
67.008,Bluetooth,-59
67.009,Bluetooth,-58
67.045,Bluetooth,-64
67.047,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
67.048,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
67.048,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
67.049,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
67.049,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
67.219,Bluetooth,-65
67.220,Bluetooth,-65
67.253,Bluetooth,-60
67.253,Bluetooth,-60
67.298,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
67.298,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
67.299,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
67.300,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
67.300,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
67.330,Bluetooth,-66
67.331,Bluetooth,-65
67.431,Bluetooth,-60
67.432,Bluetooth,-61
67.461,Bluetooth,-58
67.462,Bluetooth,-58
67.547,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
67.548,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
67.548,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
67.548,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
67.549,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
67.572,Bluetooth,-58
67.573,Bluetooth,-57
67.649,Bluetooth,-59
67.718,Bluetooth,-61
67.719,Bluetooth,-60
67.755,Bluetooth,-58
67.756,Bluetooth,-59
67.796,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
67.797,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
67.798,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
67.799,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
67.799,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
67.832,Bluetooth,-61
67.833,Bluetooth,-61
67.870,Bluetooth,-58
67.871,Bluetooth,-58
145.434,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
145.435,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
145.436,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
145.437,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
145.437,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
145.489,Bluetooth,-65
145.489,Bluetooth,-66
145.593,Bluetooth,-59
145.594,Bluetooth,-60
145.623,Bluetooth,-64
145.684,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
145.685,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
145.686,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
145.687,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
145.687,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
145.691,Altitude,0.0,101.26319122314453
145.693,Bluetooth,-66
145.694,Bluetooth,-66
145.723,Bluetooth,-66
145.724,Bluetooth,-66
145.756,Bluetooth,-61
145.757,Bluetooth,-63
145.795,Bluetooth,-65
145.796,Bluetooth,-66
145.876,Bluetooth,-64
145.877,Bluetooth,-62
145.934,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
145.935,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
145.936,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
145.937,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
145.937,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
145.946,Bluetooth,-63
145.985,Bluetooth,-63
145.986,Bluetooth,-64
146.019,Bluetooth,-65
146.110,Bluetooth,-64
146.145,Bluetooth,-66
146.147,Bluetooth,-65
146.176,Bluetooth,-61
146.178,Bluetooth,-61
146.183,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
146.184,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
146.185,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
146.186,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
146.186,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
146.253,Bluetooth,-65
146.322,Bluetooth,-66
146.323,Bluetooth,-66
146.324,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
146.400,Bluetooth,-62
146.401,Bluetooth,-64
146.434,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
146.435,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
146.436,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
146.436,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
146.437,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
146.479,Bluetooth,-62
146.480,Bluetooth,-61
146.516,Bluetooth,-61
146.517,Bluetooth,-60
146.555,Bluetooth,-61
146.589,Bluetooth,-62
146.590,Bluetooth,-61
146.625,Bluetooth,-61
146.625,Bluetooth,-61
146.684,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
146.685,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
146.686,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
146.687,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
146.687,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
146.691,Altitude,0.060773372650146484,101.26244354248047
146.698,Bluetooth,-61
146.699,Bluetooth,-60
146.734,Bluetooth,-61
146.735,Bluetooth,-61
146.768,Bluetooth,-65
146.769,Bluetooth,-66
146.807,Bluetooth,-60
146.808,Bluetooth,-61
146.843,Bluetooth,-61
146.878,Bluetooth,-62
146.879,Bluetooth,-62
146.907,Bluetooth,-61
146.908,Bluetooth,-61
146.934,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
146.935,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
146.936,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
146.937,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
146.937,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
146.976,Bluetooth,-69
146.977,Bluetooth,-68
147.018,Bluetooth,-64
147.018,Bluetooth,-64
147.045,Bluetooth,-63
147.046,Bluetooth,-62
147.086,Bluetooth,-68
147.087,Bluetooth,-68
147.184,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
147.185,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
147.186,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
147.186,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
147.187,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
147.194,Bluetooth,-67
147.194,Bluetooth,-67
147.225,Bluetooth,-67
147.226,Bluetooth,-67
147.261,Bluetooth,-67
147.261,Bluetooth,-66
147.297,Bluetooth,-65
147.298,Bluetooth,-66
147.329,Bluetooth,-65
147.331,Bluetooth,-65
147.398,Bluetooth,-68
147.400,Bluetooth,-69
147.432,Bluetooth,-62
147.434,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
147.434,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
147.435,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
147.435,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
147.435,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
147.435,Bluetooth,-68
147.468,Bluetooth,-63
147.469,Bluetooth,-63
147.559,Bluetooth,-69
147.561,Bluetooth,-68
147.591,Bluetooth,-63
147.683,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
147.684,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
147.685,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
147.686,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
147.686,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
147.690,Bluetooth,-72
147.692,Altitude,0.06605815887451172,101.26238250732422
147.693,Bluetooth,-71
147.729,Bluetooth,-62
147.730,Bluetooth,-62
147.805,Bluetooth,-62
147.806,Bluetooth,-62
147.841,Bluetooth,-61
147.842,Bluetooth,-62
147.910,Bluetooth,-63
147.911,Bluetooth,-63
147.934,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
147.935,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
147.936,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
147.936,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
147.937,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
147.952,Bluetooth,-62
147.952,Bluetooth,-62
147.986,Bluetooth,-73
147.987,Bluetooth,-73
148.058,Bluetooth,-63
148.162,Bluetooth,-63
148.163,Bluetooth,-63
148.184,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
148.185,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
148.186,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
148.186,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
148.187,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
148.239,Bluetooth,-74
148.240,Bluetooth,-74
148.268,Bluetooth,-62
148.269,Bluetooth,-62
148.333,Bluetooth,-72
