TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.911,Bluetooth,-70
0.912,Bluetooth,-68
1.007,Bluetooth,-67
1.009,Bluetooth,-67
1.041,Bluetooth,-72
1.042,Bluetooth,-73
1.070,Bluetooth,-72
1.071,Bluetooth,-73
1.077,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
1.079,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
1.080,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
1.080,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
1.080,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.228,Bluetooth,-69
1.229,Bluetooth,-70
1.235,Altitude,-0.00528717041015625,101.84235382080078
1.328,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.329,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.329,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.330,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.330,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.386,Bluetooth,-69
1.387,Bluetooth,-70
1.578,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.579,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.579,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.580,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.580,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.611,Bluetooth,127
1.645,Bluetooth,-71
1.646,Bluetooth,-71
1.704,Bluetooth,-67
1.705,Bluetooth,-69
1.739,Bluetooth,127
1.772,Bluetooth,-71
1.774,Bluetooth,-71
1.828,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.829,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
1.830,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.830,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.830,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
1.869,Bluetooth,-71
1.870,Bluetooth,-69
1.903,Bluetooth,-71
1.904,Bluetooth,-72
1.935,Bluetooth,-68
1.936,Bluetooth,-70
1.971,Bluetooth,-70
1.972,Bluetooth,-68
2.002,Bluetooth,-71
2.003,Bluetooth,-70
2.032,Bluetooth,-70
2.033,Bluetooth,-71
2.061,Bluetooth,-69
2.062,Bluetooth,-71
2.078,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.079,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
2.079,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
2.080,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
2.081,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.096,Bluetooth,-70
2.097,Bluetooth,-68
2.127,Bluetooth,-69
2.128,Bluetooth,-70
2.158,Bluetooth,-70
2.159,Bluetooth,-71
2.190,Bluetooth,-70
2.192,Bluetooth,-70
2.273,Altitude,-0.0158538818359375,101.84244537353516
2.319,Bluetooth,-72
2.320,Bluetooth,-72
2.328,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.329,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.330,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.330,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.331,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
2.577,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
2.578,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
2.579,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.580,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.580,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.631,Bluetooth,-68
2.632,Bluetooth,-66
2.659,Bluetooth,-71
2.661,Bluetooth,-73
2.694,Bluetooth,-72
2.695,Bluetooth,-72
2.826,Bluetooth,-71
2.828,Bluetooth,-72
2.829,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
2.830,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
2.831,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
2.831,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
2.832,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
2.856,Bluetooth,-68
2.858,Bluetooth,-68
2.889,Bluetooth,-70
2.892,Bluetooth,-70
2.922,Bluetooth,-69
2.924,Bluetooth,-69
2.957,Bluetooth,-71
2.959,Bluetooth,-71
2.988,Bluetooth,-70
2.989,Bluetooth,-71
3.017,Bluetooth,-68
3.018,Bluetooth,-68
3.052,Bluetooth,-66
3.053,Bluetooth,-65
3.077,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
3.078,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
3.079,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
3.080,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
3.080,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.117,Bluetooth,-69
3.118,Bluetooth,-68
3.150,Bluetooth,-68
3.152,Bluetooth,-69
3.185,Bluetooth,-65
3.186,Bluetooth,-65
3.217,Bluetooth,-70
3.218,Bluetooth,-70
3.248,Bluetooth,-68
3.249,Bluetooth,-69
3.280,Bluetooth,-65
3.282,Bluetooth,-67
3.309,Altitude,-0.0158538818359375,101.84244537353516
3.312,Bluetooth,-65
3.312,Bluetooth,-66
3.327,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.328,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.328,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.329,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.329,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.374,Bluetooth,-69
3.377,Bluetooth,-68
3.405,Bluetooth,-66
3.406,Bluetooth,-67
3.503,Bluetooth,-69
3.504,Bluetooth,-68
3.577,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.578,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
3.579,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
3.580,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
3.580,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
3.628,Bluetooth,-69
3.630,Bluetooth,-69
3.659,Bluetooth,-66
3.660,Bluetooth,-65
3.690,Bluetooth,-69
3.692,Bluetooth,-70
3.718,Bluetooth,-70
3.719,Bluetooth,-70
3.750,Bluetooth,-69
3.751,Bluetooth,-69
3.783,Bluetooth,-67
3.785,Bluetooth,-66
3.828,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
3.829,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
3.830,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.830,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.830,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.948,Bluetooth,127
3.980,Bluetooth,-70
3.981,Bluetooth,-71
46.077,Bluetooth,-73
46.078,Bluetooth,127
46.107,Bluetooth,-76
46.108,Bluetooth,-74
46.151,Accelerometer,0.0055389404296875,-0.321502685546875,-0.9618682861328125
46.152,Gyroscope,-0.029377063668555067,0.05749285424484861,-0.04183959230568987
46.153,Attitude,0.32230661968418783,-0.012108371425236289,-1.552686314940348
46.154,Gravity,-0.011484597809612751,-0.3167552351951599,-0.9484378099441528
46.154,Magnetic-field,0.191619873046875,3.564666748046875,-48.7242431640625,high
46.171,Bluetooth,-70
46.172,Bluetooth,-71
46.206,Bluetooth,-72
46.207,Bluetooth,127
46.234,Bluetooth,-74
46.235,Bluetooth,-75
46.266,Altitude,0.02114105224609375,101.84394836425781
46.267,Bluetooth,-70
46.268,Bluetooth,-69
46.401,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
46.403,Gyroscope,0.00784007993308427,-0.022598519745976382,0.015588280808560805
46.404,Attitude,0.32506227013139966,-0.014756699120961416,-1.5507665128887933
46.404,Gravity,-0.013983395881950855,-0.31936779618263245,-0.9475276470184326
46.404,Magnetic-field,0.4798583984375,3.2607269287109375,-48.83563232421875,high
46.429,Bluetooth,-73
46.430,Bluetooth,128
46.460,Bluetooth,-74
46.461,Bluetooth,-74
46.489,Bluetooth,-74
46.490,Bluetooth,-75
46.515,Activity,26507.413673500003,stationary,0
46.519,Bluetooth,-70
46.520,Bluetooth,-69
46.550,Bluetooth,-72
46.551,Bluetooth,128
46.581,Bluetooth,-74
46.582,Bluetooth,-76
46.645,Bluetooth,-70
46.646,Bluetooth,-69
46.651,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
46.652,Gyroscope,-0.039544480078259586,-0.024345553421068363,0.03165513166500885
46.653,Attitude,0.32735623575490236,-0.02280222981097751,-1.5419916763661004
46.653,Gravity,-0.02158946357667446,-0.3215407729148865,-0.9466495513916016
46.654,Magnetic-field,-0.0361328125,3.1826324462890625,-48.594482421875,high
46.676,Bluetooth,-73
46.678,Bluetooth,127
46.708,Bluetooth,-73
46.711,Bluetooth,-72
46.742,Bluetooth,-69
46.744,Bluetooth,-70
46.901,Accelerometer,-0.0110321044921875,-0.3231201171875,-0.948577880859375
46.902,Gyroscope,-0.04720586190219954,0.008304535227194088,-0.011642275021390397
46.903,Attitude,0.3216142457981922,-0.02524559610651295,-1.5424876328294517
46.903,Gravity,-0.02394861914217472,-0.3160984516143799,-0.9484241008758545
46.904,Magnetic-field,0.029327392578125,4.028961181640625,-48.763427734375,high
46.961,Bluetooth,-71
46.962,Bluetooth,-71
46.994,Bluetooth,-70
46.995,Bluetooth,-70
47.026,Bluetooth,-73
47.028,Bluetooth,127
47.055,Bluetooth,127
47.086,Bluetooth,-71
47.087,Bluetooth,-73
47.115,Bluetooth,-70
47.116,Bluetooth,-70
47.148,Bluetooth,-73
47.149,Bluetooth,127
47.151,Accelerometer,-0.0059661865234375,-0.33203125,-0.957244873046875
47.152,Gyroscope,-0.0037942056050358905,0.0416321320567727,0.03550206785962831
47.152,Attitude,0.3175228991406493,-0.021288262755278845,-1.5325076230659007
47.152,Gravity,-0.02022257074713707,-0.3122142553329468,-0.9497964382171631
47.153,Magnetic-field,0.211181640625,3.779022216796875,-48.52545166015625,high
47.176,Bluetooth,-72
47.178,Bluetooth,-71
47.208,Bluetooth,-72
47.211,Bluetooth,-71
47.239,Bluetooth,-70
47.240,Bluetooth,-71
47.269,Bluetooth,-73
47.271,Bluetooth,126
47.298,Bluetooth,-74
47.299,Bluetooth,-74
47.302,Altitude,0.03699493408203125,101.84374237060547
47.330,Bluetooth,-73
47.331,Bluetooth,-74
47.360,Bluetooth,-70
47.362,Bluetooth,-69
47.391,Bluetooth,-73
47.392,Bluetooth,127
47.401,Accelerometer,-0.0058135986328125,-0.3192596435546875,-0.9445648193359375
47.402,Gyroscope,-0.09140634651424465,0.019470637045678318,-0.03009265505345936
47.403,Attitude,0.31307828004404864,-0.01662884280998715,-1.535724241408272
47.403,Gravity,-0.015819786116480827,-0.3079887330532074,-0.9512584805488586
47.404,Magnetic-field,0.67144775390625,4.2727813720703125,-48.51287841796875,high
47.481,Bluetooth,-70
47.482,Bluetooth,-71
47.511,Bluetooth,-73
47.512,Bluetooth,127
47.541,Bluetooth,-73
47.542,Bluetooth,-72
47.577,Bluetooth,-70
47.578,Bluetooth,-70
47.606,Bluetooth,-70
47.607,Bluetooth,-71
47.638,Bluetooth,-72
47.639,Bluetooth,126
47.651,Accelerometer,0.0157470703125,-0.3092803955078125,-0.9611358642578125
47.652,Gyroscope,-0.020585169961876478,0.09678726349674975,0.03610447489820423
47.653,Attitude,0.3063322529081185,-0.0068881543006048245,-1.5330675787752868
47.653,Gravity,-0.00656743161380291,-0.30156368017196655,-0.9534234404563904
47.654,Magnetic-field,1.1736907958984375,4.302703857421875,-48.6463623046875,high
47.667,Bluetooth,-72
47.668,Bluetooth,-71
47.700,Bluetooth,-70
47.701,Bluetooth,-70
47.733,Bluetooth,-73
47.734,Bluetooth,127
47.764,Bluetooth,-71
47.765,Bluetooth,-72
47.782,Activity,26508.68197075,,2
47.792,Bluetooth,-72
47.793,Bluetooth,-73
47.823,Bluetooth,-70
47.824,Bluetooth,-70
47.857,Bluetooth,-73
47.860,Bluetooth,126
47.890,Bluetooth,-71
47.891,Bluetooth,126
47.901,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
47.902,Gyroscope,-0.09745598324646865,0.028578115341531297,0.06351026672788265
47.903,Attitude,0.2954034257245029,-0.00904993983271386,-1.5168950367885243
47.903,Gravity,-0.008657821454107761,-0.2911258339881897,-0.9566456079483032
47.904,Magnetic-field,1.888885498046875,4.997161865234375,-48.61029052734375,high
47.923,Bluetooth,-72
47.924,Bluetooth,-71
47.956,Bluetooth,-69
47.957,Bluetooth,-71
48.019,Bluetooth,-72
48.020,Bluetooth,-71
48.116,Bluetooth,-72
48.117,Bluetooth,127
48.151,Accelerometer,-0.00494384765625,-0.3003997802734375,-0.966339111328125
48.152,Gyroscope,-0.009033975049766791,-0.004413124242370305,-0.007398261508240123
48.153,Attitude,0.2893803144009613,-0.01074491033923539,-1.5111243872073787
48.153,Gravity,-0.010297948494553566,-0.28535836935043335,-0.9583655595779419
48.154,Magnetic-field,1.4581298828125,5.0899810791015625,-48.4910888671875,high
48.179,Bluetooth,-69
48.180,Bluetooth,-70
48.214,Bluetooth,-72
48.215,Bluetooth,127
48.247,Bluetooth,-73
48.248,Bluetooth,127
48.277,Bluetooth,-69
48.277,Bluetooth,-70
48.312,Bluetooth,-70
48.313,Bluetooth,-70
48.339,Altitude,0.0475616455078125,101.84357452392578
48.344,Bluetooth,-72
48.345,Bluetooth,127
48.401,Accelerometer,-0.00152587890625,-0.2946319580078125,-0.966766357421875
48.402,Gyroscope,-0.016010391841338366,-0.052805690726309154,0.025047030052195236
48.403,Attitude,0.2904025740191417,-0.01201430248976193,-1.507400837108328
48.404,Gravity,-0.011510971002280712,-0.2863379716873169,-0.958059549331665
48.404,Magnetic-field,1.5274200439453125,5.070098876953125,-48.41845703125,high
48.407,Bluetooth,-71
48.408,Bluetooth,-71
48.442,Bluetooth,-71
48.444,Bluetooth,-70
48.474,Bluetooth,-73
48.476,Bluetooth,127
48.503,Bluetooth,-71
48.504,Bluetooth,-71
48.538,Bluetooth,-70
48.539,Bluetooth,-71
48.571,Bluetooth,-70
48.572,Bluetooth,-70
48.602,Bluetooth,-71
48.603,Bluetooth,126
48.634,Bluetooth,-70
48.635,Bluetooth,-70
48.651,Accelerometer,0.005615234375,-0.294158935546875,-0.9576568603515625
48.652,Gyroscope,-0.03841689767272004,0.01451662478591292,0.026946662857748757
48.653,Attitude,0.2894587443148472,-0.01015379135608601,-1.5022447889187596
48.654,Gravity,-0.009731211699545383,-0.2854335308074951,-0.9583491086959839
48.654,Magnetic-field,1.584075927734375,5.2394561767578125,-48.24029541015625,high
48.668,Bluetooth,-70
48.669,Bluetooth,-70
48.698,Bluetooth,-74
48.699,Bluetooth,128
48.736,Activity,26509.63331041667,stationary,0
48.766,Bluetooth,-68
48.767,Bluetooth,-69
48.801,Bluetooth,-69
48.804,Bluetooth,-69
48.833,Bluetooth,-75
48.834,Bluetooth,128
48.862,Bluetooth,-68
48.863,Bluetooth,-70
48.895,Bluetooth,-68
48.896,Bluetooth,-69
48.901,Accelerometer,0.0074920654296875,-0.2952728271484375,-0.9716949462890625
48.902,Gyroscope,-0.031240211167174504,0.014378673041446815,0.027243072687074574
48.903,Attitude,0.2869004259949248,-0.004565291417125249,-1.4930541379675921
48.903,Gravity,-0.004378672689199448,-0.28298071026802063,-0.9591156244277954
48.903,Magnetic-field,2.1864471435546875,5.0378265380859375,-48.23974609375,high
48.927,Bluetooth,127
48.962,Bluetooth,-74
48.963,Bluetooth,-75
48.993,Bluetooth,128
49.023,Bluetooth,-69
49.024,Bluetooth,-69
49.031,Heading,340.6207275390625,354.9173583984375,15.0,1.8859100341796875,5.2932891845703125,-48.35479736328125
49.057,Bluetooth,126
49.089,Bluetooth,-74
49.091,Bluetooth,-74
49.118,Bluetooth,127
49.151,Accelerometer,0.008636474609375,-0.2990570068359375,-0.9769287109375
49.152,Gyroscope,0.022105568628202718,0.04635258508893815,0.02307868769051767
49.154,Attitude,0.2891714582330184,-0.01147670686354714,-1.4814485500348036
49.154,Gravity,-0.010999958030879498,-0.2851581871509552,-0.9584173560142517
49.154,Magnetic-field,1.9560394287109375,4.9122467041015625,-48.3350830078125,high
49.155,Bluetooth,-70
49.156,Bluetooth,-69
49.184,Bluetooth,-74
49.186,Bluetooth,127
49.214,Bluetooth,-70
49.215,Bluetooth,-69
49.246,Bluetooth,-68
49.247,Bluetooth,-69
49.277,Bluetooth,-67
49.278,Bluetooth,-69
49.310,Bluetooth,-73
49.311,Bluetooth,128
49.339,Bluetooth,-68
49.340,Bluetooth,-70
49.369,Bluetooth,-68
49.370,Bluetooth,-70
49.376,Altitude,0.0792694091796875,101.84319305419922
49.401,Accelerometer,-0.01123046875,-0.29541015625,-0.9638214111328125
49.402,Gyroscope,-0.017533187352645672,0.025152757547471382,0.030608509356607708
49.403,Attitude,0.29362968557755925,-0.015910776394620046,-1.4659555445164676
49.404,Gravity,-0.015229146927595139,-0.2894284725189209,-0.9570785164833069
49.404,Magnetic-field,2.261688232421875,4.6462554931640625,-48.4510498046875,high
49.405,Bluetooth,-68
49.406,Bluetooth,-69
49.433,Bluetooth,-74
49.434,Bluetooth,127
49.462,Bluetooth,-69
49.463,Bluetooth,-68
49.498,Bluetooth,-68
49.499,Bluetooth,-69
49.560,Bluetooth,-74
49.561,Bluetooth,127
49.625,Bluetooth,-67
49.627,Bluetooth,-68
49.651,Accelerometer,-0.0070343017578125,-0.2921905517578125,-0.9402008056640625
49.652,Gyroscope,-0.008031561215460966,0.04665645176931619,-0.03530099919732733
49.653,Attitude,0.295242684414612,-0.01366143069422337,-1.4696705674485033
49.653,Gravity,-0.01306991558521986,-0.2909720540046692,-0.9566422700881958
49.654,Magnetic-field,2.1564788818359375,4.716827392578125,-48.3758544921875,high
49.659,Bluetooth,-74
49.661,Bluetooth,127
49.688,Bluetooth,-74
49.689,Bluetooth,127
49.717,Bluetooth,127
49.901,Accelerometer,-0.0070343017578125,-0.2921905517578125,-0.9402008056640625
49.902,Gyroscope,-0.002087918294622123,-0.0025441177893526963,-0.001979527638255898
49.903,Attitude,0.29857013020813267,-0.010658994321543968,-1.4712042079080097
49.903,Gravity,-0.01018722727894783,-0.2941538989543915,-0.9557037949562073
49.904,Magnetic-field,2.3288726806640625,4.704833984375,-48.1468505859375,high
49.910,Bluetooth,-73
49.912,Bluetooth,126
49.943,Bluetooth,-68
49.945,Bluetooth,-70
94.438,Bluetooth,-69
94.439,Bluetooth,-69
94.469,Bluetooth,-68
94.471,Bluetooth,-68
94.501,Bluetooth,-71
94.502,Bluetooth,-70
94.533,Bluetooth,-70
94.534,Bluetooth,-72
94.568,Bluetooth,-67
94.569,Bluetooth,-68
94.571,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
94.571,Gyroscope,-0.030544593490445807,0.02036466022361792,0.012328837950412825
94.572,Attitude,0.34546034847488133,0.01647429125249157,2.4974779023951177
94.573,Gravity,0.015500283800065517,-0.3386298716068268,-0.9407919645309448
94.573,Magnetic-field,-14.999130249023438,-26.379104614257812,-37.330078125,high
94.667,Bluetooth,-68
94.668,Bluetooth,-70
94.770,Altitude,0.026424407958984375,101.84178924560547
94.792,Bluetooth,-69
94.792,Bluetooth,-70
94.819,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
94.820,Gyroscope,-0.03777827164331903,0.005815012240188017,0.0018338527266285635
94.820,Attitude,0.3397941874036127,0.019895204010811355,2.498174209071857
94.820,Gravity,0.018756425008177757,-0.33329305052757263,-0.9426366686820984
94.820,Magnetic-field,-14.763702392578125,-26.2696533203125,-37.47149658203125,high
94.825,Bluetooth,-68
94.825,Bluetooth,-69
94.855,Bluetooth,-71
94.856,Bluetooth,-72
94.884,Bluetooth,-69
94.884,Bluetooth,-71
94.914,Bluetooth,-70
94.914,Bluetooth,-71
94.945,Bluetooth,-71
94.946,Bluetooth,-70
94.976,Bluetooth,-71
94.976,Bluetooth,-71
95.005,Bluetooth,-71
95.006,Bluetooth,-69
95.037,Bluetooth,-70
95.038,Bluetooth,-70
95.069,Accelerometer,0.0204010009765625,-0.3531951904296875,-0.9489898681640625
95.070,Gyroscope,0.03434492436598888,0.030715568432428893,0.0029425266884285503
95.070,Attitude,0.33676087359088047,0.02434345637364163,2.498549394842736
95.070,Gravity,0.022973813116550446,-0.33043164014816284,-0.9435502886772156
95.070,Magnetic-field,-15.033966064453125,-26.115676879882812,-37.55487060546875,high
95.098,Bluetooth,-72
95.099,Bluetooth,-72
95.128,Bluetooth,-69
95.129,Bluetooth,-71
95.160,Bluetooth,-70
95.161,Bluetooth,-70
95.191,Bluetooth,-71
95.192,Bluetooth,-70
95.227,Bluetooth,-71
95.228,Bluetooth,-73
95.259,Bluetooth,-72
95.260,Bluetooth,-72
95.294,Bluetooth,-69
95.295,Bluetooth,-68
95.320,Accelerometer,0.0278778076171875,-0.3404083251953125,-0.9471893310546875
95.321,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
95.322,Attitude,0.3442981710112498,0.016437481554005793,2.504409235069316
95.322,Gravity,0.0154721112921834,-0.33753612637519836,-0.9411854147911072
95.322,Magnetic-field,-15.47174072265625,-26.1702880859375,-37.06402587890625,high
95.325,Bluetooth,-72
95.325,Bluetooth,-71
95.355,Bluetooth,-73
95.356,Bluetooth,-72
95.384,Bluetooth,127
95.418,Bluetooth,-69
95.419,Bluetooth,-70
95.448,Bluetooth,-73
95.449,Bluetooth,-73
95.481,Bluetooth,-70
95.483,Bluetooth,-72
95.512,Bluetooth,-71
95.514,Bluetooth,-73
95.542,Bluetooth,-70
95.543,Bluetooth,-70
95.570,Accelerometer,-0.000579833984375,-0.33184814453125,-0.92584228515625
95.571,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
95.571,Attitude,0.3512067233823309,0.006718547172697065,2.5083013347922467
95.572,Gravity,0.006308387964963913,-0.34403112530708313,-0.9389370679855347
95.572,Magnetic-field,-15.648941040039062,-26.666702270507812,-36.7755126953125,high
95.576,Bluetooth,-72
95.577,Bluetooth,-72
95.728,Bluetooth,-72
95.730,Bluetooth,-72
95.759,Bluetooth,-70
95.760,Bluetooth,-71
95.790,Bluetooth,-69
95.791,Bluetooth,-69
95.809,Altitude,0.06341552734375,101.84138488769531
95.820,Accelerometer,0.002716064453125,-0.338836669921875,-0.93255615234375
95.821,Gyroscope,-0.03042368597695621,0.017789649765620304,-0.017165937438323745
95.822,Attitude,0.3493029655350589,0.00729002384548614,2.505975153323062
95.822,Gravity,0.006849729456007481,-0.342242956161499,-0.9395865201950073
95.823,Magnetic-field,-15.439727783203125,-26.22943115234375,-36.81427001953125,high
95.824,Bluetooth,-73
95.824,Bluetooth,-72
95.851,Bluetooth,-71
95.852,Bluetooth,-73
95.882,Bluetooth,-70
95.883,Bluetooth,-70
95.913,Bluetooth,-69
95.915,Bluetooth,-70
95.948,Bluetooth,-72
95.949,Bluetooth,-73
95.977,Bluetooth,-70
95.979,Bluetooth,-73
96.008,Bluetooth,-69
96.009,Bluetooth,-69
96.044,Bluetooth,-71
96.045,Bluetooth,-72
96.070,Accelerometer,0.022735595703125,-0.3457794189453125,-0.9449310302734375
96.071,Gyroscope,-0.03349510966214459,0.01228596105686255,-0.04700159744659046
96.072,Attitude,0.34758858350749355,0.01661758320935254,2.495172435180177
96.072,Gravity,0.015623080544173717,-0.3406316041946411,-0.9400670528411865
96.073,Magnetic-field,-15.201736450195312,-26.218292236328125,-36.79058837890625,high
96.077,Bluetooth,-72
96.079,Bluetooth,-72
96.111,Bluetooth,-70
96.142,Bluetooth,-69
96.143,Bluetooth,-70
96.173,Bluetooth,-72
