TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.722,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.723,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.733,Bluetooth,-64
1.734,Bluetooth,-64
1.797,Bluetooth,-62
1.798,Bluetooth,-61
1.859,Bluetooth,-64
1.860,Bluetooth,-65
1.893,Bluetooth,-61
1.894,Bluetooth,-63
1.970,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.971,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.972,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.973,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.973,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.025,Bluetooth,-64
2.026,Bluetooth,-63
2.056,Bluetooth,-65
2.058,Bluetooth,-65
2.092,Bluetooth,-62
2.092,Bluetooth,-62
2.121,Bluetooth,-61
2.122,Bluetooth,-62
2.155,Bluetooth,-65
2.156,Bluetooth,-65
2.220,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.221,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.222,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.222,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.223,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.224,Bluetooth,-63
2.224,Bluetooth,-62
2.251,Bluetooth,-66
2.252,Bluetooth,-64
2.263,Altitude,-0.30651092529296875,100.05329895019531
2.310,Bluetooth,-63
2.311,Bluetooth,-61
2.346,Bluetooth,-66
2.347,Bluetooth,-65
2.409,Bluetooth,-62
2.410,Bluetooth,-61
2.439,Bluetooth,-65
2.440,Bluetooth,-65
2.470,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.471,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.472,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.473,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.473,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.530,Bluetooth,-62
2.531,Bluetooth,-61
2.563,Bluetooth,-64
2.565,Bluetooth,-65
2.598,Bluetooth,-62
2.599,Bluetooth,-63
2.694,Bluetooth,-62
2.720,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.721,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.722,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.722,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.723,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.755,Bluetooth,-65
2.757,Bluetooth,-65
2.820,Bluetooth,-63
2.821,Bluetooth,-62
2.850,Bluetooth,-66
2.851,Bluetooth,-65
2.917,Bluetooth,-62
2.918,Bluetooth,-63
2.948,Bluetooth,-65
2.949,Bluetooth,-65
2.970,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.971,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.972,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.973,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.973,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
3.011,Bluetooth,-63
3.012,Bluetooth,-62
3.041,Bluetooth,-65
3.042,Bluetooth,-65
3.108,Bluetooth,-62
3.109,Bluetooth,-62
3.138,Bluetooth,-65
3.139,Bluetooth,-65
3.182,Bluetooth,-71
3.204,Bluetooth,-63
3.205,Bluetooth,-61
3.220,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.221,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.222,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.222,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.223,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.236,Bluetooth,-65
3.237,Bluetooth,-65
3.264,Altitude,-0.393707275390625,100.05432891845703
3.266,Bluetooth,-65
3.268,Bluetooth,-65
3.298,Bluetooth,-62
3.299,Bluetooth,-62
3.357,Bluetooth,-65
3.358,Bluetooth,-65
3.453,Bluetooth,-64
3.454,Bluetooth,-66
3.470,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.471,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.472,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.473,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.473,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.517,Bluetooth,-62
3.518,Bluetooth,-62
3.547,Bluetooth,-65
3.548,Bluetooth,-66
3.611,Bluetooth,-62
3.612,Bluetooth,-62
3.642,Bluetooth,-66
3.643,Bluetooth,-66
3.703,Bluetooth,-62
3.704,Bluetooth,-62
3.720,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.721,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.722,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.722,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.723,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.733,Bluetooth,-66
3.734,Bluetooth,-67
3.826,Bluetooth,-62
3.827,Bluetooth,-62
3.863,Bluetooth,-67
3.864,Bluetooth,-66
3.895,Bluetooth,-61
3.896,Bluetooth,-62
3.960,Bluetooth,-66
3.961,Bluetooth,-66
3.970,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.971,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.972,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.972,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.973,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
78.895,Bluetooth,-85
78.896,Bluetooth,-84
78.939,Accelerometer,-0.5404815673828125,-0.7102203369140625,0.4483642578125
78.940,Gyroscope,-0.013745905831456184,-0.013086507096886635,-0.0052259210497140884
78.941,Attitude,0.7980852923388384,-2.2649920247120687,-0.0607960190590816
78.941,Gravity,-0.5365214943885803,-0.7160207629203796,0.44660821557044983
78.942,Magnetic-field,-39.5906982421875,-32.22412872314453,4.84344482421875,high
78.957,Bluetooth,-79
78.958,Bluetooth,-79
79.020,Bluetooth,-86
79.022,Bluetooth,-85
79.050,Bluetooth,-78
79.051,Bluetooth,-79
79.114,Bluetooth,-86
79.115,Bluetooth,-85
79.148,Bluetooth,-79
79.149,Bluetooth,-79
79.189,Accelerometer,-0.538604736328125,-0.7139434814453125,0.441497802734375
79.190,Gyroscope,-0.022230204194784164,-0.010418286547064781,-0.005632319487631321
79.191,Attitude,0.8033586039094432,-2.2621785224883264,-0.06461153640660898
79.191,Gravity,-0.5348599553108215,-0.7196919918060303,0.44268348813056946
79.192,Magnetic-field,-39.583221435546875,-32.52824401855469,4.710784912109375,high
79.243,Bluetooth,-78
79.343,Bluetooth,-84
79.345,Bluetooth,-83
79.382,Bluetooth,-79
79.382,Bluetooth,-80
79.406,Bluetooth,-85
79.439,Accelerometer,-0.5381927490234375,-0.7151031494140625,0.4422149658203125
79.440,Gyroscope,-0.007389206904917955,-0.008887767791748047,-0.001088700257241726
79.441,Attitude,0.8056992819060035,-2.2608572973813406,-0.06639878291502092
79.442,Gravity,-0.5341435670852661,-0.7213151454925537,0.4409027099609375
79.442,Magnetic-field,-39.437042236328125,-32.35204315185547,4.637451171875,high
79.443,Bluetooth,-79
79.444,Bluetooth,-80
79.504,Bluetooth,-84
79.505,Bluetooth,-85
79.534,Bluetooth,-79
79.536,Bluetooth,-79
79.567,Bluetooth,-91
79.569,Bluetooth,-91
79.598,Bluetooth,-84
79.599,Bluetooth,-85
79.658,Bluetooth,-79
79.659,Bluetooth,-79
79.689,Accelerometer,-0.537078857421875,-0.7163238525390625,0.440399169921875
79.690,Gyroscope,-0.008719189092516899,-0.010567955672740936,0.002061553066596389
79.691,Attitude,0.8068952366462465,-2.2589234166385284,-0.06815949222048606
79.691,Gravity,-0.5343283414840698,-0.7221429347991943,0.4393205940723419
79.692,Magnetic-field,-39.55632019042969,-32.39849090576172,4.2967681884765625,high
79.692,Bluetooth,-84
79.693,Bluetooth,-84
79.708,Altitude,0.07398223876953125,100.0525131225586
79.762,Bluetooth,-78
79.763,Bluetooth,-78
79.821,Bluetooth,-84
79.822,Bluetooth,-85
79.856,Bluetooth,-78
79.857,Bluetooth,-79
79.920,Bluetooth,-84
79.921,Bluetooth,-85
79.939,Accelerometer,-0.533172607421875,-0.711944580078125,0.4388580322265625
79.940,Gyroscope,0.0025297366082668304,-0.025781262665987015,0.004168113227933645
79.941,Attitude,0.8078004005030646,-2.2591860041454197,-0.06830949646258194
79.941,Gravity,-0.5337079763412476,-0.7227687835693359,0.4390455186367035
79.942,Magnetic-field,-39.72441101074219,-32.48322296142578,4.7152557373046875,high
79.944,Activity,861136.033205625,stationary,0
80.015,Bluetooth,-85
80.016,Bluetooth,-84
80.048,Bluetooth,-80
80.049,Bluetooth,-79
80.114,Bluetooth,-84
80.115,Bluetooth,-85
80.150,Bluetooth,-77
80.151,Bluetooth,-79
80.189,Accelerometer,-0.5342254638671875,-0.7155914306640625,0.4391937255859375
80.190,Gyroscope,0.002366218715906143,-0.012618590146303177,0.005511411931365728
80.191,Attitude,0.8083942426196361,-2.258187892814589,-0.06939873127259942
80.191,Gravity,-0.5338143110275269,-0.7231791019439697,0.43824031949043274
80.192,Magnetic-field,-39.860870361328125,-32.154930114746094,4.8577728271484375,high
80.210,Bluetooth,-84
80.211,Bluetooth,-83
80.239,Bluetooth,-79
80.240,Bluetooth,-78
80.298,Bluetooth,-84
80.299,Bluetooth,-83
80.332,Bluetooth,-78
80.334,Bluetooth,-77
80.368,Bluetooth,-92
80.369,Bluetooth,-92
80.396,Bluetooth,-84
80.397,Bluetooth,-84
80.439,Accelerometer,-0.5398712158203125,-0.7128143310546875,0.442474365234375
80.440,Gyroscope,0.020550282672047615,-0.007564709056168795,0.014342187903821468
80.441,Attitude,0.8043048276970852,-2.2592419717863383,-0.06729118161421846
80.441,Gravity,-0.5356312990188599,-0.7203486561775208,0.4406779408454895
80.442,Magnetic-field,-39.681396484375,-32.52356719970703,4.98480224609375,high
80.458,Bluetooth,-78
80.459,Bluetooth,-78
80.519,Bluetooth,-85
80.520,Bluetooth,-85
80.548,Bluetooth,-79
80.549,Bluetooth,-78
80.610,Bluetooth,-85
80.611,Bluetooth,-84
80.644,Bluetooth,-77
80.645,Bluetooth,-79
80.689,Accelerometer,-0.5386199951171875,-0.712554931640625,0.4474945068359375
80.690,Gyroscope,0.022400647401809692,-0.015411446802318096,0.013361611403524876
80.691,Attitude,0.7991305310255614,-2.2625655291723428,-0.06397859956493979
80.691,Gravity,-0.5370270013809204,-0.7167500257492065,0.4448274075984955
80.692,Magnetic-field,-39.8160400390625,-32.340576171875,5.0412445068359375,high
80.708,Altitude,0.07398223876953125,100.0525131225586
80.709,Bluetooth,-85
80.710,Bluetooth,-85
80.740,Bluetooth,-78
80.741,Bluetooth,-80
80.780,Bluetooth,-93
80.781,Bluetooth,-92
80.803,Bluetooth,-86
80.804,Bluetooth,-86
80.864,Bluetooth,-79
80.865,Bluetooth,-79
80.898,Bluetooth,-85
80.898,Bluetooth,-86
80.939,Accelerometer,-0.54364013671875,-0.7089080810546875,0.449249267578125
80.940,Gyroscope,0.012153069488704205,-0.004267183132469654,0.012926983647048473
80.941,Attitude,0.7945997592920945,-2.265681819132401,-0.06086954496529672
80.941,Gravity,-0.5381270051002502,-0.7135832905769348,0.44857341051101685
80.942,Magnetic-field,-40.071319580078125,-32.111000061035156,5.3209228515625,high
80.967,Bluetooth,-79
80.968,Bluetooth,-80
81.062,Bluetooth,-85
81.063,Bluetooth,-85
81.124,Bluetooth,-86
81.125,Bluetooth,-85
81.189,Accelerometer,-0.5399017333984375,-0.7016143798828125,0.451690673828125
81.190,Gyroscope,0.03008732758462429,-0.023274695500731468,0.013440707698464394
81.191,Attitude,0.7902124821138488,-2.268100474497756,-0.05793592800821687
81.191,Gravity,-0.5394354462623596,-0.7105028033256531,0.4518798887729645
81.192,Magnetic-field,-39.986602783203125,-31.966827392578125,5.162841796875,high
81.218,Bluetooth,-84
81.219,Bluetooth,-85
81.248,Bluetooth,-79
81.249,Bluetooth,-78
81.314,Bluetooth,-84
81.315,Bluetooth,-85
81.345,Bluetooth,-79
81.346,Bluetooth,-79
81.412,Bluetooth,-84
81.413,Bluetooth,-84
81.439,Accelerometer,-0.5433197021484375,-0.7061920166015625,0.44903564453125
81.440,Gyroscope,-0.014708904549479485,-0.014808506704866886,-0.006281598005443811
81.441,Attitude,0.7931048750250853,-2.267157218033516,-0.0599013622661708
81.441,Gravity,-0.5382823944091797,-0.7125352025032043,0.45005062222480774
81.442,Magnetic-field,-39.68327331542969,-32.191009521484375,5.017425537109375,high
81.443,Bluetooth,-79
81.444,Bluetooth,-79
81.506,Bluetooth,-84
81.507,Bluetooth,-85
81.537,Activity,861137.62697125,,2
81.539,Bluetooth,-80
81.541,Bluetooth,-80
81.582,Bluetooth,-93
81.583,Bluetooth,-93
81.604,Bluetooth,-85
81.605,Bluetooth,-85
81.638,Bluetooth,-79
81.639,Bluetooth,-79
81.689,Accelerometer,-0.53875732421875,-0.711700439453125,0.4480743408203125
81.690,Gyroscope,-0.02154550515115261,-0.0383354052901268,-0.014960307627916336
81.691,Attitude,0.7983112628231117,-2.2653671787084777,-0.06317428328174961
81.691,Gravity,-0.5362296104431152,-0.7161785364151001,0.4467059075832367
81.692,Magnetic-field,-39.571807861328125,-32.10044860839844,4.4493408203125,high
81.701,Bluetooth,-85
81.702,Bluetooth,-84
81.709,Altitude,0.0792694091796875,100.05245208740234
81.737,Bluetooth,-80
81.738,Bluetooth,-78
81.766,Bluetooth,-92
81.768,Bluetooth,-93
81.799,Bluetooth,-83
81.856,Activity,861137.94537225,stationary,0
81.896,Bluetooth,-83
81.898,Bluetooth,-83
81.932,Bluetooth,-79
81.933,Bluetooth,-79
81.939,Accelerometer,-0.54119873046875,-0.7099609375,0.448699951171875
81.940,Gyroscope,-0.017900969833135605,-0.011597533710300922,-0.0049406965263187885
81.941,Attitude,0.8011156386222471,-2.2634969486788523,-0.06489950112765688
81.941,Gravity,-0.5355165004730225,-0.7181329131126404,0.44441789388656616
81.942,Magnetic-field,-39.52940368652344,-32.077545166015625,4.480743408203125,high
81.966,Bluetooth,-93
81.967,Bluetooth,-92
81.996,Bluetooth,-84
81.997,Bluetooth,-84
82.060,Bluetooth,-80
82.061,Bluetooth,-79
82.086,Bluetooth,-83
82.087,Bluetooth,-84
82.120,Bluetooth,-84
82.121,Bluetooth,-85
82.153,Bluetooth,-79
82.154,Bluetooth,-79
82.189,Accelerometer,-0.5377349853515625,-0.712890625,0.4446258544921875
82.190,Gyroscope,-0.011802064254879951,-0.009424393996596336,0.0013739247806370258
82.191,Attitude,0.8035291625226314,-2.2610808755453307,-0.06752619771958365
82.191,Gravity,-0.5352504253387451,-0.719810426235199,0.4420176148414612
82.192,Magnetic-field,-39.382720947265625,-32.19200134277344,5.0118255615234375,high
82.216,Bluetooth,-84
82.217,Bluetooth,-85
82.250,Bluetooth,-79
82.251,Bluetooth,-79
82.311,Bluetooth,-84
82.313,Bluetooth,-84
82.342,Bluetooth,-80
82.343,Bluetooth,-78
82.381,Bluetooth,-92
82.382,Bluetooth,-91
82.406,Bluetooth,-83
82.407,Bluetooth,-86
82.439,Accelerometer,-0.537811279296875,-0.7161407470703125,0.4410247802734375
82.440,Gyroscope,-0.002447977662086487,-0.010342918336391449,0.005800365004688501
82.441,Attitude,0.8057917295306343,-2.2590691672006935,-0.06987576340444789
82.442,Gravity,-0.5348795652389526,-0.7213791608810425,0.43990448117256165
82.442,Magnetic-field,-39.51356506347656,-32.331634521484375,4.98480224609375,high
82.443,Bluetooth,-79
82.444,Bluetooth,-80
82.494,Activity,861138.583078625,,2
82.532,Bluetooth,-78
82.533,Bluetooth,-79
82.595,Bluetooth,-84
82.596,Bluetooth,-85
82.625,Bluetooth,-83
82.626,Bluetooth,-83
82.655,Bluetooth,-79
82.657,Bluetooth,-78
82.688,Accelerometer,-0.537628173828125,-0.7158050537109375,0.44140625
82.689,Gyroscope,-0.00031851406674832106,-0.006600910797715187,0.002808569697663188
82.690,Attitude,0.8059479406975502,-2.2585850274669355,-0.070388448740636
82.691,Gravity,-0.5350054502487183,-0.7214873433113098,0.4395740032196045
82.691,Magnetic-field,-39.90293884277344,-32.2191162109375,4.6824798583984375,high
82.718,Bluetooth,-84
82.719,Bluetooth,-84
82.747,Bluetooth,-79
82.748,Bluetooth,-80
82.808,Bluetooth,-84
82.809,Bluetooth,-84
82.814,Activity,861138.901495625,stationary,0
82.837,Bluetooth,-79
82.838,Bluetooth,-80
82.878,Bluetooth,-91
157.162,Bluetooth,-81
157.163,Bluetooth,-81
157.177,Accelerometer,-0.516693115234375,-0.6942138671875,0.4842529296875
157.178,Gyroscope,-0.03915858641266823,-0.03909999877214432,-0.017163807526230812
157.179,Attitude,0.7818713217636907,-2.3211040915127588,-3.067655161956289
157.179,Gravity,-0.5190548300743103,-0.7046085596084595,0.48384812474250793
157.179,Magnetic-field,-10.65625,-32.42456817626953,39.18695831298828,high
157.193,Altitude,-0.06341552734375,100.0524673461914
157.197,Bluetooth,-75
157.198,Bluetooth,-75
157.255,Bluetooth,-81
157.257,Bluetooth,-80
157.322,Bluetooth,-75
157.323,Bluetooth,-74
157.352,Bluetooth,-81
157.354,Bluetooth,-81
157.417,Bluetooth,-75
157.419,Bluetooth,-75
157.427,Accelerometer,-0.5163726806640625,-0.7035675048828125,0.477813720703125
157.427,Gyroscope,-0.01973375678062439,-0.002031459240242839,0.0016200009267777205
157.428,Attitude,0.7876548421524663,-2.3177337451594338,-3.0725308102727436
157.429,Gravity,-0.5176836252212524,-0.7087007164955139,0.4793192148208618
157.429,Magnetic-field,-10.41412353515625,-32.39520263671875,39.389404296875,high
157.451,Bluetooth,-80
157.452,Bluetooth,-80
157.515,Bluetooth,-76
157.516,Bluetooth,-75
157.547,Bluetooth,-79
157.548,Bluetooth,-80
157.577,Bluetooth,-70
157.578,Bluetooth,-70
157.636,Bluetooth,-79
157.637,Bluetooth,-80
157.670,Bluetooth,-71
157.677,Accelerometer,-0.522857666015625,-0.7038726806640625,0.47613525390625
157.678,Gyroscope,-0.01181964110583067,-0.006641923915594816,0.005782521795481443
157.679,Attitude,0.789862850983561,-2.3128154277390767,-3.077060359886986
157.679,Gravity,-0.5188800692558289,-0.7102567553520203,0.4757086932659149
157.680,Magnetic-field,-10.487899780273438,-32.720855712890625,38.779151916503906,high
157.701,Bluetooth,-75
157.702,Bluetooth,-75
157.735,Bluetooth,-79
157.736,Bluetooth,-79
157.803,Bluetooth,-74
157.804,Bluetooth,-75
157.834,Bluetooth,-78
157.835,Bluetooth,-79
157.896,Bluetooth,-74
157.897,Bluetooth,-74
157.926,Bluetooth,-73
157.927,Bluetooth,-75
157.928,Accelerometer,-0.5214691162109375,-0.7022247314453125,0.4711456298828125
157.929,Gyroscope,-0.01176158431917429,-0.013193832710385323,0.004078631289303303
157.930,Attitude,0.7921828962822801,-2.310806806377517,-3.079056565577341
157.930,Gravity,-0.5186161398887634,-0.7118880152702332,0.473552942276001
157.931,Magnetic-field,-10.78021240234375,-32.692115783691406,39.27014923095703,high
157.956,Bluetooth,-80
157.958,Bluetooth,-78
157.989,Bluetooth,-74
157.990,Bluetooth,-74
158.021,Bluetooth,-75
158.055,Bluetooth,-78
158.056,Bluetooth,-79
158.118,Bluetooth,-75
158.120,Bluetooth,-75
158.148,Bluetooth,-78
158.149,Bluetooth,-79
158.177,Accelerometer,-0.518280029296875,-0.70977783203125,0.4691162109375
158.178,Gyroscope,-0.006117014680057764,-0.00427357479929924,0.0017006946727633476
158.179,Attitude,0.7947334127681244,-2.3090620609046923,-3.0802319748017255
158.179,Gravity,-0.5180971026420593,-0.7136768698692322,0.4714239835739136
158.180,Magnetic-field,-10.5262451171875,-32.975181579589844,38.730491638183594,high
158.193,Altitude,-0.08455657958984375,100.052734375
158.213,Bluetooth,-74
158.214,Bluetooth,-75
158.247,Bluetooth,-78
158.248,Bluetooth,-79
158.313,Bluetooth,-74
158.314,Bluetooth,-75
158.343,Bluetooth,-79
158.344,Activity,861214.4327025417,stationary,0
158.345,Bluetooth,-80
158.411,Bluetooth,-75
158.412,Bluetooth,-75
158.427,Accelerometer,-0.52117919921875,-0.7077789306640625,0.47406005859375
158.428,Gyroscope,0.008117581717669964,-0.024339694529771805,0.00631888210773468
158.429,Attitude,0.7936037925006291,-2.310409628615051,-3.079243919305418
158.430,Gravity,-0.5180563926696777,-0.7128851413726807,0.47266465425491333
158.430,Magnetic-field,-10.362350463867188,-32.781349182128906,38.77613830566406,high
158.439,Bluetooth,-79
158.441,Bluetooth,-78
158.477,Bluetooth,-69
158.478,Bluetooth,-70
158.508,Bluetooth,-74
158.509,Bluetooth,-74
158.537,Bluetooth,-79
158.539,Bluetooth,-77
158.582,Bluetooth,-70
158.583,Bluetooth,-70
158.608,Bluetooth,-75
158.609,Bluetooth,-75
158.637,Bluetooth,-79
158.639,Bluetooth,-79
158.677,Accelerometer,-0.5235595703125,-0.7017364501953125,0.474151611328125
158.678,Gyroscope,0.06186869367957115,-0.023497335612773895,0.014602378010749817
158.679,Attitude,0.7845721787329666,-2.315177850848244,-3.0714181516735803
158.679,Gravity,-0.520511269569397,-0.7065224647521973,0.479472279548645
158.680,Magnetic-field,-10.681930541992188,-32.27717590332031,39.35852813720703,high
158.701,Bluetooth,-75
158.702,Bluetooth,-75
158.733,Bluetooth,-80
158.734,Bluetooth,-80
158.795,Bluetooth,-75
158.796,Bluetooth,-75
158.857,Bluetooth,-80
158.858,Bluetooth,-80
158.927,Accelerometer,-0.526031494140625,-0.699066162109375,0.4822235107421875
158.928,Gyroscope,0.033250097185373306,-0.00475427508354187,0.019535884261131287
158.929,Attitude,0.77818987409535,-2.3179980285749235,-3.0662821232955126
158.930,Gravity,-0.5224545001983643,-0.7019914388656616,0.4839930534362793
158.931,Magnetic-field,-10.962677001953125,-32.263099670410156,39.02545928955078,high
159.015,Bluetooth,-75
159.017,Bluetooth,-75
159.047,Bluetooth,-80
159.048,Bluetooth,-80
159.078,Bluetooth,-71
159.079,Bluetooth,-73
159.106,Bluetooth,-75
159.107,Bluetooth,-75
159.136,Bluetooth,-81
159.138,Bluetooth,-81
