TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.426,Bluetooth,-50
1.427,Bluetooth,-51
1.502,Bluetooth,-52
1.503,Bluetooth,-52
1.530,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.607,Bluetooth,-52
1.608,Bluetooth,-51
1.643,Bluetooth,-53
1.644,Bluetooth,-52
1.656,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.657,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.658,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.659,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.659,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.676,Bluetooth,-53
1.677,Bluetooth,-52
1.714,Bluetooth,-52
1.715,Bluetooth,-52
1.753,Bluetooth,-53
1.754,Bluetooth,-53
1.816,Bluetooth,-53
1.817,Bluetooth,-53
1.850,Bluetooth,-50
1.851,Bluetooth,-51
1.884,Bluetooth,-51
1.885,Bluetooth,-52
1.906,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.908,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.909,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.909,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.909,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.918,Bluetooth,-52
1.919,Bluetooth,-53
1.982,Bluetooth,-50
1.983,Bluetooth,-50
2.013,Bluetooth,-50
2.014,Bluetooth,-50
2.050,Bluetooth,-51
2.051,Bluetooth,-50
2.086,Bluetooth,-50
2.118,Bluetooth,-52
2.119,Bluetooth,-51
2.156,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.157,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.158,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.158,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.159,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.159,Bluetooth,-50
2.160,Bluetooth,-50
2.177,Altitude,0.18232011795043945,101.25257873535156
2.188,Bluetooth,-49
2.188,Bluetooth,-48
2.297,Bluetooth,-50
2.297,Bluetooth,-50
2.332,Bluetooth,-49
2.333,Bluetooth,-49
2.373,Bluetooth,-53
2.406,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.408,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.409,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.409,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.410,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.412,Bluetooth,-52
2.412,Bluetooth,-52
2.451,Bluetooth,-51
2.453,Bluetooth,-51
2.487,Bluetooth,-51
2.488,Bluetooth,-50
2.523,Bluetooth,-52
2.524,Bluetooth,-52
2.560,Bluetooth,-53
2.560,Bluetooth,-52
2.598,Bluetooth,-51
2.599,Bluetooth,-52
2.657,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.658,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.659,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.660,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.660,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.672,Bluetooth,-53
2.705,Bluetooth,-53
2.706,Bluetooth,-52
2.739,Bluetooth,-53
2.740,Bluetooth,-53
2.840,Bluetooth,-51
2.840,Bluetooth,-53
2.876,Bluetooth,-55
2.877,Bluetooth,-53
2.908,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.908,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.909,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.910,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.910,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.945,Bluetooth,-53
2.946,Bluetooth,-52
3.045,Bluetooth,-54
3.045,Bluetooth,-54
3.144,Bluetooth,-53
3.145,Bluetooth,-53
3.157,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.158,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.158,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.159,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.159,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.174,Bluetooth,-52
3.175,Bluetooth,-53
3.177,Altitude,0.20874309539794922,101.25226593017578
3.211,Bluetooth,-48
3.212,Bluetooth,-49
3.249,Bluetooth,-53
3.250,Bluetooth,-53
3.284,Bluetooth,-53
3.353,Bluetooth,-52
3.354,Bluetooth,-53
3.384,Bluetooth,-49
3.385,Bluetooth,-49
3.406,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.407,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.408,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.409,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.409,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.459,Bluetooth,-52
3.459,Bluetooth,-51
3.577,Bluetooth,-52
3.616,Bluetooth,-52
3.617,Bluetooth,-51
3.648,Bluetooth,-51
3.649,Bluetooth,-53
3.656,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.657,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.658,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.659,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.659,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.719,Bluetooth,-52
3.720,Bluetooth,-52
3.822,Bluetooth,-48
3.823,Bluetooth,-49
3.858,Bluetooth,-53
3.859,Bluetooth,-52
3.906,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.907,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.908,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.909,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.909,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.937,Bluetooth,-52
3.938,Bluetooth,-52
76.189,Bluetooth,-63
76.220,Bluetooth,-71
76.221,Bluetooth,-72
76.276,Accelerometer,0.0292205810546875,-0.4294891357421875,-0.9067230224609375
76.277,Gyroscope,0.5046722292900085,-0.8545687198638916,0.09152219444513321
76.278,Attitude,0.5054908146065467,-0.04917557577944479,-0.6481085682555331
76.279,Gravity,-0.04300818592309952,-0.4842369258403778,-0.8738791942596436
76.279,Magnetic-field,9.75592041015625,-11.160293579101562,-36.82544708251953,high
76.292,Bluetooth,-66
76.293,Bluetooth,-66
76.366,Bluetooth,-67
76.367,Bluetooth,-66
76.398,Bluetooth,-68
76.400,Bluetooth,-68
76.469,Bluetooth,-68
76.526,Accelerometer,-0.011810302734375,-0.498809814453125,-0.7357940673828125
76.527,Gyroscope,-0.26303988695144653,-0.11575616151094437,-0.1505676656961441
76.528,Attitude,0.4371562796638126,-0.0567390971058805,-0.6937375607267489
76.528,Gravity,-0.05137573182582855,-0.42336487770080566,-0.9045013189315796
76.529,Magnetic-field,9.004302978515625,-8.207195281982422,-38.27016067504883,high
76.540,Bluetooth,-81
76.540,Bluetooth,-82
76.575,Bluetooth,-69
76.576,Bluetooth,-70
76.613,Bluetooth,-63
76.614,Bluetooth,-63
76.651,Bluetooth,-72
76.652,Bluetooth,-73
76.691,Bluetooth,-69
76.692,Bluetooth,-68
76.760,Heading,300.1032409667969,314.4977111816406,14.138339042663574,8.417236328125,-7.705421447753906,-38.30448532104492
76.760,Bluetooth,-66
76.761,Bluetooth,-66
76.776,Accelerometer,-0.095611572265625,-0.4705352783203125,-0.8886260986328125
76.777,Gyroscope,0.14659050107002258,0.04410460963845253,-0.30685102939605713
76.778,Attitude,0.4659738697054985,-0.05141774222949452,-0.7659068355423985
76.778,Gravity,-0.045915573835372925,-0.4492930471897125,-0.8922037482261658
76.779,Magnetic-field,8.636749267578125,-8.434856414794922,-38.17865753173828,high
77.017,Bluetooth,-57
77.026,Accelerometer,-0.0083770751953125,-0.427490234375,-0.91143798828125
77.026,Gyroscope,0.12341221421957016,0.11877112835645676,-0.3552590310573578
77.027,Attitude,0.511938728187051,0.015184045380380014,-0.8428164370358036
77.027,Gravity,0.013236887753009796,-0.4898683428764343,-0.8716959357261658
77.028,Magnetic-field,10.477203369140625,-9.186511993408203,-37.5341682434082,high
77.059,Altitude,0.034349918365478516,101.24779510498047
77.087,Bluetooth,-67
77.126,Bluetooth,-66
77.160,Heading,305.1645812988281,319.5590515136719,14.142950057983398,10.75750732421875,-8.93374252319336,-37.546268463134766
77.161,Bluetooth,-67
77.162,Bluetooth,-67
77.196,Bluetooth,-59
77.197,Bluetooth,-59
77.269,Bluetooth,-67
77.270,Bluetooth,-67
77.275,Accelerometer,-0.002716064453125,-0.463348388671875,-0.845001220703125
77.276,Gyroscope,-0.01509959064424038,-0.024881914258003235,-0.14782407879829407
77.276,Attitude,0.5048238438987165,0.03887652987606142,-0.8914155753119593
77.276,Gravity,0.034018490463495255,-0.4836532771587372,-0.8745983242988586
77.276,Magnetic-field,10.871185302734375,-8.830265045166016,-37.69853210449219,high
77.298,Bluetooth,-59
77.298,Bluetooth,-59
77.361,Bluetooth,-63
77.361,Bluetooth,-63
77.401,Bluetooth,-65
77.402,Bluetooth,-65
77.468,Bluetooth,-69
77.469,Bluetooth,-69
77.504,Bluetooth,-60
77.505,Bluetooth,-60
77.526,Accelerometer,0.05645751953125,-0.4781036376953125,-0.8768157958984375
77.527,Gyroscope,0.045578405261039734,-0.019060509279370308,-0.009484048932790756
77.528,Attitude,0.5173990900781433,0.0522782894160794,-0.8979066311634704
77.528,Gravity,0.045414816588163376,-0.4946213364601135,-0.8679212331771851
77.528,Magnetic-field,10.910491943359375,-9.071357727050781,-37.3936767578125,high
77.540,Bluetooth,-65
77.541,Bluetooth,-65
77.578,Bluetooth,-69
77.579,Bluetooth,-69
77.615,Bluetooth,-60
77.616,Bluetooth,-60
77.652,Bluetooth,-65
77.653,Bluetooth,-65
77.681,Bluetooth,-64
77.718,Bluetooth,-65
77.719,Bluetooth,-65
77.751,Bluetooth,-70
77.751,Bluetooth,-70
77.777,Accelerometer,0.0384521484375,-0.4619598388671875,-0.844451904296875
77.778,Gyroscope,-0.021514080464839935,0.04062119498848915,-0.03148655220866203
77.779,Attitude,0.5141797584703675,0.05714511237400791,-0.8975060914204391
77.779,Gravity,0.04972897097468376,-0.4918208420276642,-0.8692751526832581
77.780,Magnetic-field,11.273651123046875,-9.076831817626953,-37.781639099121094,high
77.815,Bluetooth,-60
77.816,Bluetooth,-61
77.853,Bluetooth,-66
77.854,Bluetooth,-65
77.887,Bluetooth,-70
77.888,Bluetooth,-71
77.921,Bluetooth,-61
77.922,Bluetooth,-61
77.952,Bluetooth,-61
77.952,Bluetooth,-61
78.025,Accelerometer,0.0360260009765625,-0.4994049072265625,-0.890838623046875
78.026,Gyroscope,-0.024502413347363472,0.05524594336748123,-0.09650203585624695
78.027,Attitude,0.5170984893838053,0.06976193680484677,-0.9106441258381226
78.028,Gravity,0.060591891407966614,-0.4943600594997406,-0.8671428561210632
78.028,Magnetic-field,11.93121337890625,-9.07015609741211,-37.601680755615234,high
78.030,Bluetooth,-65
78.031,Bluetooth,-64
78.058,Bluetooth,-71
78.058,Bluetooth,-69
78.061,Altitude,0.06870031356811523,101.24737548828125
78.102,Bluetooth,-63
78.125,Bluetooth,-64
78.125,Bluetooth,-63
78.163,Bluetooth,-70
78.163,Bluetooth,-70
78.204,Bluetooth,-62
78.205,Bluetooth,-63
78.242,Bluetooth,-64
78.243,Bluetooth,-64
78.275,Accelerometer,0.0611572265625,-0.4894256591796875,-0.865692138671875
78.276,Gyroscope,0.01323857344686985,-0.05982524901628494,0.023630760610103607
78.277,Attitude,0.5193077852768467,0.08112854525020602,-0.9237162616061237
78.278,Gravity,0.07035555690526962,-0.4962792992591858,-0.8653074502944946
78.278,Magnetic-field,12.09063720703125,-8.963558197021484,-37.48850631713867,high
78.281,Bluetooth,-63
78.317,Bluetooth,-64
78.318,Bluetooth,-64
78.352,Bluetooth,-71
78.353,Bluetooth,-71
78.387,Bluetooth,-63
78.388,Bluetooth,-62
78.526,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
78.527,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
78.528,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
78.529,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
78.529,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
78.589,Bluetooth,-63
78.628,Bluetooth,-63
78.629,Bluetooth,-63
78.659,Bluetooth,-72
78.660,Bluetooth,-71
78.698,Bluetooth,-63
78.699,Bluetooth,-62
78.731,Bluetooth,-64
78.732,Bluetooth,-63
78.766,Bluetooth,-73
78.767,Bluetooth,-74
78.776,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
78.777,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
78.778,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
78.779,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
78.779,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
78.864,Bluetooth,-61
79.006,Bluetooth,-65
79.007,Bluetooth,-65
79.026,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
79.028,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
79.029,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
79.029,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
79.030,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
79.043,Bluetooth,-63
79.044,Bluetooth,-63
79.061,Altitude,0.12154674530029297,101.24673461914062
79.109,Bluetooth,-71
79.111,Bluetooth,-68
79.148,Bluetooth,-65
79.149,Bluetooth,-64
79.180,Bluetooth,-63
79.214,Bluetooth,-64
79.215,Bluetooth,-64
79.276,Accelerometer,0.0493316650390625,-0.4589080810546875,-0.8868255615234375
79.277,Gyroscope,0.0985042005777359,0.17323170602321625,0.346653014421463
79.279,Attitude,0.5254112157689929,0.07253579048490406,-0.8293259725628407
79.279,Gravity,0.06269698590040207,-0.5015687942504883,-0.8628429174423218
79.280,Magnetic-field,12.20697021484375,-9.966014862060547,-37.337806701660156,high
79.289,Bluetooth,-61
79.289,Bluetooth,-61
79.324,Bluetooth,-62
79.325,Bluetooth,-62
79.329,Heading,299.3222351074219,313.7167053222656,14.107337951660156,12.641693115234375,-10.373649597167969,-37.4955940246582
79.358,Bluetooth,-65
79.359,Bluetooth,-65
79.425,Bluetooth,-64
79.426,Bluetooth,-65
79.429,Heading,293.4974365234375,307.89190673828125,14.108717918395996,14.486114501953125,-12.66644287109375,-36.40971374511719
79.491,Bluetooth,-66
79.526,Accelerometer,0.13641357421875,-0.5803680419921875,-0.8311767578125
79.527,Gyroscope,1.1023662090301514,-1.192630410194397,0.6886844038963318
79.528,Attitude,0.6677116196430782,-0.024852596554424088,-0.6172426071273635
79.528,Gravity,-0.019513260573148727,-0.6191906929016113,-0.7849981784820557
79.529,Magnetic-field,10.4322509765625,-17.240482330322266,-35.75992202758789,high
79.530,Bluetooth,-62
79.530,Bluetooth,-61
79.598,Bluetooth,-81
79.599,Bluetooth,-81
79.637,Bluetooth,-58
79.638,Bluetooth,-58
79.710,Bluetooth,-72
79.749,Bluetooth,-55
79.750,Bluetooth,-57
79.775,Accelerometer,-0.025665283203125,-0.5530853271484375,-0.7543182373046875
79.775,Gyroscope,-0.0167896319180727,0.26593446731567383,-0.9410364627838135
79.775,Attitude,0.6991451737272485,0.06705665332880162,-0.7132409211258849
79.775,Gravity,0.051286209374666214,-0.6435636281967163,-0.763672411441803
79.776,Magnetic-field,13.3280029296875,-17.518951416015625,-34.576236724853516,high
79.778,Bluetooth,-56
79.814,Bluetooth,-55
79.815,Bluetooth,-55
79.885,Bluetooth,-60
80.026,Accelerometer,0.238861083984375,-0.7032012939453125,-0.8533172607421875
80.027,Gyroscope,-1.1679372787475586,0.591526985168457,-0.06429776549339294
80.028,Attitude,0.7374705921420556,0.026010208245662053,-0.705343995362064
80.029,Gravity,0.019249849021434784,-0.6724178791046143,-0.7399213314056396
80.029,Magnetic-field,11.753753662109375,-19.176803588867188,-34.021522521972656,high
80.061,Altitude,0.14532756805419922,101.24647521972656
80.073,Bluetooth,-64
80.109,Bluetooth,-58
80.110,Bluetooth,-58
80.144,Bluetooth,-65
80.145,Bluetooth,-64
153.463,Altitude,0.052846431732177734,101.2509765625
153.484,Bluetooth,-56
153.485,Bluetooth,-56
153.588,Bluetooth,-61
153.674,Accelerometer,0.013824462890625,-0.425323486328125,-0.8957977294921875
153.675,Gyroscope,0.010494984686374664,-0.055812932550907135,0.0060080913826823235
153.676,Attitude,0.4406389073875583,0.009070395116426704,2.029539509529723
153.676,Gravity,0.008203872479498386,-0.42651742696762085,-0.9044421315193176
153.677,Magnetic-field,-5.525909423828125,-28.105205535888672,-30.305950164794922,high
153.693,Bluetooth,-54
153.694,Bluetooth,-55
153.724,Bluetooth,-60
153.726,Bluetooth,-61
153.823,Bluetooth,-55
153.825,Bluetooth,-54
153.855,Bluetooth,-62
153.856,Bluetooth,-62
153.892,Bluetooth,-57
153.923,Accelerometer,-0.003692626953125,-0.423858642578125,-0.900482177734375
153.925,Gyroscope,0.05934081971645355,-0.0375463105738163,0.024876054376363754
153.926,Attitude,0.44395165313933715,0.007623643812377575,2.0309617401418807
153.926,Gravity,0.006884552072733641,-0.4295113980770111,-0.9030351638793945
153.926,Magnetic-field,-5.682159423828125,-27.902847290039062,-30.399442672729492,high
153.962,Bluetooth,-57
153.997,Bluetooth,-54
153.998,Bluetooth,-54
154.030,Bluetooth,-61
154.030,Bluetooth,-62
154.062,Bluetooth,-57
154.064,Bluetooth,-56
154.100,Bluetooth,-54
154.100,Bluetooth,-53
154.174,Accelerometer,-0.01422119140625,-0.420135498046875,-0.89007568359375
154.174,Gyroscope,0.019579293206334114,-0.025649704039096832,-0.08395002782344818
154.176,Attitude,0.42754989196866017,0.009104914645399097,2.0218799087521075
154.176,Gravity,0.008285216055810452,-0.41464248299598694,-0.9099466800689697
154.177,Magnetic-field,-5.40057373046875,-27.602306365966797,-31.19028663635254,high
154.333,Activity,453015.33142600005,stationary,0
154.337,Bluetooth,-60
154.338,Bluetooth,-61
154.367,Bluetooth,-56
154.368,Bluetooth,-56
154.402,Bluetooth,-54
154.403,Bluetooth,-54
154.423,Accelerometer,0.01251220703125,-0.414154052734375,-0.91925048828125
154.424,Gyroscope,-0.019038138911128044,-0.03321627527475357,0.07862663269042969
154.425,Attitude,0.4297624394178173,0.007539899900886104,2.0309374652232397
154.426,Gravity,0.006854192353785038,-0.4166548550128937,-0.9090389013290405
154.426,Magnetic-field,-5.64697265625,-27.133441925048828,-31.458520889282227,high
154.443,Bluetooth,-62
154.444,Bluetooth,-62
154.464,Altitude,0.1268310546875,101.25006103515625
154.559,Bluetooth,-58
154.560,Bluetooth,-57
154.656,Activity,453015.65121700004,,2
154.659,Bluetooth,-63
154.660,Bluetooth,-63
154.673,Accelerometer,-0.001708984375,-0.4158172607421875,-0.880035400390625
154.675,Gyroscope,-0.023437682539224625,0.01495151873677969,-0.03587890416383743
154.676,Attitude,0.4232463757566391,0.007956897699423626,2.0264481546132034
154.676,Gravity,0.0072547076269984245,-0.4107225239276886,-0.9117315411567688
154.677,Magnetic-field,-5.550994873046875,-27.00969696044922,-31.381629943847656,high
154.692,Bluetooth,-57
154.693,Bluetooth,-57
154.751,Bluetooth,-54
154.752,Bluetooth,-53
154.822,Bluetooth,-63
154.823,Bluetooth,-62
154.858,Bluetooth,-58
154.859,Bluetooth,-57
154.892,Bluetooth,-54
154.894,Bluetooth,-54
154.926,Bluetooth,-61
154.927,Accelerometer,0.006103515625,-0.4172821044921875,-0.8994293212890625
154.928,Gyroscope,-0.07912225276231766,0.0009369000908918679,-0.03791116178035736
154.929,Attitude,0.4158016093985011,0.007752533652368714,2.0262504182259833
154.929,Gravity,0.007091891020536423,-0.403923362493515,-0.9147652983665466
154.930,Magnetic-field,-5.565399169921875,-26.967147827148438,-31.573652267456055,high
154.931,Bluetooth,-60
154.962,Bluetooth,-56
155.026,Bluetooth,-54
155.026,Bluetooth,-55
155.100,Bluetooth,-62
155.101,Bluetooth,-60
155.173,Accelerometer,-0.0010833740234375,-0.402191162109375,-0.9095611572265625
155.174,Gyroscope,-0.030968302860856056,-0.0609419122338295,-0.026308836415410042
155.176,Attitude,0.40013304142807565,0.03125176062745474,2.014277187997357
155.176,Gravity,0.028778472915291786,-0.3895408809185028,-0.9205594658851624
155.176,Magnetic-field,-4.15020751953125,-26.407512664794922,-32.013031005859375,high
155.207,Bluetooth,-54
155.208,Bluetooth,-54
155.246,Bluetooth,-61
155.247,Bluetooth,-61
155.283,Bluetooth,-58
155.284,Bluetooth,-57
155.314,Bluetooth,-53
155.315,Bluetooth,-54
155.354,Bluetooth,-61
155.355,Bluetooth,-61
155.382,Bluetooth,-61
155.414,Bluetooth,-61
155.415,Bluetooth,-61
155.423,Accelerometer,0.030609130859375,-0.389739990234375,-0.9203338623046875
155.424,Gyroscope,-0.026857180520892143,-0.13274286687374115,-0.0910143256187439
155.425,Attitude,0.39800573827736546,0.030752085499085122,2.003930039340105
155.426,Gravity,0.02834390476346016,-0.3875807225704193,-0.9213999509811401
155.426,Magnetic-field,-4.503997802734375,-26.01055908203125,-32.614540100097656,high
155.445,Bluetooth,-57
155.446,Bluetooth,-58
155.465,Altitude,0.1585392951965332,101.24969482421875
155.506,Bluetooth,-53
155.507,Bluetooth,-53
155.606,Bluetooth,-53
155.607,Bluetooth,-54
155.641,Bluetooth,-61
155.642,Bluetooth,-61
155.673,Accelerometer,0.0259246826171875,-0.3800048828125,-0.920501708984375
155.674,Gyroscope,0.10912834852933884,-0.08256571739912033,0.015810389071702957
155.675,Attitude,0.4066524182087159,0.019171898973120063,2.007355144445866
155.676,Gravity,0.017607353627681732,-0.39553695917129517,-0.9182812571525574
155.676,Magnetic-field,-4.755157470703125,-26.621273040771484,-31.856298446655273,high
155.677,Bluetooth,-57
155.706,Bluetooth,-61
155.707,Bluetooth,-61
155.740,Bluetooth,-59
155.741,Bluetooth,-58
155.771,Bluetooth,-57
155.772,Bluetooth,-58
155.924,Accelerometer,0.0226287841796875,-0.3956298828125,-0.91693115234375
155.925,Gyroscope,0.0578334704041481,-0.04321245104074478,0.01914306730031967
155.925,Attitude,0.4128592490793252,0.009450056579023413,2.018960112024185
155.926,Gravity,0.008655908517539501,-0.40122997760772705,-0.9159364700317383
155.926,Magnetic-field,-5.0828857421875,-26.714202880859375,-31.834115982055664,high
155.970,Bluetooth,-54
156.002,Bluetooth,-61
156.003,Bluetooth,-61
156.041,Bluetooth,-57
156.042,Bluetooth,-57
156.079,Bluetooth,-54
156.080,Bluetooth,-55
156.141,Bluetooth,-61
156.141,Bluetooth,-62
