TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.843,Bluetooth,-44
0.844,Bluetooth,-44
0.875,Bluetooth,-45
0.876,Bluetooth,-44
0.899,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.913,Bluetooth,-43
0.914,Bluetooth,-44
0.924,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.934,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.935,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.935,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.986,Bluetooth,-44
0.987,Bluetooth,-44
1.015,Bluetooth,-44
1.016,Bluetooth,-43
1.053,Bluetooth,-43
1.054,Bluetooth,-43
1.092,Bluetooth,-44
1.093,Bluetooth,-44
1.152,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.160,Bluetooth,-44
1.175,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.186,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.186,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.187,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.198,Bluetooth,-45
1.200,Bluetooth,-46
1.238,Bluetooth,-45
1.239,Bluetooth,-44
1.274,Bluetooth,-45
1.275,Bluetooth,-45
1.311,Bluetooth,-45
1.312,Bluetooth,-44
1.342,Bluetooth,-45
1.342,Bluetooth,-45
1.371,Bluetooth,-46
1.373,Bluetooth,-46
1.399,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.409,Bluetooth,-44
1.410,Bluetooth,-44
1.424,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.434,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.435,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.436,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.444,Bluetooth,-45
1.446,Bluetooth,-45
1.485,Bluetooth,-42
1.487,Bluetooth,-43
1.515,Bluetooth,-43
1.517,Bluetooth,-45
1.556,Bluetooth,-45
1.557,Bluetooth,-46
1.590,Bluetooth,-43
1.591,Bluetooth,-43
1.625,Bluetooth,-44
1.626,Bluetooth,-44
1.649,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.664,Bluetooth,-43
1.666,Bluetooth,-45
1.675,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.686,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.687,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.687,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.696,Bluetooth,-43
1.697,Bluetooth,-44
1.759,Bluetooth,-43
1.760,Bluetooth,-44
1.780,Altitude,-0.5892333984375,99.45526123046875
1.868,Bluetooth,-42
1.869,Bluetooth,-42
1.899,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.906,Bluetooth,-42
1.907,Bluetooth,-43
1.924,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.935,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.936,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.936,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.941,Bluetooth,-44
1.942,Bluetooth,-45
1.971,Bluetooth,-45
1.972,Bluetooth,-45
1.999,Bluetooth,-46
2.001,Bluetooth,-46
2.037,Bluetooth,-46
2.038,Bluetooth,-46
2.149,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.157,Bluetooth,-46
2.158,Bluetooth,-47
2.175,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.184,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.185,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.186,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.196,Bluetooth,-47
2.197,Bluetooth,-46
2.234,Bluetooth,-46
2.235,Bluetooth,-46
2.307,Bluetooth,-45
2.308,Bluetooth,-44
2.338,Bluetooth,-45
2.339,Bluetooth,-46
2.371,Bluetooth,-46
2.372,Bluetooth,-45
2.391,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.399,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.408,Bluetooth,-46
2.410,Bluetooth,-45
2.425,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.434,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.435,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.436,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.446,Bluetooth,-46
2.447,Bluetooth,-45
2.479,Bluetooth,-45
2.480,Bluetooth,-47
2.510,Bluetooth,-45
2.511,Bluetooth,-46
2.545,Bluetooth,-43
2.546,Bluetooth,-43
2.617,Bluetooth,-43
2.618,Bluetooth,-43
2.641,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.649,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.656,Bluetooth,-40
2.657,Bluetooth,-40
2.675,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.684,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.685,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.686,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.721,Bluetooth,-40
2.722,Bluetooth,-40
2.759,Bluetooth,-40
2.761,Bluetooth,-40
2.791,Altitude,-0.7134246826171875,99.45674896240234
2.822,Bluetooth,-39
2.824,Bluetooth,-39
2.863,Bluetooth,-37
2.865,Bluetooth,-37
2.896,Bluetooth,-36
2.898,Bluetooth,-34
2.900,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.925,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.934,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.935,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.936,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.965,Bluetooth,-33
2.967,Bluetooth,-34
2.997,Bluetooth,-34
2.999,Bluetooth,-34
3.107,Bluetooth,-42
3.118,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.148,Bluetooth,-44
3.149,Bluetooth,-44
3.152,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.168,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.174,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.184,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.185,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.185,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.193,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.218,Bluetooth,-43
3.220,Bluetooth,-44
3.243,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.268,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.295,Bluetooth,-44
3.296,Bluetooth,-46
3.318,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.330,Bluetooth,-41
3.332,Bluetooth,-41
3.371,Bluetooth,-64
3.372,Bluetooth,-62
3.402,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.425,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.434,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.435,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.436,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.437,Bluetooth,-45
3.439,Bluetooth,-45
3.469,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.471,Bluetooth,-45
3.472,Bluetooth,-45
3.511,Bluetooth,-42
3.512,Bluetooth,-42
3.519,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.539,Bluetooth,-48
3.540,Bluetooth,-47
3.570,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.572,Bluetooth,-49
3.573,Bluetooth,-49
3.593,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.605,Bluetooth,-51
3.605,Bluetooth,-51
3.618,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.638,Bluetooth,-65
3.639,Bluetooth,-67
3.649,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.668,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.669,Bluetooth,-55
3.670,Bluetooth,-55
3.674,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.684,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.684,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.685,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.718,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.768,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.801,Altitude,-0.7636260986328125,99.45733642578125
3.809,Bluetooth,-47
3.810,Bluetooth,-48
3.822,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.843,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.868,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.885,Bluetooth,-45
3.886,Bluetooth,-45
3.899,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.923,Bluetooth,-45
3.924,Bluetooth,-45
3.926,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.934,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.934,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.935,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.957,Bluetooth,-47
3.958,Bluetooth,-48
3.988,Bluetooth,-45
3.989,Bluetooth,-46
63.724,Bluetooth,-69
63.725,Bluetooth,-69
63.757,Bluetooth,-65
63.758,Bluetooth,-66
63.796,Accelerometer,0.1231231689453125,0.9868011474609375,-0.1148529052734375
63.798,Gyroscope,-0.0005850964807905257,0.023574301972985268,-0.002701244316995144
63.800,Attitude,-1.3999230478760472,0.8065840143304557,3.031267391894944
63.800,Gravity,0.12275861203670502,0.9854366183280945,-0.11766428500413895
63.801,Magnetic-field,-7.176776885986328,47.134925842285156,-20.402374267578125,high
63.802,Bluetooth,-74
63.803,Bluetooth,-72
63.835,Bluetooth,-70
63.837,Bluetooth,-70
63.970,Bluetooth,-70
63.971,Bluetooth,-69
64.010,Bluetooth,-66
64.012,Bluetooth,-66
64.046,Accelerometer,0.1180572509765625,0.99090576171875,-0.116455078125
64.048,Gyroscope,-0.008929313160479069,-0.004096208140254021,-0.0010367685463279486
64.049,Attitude,-1.3991200403395678,0.8005643925635606,3.0253875321390375
64.050,Gravity,0.12261580675840378,0.9852997660636902,-0.11895185708999634
64.051,Magnetic-field,-7.154162406921387,47.01092529296875,-20.451324462890625,high
64.079,Bluetooth,-70
64.080,Bluetooth,-69
64.109,Bluetooth,-71
64.110,Bluetooth,-70
64.144,Bluetooth,-75
64.182,Bluetooth,-70
64.183,Bluetooth,-70
64.220,Bluetooth,-66
64.221,Bluetooth,-66
64.296,Accelerometer,0.1251983642578125,0.9864044189453125,-0.1267852783203125
64.298,Gyroscope,-0.008159126155078411,-0.0043473439291119576,0.0024732777383178473
64.300,Attitude,-1.3983351154677983,0.7970004579667698,3.022021461634853
64.301,Gravity,0.1227443590760231,0.9851654171943665,-0.11992866545915604
64.302,Magnetic-field,-7.2634406089782715,46.877830505371094,-20.435333251953125,high
64.380,Altitude,0.2245941162109375,99.46910095214844
64.381,Bluetooth,-75
64.413,Bluetooth,-69
64.414,Bluetooth,-70
64.445,Bluetooth,-69
64.446,Bluetooth,-69
64.544,Bluetooth,-70
64.546,Bluetooth,-70
64.548,Accelerometer,0.1238250732421875,0.9869537353515625,-0.12481689453125
64.549,Gyroscope,-0.004895688965916634,0.0036783581599593163,0.00011132013605674729
64.551,Attitude,-1.397760374373202,0.7935490731954632,3.0176397996741264
64.552,Gravity,0.12273363023996353,0.9850665926933289,-0.12074898183345795
64.553,Magnetic-field,-7.07833194732666,47.04960632324219,-20.464874267578125,high
64.714,Bluetooth,-66
64.715,Bluetooth,-65
64.744,Bluetooth,-74
64.784,Bluetooth,-70
64.785,Bluetooth,-70
64.796,Accelerometer,0.1204376220703125,0.98858642578125,-0.1226043701171875
64.798,Gyroscope,-0.0033068470656871796,-0.0027885958552360535,-0.0014530207263305783
64.799,Attitude,-1.397508346287847,0.792789962756447,3.0192173280731347
64.800,Gravity,0.12281893193721771,0.9850232005119324,-0.12101651728153229
64.801,Magnetic-field,-7.202846527099609,46.947792053222656,-20.463470458984375,high
64.817,Bluetooth,-65
64.857,Bluetooth,-75
64.876,Activity,412876.0540779167,stationary,0
64.929,Bluetooth,-69
64.930,Bluetooth,-70
64.964,Bluetooth,-65
64.965,Bluetooth,-65
65.001,Bluetooth,-76
65.002,Bluetooth,-76
65.033,Bluetooth,-69
65.034,Bluetooth,-70
65.046,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
65.047,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
65.048,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
65.048,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
65.048,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
65.069,Bluetooth,-64
65.071,Bluetooth,-65
65.101,Bluetooth,-75
65.141,Bluetooth,-70
65.142,Bluetooth,-70
65.216,Bluetooth,-75
65.217,Bluetooth,-76
65.251,Bluetooth,-76
65.289,Bluetooth,-70
65.291,Bluetooth,-70
65.296,Accelerometer,0.1226654052734375,0.9876251220703125,-0.1152191162109375
65.298,Gyroscope,-0.003964381758123636,0.014758706092834473,-0.002040780382230878
65.299,Attitude,-1.397323864416776,0.795512371472311,3.0222131788840403
65.300,Gravity,0.12327700853347778,0.9849913716316223,-0.1208081990480423
65.301,Magnetic-field,-7.181102275848389,46.838043212890625,-20.331512451171875,high
65.324,Bluetooth,-64
65.325,Bluetooth,-65
65.357,Bluetooth,-77
65.358,Bluetooth,-77
65.391,Altitude,0.240447998046875,99.46888732910156
65.527,Bluetooth,-70
65.528,Bluetooth,-70
65.546,Accelerometer,0.1234283447265625,0.986907958984375,-0.1224365234375
65.547,Gyroscope,-0.012236426584422588,0.004775580484420061,0.0011459582019597292
65.548,Attitude,-1.397388408473866,0.7981732017861324,3.0261360459114885
65.549,Gravity,0.12355251610279083,0.9850024580955505,-0.12043539434671402
65.549,Magnetic-field,-7.029389381408691,46.947654724121094,-20.282867431640625,high
65.556,Bluetooth,-64
65.557,Bluetooth,-65
65.623,Bluetooth,-70
65.624,Bluetooth,-71
65.694,Bluetooth,-77
65.695,Bluetooth,-77
65.723,Bluetooth,-77
65.724,Bluetooth,-76
65.755,Bluetooth,-69
65.756,Bluetooth,-70
65.796,Accelerometer,0.1278076171875,0.98614501953125,-0.1258544921875
65.798,Gyroscope,-0.01380875613540411,0.0070858728140592575,-0.0004623247659765184
65.799,Attitude,-1.3977806600928393,0.8011381631763566,3.0301731827600475
65.800,Gravity,0.12363163381814957,0.9850701093673706,-0.11979970335960388
65.801,Magnetic-field,-7.083937168121338,47.07080078125,-20.446441650390625,high
65.824,Bluetooth,-76
65.825,Bluetooth,-77
65.861,Bluetooth,-71
65.862,Bluetooth,-70
65.880,Activity,412877.05871816666,stationary,2
65.939,Bluetooth,-77
65.978,Bluetooth,-70
65.979,Bluetooth,-70
66.014,Bluetooth,-64
66.015,Bluetooth,-64
66.046,Accelerometer,0.1291656494140625,0.9888153076171875,-0.118499755859375
66.048,Gyroscope,-0.01441382709890604,0.0002926813904196024,-0.00044767739018425345
66.050,Attitude,-1.3985429523474966,0.804906332985573,3.0348427030041614
66.051,Gravity,0.12354081124067307,0.9852010607719421,-0.11881234496831894
66.051,Magnetic-field,-7.029684066772461,47.11344909667969,-20.327667236328125,high
66.054,Bluetooth,-64
66.055,Bluetooth,-63
66.083,Bluetooth,-78
66.084,Bluetooth,-77
66.116,Bluetooth,-69
66.117,Bluetooth,-70
66.146,Bluetooth,-64
66.147,Bluetooth,-63
66.179,Bluetooth,-76
66.221,Bluetooth,-69
66.222,Bluetooth,-70
66.250,Bluetooth,-70
66.251,Bluetooth,-71
66.286,Bluetooth,-64
66.287,Bluetooth,-64
66.297,Accelerometer,0.1232147216796875,0.986328125,-0.1204681396484375
66.299,Gyroscope,-0.008503739722073078,-0.014478807337582111,-0.0012639362830668688
66.300,Attitude,-1.3987003988298166,0.805715120533633,3.0371649144876063
66.301,Gravity,0.12352490425109863,0.9852280020713806,-0.11860489100217819
66.302,Magnetic-field,-7.1369805335998535,46.99116516113281,-20.193084716796875,high
66.354,Bluetooth,-70
66.355,Bluetooth,-70
66.363,Altitude,0.240447998046875,99.46888732910156
66.422,Bluetooth,-73
66.423,Bluetooth,-76
66.462,Bluetooth,-70
66.463,Bluetooth,-69
66.525,Bluetooth,-64
66.527,Bluetooth,-63
66.546,Accelerometer,0.12384033203125,0.9887847900390625,-0.111541748046875
66.548,Gyroscope,-0.007736749015748501,0.01770203188061714,-0.0034381409641355276
66.549,Attitude,-1.3990508559782049,0.8040471879774238,3.0361538476857075
66.550,Gravity,0.12307871878147125,0.9852879643440247,-0.11857165396213531
66.551,Magnetic-field,-7.248683929443359,46.98521423339844,-20.360260009765625,high
66.561,Bluetooth,-74
66.562,Bluetooth,-75
66.594,Bluetooth,-70
66.595,Bluetooth,-69
66.654,Bluetooth,-75
66.655,Bluetooth,-75
66.759,Bluetooth,-65
66.760,Bluetooth,-64
66.796,Accelerometer,0.1212158203125,0.9876861572265625,-0.11871337890625
66.798,Gyroscope,-0.007299458142369986,0.004899151157587767,-0.0005869606975466013
66.800,Attitude,-1.398034418181364,0.7943983099490605,3.02532082750742
66.800,Gravity,0.12264332920312881,0.9851137399673462,-0.12045534700155258
66.801,Magnetic-field,-7.312560081481934,46.94702911376953,-20.443817138671875,high
66.838,Bluetooth,-71
66.839,Bluetooth,-71
66.905,Bluetooth,-77
66.906,Bluetooth,-77
66.939,Bluetooth,-69
66.940,Bluetooth,-70
67.046,Accelerometer,0.1188507080078125,0.9883880615234375,-0.1216278076171875
67.048,Gyroscope,0.001425057533197105,0.00936154369264841,-0.003034938359633088
67.049,Attitude,-1.3966907294621758,0.7848304351809791,3.016788407352374
67.050,Gravity,0.1224202960729599,0.9848818778991699,-0.12255938351154327
67.051,Magnetic-field,-7.296539306640625,46.77238464355469,-20.657745361328125,high
67.053,Bluetooth,-78
67.054,Bluetooth,-79
67.085,Bluetooth,-70
67.086,Bluetooth,-71
67.114,Bluetooth,-64
67.115,Bluetooth,-65
67.144,Bluetooth,-80
67.183,Bluetooth,-70
67.185,Bluetooth,-70
67.214,Bluetooth,-65
67.215,Bluetooth,-63
67.296,Accelerometer,0.121368408203125,0.9861907958984375,-0.1231689453125
67.298,Gyroscope,0.003459712490439415,0.019654661417007446,-0.0022178804501891136
67.300,Attitude,-1.3957950620403687,0.7812241373106152,3.015095734721283
67.300,Gravity,0.12259908765554428,0.9847263097763062,-0.12362685054540634
67.301,Magnetic-field,-7.283459186553955,46.794105529785156,-20.461334228515625,high
67.303,Altitude,0.240447998046875,99.46888732910156
67.322,Bluetooth,-69
67.323,Bluetooth,-70
67.384,Bluetooth,-81
67.385,Bluetooth,-79
67.422,Bluetooth,-70
67.423,Bluetooth,-69
67.451,Bluetooth,-69
67.453,Bluetooth,-69
67.488,Bluetooth,-64
67.527,Bluetooth,-80
67.528,Bluetooth,-81
67.546,Accelerometer,0.1253662109375,0.987945556640625,-0.12530517578125
67.548,Gyroscope,-0.0062403189949691296,0.008403338491916656,-0.003712712787091732
67.550,Attitude,-1.3951427853956075,0.7763252088461312,3.0110047839626706
67.550,Gravity,0.12244188785552979,0.9846125245094299,-0.12468411028385162
67.551,Magnetic-field,-7.415216445922852,46.849021911621094,-20.372283935546875,high
67.563,Bluetooth,-68
67.564,Bluetooth,-69
67.596,Bluetooth,-65
67.597,Bluetooth,-63
67.638,Bluetooth,-80
140.483,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
140.485,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
140.486,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
140.487,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
140.487,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
140.516,Bluetooth,-61
140.517,Bluetooth,-61
140.542,Activity,412951.7201389167,,2
140.548,Bluetooth,-62
140.549,Bluetooth,-62
140.623,Bluetooth,-65
140.624,Bluetooth,-65
140.661,Bluetooth,-61
140.662,Bluetooth,-62
140.733,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
140.735,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
140.736,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
140.737,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
140.738,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
140.739,Bluetooth,-55
140.741,Bluetooth,-55
140.766,Bluetooth,-58
140.767,Bluetooth,-58
140.803,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
140.830,Bluetooth,-58
140.831,Bluetooth,-58
140.853,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
140.863,Bluetooth,-56
140.864,Bluetooth,-56
140.894,Bluetooth,-52
140.895,Bluetooth,-52
140.928,Bluetooth,-52
140.983,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
140.985,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
140.987,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
140.988,Gravity,-0.31937453150749207,0.9472070336341858,-0.028262265026569366
140.989,Magnetic-field,-5.118912220001221,50.000732421875,18.33966064453125,high
140.997,Bluetooth,-59
140.998,Bluetooth,-60
141.026,Bluetooth,-58
141.027,Bluetooth,-60
141.028,Heading,325.3582763671875,339.53594970703125,15.163310050964355,0.8136978149414062,49.906890869140625,18.329864501953125
141.053,Heading,317.631591796875,331.80926513671875,15.16365909576416,4.97947883605957,49.453460693359375,18.747314453125
141.065,Bluetooth,-55
141.066,Bluetooth,-55
141.078,Heading,309.3377380371094,323.5154113769531,15.164007186889648,9.367696762084961,48.912872314453125,18.328704833984375
141.103,Heading,301.0541687011719,315.2318420410156,15.164353370666504,13.310029983520508,48.326507568359375,16.97674560546875
141.128,Heading,294.6758117675781,308.8534851074219,15.164702415466309,16.82511329650879,47.40825653076172,14.523895263671875
141.134,Bluetooth,-73
141.205,Heading,289.4161682128906,303.5938415527344,15.165586471557617,26.383928298950195,43.868385314941406,6.3194580078125
141.210,Bluetooth,-65
141.211,Bluetooth,-65
141.233,Accelerometer,0.0123748779296875,0.32928466796875,-0.216400146484375
141.235,Gyroscope,-1.2852708101272583,-0.953628420829773,-0.8054970502853394
141.236,Attitude,-1.2252536356657069,0.9194426858205871,0.06868327085250846
141.237,Gravity,0.2693614363670349,0.9408918023109436,-0.20534567534923553
141.238,Magnetic-field,25.572507858276367,44.06767272949219,7.0579833984375,high
141.246,Bluetooth,-67
141.247,Bluetooth,-67
141.277,Bluetooth,-77
141.278,Bluetooth,-77
141.303,Altitude,-1.2101898193359375,99.45362091064453
141.316,Bluetooth,-66
141.316,Bluetooth,-67
141.382,Bluetooth,-70
141.383,Bluetooth,-70
141.404,Heading,294.41839599609375,308.5960693359375,15.168036460876465,24.835561752319336,43.99113464355469,12.217071533203125
141.455,Bluetooth,-67
141.456,Bluetooth,-68
141.483,Accelerometer,0.197418212890625,0.891143798828125,-0.1244049072265625
141.484,Gyroscope,0.022183865308761597,0.28489992022514343,-0.05987371876835823
141.487,Attitude,-1.2731919567933612,1.1688870980954285,0.21884457694595782
141.487,Gravity,0.2698647379875183,0.956041693687439,-0.11470481008291245
