TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.155,Bluetooth,-47
1.156,Bluetooth,-48
1.183,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.190,Bluetooth,-49
1.191,Bluetooth,-48
1.199,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.203,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.204,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.204,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.221,Bluetooth,-48
1.258,Bluetooth,-48
1.259,Bluetooth,-49
1.298,Bluetooth,-49
1.299,Bluetooth,-48
1.337,Bluetooth,-48
1.337,Bluetooth,-48
1.373,Bluetooth,-48
1.404,Bluetooth,-48
1.405,Bluetooth,-48
1.433,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.442,Bluetooth,-48
1.443,Bluetooth,-48
1.448,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.453,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.454,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.454,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.480,Altitude,-0.16910839080810547,101.24871063232422
1.518,Activity,452564.71970675,stationary,0
1.520,Bluetooth,-48
1.520,Bluetooth,-48
1.549,Bluetooth,-48
1.551,Bluetooth,-47
1.589,Bluetooth,-48
1.590,Bluetooth,-48
1.618,Bluetooth,-48
1.619,Bluetooth,-49
1.649,Bluetooth,-48
1.650,Bluetooth,-48
1.683,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.698,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.703,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.703,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.704,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.831,Bluetooth,-48
1.832,Bluetooth,-48
1.897,Bluetooth,-48
1.897,Bluetooth,-47
1.927,Bluetooth,-48
1.928,Bluetooth,-48
1.933,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.948,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.953,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.954,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.954,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.957,Bluetooth,-49
2.133,Bluetooth,-48
2.134,Bluetooth,-47
2.158,Activity,452565.359762625,walking,2
2.163,Bluetooth,-47
2.163,Bluetooth,-48
2.183,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.198,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.203,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.204,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.204,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.206,Bluetooth,-49
2.207,Bluetooth,-48
2.342,Bluetooth,-47
2.343,Bluetooth,-49
2.377,Bluetooth,-49
2.378,Bluetooth,-49
2.406,Bluetooth,-49
2.407,Bluetooth,-50
2.433,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.448,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.453,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.454,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.454,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.480,Altitude,-0.16910839080810547,101.24871063232422
2.543,Bluetooth,-49
2.545,Bluetooth,-50
2.579,Bluetooth,-49
2.614,Bluetooth,-49
2.616,Bluetooth,-49
2.683,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.692,Bluetooth,-48
2.693,Bluetooth,-49
2.698,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.703,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.704,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.704,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.723,Bluetooth,-49
2.724,Bluetooth,-49
2.761,Bluetooth,-48
2.763,Bluetooth,-49
2.796,Bluetooth,-50
2.796,Bluetooth,-49
2.830,Bluetooth,-50
2.831,Bluetooth,-48
2.870,Bluetooth,-49
2.901,Bluetooth,-49
2.933,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.941,Bluetooth,-49
2.943,Bluetooth,-49
2.948,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.953,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.954,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.954,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.976,Bluetooth,-49
2.977,Bluetooth,-48
3.112,Bluetooth,-49
3.113,Bluetooth,-49
3.143,Bluetooth,-48
3.144,Bluetooth,-50
3.181,Bluetooth,-50
3.183,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.199,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.203,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.204,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.204,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.285,Bluetooth,-49
3.286,Bluetooth,-49
3.314,Bluetooth,-49
3.316,Bluetooth,-49
3.350,Bluetooth,-50
3.433,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.448,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.453,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.454,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.455,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.455,Bluetooth,-48
3.456,Bluetooth,-50
3.457,Bluetooth,-49
3.492,Bluetooth,-49
3.493,Bluetooth,-49
3.529,Bluetooth,-49
3.530,Bluetooth,-49
3.595,Bluetooth,-50
3.595,Bluetooth,-49
3.625,Bluetooth,-49
3.626,Bluetooth,-50
3.662,Bluetooth,-50
3.664,Bluetooth,-49
3.683,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.699,Bluetooth,-49
3.699,Bluetooth,-49
3.701,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.703,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.704,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.704,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.734,Bluetooth,-49
3.736,Bluetooth,-49
3.761,Activity,452566.9598831667,stationary,0
3.769,Bluetooth,-49
3.800,Bluetooth,-49
3.802,Bluetooth,-49
3.836,Bluetooth,-49
3.837,Bluetooth,-49
3.914,Bluetooth,-49
3.915,Bluetooth,-49
3.933,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.948,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.953,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.954,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.954,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.955,Bluetooth,-48
3.956,Bluetooth,-49
46.781,Bluetooth,-57
46.782,Bluetooth,-57
46.822,Bluetooth,-54
46.823,Bluetooth,-54
46.858,Bluetooth,-52
46.859,Bluetooth,-53
46.889,Bluetooth,-57
46.891,Bluetooth,-57
46.978,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
46.979,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
46.980,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
46.981,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
46.981,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
46.997,Bluetooth,-53
46.998,Bluetooth,-54
47.098,Bluetooth,-58
47.099,Bluetooth,-56
47.174,Bluetooth,-53
47.175,Bluetooth,-52
47.211,Bluetooth,-57
47.212,Bluetooth,-58
47.228,Accelerometer,-0.0157318115234375,-0.065582275390625,-0.9944000244140625
47.229,Gyroscope,0.044862013310194016,-0.045762959867715836,0.010459032841026783
47.230,Attitude,0.06588697414781329,-0.010157873731802113,0.8820356685018499
47.231,Gravity,-0.010135659016668797,-0.06583931297063828,-0.9977787733078003
47.231,Magnetic-field,6.973480224609375,-11.453941345214844,-36.97174072265625,high
47.248,Bluetooth,-54
47.249,Bluetooth,-54
47.281,Activity,452610.48473475,stationary,0
47.432,Bluetooth,-48
47.433,Bluetooth,-50
47.468,Bluetooth,-48
47.469,Bluetooth,-48
47.478,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
47.479,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
47.480,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
47.481,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
47.481,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
47.505,Bluetooth,-52
47.506,Bluetooth,-53
47.508,Altitude,0.05020427703857422,101.25141906738281
47.570,Bluetooth,-54
47.642,Bluetooth,-48
47.643,Bluetooth,-48
47.677,Bluetooth,-52
47.678,Bluetooth,-53
47.728,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
47.729,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
47.730,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
47.731,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
47.731,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
47.741,Bluetooth,-49
47.742,Bluetooth,-49
47.773,Bluetooth,-48
47.774,Bluetooth,-47
47.811,Bluetooth,-51
47.811,Bluetooth,-53
47.879,Bluetooth,-50
47.978,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
47.978,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
47.979,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
47.979,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
47.979,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
47.981,Bluetooth,-49
47.982,Bluetooth,-48
48.021,Bluetooth,-48
48.022,Bluetooth,-49
48.061,Bluetooth,-53
48.062,Bluetooth,-53
48.091,Bluetooth,-53
48.092,Bluetooth,-53
48.129,Bluetooth,-48
48.130,Bluetooth,-51
48.165,Bluetooth,-48
48.203,Bluetooth,-49
48.203,Bluetooth,-49
48.228,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
48.230,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
48.230,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
48.231,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
48.231,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
48.270,Bluetooth,-49
48.271,Bluetooth,-50
48.379,Bluetooth,-53
48.380,Bluetooth,-53
48.415,Bluetooth,-49
48.416,Bluetooth,-50
48.478,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
48.480,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
48.481,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
48.481,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
48.482,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
48.483,Bluetooth,-53
48.508,Altitude,0.052846431732177734,101.25137329101562
48.512,Bluetooth,-49
48.513,Bluetooth,-49
48.585,Bluetooth,-50
48.586,Bluetooth,-50
48.697,Bluetooth,-51
48.698,Bluetooth,-50
48.728,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
48.730,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
48.731,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
48.732,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
48.732,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
48.733,Bluetooth,-49
48.735,Bluetooth,-49
48.770,Bluetooth,-50
48.937,Bluetooth,-50
48.938,Bluetooth,-50
48.972,Bluetooth,-53
48.973,Bluetooth,-52
48.978,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
48.979,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
48.980,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
48.981,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
48.982,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
49.007,Bluetooth,-53
49.008,Bluetooth,-53
49.080,Bluetooth,-54
49.117,Bluetooth,-60
49.118,Bluetooth,-59
49.150,Bluetooth,-55
49.151,Bluetooth,-54
49.202,Activity,452612.405011125,,2
49.228,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
49.229,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
49.230,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
49.231,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
49.231,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
49.250,Bluetooth,-58
49.251,Bluetooth,-57
49.284,Bluetooth,-55
49.285,Bluetooth,-55
49.320,Bluetooth,-55
49.321,Bluetooth,-57
49.396,Bluetooth,-56
49.397,Bluetooth,-56
49.468,Bluetooth,-50
49.470,Bluetooth,-51
49.478,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
49.480,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
49.481,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
49.481,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
49.482,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
49.616,Bluetooth,-55
49.617,Bluetooth,-55
49.718,Bluetooth,-52
49.719,Bluetooth,-52
49.728,Accelerometer,0.00030517578125,-0.228271484375,-0.9941864013671875
49.729,Gyroscope,0.054369766265153885,0.05549575015902519,-0.004515922162681818
49.731,Attitude,0.2518575523920484,-0.016935447653770676,0.8789390548016418
49.731,Gravity,-0.016400370746850967,-0.24920333921909332,-0.9683123230934143
49.732,Magnetic-field,6.788787841796875,-18.041950225830078,-34.8695068359375,high
49.858,Bluetooth,-47
49.859,Bluetooth,-46
49.895,Bluetooth,-53
49.896,Bluetooth,-54
49.929,Bluetooth,-52
49.930,Bluetooth,-53
49.961,Bluetooth,-54
49.978,Accelerometer,-0.0132293701171875,-0.2643890380859375,-0.946258544921875
49.979,Gyroscope,0.00888084340840578,0.011534949764609337,0.01581864431500435
49.980,Attitude,0.24805695781099535,-0.02043481079384178,0.8833016693428418
49.981,Gravity,-0.019807949662208557,-0.24552085995674133,-0.969188928604126
49.981,Magnetic-field,6.5299072265625,-17.97467803955078,-34.88369369506836,high
50.000,Bluetooth,-53
50.001,Bluetooth,-54
50.026,Altitude,0.05548906326293945,101.25133514404297
50.031,Bluetooth,-47
50.032,Bluetooth,-47
50.141,Bluetooth,-53
50.141,Bluetooth,-53
50.177,Bluetooth,-46
50.178,Bluetooth,-47
50.215,Bluetooth,-54
50.216,Bluetooth,-55
50.228,Accelerometer,-0.0171051025390625,-0.2449493408203125,-0.9485931396484375
50.229,Gyroscope,0.015336612239480019,0.025558356195688248,-0.01956358179450035
50.230,Attitude,0.24693000048943586,-0.016328846610245435,0.8786600072431229
50.230,Gravity,-0.015832846984267235,-0.24442823231220245,-0.9695380926132202
50.231,Magnetic-field,6.73687744140625,-18.17865753173828,-34.944068908691406,high
50.246,Bluetooth,-53
50.247,Bluetooth,-53
50.278,Bluetooth,-52
50.308,Bluetooth,-53
50.308,Bluetooth,-53
50.344,Bluetooth,-46
50.345,Bluetooth,-46
50.381,Bluetooth,-54
50.382,Bluetooth,-54
50.420,Bluetooth,-52
50.421,Bluetooth,-52
50.478,Accelerometer,-0.0112457275390625,-0.23785400390625,-0.946868896484375
50.479,Gyroscope,0.012553608976304531,0.15358209609985352,0.003966778516769409
50.480,Attitude,0.23577431778000768,-0.0067638231187288735,0.8703349249338088
50.480,Gravity,-0.0065766433253884315,-0.23359595239162445,-0.9723114967346191
50.481,Magnetic-field,7.257080078125,-17.643844604492188,-35.42802810668945,high
50.483,Activity,452613.685087,stationary,0
50.486,Bluetooth,-47
50.488,Bluetooth,-47
50.528,Bluetooth,-50
50.529,Bluetooth,-52
50.564,Bluetooth,-46
50.597,Bluetooth,-52
50.597,Bluetooth,-51
50.632,Bluetooth,-47
50.633,Bluetooth,-48
50.670,Bluetooth,-51
50.671,Bluetooth,-51
50.728,Accelerometer,-0.029571533203125,-0.2437744140625,-0.97821044921875
50.729,Gyroscope,0.01774224452674389,0.030654048547148705,-0.012405537068843842
50.729,Attitude,0.24043967864197632,-4.187578300960172e-05,0.8704686900636693
50.730,Gravity,-4.0671158785698935e-05,-0.23812967538833618,-0.9712333679199219
50.730,Magnetic-field,7.329345703125,-17.661380767822266,-35.315338134765625,high
50.737,Bluetooth,-52
50.738,Bluetooth,-52
90.993,Bluetooth,-60
90.994,Bluetooth,-60
90.995,Accelerometer,-0.09967041015625,-0.2322845458984375,-1.007293701171875
90.996,Gyroscope,0.034269824624061584,0.284598708152771,0.061173610389232635
90.997,Attitude,0.24254354625376148,-0.08125754869873936,-1.4336282606280422
90.997,Gravity,-0.07879238575696945,-0.24017249047756195,-0.9675272107124329
90.998,Magnetic-field,-0.90667724609375,5.8101348876953125,-38.596458435058594,high
91.011,Altitude,0.005284786224365234,101.24738311767578
91.059,Bluetooth,-55
91.101,Bluetooth,-59
91.103,Bluetooth,-59
91.171,Bluetooth,-61
91.172,Bluetooth,-60
91.244,Accelerometer,-0.0738372802734375,-0.2159423828125,-0.931060791015625
91.245,Gyroscope,-0.037635527551174164,0.06871568411588669,-0.01902242749929428
91.246,Attitude,0.23694342704814478,-0.06608900380019803,-1.4275872494826318
91.246,Gravity,-0.06419572234153748,-0.23473255336284637,-0.9699379205703735
91.247,Magnetic-field,-0.161956787109375,5.9564208984375,-38.856895446777344,high
91.278,Bluetooth,-54
91.279,Bluetooth,-55
91.356,Bluetooth,-60
91.389,Bluetooth,-59
91.390,Bluetooth,-59
91.450,Bluetooth,-58
91.451,Bluetooth,-58
91.486,Bluetooth,-55
91.487,Bluetooth,-55
91.494,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
91.495,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
91.496,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
91.496,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
91.497,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
91.527,Bluetooth,-59
91.527,Bluetooth,-60
91.562,Bluetooth,-59
91.563,Bluetooth,-59
91.596,Bluetooth,-56
91.597,Bluetooth,-56
91.633,Bluetooth,-58
91.634,Bluetooth,-59
91.674,Bluetooth,-60
91.744,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
91.744,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
91.745,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
91.746,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
91.746,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
91.747,Bluetooth,-60
91.748,Bluetooth,-59
91.780,Bluetooth,-54
91.810,Bluetooth,-61
91.810,Bluetooth,-61
91.877,Bluetooth,-53
91.878,Bluetooth,-53
91.953,Bluetooth,-52
91.994,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
91.995,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
91.996,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
91.998,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
92.000,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
92.014,Altitude,0.0,101.24742889404297
92.212,Bluetooth,-49
92.213,Bluetooth,-48
92.244,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
92.245,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
92.246,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
92.247,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
92.248,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
92.249,Bluetooth,-51
92.251,Bluetooth,-51
92.284,Bluetooth,-51
92.323,Bluetooth,-51
92.324,Bluetooth,-51
92.356,Bluetooth,-49
92.357,Bluetooth,-49
92.459,Bluetooth,-48
92.460,Bluetooth,-48
92.490,Bluetooth,-49
92.494,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
92.495,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
92.496,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
92.497,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
92.497,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
92.561,Bluetooth,-49
92.594,Bluetooth,-51
92.595,Bluetooth,-50
92.633,Bluetooth,-47
92.634,Bluetooth,-49
92.743,Bluetooth,-50
92.744,Bluetooth,-50
92.745,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
92.746,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
92.747,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
92.748,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
92.748,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
92.782,Bluetooth,-51
92.783,Bluetooth,-50
92.821,Bluetooth,-49
92.822,Bluetooth,-50
92.855,Bluetooth,-49
92.892,Bluetooth,-50
92.893,Bluetooth,-49
92.956,Bluetooth,-51
92.957,Bluetooth,-51
92.994,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
92.995,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
92.996,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
92.997,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
92.997,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
93.013,Altitude,-0.013211727142333984,101.24761962890625
93.024,Bluetooth,-50
93.025,Bluetooth,-51
93.060,Bluetooth,-52
93.061,Bluetooth,-51
93.101,Bluetooth,-51
93.102,Bluetooth,-51
93.198,Bluetooth,-51
93.199,Bluetooth,-52
93.230,Bluetooth,-54
93.231,Bluetooth,-54
93.244,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
93.245,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
93.246,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
93.247,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
93.248,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
93.336,Bluetooth,-51
93.337,Bluetooth,-51
93.371,Bluetooth,-51
93.371,Bluetooth,-51
93.445,Bluetooth,-51
93.446,Bluetooth,-52
93.483,Bluetooth,-50
93.494,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
93.495,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
93.496,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
93.496,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
93.497,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
93.550,Bluetooth,-49
93.590,Bluetooth,-48
93.591,Bluetooth,-48
93.655,Bluetooth,-50
93.656,Bluetooth,-50
93.744,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
93.745,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
93.746,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
