TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.783,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.785,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.786,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.787,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.803,Bluetooth,-64
1.805,Bluetooth,-63
1.839,Bluetooth,-87
1.840,Bluetooth,-87
1.877,Bluetooth,-69
1.878,Bluetooth,-68
1.913,Bluetooth,-59
1.914,Bluetooth,-58
1.988,Bluetooth,-73
1.992,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.997,Activity,433989.7583759167,,2
2.023,Bluetooth,-71
2.025,Bluetooth,-72
2.032,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.034,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.036,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.036,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.037,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.057,Bluetooth,-60
2.058,Bluetooth,-62
2.088,Bluetooth,-68
2.089,Bluetooth,-68
2.111,Altitude,-1.1705474853515625,100.67416381835938
2.126,Bluetooth,-69
2.127,Bluetooth,-69
2.156,Bluetooth,-64
2.157,Bluetooth,-63
2.223,Bluetooth,-62
2.224,Bluetooth,-62
2.254,Bluetooth,-64
2.255,Bluetooth,-63
2.282,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.284,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.286,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.287,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.288,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.291,Bluetooth,-61
2.292,Bluetooth,-61
2.315,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.325,Bluetooth,-61
2.326,Bluetooth,-60
2.365,Bluetooth,-61
2.366,Bluetooth,-62
2.396,Bluetooth,-61
2.429,Bluetooth,-60
2.430,Bluetooth,-61
2.505,Bluetooth,-62
2.506,Bluetooth,-62
2.532,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.534,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.536,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.537,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.538,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.540,Bluetooth,-61
2.541,Bluetooth,-61
2.575,Bluetooth,-60
2.576,Bluetooth,-60
2.606,Bluetooth,-61
2.607,Bluetooth,-60
2.635,Bluetooth,-62
2.636,Bluetooth,-61
2.672,Bluetooth,-62
2.673,Bluetooth,-61
2.709,Bluetooth,-62
2.710,Bluetooth,-61
2.743,Bluetooth,-60
2.745,Bluetooth,-60
2.775,Bluetooth,-61
2.777,Bluetooth,-61
2.782,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.784,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.785,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.786,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.788,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.878,Bluetooth,-61
2.879,Bluetooth,-61
3.013,Bluetooth,-60
3.014,Bluetooth,-61
3.032,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.034,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.036,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.037,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.038,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
3.079,Altitude,-1.1705474853515625,100.67416381835938
3.091,Bluetooth,-56
3.093,Bluetooth,-55
3.123,Bluetooth,-60
3.124,Bluetooth,-60
3.159,Bluetooth,-64
3.160,Bluetooth,-65
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.277,Bluetooth,-65
3.279,Bluetooth,-65
3.282,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.284,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.286,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.286,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.288,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.318,Bluetooth,-54
3.319,Bluetooth,-55
3.353,Bluetooth,-63
3.354,Bluetooth,-63
3.458,Bluetooth,-55
3.459,Bluetooth,-56
3.489,Bluetooth,-65
3.490,Bluetooth,-66
3.528,Bluetooth,-68
3.529,Bluetooth,-68
3.532,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.533,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.534,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.535,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.535,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.563,Bluetooth,-56
3.564,Bluetooth,-56
3.598,Bluetooth,-63
3.599,Bluetooth,-65
3.632,Bluetooth,-68
3.633,Bluetooth,-67
3.668,Bluetooth,-56
3.669,Bluetooth,-57
3.704,Bluetooth,-54
3.705,Bluetooth,-56
3.732,Bluetooth,-63
3.733,Bluetooth,-64
3.766,Bluetooth,-66
3.767,Bluetooth,-67
3.782,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.783,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.784,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.785,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.786,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.801,Bluetooth,-56
3.802,Bluetooth,-55
3.840,Bluetooth,-62
3.841,Bluetooth,-63
3.911,Bluetooth,-56
3.912,Bluetooth,-56
3.985,Bluetooth,-61
3.986,Bluetooth,-60
48.082,Accelerometer,0.051971435546875,0.9981842041015625,-0.108428955078125
48.083,Gyroscope,-0.019940152764320374,-0.03093714267015457,-0.016447415575385094
48.085,Attitude,-1.454795263936414,0.46342137450966475,-3.1234701637706985
48.086,Gravity,0.0517379455268383,0.9932793974876404,-0.10353443771600723
48.087,Magnetic-field,-16.256351470947266,48.41407012939453,-12.814422607421875,high
48.088,Bluetooth,-88
48.089,Bluetooth,-88
48.122,Bluetooth,-72
48.123,Bluetooth,-73
48.156,Activity,434035.9207890417,stationary,0
48.269,Bluetooth,-71
48.270,Bluetooth,-72
48.298,Bluetooth,-71
48.300,Bluetooth,-71
48.333,Accelerometer,0.04095458984375,0.9944610595703125,-0.10595703125
48.335,Gyroscope,-0.018337462097406387,-0.013607155531644821,-0.0021731394808739424
48.337,Attitude,-1.4562717850235751,0.458647921243568,-3.128365872558117
48.338,Gravity,0.05059307813644409,0.9934492111206055,-0.10246369242668152
48.338,Magnetic-field,-16.360143661499023,48.24454116821289,-12.730987548828125,high
48.361,Bluetooth,-73
48.362,Bluetooth,-72
48.393,Bluetooth,-71
48.401,Altitude,0.3355751037597656,100.6698989868164
48.434,Activity,434036.199316875,,2
48.467,Bluetooth,-73
48.499,Bluetooth,-72
48.582,Accelerometer,0.050537109375,0.9948577880859375,-0.1052398681640625
48.584,Gyroscope,-0.0020357202738523483,-0.0025451830588281155,-9.321063771494664e-06
48.585,Attitude,-1.4557735006783536,0.4544227096406542,-3.133867177493583
48.586,Gravity,0.05037688463926315,0.9933921694755554,-0.10312112420797348
48.587,Magnetic-field,-16.262413024902344,48.259605407714844,-12.831207275390625,high
48.608,Bluetooth,-73
48.610,Bluetooth,-73
48.647,Bluetooth,-70
48.648,Bluetooth,-72
48.678,Bluetooth,-90
48.679,Bluetooth,-90
48.709,Bluetooth,-73
48.710,Bluetooth,-72
48.743,Bluetooth,-73
48.744,Bluetooth,-72
48.755,Activity,434036.51986987505,stationary,0
48.779,Bluetooth,-71
48.814,Bluetooth,-90
48.832,Accelerometer,0.047515869140625,0.9964599609375,-0.1106719970703125
48.834,Gyroscope,-0.0005446164286695421,0.02052631415426731,-0.00478303711861372
48.836,Attitude,-1.4526354631750267,0.44820108607727766,-3.1405726593997305
48.837,Gravity,0.05108579620718956,0.9930271506309509,-0.10624319314956665
48.837,Magnetic-field,-16.195171356201172,48.506500244140625,-13.066070556640625,high
48.850,Bluetooth,-73
48.851,Bluetooth,-73
48.918,Bluetooth,-88
48.919,Bluetooth,-88
48.957,Bluetooth,-74
48.998,Bluetooth,-71
49.033,Bluetooth,-86
49.034,Bluetooth,-86
49.082,Accelerometer,0.0537109375,0.994140625,-0.1121673583984375
49.084,Gyroscope,0.0015696671325713396,0.013066267594695091,0.004144677426666021
49.085,Attitude,-1.4507237633081482,0.449883865020544,-3.141380330810222
49.086,Gravity,0.05208919569849968,0.9927999377250671,-0.10786481201648712
49.087,Magnetic-field,-16.235164642333984,48.205448150634766,-13.349945068359375,high
49.138,Bluetooth,-71
49.174,Bluetooth,-86
49.238,Bluetooth,-72
49.239,Bluetooth,-71
49.302,Bluetooth,-84
49.303,Bluetooth,-85
49.332,Accelerometer,0.04766845703125,0.99639892578125,-0.1075286865234375
49.334,Gyroscope,-0.004192614462226629,0.01714356616139412,0.002132659312337637
49.335,Attitude,-1.448998732684239,0.4512643401046449,-3.1414874591026427
49.336,Gravity,0.05298509821295738,0.9925918579101562,-0.10933432728052139
49.337,Magnetic-field,-16.142885208129883,48.252071380615234,-13.401031494140625,high
49.338,Bluetooth,-74
49.370,Altitude,0.3646392822265625,100.66956329345703
49.448,Bluetooth,-74
49.449,Bluetooth,-74
49.482,Bluetooth,-71
49.483,Bluetooth,-72
49.557,Bluetooth,-74
49.582,Accelerometer,0.0504608154296875,0.9936676025390625,-0.109466552734375
49.584,Gyroscope,-0.00044581317342817783,-0.0046818372793495655,0.005799565929919481
49.585,Attitude,-1.446800592650627,0.4541426391379097,-3.1376742769342596
49.586,Gravity,0.054256901144981384,0.9923223853111267,-0.11114240437746048
49.587,Magnetic-field,-15.852689743041992,48.11882400512695,-13.402984619140625,high
49.588,Bluetooth,-71
49.590,Bluetooth,-72
49.618,Bluetooth,-73
49.619,Bluetooth,-72
49.649,Bluetooth,-83
49.650,Bluetooth,-82
49.721,Bluetooth,-71
49.722,Bluetooth,-70
49.833,Bluetooth,-71
49.834,Bluetooth,-71
49.836,Accelerometer,0.0568389892578125,0.9980010986328125,-0.1121826171875
49.837,Gyroscope,-0.015190936625003815,0.0009526127250865102,-0.0032234902027994394
49.838,Attitude,-1.447409649786026,0.4535443935570172,-3.1360437081969037
49.839,Gravity,0.053925205022096634,0.9923974871635437,-0.11063078045845032
49.840,Magnetic-field,-16.035964965820312,48.158172607421875,-13.381439208984375,high
49.871,Bluetooth,-82
49.872,Bluetooth,-82
49.907,Bluetooth,-74
49.942,Bluetooth,-74
49.980,Bluetooth,-72
50.040,Activity,434037.8022874167,,2
50.050,Bluetooth,-74
50.082,Accelerometer,0.0540618896484375,0.9960479736328125,-0.106903076171875
50.084,Gyroscope,-0.01050483901053667,0.018552113324403763,-0.00019920444174204022
50.085,Attitude,-1.4469078482011237,0.4578605023986498,-3.134250404136252
50.086,Gravity,0.05462278053164482,0.9923356175422668,-0.11084462702274323
50.087,Magnetic-field,-16.10582733154297,48.19894027709961,-13.547821044921875,high
50.149,Bluetooth,-74
50.150,Bluetooth,-74
50.190,Bluetooth,-72
50.191,Bluetooth,-73
50.254,Bluetooth,-82
50.292,Bluetooth,-73
50.294,Bluetooth,-75
50.303,Altitude,0.393707275390625,100.66922760009766
50.323,Bluetooth,-72
50.324,Bluetooth,-71
50.332,Accelerometer,0.0572357177734375,0.99786376953125,-0.113677978515625
50.334,Gyroscope,-0.0034013893455266953,0.016447149217128754,0.002719087526202202
50.335,Attitude,-1.4449200903061608,0.4662178246776523,-3.125436360528048
50.336,Gravity,0.05643380060791969,0.9920880198478699,-0.11214607208967209
50.337,Magnetic-field,-15.985754013061523,48.04957580566406,-13.438385009765625,high
50.350,Bluetooth,-79
50.351,Bluetooth,-80
50.359,Activity,434038.1228294167,stationary,0
50.458,Bluetooth,-73
50.492,Bluetooth,-78
50.493,Bluetooth,-78
50.566,Bluetooth,-72
50.581,Accelerometer,0.06365966796875,0.9964141845703125,-0.1098785400390625
50.583,Gyroscope,-0.0062333946116268635,-0.01480264775454998,0.008245945908129215
50.585,Attitude,-1.4427260246182976,0.47214474251205063,-3.1149564298682475
50.585,Gravity,0.0580870658159256,0.9918102025985718,-0.11374744772911072
50.586,Magnetic-field,-15.865434646606445,48.3602180480957,-13.391265869140625,high
50.598,Bluetooth,-78
50.599,Bluetooth,-78
50.630,Bluetooth,-76
50.631,Bluetooth,-76
50.743,Bluetooth,-78
50.744,Bluetooth,-78
50.776,Bluetooth,-76
50.810,Bluetooth,-72
50.812,Bluetooth,-72
50.832,Accelerometer,0.060943603515625,0.9968109130859375,-0.112060546875
50.834,Gyroscope,-0.009855560027062893,0.013281184248626232,-0.00032730249222368
50.835,Attitude,-1.4419784122958237,0.47416686210710945,-3.113564639601873
50.836,Gravity,0.058655064553022385,0.9917144179344177,-0.11428855359554291
50.837,Magnetic-field,-16.046493530273438,48.0442008972168,-13.336151123046875,high
50.845,Bluetooth,-79
50.846,Bluetooth,-78
50.877,Bluetooth,-75
50.878,Bluetooth,-75
50.973,Bluetooth,-78
50.974,Bluetooth,-79
51.082,Accelerometer,0.0662689208984375,0.9919586181640625,-0.1166534423828125
51.084,Gyroscope,-0.009550361894071102,0.020686635747551918,0.0005145227187313139
51.085,Attitude,-1.4428169393935475,0.4712738592759882,-3.1184164293283505
51.086,Gravity,0.057946786284446716,0.991821825504303,-0.11371713876724243
51.087,Magnetic-field,-15.859518051147461,48.07780838012695,-13.433380126953125,high
51.112,Bluetooth,-75
51.113,Bluetooth,-75
51.152,Bluetooth,-73
51.153,Bluetooth,-72
51.189,Bluetooth,-77
51.227,Bluetooth,-76
51.235,Altitude,0.3646392822265625,100.66956329345703
51.331,Accelerometer,0.05548095703125,0.9921722412109375,-0.11248779296875
51.333,Gyroscope,-0.009407616220414639,0.0047031426802277565,-0.005724464543163776
51.335,Attitude,-1.4440908969628363,0.46290058257426286,-3.126119064428063
51.336,Gravity,0.05642801523208618,0.9919835925102234,-0.11306711286306381
51.337,Magnetic-field,-16.065290451049805,48.025386810302734,-13.575531005859375,high
51.369,Bluetooth,-75
51.370,Bluetooth,-75
51.410,Bluetooth,-72
51.411,Bluetooth,-73
51.443,Bluetooth,-80
51.484,Bluetooth,-74
51.485,Bluetooth,-75
51.518,Bluetooth,-73
51.519,Bluetooth,-72
51.582,Accelerometer,0.0591278076171875,0.9939422607421875,-0.1122894287109375
51.584,Gyroscope,-0.005250954534858465,0.011594338342547417,-0.009620136581361294
51.585,Attitude,-1.4450006158017705,0.45357566559318147,-3.1362425062712758
51.586,Gravity,0.054976485669612885,0.9920981526374817,-0.11277858912944794
51.587,Magnetic-field,-15.995613098144531,48.234161376953125,-13.504791259765625,high
51.591,Bluetooth,-73
51.664,Bluetooth,-71
51.665,Bluetooth,-71
51.728,Bluetooth,-75
51.729,Bluetooth,-75
51.788,Bluetooth,-82
51.790,Bluetooth,-82
51.833,Accelerometer,0.0520477294921875,0.99591064453125,-0.1128387451171875
51.835,Gyroscope,-0.014761368744075298,0.001535046030767262,-0.008982841856777668
51.836,Attitude,-1.447769067592256,0.44534016045397085,3.1412788803766323
51.837,Gravity,0.05286257341504097,0.992441713809967,-0.1107485294342041
51.837,Magnetic-field,-16.028310775756836,48.02954864501953,-13.333221435546875,high
92.029,Bluetooth,-64
92.030,Bluetooth,-65
92.069,Bluetooth,-64
92.070,Bluetooth,-64
92.137,Bluetooth,-73
92.138,Bluetooth,-72
92.177,Bluetooth,-64
92.178,Bluetooth,-64
92.215,Bluetooth,-65
92.216,Bluetooth,-64
92.249,Accelerometer,0.0880279541015625,0.99053955078125,-0.12811279296875
92.251,Gyroscope,-0.0070943948812782764,-0.017014669254422188,0.007219030521810055
92.253,Attitude,-1.4128074382951714,0.5919053796053005,0.8676659353243535
92.254,Gravity,0.08778247237205505,0.9875456690788269,-0.13056674599647522
92.254,Magnetic-field,23.6650390625,45.14536666870117,-10.538421630859375,high
92.257,Bluetooth,-73
92.257,Bluetooth,-72
92.287,Bluetooth,-64
92.302,Altitude,-0.06341552734375,100.67533874511719
92.320,Bluetooth,-64
92.321,Bluetooth,-64
92.349,Bluetooth,-73
92.356,Activity,434080.1209141667,,2
92.382,Bluetooth,-73
92.383,Bluetooth,-73
92.419,Bluetooth,-64
92.420,Bluetooth,-65
92.449,Bluetooth,-64
92.450,Bluetooth,-64
92.487,Bluetooth,-73
92.488,Bluetooth,-72
92.499,Accelerometer,0.0891265869140625,0.9871368408203125,-0.1304931640625
92.501,Gyroscope,-0.015510782599449158,-0.007485879585146904,-0.0008069378091022372
92.503,Attitude,-1.4120596762314566,0.5948349385366655,0.8749399151337836
92.503,Gravity,0.08857827633619308,0.9874277710914612,-0.1309204399585724
92.504,Magnetic-field,23.609682083129883,45.06306457519531,-10.928863525390625,high
92.517,Bluetooth,-64
92.518,Bluetooth,-64
92.553,Bluetooth,-63
92.554,Bluetooth,-64
92.692,Bluetooth,-63
92.693,Bluetooth,-62
92.729,Bluetooth,-75
92.730,Bluetooth,-74
92.750,Accelerometer,0.093597412109375,0.9897613525390625,-0.127410888671875
92.751,Gyroscope,-0.01896197348833084,0.022961774840950966,-0.004043743945658207
92.753,Attitude,-1.4130793701656517,0.6019730190639039,0.8804185232034464
92.754,Gravity,0.08894022554159164,0.9875884652137756,-0.12945474684238434
92.754,Magnetic-field,23.716781616210938,45.178592681884766,-10.572662353515625,high
92.798,Bluetooth,-62
92.799,Bluetooth,-63
92.835,Bluetooth,-80
92.836,Bluetooth,-81
92.869,Bluetooth,-65
92.870,Bluetooth,-65
92.941,Bluetooth,-62
92.942,Bluetooth,-63
92.973,Bluetooth,-81
92.975,Bluetooth,-80
92.999,Accelerometer,0.08709716796875,0.99224853515625,-0.1238861083984375
93.001,Gyroscope,-0.01697099395096302,0.011178351938724518,0.0007374293054454029
93.003,Attitude,-1.4144043686254268,0.6109378502835048,0.8867862123503121
93.003,Gravity,0.089347243309021,0.9877957105636597,-0.1275813728570938
93.004,Magnetic-field,23.728755950927734,45.30781936645508,-10.436981201171875,high
93.007,Bluetooth,-64
93.009,Bluetooth,-64
93.079,Bluetooth,-79
93.080,Bluetooth,-81
93.187,Bluetooth,-78
93.188,Bluetooth,-78
93.249,Accelerometer,0.08740234375,0.9912567138671875,-0.1242523193359375
93.251,Gyroscope,-0.013765879906713963,0.002284992253407836,0.0035023230593651533
93.253,Attitude,-1.4152964610101473,0.6207712485536724,0.8977427968364415
93.253,Gravity,0.09008470177650452,0.9879342317581177,-0.12597955763339996
93.254,Magnetic-field,23.592086791992188,45.05715560913086,-10.510223388671875,high
93.259,Bluetooth,-63
93.260,Bluetooth,-63
93.298,Bluetooth,-62
93.299,Bluetooth,-62
93.309,Altitude,-0.095123291015625,100.67570495605469
93.327,Bluetooth,-78
93.328,Bluetooth,-78
93.401,Bluetooth,-62
93.402,Bluetooth,-62
93.434,Bluetooth,-78
93.435,Bluetooth,-79
93.473,Bluetooth,-63
93.474,Bluetooth,-64
93.501,Accelerometer,0.0926513671875,0.9920501708984375,-0.120513916015625
93.502,Gyroscope,-0.008225439116358757,0.01649109274148941,0.005437109619379044
93.504,Attitude,-1.4140627021390424,0.627824558746812,0.9025395051794581
93.505,Gravity,0.09168655425310135,0.9877424240112305,-0.12632688879966736
93.505,Magnetic-field,23.804683685302734,45.24285125732422,-10.328704833984375,high
93.544,Bluetooth,-81
93.577,Bluetooth,-81
93.578,Bluetooth,-81
93.607,Bluetooth,-63
93.609,Bluetooth,-64
93.644,Bluetooth,-63
93.645,Bluetooth,-62
93.749,Accelerometer,0.0906219482421875,0.988677978515625,-0.1252593994140625
93.751,Gyroscope,-0.018322015181183815,-0.0006748450105078518,-0.0015957661671563983
93.753,Attitude,-1.4156824738846352,0.6332739580453126,0.9091340515122333
93.754,Gravity,0.09142663329839706,0.9879939556121826,-0.12453549355268478
93.755,Magnetic-field,23.6866455078125,45.13588333129883,-10.289276123046875,high
93.755,Bluetooth,-63
93.756,Bluetooth,-62
93.787,Bluetooth,-89
93.788,Bluetooth,-89
93.817,Bluetooth,-89
93.818,Bluetooth,-88
93.853,Bluetooth,-63
93.854,Bluetooth,-65
93.885,Bluetooth,-62
93.886,Bluetooth,-63
93.919,Bluetooth,-81
93.960,Activity,434081.72366637504,stationary,0
94.000,Accelerometer,0.0921630859375,0.98944091796875,-0.12237548828125
94.002,Gyroscope,-0.020078903064131737,-0.00869415607303381,-0.0006362291751429439
94.004,Attitude,-1.4182770712775163,0.6372285586952129,0.918488232678614
94.005,Gravity,0.09039320796728134,0.9883914589881897,-0.12211257219314575
94.005,Magnetic-field,23.735849380493164,45.21555709838867,-10.150299072265625,high
94.034,Bluetooth,-82
94.139,Bluetooth,-62
94.140,Bluetooth,-63
94.177,Bluetooth,-83
94.178,Bluetooth,-83
94.211,Bluetooth,-63
94.212,Bluetooth,-63
94.246,Bluetooth,-62
94.247,Bluetooth,-61
94.249,Accelerometer,0.0915069580078125,0.9917449951171875,-0.1194610595703125
94.251,Gyroscope,-0.015278289094567299,-0.03122609667479992,-0.007513576187193394
94.252,Attitude,-1.4208750934077534,0.6361651430003675,0.9203549196173377
94.253,Gravity,0.08873720467090607,0.9887828230857849,-0.12014243006706238
94.253,Magnetic-field,23.71634864807129,45.3863410949707,-10.260345458984375,high
94.284,Bluetooth,-87
94.285,Bluetooth,-87
94.316,Altitude,-0.095123291015625,100.67570495605469
94.418,Bluetooth,-82
94.459,Bluetooth,-63
94.461,Bluetooth,-63
94.499,Accelerometer,0.0853118896484375,0.98809814453125,-0.12493896484375
94.501,Gyroscope,-0.017859159037470818,0.037029389292001724,0.0007792409160174429
94.503,Attitude,-1.423110526166435,0.6449654847347407,0.9287259974750416
94.504,Gravity,0.08846242725849152,0.9891142845153809,-0.1175907626748085
94.505,Magnetic-field,23.455341339111328,45.385189056396484,-10.076690673828125,high
94.506,Bluetooth,-62
94.507,Bluetooth,-62
94.533,Bluetooth,-84
94.534,Bluetooth,-83
