TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.485,Bluetooth,-61
2.523,Bluetooth,-65
2.556,Bluetooth,-72
2.558,Bluetooth,-73
2.562,Accelerometer,-0.9705810546875,-0.2247161865234375,0.1097564697265625
2.564,Gyroscope,-0.023618243634700775,-0.017778463661670685,-0.03711168095469475
2.566,Attitude,0.23330941073784048,-1.6810490584484725,-0.8466351041997718
2.568,Gravity,-0.9669994711875916,-0.2311985343694687,0.10704842954874039
2.569,Magnetic-field,-100.88421630859375,162.35557556152344,181.03468322753906,high
2.593,Bluetooth,-61
2.595,Bluetooth,-60
2.631,Bluetooth,-66
2.634,Bluetooth,-66
2.659,Activity,563987.9969327917,,2
2.664,Bluetooth,-74
2.665,Bluetooth,-73
2.734,Bluetooth,-62
2.735,Bluetooth,-61
2.807,Bluetooth,-74
2.808,Bluetooth,-73
2.812,Accelerometer,-0.9651031494140625,-0.2370758056640625,0.1086273193359375
2.813,Gyroscope,0.006183593533933163,-0.016517722979187965,-0.02527180127799511
2.815,Attitude,0.2363113932629352,-1.6808079279363848,-0.8449364144299714
2.816,Gravity,-0.9663311243057251,-0.23411813378334045,0.10673858970403671
2.817,Magnetic-field,-100.935302734375,162.0585174560547,180.92454528808594,high
2.838,Bluetooth,-61
2.840,Bluetooth,-60
2.871,Bluetooth,-67
2.872,Bluetooth,-66
2.907,Bluetooth,-73
2.909,Bluetooth,-74
2.941,Bluetooth,-61
2.943,Bluetooth,-62
2.985,Altitude,0.0158538818359375,100.04076385498047
3.018,Bluetooth,-74
3.021,Bluetooth,-74
3.051,Bluetooth,-73
3.053,Bluetooth,-73
3.062,Accelerometer,-0.964202880859375,-0.2336883544921875,0.11199951171875
3.064,Gyroscope,0.03688904270529747,0.021505825221538544,-0.005988650489598513
3.065,Attitude,0.23558146346480652,-1.6790398725948725,-0.8423324430198162
3.066,Gravity,-0.9666879773139954,-0.23340842127799988,0.10504832863807678
3.067,Magnetic-field,-100.82135009765625,162.1357421875,180.91819763183594,high
3.126,Bluetooth,-66
3.128,Bluetooth,-66
3.160,Bluetooth,-75
3.161,Bluetooth,-74
3.190,Bluetooth,-61
3.192,Bluetooth,-62
3.223,Bluetooth,-64
3.224,Bluetooth,-65
3.290,Bluetooth,-74
3.291,Bluetooth,-76
3.312,Accelerometer,-0.9651031494140625,-0.23681640625,0.11090087890625
3.313,Gyroscope,0.004823517519980669,-0.0031350732315331697,-0.011479555629193783
3.314,Attitude,0.23580533815549487,-1.6795265845982963,-0.8431809112407468
3.315,Gravity,-0.9665845036506653,-0.2336261123418808,0.10551311075687408
3.315,Magnetic-field,-100.77874755859375,161.9501495361328,181.188232421875,high
3.359,Bluetooth,-64
3.361,Bluetooth,-65
3.461,Bluetooth,-65
3.463,Bluetooth,-65
3.525,Bluetooth,-76
3.526,Bluetooth,-77
3.559,Bluetooth,-61
3.561,Bluetooth,-61
3.563,Accelerometer,-0.96820068359375,-0.235443115234375,0.10479736328125
3.564,Gyroscope,0.018492192029953003,0.015736352652311325,0.009462743997573853
3.566,Attitude,0.23172115716899397,-1.6765210313830212,-0.8430092685031392
3.568,Gravity,-0.9678381085395813,-0.2296530157327652,0.10270736366510391
3.569,Magnetic-field,-100.72152709960938,162.4146728515625,180.86447143554688,high
3.590,Bluetooth,-64
3.592,Bluetooth,-65
3.617,Activity,563988.9512947917,stationary,0
3.621,Bluetooth,-75
3.623,Bluetooth,-74
3.687,Bluetooth,-62
3.689,Bluetooth,-62
3.724,Bluetooth,-64
3.726,Bluetooth,-64
3.762,Bluetooth,-76
3.764,Bluetooth,-76
3.796,Bluetooth,-61
3.798,Bluetooth,-63
3.812,Accelerometer,-0.9679107666015625,-0.2305450439453125,0.102508544921875
3.814,Gyroscope,0.019756926223635674,-0.0015041533624753356,0.006454170681536198
3.816,Attitude,0.22985845438164054,-1.6754337421455388,-0.8430956401754895
3.817,Gravity,-0.9683730006217957,-0.22783970832824707,0.10169948637485504
3.818,Magnetic-field,-100.49581909179688,162.27597045898438,180.69911193847656,high
3.831,Bluetooth,-67
3.834,Bluetooth,-67
3.898,Bluetooth,-63
3.900,Bluetooth,-62
3.932,Bluetooth,-62
3.971,Altitude,0.013214111328125,100.04078674316406
