TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.618,Bluetooth,-75
1.618,Bluetooth,-75
1.651,Bluetooth,-74
1.652,Bluetooth,-74
1.683,Bluetooth,-74
1.684,Bluetooth,-72
1.699,Activity,26729.6692435,stationary,0
1.709,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.710,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.710,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.710,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.711,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.715,Bluetooth,-75
1.715,Bluetooth,-75
1.747,Bluetooth,-75
1.748,Bluetooth,-75
1.777,Bluetooth,-74
1.778,Bluetooth,-74
1.807,Bluetooth,-74
1.808,Bluetooth,-75
1.841,Bluetooth,-76
1.842,Bluetooth,-77
1.875,Bluetooth,-75
1.877,Bluetooth,-76
1.903,Bluetooth,-74
1.905,Bluetooth,-74
1.938,Bluetooth,-76
1.940,Bluetooth,-76
1.959,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.960,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.961,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.961,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.961,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.002,Bluetooth,-74
2.003,Bluetooth,-75
2.037,Bluetooth,-74
2.039,Bluetooth,-74
2.072,Bluetooth,-76
2.074,Bluetooth,-76
2.103,Bluetooth,-74
2.104,Bluetooth,-74
2.133,Bluetooth,-74
2.134,Bluetooth,-73
2.163,Bluetooth,-74
2.164,Bluetooth,-74
2.194,Bluetooth,-76
2.195,Bluetooth,-76
2.208,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.210,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.211,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.212,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.212,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.225,Bluetooth,-75
2.226,Bluetooth,-75
2.260,Bluetooth,-73
2.261,Bluetooth,-73
2.294,Bluetooth,-75
2.294,Bluetooth,-74
2.328,Bluetooth,-75
2.330,Bluetooth,-75
2.331,Altitude,0.021137237548828125,101.84019470214844
2.334,Activity,26730.3026715,,2
2.460,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
2.461,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
2.462,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
2.462,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
2.462,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
2.488,Bluetooth,-76
2.490,Bluetooth,-75
2.521,Bluetooth,-73
2.522,Bluetooth,-74
2.583,Bluetooth,-75
2.584,Bluetooth,-75
2.677,Bluetooth,-75
2.678,Bluetooth,-75
2.707,Bluetooth,-74
2.708,Bluetooth,-75
2.709,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
2.709,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
2.710,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
2.710,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
2.710,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
2.742,Bluetooth,-72
2.744,Bluetooth,-74
2.774,Bluetooth,-75
2.775,Bluetooth,-75
2.808,Bluetooth,-75
2.809,Bluetooth,-75
2.838,Bluetooth,-75
2.840,Bluetooth,-75
2.869,Bluetooth,-72
2.870,Bluetooth,-73
2.904,Bluetooth,-74
2.908,Bluetooth,-75
2.935,Bluetooth,-76
2.936,Bluetooth,-75
2.959,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
2.960,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
2.961,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
2.961,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
2.961,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
2.965,Bluetooth,-75
2.965,Bluetooth,-74
2.996,Bluetooth,-73
2.997,Bluetooth,-73
3.027,Bluetooth,-76
3.028,Bluetooth,-75
3.058,Bluetooth,-75
3.059,Bluetooth,-76
3.088,Bluetooth,-75
3.090,Bluetooth,-77
3.119,Bluetooth,-71
3.120,Bluetooth,-71
3.151,Bluetooth,-74
3.152,Bluetooth,-75
3.181,Bluetooth,-77
3.183,Bluetooth,-77
3.209,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.211,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.212,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.213,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.213,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.214,Bluetooth,-72
3.214,Bluetooth,-71
3.244,Bluetooth,-73
3.245,Bluetooth,-74
3.275,Bluetooth,-76
3.277,Bluetooth,-75
3.306,Bluetooth,-77
3.308,Bluetooth,-76
3.337,Bluetooth,-74
3.338,Bluetooth,-74
3.367,Altitude,0.0792694091796875,101.83952331542969
3.372,Bluetooth,-75
3.374,Bluetooth,-75
3.404,Bluetooth,-75
3.406,Bluetooth,-75
3.432,Bluetooth,-76
3.433,Bluetooth,-77
3.460,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.461,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.462,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.462,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.463,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.466,Bluetooth,-73
3.467,Bluetooth,-74
3.502,Bluetooth,-74
3.503,Bluetooth,-75
3.563,Bluetooth,-77
3.564,Bluetooth,-77
3.596,Bluetooth,-75
3.597,Bluetooth,-74
3.628,Bluetooth,-73
3.630,Bluetooth,-75
3.660,Bluetooth,-76
3.661,Bluetooth,-77
3.693,Bluetooth,-73
3.694,Bluetooth,-73
3.709,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.710,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.711,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.711,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.712,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.723,Bluetooth,-73
3.724,Bluetooth,-73
3.754,Bluetooth,-75
3.756,Bluetooth,-76
3.786,Bluetooth,-77
3.787,Bluetooth,-78
3.816,Bluetooth,-74
3.817,Bluetooth,-73
3.849,Bluetooth,-74
3.850,Bluetooth,-75
3.884,Bluetooth,-77
3.885,Bluetooth,-78
3.913,Bluetooth,-79
3.914,Bluetooth,-78
3.918,Activity,26731.887813750003,stationary,0
3.944,Bluetooth,-74
3.946,Bluetooth,-74
3.959,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
3.961,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
3.961,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
3.962,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
3.962,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
3.975,Bluetooth,-78
3.977,Bluetooth,-78
47.115,Bluetooth,-83
47.117,Bluetooth,127
47.146,Bluetooth,-81
47.147,Bluetooth,127
47.176,Bluetooth,-79
47.177,Bluetooth,-77
47.185,Accelerometer,-0.0006256103515625,-0.27593994140625,-0.9674530029296875
47.186,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
47.187,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
47.188,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
47.188,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
47.209,Bluetooth,-100
47.243,Bluetooth,-83
47.244,Bluetooth,126
47.274,Bluetooth,-78
47.276,Bluetooth,-77
47.304,Bluetooth,-78
47.305,Bluetooth,-78
47.337,Bluetooth,-100
47.369,Bluetooth,-82
47.369,Bluetooth,126
47.402,Bluetooth,-78
47.403,Bluetooth,-77
47.435,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
47.436,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
47.437,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
47.438,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
47.439,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
47.562,Bluetooth,-86
47.652,Bluetooth,-82
47.653,Bluetooth,-80
47.685,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
47.686,Gyroscope,-0.05180780426585646,-0.03773113369202463,0.016052469786561618
47.687,Attitude,0.26619480068187346,-0.011334460688916357,-1.6076717940336487
47.688,Gravity,-0.010935014113783836,-0.26306217908859253,-0.964716911315918
47.688,Magnetic-field,-1.209716796875,6.75189208984375,-48.4688720703125,high
47.747,Bluetooth,-86
47.778,Bluetooth,-80
47.779,Bluetooth,-80
47.782,Altitude,-0.042278289794921875,101.83866882324219
47.872,Bluetooth,-80
47.873,Bluetooth,-81
47.936,Accelerometer,0.0457763671875,-0.262786865234375,-0.97283935546875
47.937,Gyroscope,-0.059544287232536644,-0.24831899899338633,0.19143174758042175
47.938,Attitude,0.23933729906897994,-0.027964796208409356,-1.5724163992127194
47.938,Gravity,-0.027164127677679062,-0.2370588630437851,-0.9711154699325562
47.939,Magnetic-field,-1.2391510009765625,7.8895263671875,-48.156494140625,high
48.093,Bluetooth,-82
48.094,Bluetooth,128
48.160,Bluetooth,-86
48.162,Bluetooth,-87
48.185,Accelerometer,0.010894775390625,-0.2357177734375,-0.9648895263671875
48.186,Gyroscope,0.019446934911976615,0.19951177832772216,0.0917573511459171
48.187,Attitude,0.2460817927227795,0.007373624392105003,-1.5448908057419586
48.188,Gravity,0.007151424419134855,-0.24360567331314087,-0.9698479771614075
48.188,Magnetic-field,1.202972412109375,7.57427978515625,-48.31134033203125,high
48.222,Bluetooth,-81
48.223,Bluetooth,127
48.256,Bluetooth,-77
48.257,Bluetooth,-78
48.287,Bluetooth,-83
48.288,Bluetooth,-85
48.318,Bluetooth,-79
48.319,Bluetooth,126
48.381,Bluetooth,-75
48.382,Bluetooth,-76
48.414,Bluetooth,-83
48.415,Bluetooth,-84
48.432,Heading,342.5652770996094,356.8619079589844,15.0,1.5594635009765625,8.544342041015625,-48.47369384765625
48.434,Accelerometer,0.0070953369140625,-0.2421112060546875,-0.979644775390625
48.435,Gyroscope,-0.09149822557185239,-0.013933126191076558,0.1133449349420994
48.436,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
48.437,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
48.437,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
48.443,Bluetooth,-77
48.444,Bluetooth,127
48.474,Bluetooth,-76
48.476,Bluetooth,-75
48.505,Bluetooth,-77
48.506,Bluetooth,-76
48.539,Bluetooth,-83
48.540,Bluetooth,-83
48.569,Bluetooth,-78
48.570,Bluetooth,126
48.600,Bluetooth,-77
48.601,Bluetooth,-75
48.685,Accelerometer,-0.0027923583984375,-0.2364654541015625,-0.99212646484375
48.686,Gyroscope,0.04184465231176102,0.1402995872831184,0.04411153503163647
48.687,Attitude,0.2298881681245307,-0.003456963368286908,-1.5140113599765612
48.688,Gravity,-0.003366010496392846,-0.22786863148212433,-0.9736860394477844
48.688,Magnetic-field,1.5594635009765625,8.544342041015625,-48.47369384765625,high
48.724,Bluetooth,-77
48.726,Bluetooth,-75
48.818,Altitude,-0.0792694091796875,101.83914947509766
48.935,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
48.936,Gyroscope,-0.006318616002322,-0.04817045884902624,5.5926382891664006e-05
48.937,Attitude,0.2334468291619122,0.007214030745222675,-1.4896805328545941
48.938,Gravity,0.007018288131803274,-0.2313322275876999,-0.9728494882583618
48.938,Magnetic-field,2.4575653076171875,8.143234252929688,-48.567626953125,high
48.958,Bluetooth,-76
48.960,Bluetooth,-75
49.022,Bluetooth,-81
49.023,Bluetooth,-82
49.055,Bluetooth,-77
49.056,Bluetooth,128
49.090,Bluetooth,-76
49.091,Bluetooth,-76
49.121,Bluetooth,-82
49.122,Bluetooth,-82
49.154,Bluetooth,-76
49.155,Bluetooth,127
49.186,Accelerometer,0.0057220458984375,-0.2320404052734375,-0.9757537841796875
49.187,Gyroscope,-0.003007241502917476,0.06494065054936421,0.0017728663376657488
49.188,Attitude,0.23541481979114218,0.004626600963027591,-1.4906503634701356
49.188,Gravity,0.004498972557485104,-0.23324638605117798,-0.9724072813987732
49.189,Magnetic-field,2.42724609375,8.24676513671875,-48.06732177734375,high
49.189,Bluetooth,-75
49.190,Bluetooth,127
49.217,Bluetooth,-76
49.218,Bluetooth,-76
49.248,Bluetooth,-81
49.249,Bluetooth,-81
49.280,Bluetooth,-75
49.281,Bluetooth,128
49.314,Bluetooth,-76
49.315,Bluetooth,-76
49.346,Bluetooth,-76
49.347,Bluetooth,-75
49.377,Bluetooth,-81
49.378,Bluetooth,-81
49.408,Bluetooth,-75
49.409,Bluetooth,127
49.435,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
49.436,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.437,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.438,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.439,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.440,Bluetooth,-76
49.441,Bluetooth,-74
49.472,Bluetooth,-81
49.473,Bluetooth,-81
49.505,Bluetooth,-80
49.506,Bluetooth,-80
49.535,Bluetooth,-76
49.536,Bluetooth,127
49.566,Bluetooth,-74
49.567,Bluetooth,-76
49.599,Bluetooth,-81
49.601,Bluetooth,-81
49.629,Bluetooth,127
49.660,Bluetooth,127
49.685,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
49.686,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
49.688,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
49.688,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
49.689,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
49.693,Bluetooth,127
49.723,Bluetooth,126
49.848,Bluetooth,127
49.854,Altitude,-0.10569381713867188,101.83943176269531
49.877,Bluetooth,127
49.887,Activity,26777.857353125,stationary,0
49.905,Bluetooth,-75
49.907,Bluetooth,127
49.935,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
49.936,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
49.937,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
49.938,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
49.938,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
49.999,Bluetooth,-76
50.000,Bluetooth,127
50.185,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
50.186,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
50.187,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
50.188,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
50.188,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
50.196,Bluetooth,-81
50.197,Bluetooth,-81
50.227,Bluetooth,-80
50.228,Bluetooth,127
50.377,Bluetooth,-76
50.378,Bluetooth,127
50.407,Bluetooth,-75
50.410,Bluetooth,-76
50.434,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
50.436,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
50.437,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
50.438,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
50.438,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
50.439,Bluetooth,-80
50.440,Bluetooth,-80
50.499,Bluetooth,-76
50.500,Bluetooth,126
50.529,Bluetooth,-75
50.531,Bluetooth,-74
50.560,Bluetooth,-81
50.561,Bluetooth,-80
50.625,Bluetooth,-77
50.627,Bluetooth,127
50.656,Bluetooth,-74
50.657,Bluetooth,-74
50.685,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.686,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
50.687,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.688,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.688,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.689,Bluetooth,-81
50.690,Bluetooth,-82
50.720,Bluetooth,-77
50.721,Bluetooth,128
50.754,Bluetooth,-75
50.755,Bluetooth,-74
50.787,Bluetooth,-75
50.788,Bluetooth,128
50.818,Bluetooth,-81
50.819,Bluetooth,-82
50.848,Bluetooth,-77
50.849,Bluetooth,127
50.880,Bluetooth,-74
50.881,Bluetooth,-74
50.892,Altitude,-0.11626052856445312,101.83960723876953
50.915,Bluetooth,-81
50.916,Bluetooth,-82
50.936,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
50.937,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
50.938,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
50.938,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
50.938,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
50.980,Bluetooth,-77
50.981,Bluetooth,127
51.010,Bluetooth,-75
51.011,Bluetooth,-74
51.041,Bluetooth,-80
51.044,Bluetooth,-80
94.080,Bluetooth,-73
94.082,Bluetooth,-72
94.112,Bluetooth,-74
94.113,Bluetooth,-73
94.141,Bluetooth,-75
94.142,Bluetooth,-74
94.227,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
94.228,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
94.229,Attitude,0.1677391036001192,0.0421492004422471,2.494725218040868
94.230,Gravity,0.041545320302248,-0.16695360839366913,-0.9850890636444092
94.230,Magnetic-field,-14.684494018554688,-19.6728515625,-42.16497802734375,high
94.306,Bluetooth,-72
94.307,Bluetooth,-74
94.368,Bluetooth,-75
94.369,Bluetooth,-74
94.460,Bluetooth,-74
94.462,Bluetooth,-74
94.477,Accelerometer,0.063232421875,-0.2058258056640625,-0.992156982421875
94.478,Gyroscope,0.006651244822472898,-0.001450890161875169,0.023025690784825092
94.479,Attitude,0.1909176345653909,0.0392011164943167,2.4975486965192033
94.480,Gravity,0.038478996604681015,-0.18975993990898132,-0.9810762405395508
94.480,Magnetic-field,-15.088607788085938,-20.33795166015625,-41.21795654296875,high
94.563,Bluetooth,-73
94.564,Bluetooth,-73
94.594,Bluetooth,-74
94.596,Bluetooth,-74
94.687,Bluetooth,127
94.720,Bluetooth,-74
94.721,Bluetooth,-74
94.728,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
94.730,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
94.731,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
94.731,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
94.732,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
94.749,Bluetooth,-75
94.750,Bluetooth,-75
94.784,Bluetooth,-74
94.785,Bluetooth,-74
94.815,Bluetooth,-74
94.816,Bluetooth,-74
94.904,Bluetooth,-75
94.906,Bluetooth,-75
94.935,Bluetooth,-75
94.936,Bluetooth,-75
94.967,Bluetooth,-75
94.978,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
94.979,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
94.980,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
94.981,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
94.981,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
94.995,Bluetooth,-75
94.997,Bluetooth,-75
95.026,Bluetooth,-73
95.027,Bluetooth,-75
95.058,Bluetooth,128
95.093,Altitude,-0.031707763671875,101.84395599365234
95.120,Bluetooth,127
95.153,Bluetooth,-73
95.154,Bluetooth,-74
95.184,Bluetooth,-76
95.186,Bluetooth,-75
95.227,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
95.228,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
95.230,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
95.230,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
95.230,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
95.242,Bluetooth,-73
95.243,Bluetooth,-75
95.278,Bluetooth,-73
95.280,Bluetooth,-74
95.309,Bluetooth,-76
95.310,Bluetooth,-76
95.341,Bluetooth,-75
95.342,Bluetooth,-74
95.375,Bluetooth,-73
95.376,Bluetooth,-74
95.408,Bluetooth,-74
95.409,Bluetooth,-73
95.442,Bluetooth,-77
95.444,Bluetooth,-77
95.477,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
95.478,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
95.479,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
95.479,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
95.480,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
95.534,Bluetooth,-78
95.535,Bluetooth,-78
95.565,Bluetooth,-78
95.566,Bluetooth,-78
95.597,Bluetooth,-74
95.598,Bluetooth,-75
95.626,Bluetooth,-76
95.627,Bluetooth,-75
95.660,Bluetooth,-80
95.663,Bluetooth,-80
95.727,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
