TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.900,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
0.901,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
0.901,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
0.937,Bluetooth,-57
0.938,Bluetooth,-58
1.107,Bluetooth,-61
1.107,Bluetooth,-61
1.141,Bluetooth,-57
1.150,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
1.151,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
1.152,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
1.153,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
1.153,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
1.162,Altitude,0.2827281951904297,101.25017547607422
1.251,Bluetooth,-65
1.252,Bluetooth,-66
1.286,Bluetooth,-58
1.287,Bluetooth,-57
1.353,Bluetooth,-65
1.353,Bluetooth,-65
1.394,Bluetooth,-58
1.395,Bluetooth,-58
1.400,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
1.401,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
1.402,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
1.403,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
1.403,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
1.429,Bluetooth,-60
1.500,Bluetooth,-64
1.501,Bluetooth,-64
1.636,Bluetooth,-66
1.637,Bluetooth,-66
1.649,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
1.650,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
1.651,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
1.652,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
1.653,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
1.667,Bluetooth,-58
1.668,Bluetooth,-58
1.697,Bluetooth,-59
1.698,Bluetooth,-59
1.732,Bluetooth,-64
1.761,Bluetooth,-59
1.762,Bluetooth,-61
1.802,Bluetooth,-63
1.803,Bluetooth,-63
1.867,Bluetooth,-62
1.868,Bluetooth,-63
1.899,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
1.900,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
1.901,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
1.902,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
1.902,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
1.903,Bluetooth,-64
1.904,Bluetooth,-65
1.937,Bluetooth,-68
1.938,Bluetooth,-69
2.011,Bluetooth,-68
2.012,Bluetooth,-66
2.045,Bluetooth,-57
2.081,Bluetooth,-66
2.082,Bluetooth,-66
2.113,Bluetooth,-75
2.113,Bluetooth,-75
2.150,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
2.151,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
2.152,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
2.152,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
2.152,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
2.153,Bluetooth,-55
2.153,Bluetooth,-54
2.163,Altitude,0.29065513610839844,101.25009155273438
2.181,Bluetooth,-66
2.182,Bluetooth,-66
2.324,Bluetooth,-63
2.361,Bluetooth,-62
2.363,Bluetooth,-63
2.399,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
2.400,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
2.400,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
2.400,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
2.400,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
2.463,Bluetooth,-82
2.464,Bluetooth,-82
2.531,Bluetooth,-63
2.532,Bluetooth,-64
2.564,Bluetooth,-65
2.565,Bluetooth,-65
2.599,Bluetooth,-55
2.601,Bluetooth,-56
2.650,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
2.651,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
2.652,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
2.652,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
2.652,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
2.662,Bluetooth,-56
2.663,Bluetooth,-57
2.738,Bluetooth,-62
2.739,Bluetooth,-62
2.842,Bluetooth,-65
2.843,Bluetooth,-65
2.883,Bluetooth,-64
2.884,Bluetooth,-64
2.900,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
2.901,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
2.902,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
2.902,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
2.902,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
2.914,Bluetooth,-62
2.915,Bluetooth,-62
2.951,Bluetooth,-61
2.983,Bluetooth,-61
2.984,Bluetooth,-62
3.022,Bluetooth,-65
3.103,Bluetooth,-59
3.104,Bluetooth,-59
3.133,Bluetooth,-65
3.134,Bluetooth,-65
3.148,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
3.148,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
3.149,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
3.149,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
3.149,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
3.163,Altitude,0.29593992233276367,101.25
3.169,Bluetooth,-62
3.170,Bluetooth,-62
3.200,Bluetooth,-58
3.201,Bluetooth,-58
3.238,Bluetooth,-65
3.279,Bluetooth,-59
3.280,Bluetooth,-58
3.309,Bluetooth,-64
3.310,Bluetooth,-64
3.350,Bluetooth,-59
3.351,Bluetooth,-59
3.399,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
3.400,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
3.401,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
3.402,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
3.402,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
3.412,Activity,452627.4466366667,stationary,0
3.419,Bluetooth,-62
3.420,Bluetooth,-63
3.447,Bluetooth,-64
3.448,Bluetooth,-64
3.483,Bluetooth,-58
3.484,Bluetooth,-59
3.562,Bluetooth,-74
3.563,Bluetooth,-74
3.625,Bluetooth,-59
3.626,Bluetooth,-59
3.649,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
3.650,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
3.650,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
3.651,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
3.651,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
3.660,Bluetooth,-70
3.661,Bluetooth,-69
3.730,Bluetooth,-67
3.731,Bluetooth,-67
3.829,Bluetooth,-65
3.862,Bluetooth,-60
3.863,Bluetooth,-61
3.900,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
3.901,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
3.902,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
3.902,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
3.902,Magnetic-field,10.673004150390625,-11.74853515625,-35.73249816894531,high
3.931,Bluetooth,-70
3.932,Bluetooth,-69
3.962,Bluetooth,-65
3.963,Bluetooth,-65
