TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.154,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.154,Bluetooth,-58
2.155,Bluetooth,-58
2.212,Bluetooth,-61
2.214,Bluetooth,-61
2.244,Bluetooth,-56
2.245,Bluetooth,-56
2.279,Bluetooth,-57
2.280,Bluetooth,-58
2.400,Bluetooth,-56
2.401,Bluetooth,-55
2.403,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.403,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.404,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.405,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.405,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.460,Bluetooth,-58
2.462,Bluetooth,-58
2.491,Bluetooth,-60
2.492,Bluetooth,-60
2.556,Bluetooth,-57
2.623,Bluetooth,-60
2.623,Bluetooth,-60
2.651,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.652,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.653,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.653,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.654,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.654,Bluetooth,-56
2.655,Bluetooth,-56
2.686,Bluetooth,-58
2.687,Bluetooth,-58
2.719,Bluetooth,-61
2.721,Bluetooth,-60
2.757,Bluetooth,-56
2.758,Bluetooth,-55
2.853,Bluetooth,-60
2.855,Bluetooth,-60
2.885,Bluetooth,-56
2.886,Bluetooth,-56
2.901,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.902,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.903,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.903,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.904,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.944,Altitude,-0.28008270263671875,99.96866607666016
2.977,Bluetooth,-60
2.978,Bluetooth,-61
2.983,Activity,855261.4872227501,stationary,0
3.009,Bluetooth,-57
3.010,Bluetooth,-57
3.044,Bluetooth,-58
3.045,Bluetooth,-58
3.138,Bluetooth,-55
3.139,Bluetooth,-56
3.151,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.152,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.153,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.153,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.154,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.169,Bluetooth,-57
3.170,Bluetooth,-57
3.199,Bluetooth,-60
3.200,Bluetooth,-61
3.330,Bluetooth,-61
3.331,Bluetooth,-61
3.365,Bluetooth,-55
3.366,Bluetooth,-56
3.396,Bluetooth,-56
3.397,Bluetooth,-57
3.401,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.402,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.402,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.403,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.403,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.462,Bluetooth,-62
3.463,Bluetooth,-60
3.491,Bluetooth,-57
3.494,Bluetooth,-57
3.522,Bluetooth,-57
3.524,Bluetooth,-58
3.584,Bluetooth,-61
3.585,Bluetooth,-61
3.615,Bluetooth,-56
3.616,Bluetooth,-57
3.648,Bluetooth,-56
3.649,Bluetooth,-58
3.650,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.651,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.652,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.653,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.653,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.676,Bluetooth,-60
3.678,Bluetooth,-62
3.740,Bluetooth,-56
3.742,Bluetooth,-57
3.776,Bluetooth,-57
3.777,Bluetooth,-58
3.807,Bluetooth,-61
3.808,Bluetooth,-61
3.839,Bluetooth,-56
3.840,Bluetooth,-56
3.901,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.902,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.903,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.903,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.904,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.960,Bluetooth,-56
3.961,Bluetooth,-56
76.645,Bluetooth,-77
76.646,Bluetooth,-78
76.678,Bluetooth,-73
76.679,Bluetooth,-73
76.741,Bluetooth,-75
76.742,Bluetooth,-74
76.771,Bluetooth,-78
76.773,Bluetooth,-78
76.790,Accelerometer,0.2430267333984375,-0.9275970458984375,-0.277496337890625
76.791,Gyroscope,0.022605709731578827,0.012537362985312939,-0.00011185276525793597
76.792,Attitude,1.2008985555830523,0.7267846547565834,0.18203952495865539
76.793,Gravity,0.24021942913532257,-0.932364284992218,-0.2701694071292877
76.793,Magnetic-field,24.648757934570312,-44.05988311767578,4.9377288818359375,high
76.807,Bluetooth,-73
76.808,Bluetooth,-73
76.827,Altitude,0.0211334228515625,99.97024536132812
76.837,Bluetooth,-74
76.838,Bluetooth,-74
76.936,Bluetooth,-73
76.937,Bluetooth,-73
76.967,Bluetooth,-74
76.969,Bluetooth,-75
76.999,Bluetooth,-77
77.001,Bluetooth,-77
77.041,Accelerometer,0.241302490234375,-0.9329071044921875,-0.2678375244140625
77.042,Gyroscope,0.017965683713555336,-0.014786136336624622,0.00868936162441969
77.043,Attitude,1.2050081311660052,0.7319858074648559,0.17789671518990485
77.043,Gravity,0.23905839025974274,-0.933842122554779,-0.2660638391971588
77.043,Magnetic-field,24.8409423828125,-44.21526336669922,4.88232421875,high
77.063,Bluetooth,-75
77.065,Bluetooth,-75
77.094,Bluetooth,-75
77.095,Bluetooth,-74
77.153,Bluetooth,-76
77.155,Bluetooth,-76
77.217,Bluetooth,-75
77.218,Bluetooth,-75
77.251,Bluetooth,-75
77.252,Bluetooth,-77
77.282,Bluetooth,-77
77.283,Bluetooth,-76
77.290,Accelerometer,0.2409820556640625,-0.9333648681640625,-0.2661895751953125
77.291,Gyroscope,0.015587215311825275,-0.007187605369836092,0.00962572917342186
77.292,Attitude,1.206019102340966,0.7330889400990022,0.1787891495572538
77.292,Gravity,0.23871994018554688,-0.9342032670974731,-0.26509833335876465
77.293,Magnetic-field,24.971786499023438,-44.24839782714844,5.437835693359375,high
77.343,Bluetooth,-77
77.344,Bluetooth,-77
77.375,Bluetooth,-74
77.376,Bluetooth,-73
77.411,Bluetooth,-74
77.412,Bluetooth,-76
77.535,Bluetooth,-73
77.536,Bluetooth,-73
77.540,Accelerometer,0.2408905029296875,-0.92840576171875,-0.2616119384765625
77.541,Gyroscope,-0.009312807582318783,-0.03099014051258564,-0.008384429849684238
77.542,Attitude,1.2055577416870193,0.7352894704770219,0.17716897659605949
77.543,Gravity,0.23959171772003174,-0.9340385794639587,-0.26489192247390747
77.543,Magnetic-field,25.079788208007812,-44.027130126953125,4.9504241943359375,high
77.565,Bluetooth,-78
77.566,Bluetooth,-77
77.600,Bluetooth,-73
77.600,Bluetooth,-73
77.661,Bluetooth,-74
77.662,Bluetooth,-75
77.725,Bluetooth,-76
77.758,Bluetooth,-81
77.759,Bluetooth,-81
77.790,Accelerometer,0.241119384765625,-0.9303741455078125,-0.266815185546875
77.791,Gyroscope,-0.016278306022286415,-0.02238493412733078,-0.0010932276491075754
77.792,Attitude,1.2043696815270954,0.7359376881834552,0.17759118147016212
77.793,Gravity,0.2405083179473877,-0.9336135983467102,-0.2655590772628784
77.793,Magnetic-field,24.75738525390625,-44.179237365722656,5.34527587890625,high
77.825,Bluetooth,-74
77.826,Bluetooth,-74
77.827,Altitude,0.05548858642578125,99.96985626220703
77.858,Bluetooth,-78
77.859,Bluetooth,-77
77.922,Bluetooth,-74
77.923,Bluetooth,-74
77.954,Bluetooth,-77
77.955,Bluetooth,-77
78.016,Bluetooth,-76
78.017,Bluetooth,-77
78.040,Accelerometer,0.2449951171875,-0.935150146484375,-0.2612152099609375
78.041,Gyroscope,0.0064962487667799,-0.004592354875057936,0.0007661914569325745
78.042,Attitude,1.203722703539105,0.7354181562152814,0.17881075414551376
78.043,Gravity,0.24077540636062622,-0.9333815574645996,-0.266131728887558
78.043,Magnetic-field,24.987457275390625,-44.250701904296875,5.204681396484375,high
78.046,Bluetooth,-75
78.048,Bluetooth,-75
78.082,Bluetooth,-76
78.083,Bluetooth,-77
78.117,Bluetooth,-77
78.118,Bluetooth,-77
78.175,Bluetooth,-74
78.175,Bluetooth,-74
78.209,Bluetooth,-75
78.210,Bluetooth,-75
78.241,Bluetooth,-81
78.242,Bluetooth,-81
78.290,Accelerometer,0.24237060546875,-0.93121337890625,-0.2631378173828125
78.291,Gyroscope,-0.014611699618399143,-0.005154814571142197,-0.008985505439341068
78.292,Attitude,1.2020682129161973,0.7366259611515569,0.18054747573750435
78.293,Gravity,0.2421337217092514,-0.9327865242958069,-0.266984224319458
78.293,Magnetic-field,24.293960571289062,-44.371681213378906,5.5557861328125,high
78.297,Bluetooth,-74
78.298,Bluetooth,-73
78.328,Bluetooth,-74
78.330,Bluetooth,-76
78.364,Bluetooth,-82
78.365,Bluetooth,-83
78.394,Bluetooth,-73
78.395,Bluetooth,-74
78.456,Bluetooth,-76
78.457,Bluetooth,-75
78.518,Bluetooth,-73
78.519,Bluetooth,-73
78.540,Accelerometer,0.2417755126953125,-0.9286346435546875,-0.2668914794921875
78.542,Gyroscope,0.0046546729281544685,-0.018975555896759033,0.005339904222637415
78.543,Attitude,1.2028145931755756,0.7349403207936792,0.1816845920604168
78.543,Gravity,0.24121636152267456,-0.9330552816390991,-0.26687535643577576
78.543,Magnetic-field,24.885391235351562,-44.069984436035156,5.5885772705078125,high
78.552,Activity,855337.0579220001,stationary,0
78.581,Bluetooth,-74
78.582,Bluetooth,-75
78.612,Bluetooth,-77
78.613,Bluetooth,-78
78.641,Bluetooth,-73
78.642,Bluetooth,-72
78.737,Bluetooth,-78
78.738,Bluetooth,-78
78.766,Bluetooth,-74
78.767,Bluetooth,-75
78.790,Accelerometer,0.241973876953125,-0.92578125,-0.2650604248046875
78.791,Gyroscope,-0.01877821423113346,-0.01817687414586544,-0.009247560054063797
78.792,Attitude,1.2004339114983362,0.7336699777691398,0.18230893174190502
78.792,Gravity,0.2423640489578247,-0.9321961998939514,-0.2688308358192444
78.793,Magnetic-field,24.610549926757812,-44.16571807861328,5.198638916015625,high
78.799,Bluetooth,-74
78.800,Bluetooth,-75
78.828,Altitude,0.05548858642578125,99.96985626220703
78.863,Bluetooth,-76
78.864,Bluetooth,-77
78.896,Bluetooth,-76
78.897,Bluetooth,-76
78.925,Bluetooth,-74
78.927,Bluetooth,-73
78.958,Bluetooth,-77
78.959,Bluetooth,-77
79.040,Accelerometer,0.2437591552734375,-0.92791748046875,-0.2645721435546875
79.042,Gyroscope,-0.012914200313389301,0.0016162724932655692,-0.008077899925410748
79.043,Attitude,1.2002887525560966,0.7386827786112261,0.17956467578688745
79.043,Gravity,0.24379955232143402,-0.9321436882019043,-0.26771241426467896
79.044,Magnetic-field,24.833389282226562,-43.93230438232422,5.2844696044921875,high
79.057,Bluetooth,-70
79.057,Bluetooth,-70
79.088,Bluetooth,-80
79.089,Bluetooth,-81
79.120,Bluetooth,-79
79.121,Bluetooth,-80
79.154,Bluetooth,-71
79.155,Bluetooth,-70
79.220,Bluetooth,-80
79.221,Bluetooth,-82
79.250,Bluetooth,-79
79.251,Bluetooth,-79
79.282,Bluetooth,-71
79.283,Bluetooth,-71
79.290,Accelerometer,0.2474822998046875,-0.9285736083984375,-0.2710418701171875
79.291,Gyroscope,-0.01678510569036007,-0.022517027333378792,0.005595301277935505
79.293,Attitude,1.1974899031508028,0.7329193523340807,0.18650748774127504
79.293,Gravity,0.2439972162246704,-0.931126594543457,-0.27105116844177246
79.294,Magnetic-field,24.456832885742188,-44.203773498535156,4.9807586669921875,high
79.379,Bluetooth,-78
79.380,Bluetooth,-78
79.408,Bluetooth,-70
79.410,Bluetooth,-70
79.445,Bluetooth,-80
79.446,Bluetooth,-79
79.502,Bluetooth,-76
79.503,Bluetooth,-76
79.534,Bluetooth,-75
79.535,Bluetooth,-74
79.540,Accelerometer,0.2440948486328125,-0.92108154296875,-0.265899658203125
79.541,Gyroscope,0.007783354725688696,-0.006975617725402117,0.004041080828756094
79.542,Attitude,1.1968888412319931,0.7286602977441795,0.19007622002680258
79.543,Gravity,0.24321310222148895,-0.9309072494506836,-0.2725053131580353
79.543,Magnetic-field,24.62689208984375,-44.11216735839844,4.6642608642578125,high
79.569,Bluetooth,-77
79.570,Bluetooth,-77
79.600,Bluetooth,-74
79.601,Bluetooth,-75
79.633,Bluetooth,-77
79.634,Bluetooth,-77
79.663,Bluetooth,-76
79.664,Bluetooth,-76
79.694,Bluetooth,-78
79.695,Bluetooth,-77
79.722,Bluetooth,-74
79.723,Bluetooth,-74
79.756,Bluetooth,-77
79.757,Bluetooth,-77
79.790,Accelerometer,0.24798583984375,-0.928497314453125,-0.27752685546875
79.792,Gyroscope,-0.007617439609020948,-0.007812383119016886,0.004135889001190662
79.793,Attitude,1.1976746795228819,0.734277152837655,0.1880334278891533
79.793,Gravity,0.24424949288368225,-0.9311939477920532,-0.2705916464328766
79.794,Magnetic-field,24.861770629882812,-44.24993133544922,5.2064208984375,high
79.823,Bluetooth,-75
79.824,Bluetooth,-75
79.829,Altitude,0.05548858642578125,99.96984100341797
79.857,Bluetooth,-75
79.858,Bluetooth,-76
79.888,Bluetooth,-77
79.889,Bluetooth,-78
79.918,Bluetooth,-73
79.920,Bluetooth,-74
79.982,Bluetooth,-74
79.983,Bluetooth,-75
80.015,Bluetooth,-77
80.016,Bluetooth,-76
80.040,Accelerometer,0.2428741455078125,-0.9262542724609375,-0.27197265625
80.041,Gyroscope,0.013130449689924717,-0.02841273322701454,0.006167082116007805
80.042,Attitude,1.198437529437936,0.7333007438493051,0.18763690566348573
80.043,Gravity,0.24350976943969727,-0.9314717650413513,-0.27030229568481445
80.044,Magnetic-field,24.585693359375,-44.165122985839844,5.497314453125,high
80.045,Bluetooth,-74
80.075,Bluetooth,-75
80.077,Bluetooth,-75
80.143,Bluetooth,-76
80.144,Bluetooth,-76
80.174,Bluetooth,-72
80.175,Bluetooth,-72
80.202,Bluetooth,-75
80.203,Bluetooth,-75
80.233,Bluetooth,-77
80.234,Bluetooth,-76
80.290,Accelerometer,0.2420501708984375,-0.9234466552734375,-0.2618560791015625
80.292,Gyroscope,0.0169675312936306,-0.03928881511092186,0.010500311851501465
80.292,Attitude,1.2044098669680552,0.7378788142754955,0.18017717137870554
80.293,Gravity,0.24099786579608917,-0.9336279630661011,-0.26506370306015015
80.293,Magnetic-field,24.773651123046875,-44.07212829589844,5.272979736328125,high
80.298,Bluetooth,-73
80.299,Bluetooth,-72
80.327,Bluetooth,-74
80.328,Bluetooth,-72
80.363,Bluetooth,-78
80.364,Bluetooth,-79
80.396,Bluetooth,-73
80.397,Bluetooth,-74
80.486,Bluetooth,-73
80.487,Bluetooth,-72
80.519,Bluetooth,-77
80.520,Bluetooth,-77
80.540,Accelerometer,0.245025634765625,-0.9286346435546875,-0.2631683349609375
80.542,Gyroscope,-0.007715976797044277,-0.013715012930333614,0.00133850472047925
80.543,Attitude,1.204567929964352,0.7394135984085494,0.1778717624852893
80.543,Gravity,0.24130505323410034,-0.9336845874786377,-0.26458460092544556
80.544,Magnetic-field,24.455673217773438,-44.21080017089844,5.2004852294921875,high
80.585,Bluetooth,-74
80.586,Bluetooth,-76
174.742,Bluetooth,-60
174.743,Bluetooth,-60
174.778,Bluetooth,-57
174.779,Bluetooth,-57
174.809,Bluetooth,-60
174.810,Bluetooth,-60
174.838,Bluetooth,-60
174.839,Bluetooth,-60
174.871,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
174.872,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
174.873,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
174.873,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
174.874,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
174.935,Bluetooth,-60
174.936,Bluetooth,-60
175.002,Bluetooth,-57
175.003,Bluetooth,-57
175.033,Bluetooth,-59
175.034,Bluetooth,-59
175.063,Bluetooth,-59
175.064,Bluetooth,-58
175.074,Activity,855433.5804106668,stationary,0
175.091,Bluetooth,-60
175.092,Bluetooth,-61
175.121,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
175.122,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
175.123,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
175.123,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
175.123,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
175.124,Bluetooth,-58
175.125,Bluetooth,-57
175.153,Bluetooth,-58
175.154,Bluetooth,-58
175.217,Bluetooth,-57
175.218,Bluetooth,-59
175.250,Bluetooth,-60
175.251,Bluetooth,-60
175.286,Bluetooth,-57
175.287,Bluetooth,-57
175.321,Bluetooth,-58
175.322,Bluetooth,-58
175.371,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
175.372,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
175.373,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
175.373,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
175.374,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
175.404,Altitude,-0.34879302978515625,99.9698715209961
175.421,Bluetooth,-57
175.422,Bluetooth,-58
175.437,Activity,855433.9427666668,,2
175.452,Bluetooth,-59
175.453,Bluetooth,-58
175.582,Bluetooth,-58
175.583,Bluetooth,-58
175.614,Bluetooth,-61
175.615,Bluetooth,-61
175.621,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
175.622,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
175.623,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
175.623,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
175.623,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
175.643,Bluetooth,-58
175.643,Bluetooth,-58
175.673,Bluetooth,-58
175.675,Bluetooth,-58
175.737,Bluetooth,-61
175.738,Bluetooth,-62
175.767,Bluetooth,-59
175.769,Bluetooth,-59
175.836,Bluetooth,-62
175.837,Bluetooth,-62
175.867,Bluetooth,-61
175.868,Bluetooth,-62
175.871,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
175.872,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
175.872,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
175.873,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
175.873,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
175.899,Bluetooth,-59
175.901,Bluetooth,-59
175.932,Bluetooth,-58
175.934,Bluetooth,-57
175.965,Bluetooth,-62
175.966,Bluetooth,-63
175.998,Bluetooth,-58
175.999,Bluetooth,-59
176.062,Bluetooth,-59
176.063,Bluetooth,-59
176.092,Bluetooth,-64
176.094,Bluetooth,-63
176.121,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
176.122,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
176.123,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
176.123,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
176.124,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
176.126,Bluetooth,-61
176.126,Bluetooth,-60
176.155,Bluetooth,-59
176.156,Bluetooth,-59
176.185,Bluetooth,-59
176.186,Bluetooth,-58
176.218,Bluetooth,-63
176.249,Bluetooth,-58
176.251,Bluetooth,-59
176.285,Bluetooth,-58
176.286,Bluetooth,-59
176.316,Bluetooth,-63
176.316,Bluetooth,-63
176.370,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
176.371,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
176.372,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
176.372,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
176.373,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
176.379,Bluetooth,-59
176.380,Bluetooth,-58
176.441,Bluetooth,-62
176.442,Bluetooth,-62
176.473,Bluetooth,-62
176.474,Bluetooth,-63
176.503,Bluetooth,-62
176.503,Bluetooth,-62
176.533,Bluetooth,-59
176.534,Bluetooth,-59
176.565,Bluetooth,-56
176.566,Bluetooth,-58
