TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.167,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
1.168,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
1.168,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
1.169,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
1.170,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
1.185,Bluetooth,-69
1.186,Bluetooth,-67
1.216,Bluetooth,-69
1.217,Bluetooth,-70
1.247,Bluetooth,-69
1.248,Bluetooth,-70
1.279,Bluetooth,-69
1.281,Bluetooth,-70
1.362,Altitude,-0.0158538818359375,101.84244537353516
1.408,Bluetooth,-72
1.409,Bluetooth,-72
1.417,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.418,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.419,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.419,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.420,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
1.666,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.667,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.668,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.669,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.669,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.720,Bluetooth,-68
1.721,Bluetooth,-67
1.748,Bluetooth,-71
1.750,Bluetooth,-72
1.783,Bluetooth,-71
1.784,Bluetooth,-73
1.915,Bluetooth,-72
1.917,Bluetooth,-71
1.918,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.919,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.920,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.920,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.921,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.945,Bluetooth,-70
1.947,Bluetooth,-69
1.978,Bluetooth,-69
1.981,Bluetooth,-71
2.011,Bluetooth,-69
2.013,Bluetooth,-70
2.046,Bluetooth,-71
2.048,Bluetooth,-71
2.077,Bluetooth,-70
2.078,Bluetooth,-71
2.106,Bluetooth,-69
2.107,Bluetooth,-68
2.141,Bluetooth,-66
2.142,Bluetooth,-65
2.166,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
2.167,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
2.168,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
2.169,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
2.169,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
2.206,Bluetooth,-68
2.207,Bluetooth,-69
2.239,Bluetooth,-68
2.241,Bluetooth,-69
2.274,Bluetooth,-67
2.275,Bluetooth,-65
2.306,Bluetooth,-70
2.307,Bluetooth,-70
2.337,Bluetooth,-69
2.338,Bluetooth,-69
2.369,Bluetooth,-65
2.371,Bluetooth,-66
2.398,Altitude,-0.0158538818359375,101.84244537353516
2.401,Bluetooth,-65
2.401,Bluetooth,-67
2.416,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.417,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.417,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.418,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.418,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.463,Bluetooth,-69
2.466,Bluetooth,-69
2.494,Bluetooth,-66
2.495,Bluetooth,-66
2.592,Bluetooth,-69
2.593,Bluetooth,-69
2.666,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.667,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
2.668,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
2.669,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
2.669,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
2.717,Bluetooth,-70
2.719,Bluetooth,-68
2.748,Bluetooth,-66
2.749,Bluetooth,-67
2.779,Bluetooth,-69
2.781,Bluetooth,-70
2.807,Bluetooth,-69
2.808,Bluetooth,-70
2.839,Bluetooth,-69
2.840,Bluetooth,-69
2.872,Bluetooth,-66
2.874,Bluetooth,-67
2.917,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.918,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
2.919,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.919,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.919,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.037,Bluetooth,127
3.069,Bluetooth,-70
3.070,Bluetooth,-72
3.103,Bluetooth,-67
3.104,Bluetooth,-66
3.135,Bluetooth,-69
3.136,Bluetooth,-68
3.166,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
3.167,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
3.168,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
3.169,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
3.169,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
3.170,Bluetooth,-70
3.171,Bluetooth,-70
3.235,Bluetooth,-67
3.236,Bluetooth,-66
3.266,Bluetooth,-70
3.267,Bluetooth,-70
3.295,Bluetooth,-71
3.297,Bluetooth,-72
3.355,Bluetooth,-69
3.356,Bluetooth,-67
3.386,Bluetooth,-70
3.387,Bluetooth,-70
3.417,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.418,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.419,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.419,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.419,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.420,Bluetooth,-72
3.421,Bluetooth,-73
3.434,Altitude,-0.026424407958984375,101.84255981445312
3.453,Bluetooth,-65
3.454,Bluetooth,-65
3.517,Bluetooth,-70
3.518,Bluetooth,-71
3.551,Bluetooth,-71
3.552,Bluetooth,-71
3.585,Bluetooth,-69
3.586,Bluetooth,-68
3.616,Bluetooth,-72
3.617,Bluetooth,-69
3.646,Bluetooth,127
3.666,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
3.667,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
3.668,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
3.669,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
3.669,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
3.676,Bluetooth,-71
3.677,Bluetooth,-73
3.711,Bluetooth,-68
3.714,Bluetooth,-67
3.742,Bluetooth,-72
3.743,Bluetooth,-70
3.776,Bluetooth,-72
3.777,Bluetooth,-71
3.807,Bluetooth,-69
3.809,Bluetooth,-67
3.837,Bluetooth,-67
3.843,Bluetooth,-67
3.871,Bluetooth,-72
3.871,Bluetooth,-72
3.902,Bluetooth,-71
3.902,Bluetooth,-71
3.916,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
3.916,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
3.916,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.917,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.917,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.933,Bluetooth,-68
3.933,Bluetooth,-67
146.378,Bluetooth,-72
146.476,Bluetooth,-73
146.478,Bluetooth,-72
146.489,Accelerometer,-0.0056610107421875,-0.359832763671875,-0.928131103515625
146.490,Gyroscope,0.01734223870248699,-0.0426539869670361,0.004820055256934413
146.490,Attitude,0.3691047518216169,-0.01987984632745678,0.2763970236655342
146.491,Gravity,-0.018539732322096825,-0.36078062653541565,-0.932466447353363
146.491,Magnetic-field,19.971115112304688,-22.562759399414062,-38.59307861328125,high
146.509,Bluetooth,-72
146.510,Bluetooth,-73
146.540,Bluetooth,-72
146.541,Bluetooth,127
146.572,Bluetooth,-74
146.574,Bluetooth,-73
146.607,Bluetooth,-71
146.608,Bluetooth,-72
146.641,Bluetooth,-72
146.642,Bluetooth,127
146.710,Bluetooth,-73
146.711,Bluetooth,-75
146.739,Accelerometer,-0.005828857421875,-0.355194091796875,-0.949005126953125
146.740,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
146.741,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
146.742,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
146.743,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
146.744,Bluetooth,-73
146.744,Bluetooth,-74
146.776,Bluetooth,-71
146.777,Bluetooth,127
146.805,Bluetooth,127
146.838,Bluetooth,-72
146.840,Bluetooth,-73
146.870,Bluetooth,-74
146.872,Bluetooth,-73
146.904,Bluetooth,-71
146.907,Bluetooth,127
146.934,Bluetooth,-74
146.935,Bluetooth,-74
146.970,Bluetooth,-74
146.972,Bluetooth,-74
146.989,Accelerometer,-0.0069732666015625,-0.375823974609375,-0.9432525634765625
146.990,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
146.991,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
146.992,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
146.992,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
147.001,Bluetooth,-73
147.002,Bluetooth,126
147.063,Bluetooth,-73
147.064,Bluetooth,-74
147.095,Bluetooth,-72
147.096,Bluetooth,-74
147.113,Altitude,0.0475616455078125,101.837158203125
147.126,Bluetooth,-72
147.127,Bluetooth,127
147.158,Bluetooth,-74
147.160,Bluetooth,-75
147.191,Bluetooth,-75
147.192,Bluetooth,-75
147.222,Bluetooth,-72
147.224,Bluetooth,-74
147.239,Accelerometer,0.004913330078125,-0.3845672607421875,-0.946258544921875
147.240,Gyroscope,0.038665903234642446,0.03677079780294206,-0.015572834474238345
147.241,Attitude,0.3734268301951414,-0.019160385967545216,0.26588176284691795
147.242,Gravity,-0.01783881150186062,-0.36480823159217834,-0.9309117794036865
147.243,Magnetic-field,19.97021484375,-22.9481201171875,-38.484619140625,high
147.252,Bluetooth,-73
147.253,Bluetooth,127
147.281,Bluetooth,-76
147.282,Bluetooth,-75
147.316,Bluetooth,128
147.348,Bluetooth,-74
147.349,Bluetooth,-74
147.381,Bluetooth,-73
147.381,Bluetooth,127
147.412,Bluetooth,-74
147.413,Bluetooth,-73
147.445,Bluetooth,-74
147.447,Bluetooth,-75
147.476,Bluetooth,-72
147.477,Bluetooth,128
147.489,Accelerometer,-0.004486083984375,-0.3863067626953125,-0.92840576171875
147.490,Gyroscope,-0.024309334430243287,0.001241033067976925,-0.007354585666362825
147.490,Attitude,0.3827341076863153,-0.01383900135910279,0.2613130405057005
147.491,Gravity,-0.012837298214435577,-0.3734581470489502,-0.927558183670044
147.491,Magnetic-field,20.158493041992188,-22.958511352539062,-38.32012939453125,high
147.506,Bluetooth,-72
147.507,Bluetooth,128
147.535,Bluetooth,-74
147.536,Bluetooth,-76
147.566,Bluetooth,-75
147.566,Bluetooth,-74
147.597,Bluetooth,-73
147.598,Bluetooth,128
147.628,Bluetooth,-72
147.629,Bluetooth,127
147.657,Bluetooth,-76
147.658,Bluetooth,-75
147.690,Bluetooth,-75
147.691,Bluetooth,-75
147.723,Bluetooth,-71
147.724,Bluetooth,128
147.739,Accelerometer,-0.00225830078125,-0.36920166015625,-0.92974853515625
147.739,Gyroscope,-0.047753940454537847,0.039881902588372625,0.010568488469870449
147.740,Attitude,0.37859411723362585,-0.007807155103598267,0.2641163495386303
147.740,Gravity,-0.007254219148308039,-0.36961451172828674,-0.9291568994522095
147.740,Magnetic-field,20.239883422851562,-23.0057373046875,-38.24139404296875,high
147.786,Bluetooth,-75
147.787,Bluetooth,-75
147.822,Bluetooth,-74
147.824,Bluetooth,-74
147.857,Bluetooth,-72
147.858,Bluetooth,128
147.887,Bluetooth,-75
147.890,Bluetooth,-75
147.922,Bluetooth,-74
147.923,Bluetooth,-73
147.957,Bluetooth,-74
147.958,Bluetooth,128
147.988,Bluetooth,-74
147.990,Accelerometer,-0.00225830078125,-0.36920166015625,-0.92974853515625
147.991,Gyroscope,-0.00953065459306657,0.0038322888086240237,-0.01510651496736547
147.992,Attitude,0.37643602551021554,-0.00563467918005532,0.26324647102448784
147.993,Gravity,-0.005240114871412516,-0.3676083981990814,-0.9299659132957458
147.993,Magnetic-field,20.432937622070312,-22.934478759765625,-38.47540283203125,high
147.994,Bluetooth,126
148.015,Bluetooth,-74
148.016,Bluetooth,-74
148.048,Bluetooth,-75
148.049,Bluetooth,-74
148.078,Bluetooth,-72
148.079,Bluetooth,127
148.113,Bluetooth,-73
148.114,Bluetooth,126
148.146,Bluetooth,-73
148.147,Bluetooth,-74
148.149,Altitude,0.095123291015625,101.83658599853516
148.177,Bluetooth,-75
148.178,Bluetooth,-74
148.207,Bluetooth,-73
148.209,Bluetooth,127
148.239,Accelerometer,-0.0015869140625,-0.3772125244140625,-0.936676025390625
148.240,Gyroscope,-0.008488559658518564,-0.04480342428283906,-0.0020162792612989913
148.241,Attitude,0.37643602551021554,-0.00563467918005532,0.26324647102448784
148.241,Gravity,-0.005240114871412516,-0.3676083981990814,-0.9299659132957458
148.242,Magnetic-field,20.432937622070312,-22.934478759765625,-38.47540283203125,high
148.243,Bluetooth,-73
148.244,Bluetooth,-74
148.271,Bluetooth,-75
148.274,Bluetooth,-76
148.301,Bluetooth,-75
148.302,Bluetooth,-74
148.333,Bluetooth,-71
148.334,Bluetooth,128
148.362,Bluetooth,-75
148.363,Bluetooth,-75
148.427,Bluetooth,-75
148.428,Bluetooth,-74
148.460,Bluetooth,-73
148.461,Bluetooth,-73
148.489,Accelerometer,0.002838134765625,-0.362060546875,-0.9295196533203125
148.490,Gyroscope,-0.026075010232965823,0.018980881721212747,-0.04865222469022157
148.491,Attitude,0.37399697858343345,-0.0036482232283409377,0.2576235452159984
148.491,Gravity,-0.003396030515432358,-0.3653390407562256,-0.9308683276176453
148.492,Magnetic-field,20.596420288085938,-22.620254516601562,-38.318359375,high
148.492,Bluetooth,-75
148.493,Bluetooth,-76
148.522,Bluetooth,-75
148.524,Bluetooth,-74
148.553,Bluetooth,-75
148.554,Bluetooth,-75
148.587,Bluetooth,-73
148.589,Bluetooth,128
148.616,Bluetooth,-75
148.618,Bluetooth,-76
148.646,Bluetooth,-75
148.647,Bluetooth,-75
148.678,Bluetooth,-72
148.679,Bluetooth,-74
148.711,Bluetooth,-72
148.712,Bluetooth,-73
148.739,Accelerometer,0.0012664794921875,-0.3706512451171875,-0.9398956298828125
148.740,Gyroscope,-0.026548253958672902,0.014464959460765382,-0.03649516063011886
148.741,Attitude,0.3729934082700256,-0.002888631224524894,0.24727973502401346
148.741,Gravity,-0.002690007211640477,-0.3644046485424042,-0.9312368035316467
148.742,Magnetic-field,21.046524047851562,-22.0570068359375,-38.4735107421875,high
148.745,Bluetooth,-75
148.745,Bluetooth,-76
148.776,Bluetooth,-76
148.777,Bluetooth,-75
148.810,Bluetooth,-73
148.811,Bluetooth,127
148.840,Bluetooth,-75
148.841,Bluetooth,-75
148.871,Bluetooth,-75
148.873,Bluetooth,-75
148.904,Bluetooth,-75
148.907,Bluetooth,-74
148.935,Bluetooth,-72
148.936,Bluetooth,128
148.963,Bluetooth,-75
148.964,Bluetooth,-76
148.989,Accelerometer,0.01409912109375,-0.358489990234375,-0.92822265625
148.989,Gyroscope,-0.02993339802027262,0.06026360704296705,0.050795004103299325
148.990,Attitude,0.36876027254104615,-0.0022812077349872242,0.2550449113521221
148.990,Gravity,-0.002127851592376828,-0.3604593276977539,-0.9327725172042847
148.990,Magnetic-field,21.2000732421875,-22.322921752929688,-38.72479248046875,high
149.028,Bluetooth,-73
149.029,Bluetooth,-72
149.065,Bluetooth,-73
149.066,Bluetooth,128
149.096,Bluetooth,-75
149.097,Bluetooth,-78
149.130,Bluetooth,-72
149.131,Bluetooth,-74
149.161,Bluetooth,-73
149.162,Bluetooth,128
149.187,Altitude,0.15854263305664062,101.8358383178711
149.191,Bluetooth,-73
149.192,Bluetooth,128
149.219,Bluetooth,-75
149.221,Bluetooth,-77
149.239,Accelerometer,-0.0092620849609375,-0.352264404296875,-0.9304962158203125
149.240,Gyroscope,-0.02993339802027262,0.06026360704296705,0.050795004103299325
149.241,Attitude,0.36876027254104615,-0.0022812077349872242,0.2550449113521221
149.242,Gravity,-0.002127851592376828,-0.3604593276977539,-0.9327725172042847
149.243,Magnetic-field,21.2000732421875,-22.322921752929688,-38.72479248046875,high
149.250,Bluetooth,-72
149.251,Bluetooth,-71
149.279,Activity,26611.089992750003,stationary,0
149.284,Bluetooth,-72
149.285,Bluetooth,-70
149.316,Bluetooth,-76
149.317,Bluetooth,-76
149.349,Bluetooth,-76
149.351,Bluetooth,-75
149.383,Bluetooth,-73
149.384,Bluetooth,-72
149.415,Bluetooth,-70
149.416,Bluetooth,127
149.444,Bluetooth,-76
149.445,Bluetooth,-77
149.489,Accelerometer,-0.0092620849609375,-0.352264404296875,-0.9304962158203125
149.490,Gyroscope,-0.0019275959969993527,-0.00020985709389824398,-0.029614883953899145
149.490,Attitude,0.36778985643930723,-0.004364361022447263,0.2744641240942395
149.491,Gravity,-0.004072478506714106,-0.3595539629459381,-0.9331154227256775
149.491,Magnetic-field,20.116348266601562,-22.0924072265625,-38.4520263671875,high
149.507,Bluetooth,-71
149.508,Bluetooth,-72
149.537,Bluetooth,-72
149.539,Bluetooth,128
149.571,Bluetooth,127
149.599,Activity,26611.40703975,,2
149.603,Bluetooth,-71
149.604,Bluetooth,-72
149.639,Bluetooth,-71
149.640,Bluetooth,126
149.702,Bluetooth,-77
149.703,Bluetooth,-77
149.734,Bluetooth,-72
149.735,Bluetooth,-73
149.739,Accelerometer,0.0093536376953125,-0.36077880859375,-0.9328155517578125
149.740,Gyroscope,-0.022442192189988733,0.047766989943879234,0.025648638142444134
149.741,Attitude,0.3679168782700243,-0.007671171534903636,0.2760279853375819
149.741,Gravity,-0.007157735992223024,-0.359672486782074,-0.9330511689186096
149.741,Magnetic-field,20.465682983398438,-22.294097900390625,-38.45074462890625,high
149.765,Bluetooth,-70
149.766,Bluetooth,127
149.825,Bluetooth,-79
149.826,Bluetooth,-80
149.856,Bluetooth,-72
149.857,Bluetooth,-71
149.886,Bluetooth,-71
149.887,Bluetooth,128
149.944,Bluetooth,-81
149.945,Bluetooth,-79
149.988,Accelerometer,-0.00640869140625,-0.3670196533203125,-0.94573974609375
149.989,Gyroscope,-0.03243863365771016,0.015729428346335006,0.002415487108701869
149.991,Attitude,0.36745694009900276,-0.01132692073527607,0.2804748424633427
149.992,Gravity,-0.010570554062724113,-0.3592433035373688,-0.9331840872764587
149.992,Magnetic-field,20.216323852539062,-22.526535034179688,-38.73876953125,high
150.010,Bluetooth,-73
150.011,Bluetooth,127
150.139,Bluetooth,-72
150.140,Bluetooth,127
150.168,Bluetooth,-80
150.170,Bluetooth,-80
150.201,Bluetooth,-72
150.202,Bluetooth,-72
150.223,Altitude,0.21138763427734375,101.8351821899414
150.231,Bluetooth,-71
150.232,Bluetooth,-72
150.239,Accelerometer,-0.0156097412109375,-0.3393707275390625,-0.94781494140625
150.240,Gyroscope,-0.010791927685328096,0.00091586109887825,0.00819534562250084
150.241,Attitude,0.350949047500195,-0.03273835377873907,0.29766154567651576
150.241,Gravity,-0.03073735721409321,-0.34378916025161743,-0.9385436773300171
150.241,Magnetic-field,19.5194091796875,-21.991348266601562,-39.17767333984375,high
150.263,Bluetooth,-73
150.264,Bluetooth,127
