TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
96.021,Bluetooth,-77
96.022,Bluetooth,-76
96.042,Activity,856189.5121805001,,2
96.052,Bluetooth,-79
96.054,Bluetooth,-80
96.058,Accelerometer,0.32598876953125,-0.9366302490234375,-0.056549072265625
96.059,Gyroscope,0.02550429478287697,-0.02762763202190399,0.009563411585986614
96.060,Attitude,1.2253702324856215,1.3946675675256097,-1.3465710281058676
96.061,Gravity,0.3333595395088196,-0.9409312605857849,-0.05932896211743355
96.061,Magnetic-field,36.51472473144531,-36.85023498535156,-1.577178955078125,high
96.148,Bluetooth,-75
96.149,Bluetooth,-75
96.210,Bluetooth,-71
96.211,Bluetooth,-72
96.245,Bluetooth,-74
96.246,Bluetooth,-74
96.309,Accelerometer,0.33258056640625,-0.9375457763671875,-0.0638580322265625
96.310,Gyroscope,0.0006620618514716625,-0.0033039175905287266,-0.01631479151546955
96.310,Attitude,1.2229470489498773,1.3980985488913718,-1.3493757865609144
96.311,Gravity,0.33580633997917175,-0.9401080012321472,-0.05857650935649872
96.311,Magnetic-field,36.46318054199219,-37.209556579589844,-0.9156494140625,high
96.312,Bluetooth,-77
96.313,Bluetooth,-76
96.342,Bluetooth,-71
96.343,Bluetooth,-71
96.356,Altitude,0.013214111328125,99.97283172607422
96.372,Bluetooth,-73
96.373,Bluetooth,-72
96.409,Bluetooth,-77
96.410,Bluetooth,-75
96.467,Bluetooth,-71
96.469,Bluetooth,-72
96.496,Bluetooth,-71
96.497,Bluetooth,-71
96.529,Bluetooth,-76
96.530,Bluetooth,-77
96.558,Accelerometer,0.3320770263671875,-0.9378814697265625,-0.055511474609375
96.560,Gyroscope,0.027061445638537407,-0.018849320709705353,0.0070579093880951405
96.560,Attitude,1.2246179071552894,1.4121922927654986,-1.3675670082858404
96.561,Gravity,0.3350463807582855,-0.9406762719154358,-0.05358981713652611
96.561,Magnetic-field,36.6300048828125,-37.125404357910156,-1.1965789794921875,high
96.589,Bluetooth,-72
96.590,Bluetooth,-72
96.686,Bluetooth,-72
96.688,Bluetooth,-72
96.717,Bluetooth,-73
96.718,Bluetooth,-72
96.777,Bluetooth,-72
96.778,Bluetooth,-72
96.808,Accelerometer,0.33074951171875,-0.93743896484375,-0.046234130859375
96.809,Gyroscope,0.02004561387002468,-0.028487833216786385,0.010566357523202896
96.810,Attitude,1.2264172243855886,1.4181868064783112,-1.372241353624489
96.811,Gravity,0.33368879556655884,-0.941285252571106,-0.051323141902685165
96.811,Magnetic-field,36.60078430175781,-37.163917541503906,-0.6833953857421875,high
96.812,Bluetooth,-75
96.812,Bluetooth,-75
96.841,Bluetooth,-72
96.842,Bluetooth,-73
96.875,Bluetooth,-72
96.877,Bluetooth,-72
96.972,Bluetooth,-73
96.973,Bluetooth,-73
97.003,Bluetooth,-73
97.003,Bluetooth,-73
97.034,Bluetooth,-77
97.035,Bluetooth,-76
97.058,Accelerometer,0.3348388671875,-0.9456329345703125,-0.05950927734375
97.060,Gyroscope,-0.018076738342642784,0.0036189695820212364,0.0005456816870719194
97.060,Attitude,1.225961405093641,1.416088891455904,-1.367699608967792
97.061,Gravity,0.3340040147304535,-0.9411312937736511,-0.0520891435444355
97.061,Magnetic-field,36.171966552734375,-36.81634521484375,-1.1946868896484375,high
97.098,Bluetooth,-73
97.100,Bluetooth,-75
97.132,Bluetooth,-74
97.134,Bluetooth,-73
97.162,Bluetooth,-78
97.163,Bluetooth,-77
97.196,Bluetooth,-72
97.198,Bluetooth,-74
97.255,Bluetooth,-73
97.257,Bluetooth,-74
97.289,Bluetooth,-92
97.290,Bluetooth,-93
97.308,Accelerometer,0.3343048095703125,-0.93896484375,-0.0622711181640625
97.309,Gyroscope,-0.06982302665710449,0.0006418218254111707,-0.005797967780381441
97.310,Attitude,1.2223803387275263,1.3895235076559782,-1.3344968957595094
97.311,Gravity,0.33581575751304626,-0.9399147033691406,-0.061549924314022064
97.312,Magnetic-field,36.554351806640625,-37.05339050292969,-0.8060302734375,high
97.356,Altitude,0.013214111328125,99.97283172607422
97.444,Bluetooth,-73
97.445,Bluetooth,-72
97.475,Bluetooth,-71
97.476,Bluetooth,-71
97.541,Bluetooth,-78
97.542,Bluetooth,-79
97.558,Accelerometer,0.3335418701171875,-0.936004638671875,-0.0671844482421875
97.559,Gyroscope,-0.028478246182203293,-0.010758372023701668,0.010377805680036545
97.560,Attitude,1.2216913397283937,1.3653062107468577,-1.3053962740057012
97.561,Gravity,0.334860622882843,-0.9396792054176331,-0.06979572772979736
97.561,Magnetic-field,36.501373291015625,-37.184295654296875,-1.445892333984375,high
97.571,Bluetooth,-70
97.572,Bluetooth,-71
97.701,Bluetooth,-72
97.702,Bluetooth,-71
97.731,Bluetooth,-71
97.733,Bluetooth,-71
97.764,Bluetooth,-79
97.765,Bluetooth,-77
97.808,Accelerometer,0.3318634033203125,-0.9402923583984375,-0.0819549560546875
97.809,Gyroscope,-0.03510152921080589,-0.01576671190559864,-0.009670470841228962
97.811,Attitude,1.2181464117137584,1.3485427757726103,-1.2885937827987493
97.811,Gravity,0.33689048886299133,-0.9384607672691345,-0.07613281905651093
97.812,Magnetic-field,36.44000244140625,-36.777137756347656,-2.198455810546875,high
97.825,Bluetooth,-74
97.826,Bluetooth,-73
97.861,Bluetooth,-72
97.862,Bluetooth,-72
97.892,Bluetooth,-78
97.894,Bluetooth,-79
97.925,Bluetooth,-73
97.926,Bluetooth,-74
97.955,Bluetooth,-72
97.956,Bluetooth,-73
98.025,Bluetooth,-71
98.026,Bluetooth,-72
98.058,Accelerometer,0.332489013671875,-0.9310455322265625,-0.071380615234375
98.059,Gyroscope,0.010340522043406963,-0.012724317610263824,-0.0011917646043002605
98.060,Attitude,1.2178122908627358,1.3455407046662908,-1.2864443589190404
98.061,Gravity,0.33696600794792175,-0.9383453130722046,-0.07721387594938278
98.061,Magnetic-field,36.458251953125,-36.959373474121094,-1.9396820068359375,high
98.062,Bluetooth,-76
98.063,Bluetooth,-76
98.088,Bluetooth,-72
98.089,Bluetooth,-73
98.118,Bluetooth,-72
98.120,Bluetooth,-72
98.184,Bluetooth,-74
98.185,Bluetooth,-77
98.215,Bluetooth,-71
98.216,Bluetooth,-71
98.245,Bluetooth,-71
98.246,Bluetooth,-71
98.273,Activity,856191.7426787501,stationary,0
98.278,Bluetooth,-75
98.279,Bluetooth,-75
98.309,Accelerometer,0.3372039794921875,-0.9380340576171875,-0.0664520263671875
98.310,Gyroscope,0.0335979089140892,-0.010061688721179962,0.0198671817779541
98.311,Attitude,1.220838770117346,1.3590377926350894,-1.297070744322182
98.311,Gravity,0.33519965410232544,-0.9393872618675232,-0.07206173986196518
98.312,Magnetic-field,36.161590576171875,-36.98167419433594,-1.879119873046875,high
98.357,Altitude,0.02378082275390625,99.97270965576172
98.373,Bluetooth,-70
98.374,Bluetooth,-70
98.405,Bluetooth,-75
98.406,Bluetooth,-75
98.496,Bluetooth,-70
98.498,Bluetooth,-70
177.037,Bluetooth,-71
177.100,Bluetooth,-89
177.101,Bluetooth,-90
177.129,Bluetooth,-70
177.131,Bluetooth,-70
177.221,Accelerometer,0.21185302734375,-0.9652557373046875,-0.1550750732421875
177.223,Gyroscope,-0.012196744792163372,-0.006637396290898323,-0.009462477639317513
177.224,Attitude,1.306641609704806,0.9631220359629948,1.5358667950274507
177.224,Gravity,0.21435220539569855,-0.9653135538101196,-0.14907395839691162
177.225,Magnetic-field,-5.06927490234375,-50.82941436767578,4.6696624755859375,high
177.225,Bluetooth,-87
177.226,Bluetooth,-88
177.243,Altitude,-0.05548858642578125,99.97107696533203
177.256,Bluetooth,-70
177.256,Bluetooth,-70
177.317,Bluetooth,-85
177.318,Bluetooth,-86
177.381,Bluetooth,-84
177.382,Bluetooth,-85
177.412,Bluetooth,-70
177.414,Bluetooth,-70
177.447,Bluetooth,-73
177.448,Bluetooth,-73
177.471,Accelerometer,0.214752197265625,-0.967315673828125,-0.145233154296875
177.472,Gyroscope,0.0070467242039740086,-0.012853480875492096,-0.013095562346279621
177.473,Attitude,1.3072524960953822,0.9774954924936274,1.519814769453262
177.474,Gravity,0.2159835398197174,-0.9654728770256042,-0.1456478238105774
177.474,Magnetic-field,-5.0073699951171875,-50.640907287597656,4.2509307861328125,high
177.477,Bluetooth,-83
177.478,Bluetooth,-86
177.541,Bluetooth,-71
177.542,Bluetooth,-71
177.572,Bluetooth,-73
177.572,Bluetooth,-73
177.601,Bluetooth,-83
177.602,Bluetooth,-84
177.627,Activity,856271.096193125,stationary,0
177.636,Bluetooth,-71
177.636,Bluetooth,-72
177.721,Accelerometer,0.209197998046875,-0.964141845703125,-0.1345977783203125
177.722,Gyroscope,0.05247865244746208,-0.029506759718060493,0.020353475585579872
177.724,Attitude,1.3129036591370635,0.9862777285585718,1.5082649761638631
177.724,Gravity,0.2127004712820053,-0.9669296145439148,-0.14073239266872406
177.725,Magnetic-field,-5.231414794921875,-50.87109375,4.4379119873046875,high
177.735,Bluetooth,-83
177.736,Bluetooth,-83
177.766,Bluetooth,-72
177.766,Bluetooth,-71
177.794,Bluetooth,-72
177.795,Bluetooth,-72
177.859,Bluetooth,-85
177.860,Bluetooth,-85
177.891,Bluetooth,-71
177.892,Bluetooth,-71
177.923,Bluetooth,-69
177.924,Bluetooth,-69
177.945,Activity,856271.4148511251,,2
177.955,Bluetooth,-88
177.956,Bluetooth,-88
177.971,Accelerometer,0.207611083984375,-0.963165283203125,-0.1356658935546875
177.972,Gyroscope,0.019769443199038506,-0.01781468279659748,0.008748483844101429
177.973,Attitude,1.3143672804648334,0.9962689866554606,1.4975620749405874
177.974,Gravity,0.21290750801563263,-0.9673018455505371,-0.13783089816570282
177.974,Magnetic-field,-4.9614105224609375,-50.604469299316406,4.76177978515625,high
177.984,Bluetooth,-91
177.985,Bluetooth,-91
178.014,Bluetooth,-70
178.015,Bluetooth,-70
178.048,Bluetooth,-73
178.049,Bluetooth,-72
178.082,Bluetooth,-93
178.083,Bluetooth,-94
178.177,Bluetooth,-71
178.178,Bluetooth,-71
178.209,Bluetooth,-87
178.210,Bluetooth,-87
178.221,Accelerometer,0.2091522216796875,-0.96563720703125,-0.1248779296875
178.222,Gyroscope,0.046548061072826385,-0.022525548934936523,0.0014956312952563167
178.223,Attitude,1.3190555985074972,1.0159205302421266,1.476361013918116
178.224,Gravity,0.21171826124191284,-0.9684802889823914,-0.1312301754951477
178.224,Magnetic-field,-5.034423828125,-50.297706604003906,4.8914947509765625,high
178.238,Bluetooth,-70
178.240,Bluetooth,-69
178.243,Altitude,-0.1109771728515625,99.97173309326172
178.264,Activity,856271.733520125,stationary,0
178.298,Bluetooth,-71
178.299,Bluetooth,-72
178.331,Bluetooth,-87
178.332,Bluetooth,-86
178.363,Bluetooth,-72
178.365,Bluetooth,-70
178.396,Bluetooth,-71
178.397,Bluetooth,-71
178.459,Bluetooth,-84
178.460,Bluetooth,-83
178.471,Accelerometer,0.21295166015625,-0.9652252197265625,-0.1331329345703125
178.472,Gyroscope,-0.02171967551112175,0.008666724897921085,0.003674097126349807
178.473,Attitude,1.3138616544907402,0.998472862049915,1.5044087730655673
178.473,Gravity,0.21362176537513733,-0.9671734571456909,-0.13762614130973816
178.474,Magnetic-field,-5.1719207763671875,-50.79328155517578,4.487579345703125,high
178.491,Bluetooth,-68
178.492,Bluetooth,-70
178.522,Bluetooth,-71
178.523,Bluetooth,-71
178.553,Bluetooth,-83
178.555,Bluetooth,-83
178.582,Activity,856272.05219075,,2
178.649,Bluetooth,-71
178.650,Bluetooth,-71
178.682,Bluetooth,-72
178.683,Bluetooth,-71
178.713,Bluetooth,-81
178.714,Bluetooth,-82
178.721,Accelerometer,0.208251953125,-0.9597625732421875,-0.1446075439453125
178.722,Gyroscope,-0.06446421146392822,0.016077237203717232,-0.003454652614891529
178.723,Attitude,1.3076259679821347,0.9654615737472593,1.545052875073232
178.724,Gravity,0.21391898393630981,-0.9655700922012329,-0.1480313390493393
178.724,Magnetic-field,-5.1497039794921875,-50.815467834472656,4.2042236328125,high
178.743,Bluetooth,-82
178.744,Bluetooth,-81
178.778,Bluetooth,-69
178.779,Bluetooth,-70
178.807,Bluetooth,-72
178.808,Bluetooth,-71
178.837,Bluetooth,-80
178.838,Bluetooth,-80
178.901,Bluetooth,-70
