TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
172.207,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
172.228,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
172.230,Bluetooth,-63
172.231,Bluetooth,-64
172.257,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
172.262,Bluetooth,-58
172.263,Bluetooth,-58
172.277,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
172.296,Bluetooth,-62
172.297,Bluetooth,-63
172.307,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
172.312,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
172.313,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
172.313,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
172.314,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
172.314,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
172.327,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
172.357,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
172.360,Bluetooth,-58
172.361,Bluetooth,-59
172.377,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
172.407,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
172.425,Bluetooth,-64
172.426,Bluetooth,-64
172.453,Bluetooth,-59
172.454,Bluetooth,-59
172.457,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
172.485,Bluetooth,-53
172.486,Bluetooth,-53
172.506,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
172.543,Bluetooth,-60
172.545,Bluetooth,-59
172.562,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
172.563,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
172.564,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
172.564,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
172.565,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
172.573,Bluetooth,-64
172.574,Bluetooth,-64
172.576,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
172.605,Bluetooth,-57
172.606,Bluetooth,-56
172.656,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
172.669,Bluetooth,-58
172.670,Bluetooth,-58
172.698,Bluetooth,-59
172.699,Bluetooth,-59
172.742,Bluetooth,-56
172.742,Bluetooth,-57
172.767,Bluetooth,-60
172.768,Bluetooth,-61
172.775,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
172.796,Bluetooth,-59
172.797,Bluetooth,-59
172.811,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
172.812,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
172.813,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
172.813,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
172.814,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
172.843,Altitude,-0.121551513671875,99.9671630859375
172.888,Bluetooth,-54
172.890,Bluetooth,-54
172.926,Bluetooth,-60
172.927,Bluetooth,-59
172.956,Bluetooth,-59
172.957,Bluetooth,-59
173.024,Bluetooth,-54
173.024,Bluetooth,-54
173.053,Bluetooth,-58
173.055,Bluetooth,-58
173.062,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
173.063,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
173.064,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
173.064,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
173.065,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
173.084,Bluetooth,-59
173.085,Bluetooth,-58
173.115,Bluetooth,-55
173.116,Bluetooth,-55
173.145,Bluetooth,-56
173.146,Bluetooth,-56
173.177,Bluetooth,-57
173.178,Bluetooth,-56
173.208,Bluetooth,-58
173.209,Bluetooth,-58
173.240,Bluetooth,-67
173.241,Bluetooth,-67
173.273,Bluetooth,-61
173.275,Bluetooth,-61
173.305,Bluetooth,-62
173.306,Bluetooth,-62
173.312,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
173.313,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
173.314,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
173.314,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
173.314,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
173.338,Bluetooth,-62
173.339,Bluetooth,-62
173.372,Bluetooth,-62
173.373,Bluetooth,-63
173.403,Bluetooth,-57
173.404,Bluetooth,-57
173.462,Bluetooth,-59
173.463,Bluetooth,-59
173.494,Bluetooth,-63
173.495,Bluetooth,-64
173.527,Bluetooth,-57
173.528,Bluetooth,-56
173.556,Bluetooth,-61
173.557,Bluetooth,-59
173.562,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
173.563,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
173.564,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
173.564,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
173.565,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
173.572,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
173.586,Bluetooth,-60
173.587,Bluetooth,-60
173.622,Bluetooth,-68
173.623,Bluetooth,-68
173.653,Bluetooth,-59
173.655,Bluetooth,-60
173.681,Bluetooth,-63
173.682,Bluetooth,-64
173.743,Bluetooth,-65
173.744,Bluetooth,-66
173.775,Bluetooth,-61
173.776,Bluetooth,-62
173.802,Bluetooth,-65
173.803,Bluetooth,-64
173.812,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.813,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.814,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.814,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.814,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.843,Altitude,-0.24045562744140625,99.96858215332031
173.867,Bluetooth,-58
173.868,Bluetooth,-58
173.899,Bluetooth,-58
173.900,Bluetooth,-58
173.930,Bluetooth,-62
173.931,Bluetooth,-61
173.961,Bluetooth,-58
173.962,Bluetooth,-59
174.025,Bluetooth,-60
174.025,Bluetooth,-59
174.062,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
174.063,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
174.064,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
174.064,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
174.065,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
174.083,Bluetooth,-61
174.084,Bluetooth,-61
174.149,Bluetooth,-59
174.150,Bluetooth,-58
174.182,Bluetooth,-60
174.183,Bluetooth,-61
174.216,Bluetooth,-62
174.217,Bluetooth,-62
174.312,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
174.313,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
174.313,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
174.314,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
174.314,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
174.377,Bluetooth,-59
174.409,Bluetooth,-60
174.410,Bluetooth,-60
174.438,Bluetooth,-62
174.440,Bluetooth,-60
174.509,Bluetooth,-57
174.510,Bluetooth,-57
174.545,Bluetooth,-60
174.545,Bluetooth,-60
174.548,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
174.562,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
174.563,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
174.564,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
174.564,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
174.565,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
174.572,Bluetooth,-60
174.573,Bluetooth,-60
174.601,Activity,855431.6670607501,,2
174.604,Bluetooth,-57
174.605,Bluetooth,-58
174.636,Bluetooth,-60
174.637,Bluetooth,-60
174.700,Bluetooth,-60
174.701,Bluetooth,-60
174.732,Bluetooth,-57
174.734,Bluetooth,-57
174.799,Bluetooth,-59
174.801,Bluetooth,-60
174.812,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.813,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.814,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.814,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.815,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.844,Altitude,-0.33821868896484375,99.96975708007812
174.867,Bluetooth,-58
174.868,Bluetooth,-58
174.926,Bluetooth,-61
174.928,Bluetooth,-61
174.961,Bluetooth,-59
174.962,Bluetooth,-59
175.062,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
175.063,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
175.064,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
175.064,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
175.065,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
175.095,Bluetooth,-59
175.096,Bluetooth,-59
175.125,Bluetooth,-60
175.126,Bluetooth,-60
175.155,Bluetooth,-60
175.157,Bluetooth,-62
175.250,Bluetooth,-59
175.252,Bluetooth,-59
175.312,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
175.313,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
175.314,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
175.314,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
175.315,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
175.315,Bluetooth,-58
175.316,Bluetooth,-58
175.379,Bluetooth,-58
175.380,Bluetooth,-59
175.414,Bluetooth,-59
175.415,Bluetooth,-58
175.479,Bluetooth,-58
175.480,Bluetooth,-57
