TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.682,Bluetooth,-49
2.685,Bluetooth,-49
2.744,Bluetooth,-46
2.746,Bluetooth,-47
2.790,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.791,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.793,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.794,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.794,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.811,Bluetooth,-49
2.812,Bluetooth,-48
2.844,Bluetooth,-46
2.845,Bluetooth,-46
2.874,Bluetooth,-46
2.876,Bluetooth,-46
2.910,Bluetooth,-47
2.911,Bluetooth,-47
2.940,Bluetooth,-49
2.942,Bluetooth,-49
2.971,Bluetooth,-46
2.972,Bluetooth,-46
3.006,Bluetooth,-48
3.008,Bluetooth,-47
3.039,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
3.040,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.043,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
3.044,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
3.045,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
3.182,Bluetooth,-50
3.184,Bluetooth,-49
3.212,Bluetooth,-46
3.213,Bluetooth,-45
3.245,Bluetooth,-47
3.247,Bluetooth,-46
3.279,Bluetooth,-50
3.281,Bluetooth,-49
3.290,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
3.291,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.293,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
3.294,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
3.294,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
3.315,Altitude,-0.7319259643554688,100.54376983642578
3.345,Bluetooth,-46
3.346,Bluetooth,-46
3.380,Bluetooth,-50
3.382,Bluetooth,-47
3.413,Bluetooth,-49
3.415,Bluetooth,-49
3.440,Bluetooth,-45
3.442,Bluetooth,-46
3.510,Bluetooth,-47
3.511,Bluetooth,-47
3.540,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.542,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.543,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.544,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.545,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.546,Bluetooth,-50
3.548,Bluetooth,-49
3.573,Bluetooth,-46
3.575,Bluetooth,-46
3.606,Bluetooth,-46
3.608,Bluetooth,-48
3.635,Bluetooth,-47
3.637,Bluetooth,-47
3.669,Bluetooth,-49
3.671,Bluetooth,-51
3.697,Bluetooth,-46
3.699,Bluetooth,-46
3.731,Bluetooth,-47
3.733,Bluetooth,-47
3.762,Bluetooth,-49
3.763,Bluetooth,-49
3.790,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.791,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.793,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.793,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.794,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.826,Bluetooth,-46
3.827,Bluetooth,-45
3.837,Activity,403058.270739,,2
3.859,Bluetooth,-48
3.860,Bluetooth,-47
3.889,Bluetooth,-48
3.891,Bluetooth,-49
3.921,Bluetooth,-46
3.922,Bluetooth,-46
3.951,Bluetooth,-46
3.953,Bluetooth,-46
162.106,Bluetooth,-59
162.174,Bluetooth,-67
162.175,Bluetooth,-67
162.203,Bluetooth,-60
162.204,Bluetooth,-59
162.233,Bluetooth,-58
162.253,Accelerometer,0.03057861328125,0.9948883056640625,-0.062042236328125
162.255,Gyroscope,-0.00014221279707271606,-0.011328554712235928,-0.004944957327097654
162.257,Attitude,-1.4796166363084389,0.5292128432219534,-3.1316800783798264
162.258,Gravity,0.04596884921193123,0.9958460330963135,-0.0785980224609375
162.259,Magnetic-field,-17.64474868774414,49.30955123901367,-15.127992630004883,high
162.267,Bluetooth,-67
162.269,Bluetooth,-67
162.299,Bluetooth,-67
162.300,Bluetooth,-68
162.329,Bluetooth,-60
162.331,Bluetooth,-60
162.360,Bluetooth,-67
162.362,Bluetooth,-67
162.425,Bluetooth,-67
162.426,Bluetooth,-68
162.503,Accelerometer,0.03118896484375,0.9952239990234375,-0.061004638671875
162.505,Gyroscope,-0.00014221279707271606,-0.011328554712235928,-0.004944957327097654
162.508,Attitude,-1.4794834907067371,0.526621740390008,-3.133908737117905
162.508,Gravity,0.045831285417079926,0.9958338737487793,-0.07883081585168839
162.510,Magnetic-field,-17.587060928344727,49.14909362792969,-14.875467300415039,high
162.546,Bluetooth,-68
162.547,Bluetooth,-68
162.575,Bluetooth,-58
162.576,Bluetooth,-59
162.607,Bluetooth,-66
162.608,Bluetooth,-67
162.641,Bluetooth,-68
162.642,Bluetooth,-68
162.672,Bluetooth,-68
162.674,Bluetooth,-67
162.706,Bluetooth,-56
162.739,Bluetooth,-67
162.741,Bluetooth,-68
162.753,Accelerometer,0.0301513671875,0.9945831298828125,-0.0597076416015625
162.755,Gyroscope,0.008532768115401268,0.00028628981090150774,-0.002406965009868145
162.757,Attitude,-1.47940950074858,0.5233389825599526,-3.136966046974576
162.758,Gravity,0.045608941465616226,0.9958271384239197,-0.07904442399740219
162.759,Magnetic-field,-17.572673797607422,49.28730773925781,-15.02009391784668,high
162.798,Bluetooth,-59
162.800,Bluetooth,-58
162.833,Bluetooth,-58
162.835,Bluetooth,-60
162.858,Activity,403217.287670875,stationary,0
162.860,Altitude,-0.21138763427734375,100.5570068359375
162.867,Bluetooth,-68
162.869,Bluetooth,-66
163.003,Accelerometer,0.032073974609375,0.994140625,-0.0648193359375
163.005,Gyroscope,0.008532768115401268,0.00028628981090150774,-0.002406965009868145
163.007,Attitude,-1.479587940506082,0.5158873655963053,3.139399168853189
163.008,Gravity,0.04493109509348869,0.9958434104919434,-0.07922765612602234
163.009,Magnetic-field,-17.685312271118164,49.170372009277344,-15.021234512329102,high
163.056,Bluetooth,-58
163.057,Bluetooth,-59
163.119,Bluetooth,-67
163.121,Bluetooth,-67
163.149,Bluetooth,-67
163.151,Bluetooth,-67
163.181,Bluetooth,-58
163.182,Bluetooth,-59
163.242,Bluetooth,-67
163.244,Bluetooth,-67
163.253,Accelerometer,0.031524658203125,0.9924468994140625,-0.0660552978515625
163.255,Gyroscope,0.002301770029589534,-0.003599794814363122,-0.002837598090991378
163.257,Attitude,-1.4786648835797278,0.5151103825027475,3.1398648197084937
163.258,Gravity,0.04532240703701973,0.9957588911056519,-0.08006256818771362
163.259,Magnetic-field,-17.71108055114746,49.24738311767578,-15.186723709106445,high
163.272,Bluetooth,-67
163.273,Bluetooth,-68
163.300,Bluetooth,-60
163.302,Bluetooth,-59
163.332,Bluetooth,-67
163.334,Bluetooth,-68
163.367,Bluetooth,-66
163.369,Bluetooth,-67
163.427,Bluetooth,-57
163.428,Bluetooth,-58
163.458,Bluetooth,-67
163.460,Bluetooth,-68
163.488,Bluetooth,-66
163.491,Bluetooth,-67
163.503,Accelerometer,0.0324249267578125,0.995025634765625,-0.063812255859375
163.504,Gyroscope,0.002301770029589534,-0.003599794814363122,-0.002837598090991378
163.506,Attitude,-1.4780703370280754,0.5122046681747161,3.1348855958649064
163.507,Gravity,0.04537990316748619,0.9957039952278137,-0.0807102844119072
163.508,Magnetic-field,-17.63937759399414,49.14021301269531,-15.193611145019531,high
163.522,Bluetooth,-57
163.524,Bluetooth,-59
163.586,Bluetooth,-65
163.588,Bluetooth,-67
163.617,Bluetooth,-67
163.618,Bluetooth,-67
163.647,Bluetooth,-58
163.648,Bluetooth,-59
163.679,Bluetooth,-65
163.680,Bluetooth,-66
163.711,Bluetooth,-67
163.713,Bluetooth,-68
163.742,Bluetooth,-67
163.744,Bluetooth,-67
163.753,Accelerometer,0.03009033203125,0.994903564453125,-0.0660552978515625
163.755,Gyroscope,0.0010753844399005175,-0.0157664455473423,-0.006227003410458565
163.757,Attitude,-1.478600023781572,0.5031778344606116,3.126356867057485
163.758,Gravity,0.044395770877599716,0.9957529306411743,-0.08065565675497055
163.759,Magnetic-field,-17.568374633789062,48.908226013183594,-15.306884765625,high
163.770,Bluetooth,-58
163.772,Bluetooth,-59
163.807,Bluetooth,-67
163.808,Bluetooth,-67
163.841,Bluetooth,-66
163.842,Bluetooth,-67
163.877,Altitude,-0.21138763427734375,100.5570068359375
163.902,Bluetooth,-58
163.903,Bluetooth,-59
163.935,Bluetooth,-67
163.936,Bluetooth,-66
163.966,Bluetooth,-67
163.967,Bluetooth,-67
164.003,Accelerometer,0.0352630615234375,0.9961700439453125,-0.0656585693359375
164.005,Gyroscope,0.0010753844399005175,-0.0157664455473423,-0.006227003410458565
164.007,Attitude,-1.4794825202206492,0.5007103419589173,3.1262570257241946
164.008,Gravity,0.04377363994717598,0.9958338141441345,-0.07999200373888016
164.009,Magnetic-field,-17.750991821289062,49.19713592529297,-15.219223022460938,high
164.029,Bluetooth,-59
164.031,Bluetooth,-59
164.063,Bluetooth,-67
164.064,Bluetooth,-68
164.096,Bluetooth,-67
164.097,Bluetooth,-67
164.125,Bluetooth,-58
164.127,Bluetooth,-59
164.216,Bluetooth,-69
164.217,Bluetooth,-68
164.244,Bluetooth,-57
164.253,Accelerometer,0.02618408203125,0.99505615234375,-0.068267822265625
164.255,Gyroscope,-0.012293417938053608,0.005530053749680519,-0.004297542851418257
164.257,Attitude,-1.4835184082041641,0.5171666370255729,3.141282857293644
164.258,Gravity,0.04309719800949097,0.9961937069892883,-0.0757678672671318
164.259,Magnetic-field,-17.683563232421875,49.0874137878418,-15.079927444458008,high
164.274,Bluetooth,-59
164.276,Bluetooth,-59
164.367,Bluetooth,-59
164.368,Bluetooth,-59
164.498,Bluetooth,-58
164.503,Accelerometer,0.025390625,0.9981536865234375,-0.0506591796875
164.505,Gyroscope,-0.012293417938053608,0.005530053749680519,-0.004297542851418257
164.507,Attitude,-1.485712464618607,0.5347227063898312,-3.126178780316797
164.508,Gravity,0.04330664128065109,0.9963825345039368,-0.07311869412660599
164.509,Magnetic-field,-17.64756202697754,49.27309799194336,-14.70120620727539,high
164.624,Bluetooth,-58
164.625,Bluetooth,-59
164.691,Bluetooth,-67
164.693,Bluetooth,-68
164.719,Bluetooth,-58
164.721,Bluetooth,-60
164.739,Activity,403219.17038850003,,2
164.754,Accelerometer,0.0264434814453125,0.99554443359375,-0.0545806884765625
164.756,Gyroscope,-0.003861583536490798,0.007016896735876799,-0.004613660275936127
164.758,Attitude,-1.4877826343109117,0.5282371637234994,-3.131651608987591
164.760,Gravity,0.04179246351122856,0.9965563416481018,-0.07161744683980942
164.760,Magnetic-field,-17.719680786132812,49.17631530761719,-14.71652603149414,high
164.816,Bluetooth,-67
164.817,Bluetooth,-67
164.856,Altitude,-0.22460174560546875,100.55716705322266
164.908,Bluetooth,-69
164.910,Bluetooth,-69
164.941,Bluetooth,-68
164.970,Bluetooth,-59
165.001,Bluetooth,-68
165.002,Bluetooth,-69
165.003,Accelerometer,0.0296783447265625,0.9951934814453125,-0.055450439453125
165.004,Gyroscope,-0.003861583536490798,0.007016896735876799,-0.004613660275936127
165.006,Attitude,-1.488977785488371,0.5313586176497479,-3.129549292655944
165.006,Gravity,0.04141135886311531,0.996654748916626,-0.07045821100473404
165.007,Magnetic-field,-17.7335147857666,49.11614990234375,-14.735113143920898,high
165.058,Activity,403219.49057950004,stationary,0
165.067,Bluetooth,-68
165.098,Bluetooth,-60
165.099,Bluetooth,-60
165.129,Bluetooth,-69
165.130,Bluetooth,-69
165.160,Bluetooth,-69
165.161,Bluetooth,-69
165.190,Bluetooth,-68
165.192,Bluetooth,-68
165.224,Bluetooth,-59
165.225,Bluetooth,-59
165.253,Accelerometer,0.0255889892578125,0.993377685546875,-0.052642822265625
165.256,Gyroscope,0.0019861855544149876,-0.01278796698898077,0.0008849684381857514
165.257,Attitude,-1.4903820690933742,0.5448048465311367,-3.115108992590291
165.258,Gravity,0.04162951931357384,0.9967685341835022,-0.06869786232709885
165.259,Magnetic-field,-17.806507110595703,49.311279296875,-14.713590621948242,high
165.261,Bluetooth,-68
165.262,Bluetooth,-68
165.288,Bluetooth,-68
165.290,Bluetooth,-68
165.318,Bluetooth,-59
165.319,Bluetooth,-59
165.349,Bluetooth,-59
165.351,Bluetooth,-60
165.411,Bluetooth,-68
165.413,Bluetooth,-67
165.444,Bluetooth,-60
165.445,Bluetooth,-58
165.503,Accelerometer,0.03125,0.9969635009765625,-0.05145263671875
165.506,Gyroscope,0.0019861855544149876,-0.01278796698898077,0.0008849684381857514
165.508,Attitude,-1.4909877644800729,0.5623200873290952,-3.0957180926857317
165.509,Gravity,0.04250425845384598,0.9968169927597046,-0.06744713336229324
165.510,Magnetic-field,-17.742406845092773,49.31011199951172,-14.221456527709961,high
165.511,Bluetooth,-68
165.512,Bluetooth,-68
165.538,Bluetooth,-68
165.540,Bluetooth,-68
165.572,Bluetooth,-60
165.574,Bluetooth,-59
165.608,Bluetooth,-69
165.610,Bluetooth,-69
165.638,Bluetooth,-68
165.641,Bluetooth,-67
165.670,Bluetooth,-68
165.672,Bluetooth,-69
165.703,Bluetooth,-60
165.704,Bluetooth,-59
165.753,Accelerometer,0.0333099365234375,0.997314453125,-0.048370361328125
165.755,Gyroscope,-0.004805407952517271,0.027767183259129524,-0.006417419295758009
165.757,Attitude,-1.4919539807811328,0.5963023784964856,-3.0674240641043764
165.758,Gravity,0.044230442494153976,0.9968935251235962,-0.06516722589731216
165.759,Magnetic-field,-17.58324432373047,49.30230712890625,-14.446111679077148,high
165.772,Bluetooth,-70
165.774,Bluetooth,-69
165.798,Altitude,-0.22460174560546875,100.55716705322266
165.898,Bluetooth,-69
165.900,Bluetooth,-68
165.929,Bluetooth,-59
165.931,Bluetooth,-60
165.962,Bluetooth,-69
165.964,Bluetooth,-70
165.993,Bluetooth,-70
165.994,Bluetooth,-70
166.003,Accelerometer,0.0244293212890625,0.9962005615234375,-0.041015625
166.006,Gyroscope,-0.004805407952517271,0.027767183259129524,-0.006417419295758009
166.007,Attitude,-1.4933898855530165,0.611264990445997,-3.059489891629371
166.008,Gravity,0.04437985643744469,0.9970056414604187,-0.0633271113038063
166.010,Magnetic-field,-17.434146881103516,49.27843475341797,-14.397603988647461,high
166.025,Bluetooth,-69
166.026,Bluetooth,-68
166.058,Bluetooth,-60
166.060,Bluetooth,-60
