TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.088,Bluetooth,-59
1.089,Bluetooth,-58
1.129,Bluetooth,-61
1.130,Bluetooth,-61
1.198,Bluetooth,-58
1.239,Bluetooth,-61
1.240,Bluetooth,-61
1.273,Bluetooth,-54
1.273,Bluetooth,-54
1.311,Bluetooth,-58
1.312,Bluetooth,-58
1.327,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.328,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.330,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.331,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.332,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.350,Bluetooth,-62
1.352,Bluetooth,-61
1.457,Bluetooth,-57
1.557,Bluetooth,-59
1.577,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.578,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.580,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.581,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.582,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.588,Bluetooth,-63
1.589,Bluetooth,-62
1.693,Bluetooth,-59
1.694,Bluetooth,-59
1.724,Activity,427421.60403025005,walking,1
1.762,Bluetooth,-55
1.763,Bluetooth,-54
1.798,Bluetooth,-59
1.800,Bluetooth,-61
1.827,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.828,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.830,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.831,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.831,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.835,Bluetooth,-63
1.836,Bluetooth,-63
1.868,Altitude,-1.7492218017578125,99.74078369140625
1.904,Bluetooth,-59
1.905,Bluetooth,-60
1.938,Bluetooth,-61
1.939,Bluetooth,-59
1.979,Bluetooth,-62
1.980,Bluetooth,-63
2.056,Bluetooth,-61
2.057,Bluetooth,-60
2.077,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.078,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.080,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.081,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.082,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.098,Bluetooth,-62
2.099,Bluetooth,-63
2.166,Bluetooth,-59
2.167,Bluetooth,-60
2.240,Bluetooth,-54
2.327,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.328,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.330,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.331,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.332,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.346,Bluetooth,-53
2.347,Bluetooth,-55
2.382,Bluetooth,-59
2.383,Bluetooth,-59
2.414,Bluetooth,-59
2.414,Bluetooth,-59
2.444,Bluetooth,-63
2.445,Bluetooth,-62
2.479,Bluetooth,-54
2.480,Bluetooth,-54
2.509,Bluetooth,-58
2.510,Bluetooth,-59
2.548,Bluetooth,-61
2.550,Bluetooth,-62
2.577,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.579,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.580,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.581,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.582,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.588,Bluetooth,-54
2.589,Bluetooth,-55
2.620,Bluetooth,-54
2.621,Bluetooth,-55
2.689,Bluetooth,-60
2.691,Bluetooth,-60
2.721,Bluetooth,-54
2.722,Bluetooth,-56
2.792,Bluetooth,-60
2.793,Bluetooth,-61
2.804,Altitude,-1.8231964111328125,99.74165344238281
2.825,Bluetooth,-53
2.827,Bluetooth,-55
2.829,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.830,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.832,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.833,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.833,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.857,Bluetooth,-54
2.858,Bluetooth,-53
2.985,Bluetooth,-59
2.986,Bluetooth,-59
3.006,Activity,427422.885782125,stationary,0
3.017,Bluetooth,-58
3.018,Bluetooth,-58
3.053,Bluetooth,-61
3.054,Bluetooth,-62
3.077,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
3.078,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
3.080,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
3.081,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
3.081,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
3.119,Bluetooth,-58
3.120,Bluetooth,-58
3.232,Bluetooth,-57
3.233,Bluetooth,-59
3.273,Bluetooth,-62
3.274,Bluetooth,-61
3.310,Bluetooth,-54
3.311,Bluetooth,-54
3.328,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.330,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.331,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.331,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.332,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.339,Bluetooth,-55
3.340,Bluetooth,-54
3.378,Bluetooth,-58
3.379,Bluetooth,-58
3.483,Bluetooth,-59
3.484,Bluetooth,-58
3.519,Bluetooth,-62
3.520,Bluetooth,-62
3.554,Bluetooth,-55
3.555,Bluetooth,-53
3.577,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.578,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.580,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.581,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.581,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.647,Activity,427423.5270619167,walking,2
3.736,Bluetooth,-60
3.737,Bluetooth,-60
3.738,Altitude,-1.865478515625,99.74217224121094
3.760,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.771,Bluetooth,-61
3.772,Bluetooth,-61
3.809,Bluetooth,-54
3.810,Bluetooth,-55
3.826,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.828,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.830,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.831,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.831,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.843,Bluetooth,-59
3.845,Bluetooth,-59
3.875,Bluetooth,-62
3.877,Bluetooth,-62
3.945,Bluetooth,-60
3.946,Bluetooth,-59
77.324,Bluetooth,-61
77.325,Bluetooth,-60
77.360,Bluetooth,-54
77.361,Bluetooth,-54
77.394,Bluetooth,-56
77.395,Bluetooth,-56
77.430,Bluetooth,-60
77.431,Bluetooth,-61
77.502,Bluetooth,-57
77.503,Bluetooth,-57
77.507,Accelerometer,-0.74017333984375,0.663787841796875,-0.059967041015625
77.508,Gyroscope,-0.011623100377619267,-0.005043760873377323,-0.013953899033367634
77.509,Attitude,-0.7293365547417046,-1.4655679749731705,-0.8615633020803416
77.510,Gravity,-0.7414922118186951,0.6663751006126404,-0.07831528037786484
77.510,Magnetic-field,-24.61349868774414,44.12940979003906,-13.541961669921875,high
77.542,Bluetooth,-61
77.544,Bluetooth,-61
77.579,Bluetooth,-53
77.580,Bluetooth,-54
77.582,Altitude,0.0,99.744140625
77.615,Bluetooth,-54
77.616,Bluetooth,-54
77.653,Bluetooth,-55
77.654,Bluetooth,-55
77.685,Bluetooth,-61
77.686,Bluetooth,-61
77.757,Accelerometer,-0.7523956298828125,0.6641998291015625,-0.0530548095703125
77.759,Gyroscope,-0.008217450231313705,-0.0036642432678490877,-0.016995228826999664
77.761,Attitude,-0.7270931131554268,-1.4685521103797008,-0.8649419354952066
77.762,Gravity,-0.7432078719139099,0.6647006869316101,-0.07625460624694824
77.762,Magnetic-field,-24.81869888305664,44.06005096435547,-13.287506103515625,high
77.765,Bluetooth,-55
77.765,Bluetooth,-54
77.802,Bluetooth,-61
77.803,Bluetooth,-60
77.868,Bluetooth,-56
77.869,Bluetooth,-56
77.909,Bluetooth,-61
77.910,Bluetooth,-61
77.946,Bluetooth,-53
77.947,Bluetooth,-54
78.007,Accelerometer,-0.745880126953125,0.6599273681640625,-0.0607147216796875
78.009,Gyroscope,-0.012414591386914253,0.003971838392317295,-0.008960471488535404
78.011,Attitude,-0.7259403357375109,-1.4706467630237527,-0.8718008790327385
78.011,Gravity,-0.7441280484199524,0.6638389825820923,-0.07477425783872604
78.012,Magnetic-field,-24.788589477539062,44.01847839355469,-13.190887451171875,high
78.013,Bluetooth,-57
78.014,Bluetooth,-56
78.046,Bluetooth,-61
78.117,Bluetooth,-56
78.118,Bluetooth,-56
78.157,Bluetooth,-61
78.158,Bluetooth,-61
78.188,Bluetooth,-54
78.189,Bluetooth,-54
78.220,Bluetooth,-56
78.221,Bluetooth,-57
78.253,Bluetooth,-56
78.254,Bluetooth,-57
78.260,Accelerometer,-0.7508087158203125,0.6570281982421875,-0.0566558837890625
78.261,Gyroscope,-0.02395406924188137,0.013227920979261398,-0.005573197267949581
78.263,Attitude,-0.726473854829062,-1.4706492424752138,-0.8750402914348865
78.263,Gravity,-0.7437757253646851,0.664237916469574,-0.07473699003458023
78.264,Magnetic-field,-24.84408187866211,44.316619873046875,-13.163360595703125,high
78.291,Bluetooth,-61
78.292,Bluetooth,-62
78.361,Bluetooth,-55
78.402,Bluetooth,-60
78.403,Bluetooth,-62
78.441,Bluetooth,-54
78.442,Bluetooth,-55
78.478,Bluetooth,-56
78.479,Bluetooth,-57
78.507,Accelerometer,-0.75274658203125,0.6608123779296875,-0.0561676025390625
78.509,Gyroscope,0.014766695909202099,-0.01369024533778429,0.002822950715199113
78.511,Attitude,-0.7273122883583837,-1.469798002583085,-0.8755792930630721
78.512,Gravity,-0.7431573867797852,0.6648644208908081,-0.07531391084194183
78.513,Magnetic-field,-24.710342407226562,44.21299743652344,-13.094512939453125,high
78.514,Bluetooth,-61
78.515,Bluetooth,-62
78.551,Bluetooth,-53
78.552,Bluetooth,-55
78.554,Altitude,-0.0026397705078125,99.74417877197266
78.630,Bluetooth,-62
78.631,Bluetooth,-62
78.669,Bluetooth,-54
78.669,Bluetooth,-54
78.698,Bluetooth,-56
78.699,Bluetooth,-56
78.731,Bluetooth,-57
78.733,Bluetooth,-56
78.758,Accelerometer,-0.7371063232421875,0.6649932861328125,-0.0643463134765625
78.760,Gyroscope,0.035718582570552826,-0.029501432552933693,0.002685531508177519
78.762,Attitude,-0.7271989540422923,-1.470219422341682,-0.8698691754751516
78.762,Gravity,-0.7432642579078674,0.664779782295227,-0.07500831037759781
78.763,Magnetic-field,-24.69365692138672,44.099220275878906,-13.151824951171875,high
78.809,Bluetooth,-54
78.811,Bluetooth,-55
78.847,Bluetooth,-56
78.849,Bluetooth,-56
78.886,Bluetooth,-63
78.887,Bluetooth,-63
78.959,Bluetooth,-56
78.960,Bluetooth,-56
78.992,Bluetooth,-64
78.994,Bluetooth,-64
79.000,Activity,427498.87489575,stationary,2
79.007,Accelerometer,-0.747100830078125,0.6601409912109375,-0.0585174560546875
79.008,Gyroscope,-0.024867799133062363,0.018860239535570145,-0.01407773606479168
79.009,Attitude,-0.7258890303544038,-1.4698052451424628,-0.8689561241718394
79.010,Gravity,-0.7440988421440125,0.6638005971908569,-0.07540386915206909
79.010,Magnetic-field,-24.74980926513672,44.15362548828125,-13.117095947265625,high
79.023,Bluetooth,-54
79.024,Bluetooth,-55
79.053,Bluetooth,-53
79.054,Bluetooth,-55
79.090,Bluetooth,-56
79.091,Bluetooth,-56
79.120,Bluetooth,-62
79.121,Bluetooth,-62
79.154,Bluetooth,-55
79.155,Bluetooth,-54
79.183,Bluetooth,-56
79.184,Bluetooth,-56
79.225,Bluetooth,-63
79.255,Bluetooth,-63
79.257,Accelerometer,-0.750885009765625,0.658660888671875,-0.0564117431640625
79.259,Gyroscope,-0.007621966768056154,-7.456851017195731e-05,-0.016998691484332085
79.261,Attitude,-0.7246644894404913,-1.470076779900754,-0.8704250698914008
79.262,Gravity,-0.7449272274971008,0.6628842949867249,-0.0752834752202034
79.263,Magnetic-field,-24.73717498779297,44.21528625488281,-13.284576416015625,high
79.361,Bluetooth,-61
79.362,Bluetooth,-61
79.433,Bluetooth,-56
79.434,Bluetooth,-56
79.490,Altitude,-0.01055908203125,99.7442626953125
79.502,Bluetooth,-55
79.504,Bluetooth,-53
79.507,Accelerometer,-0.757568359375,0.6583251953125,-0.058380126953125
79.509,Gyroscope,0.00236249016597867,-0.000979244359768927,0.01327106449753046
79.511,Attitude,-0.7239538315503403,-1.4714323695935703,-0.877650723104301
79.511,Gravity,-0.7454971075057983,0.6623520255088806,-0.07432030141353607
79.512,Magnetic-field,-24.591411590576172,43.9437255859375,-12.973724365234375,high
79.539,Bluetooth,-56
79.540,Bluetooth,-56
79.637,Bluetooth,-54
79.638,Bluetooth,-55
79.665,Bluetooth,-55
79.742,Bluetooth,-54
79.743,Bluetooth,-54
79.757,Accelerometer,-0.7397613525390625,0.6592864990234375,-0.0609588623046875
79.758,Gyroscope,-0.019479159265756607,0.009912019595503807,0.0012756541837006807
79.759,Attitude,-0.7242183793138762,-1.4711276234586768,-0.8771052077141926
79.760,Gravity,-0.7453002333641052,0.6625502109527588,-0.07453006505966187
79.760,Magnetic-field,-24.74111557006836,44.123817443847656,-13.211029052734375,high
79.806,Bluetooth,-57
79.807,Bluetooth,-55
79.840,Bluetooth,-62
79.842,Bluetooth,-62
79.879,Bluetooth,-54
79.880,Bluetooth,-54
79.911,Bluetooth,-56
79.912,Bluetooth,-56
79.945,Bluetooth,-62
79.980,Bluetooth,-55
79.981,Bluetooth,-54
80.007,Accelerometer,-0.75042724609375,0.65850830078125,-0.0435638427734375
80.009,Gyroscope,-0.030831415206193924,0.009315204806625843,-0.020072776824235916
80.010,Attitude,-0.7234252534621497,-1.4682440085811843,-0.8751279233433338
80.011,Gravity,-0.7456048727035522,0.6619559526443481,-0.07673269510269165
80.012,Magnetic-field,-24.669845581054688,43.99156188964844,-13.181976318359375,high
80.017,Bluetooth,-55
80.018,Bluetooth,-56
80.051,Bluetooth,-56
80.052,Bluetooth,-56
80.083,Bluetooth,-61
80.084,Bluetooth,-62
80.114,Bluetooth,-54
80.114,Bluetooth,-55
80.145,Bluetooth,-56
80.146,Bluetooth,-56
80.183,Bluetooth,-61
80.184,Bluetooth,-61
80.257,Accelerometer,-0.7467498779296875,0.663482666015625,-0.063140869140625
80.259,Gyroscope,-0.010142115876078606,0.007399326656013727,-0.00449861166998744
80.261,Attitude,-0.7234496912651481,-1.467420660955906,-0.8789534508845117
80.262,Gravity,-0.7455253601074219,0.6619742512702942,-0.07734489440917969
80.263,Magnetic-field,-24.619384765625,44.1815185546875,-13.046783447265625,high
80.273,Bluetooth,-56
80.275,Bluetooth,-55
80.305,Bluetooth,-61
80.345,Bluetooth,-54
80.346,Bluetooth,-55
80.425,Altitude,-0.0343475341796875,99.74453735351562
80.444,Bluetooth,-61
80.445,Bluetooth,-61
80.485,Bluetooth,-54
80.486,Bluetooth,-54
80.507,Accelerometer,-0.7514190673828125,0.6531982421875,-0.05474853515625
80.509,Gyroscope,-0.013655624352395535,0.025771409273147583,0.0028626318089663982
80.511,Attitude,-0.7235071016718482,-1.4680479042947754,-0.8830295226309387
80.512,Gravity,-0.7455360293388367,0.662017285823822,-0.07687336206436157
80.513,Magnetic-field,-24.790512084960938,43.90119171142578,-13.041717529296875,high
80.514,Bluetooth,-56
80.515,Bluetooth,-56
80.543,Bluetooth,-62
80.544,Bluetooth,-57
80.582,Bluetooth,-54
80.583,Bluetooth,-54
80.612,Bluetooth,-53
80.613,Bluetooth,-54
80.646,Bluetooth,-55
80.647,Bluetooth,-56
80.683,Bluetooth,-63
80.684,Bluetooth,-62
80.714,Bluetooth,-53
80.715,Bluetooth,-53
80.745,Bluetooth,-55
80.746,Bluetooth,-56
80.757,Accelerometer,-0.7490386962890625,0.6579742431640625,-0.0697784423828125
80.758,Gyroscope,-0.019352925941348076,0.019213641062378883,-0.006056827027350664
80.760,Attitude,-0.7237384037156409,-1.4653214681980893,-0.8816723628215034
80.760,Gravity,-0.745171308517456,0.6621906161308289,-0.07888960093259811
80.761,Magnetic-field,-24.62432861328125,44.14503479003906,-13.244720458984375,high
80.819,Bluetooth,-54
80.820,Bluetooth,-55
80.854,Bluetooth,-54
80.855,Bluetooth,-54
80.890,Bluetooth,-57
80.891,Bluetooth,-56
80.929,Bluetooth,-61
80.930,Bluetooth,-62
80.962,Bluetooth,-54
80.963,Bluetooth,-54
80.993,Bluetooth,-55
80.994,Bluetooth,-57
81.006,Accelerometer,-0.74456787109375,0.6538848876953125,-0.0623626708984375
81.007,Gyroscope,-0.012153602205216885,0.0003968109958805144,-0.0057471017353236675
81.009,Attitude,-0.7235964509053777,-1.461906799116288,-0.8797771214782991
81.009,Gravity,-0.7449907064437866,0.6620842218399048,-0.08144383132457733
81.010,Magnetic-field,-24.78070831298828,43.970008850097656,-13.293243408203125,high
81.066,Bluetooth,-54
81.067,Bluetooth,-54
81.098,Bluetooth,-56
81.099,Bluetooth,-56
81.136,Bluetooth,-56
81.237,Bluetooth,-55
81.238,Bluetooth,-55
81.256,Accelerometer,-0.744140625,0.6624908447265625,-0.0754852294921875
81.258,Gyroscope,0.01666046865284443,0.003805124433711171,0.0073324814438819885
81.259,Attitude,-0.7232412706152306,-1.4607706355703858,-0.881502067940381
81.260,Gravity,-0.7451316714286804,0.6618180274963379,-0.08231606334447861
81.260,Magnetic-field,-24.797279357910156,43.909637451171875,-13.322418212890625,high
81.313,Bluetooth,-55
81.315,Bluetooth,-55
149.554,Bluetooth,-75
149.555,Bluetooth,-76
149.593,Bluetooth,-73
149.595,Bluetooth,-73
149.599,Accelerometer,-0.7630615234375,0.6473236083984375,-0.096160888671875
149.600,Gyroscope,-0.0025784724857658148,-0.014671620912849903,-0.006669354159384966
149.602,Attitude,-0.7035921133320556,-1.3943428562567388,1.6399570463992827
149.603,Gravity,-0.7506831288337708,0.6469609141349792,-0.1338527500629425
149.604,Magnetic-field,-48.54961395263672,14.667503356933594,-4.865142822265625,high
149.631,Bluetooth,-89
149.633,Bluetooth,-87
149.702,Bluetooth,-73
149.703,Bluetooth,-73
149.767,Bluetooth,-85
149.769,Bluetooth,-85
149.849,Accelerometer,-0.7670745849609375,0.6349945068359375,-0.13043212890625
149.851,Gyroscope,0.07285183668136597,-0.029929669573903084,-0.011669705621898174
149.853,Attitude,-0.7031179984852517,-1.3913790376090267,1.6564053917371273
149.853,Gravity,-0.7505848407745361,0.6465993523597717,-0.13613176345825195
149.854,Magnetic-field,-48.764320373535156,14.807601928710938,-4.653656005859375,high
149.858,Activity,427569.73386700003,,2
149.878,Bluetooth,-87
149.909,Bluetooth,-72
149.910,Bluetooth,-72
149.944,Bluetooth,-75
149.945,Bluetooth,-76
149.974,Bluetooth,-75
149.975,Bluetooth,-74
150.015,Bluetooth,-72
150.016,Bluetooth,-72
150.047,Bluetooth,-72
150.048,Bluetooth,-72
150.079,Bluetooth,-74
150.081,Bluetooth,-74
150.099,Accelerometer,-0.7515716552734375,0.6455535888671875,-0.114898681640625
150.100,Gyroscope,-0.05001603066921234,0.017914019525051117,-0.007620635442435741
150.102,Attitude,-0.7024159695386069,-1.3946525618396808,1.6507749938244358
150.103,Gravity,-0.751473069190979,0.6460636258125305,-0.1337534785270691
150.104,Magnetic-field,-48.41704559326172,14.714088439941406,-4.728424072265625,high
150.119,Bluetooth,-84
150.120,Bluetooth,-85
150.197,Bluetooth,-74
150.198,Bluetooth,-75
150.231,Bluetooth,-87
150.232,Bluetooth,-87
150.269,Bluetooth,-72
150.270,Bluetooth,-72
150.301,Bluetooth,-73
150.302,Bluetooth,-73
150.333,Bluetooth,-75
150.349,Accelerometer,-0.7675628662109375,0.6435089111328125,-0.11181640625
150.351,Gyroscope,-0.02508644387125969,-0.028442027047276497,-0.05675489082932472
150.352,Attitude,-0.6968065875807944,-1.4035500536122785,1.6525800253768403
150.353,Gravity,-0.7561949491500854,0.6417719721794128,-0.12766331434249878
150.354,Magnetic-field,-48.7051887512207,14.509666442871094,-4.298370361328125,high
150.366,Bluetooth,-94
150.367,Bluetooth,-96
150.390,Altitude,0.0,99.74623107910156
150.434,Bluetooth,-73
150.435,Bluetooth,-74
150.513,Bluetooth,-70
150.514,Bluetooth,-71
150.541,Bluetooth,-75
150.543,Bluetooth,-75
150.599,Accelerometer,-0.7513580322265625,0.642913818359375,-0.123779296875
150.600,Gyroscope,0.018859175965189934,0.01882774941623211,0.01661732606589794
150.602,Attitude,-0.6951683688441961,-1.4053684543837626,1.6484122330285806
150.603,Gravity,-0.7574617862701416,0.6405147314071655,-0.126460999250412
150.604,Magnetic-field,-48.65834426879883,14.559837341308594,-4.326751708984375,high
150.683,Bluetooth,-75
150.718,Bluetooth,-94
150.720,Bluetooth,-96
150.796,Bluetooth,-76
150.798,Bluetooth,-76
150.849,Accelerometer,-0.752838134765625,0.6456451416015625,-0.0983428955078125
150.850,Gyroscope,-0.018692461773753166,0.012741628102958202,0.027460386976599693
150.852,Attitude,-0.6980780140391698,-1.4012714676918312,1.65547412304855
150.853,Gravity,-0.7550972104072571,0.6427465081214905,-0.1292482614517212
150.854,Magnetic-field,-48.75013732910156,14.716758728027344,-4.252655029296875,high
150.862,Bluetooth,-71
150.864,Bluetooth,-72
151.047,Bluetooth,-74
151.049,Bluetooth,-74
151.098,Accelerometer,-0.75537109375,0.635009765625,-0.1163482666015625
151.100,Gyroscope,0.010324808768928051,-0.008358597755432129,0.0036706349346786737
151.101,Attitude,-0.6970783546566797,-1.4046872735083087,1.6591186122849295
151.102,Gravity,-0.7561677098274231,0.6419803500175476,-0.12677444517612457
151.102,Magnetic-field,-48.81420135498047,14.656822204589844,-4.244171142578125,high
151.121,Bluetooth,-71
151.154,Bluetooth,-74
151.156,Bluetooth,-74
151.224,Bluetooth,-71
151.225,Bluetooth,-71
151.259,Bluetooth,-74
151.260,Bluetooth,-74
151.349,Accelerometer,-0.7444305419921875,0.6447601318359375,-0.114288330078125
151.350,Gyroscope,-0.016740897670388222,0.04752251133322716,0.04890682175755501
151.351,Attitude,-0.7009258177592044,-1.4001769408417073,1.666525544170593
151.352,Gravity,-0.7531483769416809,0.6449255347251892,-0.12976334989070892
151.352,Magnetic-field,-48.64934158325195,14.916152954101562,-4.277740478515625,high
151.366,Bluetooth,-70
151.367,Bluetooth,-71
151.398,Bluetooth,-74
151.399,Altitude,-0.005279541015625,99.74632263183594
151.504,Bluetooth,-75
151.505,Bluetooth,-74
151.540,Bluetooth,-88
151.541,Bluetooth,-89
151.578,Bluetooth,-71
151.579,Bluetooth,-72
151.598,Accelerometer,-0.7532196044921875,0.6438751220703125,-0.108978271484375
151.600,Gyroscope,-0.05866038426756859,0.06035548448562622,-0.0032951291650533676
151.602,Attitude,-0.7030881539542918,-1.3966796107680888,1.6654743456793273
151.602,Gravity,-0.7513147592544556,0.6465765833854675,-0.1321546584367752
151.603,Magnetic-field,-48.470638275146484,14.84893798828125,-4.519927978515625,high
151.650,Bluetooth,-75
151.651,Bluetooth,-74
151.685,Bluetooth,-87
151.686,Bluetooth,-87
151.756,Bluetooth,-73
151.757,Bluetooth,-73
