TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.724,Bluetooth,-78
3.725,Bluetooth,-77
3.755,Bluetooth,-76
3.756,Bluetooth,-77
3.788,Bluetooth,-72
3.789,Bluetooth,-72
3.822,Bluetooth,-76
3.823,Bluetooth,-75
3.856,Bluetooth,-77
3.857,Bluetooth,-77
3.889,Bluetooth,-72
3.890,Bluetooth,-74
3.901,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.902,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.903,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.903,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.904,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.921,Bluetooth,-73
3.922,Bluetooth,-73
3.951,Bluetooth,-76
3.953,Bluetooth,-77
89.273,Bluetooth,-79
89.275,Bluetooth,-78
89.304,Bluetooth,-76
89.306,Bluetooth,-75
89.334,Bluetooth,-76
89.335,Bluetooth,-73
89.364,Bluetooth,126
89.396,Bluetooth,-80
89.397,Bluetooth,-80
89.419,Accelerometer,0.0085601806640625,-0.187408447265625,-0.9898223876953125
89.420,Gyroscope,-0.021374530908975967,0.03504986310653285,0.006420348755963028
89.422,Attitude,0.16752876851375859,0.015544387858531041,2.492114780564532
89.422,Gravity,0.015326146967709064,-0.16674622893333435,-0.9858807325363159
89.423,Magnetic-field,-15.418228149414062,-19.898086547851562,-41.37188720703125,high
89.428,Bluetooth,127
89.463,Bluetooth,-73
89.464,Bluetooth,-75
89.559,Bluetooth,127
89.590,Bluetooth,-74
89.592,Bluetooth,-75
89.622,Bluetooth,128
89.653,Bluetooth,127
89.669,Accelerometer,0.0148468017578125,-0.1734619140625,-0.9907379150390625
89.670,Gyroscope,-0.052383047061313574,-0.021736188185008727,0.0024756745493376598
89.671,Attitude,0.16378743852571023,0.01123308235128409,2.494779042396159
89.672,Gravity,0.011082514189183712,-0.1630561202764511,-0.9865545630455017
89.672,Magnetic-field,-15.84747314453125,-19.447113037109375,-41.58697509765625,high
89.685,Bluetooth,-75
89.687,Bluetooth,-74
89.720,Bluetooth,-75
89.722,Bluetooth,-74
89.751,Bluetooth,-81
89.752,Bluetooth,-80
89.783,Bluetooth,-76
89.783,Bluetooth,-75
89.814,Bluetooth,-73
89.815,Bluetooth,-76
89.847,Bluetooth,-79
89.848,Bluetooth,-80
89.877,Bluetooth,-80
89.878,Bluetooth,-80
89.909,Bluetooth,-78
89.910,Bluetooth,-76
89.919,Accelerometer,0.0108184814453125,-0.173187255859375,-0.9824981689453125
89.920,Gyroscope,-0.04816779568793616,0.13705186233376676,-0.054872836364428655
89.922,Attitude,0.16378743852571023,0.01123308235128409,2.494779042396159
89.922,Gravity,0.011082514189183712,-0.1630561202764511,-0.9865545630455017
89.923,Magnetic-field,-15.84747314453125,-19.447113037109375,-41.58697509765625,high
89.938,Bluetooth,-75
89.939,Bluetooth,-75
89.971,Bluetooth,127
90.032,Bluetooth,-77
90.033,Bluetooth,-77
90.067,Bluetooth,-74
90.068,Bluetooth,-74
90.099,Bluetooth,-79
90.100,Bluetooth,-79
90.131,Bluetooth,-77
90.132,Bluetooth,-76
90.161,Bluetooth,127
90.169,Accelerometer,0.045379638671875,-0.1753997802734375,-0.9968414306640625
90.170,Gyroscope,0.01022334279259618,0.04124331053762113,-0.017014936204516252
90.171,Attitude,0.1621613061641034,0.026038819843634497,2.4882269104958366
90.172,Gravity,0.02569430321455002,-0.1614515334367752,-0.9865460991859436
90.172,Magnetic-field,-15.286468505859375,-19.53515625,-41.92388916015625,high
90.194,Bluetooth,-74
90.195,Bluetooth,-75
90.210,Altitude,0.0,101.84363555908203
90.225,Bluetooth,-78
90.226,Bluetooth,-78
90.259,Bluetooth,-77
90.260,Bluetooth,-74
90.291,Bluetooth,-74
90.292,Bluetooth,-73
90.325,Bluetooth,127
90.355,Bluetooth,-77
90.356,Bluetooth,-77
90.417,Bluetooth,-73
90.419,Bluetooth,-75
90.420,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
90.421,Gyroscope,-0.03085991176351119,-0.002806439156725501,0.022831812657467324
90.422,Attitude,0.16933978842875802,0.03987370943285486,2.4836062620837605
90.423,Gravity,0.03929295018315315,-0.1685316115617752,-0.9849127531051636
90.423,Magnetic-field,-14.521820068359375,-19.814620971679688,-41.686767578125,high
90.447,Bluetooth,-79
90.448,Bluetooth,-77
90.478,Bluetooth,-77
90.479,Bluetooth,-76
90.507,Bluetooth,126
90.540,Bluetooth,-74
90.541,Bluetooth,-72
90.573,Bluetooth,-76
90.574,Bluetooth,-78
90.632,Bluetooth,-77
90.633,Bluetooth,-76
90.665,Bluetooth,-72
90.666,Bluetooth,-72
90.669,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
90.670,Gyroscope,-0.03678970624668162,0.0023228091027671116,-0.020943631444601145
90.671,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
90.672,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
90.672,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
90.695,Bluetooth,126
90.728,Bluetooth,-76
90.729,Bluetooth,-75
90.758,Bluetooth,-75
90.759,Bluetooth,-76
90.789,Bluetooth,-73
90.790,Bluetooth,-72
90.823,Bluetooth,-77
90.825,Bluetooth,-74
90.851,Bluetooth,127
90.885,Bluetooth,-73
90.886,Bluetooth,-73
90.916,Bluetooth,-74
90.917,Bluetooth,-73
90.920,Accelerometer,0.0536041259765625,-0.181121826171875,-0.99822998046875
90.921,Gyroscope,0.00864568616283324,0.038397456596762455,0.015685486188348696
90.921,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
90.922,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
90.922,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
90.949,Bluetooth,-76
90.951,Bluetooth,-75
90.979,Bluetooth,-75
90.980,Bluetooth,-76
91.014,Bluetooth,128
91.047,Bluetooth,-76
91.048,Bluetooth,-74
91.081,Bluetooth,-76
91.082,Bluetooth,-75
91.112,Bluetooth,-75
91.113,Bluetooth,-75
91.143,Bluetooth,-73
91.144,Bluetooth,-73
91.169,Accelerometer,0.048370361328125,-0.1629180908203125,-0.9901580810546875
91.171,Gyroscope,-0.019100191338048297,-0.025615614944927152,0.014478275266215779
91.172,Attitude,0.16852588517626652,0.04606508407927684,2.485419259470858
91.172,Gravity,0.04539642482995987,-0.16772930324077606,-0.9847872853279114
91.172,Magnetic-field,-14.350189208984375,-19.71832275390625,-41.94500732421875,high
91.177,Bluetooth,-75
91.178,Bluetooth,-75
91.207,Bluetooth,127
91.239,Bluetooth,-76
91.241,Bluetooth,-76
91.247,Altitude,-0.0158538818359375,101.84379577636719
91.272,Bluetooth,-73
91.274,Bluetooth,-73
91.304,Bluetooth,-75
91.305,Bluetooth,-74
91.333,Bluetooth,-76
91.334,Bluetooth,-75
91.419,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
91.420,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
91.421,Attitude,0.1677391036001192,0.0421492004422471,2.494725218040868
91.422,Gravity,0.041545320302248,-0.16695360839366913,-0.9850890636444092
91.422,Magnetic-field,-14.684494018554688,-19.6728515625,-42.16497802734375,high
91.498,Bluetooth,-71
91.499,Bluetooth,-74
91.560,Bluetooth,-76
91.561,Bluetooth,-74
91.652,Bluetooth,-73
91.654,Bluetooth,-74
91.669,Accelerometer,0.063232421875,-0.2058258056640625,-0.992156982421875
91.670,Gyroscope,0.006651244822472898,-0.001450890161875169,0.023025690784825092
91.671,Attitude,0.1909176345653909,0.0392011164943167,2.4975486965192033
91.672,Gravity,0.038478996604681015,-0.18975993990898132,-0.9810762405395508
91.672,Magnetic-field,-15.088607788085938,-20.33795166015625,-41.21795654296875,high
91.755,Bluetooth,-73
91.756,Bluetooth,-73
91.786,Bluetooth,-74
91.788,Bluetooth,-75
91.879,Bluetooth,127
91.912,Bluetooth,-74
91.913,Bluetooth,-74
91.920,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
91.922,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
91.923,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
91.923,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
91.924,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
91.941,Bluetooth,-75
91.942,Bluetooth,-75
91.976,Bluetooth,-74
91.977,Bluetooth,-74
92.007,Bluetooth,-73
92.008,Bluetooth,-75
92.096,Bluetooth,-74
92.098,Bluetooth,-75
92.127,Bluetooth,-75
92.128,Bluetooth,-75
92.159,Bluetooth,-74
92.170,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
92.171,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
92.172,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
92.173,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
92.173,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
92.187,Bluetooth,-75
92.189,Bluetooth,-76
92.218,Bluetooth,-72
92.219,Bluetooth,-74
92.250,Bluetooth,127
92.285,Altitude,-0.031707763671875,101.84395599365234
92.312,Bluetooth,127
92.345,Bluetooth,-73
92.346,Bluetooth,-73
92.376,Bluetooth,-77
92.378,Bluetooth,-76
92.419,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
92.420,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
92.422,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
92.422,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
92.422,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
92.434,Bluetooth,-73
92.435,Bluetooth,-75
92.470,Bluetooth,-72
92.472,Bluetooth,-74
92.501,Bluetooth,-76
92.502,Bluetooth,-76
92.533,Bluetooth,-75
92.534,Bluetooth,-76
92.567,Bluetooth,-73
92.568,Bluetooth,-73
92.600,Bluetooth,-74
92.601,Bluetooth,-74
92.634,Bluetooth,-77
92.636,Bluetooth,-77
92.669,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
92.670,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
92.671,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
92.671,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
92.672,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
92.726,Bluetooth,-78
92.727,Bluetooth,-78
92.757,Bluetooth,-78
92.758,Bluetooth,-79
92.789,Bluetooth,-74
92.790,Bluetooth,-75
92.818,Bluetooth,-76
92.819,Bluetooth,-74
92.852,Bluetooth,-80
92.855,Bluetooth,-79
92.919,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
92.920,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
92.920,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
92.921,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
92.921,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
92.953,Bluetooth,-74
92.955,Bluetooth,-75
92.986,Bluetooth,127
93.017,Bluetooth,-75
93.018,Bluetooth,-77
93.052,Bluetooth,-73
93.053,Bluetooth,-73
93.117,Bluetooth,-80
93.118,Bluetooth,-79
93.147,Bluetooth,-76
93.148,Bluetooth,-78
93.169,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
93.172,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
93.173,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
93.173,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
93.173,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
93.180,Bluetooth,-70
93.181,Bluetooth,-73
93.211,Bluetooth,-82
93.212,Bluetooth,-79
93.238,Bluetooth,-81
93.239,Bluetooth,-81
182.700,Bluetooth,-79
182.701,Bluetooth,-79
182.731,Bluetooth,-79
182.732,Bluetooth,-80
182.762,Bluetooth,-77
182.764,Bluetooth,-77
182.772,Activity,26913.54645791667,,2
182.787,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
182.788,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
182.789,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
182.789,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
182.789,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
182.792,Bluetooth,-78
182.794,Bluetooth,-78
182.824,Bluetooth,-78
182.825,Bluetooth,-79
182.859,Bluetooth,-76
182.861,Bluetooth,-78
182.890,Bluetooth,-78
182.891,Bluetooth,-76
182.920,Bluetooth,-78
182.921,Bluetooth,-77
182.951,Bluetooth,-78
182.952,Bluetooth,-79
182.983,Bluetooth,-76
182.985,Bluetooth,-77
183.019,Bluetooth,-77
183.020,Bluetooth,-77
183.038,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
183.039,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
183.040,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
183.040,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
183.041,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
183.050,Bluetooth,-77
183.051,Bluetooth,-77
183.078,Bluetooth,-80
183.079,Bluetooth,-79
183.088,Activity,26913.863443916667,stationary,0
183.112,Bluetooth,-77
183.114,Bluetooth,-76
183.146,Bluetooth,-78
183.147,Bluetooth,-78
183.179,Bluetooth,-79
183.180,Bluetooth,-80
183.212,Bluetooth,-78
183.213,Bluetooth,-79
183.247,Bluetooth,-78
183.248,Bluetooth,-79
183.275,Bluetooth,-79
183.278,Bluetooth,-80
183.287,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
183.288,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
183.289,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
183.290,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
183.290,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
183.298,Altitude,0.13211441040039062,101.8343276977539
183.304,Bluetooth,-80
183.305,Bluetooth,-79
183.335,Bluetooth,-78
183.336,Bluetooth,-78
183.365,Bluetooth,-79
183.366,Bluetooth,-78
183.399,Bluetooth,-78
183.400,Bluetooth,-78
183.431,Bluetooth,-79
183.432,Bluetooth,-79
183.466,Bluetooth,-78
183.467,Bluetooth,-77
183.497,Bluetooth,-78
183.498,Bluetooth,-79
183.527,Bluetooth,-78
183.528,Bluetooth,-78
