TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.439,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.470,Bluetooth,-71
1.472,Bluetooth,-71
1.507,Bluetooth,-57
1.509,Bluetooth,-56
1.523,Altitude,-0.050201416015625,100.03704071044922
1.534,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.539,Bluetooth,-58
1.540,Bluetooth,-57
1.571,Bluetooth,-68
1.573,Bluetooth,-67
1.583,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.632,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.638,Bluetooth,-52
1.640,Bluetooth,-54
1.669,Bluetooth,-55
1.671,Bluetooth,-54
1.682,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.683,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.685,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.686,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.687,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.688,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.705,Bluetooth,-68
1.706,Bluetooth,-68
1.732,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.737,Bluetooth,-61
1.782,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.801,Bluetooth,-58
1.802,Bluetooth,-58
1.839,Bluetooth,-70
1.841,Bluetooth,-70
1.856,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.873,Bluetooth,-71
1.875,Bluetooth,-69
1.908,Bluetooth,-59
1.909,Bluetooth,-60
1.931,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.933,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.935,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.935,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.937,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.941,Bluetooth,-59
1.943,Bluetooth,-61
1.972,Bluetooth,-59
1.974,Bluetooth,-59
1.981,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
2.007,Bluetooth,-60
2.009,Bluetooth,-60
2.031,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
2.043,Bluetooth,-58
2.045,Bluetooth,-58
2.078,Bluetooth,-61
2.079,Bluetooth,-61
2.082,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
2.106,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
2.108,Bluetooth,-65
2.109,Bluetooth,-65
2.130,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
2.138,Bluetooth,-73
2.140,Bluetooth,-72
2.177,Bluetooth,-60
2.178,Bluetooth,-61
2.182,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
2.183,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
2.184,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
2.185,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
2.187,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
2.230,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
2.243,Bluetooth,-62
2.244,Bluetooth,-63
2.281,Bluetooth,-65
2.282,Bluetooth,-64
2.318,Bluetooth,-61
2.319,Bluetooth,-62
2.346,Bluetooth,-66
2.347,Bluetooth,-65
2.377,Bluetooth,-66
2.378,Bluetooth,-64
2.404,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
2.410,Bluetooth,-61
2.412,Bluetooth,-62
2.428,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
2.432,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
2.433,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
2.435,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
2.436,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
2.437,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
2.446,Bluetooth,-66
2.448,Bluetooth,-66
2.454,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.479,Bluetooth,-63
2.480,Bluetooth,-62
2.511,Bluetooth,-67
2.512,Bluetooth,-68
2.546,Bluetooth,-63
2.548,Bluetooth,-61
2.550,Altitude,-0.10305023193359375,100.03765106201172
2.553,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.582,Bluetooth,-61
2.584,Bluetooth,-61
2.602,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.622,Bluetooth,-70
2.624,Bluetooth,-72
2.659,Bluetooth,-65
2.661,Bluetooth,-65
2.677,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.681,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.683,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.684,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.685,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.686,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.688,Bluetooth,-62
2.690,Bluetooth,-63
2.723,Bluetooth,-61
2.724,Bluetooth,-61
2.755,Bluetooth,-62
2.756,Bluetooth,-64
2.785,Bluetooth,-65
2.787,Bluetooth,-64
2.816,Bluetooth,-60
2.818,Bluetooth,-60
2.855,Bluetooth,-66
2.856,Bluetooth,-64
2.891,Bluetooth,-72
2.893,Bluetooth,-72
2.932,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.933,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.935,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.936,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.937,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.959,Bluetooth,-70
2.960,Bluetooth,-69
3.035,Bluetooth,-80
3.037,Bluetooth,-81
3.071,Bluetooth,-60
3.072,Bluetooth,-60
3.105,Bluetooth,-63
3.107,Bluetooth,-63
3.145,Bluetooth,-69
3.147,Bluetooth,-69
3.182,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.183,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.185,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.186,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.187,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.189,Bluetooth,-60
3.190,Bluetooth,-60
3.248,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.253,Bluetooth,-72
3.255,Bluetooth,-72
3.318,Bluetooth,-58
3.320,Bluetooth,-57
3.353,Bluetooth,-61
3.354,Bluetooth,-60
3.392,Bluetooth,-72
3.393,Bluetooth,-72
3.430,Bluetooth,-59
3.431,Bluetooth,-59
3.433,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.434,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.436,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.437,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.438,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.473,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.536,Bluetooth,-59
3.538,Bluetooth,-59
3.568,Bluetooth,-60
3.569,Bluetooth,-62
3.575,Altitude,-0.35406494140625,100.04063415527344
3.609,Bluetooth,-67
3.610,Bluetooth,-65
3.640,Bluetooth,-66
3.641,Bluetooth,-67
3.649,Activity,564338.3598636667,,2
3.670,Bluetooth,-58
3.671,Bluetooth,-57
3.682,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.684,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.685,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.686,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.687,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.705,Bluetooth,-66
3.707,Bluetooth,-66
3.745,Bluetooth,-72
3.747,Bluetooth,-71
3.775,Bluetooth,-59
3.776,Bluetooth,-60
3.809,Bluetooth,-67
3.810,Bluetooth,-68
3.847,Bluetooth,-77
3.848,Bluetooth,-76
3.880,Bluetooth,-74
3.881,Bluetooth,-74
3.932,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.933,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.935,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.936,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.937,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.945,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.955,Bluetooth,-68
3.957,Bluetooth,-68
97.217,Bluetooth,-57
97.219,Bluetooth,-57
97.270,Altitude,-0.0422821044921875,100.04349517822266
97.287,Bluetooth,-62
97.288,Bluetooth,-62
97.327,Bluetooth,-59
97.360,Accelerometer,-0.9815826416015625,-0.183837890625,0.0659332275390625
97.361,Gyroscope,0.02574637532234192,-0.0059742690064013,-0.009543171152472496
97.363,Attitude,0.19061387454234097,-1.6272275363494546,-2.2822344978088425
97.363,Gravity,-0.9803252816200256,-0.18946169316768646,0.05537974089384079
97.364,Magnetic-field,-41.94255065917969,187.5260772705078,262.0848388671875,high
97.430,Bluetooth,-62
97.432,Bluetooth,-62
97.468,Bluetooth,-57
97.470,Bluetooth,-58
97.571,Bluetooth,-57
97.611,Accelerometer,-0.9810943603515625,-0.1884307861328125,0.052764892578125
97.612,Gyroscope,0.025594042614102364,0.0048951562494039536,-0.009247028268873692
97.614,Attitude,0.19083858287603614,-1.627524933941239,-2.2809205013584526
97.615,Gravity,-0.9802660942077637,-0.18968231976032257,0.05566885694861412
97.616,Magnetic-field,-42.00128173828125,187.55484008789062,261.692138671875,high
97.639,Bluetooth,-58
97.641,Bluetooth,-58
97.734,Bluetooth,-59
97.736,Bluetooth,-59
97.799,Bluetooth,-62
97.801,Bluetooth,-62
97.831,Bluetooth,-56
97.859,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
97.861,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
97.863,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
97.863,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
97.864,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
97.899,Bluetooth,-62
97.900,Bluetooth,-64
97.938,Bluetooth,-58
97.939,Bluetooth,-58
97.975,Bluetooth,-60
97.977,Bluetooth,-59
98.007,Bluetooth,-62
98.009,Bluetooth,-62
98.039,Bluetooth,-63
98.040,Bluetooth,-61
98.102,Bluetooth,-58
98.103,Bluetooth,-58
98.108,Activity,564432.8183910417,stationary,0
98.110,Accelerometer,-0.9859466552734375,-0.1869049072265625,0.0571441650390625
98.111,Gyroscope,0.01318397931754589,-0.001469798618927598,-0.010144246742129326
98.113,Attitude,0.19053366018264398,-1.6277847220459263,-2.280548305556972
98.113,Gravity,-0.9803093075752258,-0.18938292562961578,0.05592681095004082
98.114,Magnetic-field,-41.789276123046875,187.3662872314453,261.81072998046875,high
98.130,Bluetooth,-62
98.131,Bluetooth,-62
98.163,Bluetooth,-62
98.164,Bluetooth,-62
98.196,Bluetooth,-56
98.197,Bluetooth,-57
98.237,Bluetooth,-57
98.238,Bluetooth,-58
98.266,Bluetooth,-61
98.267,Bluetooth,-62
98.296,Altitude,-0.0290679931640625,100.04335021972656
98.301,Bluetooth,-56
98.303,Bluetooth,-57
98.359,Accelerometer,-0.9794921875,-0.193206787109375,0.055694580078125
98.361,Gyroscope,0.01938062161207199,0.0022506373934447765,0.0006966829532757401
98.362,Attitude,0.1893950499149399,-1.6259649056142083,-2.2784535772182926
98.363,Gravity,-0.980624258518219,-0.18826480209827423,0.05415460094809532
98.364,Magnetic-field,-41.96672058105469,187.80995178222656,261.74505615234375,high
98.378,Bluetooth,-64
98.379,Bluetooth,-64
98.416,Bluetooth,-57
98.418,Bluetooth,-57
98.448,Bluetooth,-58
98.450,Bluetooth,-59
98.481,Bluetooth,-58
98.483,Bluetooth,-59
98.511,Bluetooth,-62
98.512,Bluetooth,-63
98.547,Bluetooth,-57
98.549,Bluetooth,-57
98.588,Bluetooth,-59
98.590,Bluetooth,-58
98.609,Accelerometer,-0.9878692626953125,-0.1843414306640625,0.0595703125
98.611,Gyroscope,-0.005064000841230154,0.003948136232793331,-0.0038655782118439674
98.613,Attitude,0.18983401643279205,-1.6270529054319536,-2.280974058577529
98.613,Gravity,-0.9804821014404297,-0.18869589269161224,0.05521683022379875
98.614,Magnetic-field,-41.771148681640625,187.46157836914062,261.88421630859375,high
98.698,Bluetooth,-59
98.700,Bluetooth,-58
98.733,Bluetooth,-62
98.735,Bluetooth,-63
98.764,Bluetooth,-62
98.766,Bluetooth,-62
98.795,Bluetooth,-56
98.796,Bluetooth,-57
98.836,Bluetooth,-58
98.838,Bluetooth,-60
98.859,Accelerometer,-0.97576904296875,-0.1896514892578125,0.0603179931640625
98.861,Gyroscope,0.004150270018726587,-0.0017627463676035404,0.010368218645453453
98.863,Attitude,0.18772731377613197,-1.6260281118083237,-2.2819751129433694
98.864,Gravity,-0.9809330105781555,-0.1866266280412674,0.054233841598033905
98.864,Magnetic-field,-41.81568908691406,187.5574493408203,261.9339904785156,high
98.869,Bluetooth,-62
98.870,Bluetooth,-63
98.908,Bluetooth,-57
99.017,Bluetooth,-57
99.019,Bluetooth,-57
99.058,Bluetooth,-59
99.059,Bluetooth,-59
99.089,Bluetooth,-62
99.090,Bluetooth,-64
99.110,Accelerometer,-0.98736572265625,-0.1864471435546875,0.0537261962890625
99.111,Gyroscope,0.01937689445912838,0.01245187595486641,0.02937200292944908
99.113,Attitude,0.17989707427609322,-1.6232020085751657,-2.283512697757204
99.114,Gravity,-0.9825114607810974,-0.17892831563949585,0.05153637006878853
99.115,Magnetic-field,-41.885650634765625,188.0364990234375,261.7380676269531,high
99.121,Bluetooth,-63
99.123,Bluetooth,-63
99.160,Bluetooth,-57
99.161,Bluetooth,-57
99.194,Bluetooth,-59
99.195,Bluetooth,-59
99.225,Bluetooth,-63
99.227,Bluetooth,-63
99.265,Bluetooth,-57
99.266,Bluetooth,-57
99.282,Altitude,-0.0290679931640625,100.04335021972656
99.320,Bluetooth,-59
99.322,Bluetooth,-59
99.359,Accelerometer,-0.9904632568359375,-0.178436279296875,0.058746337890625
99.360,Gyroscope,-0.0003158508916385472,-0.024289626628160477,0.002704173792153597
99.361,Attitude,0.17651369198586914,-1.6235252748538098,-2.2852097989323514
99.361,Gravity,-0.9830936789512634,-0.17559851706027985,0.051885589957237244
99.362,Magnetic-field,-41.66944885253906,188.2840576171875,261.7923889160156,high
99.385,Bluetooth,-57
99.455,Bluetooth,-63
99.457,Bluetooth,-63
99.491,Bluetooth,-57
99.492,Bluetooth,-58
99.521,Bluetooth,-56
99.523,Bluetooth,-57
99.553,Bluetooth,-59
99.555,Bluetooth,-59
99.589,Bluetooth,-64
99.590,Bluetooth,-63
99.609,Accelerometer,-0.9832611083984375,-0.1714630126953125,0.0556488037109375
99.611,Gyroscope,0.008713330142199993,-0.007398793939501047,-0.008665393106639385
99.613,Attitude,0.17667695723015395,-1.6260618098312316,-2.2860762917435804
99.613,Gravity,-0.9829302430152893,-0.1757592409849167,0.054377488791942596
99.614,Magnetic-field,-41.72209167480469,188.29705810546875,261.8136291503906,high
99.625,Bluetooth,-57
99.626,Bluetooth,-57
99.658,Bluetooth,-59
99.659,Bluetooth,-59
99.689,Bluetooth,-63
99.690,Bluetooth,-62
99.699,Activity,564434.4091155,walking,2
99.758,Bluetooth,-57
99.797,Bluetooth,-59
99.798,Bluetooth,-59
99.833,Bluetooth,-63
99.835,Bluetooth,-63
99.860,Accelerometer,-0.981475830078125,-0.170501708984375,0.0584259033203125
99.861,Gyroscope,-0.0019038938917219639,0.012691826559603214,-0.00660410663112998
99.863,Attitude,0.1766913998993106,-1.626938408789845,-2.28745879312993
99.863,Gravity,-0.9828797578811646,-0.17577345669269562,0.05523896589875221
99.864,Magnetic-field,-41.735107421875,188.31861877441406,261.89739990234375,high
99.870,Bluetooth,-58
99.872,Bluetooth,-58
99.907,Bluetooth,-61
99.907,Bluetooth,-61
99.944,Bluetooth,-63
99.946,Bluetooth,-63
100.011,Activity,564434.7272475,stationary,0
100.091,Bluetooth,-56
100.092,Bluetooth,-57
100.109,Accelerometer,-0.9886474609375,-0.175384521484375,0.0488433837890625
100.111,Gyroscope,0.004452272783964872,0.012691293843090534,0.006761499680578709
100.112,Attitude,0.175312437010514,-1.6259521659273313,-2.2903414002767515
100.113,Gravity,-0.9831748604774475,-0.17441579699516296,0.054282888770103455
100.114,Magnetic-field,-41.67677307128906,188.2247772216797,262.0784912109375,high
100.122,Bluetooth,-56
100.124,Bluetooth,-57
100.160,Bluetooth,-59
100.162,Bluetooth,-59
100.232,Altitude,-0.031707763671875,100.04337310791016
100.234,Bluetooth,-57
100.236,Bluetooth,-56
100.268,Bluetooth,-58
100.270,Bluetooth,-60
100.303,Bluetooth,-62
100.305,Bluetooth,-62
100.335,Bluetooth,-56
100.337,Bluetooth,-57
100.359,Accelerometer,-0.9849853515625,-0.17169189453125,0.0592193603515625
100.361,Gyroscope,0.005616873037070036,-0.020061591640114784,0.004292216617614031
100.363,Attitude,0.17384745522802145,-1.627101200586816,-2.2897796947218776
100.364,Gravity,-0.9833656549453735,-0.17297308146953583,0.05542686581611633
100.365,Magnetic-field,-41.57594299316406,188.29978942871094,261.5389404296875,high
100.408,Bluetooth,-61
100.409,Bluetooth,-62
100.449,Bluetooth,-57
100.450,Bluetooth,-57
100.610,Accelerometer,-0.999481201171875,-0.1805267333984375,0.053314208984375
100.611,Gyroscope,0.05986253544688225,-0.019274894148111343,-0.057789530605077744
100.613,Attitude,0.18513652084354917,-1.6257682571677992,-2.2755804306747605
100.614,Gravity,-0.9814264178276062,-0.18408071994781494,0.05400531738996506
100.615,Magnetic-field,-41.48143005371094,187.26466369628906,261.1515197753906,high
100.674,Bluetooth,-62
100.676,Bluetooth,-61
100.706,Bluetooth,-57
100.744,Bluetooth,-60
100.746,Bluetooth,-60
100.780,Bluetooth,-61
100.782,Bluetooth,-61
100.817,Bluetooth,-57
100.819,Bluetooth,-56
100.854,Bluetooth,-61
100.856,Bluetooth,-61
100.861,Accelerometer,-1.0092315673828125,-0.051513671875,-0.0463104248046875
100.862,Gyroscope,-0.176408052444458,-0.1919926106929779,-0.10803192853927612
100.864,Attitude,0.17916449952044539,-1.617528632395847,-2.290327893850991
100.866,Gravity,-0.9829186201095581,-0.17820750176906586,0.04596751928329468
100.867,Magnetic-field,-41.59619140625,188.8342742919922,261.3868408203125,high
100.888,Bluetooth,-67
100.890,Bluetooth,-68
100.917,Bluetooth,-67
100.918,Bluetooth,-67
100.950,Bluetooth,-57
100.952,Bluetooth,-58
100.972,Activity,564435.6818263751,,2
100.983,Bluetooth,-59
100.984,Bluetooth,-58
101.021,Bluetooth,-66
101.023,Bluetooth,-66
101.060,Bluetooth,-55
101.061,Bluetooth,-56
101.109,Accelerometer,-0.953369140625,-0.2049713134765625,0.0912017822265625
101.111,Gyroscope,0.011372496373951435,-0.009697634726762772,-0.04295226186513901
101.113,Attitude,0.16724936950091704,-1.6399072487687387,-2.3127684153148316
101.113,Gravity,-0.9836926460266113,-0.1664707362651825,0.06809235364198685
101.114,Magnetic-field,-41.326019287109375,187.7526397705078,262.3945007324219,high
101.136,Bluetooth,-60
101.137,Bluetooth,-61
101.169,Bluetooth,-57
101.170,Bluetooth,-57
101.182,Altitude,-0.031707763671875,100.04337310791016
186.842,Bluetooth,-70
186.843,Bluetooth,-70
186.878,Bluetooth,-89
186.880,Bluetooth,-87
186.905,Bluetooth,-71
186.947,Bluetooth,-72
186.949,Bluetooth,-72
187.021,Accelerometer,-0.9911346435546875,-0.07550048828125,0.1020050048828125
187.023,Gyroscope,-0.01793665625154972,0.007158843334764242,-0.011745339259505272
187.025,Attitude,0.07444279532485368,-1.6772934033211282,0.01059979111945374
187.026,Gravity,-0.9915807247161865,-0.07437405735254288,0.10600149631500244
187.026,Magnetic-field,-62.79005432128906,154.97105407714844,160.29019165039062,high
187.156,Bluetooth,-74
187.157,Bluetooth,-74
187.189,Bluetooth,-72
187.191,Bluetooth,-71
187.222,Bluetooth,-82
187.224,Bluetooth,-82
187.257,Bluetooth,-74
187.259,Bluetooth,-74
187.271,Accelerometer,-0.9892425537109375,-0.0818939208984375,0.117950439453125
187.273,Gyroscope,-0.051708467304706573,0.0046967510133981705,0.008481102995574474
187.275,Attitude,0.07337115301157238,-1.6748948545477134,0.006855841353883927
187.275,Gravity,-0.9919107556343079,-0.07330533862113953,0.10363104939460754
187.276,Magnetic-field,-62.431396484375,155.05796813964844,159.99476623535156,high
187.294,Bluetooth,-72
187.296,Bluetooth,-72
187.356,Bluetooth,-81
187.358,Bluetooth,-82
187.429,Bluetooth,-71
187.431,Bluetooth,-73
187.464,Bluetooth,-81
187.466,Bluetooth,-81
187.521,Accelerometer,-0.9918212890625,-0.0781097412109375,0.1136016845703125
187.523,Gyroscope,0.04520955681800842,0.02159370854496956,-0.019467175006866455
187.525,Attitude,0.07539468264448265,-1.6734163084048952,0.016307968532414056
187.526,Gravity,-0.991913378238678,-0.07532327622175217,0.10214895755052567
187.526,Magnetic-field,-62.28388977050781,154.80322265625,160.00286865234375,high
