TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.900,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.901,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.902,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.902,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.930,Bluetooth,-53
2.931,Bluetooth,-53
3.067,Bluetooth,-53
3.068,Bluetooth,-53
3.099,Bluetooth,-49
3.099,Bluetooth,-49
3.136,Bluetooth,-52
3.137,Bluetooth,-54
3.150,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.150,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.152,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.152,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.153,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.171,Altitude,0.20874309539794922,101.25226593017578
3.175,Bluetooth,-54
3.245,Bluetooth,-54
3.246,Bluetooth,-53
3.320,Bluetooth,-54
3.321,Bluetooth,-53
3.350,Bluetooth,-54
3.351,Bluetooth,-55
3.389,Bluetooth,-49
3.390,Bluetooth,-49
3.399,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.400,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.401,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.401,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.402,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.461,Bluetooth,-56
3.496,Bluetooth,-54
3.497,Bluetooth,-55
3.649,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.650,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.651,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.652,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.652,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.771,Bluetooth,-49
3.803,Bluetooth,-54
3.804,Bluetooth,-54
3.835,Bluetooth,-54
3.836,Bluetooth,-54
3.899,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.900,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.901,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.902,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.902,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.981,Bluetooth,-54
3.982,Bluetooth,-54
30.778,Bluetooth,-60
30.886,Bluetooth,-62
30.887,Bluetooth,-62
30.901,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
30.902,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
30.903,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
30.903,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
30.904,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
30.924,Bluetooth,-59
30.925,Bluetooth,-60
30.957,Bluetooth,-59
30.958,Bluetooth,-59
31.062,Bluetooth,-61
31.102,Bluetooth,-60
31.103,Bluetooth,-62
31.136,Bluetooth,-59
31.137,Bluetooth,-60
31.151,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.152,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.153,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.153,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.154,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.170,Bluetooth,-63
31.171,Bluetooth,-64
31.187,Altitude,-0.00792694091796875,101.24584197998047
31.250,Bluetooth,-59
31.251,Bluetooth,-58
31.280,Bluetooth,-59
31.280,Bluetooth,-59
31.320,Bluetooth,-65
31.321,Bluetooth,-65
31.352,Bluetooth,-63
31.353,Bluetooth,-63
31.386,Bluetooth,-63
31.401,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.402,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.403,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.403,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.403,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.459,Bluetooth,-59
31.460,Bluetooth,-59
31.493,Bluetooth,-62
31.493,Bluetooth,-62
31.527,Bluetooth,-63
31.529,Bluetooth,-64
31.561,Bluetooth,-59
31.561,Bluetooth,-59
31.599,Bluetooth,-61
31.600,Bluetooth,-61
31.630,Bluetooth,-62
31.631,Bluetooth,-63
31.651,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.652,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.653,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.653,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.654,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.661,Bluetooth,-59
31.702,Bluetooth,-63
31.703,Bluetooth,-62
31.738,Bluetooth,-58
31.739,Bluetooth,-58
31.772,Bluetooth,-61
31.772,Bluetooth,-61
31.810,Bluetooth,-62
31.812,Bluetooth,-61
31.902,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
31.903,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
31.904,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
31.905,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
31.905,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
31.913,Bluetooth,-62
31.913,Bluetooth,-62
31.980,Bluetooth,-68
32.013,Bluetooth,-60
32.015,Bluetooth,-59
32.126,Bluetooth,-62
32.127,Bluetooth,-63
32.151,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.152,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.152,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.152,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.152,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.163,Bluetooth,-59
32.164,Bluetooth,-60
32.188,Altitude,-0.029065608978271484,101.24609375
32.262,Bluetooth,-57
32.295,Bluetooth,-55
32.297,Bluetooth,-54
32.396,Bluetooth,-56
32.397,Bluetooth,-57
32.400,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.401,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.402,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.403,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.403,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.435,Bluetooth,-60
32.435,Bluetooth,-60
32.501,Bluetooth,-59
32.502,Bluetooth,-58
32.535,Bluetooth,-64
32.536,Bluetooth,-63
32.571,Bluetooth,-59
32.605,Bluetooth,-59
32.606,Bluetooth,-59
32.640,Bluetooth,-59
32.641,Bluetooth,-59
32.652,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
32.652,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
32.653,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
32.654,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
32.654,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
32.671,Activity,452894.6775092917,stationary,0
32.713,Bluetooth,-61
32.714,Bluetooth,-61
32.778,Bluetooth,-54
32.780,Bluetooth,-56
32.815,Bluetooth,-65
32.816,Bluetooth,-65
32.887,Bluetooth,-70
32.902,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
32.903,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
32.904,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
32.905,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
32.905,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
32.953,Bluetooth,-58
32.954,Bluetooth,-58
32.995,Activity,452894.99721629167,,2
33.060,Bluetooth,-58
33.139,Bluetooth,-62
33.140,Bluetooth,-62
33.150,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
33.151,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
33.153,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
33.153,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
33.154,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
33.171,Bluetooth,-63
33.188,Altitude,-0.08455419540405273,101.24674224853516
33.205,Bluetooth,-65
33.206,Bluetooth,-64
33.242,Bluetooth,-62
33.243,Bluetooth,-62
33.355,Bluetooth,-61
33.355,Bluetooth,-61
33.392,Bluetooth,-61
33.393,Bluetooth,-61
33.400,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
33.401,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
33.402,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
33.403,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
33.403,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
33.422,Bluetooth,-59
33.423,Bluetooth,-59
33.457,Bluetooth,-58
33.488,Bluetooth,-58
33.558,Bluetooth,-58
33.559,Bluetooth,-57
33.623,Bluetooth,-65
33.624,Bluetooth,-64
33.651,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
33.652,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
33.653,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
33.654,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
33.654,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
33.760,Bluetooth,-64
33.861,Bluetooth,-63
33.862,Bluetooth,-62
33.901,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
33.902,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
33.903,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
33.903,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
33.903,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
33.904,Bluetooth,-62
33.905,Bluetooth,-63
33.935,Bluetooth,-73
33.936,Bluetooth,-73
33.968,Bluetooth,-73
33.969,Bluetooth,-71
33.993,Activity,452895.9985934167,stationary,0
34.005,Bluetooth,-64
34.006,Bluetooth,-62
34.035,Bluetooth,-60
34.036,Bluetooth,-59
34.075,Bluetooth,-65
34.110,Bluetooth,-62
34.110,Bluetooth,-62
34.149,Bluetooth,-61
34.150,Bluetooth,-61
34.151,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
34.152,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
34.153,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
34.153,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
34.153,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
34.182,Bluetooth,-66
34.183,Bluetooth,-66
34.189,Altitude,-0.13211631774902344,101.24732208251953
34.213,Bluetooth,-67
34.214,Bluetooth,-66
34.241,Bluetooth,-67
34.242,Bluetooth,-67
34.272,Activity,452896.2773824167,,2
34.280,Bluetooth,-61
34.281,Bluetooth,-61
34.309,Bluetooth,-64
34.309,Bluetooth,-64
34.401,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
34.402,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
34.403,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
34.403,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
34.404,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
34.416,Bluetooth,-62
34.417,Bluetooth,-62
34.485,Bluetooth,-65
34.485,Bluetooth,-65
34.516,Bluetooth,-62
34.517,Bluetooth,-62
34.592,Activity,452896.59738937503,stationary,0
34.618,Bluetooth,-60
34.619,Bluetooth,-58
34.651,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
34.652,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
34.653,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
34.654,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
34.654,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
34.655,Bluetooth,-64
34.656,Bluetooth,-64
34.682,Bluetooth,-63
60.443,Bluetooth,-57
60.444,Bluetooth,-58
60.478,Bluetooth,-66
60.507,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.508,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.509,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.510,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.510,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
60.514,Bluetooth,-58
60.515,Bluetooth,-57
60.523,Altitude,0.010569572448730469,101.24539184570312
60.583,Bluetooth,-65
60.584,Bluetooth,-65
60.613,Bluetooth,-58
60.614,Bluetooth,-58
60.654,Bluetooth,-67
60.655,Bluetooth,-68
60.722,Bluetooth,-65
60.723,Bluetooth,-65
60.757,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
60.758,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
60.759,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
60.760,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
60.760,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
60.761,Bluetooth,-60
60.830,Bluetooth,-67
60.831,Bluetooth,-68
60.936,Bluetooth,-62
60.937,Bluetooth,-61
60.970,Bluetooth,-67
60.971,Bluetooth,-66
61.002,Bluetooth,-71
61.003,Bluetooth,-69
61.007,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
61.008,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
61.009,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
61.010,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
61.010,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
61.034,Bluetooth,-61
61.036,Bluetooth,-61
61.075,Bluetooth,-66
61.108,Bluetooth,-63
61.109,Bluetooth,-61
61.149,Bluetooth,-68
61.150,Bluetooth,-67
61.187,Bluetooth,-70
61.189,Bluetooth,-70
61.223,Bluetooth,-63
61.224,Bluetooth,-62
61.257,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
61.258,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
61.259,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
61.260,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
61.260,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
61.261,Bluetooth,-66
61.262,Bluetooth,-66
61.293,Bluetooth,-71
61.294,Bluetooth,-72
61.362,Bluetooth,-74
61.401,Bluetooth,-62
61.402,Bluetooth,-62
61.437,Bluetooth,-62
61.438,Bluetooth,-63
61.507,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.508,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.509,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.509,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.510,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
61.524,Altitude,0.013211727142333984,101.24535369873047
61.539,Bluetooth,-77
61.572,Bluetooth,-62
61.572,Bluetooth,-63
61.613,Bluetooth,-67
61.613,Bluetooth,-67
61.716,Bluetooth,-74
61.717,Bluetooth,-75
61.751,Bluetooth,-62
61.758,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
61.759,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
61.760,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
61.760,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
61.761,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
61.783,Bluetooth,-69
61.784,Bluetooth,-68
61.818,Bluetooth,-71
61.819,Bluetooth,-72
61.920,Bluetooth,-70
61.920,Bluetooth,-70
61.954,Bluetooth,-72
61.955,Bluetooth,-72
61.994,Bluetooth,-74
61.995,Bluetooth,-73
62.007,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
62.008,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
62.009,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
62.009,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
62.010,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
62.102,Bluetooth,-71
62.103,Bluetooth,-70
62.139,Bluetooth,-75
62.140,Bluetooth,-76
62.176,Bluetooth,-64
62.177,Bluetooth,-64
62.210,Bluetooth,-69
62.211,Bluetooth,-70
62.241,Bluetooth,-77
62.242,Bluetooth,-77
62.257,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
62.258,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
62.259,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
62.259,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
62.259,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
62.306,Bluetooth,-77
62.345,Bluetooth,-65
62.346,Bluetooth,-65
62.383,Bluetooth,-70
62.384,Bluetooth,-70
62.413,Bluetooth,-77
62.414,Bluetooth,-77
62.453,Bluetooth,-64
62.454,Bluetooth,-64
62.507,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.508,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.509,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.510,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.510,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.525,Altitude,0.01849651336669922,101.24528503417969
62.564,Bluetooth,-65
62.640,Bluetooth,-65
62.640,Bluetooth,-65
62.743,Bluetooth,-72
62.744,Bluetooth,-72
62.759,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.760,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.761,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.761,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.762,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.779,Bluetooth,-79
62.780,Bluetooth,-79
62.816,Bluetooth,-65
62.817,Bluetooth,-65
62.963,Bluetooth,-81
62.964,Bluetooth,-80
63.007,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
63.008,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
63.009,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
63.010,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
