TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.913,Altitude,-0.0158538818359375,101.26179504394531
0.998,Bluetooth,-65
1.027,Bluetooth,-64
1.094,Bluetooth,-61
1.095,Bluetooth,-61
1.129,Bluetooth,-60
1.130,Bluetooth,-60
1.146,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.147,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.148,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.149,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.149,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.161,Bluetooth,-64
1.162,Bluetooth,-65
1.230,Bluetooth,-59
1.231,Bluetooth,-60
1.306,Bluetooth,-62
1.339,Bluetooth,-65
1.340,Bluetooth,-65
1.372,Bluetooth,-61
1.373,Bluetooth,-61
1.396,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
1.397,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
1.398,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
1.399,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
1.399,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
1.479,Bluetooth,-64
1.479,Bluetooth,-64
1.509,Bluetooth,-61
1.510,Bluetooth,-60
1.545,Bluetooth,-59
1.546,Bluetooth,-58
1.581,Bluetooth,-64
1.582,Bluetooth,-64
1.619,Bluetooth,-59
1.646,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
1.647,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
1.648,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
1.649,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
1.649,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
1.653,Bluetooth,-65
1.654,Bluetooth,-64
1.687,Bluetooth,-60
1.832,Bluetooth,-60
1.832,Bluetooth,-60
1.863,Bluetooth,-59
1.864,Bluetooth,-60
1.896,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
1.897,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
1.898,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
1.899,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
1.899,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
1.905,Bluetooth,-64
1.913,Altitude,-0.03435039520263672,101.26200866699219
2.040,Bluetooth,-60
2.041,Bluetooth,-59
2.110,Bluetooth,-59
2.110,Bluetooth,-58
2.145,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.146,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.147,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.148,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.148,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.183,Bluetooth,-61
2.184,Bluetooth,-61
2.225,Bluetooth,-59
2.257,Bluetooth,-61
2.258,Bluetooth,-61
2.330,Bluetooth,-60
2.331,Bluetooth,-59
2.370,Bluetooth,-61
2.371,Bluetooth,-62
2.396,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
2.397,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
2.398,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
2.398,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
2.399,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
2.402,Bluetooth,-60
2.403,Bluetooth,-60
2.440,Bluetooth,-59
2.441,Bluetooth,-59
2.470,Bluetooth,-63
2.471,Bluetooth,-63
2.509,Bluetooth,-59
2.548,Bluetooth,-63
2.549,Bluetooth,-63
2.587,Bluetooth,-58
2.588,Bluetooth,-59
2.622,Bluetooth,-58
2.623,Bluetooth,-59
2.646,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
2.647,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
2.648,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
2.649,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
2.649,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
2.692,Bluetooth,-60
2.693,Bluetooth,-59
2.759,Bluetooth,-60
2.760,Bluetooth,-58
2.895,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
2.896,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
2.897,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
2.897,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
2.898,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
2.914,Altitude,-0.03435039520263672,101.26200866699219
2.937,Bluetooth,-60
2.938,Bluetooth,-60
2.977,Bluetooth,-65
2.978,Bluetooth,-65
3.053,Bluetooth,-60
3.055,Bluetooth,-59
3.100,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.124,Bluetooth,-58
3.146,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.147,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.148,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.149,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.149,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.160,Bluetooth,-63
3.161,Bluetooth,-62
3.236,Bluetooth,-59
3.237,Bluetooth,-59
3.337,Bluetooth,-60
3.338,Bluetooth,-59
3.374,Bluetooth,-62
3.396,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
3.397,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
3.398,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
3.399,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
3.399,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
3.410,Bluetooth,-59
3.449,Bluetooth,-63
3.449,Bluetooth,-63
3.488,Bluetooth,-58
3.489,Bluetooth,-58
3.516,Bluetooth,-59
3.518,Bluetooth,-59
3.554,Bluetooth,-63
3.555,Bluetooth,-63
3.620,Bluetooth,-59
3.621,Bluetooth,-61
3.646,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
3.646,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
3.647,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
3.648,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
3.648,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
3.657,Bluetooth,-60
3.658,Bluetooth,-59
3.731,Bluetooth,-64
3.731,Bluetooth,-63
3.794,Bluetooth,-59
3.795,Bluetooth,-59
3.826,Bluetooth,-59
3.827,Bluetooth,-59
3.895,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
3.896,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
3.897,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
3.898,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
3.898,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
3.914,Altitude,-0.013211727142333984,101.26176452636719
66.040,Bluetooth,-71
66.041,Bluetooth,-71
66.075,Bluetooth,-78
66.076,Bluetooth,-78
66.108,Bluetooth,-70
66.144,Bluetooth,-70
66.178,Bluetooth,-73
66.179,Bluetooth,-73
66.189,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
66.190,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
66.191,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
66.191,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
66.192,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
66.292,Bluetooth,-72
66.293,Bluetooth,-72
66.400,Bluetooth,-68
66.435,Bluetooth,-62
66.435,Bluetooth,-63
66.438,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
66.439,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
66.439,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
66.439,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
66.439,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
66.617,Bluetooth,-68
66.618,Bluetooth,-68
66.689,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
66.690,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
66.691,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
66.692,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
66.692,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
66.711,Altitude,0.1585392951965332,101.25682830810547
66.720,Bluetooth,-67
66.750,Bluetooth,-71
66.752,Bluetooth,-71
66.819,Bluetooth,-66
66.820,Bluetooth,-66
66.858,Bluetooth,-75
66.859,Bluetooth,-75
66.890,Bluetooth,-70
66.891,Bluetooth,-70
66.924,Bluetooth,-66
66.925,Bluetooth,-65
66.938,Accelerometer,0.045074462890625,-0.55572509765625,-0.8185577392578125
66.939,Gyroscope,0.03843873366713524,-0.018162492662668228,-0.023674169555306435
66.940,Attitude,0.6000414474743321,0.05852336582970489,0.15527173232366426
66.940,Gravity,0.04827248305082321,-0.5646767020225525,-0.8238992691040039
66.941,Magnetic-field,18.0452880859375,-24.83469009399414,-31.126916885375977,high
66.997,Bluetooth,-70
67.032,Bluetooth,-72
67.033,Bluetooth,-73
67.174,Bluetooth,-78
67.189,Accelerometer,0.0461578369140625,-0.5535125732421875,-0.8014373779296875
67.190,Gyroscope,-0.01750282756984234,-0.019586218520998955,-0.020624052733182907
67.192,Attitude,0.5975971587064071,0.06295255994113728,0.14547463025664215
67.192,Gravity,0.05200788378715515,-0.5626577138900757,-0.8250524401664734
67.193,Magnetic-field,17.591705322265625,-24.521373748779297,-31.280080795288086,high
67.195,Activity,453504.665775,stationary,0
67.284,Bluetooth,-66
67.285,Bluetooth,-67
67.319,Bluetooth,-67
67.355,Bluetooth,-70
67.356,Bluetooth,-70
67.387,Bluetooth,-67
67.388,Bluetooth,-68
67.420,Bluetooth,-76
67.439,Accelerometer,0.05743408203125,-0.557373046875,-0.8166656494140625
67.440,Gyroscope,-0.012144546955823898,-0.010774617083370686,-0.016919327899813652
67.441,Attitude,0.5948048425103664,0.06665783880975913,0.1422147604802583
67.442,Gravity,0.0551690049469471,-0.5603471398353577,-0.8264184594154358
67.443,Magnetic-field,17.777252197265625,-24.426345825195312,-31.650827407836914,high
67.455,Bluetooth,-70
67.455,Bluetooth,-69
67.593,Bluetooth,-72
67.594,Bluetooth,-70
67.630,Bluetooth,-71
67.631,Bluetooth,-71
67.667,Bluetooth,-68
67.668,Bluetooth,-69
67.689,Accelerometer,0.0501251220703125,-0.5643310546875,-0.8217010498046875
67.690,Gyroscope,0.016880447044968605,0.0034762241411954165,-0.04568706080317497
67.691,Attitude,0.5974672196477572,0.07533208171769343,0.1303274313089759
67.692,Gravity,0.06222289055585861,-0.5625502467155457,-0.8244182467460632
67.693,Magnetic-field,18.027191162109375,-24.41613006591797,-31.61836814880371,high
67.697,Bluetooth,-68
67.698,Bluetooth,-69
67.769,Bluetooth,-71
67.770,Bluetooth,-71
67.808,Bluetooth,-69
67.809,Bluetooth,-68
67.845,Bluetooth,-75
67.846,Bluetooth,-75
67.879,Bluetooth,-70
67.880,Bluetooth,-69
67.939,Accelerometer,0.0626068115234375,-0.550933837890625,-0.8161468505859375
67.940,Gyroscope,0.02268906682729721,-0.014227937906980515,-0.01636485755443573
67.941,Attitude,0.5974812915879502,0.07890406516844604,0.1239497338407155
67.942,Gravity,0.06516667455434799,-0.5625619292259216,-0.8241828680038452
67.942,Magnetic-field,18.355712890625,-24.28211212158203,-31.305561065673828,high
68.027,Bluetooth,-77
68.028,Bluetooth,-77
68.065,Bluetooth,-69
68.066,Bluetooth,-69
68.102,Bluetooth,-66
68.103,Bluetooth,-67
68.135,Bluetooth,-73
68.136,Bluetooth,-74
68.153,Activity,453505.625906125,,2
68.174,Bluetooth,-68
68.175,Bluetooth,-68
68.189,Accelerometer,0.0656585693359375,-0.5573272705078125,-0.8215179443359375
68.190,Gyroscope,0.031251128762960434,0.019580891355872154,0.01962297037243843
68.191,Attitude,0.5981057576111543,0.08271449846277104,0.12262341731751272
68.192,Gravity,0.06827764958143234,-0.5630780458450317,-0.8235782980918884
68.192,Magnetic-field,18.11370849609375,-24.308452606201172,-31.280590057373047,high
68.211,Bluetooth,-69
68.231,Altitude,0.12154674530029297,101.25726318359375
68.244,Bluetooth,-68
68.246,Bluetooth,-69
68.286,Bluetooth,-67
68.286,Bluetooth,-68
68.383,Bluetooth,-67
68.384,Bluetooth,-67
68.417,Bluetooth,-68
68.418,Bluetooth,-67
68.439,Accelerometer,0.0664825439453125,-0.5541229248046875,-0.815948486328125
68.440,Gyroscope,-0.017960358411073685,-0.01666499674320221,-0.027573836967349052
68.441,Attitude,0.5935543093455088,0.08260041421410172,0.1136933805953026
68.442,Gravity,0.06839443743228912,-0.5593109130859375,-0.8261316418647766
68.442,Magnetic-field,18.05096435546875,-24.19534683227539,-31.764999389648438,high
68.476,Activity,453505.945915125,stationary,0
68.600,Bluetooth,-66
68.601,Bluetooth,-68
68.689,Accelerometer,0.06597900390625,-0.5558013916015625,-0.8123779296875
68.690,Gyroscope,-0.08515777438879013,-0.09034614264965057,0.018394719809293747
68.691,Attitude,0.5822228614562059,0.05346291066654274,0.1244679112818193
68.692,Gravity,0.04463322088122368,-0.5498819351196289,-0.8340490460395813
68.692,Magnetic-field,17.14752197265625,-23.800403594970703,-32.175376892089844,high
68.740,Bluetooth,-72
68.741,Bluetooth,-72
68.817,Bluetooth,-72
68.926,Bluetooth,-74
68.938,Accelerometer,0.0430755615234375,-0.5427093505859375,-0.8462677001953125
68.939,Gyroscope,0.07039506733417511,-0.03061756305396557,0.08348317444324493
68.941,Attitude,0.5889571823636697,0.035078946662734097,0.15227384345689154
68.941,Gravity,0.029162880033254623,-0.5554941892623901,-0.8310089111328125
68.942,Magnetic-field,16.218994140625,-24.49251937866211,-32.43164825439453,high
68.957,Bluetooth,-71
68.958,Bluetooth,-70
68.995,Bluetooth,-70
68.996,Bluetooth,-70
69.105,Bluetooth,-73
69.113,Activity,453506.585990375,,2
69.142,Bluetooth,-72
69.143,Bluetooth,-72
69.181,Bluetooth,-73
69.181,Bluetooth,-73
69.189,Accelerometer,0.0255126953125,-0.5390777587890625,-0.8195037841796875
69.190,Gyroscope,-0.060630857944488525,-0.022171881049871445,0.047033023089170456
69.191,Attitude,0.5796311590931548,0.01153957158441536,0.1744958202033686
69.191,Gravity,0.009654538705945015,-0.5477153658866882,-0.8366090655326843
69.192,Magnetic-field,15.423065185546875,-24.486709594726562,-32.425941467285156,high
69.217,Bluetooth,-76
69.218,Bluetooth,-77
69.232,Altitude,0.11626195907592773,101.25735473632812
69.248,Bluetooth,-74
69.249,Bluetooth,-74
69.318,Bluetooth,-75
69.318,Bluetooth,-75
69.359,Bluetooth,-82
69.359,Bluetooth,-81
69.438,Accelerometer,0.031036376953125,-0.5600128173828125,-0.8159027099609375
69.439,Gyroscope,0.01973508857190609,-0.16130606830120087,0.03935086727142334
69.439,Attitude,0.5771954751704518,0.005228692604822009,0.18782346129425695
69.439,Gravity,0.0043816049583256245,-0.5456759333610535,-0.8379848599433899
69.439,Magnetic-field,15.2044677734375,-24.58572769165039,-32.83816909790039,high
69.534,Bluetooth,-71
69.535,Bluetooth,-72
69.572,Bluetooth,-78
69.573,Bluetooth,-77
69.604,Bluetooth,-94
69.604,Bluetooth,-92
69.674,Bluetooth,-75
69.675,Bluetooth,-75
69.690,Accelerometer,-0.0160675048828125,-0.5610198974609375,-0.8189239501953125
69.690,Gyroscope,0.05170553922653198,-0.027408454567193985,-0.006154565140604973
69.691,Attitude,0.581331291437162,0.008480190416866486,0.1788903191204056
69.692,Gravity,0.007087083999067545,-0.5491370558738708,-0.8357022404670715
69.692,Magnetic-field,15.361114501953125,-24.448490142822266,-32.279541015625,high
69.704,Bluetooth,-73
69.737,Bluetooth,-80
69.738,Bluetooth,-80
69.774,Bluetooth,-76
69.775,Bluetooth,-76
69.871,Bluetooth,-75
69.872,Bluetooth,-75
69.904,Bluetooth,-77
69.936,Bluetooth,-67
69.938,Bluetooth,-67
69.940,Accelerometer,0.02166748046875,-0.5507049560546875,-0.8404998779296875
69.940,Gyroscope,-0.0028674255590885878,0.3668845295906067,-0.1819050908088684
69.941,Attitude,0.5873935911751202,0.053581936041436046,0.17491191446935528
69.941,Gravity,0.04457962140440941,-0.554193377494812,-0.8311933279037476
69.941,Magnetic-field,17.149932861328125,-24.56488800048828,-31.637134552001953,high
146.709,Bluetooth,-56
146.710,Bluetooth,-57
146.756,Bluetooth,-54
146.757,Bluetooth,-55
146.823,Bluetooth,-56
146.858,Bluetooth,-56
146.860,Bluetooth,-55
146.877,Accelerometer,-0.0545196533203125,-0.2902374267578125,-0.93389892578125
146.878,Gyroscope,0.0024498419370502234,-0.001701759872958064,-0.05606486648321152
146.879,Attitude,0.2828276471312481,-0.06870607016037013,-2.8480402776341083
146.879,Gravity,-0.0659244954586029,-0.2790720760822296,-0.9580045342445374
146.880,Magnetic-field,-18.0302734375,-5.8361053466796875,-34.97128677368164,high
146.894,Bluetooth,-56
146.895,Bluetooth,-56
146.917,Altitude,0.042276859283447266,101.26229095458984
146.929,Bluetooth,-62
146.930,Bluetooth,-63
146.963,Bluetooth,-55
146.964,Bluetooth,-56
146.999,Bluetooth,-57
147.000,Bluetooth,-57
147.032,Bluetooth,-62
147.032,Bluetooth,-63
147.127,Accelerometer,-0.0511322021484375,-0.2746734619140625,-0.9371490478515625
147.128,Gyroscope,0.03292892128229141,0.023031016811728477,0.042805518954992294
147.129,Attitude,0.2812327213267427,-0.06971286008663274,-2.8444406607339636
147.129,Gravity,-0.06691988557577133,-0.2775401473045349,-0.9583805203437805
147.130,Magnetic-field,-18.44580078125,-5.469242095947266,-35.10657501220703,high
147.133,Bluetooth,-56
147.134,Bluetooth,-56
147.275,Bluetooth,-56
147.276,Bluetooth,-55
147.313,Bluetooth,-55
147.313,Bluetooth,-55
147.343,Bluetooth,-59
147.344,Bluetooth,-60
147.372,Bluetooth,-55
147.373,Bluetooth,-57
147.377,Accelerometer,-0.082763671875,-0.240081787109375,-0.9553070068359375
147.378,Gyroscope,0.05615141987800598,0.06122154742479324,-0.03363705426454544
147.379,Attitude,0.29194876428307404,-0.05752955425582235,-2.8542424309510124
147.379,Gravity,-0.055064793676137924,-0.2878190577030182,-0.9561004638671875
147.380,Magnetic-field,-17.969573974609375,-6.004390716552734,-34.854042053222656,high
147.406,Bluetooth,-55
147.480,Bluetooth,-54
147.517,Bluetooth,-61
147.519,Bluetooth,-62
147.628,Accelerometer,-0.034759521484375,-0.2887725830078125,-0.944854736328125
147.629,Gyroscope,-0.044973067939281464,-0.0020932445768266916,-0.036731913685798645
147.630,Attitude,0.2848090113753287,-0.05452511190364529,-2.8490742494551973
147.631,Gravity,-0.052302662283182144,-0.2809741497039795,-0.9582890868186951
147.631,Magnetic-field,-17.544525146484375,-5.546413421630859,-35.462650299072266,high
147.656,Bluetooth,-63
147.658,Bluetooth,-61
147.687,Bluetooth,-56
147.688,Bluetooth,-56
147.723,Bluetooth,-57
147.756,Bluetooth,-57
147.758,Bluetooth,-56
147.855,Bluetooth,-61
147.856,Bluetooth,-62
147.879,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
147.879,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
147.880,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
147.881,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
147.881,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
147.888,Bluetooth,-56
147.889,Bluetooth,-56
147.917,Altitude,0.042276859283447266,101.26229095458984
147.926,Bluetooth,-56
147.927,Bluetooth,-56
147.964,Bluetooth,-61
147.965,Bluetooth,-62
147.995,Bluetooth,-57
147.996,Bluetooth,-57
148.034,Bluetooth,-56
148.076,Bluetooth,-56
148.078,Bluetooth,-54
148.111,Bluetooth,-62
148.112,Bluetooth,-62
148.127,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
148.128,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
148.130,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
148.130,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
148.131,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
148.160,Activity,453585.63491400005,stationary,0
148.319,Bluetooth,-57
148.320,Bluetooth,-58
148.356,Bluetooth,-63
148.357,Bluetooth,-63
148.377,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
148.378,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
148.379,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
148.380,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
148.380,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
148.464,Bluetooth,-59
148.465,Bluetooth,-60
148.528,Bluetooth,-62
148.528,Bluetooth,-61
148.603,Bluetooth,-64
148.627,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
148.628,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
148.629,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
148.630,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
148.630,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
148.636,Bluetooth,-69
148.636,Bluetooth,-69
148.675,Bluetooth,-66
148.676,Bluetooth,-67
148.738,Bluetooth,-63
148.739,Bluetooth,-62
148.801,Activity,453586.275329375,,2
148.806,Bluetooth,-66
148.807,Bluetooth,-66
148.840,Bluetooth,-63
148.842,Bluetooth,-63
148.877,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
148.878,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
148.879,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
148.879,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
148.880,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
148.915,Bluetooth,-63
148.918,Altitude,0.050203800201416016,101.26221466064453
148.988,Bluetooth,-62
148.989,Bluetooth,-63
149.019,Bluetooth,-63
149.020,Bluetooth,-63
149.061,Bluetooth,-68
149.062,Bluetooth,-68
149.124,Bluetooth,-60
149.125,Bluetooth,-61
149.127,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
149.128,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
149.129,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
149.130,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
149.130,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
149.161,Bluetooth,-64
149.162,Bluetooth,-64
149.195,Bluetooth,-65
149.196,Bluetooth,-66
149.235,Bluetooth,-65
149.236,Bluetooth,-66
149.341,Bluetooth,-65
149.378,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
149.379,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
149.380,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
149.380,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
149.381,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
149.382,Bluetooth,-70
149.382,Bluetooth,-68
149.411,Bluetooth,-65
149.412,Bluetooth,-64
149.519,Bluetooth,-68
149.557,Bluetooth,-69
149.558,Bluetooth,-69
149.588,Bluetooth,-74
149.589,Bluetooth,-74
149.622,Bluetooth,-69
149.623,Bluetooth,-67
149.627,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
149.628,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
149.629,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
149.629,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
149.630,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
149.660,Bluetooth,-74
149.661,Bluetooth,-75
149.695,Bluetooth,-69
149.696,Bluetooth,-69
149.759,Bluetooth,-65
149.760,Bluetooth,-65
