TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.581,Bluetooth,-58
0.584,Bluetooth,-59
0.650,Bluetooth,-49
0.652,Bluetooth,-48
0.691,Bluetooth,-52
0.693,Bluetooth,-52
0.716,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
0.733,Bluetooth,-58
0.769,Bluetooth,-58
0.772,Bluetooth,-60
0.813,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
0.815,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
0.817,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
0.818,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
0.818,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
0.868,Bluetooth,-53
0.870,Bluetooth,-54
0.938,Bluetooth,-54
0.941,Bluetooth,-53
0.971,Bluetooth,-55
0.974,Bluetooth,-54
1.010,Bluetooth,-60
1.012,Bluetooth,-61
1.063,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.065,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.067,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.067,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.068,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.076,Bluetooth,-60
1.078,Bluetooth,-60
1.110,Bluetooth,-52
1.112,Bluetooth,-52
1.142,Bluetooth,-57
1.144,Bluetooth,-56
1.209,Bluetooth,-58
1.211,Bluetooth,-59
1.248,Bluetooth,-52
1.250,Bluetooth,-53
1.313,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
1.315,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
1.316,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
1.317,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
1.318,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
1.394,Bluetooth,-56
1.396,Bluetooth,-56
1.430,Bluetooth,-53
1.432,Bluetooth,-54
1.461,Bluetooth,-56
1.463,Bluetooth,-55
1.496,Bluetooth,-56
1.498,Bluetooth,-56
1.527,Bluetooth,-54
1.529,Bluetooth,-53
1.556,Bluetooth,-55
1.557,Bluetooth,-54
1.563,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
1.563,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
1.564,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
1.564,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
1.564,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
1.595,Bluetooth,-55
1.598,Bluetooth,-55
1.634,Bluetooth,-54
1.667,Bluetooth,-55
1.670,Bluetooth,-53
1.698,Bluetooth,-54
1.700,Bluetooth,-55
1.734,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
1.740,Bluetooth,-54
1.742,Bluetooth,-54
1.772,Bluetooth,-53
1.774,Bluetooth,-53
1.810,Bluetooth,-52
1.813,Bluetooth,-53
1.815,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
1.817,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
1.819,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
1.819,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
1.820,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
1.843,Altitude,-0.33821868896484375,102.54932403564453
1.879,Bluetooth,-54
1.881,Bluetooth,-52
1.918,Bluetooth,-54
1.920,Bluetooth,-53
1.955,Bluetooth,-54
2.063,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.065,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.067,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.068,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.068,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.069,Bluetooth,-51
2.071,Bluetooth,-52
2.101,Bluetooth,-52
2.103,Bluetooth,-52
2.138,Bluetooth,-54
2.140,Bluetooth,-54
2.177,Bluetooth,-52
2.179,Bluetooth,-52
2.253,Bluetooth,-52
2.285,Bluetooth,-53
2.288,Bluetooth,-54
2.313,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
2.315,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
2.317,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
2.317,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
2.318,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
2.322,Bluetooth,-53
2.325,Bluetooth,-54
2.355,Bluetooth,-53
2.357,Bluetooth,-52
2.393,Bluetooth,-53
2.395,Bluetooth,-53
2.426,Bluetooth,-53
2.428,Bluetooth,-52
2.459,Bluetooth,-53
2.461,Bluetooth,-53
2.532,Bluetooth,-55
2.564,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
2.566,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
2.568,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
2.569,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
2.569,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
2.570,Bluetooth,-55
2.571,Bluetooth,-54
2.626,Bluetooth,-56
2.627,Bluetooth,-55
2.662,Bluetooth,-54
2.664,Bluetooth,-55
2.693,Bluetooth,-54
2.694,Bluetooth,-54
2.761,Bluetooth,-57
2.764,Bluetooth,-57
2.794,Bluetooth,-52
2.796,Bluetooth,-52
2.813,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
2.815,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
2.817,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
2.817,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
2.819,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
2.821,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
2.827,Bluetooth,-51
2.844,Altitude,-0.3646392822265625,102.54961395263672
2.894,Bluetooth,-53
2.895,Bluetooth,-54
3.004,Bluetooth,-55
3.005,Bluetooth,-54
3.046,Bluetooth,-63
3.049,Bluetooth,-63
3.063,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
3.065,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
3.067,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
3.068,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
3.069,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
3.077,Bluetooth,-51
3.115,Bluetooth,-55
3.117,Bluetooth,-54
3.155,Bluetooth,-55
3.192,Bluetooth,-53
3.193,Bluetooth,-55
3.267,Bluetooth,-51
3.269,Bluetooth,-50
3.301,Bluetooth,-56
3.303,Bluetooth,-55
3.314,Accelerometer,0.0723114013671875,-1.0123748779296875,0.0364227294921875
3.315,Gyroscope,0.03449193015694618,0.07774779200553894,0.024770593270659447
3.317,Attitude,1.4911293374100865,2.0237459483070306,1.8529919070197463
3.317,Gravity,0.07155625522136688,-0.9968282580375671,0.03482629731297493
3.318,Magnetic-field,-7.532107830047607,-42.3314208984375,-8.072708129882812,high
3.364,Bluetooth,-51
3.366,Bluetooth,-50
3.405,Bluetooth,-55
3.407,Bluetooth,-56
3.446,Bluetooth,-60
3.474,Bluetooth,-55
3.476,Bluetooth,-54
3.541,Bluetooth,-51
3.543,Bluetooth,-51
3.564,Accelerometer,0.0652313232421875,-1.0028076171875,0.0434722900390625
3.566,Gyroscope,0.11380858719348907,0.0988280400633812,0.1220494732260704
3.568,Attitude,1.496397529279019,2.543917140591768,1.3537218857942288
3.569,Gravity,0.04182777926325798,-0.9972336888313293,0.06144549697637558
3.569,Magnetic-field,-8.555395126342773,-42.77864074707031,-7.2636566162109375,high
3.571,Bluetooth,-51
3.609,Bluetooth,-53
3.668,Bluetooth,-52
3.670,Bluetooth,-53
3.742,Bluetooth,-53
3.776,Bluetooth,-54
3.778,Bluetooth,-54
3.811,Bluetooth,-57
3.814,Accelerometer,0.0461273193359375,-0.992950439453125,0.0689239501953125
3.816,Gyroscope,0.049241580069065094,0.10637197643518448,0.05602997913956642
3.817,Attitude,1.4910876194630405,2.827401976468506,1.091372391707083
3.818,Gravity,0.02460801601409912,-0.9968249201774597,0.07572758942842484
3.818,Magnetic-field,-9.087973594665527,-42.60511779785156,-6.877449035644531,high
3.843,Bluetooth,-52
3.846,Bluetooth,-51
3.851,Altitude,-0.3646392822265625,102.54961395263672
3.911,Bluetooth,-54
3.914,Bluetooth,-52
32.194,Bluetooth,-52
32.196,Bluetooth,-52
32.234,Bluetooth,-60
32.267,Bluetooth,-61
32.270,Bluetooth,-60
32.333,Bluetooth,-49
32.335,Bluetooth,-50
32.370,Bluetooth,-52
32.371,Bluetooth,-52
32.374,Accelerometer,0.08221435546875,-0.9798126220703125,-0.0998687744140625
32.375,Gyroscope,-0.12584447860717773,-0.07494854182004929,-0.011506720446050167
32.376,Attitude,1.395946394247229,0.5545694949246912,1.4030009835188786
32.377,Gravity,0.09160388261079788,-0.9847526550292969,-0.1478889137506485
32.377,Magnetic-field,-1.7125015258789062,-44.43896484375,7.2832489013671875,high
32.442,Bluetooth,-50
32.444,Bluetooth,-50
32.477,Bluetooth,-53
32.479,Bluetooth,-52
32.514,Bluetooth,-59
32.516,Bluetooth,-60
32.547,Bluetooth,-50
32.622,Accelerometer,0.0966796875,-1.0001373291015625,-0.1369781494140625
32.624,Gyroscope,0.008356466889381409,-0.16601240634918213,-0.001880191732198
32.625,Attitude,1.3697182314305314,0.3891424325009882,1.5341045406126712
32.626,Gravity,0.0757751539349556,-0.9798518419265747,-0.1847936362028122
32.627,Magnetic-field,-2.1799981594085693,-44.56037902832031,5.803123474121094,high
32.656,Bluetooth,-53
32.658,Bluetooth,-52
32.806,Bluetooth,-58
32.808,Bluetooth,-58
32.837,Bluetooth,-51
32.872,Accelerometer,0.0804595947265625,-1.0415802001953125,-0.178314208984375
32.873,Gyroscope,-0.10188961029052734,0.0872853696346283,0.18090373277664185
32.875,Attitude,1.3749030417590224,0.18321640799988997,1.753847826068904
32.876,Gravity,0.03546268120408058,-0.9808741807937622,-0.19138559699058533
32.877,Magnetic-field,-3.699126958847046,-44.75947570800781,4.82574462890625,high
32.902,Altitude,0.0,102.54908752441406
32.950,Bluetooth,-55
32.952,Bluetooth,-54
32.985,Bluetooth,-59
33.049,Bluetooth,-66
33.051,Bluetooth,-65
33.056,Heading,141.4784698486328,155.87232971191406,15.718283653259277,-9.04509449005127,-43.73698425292969,3.2332305908203125
33.088,Bluetooth,-59
33.090,Bluetooth,-60
33.119,Bluetooth,-56
33.121,Bluetooth,-56
33.123,Accelerometer,0.0148773193359375,-0.929779052734375,-0.2081756591796875
33.125,Gyroscope,-0.189967542886734,-0.13427844643592834,0.4318819046020508
33.127,Attitude,1.3189312265317712,-0.8148753119252236,2.7223828570015507
33.127,Gravity,-0.18133564293384552,-0.9684492945671082,-0.1709483116865158
33.128,Magnetic-field,-12.689386367797852,-42.71299743652344,6.5342559814453125,high
33.137,Heading,136.41587829589844,150.8097381591797,15.719082832336426,-12.990558624267578,-42.59254455566406,6.216819763183594
33.152,Bluetooth,-60
33.215,Bluetooth,-59
33.218,Bluetooth,-61
33.286,Bluetooth,-56
33.289,Bluetooth,-57
33.351,Bluetooth,-57
33.352,Bluetooth,-57
33.372,Accelerometer,-0.282745361328125,-1.2454986572265625,-0.1646575927734375
33.373,Gyroscope,0.4620528519153595,0.4852955937385559,-0.5399013161659241
33.375,Attitude,1.4083013154193083,-0.9819910563909844,2.937789573945115
33.376,Gravity,-0.13453730940818787,-0.9868267178535461,-0.0898476094007492
33.376,Magnetic-field,-11.397394180297852,-42.36058044433594,9.89385986328125,high
33.511,Bluetooth,-58
33.514,Bluetooth,-57
33.545,Bluetooth,-56
33.548,Bluetooth,-57
33.622,Accelerometer,-0.122161865234375,-1.11224365234375,-0.0220794677734375
33.624,Gyroscope,-0.5470510721206665,0.4393499493598938,0.06872446835041046
33.625,Attitude,1.370800334067793,-0.8595861978299337,2.877014964868389
33.626,Gravity,-0.15050366520881653,-0.9800673723220825,-0.12967921793460846
33.627,Magnetic-field,-12.772954940795898,-42.62933349609375,7.7091064453125,high
33.648,Bluetooth,-60
33.649,Bluetooth,-58
33.656,Heading,131.07229614257812,145.46615600585938,15.724897384643555,-12.984188079833984,-42.322052001953125,7.825660705566406
33.686,Bluetooth,-60
33.688,Bluetooth,-60
33.722,Bluetooth,-54
33.724,Bluetooth,-53
33.760,Bluetooth,-53
33.762,Bluetooth,-53
33.872,Accelerometer,-0.20440673828125,-0.983673095703125,-0.0558319091796875
33.874,Gyroscope,-0.012090750969946384,0.2887990474700928,-0.022717829793691635
33.875,Attitude,1.3556433004691826,-0.8777923594454987,2.918817832564527
33.876,Gravity,-0.16424956917762756,-0.9769437313079834,-0.13639265298843384
33.877,Magnetic-field,-13.884567260742188,-41.77244567871094,7.43719482421875,high
33.902,Altitude,-0.0475616455078125,102.54966735839844
33.925,Bluetooth,-60
33.928,Bluetooth,-60
33.987,Bluetooth,-58
33.989,Bluetooth,-59
34.023,Bluetooth,-52
34.121,Accelerometer,-0.18695068359375,-0.94061279296875,-0.1519317626953125
34.123,Gyroscope,-0.2488822489976883,-0.042143192142248154,0.04887726157903671
34.125,Attitude,1.3088653528674372,-0.7089183614535702,2.7732544527321723
34.126,Gravity,-0.16857735812664032,-0.9658917784690857,-0.19655737280845642
34.127,Magnetic-field,-14.245471000671387,-42.21942138671875,4.232795715332031,high
34.166,Bluetooth,-56
34.168,Bluetooth,-56
34.187,Heading,124.59701538085938,138.99087524414062,15.72603988647461,-15.193233489990234,-41.975250244140625,4.146598815917969
34.236,Bluetooth,-58
34.238,Bluetooth,-59
34.271,Bluetooth,-58
34.273,Bluetooth,-58
34.286,Heading,117.53700256347656,131.9308624267578,15.727128982543945,-16.881195068359375,-41.261199951171875,5.088325500488281
34.304,Bluetooth,-52
34.306,Bluetooth,-51
34.339,Bluetooth,-61
34.356,Heading,112.34892272949219,126.74278259277344,15.72797966003418,-17.85751724243164,-40.53807067871094,6.281105041503906
34.371,Accelerometer,-0.132568359375,-0.94873046875,-0.1546173095703125
34.373,Gyroscope,0.505100429058075,1.211169719696045,0.2534908652305603
34.375,Attitude,1.3393158502392273,-1.102575697064398,-2.8710893912111204
34.376,Gravity,-0.2047274261713028,-0.9733278155326843,-0.1035366877913475
34.377,Magnetic-field,-18.16303825378418,-40.56242370605469,6.043251037597656,high
34.381,Bluetooth,-53
34.382,Bluetooth,-53
34.406,Bluetooth,-61
34.408,Bluetooth,-61
34.443,Bluetooth,-62
34.446,Bluetooth,-62
34.550,Bluetooth,-58
34.552,Bluetooth,-56
34.582,Bluetooth,-58
34.584,Bluetooth,-57
34.586,Heading,117.62892150878906,132.0227813720703,15.730381965637207,-17.017650604248047,-40.60992431640625,8.209304809570312
34.622,Accelerometer,-0.25836181640625,-0.9652557373046875,-0.1409759521484375
34.624,Gyroscope,0.6357479691505432,0.18032370507717133,0.2922036349773407
34.626,Attitude,1.3558665810516315,-1.2969664892190391,-2.868331400134758
34.627,Gravity,-0.20533275604248047,-0.9769913554191589,-0.057675037533044815
34.628,Magnetic-field,-16.731842041015625,-40.434478759765625,9.391647338867188,high
34.629,Bluetooth,-56
34.630,Bluetooth,-56
34.636,Heading,123.16598510742188,137.55984497070312,15.730921745300293,-16.495943069458008,-40.4754638671875,9.941368103027344
34.653,Bluetooth,-57
34.727,Bluetooth,-58
34.729,Bluetooth,-58
34.737,Heading,116.95298767089844,131.3468475341797,15.7319974899292,-18.023048400878906,-39.090606689453125,13.312728881835938
34.756,Bluetooth,-60
34.759,Bluetooth,-60
34.796,Bluetooth,-66
34.798,Bluetooth,-66
34.864,Bluetooth,-63
34.864,Bluetooth,-63
34.872,Accelerometer,-0.15283203125,-1.1185760498046875,-0.005828857421875
34.873,Gyroscope,1.32266104221344,1.4012008905410767,0.3749038279056549
34.875,Attitude,1.3081726978098331,-1.7070595019439492,-2.359541483591616
34.876,Gravity,-0.2572084069252014,-0.9657121896743774,0.03526657819747925
34.877,Magnetic-field,-18.8294620513916,-38.45094299316406,13.006568908691406,high
34.902,Altitude,-0.095123291015625,102.55024719238281
34.937,Bluetooth,-58
34.969,Bluetooth,-65
34.971,Bluetooth,-66
35.002,Bluetooth,-58
35.039,Bluetooth,-67
35.041,Bluetooth,-66
35.118,Bluetooth,-59
35.120,Bluetooth,-59
35.123,Accelerometer,-0.2402496337890625,-0.9253997802734375,-0.013519287109375
35.125,Gyroscope,-0.044863343238830566,-0.04743356257677078,-0.04849855974316597
35.127,Attitude,1.3059772489529968,-1.832767944324624,-2.248276637366411
35.128,Gravity,-0.25280457735061646,-0.9651398658752441,0.06778544932603836
35.128,Magnetic-field,-18.70550537109375,-38.00514221191406,14.023223876953125,high
35.185,Bluetooth,-64
35.187,Bluetooth,-64
35.219,Bluetooth,-60
35.221,Bluetooth,-60
35.237,Heading,111.84883117675781,126.2426986694336,15.733555793762207,-19.759979248046875,-38.03999328613281,13.497123718261719
35.250,Bluetooth,-62
35.288,Bluetooth,-59
35.290,Bluetooth,-59
35.324,Bluetooth,-56
35.327,Bluetooth,-56
35.358,Bluetooth,-61
35.360,Bluetooth,-62
35.372,Accelerometer,-0.301361083984375,-0.955596923828125,0.1481170654296875
35.374,Gyroscope,0.05431916564702988,0.504185676574707,0.12560851871967316
35.376,Attitude,1.3015963161166046,-1.8172494271003998,-2.2503140287862027
35.377,Gravity,-0.257923424243927,-0.963983952999115,0.06488506495952606
35.378,Magnetic-field,-19.049217224121094,-38.05656433105469,13.82818603515625,high
35.395,Bluetooth,-60
35.397,Bluetooth,-59
35.463,Bluetooth,-61
35.465,Bluetooth,-61
35.537,Bluetooth,-62
35.613,Bluetooth,-60
35.615,Bluetooth,-60
35.622,Accelerometer,-0.2878265380859375,-0.956573486328125,0.0592498779296875
35.624,Gyroscope,-0.12372167408466339,-0.02292848564684391,-0.03527196869254112
35.625,Attitude,1.308694251478854,-1.8756451832344168,-2.236211036696789
35.626,Gravity,-0.24716441333293915,-0.9658474326133728,0.07777203619480133
35.627,Magnetic-field,-18.374794006347656,-38.30809020996094,14.658920288085938,high
35.641,Bluetooth,-55
35.644,Bluetooth,-55
35.672,Bluetooth,-56
35.674,Bluetooth,-55
35.687,Heading,117.329833984375,131.72369384765625,15.738279342651367,-18.000625610351562,-38.14826965332031,15.325851440429688
35.707,Bluetooth,-56
35.709,Bluetooth,-55
35.744,Bluetooth,-60
35.746,Bluetooth,-60
35.780,Bluetooth,-54
35.783,Bluetooth,-55
35.850,Bluetooth,-60
35.872,Accelerometer,-0.255889892578125,-0.8869171142578125,0.0814971923828125
35.874,Gyroscope,-0.06199546158313751,-0.17757931351661682,-0.10091862082481384
35.876,Attitude,1.342774977910888,-1.889902975661778,-2.227338231775874
35.877,Gravity,-0.21463888883590698,-0.9741155505180359,0.0709163099527359
35.877,Magnetic-field,-16.685745239257812,-38.64533996582031,14.475067138671875,high
35.904,Altitude,-0.14797210693359375,102.55087280273438
36.048,Bluetooth,-57
36.050,Bluetooth,-56
36.082,Bluetooth,-52
36.084,Bluetooth,-52
36.122,Accelerometer,-0.2171783447265625,-0.9631195068359375,0.0521392822265625
36.123,Gyroscope,0.22289539873600006,0.16624197363853455,-0.343515545129776
36.126,Attitude,1.4020545971621856,-2.2831827580585053,-1.7945674488487302
36.126,Gravity,-0.12709905207157135,-0.9857968688011169,0.10977376252412796
36.127,Magnetic-field,-13.678279876708984,-39.81831359863281,16.150009155273438,high
36.151,Bluetooth,-53
36.184,Bluetooth,-50
36.186,Bluetooth,-50
52.190,Bluetooth,-59
52.192,Bluetooth,-60
52.232,Bluetooth,-65
52.232,Bluetooth,-63
52.257,Bluetooth,-55
52.258,Bluetooth,-55
52.288,Accelerometer,0.002960205078125,-1.017791748046875,-0.03997802734375
52.289,Gyroscope,0.5027621984481812,-0.14278697967529297,0.2404424250125885
52.290,Attitude,1.4214329560495151,-2.0783611821289907,-2.802044888310472
52.290,Gravity,-0.130048468708992,-0.9888660311698914,0.07232853770256042
52.291,Magnetic-field,-3.0926835536956787,-41.07379150390625,17.513290405273438,high
52.329,Bluetooth,-62
52.338,Heading,166.9013671875,181.29522705078125,15.754244804382324,-3.760073661804199,-40.8956298828125,17.570892333984375
52.363,Bluetooth,-70
52.365,Bluetooth,-69
52.399,Bluetooth,-60
52.401,Bluetooth,-59
52.469,Bluetooth,-58
52.472,Bluetooth,-57
52.538,Accelerometer,-0.1866912841796875,-0.9761810302734375,0.1331939697265625
52.540,Gyroscope,0.29682686924934387,-0.08521716296672821,0.3017244338989258
52.542,Attitude,1.333045959554541,-2.1145020833833965,-2.7681602605871047
52.542,Gravity,-0.201554074883461,-0.9718702435493469,0.12183503806591034
52.543,Magnetic-field,-5.975009918212891,-39.58012390136719,19.725467681884766,high
52.547,Bluetooth,-62
52.553,Altitude,-0.005279541015625,102.54901123046875
52.588,Heading,161.499267578125,175.89312744140625,15.756797790527344,-6.879505157470703,-39.65681457519531,19.13951873779297
52.618,Bluetooth,-57
52.620,Bluetooth,-57
52.657,Bluetooth,-56
52.689,Bluetooth,-56
52.692,Bluetooth,-56
52.718,Bluetooth,-59
52.719,Bluetooth,-59
52.758,Bluetooth,-58
52.760,Bluetooth,-58
52.788,Bluetooth,-56
52.790,Bluetooth,-56
52.792,Accelerometer,-0.2021942138671875,-1.14697265625,0.100006103515625
52.793,Gyroscope,0.24862179160118103,0.03112223371863365,0.06866108626127243
52.794,Attitude,1.304225819782889,-2.100011035614884,-2.7554137174059607
52.795,Gravity,-0.227389395236969,-0.9646799564361572,0.13299155235290527
52.795,Magnetic-field,-7.512364864349365,-39.03916931152344,20.093551635742188,high
52.937,Bluetooth,-59
52.976,Bluetooth,-58
52.978,Bluetooth,-58
53.007,Bluetooth,-58
53.010,Bluetooth,-59
53.038,Accelerometer,-0.168426513671875,-0.9163665771484375,0.095458984375
53.040,Gyroscope,0.015808258205652237,-0.03098641149699688,0.012231898494064808
53.042,Attitude,1.3045420314601874,-2.0930778513384705,-2.767271017675308
53.043,Gravity,-0.22804152965545654,-0.9647632241249084,0.13125962018966675
53.044,Magnetic-field,-7.726535320281982,-39.28767395019531,19.289710998535156,high
53.046,Bluetooth,-61
53.047,Bluetooth,-61
53.080,Bluetooth,-58
53.082,Bluetooth,-58
53.123,Bluetooth,-59
53.188,Bluetooth,-62
53.191,Bluetooth,-61
53.259,Bluetooth,-59
53.261,Bluetooth,-60
53.288,Accelerometer,-0.2173004150390625,-0.89739990234375,0.1108551025390625
53.291,Gyroscope,-0.09459920972585678,-0.15850095450878143,-0.008299741894006729
53.293,Attitude,1.3234189165335957,-2.0613795424525265,-2.838191223345353
53.294,Gravity,-0.2159826159477234,-0.9695579409599304,0.11536441743373871
53.295,Magnetic-field,-6.6031813621521,-39.86541748046875,19.40631103515625,high
53.296,Bluetooth,-60
53.298,Bluetooth,-60
53.326,Bluetooth,-58
53.327,Bluetooth,-59
53.399,Bluetooth,-59
53.401,Bluetooth,-58
53.466,Bluetooth,-59
53.468,Bluetooth,-60
53.502,Bluetooth,-61
53.503,Bluetooth,-62
53.509,Heading,166.90830993652344,181.3021697998047,15.76008415222168,-4.9934892654418945,-41.04515075683594,17.55364990234375
53.536,Bluetooth,-59
53.540,Accelerometer,-0.2138519287109375,-1.0576019287109375,0.1068115234375
53.542,Gyroscope,-0.15872040390968323,-0.07412829250097275,-0.24904151260852814
53.544,Attitude,1.383818089558591,-1.954577120209132,-2.9792257859595206
53.544,Gravity,-0.17236755788326263,-0.9825704097747803,0.0696025937795639
53.545,Magnetic-field,-4.493237495422363,-41.12358093261719,17.081687927246094,high
53.554,Altitude,0.0,102.54899597167969
53.615,Bluetooth,-58
53.617,Bluetooth,-59
53.657,Bluetooth,-68
53.659,Bluetooth,-68
53.692,Bluetooth,-56
53.693,Bluetooth,-57
53.709,Heading,172.20021057128906,186.5940704345703,15.762155532836914,-3.18819260597229,-41.53294372558594,17.21355438232422
53.724,Bluetooth,-60
53.727,Bluetooth,-59
53.788,Accelerometer,-0.18505859375,-1.0275726318359375,0.0034332275390625
53.790,Gyroscope,-0.05740949511528015,-0.36052224040031433,0.07138443738222122
53.792,Attitude,1.3949004436035088,-1.9361350117933236,-3.0912383452921097
53.793,Gravity,-0.16344091296195984,-0.9845701456069946,0.06251782923936844
53.794,Magnetic-field,-2.861623764038086,-41.26277160644531,16.442665100097656,high
53.829,Bluetooth,-74
53.971,Bluetooth,-56
53.973,Bluetooth,-57
54.007,Bluetooth,-63
54.009,Bluetooth,-63
54.038,Accelerometer,-0.15814208984375,-1.0135345458984375,0.059234619140625
54.040,Gyroscope,0.2268315553665161,0.2324683964252472,0.15163932740688324
54.041,Attitude,1.3419330338824838,-2.019255519087087,-2.983281162439679
54.042,Gravity,-0.20443668961524963,-0.9739249348640442,0.09836596250534058
54.043,Magnetic-field,-4.681304931640625,-40.688262939453125,18.533451080322266,high
54.142,Bluetooth,-61
