TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.042,Bluetooth,-76
1.044,Bluetooth,-76
1.110,Bluetooth,-70
1.112,Bluetooth,-70
1.161,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
1.163,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
1.164,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
1.165,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
1.166,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
1.268,Bluetooth,-83
1.270,Bluetooth,-83
1.290,Altitude,-1.128265380859375,100.54486083984375
1.367,Bluetooth,-83
1.369,Bluetooth,-81
1.397,Bluetooth,-80
1.398,Bluetooth,-79
1.411,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
1.413,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
1.414,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
1.415,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
1.416,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
1.464,Bluetooth,-72
1.466,Bluetooth,-69
1.495,Bluetooth,-82
1.497,Bluetooth,-81
1.528,Bluetooth,-79
1.530,Bluetooth,-79
1.564,Bluetooth,-72
1.566,Bluetooth,-70
1.628,Bluetooth,-82
1.629,Bluetooth,-81
1.661,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
1.663,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
1.664,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
1.665,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
1.666,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
1.668,Bluetooth,-78
1.669,Bluetooth,-78
1.693,Bluetooth,-70
1.694,Bluetooth,-70
1.723,Bluetooth,-81
1.724,Bluetooth,-82
1.786,Bluetooth,-79
1.787,Bluetooth,-78
1.817,Bluetooth,-71
1.819,Bluetooth,-71
1.845,Bluetooth,-81
1.847,Bluetooth,-81
1.881,Bluetooth,-78
1.882,Bluetooth,-78
1.911,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
1.913,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
1.914,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
1.915,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
1.916,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
1.943,Bluetooth,-71
1.944,Bluetooth,-72
1.974,Bluetooth,-82
1.975,Bluetooth,-82
2.009,Bluetooth,-80
2.011,Bluetooth,-79
2.044,Bluetooth,-70
2.046,Bluetooth,-71
2.075,Bluetooth,-82
2.077,Bluetooth,-81
2.109,Bluetooth,-82
2.111,Bluetooth,-81
2.141,Bluetooth,-79
2.142,Bluetooth,-79
2.161,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
2.162,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
2.164,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
2.165,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
2.165,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
2.172,Bluetooth,-71
2.174,Bluetooth,-70
2.200,Bluetooth,-81
2.202,Bluetooth,-82
2.236,Altitude,-1.20489501953125,100.5457763671875
2.238,Bluetooth,-79
2.239,Bluetooth,-79
2.268,Bluetooth,-80
2.269,Bluetooth,-79
2.299,Bluetooth,-71
2.301,Bluetooth,-71
2.330,Bluetooth,-82
2.332,Bluetooth,-81
2.363,Bluetooth,-78
2.365,Bluetooth,-78
2.398,Bluetooth,-71
2.399,Bluetooth,-72
2.411,Accelerometer,0.09698486328125,0.99761962890625,-0.0573272705078125
2.413,Gyroscope,-0.010116816498339176,-0.009969810023903847,-0.013372530229389668
2.414,Attitude,-1.4503304663267769,0.956139165787135,-1.3154413008954065
2.415,Gravity,0.09817895293235779,0.992752730846405,-0.06930194050073624
2.416,Magnetic-field,-8.36318302154541,52.40614318847656,12.45090103149414,high
2.463,Bluetooth,-80
2.464,Bluetooth,-81
2.533,Bluetooth,-71
2.535,Bluetooth,-71
2.563,Bluetooth,-80
2.564,Bluetooth,-81
2.623,Bluetooth,-77
2.625,Bluetooth,-78
2.635,Activity,403903.8547392917,,2
2.656,Bluetooth,-70
2.657,Bluetooth,-71
2.661,Accelerometer,0.097442626953125,0.985870361328125,-0.0628814697265625
2.662,Gyroscope,0.02004348300397396,0.01215573213994503,-0.019044797867536545
2.664,Attitude,-1.4514518163082883,0.9292424868276646,-1.3452918088315617
2.664,Gravity,0.0953877717256546,0.9928869009017944,-0.0712510272860527
2.665,Magnetic-field,-8.561382293701172,52.352745056152344,12.43124771118164,high
2.684,Bluetooth,-81
2.686,Bluetooth,-80
2.776,Bluetooth,-72
2.778,Bluetooth,-71
2.806,Bluetooth,-80
2.808,Bluetooth,-81
2.842,Bluetooth,-78
2.844,Bluetooth,-78
2.903,Bluetooth,-71
2.905,Bluetooth,-71
2.911,Accelerometer,0.086883544921875,0.991302490234375,-0.066864013671875
2.913,Gyroscope,0.01805410161614418,0.03461629897356033,-0.004482632502913475
2.914,Attitude,-1.4496732344826462,0.9127772035479952,-1.370244383395266
2.915,Gravity,0.09559857845306396,0.9926735758781433,-0.07389155775308609
2.916,Magnetic-field,-8.754233360290527,52.43211364746094,12.068294525146484,high
2.931,Bluetooth,-81
2.933,Bluetooth,-81
2.963,Bluetooth,-80
2.965,Bluetooth,-78
2.998,Bluetooth,-71
2.999,Bluetooth,-70
3.060,Bluetooth,-81
3.062,Bluetooth,-80
3.091,Bluetooth,-78
3.092,Bluetooth,-79
3.124,Bluetooth,-71
3.125,Bluetooth,-70
3.161,Accelerometer,0.09466552734375,0.9902496337890625,-0.0740203857421875
3.162,Gyroscope,0.005288239102810621,0.01588229276239872,0.008640626445412636
3.164,Attitude,-1.4477548431218195,0.9208184740871092,-1.366386521567281
3.165,Gravity,0.09770579636096954,0.9924399256706238,-0.07427296042442322
3.165,Magnetic-field,-8.743366241455078,52.584739685058594,12.167915344238281,high
3.182,Altitude,-1.1811141967773438,100.54548645019531
3.189,Bluetooth,-80
3.190,Bluetooth,-81
3.221,Bluetooth,-78
3.223,Bluetooth,-78
3.253,Bluetooth,-72
3.255,Bluetooth,-71
3.287,Bluetooth,-81
3.289,Bluetooth,-81
3.380,Bluetooth,-72
3.382,Bluetooth,-71
3.411,Accelerometer,0.101715087890625,0.9879608154296875,-0.0693359375
3.413,Gyroscope,-0.007188404444605112,0.008100803010165691,-0.009854760952293873
3.415,Attitude,-1.4512092919675945,0.9458810812155101,-1.3446098725715576
3.415,Gravity,0.09675595164299011,0.9928579926490784,-0.06979544460773468
3.417,Magnetic-field,-8.753152847290039,52.296051025390625,12.427032470703125,high
3.418,Bluetooth,-81
3.420,Bluetooth,-80
3.479,Bluetooth,-72
3.480,Bluetooth,-71
3.542,Bluetooth,-81
3.543,Bluetooth,-81
3.572,Bluetooth,-76
3.574,Bluetooth,-76
3.608,Bluetooth,-71
3.609,Bluetooth,-71
3.639,Bluetooth,-81
3.641,Bluetooth,-79
3.661,Accelerometer,0.0965423583984375,0.9875335693359375,-0.058502197265625
3.663,Gyroscope,-0.03428500145673752,-0.004333229269832373,-0.021754564717411995
3.664,Attitude,-1.4579151111959605,0.9737867897680283,-1.3147046287723372
3.665,Gravity,0.09315644204616547,0.9936356544494629,-0.06332361698150635
3.666,Magnetic-field,-8.731040000915527,52.123374938964844,12.898441314697266,high
3.705,Bluetooth,-75
3.706,Bluetooth,-77
3.737,Bluetooth,-71
3.739,Bluetooth,-72
3.767,Bluetooth,-80
3.769,Bluetooth,-80
3.802,Bluetooth,-76
3.804,Bluetooth,-76
3.870,Bluetooth,-71
3.871,Bluetooth,-71
3.903,Bluetooth,-80
3.905,Bluetooth,-80
3.911,Accelerometer,0.0985107421875,0.991943359375,-0.055877685546875
3.912,Gyroscope,0.0034650389570742846,0.020548684522509575,-0.005593969952315092
3.914,Attitude,-1.4583584131169856,0.9754920501008951,-1.3146043569197816
3.914,Gravity,0.09289993345737457,0.9936855435371399,-0.06291790306568146
3.915,Magnetic-field,-8.755334854125977,51.8757438659668,12.954654693603516,high
3.935,Bluetooth,-76
3.965,Bluetooth,-71
3.967,Bluetooth,-72
135.028,Bluetooth,-70
135.030,Bluetooth,-69
135.057,Bluetooth,-67
135.058,Bluetooth,-66
135.080,Accelerometer,0.122100830078125,0.9408111572265625,0.3081207275390625
135.082,Gyroscope,0.04319221153855324,0.10322066396474838,0.010424145497381687
135.083,Attitude,-1.1983283622454828,2.6908785386470675,0.3768000709612893
135.084,Gravity,0.15852472186088562,0.9314320683479309,0.32757362723350525
135.085,Magnetic-field,-4.906441688537598,42.41875076293945,29.19189453125,high
135.087,Bluetooth,-68
135.089,Bluetooth,-68
135.122,Bluetooth,-70
135.123,Bluetooth,-70
135.185,Bluetooth,-70
135.187,Bluetooth,-70
135.220,Bluetooth,-71
135.221,Bluetooth,-70
135.250,Bluetooth,-73
135.252,Bluetooth,-73
135.279,Bluetooth,-66
135.281,Bluetooth,-67
135.330,Accelerometer,0.1464691162109375,0.9100799560546875,0.3198394775390625
135.332,Gyroscope,0.0034650389570742846,0.06912394613027573,0.002204564632847905
135.333,Attitude,-1.200728676074705,2.7030400828998316,0.36691109793916826
135.334,Gravity,0.15357933938503265,0.9323028922080994,0.32745182514190674
135.335,Magnetic-field,-5.3008246421813965,42.37094497680664,28.899307250976562,high
135.340,Bluetooth,-68
135.341,Bluetooth,-69
135.373,Bluetooth,-70
135.374,Bluetooth,-70
135.404,Bluetooth,-70
135.406,Bluetooth,-70
135.417,Altitude,-1.6197433471679688,100.55335998535156
135.435,Bluetooth,-71
135.468,Bluetooth,-71
135.469,Bluetooth,-71
135.500,Bluetooth,-71
135.502,Bluetooth,-72
135.530,Bluetooth,-71
135.531,Bluetooth,-69
135.560,Bluetooth,-70
135.562,Bluetooth,-70
135.580,Accelerometer,0.1038360595703125,0.896148681640625,0.3936004638671875
135.582,Gyroscope,0.11307435482740402,-0.08186716586351395,-0.024269653484225273
135.583,Attitude,-1.2196899930138392,2.6915136874254024,0.36950478545922016
135.584,Gravity,0.14962540566921234,0.9389927983283997,0.30968567728996277
135.585,Magnetic-field,-5.124706268310547,42.86250305175781,28.053665161132812,high
135.624,Bluetooth,-71
135.626,Bluetooth,-70
135.628,Activity,404036.843732375,stationary,0
135.653,Bluetooth,-68
135.654,Bluetooth,-68
135.683,Bluetooth,-69
135.685,Bluetooth,-69
135.717,Bluetooth,-70
135.718,Bluetooth,-70
135.747,Bluetooth,-70
135.748,Bluetooth,-70
135.830,Accelerometer,0.1760101318359375,0.9368896484375,0.202423095703125
135.832,Gyroscope,0.13270238041877747,-0.3391503691673279,0.041006553918123245
135.833,Attitude,-1.2423342687845886,2.6083520916595186,0.3421987904959784
135.834,Gravity,0.16397987306118011,0.946539580821991,0.27780094742774963
135.835,Magnetic-field,-3.6602425575256348,44.45252990722656,26.982009887695312,high
135.836,Bluetooth,-69
135.837,Bluetooth,-69
135.948,Activity,404037.16436337505,walking,1
135.961,Bluetooth,-68
135.962,Bluetooth,-70
136.022,Bluetooth,-68
136.023,Bluetooth,-68
136.056,Bluetooth,-69
136.057,Bluetooth,-68
136.080,Accelerometer,0.1581573486328125,0.948486328125,0.2862701416015625
136.082,Gyroscope,-0.04044835641980171,0.18558238446712494,0.03813886269927025
136.083,Attitude,-1.2284059156530447,2.6170403293691047,0.3190284156159165
136.084,Gravity,0.1681472361087799,0.9419547915458679,0.2905992567539215
136.085,Magnetic-field,-3.6096882820129395,44.44731140136719,27.324325561523438,high
136.087,Bluetooth,-70
136.088,Bluetooth,-69
136.115,Bluetooth,-68
136.117,Bluetooth,-68
136.146,Bluetooth,-68
136.147,Bluetooth,-67
136.181,Bluetooth,-69
136.183,Bluetooth,-70
136.212,Bluetooth,-71
136.214,Bluetooth,-71
136.242,Bluetooth,-69
136.244,Bluetooth,-68
136.276,Bluetooth,-69
136.279,Bluetooth,-69
136.307,Bluetooth,-69
136.309,Bluetooth,-69
136.330,Accelerometer,0.157012939453125,0.9295501708984375,0.311187744140625
136.332,Gyroscope,-0.0679209902882576,0.023560186848044395,0.00971814151853323
136.333,Attitude,-1.2126524662917404,2.6450527229486807,0.33636545894672815
136.334,Gravity,0.16699054837226868,0.9365490674972534,0.3082039952278137
136.335,Magnetic-field,-3.9748454093933105,43.711822509765625,28.008216857910156,high
136.342,Bluetooth,-69
136.344,Bluetooth,-70
136.376,Bluetooth,-69
136.377,Bluetooth,-68
136.406,Bluetooth,-69
136.407,Bluetooth,-69
136.438,Altitude,-1.6197433471679688,100.55335998535156
136.440,Bluetooth,-71
136.441,Bluetooth,-70
136.506,Bluetooth,-67
136.507,Bluetooth,-68
136.536,Bluetooth,-69
136.538,Bluetooth,-69
136.567,Bluetooth,-71
136.568,Bluetooth,-70
136.580,Accelerometer,0.1576385498046875,0.927001953125,0.3230743408203125
136.582,Gyroscope,-0.012676380574703217,-0.0972549170255661,-0.00646642129868269
136.583,Attitude,-1.2094928336690132,2.6435205986314485,0.3520827805854995
136.584,Gravity,0.16887542605400085,0.9354368448257446,0.3105459213256836
136.585,Magnetic-field,-3.6222004890441895,43.60228729248047,28.050430297851562,high
136.597,Bluetooth,-68
136.599,Bluetooth,-68
136.628,Bluetooth,-69
136.631,Bluetooth,-68
136.659,Bluetooth,-69
136.660,Bluetooth,-69
136.693,Bluetooth,-70
136.695,Bluetooth,-70
136.722,Bluetooth,-67
136.723,Bluetooth,-69
136.754,Bluetooth,-69
136.755,Bluetooth,-69
136.783,Bluetooth,-70
136.830,Accelerometer,0.1618804931640625,0.9297943115234375,0.304931640625
136.832,Gyroscope,0.005959089379757643,-0.04625937342643738,-0.01537442859262228
136.833,Attitude,-1.2104817988286085,2.6385006874826655,0.3586870607043925
136.834,Gravity,0.1699865162372589,0.9357859492301941,0.3088844120502472
136.834,Magnetic-field,-3.303525447845459,43.50296401977539,28.046127319335938,high
136.881,Bluetooth,-70
136.882,Bluetooth,-70
136.910,Bluetooth,-69
136.912,Bluetooth,-70
136.944,Bluetooth,-70
136.946,Bluetooth,-69
137.034,Bluetooth,-70
137.036,Bluetooth,-70
137.064,Bluetooth,-70
137.066,Bluetooth,-69
137.080,Accelerometer,0.166778564453125,0.9283905029296875,0.3098297119140625
137.082,Gyroscope,-0.022069349884986877,-0.0031007183715701103,0.007423295173794031
137.083,Attitude,-1.2004156982756338,2.6341562626154116,0.36075284432464894
137.084,Gravity,0.17589542269706726,0.9321896433830261,0.31635990738868713
137.085,Magnetic-field,-3.089782238006592,43.05946350097656,28.78046417236328,high
137.094,Bluetooth,-69
137.096,Bluetooth,-67
137.125,Bluetooth,-69
137.127,Bluetooth,-68
137.161,Bluetooth,-69
137.162,Bluetooth,-70
137.190,Bluetooth,-70
137.192,Bluetooth,-70
137.221,Bluetooth,-68
137.222,Bluetooth,-69
137.252,Bluetooth,-69
137.254,Bluetooth,-69
137.285,Bluetooth,-70
137.287,Bluetooth,-69
137.319,Bluetooth,-68
137.321,Bluetooth,-68
137.330,Accelerometer,0.1747283935546875,0.9246368408203125,0.3088531494140625
137.331,Gyroscope,0.005507150664925575,-0.03358326107263565,0.015110243111848831
137.333,Attitude,-1.19742425037699,2.6212006316952383,0.35290368004398265
137.334,Gravity,0.18136465549468994,0.9311026334762573,0.3164721727371216
137.334,Magnetic-field,-2.59714412689209,42.94730758666992,28.705345153808594,high
137.382,Bluetooth,-70
137.384,Bluetooth,-70
137.414,Bluetooth,-71
137.415,Bluetooth,-70
137.442,Bluetooth,-68
137.444,Bluetooth,-69
137.458,Altitude,-1.7333602905273438,100.55471801757812
137.473,Bluetooth,-69
137.475,Bluetooth,-70
137.504,Bluetooth,-69
137.505,Bluetooth,-69
137.538,Bluetooth,-70
137.540,Bluetooth,-70
137.568,Bluetooth,-69
137.569,Bluetooth,-68
137.580,Accelerometer,0.1667022705078125,0.9301300048828125,0.32415771484375
137.582,Gyroscope,0.0029294772539287806,0.049256496131420135,0.014533668756484985
137.583,Attitude,-1.195877067520012,2.622114436390791,0.34450996129829403
137.584,Gravity,0.18179017305374146,0.9305371642112732,0.31788766384124756
137.585,Magnetic-field,-2.8125391006469727,42.92344665527344,28.854202270507812,high
137.598,Bluetooth,-69
137.600,Bluetooth,-69
137.627,Bluetooth,-68
137.629,Bluetooth,-68
137.662,Bluetooth,-71
137.664,Bluetooth,-70
137.693,Bluetooth,-68
137.695,Bluetooth,-68
137.726,Bluetooth,-69
137.729,Bluetooth,-68
137.761,Bluetooth,-69
137.762,Bluetooth,-70
137.823,Bluetooth,-68
137.824,Bluetooth,-69
137.830,Accelerometer,0.175262451171875,0.934814453125,0.3122406005859375
137.831,Gyroscope,0.018267953768372536,-0.002085787709802389,0.01630387268960476
137.833,Attitude,-1.1987066398727024,2.613822725700154,0.3323617081897884
137.834,Gravity,0.1830930858850479,0.9315696358680725,0.31409358978271484
137.834,Magnetic-field,-2.730240821838379,43.32642364501953,28.612213134765625,high
137.854,Bluetooth,-69
137.855,Bluetooth,-69
137.886,Bluetooth,-70
137.887,Bluetooth,-69
137.914,Bluetooth,-68
137.916,Bluetooth,-68
137.948,Bluetooth,-69
137.950,Bluetooth,-68
137.981,Bluetooth,-70
137.983,Bluetooth,-68
138.015,Bluetooth,-70
138.016,Bluetooth,-69
138.048,Bluetooth,-68
138.049,Bluetooth,-68
138.080,Accelerometer,0.181549072265625,0.9235382080078125,0.3059844970703125
138.082,Gyroscope,0.007229683455079794,-0.004512459971010685,-0.0016623451374471188
138.083,Attitude,-1.1986026353546748,2.6115773168852363,0.32939305668570784
138.084,Gravity,0.1838470846414566,0.9315318465232849,0.31376561522483826
138.085,Magnetic-field,-2.6545019149780273,43.1424560546875,28.465782165527344,high
138.086,Bluetooth,-69
138.087,Bluetooth,-69
138.204,Bluetooth,-69
138.206,Bluetooth,-68
138.269,Bluetooth,-70
138.271,Bluetooth,-69
138.330,Accelerometer,0.158447265625,0.93292236328125,0.3133392333984375
138.332,Gyroscope,0.029737921431660652,0.04438850283622742,0.020013121888041496
138.333,Attitude,-1.201429013892473,2.6043961073202078,0.3132540015705055
138.334,Gravity,0.18474742770195007,0.9325559735298157,0.31017395853996277
138.334,Magnetic-field,-2.663271903991699,43.18158721923828,28.478355407714844,high
138.364,Bluetooth,-69
138.366,Bluetooth,-68
138.440,Altitude,-1.688446044921875,100.55415344238281
138.461,Bluetooth,-68
138.463,Bluetooth,-69
138.496,Bluetooth,-71
138.498,Bluetooth,-69
138.556,Bluetooth,-69
138.557,Bluetooth,-69
138.580,Accelerometer,0.1789093017578125,0.929718017578125,0.3094482421875
138.582,Gyroscope,0.024391358718276024,0.030233003199100494,-0.01805969327688217
138.583,Attitude,-1.2075293290946802,2.595267521270342,0.30510806181503114
138.584,Gravity,0.18461211025714874,0.9347409605979919,0.3036082088947296
138.585,Magnetic-field,-2.7821102142333984,43.485904693603516,28.082504272460938,high
138.587,Bluetooth,-69
138.589,Bluetooth,-69
138.622,Bluetooth,-69
138.623,Bluetooth,-69
138.654,Bluetooth,-68
138.656,Bluetooth,-68
138.688,Bluetooth,-69
138.690,Bluetooth,-70
138.719,Bluetooth,-69
138.721,Bluetooth,-70
138.783,Bluetooth,-69
138.784,Bluetooth,-70
138.817,Bluetooth,-70
138.819,Bluetooth,-70
138.830,Accelerometer,0.1827545166015625,0.9351806640625,0.306427001953125
138.832,Gyroscope,-0.013310745358467102,-0.07925806939601898,0.014393586665391922
138.833,Attitude,-1.2052985510145002,2.5703705225980924,0.29748989757717764
138.834,Gravity,0.19324010610580444,0.9339459538459778,0.3006719648838043
138.834,Magnetic-field,-2.14208984375,43.615501403808594,27.970626831054688,high
138.852,Bluetooth,-69
138.853,Bluetooth,-70
138.885,Bluetooth,-68
138.887,Bluetooth,-69
138.919,Bluetooth,-68
138.920,Bluetooth,-70
138.950,Bluetooth,-70
138.951,Bluetooth,-70
138.981,Bluetooth,-69
138.982,Bluetooth,-71
