TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.907,Bluetooth,-68
0.940,Bluetooth,-72
1.008,Bluetooth,-68
1.009,Bluetooth,-70
1.037,Bluetooth,-73
1.039,Bluetooth,-71
1.104,Bluetooth,-68
1.105,Bluetooth,-70
1.135,Bluetooth,-71
1.136,Bluetooth,-72
1.152,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.153,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.154,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.154,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.155,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.171,Altitude,-0.3963470458984375,100.0591049194336
1.184,Activity,861338.0871055417,stationary,0
1.198,Bluetooth,-68
1.199,Bluetooth,-69
1.229,Bluetooth,-72
1.230,Bluetooth,-70
1.250,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
1.264,Bluetooth,-67
1.290,Bluetooth,-67
1.291,Bluetooth,-68
1.322,Bluetooth,-71
1.323,Bluetooth,-71
1.388,Bluetooth,-68
1.389,Bluetooth,-67
1.402,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.403,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.404,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.405,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.405,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.421,Bluetooth,-71
1.422,Bluetooth,-71
1.483,Bluetooth,-68
1.483,Bluetooth,-69
1.503,Activity,861338.4058111251,walking,2
1.543,Bluetooth,-70
1.544,Bluetooth,-71
1.605,Bluetooth,-68
1.606,Bluetooth,-68
1.635,Bluetooth,-71
1.636,Bluetooth,-71
1.652,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.653,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.654,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.654,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.655,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.701,Bluetooth,-67
1.702,Bluetooth,-68
1.731,Bluetooth,-72
1.732,Bluetooth,-71
1.764,Bluetooth,-68
1.823,Bluetooth,-71
1.825,Bluetooth,-71
1.857,Bluetooth,-68
1.858,Bluetooth,-69
1.885,Bluetooth,-68
1.886,Bluetooth,-67
1.902,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.903,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.904,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.905,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.905,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.915,Bluetooth,-68
1.916,Bluetooth,-68
1.950,Bluetooth,-69
1.951,Bluetooth,-70
1.977,Bluetooth,-68
1.978,Bluetooth,-68
2.038,Bluetooth,-68
2.040,Bluetooth,-68
2.138,Bluetooth,-71
2.139,Bluetooth,-70
2.152,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
2.153,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.154,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.155,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.155,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
2.200,Bluetooth,-68
2.201,Bluetooth,-67
2.294,Bluetooth,-72
2.295,Bluetooth,-72
2.326,Bluetooth,-69
2.327,Bluetooth,-70
2.391,Bluetooth,-71
2.392,Bluetooth,-72
2.401,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.402,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.404,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.404,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.405,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.427,Bluetooth,-68
2.428,Bluetooth,-69
2.459,Activity,861339.3618643751,stationary,0
2.468,Bluetooth,-70
2.469,Bluetooth,-71
2.490,Bluetooth,-73
2.491,Bluetooth,-71
2.552,Bluetooth,-71
2.553,Bluetooth,-72
2.582,Bluetooth,-73
2.583,Bluetooth,-72
2.652,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.653,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.653,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.654,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.654,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.691,Altitude,-0.4465484619140625,100.05970001220703
2.804,Bluetooth,-69
2.805,Bluetooth,-70
2.837,Bluetooth,-72
2.838,Bluetooth,-73
2.898,Bluetooth,-69
2.899,Bluetooth,-72
2.902,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
2.903,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
2.904,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
2.904,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
2.905,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
2.928,Bluetooth,-74
2.929,Bluetooth,-75
2.988,Bluetooth,-70
2.989,Bluetooth,-69
3.018,Bluetooth,-74
3.020,Bluetooth,-74
3.084,Bluetooth,-69
3.085,Bluetooth,-70
3.097,Activity,861339.9993123751,walking,2
3.114,Bluetooth,-69
3.115,Bluetooth,-68
3.144,Bluetooth,-75
3.145,Bluetooth,-74
3.152,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.153,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.154,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.154,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.155,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
3.208,Bluetooth,-70
3.209,Bluetooth,-69
3.236,Bluetooth,-69
3.238,Bluetooth,-69
3.333,Bluetooth,-74
3.334,Bluetooth,-73
3.363,Bluetooth,-71
3.364,Bluetooth,-71
3.395,Bluetooth,-73
3.395,Bluetooth,-73
3.402,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.403,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.404,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.404,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.405,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.416,Activity,861340.318317375,stationary,0
3.428,Bluetooth,-71
3.429,Bluetooth,-71
3.491,Bluetooth,-71
3.492,Bluetooth,-71
3.523,Bluetooth,-75
3.524,Bluetooth,-75
3.616,Bluetooth,-71
3.617,Bluetooth,-71
3.652,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.653,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.654,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.654,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.655,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.685,Bluetooth,-72
3.686,Bluetooth,-74
3.692,Altitude,-0.4782562255859375,100.06008911132812
3.747,Bluetooth,-71
3.749,Bluetooth,-71
3.781,Bluetooth,-73
3.782,Bluetooth,-74
3.843,Bluetooth,-71
3.845,Bluetooth,-71
3.902,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
3.903,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
3.904,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
3.904,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
3.905,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
3.943,Bluetooth,-70
3.944,Bluetooth,-70
76.645,Bluetooth,-75
76.646,Bluetooth,-76
76.707,Bluetooth,-81
76.708,Bluetooth,-82
76.714,Accelerometer,-0.5883026123046875,-0.6741790771484375,0.4381866455078125
76.715,Gyroscope,0.02937093749642372,-0.009986055083572865,0.01865970343351364
76.716,Attitude,0.7494374269313503,-2.209526568524485,-0.14264658386307555
76.716,Gravity,-0.5877466201782227,-0.6812270283699036,0.4364442229270935
76.717,Magnetic-field,-41.94078063964844,-29.86243438720703,5.937713623046875,high
76.743,Bluetooth,-76
76.744,Bluetooth,-76
76.775,Bluetooth,-80
76.776,Bluetooth,-81
76.808,Bluetooth,-83
76.809,Bluetooth,-81
76.843,Bluetooth,-76
76.844,Bluetooth,-76
76.909,Bluetooth,-81
76.910,Bluetooth,-81
76.938,Bluetooth,-76
76.939,Bluetooth,-76
76.964,Accelerometer,-0.5928192138671875,-0.675750732421875,0.440093994140625
76.965,Gyroscope,0.02630244381725788,-0.00017470336752012372,0.01938248611986637
76.965,Attitude,0.747969062275691,-2.2107587676038096,-0.14136982960758765
76.966,Gravity,-0.5880100131034851,-0.6801513433456421,0.43776488304138184
76.966,Magnetic-field,-41.82759094238281,-29.739662170410156,5.56011962890625,high
77.001,Bluetooth,-81
77.002,Bluetooth,-81
77.035,Activity,861413.9376751251,,2
77.068,Bluetooth,-83
77.070,Bluetooth,-83
77.091,Bluetooth,-81
77.092,Bluetooth,-81
77.123,Bluetooth,-76
77.124,Bluetooth,-77
77.187,Bluetooth,-82
77.214,Accelerometer,-0.5831451416015625,-0.6733551025390625,0.4441680908203125
77.215,Gyroscope,-0.007939948700368404,-0.02045467495918274,-0.009312274865806103
77.216,Attitude,0.7507710101044186,-2.211750777808006,-0.14078947984053664
77.216,Gravity,-0.5860456228256226,-0.6822026968002319,0.4372066855430603
77.217,Magnetic-field,-42.00627136230469,-29.661392211914062,5.788543701171875,high
77.219,Bluetooth,-76
77.220,Bluetooth,-76
77.346,Bluetooth,-74
77.347,Bluetooth,-75
77.354,Activity,861414.256101125,stationary,0
77.464,Accelerometer,-0.5843353271484375,-0.6825408935546875,0.4324493408203125
77.465,Gyroscope,-0.014333399012684822,0.008349808864295483,-0.011607919819653034
77.466,Attitude,0.7547192746284935,-2.206148505379513,-0.1450692693448087
77.466,Gravity,-0.5863133072853088,-0.6850842237472534,0.43231481313705444
77.467,Magnetic-field,-41.72816467285156,-30.233558654785156,5.9208526611328125,high
77.495,Altitude,-0.10833740234375,100.06334686279297
77.604,Bluetooth,-83
77.605,Bluetooth,-82
77.635,Bluetooth,-75
77.637,Bluetooth,-75
77.701,Bluetooth,-82
77.702,Bluetooth,-82
77.714,Accelerometer,-0.5939178466796875,-0.6758270263671875,0.429351806640625
77.715,Gyroscope,-0.0126995500177145,-0.0060083577409386635,0.005052016582340002
77.716,Attitude,0.7566364380709186,-2.2015252859153875,-0.14865861649616963
77.717,Gravity,-0.5872440338134766,-0.6864795088768005,0.428824245929718
77.717,Magnetic-field,-41.71284484863281,-30.024749755859375,5.2229766845703125,high
77.730,Bluetooth,-75
77.732,Bluetooth,-75
77.763,Bluetooth,-82
77.764,Bluetooth,-82
77.791,Bluetooth,-82
77.792,Bluetooth,-82
77.825,Bluetooth,-76
77.826,Bluetooth,-75
77.885,Bluetooth,-81
77.886,Bluetooth,-80
77.947,Bluetooth,-75
77.948,Bluetooth,-75
77.964,Accelerometer,-0.58929443359375,-0.6832733154296875,0.428741455078125
77.965,Gyroscope,-0.023427028208971024,-0.0132084796205163,-0.006938067264854908
77.966,Attitude,0.7605539699801951,-2.2001474050209233,-0.15177310959437
77.967,Gravity,-0.5856555700302124,-0.6893228888511658,0.42642828822135925
77.967,Magnetic-field,-41.388824462890625,-30.20781707763672,5.1190643310546875,high
77.979,Bluetooth,-82
77.979,Bluetooth,-81
78.045,Bluetooth,-75
78.046,Bluetooth,-74
78.110,Bluetooth,-81
78.111,Bluetooth,-81
78.140,Bluetooth,-75
78.141,Bluetooth,-75
78.202,Bluetooth,-81
78.203,Bluetooth,-81
78.214,Accelerometer,-0.58447265625,-0.6848907470703125,0.427032470703125
78.215,Gyroscope,-0.004319647327065468,-0.02243766374886036,-0.002150768879801035
78.216,Attitude,0.7618425374501006,-2.1992321877565355,-0.15278291270667552
78.216,Gravity,-0.5853267312049866,-0.6902558207511902,0.4253696799278259
78.217,Magnetic-field,-41.85272216796875,-30.29979705810547,5.2982177734375,high
78.233,Bluetooth,-75
78.234,Bluetooth,-75
78.270,Bluetooth,-82
78.271,Bluetooth,-82
78.293,Bluetooth,-81
78.294,Bluetooth,-81
78.352,Activity,861415.2533645417,,2
78.390,Bluetooth,-80
78.391,Bluetooth,-81
78.425,Bluetooth,-75
78.426,Bluetooth,-75
78.464,Accelerometer,-0.587982177734375,-0.6852874755859375,0.4236602783203125
78.465,Gyroscope,-0.0012024171883240342,-0.011980762705206871,0.006401440128684044
78.466,Attitude,0.7620759640330204,-2.1966658379366772,-0.1546670682826081
78.466,Gravity,-0.5862859487533569,-0.6904246807098389,0.42377179861068726
78.467,Magnetic-field,-41.64021301269531,-30.02960205078125,4.968536376953125,high
78.468,Bluetooth,-81
78.469,Bluetooth,-81
78.496,Altitude,-0.11362457275390625,100.06342315673828
78.518,Bluetooth,-75
78.519,Bluetooth,-75
78.550,Bluetooth,-75
78.551,Bluetooth,-76
78.582,Bluetooth,-82
78.584,Bluetooth,-81
78.617,Bluetooth,-75
78.618,Bluetooth,-75
78.630,Activity,861415.5322420417,stationary,0
78.709,Bluetooth,-81
78.710,Bluetooth,-80
78.713,Accelerometer,-0.5875396728515625,-0.677978515625,0.423583984375
78.714,Gyroscope,0.0020234698895365,-0.010448912158608437,-0.00044341632747091353
78.715,Attitude,0.7621284890808822,-2.1975966762318437,-0.154146807602996
78.716,Gravity,-0.5858616232872009,-0.6904627084732056,0.42429590225219727
78.716,Magnetic-field,-41.95732116699219,-29.981781005859375,4.804931640625,high
78.739,Bluetooth,-75
78.740,Bluetooth,-75
78.801,Bluetooth,-80
78.801,Bluetooth,-81
78.831,Bluetooth,-80
78.833,Bluetooth,-81
78.932,Bluetooth,-75
78.933,Bluetooth,-76
78.964,Accelerometer,-0.5882568359375,-0.68023681640625,0.42877197265625
78.965,Gyroscope,-0.005109540652483702,-0.01443779468536377,0.007406517397612333
78.965,Attitude,0.7575218037809819,-2.199104856856152,-0.15119768194028857
78.966,Gravity,-0.5877883434295654,-0.6871230602264404,0.42704424262046814
78.966,Magnetic-field,-41.79754638671875,-29.891250610351562,4.75042724609375,high
78.966,Bluetooth,-81
78.967,Bluetooth,-81
78.990,Bluetooth,-81
78.991,Bluetooth,-81
79.024,Bluetooth,-76
79.025,Bluetooth,-75
79.185,Bluetooth,-82
79.186,Bluetooth,-81
79.214,Accelerometer,-0.5931549072265625,-0.67742919921875,0.434539794921875
79.215,Gyroscope,0.03162823244929314,-0.016760071739554405,0.02104962430894375
79.216,Attitude,0.7506786544051901,-2.201320391300889,-0.1474129585537244
79.217,Gravity,-0.5906250476837158,-0.6821351647377014,0.43110767006874084
79.217,Magnetic-field,-41.49591064453125,-30.012496948242188,5.125030517578125,high
79.345,Bluetooth,-75
79.346,Bluetooth,-75
79.404,Bluetooth,-82
79.406,Bluetooth,-82
79.438,Bluetooth,-76
79.439,Bluetooth,-75
79.464,Accelerometer,-0.5949859619140625,-0.674957275390625,0.4387054443359375
79.465,Gyroscope,0.028239626437425613,-0.0035385421942919493,0.017438378185033798
79.465,Attitude,0.7451646142197978,-2.204925404119517,-0.14240223235062185
79.466,Gravity,-0.5920878648757935,-0.6780927777290344,0.4354557394981384
79.466,Magnetic-field,-42.01893615722656,-29.821746826171875,4.9593658447265625,high
79.531,Bluetooth,-76
79.532,Bluetooth,-75
79.564,Bluetooth,-80
79.584,Activity,861416.4870445001,,2
79.596,Bluetooth,-82
79.597,Bluetooth,-81
79.670,Bluetooth,-83
79.690,Bluetooth,-82
79.691,Bluetooth,-82
79.714,Accelerometer,-0.594635009765625,-0.6671905517578125,0.4368743896484375
79.715,Gyroscope,0.01774970255792141,-0.004150270018726587,0.011649731546640396
79.715,Attitude,0.7426713264597997,-2.205917311712252,-0.14095469518399353
79.716,Gravity,-0.593015193939209,-0.6762582063674927,0.43704479932785034
79.716,Magnetic-field,-42.02496337890625,-29.75865936279297,5.5440216064453125,high
79.750,Bluetooth,-75
79.751,Bluetooth,-75
79.784,Bluetooth,-82
79.786,Bluetooth,-81
79.849,Bluetooth,-75
79.850,Bluetooth,-75
79.909,Bluetooth,-82
79.910,Bluetooth,-82
79.938,Bluetooth,-75
79.940,Bluetooth,-75
79.964,Accelerometer,-0.5922393798828125,-0.669891357421875,0.4344024658203125
79.965,Gyroscope,-0.0021875204984098673,-0.019051721319556236,-0.0014141384745016694
79.966,Attitude,0.7451208924995831,-2.2053736948888716,-0.14289519652529248
79.966,Gravity,-0.5919166803359985,-0.6780606508255005,0.4357388913631439
79.967,Magnetic-field,-42.02668762207031,-29.527130126953125,5.6985626220703125,high
80.000,Bluetooth,-83
80.001,Bluetooth,-81
80.016,Altitude,-0.1268310546875,100.0635757446289
80.031,Bluetooth,-75
80.032,Bluetooth,-74
80.122,Bluetooth,-82
80.123,Bluetooth,-81
80.155,Bluetooth,-76
80.156,Bluetooth,-75
80.214,Accelerometer,-0.596099853515625,-0.6736602783203125,0.437530517578125
80.215,Gyroscope,-0.005624329671263695,-0.017914818599820137,-0.006412359420210123
80.216,Attitude,0.7485225197411859,-2.204566212470294,-0.14470461636079401
80.217,Gravity,-0.5904064178466797,-0.6805569529533386,0.4338924288749695
80.217,Magnetic-field,-42.11492919921875,-29.711898803710938,5.389312744140625,high
80.281,Bluetooth,-83
80.312,Bluetooth,-83
80.344,Bluetooth,-76
80.345,Bluetooth,-75
80.406,Bluetooth,-81
80.407,Bluetooth,-82
80.436,Bluetooth,-75
80.438,Bluetooth,-76
80.464,Accelerometer,-0.5919342041015625,-0.678009033203125,0.4341583251953125
80.465,Gyroscope,-0.006115150637924671,-0.021943913772702217,-0.005175587255507708
80.466,Attitude,0.7534433927548984,-2.2025391759601685,-0.14809334962232412
80.466,Gravity,-0.5885747075080872,-0.684154212474823,0.43071162700653076
80.466,Magnetic-field,-41.72032165527344,-30.236541748046875,4.9294891357421875,high
80.505,Bluetooth,-81
80.506,Bluetooth,-82
80.541,Bluetooth,-76
80.542,Bluetooth,-75
80.543,Activity,861417.4433132501,stationary,0
80.600,Bluetooth,-82
154.804,Bluetooth,-81
154.805,Bluetooth,-81
154.834,Bluetooth,-82
154.836,Bluetooth,-81
154.869,Bluetooth,-86
154.897,Bluetooth,-80
154.898,Bluetooth,-80
154.921,Accelerometer,-0.5359039306640625,-0.7850341796875,0.3173828125
154.922,Gyroscope,0.009531453251838684,-0.039752207696437836,0.05692959576845169
154.923,Attitude,0.8995503567551455,-2.114962244938249,-3.1313904593884567
154.923,Gravity,-0.5321255922317505,-0.7830473184585571,0.32199275493621826
154.924,Magnetic-field,-14.545196533203125,-36.775596618652344,31.911819458007812,high
154.930,Bluetooth,-82
154.931,Bluetooth,-81
154.940,Altitude,-0.0105743408203125,100.0661392211914
154.991,Bluetooth,-79
154.992,Bluetooth,-80
155.021,Bluetooth,-82
155.021,Bluetooth,-81
155.056,Bluetooth,-86
155.057,Bluetooth,-84
155.151,Bluetooth,-82
155.152,Bluetooth,-82
155.170,Accelerometer,-0.52716064453125,-0.7807159423828125,0.32220458984375
155.171,Gyroscope,0.012753346003592014,-0.010231864638626575,0.012480371631681919
155.172,Attitude,0.8973022823641114,-2.1178304709859375,-3.1284427427862913
155.173,Gravity,-0.5327016115188599,-0.7816471457481384,0.32443225383758545
155.173,Magnetic-field,-14.548736572265625,-36.44720458984375,32.550079345703125,high
155.181,Bluetooth,-81
155.182,Bluetooth,-80
155.245,Bluetooth,-82
155.246,Bluetooth,-83
155.308,Bluetooth,-80
155.309,Bluetooth,-80
155.399,Bluetooth,-79
155.401,Bluetooth,-79
155.421,Accelerometer,-0.5335540771484375,-0.7784881591796875,0.3260955810546875
155.422,Gyroscope,-0.015839949250221252,-0.027836158871650696,-0.006389189511537552
155.423,Attitude,0.9026101200851131,-2.1187826279073603,-3.1331171545917806
155.423,Gravity,-0.5288438200950623,-0.7849467396736145,0.3227734863758087
155.423,Magnetic-field,-14.441802978515625,-36.94586181640625,31.90381622314453,high
155.431,Bluetooth,-81
155.433,Bluetooth,-83
155.497,Bluetooth,-78
155.498,Bluetooth,-80
155.527,Bluetooth,-83
155.528,Bluetooth,-83
155.586,Bluetooth,-79
155.587,Bluetooth,-80
155.651,Bluetooth,-79
155.652,Bluetooth,-80
155.670,Accelerometer,-0.5311431884765625,-0.7802581787109375,0.323486328125
155.671,Gyroscope,-0.01913081668317318,-0.007753527257591486,0.0067750816233456135
155.672,Attitude,0.904754460736478,-2.114986572095352,-3.137794887552663
155.673,Gravity,-0.5286241769790649,-0.7862734794616699,0.3198915719985962
155.673,Magnetic-field,-14.780807495117188,-36.81725311279297,32.272239685058594,high
155.685,Bluetooth,-80
155.686,Bluetooth,-80
155.716,Bluetooth,-80
155.717,Bluetooth,-80
155.747,Bluetooth,-83
155.748,Bluetooth,-83
155.753,Activity,861492.6559627501,stationary,0
155.808,Bluetooth,-80
155.809,Bluetooth,-80
155.844,Bluetooth,-83
155.846,Bluetooth,-83
155.908,Bluetooth,-79
155.909,Bluetooth,-79
155.920,Accelerometer,-0.5324554443359375,-0.7815399169921875,0.3220977783203125
155.921,Gyroscope,-0.0014937670202925801,-0.015634354203939438,0.001116130850277841
155.922,Attitude,0.9058653162410968,-2.114326553153677,-3.1384189121184063
155.923,Gravity,-0.5280872583389282,-0.7869593501091003,0.31909066438674927
155.923,Magnetic-field,-14.439376831054688,-37.14099884033203,32.1356201171875,high
155.938,Bluetooth,-82
155.939,Bluetooth,-82
155.941,Altitude,-0.01850128173828125,100.06623840332031
156.005,Bluetooth,-78
156.006,Bluetooth,-79
156.036,Bluetooth,-83
156.036,Bluetooth,-83
156.101,Bluetooth,-79
156.102,Bluetooth,-79
156.132,Bluetooth,-81
156.133,Bluetooth,-82
156.171,Accelerometer,-0.5310211181640625,-0.7803192138671875,0.319000244140625
156.172,Gyroscope,-0.0011938951211050153,-0.013526461087167263,0.002721750643104315
156.173,Attitude,0.9077677545464155,-2.113926345788004,-3.139412121629068
156.173,Gravity,-0.5269320011138916,-0.7881317138671875,0.3181048035621643
156.174,Magnetic-field,-14.26324462890625,-37.06248474121094,31.97515869140625,high
156.201,Bluetooth,-79
156.202,Bluetooth,-78
156.234,Bluetooth,-82
156.235,Bluetooth,-82
156.295,Bluetooth,-78
156.296,Bluetooth,-79
156.326,Bluetooth,-82
156.327,Bluetooth,-82
156.356,Bluetooth,-82
156.357,Bluetooth,-82
156.421,Accelerometer,-0.52813720703125,-0.781768798828125,0.321380615234375
156.422,Gyroscope,-0.005387308541685343,-0.005546299275010824,0.009946107864379883
156.423,Attitude,0.907806517818565,-2.113064665671689,-3.1398511806532725
156.423,Gravity,-0.5271798372268677,-0.7881556153297424,0.3176349401473999
156.424,Magnetic-field,-14.152633666992188,-37.07965850830078,31.79718017578125,high
156.447,Bluetooth,-82
156.449,Bluetooth,-82
156.508,Bluetooth,-79
156.509,Bluetooth,-80
156.541,Bluetooth,-83
156.542,Bluetooth,-82
156.644,Bluetooth,-81
156.645,Bluetooth,-82
156.670,Accelerometer,-0.531097412109375,-0.7788543701171875,0.317962646484375
156.671,Gyroscope,0.003422162029892206,-0.019777433946728706,0.006651244591921568
156.672,Attitude,0.9068761871241562,-2.1122609475728633,-3.139064701239456
156.672,Gravity,-0.5280630588531494,-0.7875826358795166,0.3175888657569885
156.673,Magnetic-field,-14.737152099609375,-36.81037139892578,31.740150451660156,high
156.703,Bluetooth,-79
156.704,Bluetooth,-81
156.710,Activity,861493.6121929167,,2
156.735,Bluetooth,-82
156.736,Bluetooth,-84
156.800,Bluetooth,-80
156.801,Bluetooth,-80
156.835,Bluetooth,-82
156.836,Bluetooth,-82
156.921,Accelerometer,-0.532135009765625,-0.7728424072265625,0.3224029541015625
156.922,Gyroscope,0.009347163140773773,-0.006344448775053024,0.003918575122952461
156.923,Attitude,0.9061348596763517,-2.113133469277127,-3.1367381754688735
156.923,Gravity,-0.5282858610153198,-0.7871256470680237,0.3183508813381195
156.924,Magnetic-field,-15.020217895507812,-37.07289123535156,31.951736450195312,high
156.930,Bluetooth,-80
156.931,Bluetooth,-80
156.942,Altitude,-0.0422821044921875,100.0665283203125
156.965,Bluetooth,-81
156.966,Bluetooth,-83
156.995,Bluetooth,-80
156.996,Bluetooth,-80
