TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
60.906,Bluetooth,-87
60.908,Bluetooth,-88
60.921,Altitude,-0.0607757568359375,100.54679870605469
60.936,Bluetooth,-75
60.938,Bluetooth,-75
60.967,Bluetooth,-70
60.968,Bluetooth,-69
60.997,Bluetooth,-70
60.999,Bluetooth,-70
61.032,Bluetooth,-88
61.034,Bluetooth,-86
61.065,Bluetooth,-75
61.067,Bluetooth,-75
61.074,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
61.076,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
61.078,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
61.079,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
61.080,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
61.097,Bluetooth,-70
61.099,Bluetooth,-70
61.135,Activity,403656.0289199167,stationary,0
61.164,Bluetooth,-89
61.166,Bluetooth,-88
61.192,Bluetooth,-76
61.194,Bluetooth,-77
61.256,Bluetooth,-88
61.258,Bluetooth,-88
61.287,Bluetooth,-77
61.289,Bluetooth,-75
61.317,Bluetooth,-77
61.319,Bluetooth,-78
61.324,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
61.326,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
61.328,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
61.329,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
61.329,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
61.349,Bluetooth,-70
61.351,Bluetooth,-69
61.381,Bluetooth,-88
61.383,Bluetooth,-88
61.410,Bluetooth,-75
61.412,Bluetooth,-75
61.505,Bluetooth,-83
61.507,Bluetooth,-84
61.535,Bluetooth,-83
61.536,Bluetooth,-84
61.571,Bluetooth,-71
61.572,Bluetooth,-70
61.574,Accelerometer,0.1813507080078125,0.979461669921875,-0.05908203125
61.576,Gyroscope,0.01392620149999857,-0.005591839086264372,-0.0005637911963276565
61.578,Attitude,-1.370217308109798,1.2026172989446424,2.307322170403644
61.579,Gravity,0.1858852356672287,0.9799513816833496,-0.07170889526605606
61.580,Magnetic-field,18.277050018310547,46.77111053466797,-20.285972595214844,high
61.601,Bluetooth,-71
61.602,Bluetooth,-71
61.631,Bluetooth,-85
61.633,Bluetooth,-83
61.664,Bluetooth,-83
61.665,Bluetooth,-84
61.698,Bluetooth,-71
61.700,Bluetooth,-71
61.729,Bluetooth,-89
61.731,Bluetooth,-90
61.757,Bluetooth,-90
61.789,Bluetooth,-78
61.819,Bluetooth,-70
61.821,Bluetooth,-70
61.824,Accelerometer,0.17645263671875,0.9797210693359375,-0.05804443359375
61.826,Gyroscope,0.004691957030445337,-5.5393749789800495e-05,0.0018229337874799967
61.828,Attitude,-1.3699763374369793,1.2064488622753298,2.308815936905169
61.829,Gravity,0.18637892603874207,0.9799033403396606,-0.07108015567064285
61.830,Magnetic-field,18.32777976989746,46.69318771362305,-20.344552993774414,high
61.851,Bluetooth,-92
61.853,Bluetooth,-91
61.910,Bluetooth,-77
61.912,Bluetooth,-77
61.942,Altitude,-0.0819091796875,100.54705047607422
61.946,Bluetooth,-71
61.948,Bluetooth,-70
61.976,Bluetooth,-93
61.979,Bluetooth,-92
62.010,Bluetooth,-77
62.012,Bluetooth,-75
62.074,Accelerometer,0.18341064453125,0.977752685546875,-0.05615234375
62.076,Gyroscope,0.006135656964033842,-0.012171179056167603,0.0021403825376182795
62.078,Attitude,-1.3696739432509302,1.2081429629107792,2.310564472218016
62.079,Gravity,0.1867758184671402,0.9798429608345032,-0.0708693116903305
62.080,Magnetic-field,18.422325134277344,46.6305046081543,-20.635066986083984,high
62.082,Bluetooth,-71
62.083,Bluetooth,-69
62.109,Bluetooth,-91
62.110,Bluetooth,-91
62.138,Bluetooth,-76
62.139,Bluetooth,-76
62.169,Bluetooth,-71
62.171,Bluetooth,-71
62.237,Bluetooth,-92
62.239,Bluetooth,-92
62.268,Bluetooth,-76
62.269,Bluetooth,-76
62.299,Bluetooth,-71
62.301,Bluetooth,-70
62.324,Accelerometer,0.181182861328125,0.975738525390625,-0.055908203125
62.326,Gyroscope,0.005833121482282877,-0.007542338687926531,-0.002359294332563877
62.328,Attitude,-1.3694946177198999,1.2109185007550467,2.31232593072646
62.329,Gravity,0.18713629245758057,0.9798071384429932,-0.0704125314950943
62.330,Magnetic-field,18.401752471923828,46.715911865234375,-20.689908981323242,high
62.334,Bluetooth,-93
62.427,Bluetooth,-70
62.429,Bluetooth,-71
62.463,Bluetooth,-93
62.464,Bluetooth,-93
62.576,Accelerometer,0.1889190673828125,0.9770050048828125,-0.056121826171875
62.578,Gyroscope,-0.0011640676530078053,-0.007646734360605478,0.0030341395176947117
62.580,Attitude,-1.3690686570353239,1.2160569496667022,2.3176940957098586
62.581,Gravity,0.18788670003414154,0.9797219038009644,-0.0695948675274849
62.582,Magnetic-field,18.36375617980957,46.71852111816406,-20.696130752563477,high
62.616,Bluetooth,-75
62.618,Bluetooth,-74
62.647,Bluetooth,-69
62.649,Bluetooth,-70
62.678,Bluetooth,-70
62.679,Bluetooth,-70
62.708,Bluetooth,-89
62.709,Bluetooth,-89
62.737,Bluetooth,-74
62.739,Bluetooth,-74
62.771,Bluetooth,-69
62.773,Bluetooth,-70
62.800,Bluetooth,-68
62.802,Bluetooth,-69
62.824,Accelerometer,0.183624267578125,0.97760009765625,-0.054046630859375
62.827,Gyroscope,0.0014066817238926888,-0.0031254857312887907,-0.0013976269401609898
62.829,Attitude,-1.3685340663218093,1.222428987355633,2.323316870569106
62.831,Gravity,0.18881921470165253,0.9796146154403687,-0.06857524812221527
62.831,Magnetic-field,18.453556060791016,46.557403564453125,-20.41060447692871,high
62.834,Bluetooth,-85
62.836,Bluetooth,-85
62.866,Bluetooth,-71
62.868,Bluetooth,-72
62.898,Bluetooth,-70
62.899,Bluetooth,-70
62.934,Bluetooth,-86
62.934,Bluetooth,-87
62.961,Altitude,-0.1294708251953125,100.547607421875
62.994,Bluetooth,-78
62.995,Bluetooth,-77
63.029,Bluetooth,-75
63.031,Bluetooth,-73
63.062,Bluetooth,-83
63.064,Bluetooth,-82
63.074,Accelerometer,0.18341064453125,0.9781494140625,-0.0523223876953125
63.076,Gyroscope,-0.002046372974291444,-0.005527656991034746,0.0005139900604262948
63.078,Attitude,-1.368256230051917,1.2302508181180511,2.3280107168976887
63.079,Gravity,0.18960672616958618,0.9795587658882141,-0.06718728691339493
63.080,Magnetic-field,18.3970890045166,46.71803283691406,-20.306419372558594,high
63.091,Bluetooth,-78
63.093,Bluetooth,-80
63.127,Bluetooth,-80
63.129,Bluetooth,-80
63.159,Bluetooth,-78
63.162,Bluetooth,-78
63.190,Bluetooth,-82
63.191,Bluetooth,-82
63.218,Bluetooth,-78
63.219,Bluetooth,-78
63.252,Bluetooth,-73
63.253,Bluetooth,-73
63.318,Bluetooth,-81
63.319,Bluetooth,-80
63.325,Accelerometer,0.18536376953125,0.9799957275390625,-0.051055908203125
63.328,Gyroscope,-0.013236177153885365,-0.014758972451090813,-0.00444002216681838
63.329,Attitude,-1.3703301606373286,1.2473738551040157,2.3463512113000853
63.330,Gravity,0.18880224227905273,0.9799738526344299,-0.06328500807285309
63.331,Magnetic-field,18.422521591186523,46.933448791503906,-20.263486862182617,high
63.349,Bluetooth,-81
63.351,Bluetooth,-82
63.381,Bluetooth,-79
63.383,Bluetooth,-79
63.414,Bluetooth,-81
63.477,Bluetooth,-87
63.478,Bluetooth,-86
63.507,Bluetooth,-82
63.508,Bluetooth,-81
63.537,Bluetooth,-82
63.539,Bluetooth,-81
63.568,Bluetooth,-82
63.569,Bluetooth,-81
63.574,Accelerometer,0.1837615966796875,0.9763336181640625,-0.0434112548828125
63.575,Gyroscope,-0.0034650389570742846,-0.010928547941148281,-0.0018679412314668298
63.576,Attitude,-1.3714180332751964,1.2552589411304158,2.354218991355723
63.577,Gravity,0.1882818341255188,0.9801899194717407,-0.06146347150206566
63.578,Magnetic-field,18.46558952331543,46.81575012207031,-20.105514526367188,high
63.635,Bluetooth,-74
106.508,Bluetooth,-62
106.510,Bluetooth,-63
106.543,Bluetooth,-65
106.544,Bluetooth,-65
106.574,Accelerometer,0.178466796875,0.9783782958984375,-0.0680694580078125
106.576,Gyroscope,0.0054541537538170815,-0.000690291344653815,0.002883404493331909
106.577,Attitude,-1.3941765310914809,1.285939716126256,-0.10606304998865494
106.578,Gravity,0.168623149394989,0.9844432473182678,-0.049376215785741806
106.579,Magnetic-field,11.828432083129883,50.67803955078125,16.554401397705078,high
106.580,Bluetooth,-65
106.581,Bluetooth,-66
106.603,Bluetooth,-66
106.605,Bluetooth,-67
106.638,Bluetooth,-63
106.639,Bluetooth,-63
106.670,Bluetooth,-67
106.672,Bluetooth,-66
106.702,Bluetooth,-67
106.704,Bluetooth,-67
106.734,Bluetooth,-66
106.736,Bluetooth,-66
106.765,Bluetooth,-70
106.767,Bluetooth,-70
106.796,Bluetooth,-70
106.798,Bluetooth,-69
106.824,Accelerometer,0.18048095703125,0.9771270751953125,-0.0705718994140625
106.826,Gyroscope,0.0019270633347332478,-0.0027393274940550327,-0.002350772265344858
106.828,Attitude,-1.3946912941873333,1.2911137842792633,-0.1020690561963666
106.829,Gravity,0.16838887333869934,0.9845335483551025,-0.04836307838559151
106.830,Magnetic-field,11.71872329711914,50.743873596191406,16.710994720458984,high
106.831,Bluetooth,-67
106.832,Bluetooth,-69
106.858,Bluetooth,-64
106.860,Bluetooth,-66
106.899,Altitude,0.0026397705078125,100.543701171875
106.923,Bluetooth,-59
106.925,Bluetooth,-59
106.991,Bluetooth,-60
106.993,Bluetooth,-60
107.006,Activity,403701.9012361667,,2
107.025,Bluetooth,-58
107.027,Bluetooth,-59
107.073,Accelerometer,0.176544189453125,0.977813720703125,-0.067108154296875
107.075,Gyroscope,-0.0017816547770053148,-0.004698615055531263,-0.0033803503029048443
107.077,Attitude,-1.3952976543585902,1.2998471761000094,-0.0935965788032665
107.078,Gravity,0.16822965443134308,0.984639585018158,-0.046730875968933105
107.079,Magnetic-field,11.761865615844727,50.58742904663086,16.743221282958984,high
107.084,Bluetooth,-58
107.085,Bluetooth,-59
107.115,Bluetooth,-60
107.116,Bluetooth,-60
107.147,Bluetooth,-58
107.149,Bluetooth,-59
107.237,Bluetooth,-60
107.239,Bluetooth,-61
107.267,Bluetooth,-59
107.269,Bluetooth,-59
107.287,Activity,403702.18159316666,stationary,0
107.296,Bluetooth,-60
107.298,Bluetooth,-59
107.323,Accelerometer,0.176300048828125,0.9787445068359375,-0.065948486328125
107.325,Gyroscope,0.0005352954030968249,-0.005769205745309591,-0.0055215316824615
107.327,Attitude,-1.3962375367078703,1.3033364305089012,-0.09054880095081203
107.328,Gravity,0.16749849915504456,0.9848032593727112,-0.045898839831352234
107.328,Magnetic-field,11.828924179077148,50.720191955566406,16.868186950683594,high
107.392,Bluetooth,-59
107.393,Bluetooth,-60
107.421,Bluetooth,-59
107.423,Bluetooth,-60
107.452,Bluetooth,-60
107.453,Bluetooth,-61
107.482,Bluetooth,-61
107.483,Bluetooth,-61
107.513,Bluetooth,-60
107.514,Bluetooth,-60
107.546,Bluetooth,-58
107.548,Bluetooth,-59
107.574,Accelerometer,0.17547607421875,0.9790802001953125,-0.0634613037109375
107.576,Gyroscope,-0.0015046859625726938,-0.0019563580863177776,-0.006755374372005463
107.578,Attitude,-1.3977032048501394,1.3080040903153078,-0.087128838298924
107.579,Gravity,0.16631647944450378,0.9850567579269409,-0.044741395860910416
107.581,Magnetic-field,11.645109176635742,50.73059844970703,16.84426498413086,high
107.582,Bluetooth,-60
107.584,Bluetooth,-60
107.640,Bluetooth,-59
107.642,Bluetooth,-59
107.668,Bluetooth,-59
107.670,Bluetooth,-59
107.699,Bluetooth,-62
107.701,Bluetooth,-61
107.735,Bluetooth,-59
107.736,Bluetooth,-58
107.824,Accelerometer,0.17657470703125,0.97808837890625,-0.063079833984375
107.826,Gyroscope,0.005276254843920469,-0.0054365769028663635,-0.0027121631428599358
107.828,Attitude,-1.398903603725112,1.3134579787107385,-0.08191789474890228
107.829,Gravity,0.16541510820388794,0.9852628111839294,-0.04353288188576698
107.829,Magnetic-field,11.706918716430664,50.59893798828125,16.87641143798828,high
107.863,Bluetooth,-59
