TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.156,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
1.156,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
1.157,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
1.157,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
1.157,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
1.189,Bluetooth,-73
1.191,Bluetooth,-73
1.221,Bluetooth,-75
1.222,Bluetooth,-75
1.255,Bluetooth,-74
1.256,Bluetooth,-76
1.285,Bluetooth,-76
1.287,Bluetooth,-74
1.316,Bluetooth,-72
1.317,Bluetooth,-72
1.351,Bluetooth,-74
1.355,Bluetooth,-75
1.382,Bluetooth,-74
1.383,Bluetooth,-75
1.406,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
1.407,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
1.408,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
1.408,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
1.408,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
1.412,Bluetooth,-75
1.412,Bluetooth,-75
1.443,Bluetooth,-73
1.444,Bluetooth,-73
1.474,Bluetooth,-74
1.475,Bluetooth,-75
1.505,Bluetooth,-76
1.506,Bluetooth,-76
1.535,Bluetooth,-76
1.537,Bluetooth,-77
1.566,Bluetooth,-72
1.567,Bluetooth,-72
1.598,Bluetooth,-75
1.599,Bluetooth,-74
1.628,Bluetooth,-77
1.630,Bluetooth,-78
1.656,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.658,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.659,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.660,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.660,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.661,Bluetooth,-73
1.661,Bluetooth,-72
1.691,Bluetooth,-73
1.692,Bluetooth,-74
1.722,Bluetooth,-75
1.724,Bluetooth,-76
1.753,Bluetooth,-77
1.755,Bluetooth,-77
1.784,Bluetooth,-74
1.785,Bluetooth,-74
1.814,Altitude,0.0792694091796875,101.83952331542969
1.819,Bluetooth,-74
1.821,Bluetooth,-77
1.851,Bluetooth,-74
1.853,Bluetooth,-75
1.879,Bluetooth,-75
1.880,Bluetooth,-77
1.907,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.908,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.909,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.909,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.910,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.913,Bluetooth,-73
1.914,Bluetooth,-73
1.949,Bluetooth,-76
1.950,Bluetooth,-74
2.010,Bluetooth,-77
2.011,Bluetooth,-77
2.043,Bluetooth,-75
2.044,Bluetooth,-74
2.075,Bluetooth,-74
2.077,Bluetooth,-73
2.107,Bluetooth,-76
2.108,Bluetooth,-77
2.140,Bluetooth,-74
2.141,Bluetooth,-73
2.156,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
2.157,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
2.158,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
2.158,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
2.159,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
2.170,Bluetooth,-72
2.171,Bluetooth,-74
2.201,Bluetooth,-76
2.203,Bluetooth,-76
2.233,Bluetooth,-78
2.234,Bluetooth,-78
2.263,Bluetooth,-75
2.264,Bluetooth,-72
2.296,Bluetooth,-74
2.297,Bluetooth,-75
2.331,Bluetooth,-77
2.332,Bluetooth,-78
2.360,Bluetooth,-80
2.361,Bluetooth,-79
2.365,Activity,26731.887813750003,stationary,0
2.391,Bluetooth,-73
2.393,Bluetooth,-74
2.406,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
2.408,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
2.408,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
2.409,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
2.409,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
2.422,Bluetooth,-78
2.424,Bluetooth,-78
2.455,Bluetooth,-77
2.456,Bluetooth,-77
2.483,Bluetooth,-78
2.484,Bluetooth,-77
2.514,Bluetooth,-76
2.515,Bluetooth,-75
2.545,Bluetooth,-77
2.546,Bluetooth,-76
2.607,Bluetooth,-79
2.608,Bluetooth,-78
2.642,Bluetooth,-76
2.643,Bluetooth,-76
2.657,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.658,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.658,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.659,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.660,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.672,Bluetooth,-78
2.672,Bluetooth,-77
2.702,Bluetooth,-79
2.703,Bluetooth,-79
2.732,Bluetooth,-80
2.733,Bluetooth,-80
2.766,Bluetooth,-77
2.767,Bluetooth,-77
2.800,Bluetooth,-75
2.802,Bluetooth,-76
2.829,Bluetooth,-80
2.830,Bluetooth,-82
2.851,Altitude,0.11626052856445312,101.83910369873047
2.861,Bluetooth,-79
2.862,Bluetooth,-77
2.892,Bluetooth,-77
2.906,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.908,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.909,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.909,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.910,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.927,Bluetooth,-78
2.927,Bluetooth,-78
2.960,Bluetooth,-80
2.961,Bluetooth,-80
2.992,Bluetooth,-76
2.993,Bluetooth,-77
3.025,Bluetooth,-79
3.026,Bluetooth,-79
3.055,Bluetooth,-80
3.056,Bluetooth,-79
3.085,Bluetooth,-79
3.087,Bluetooth,-80
3.116,Bluetooth,-76
3.118,Bluetooth,-76
3.151,Bluetooth,-78
3.153,Bluetooth,-79
3.156,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
3.157,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
3.158,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
3.158,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
3.159,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
3.180,Bluetooth,-80
3.181,Bluetooth,-79
3.213,Bluetooth,-78
3.215,Bluetooth,-79
3.246,Bluetooth,-77
3.247,Bluetooth,-76
3.282,Bluetooth,-77
3.283,Bluetooth,-77
3.311,Bluetooth,-79
3.312,Bluetooth,-79
3.318,Activity,26732.838952875,,2
3.342,Bluetooth,-76
3.343,Bluetooth,-76
3.375,Bluetooth,-74
3.376,Bluetooth,-74
3.405,Bluetooth,-74
3.407,Bluetooth,-75
3.408,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
3.409,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
3.410,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
3.410,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
3.411,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
3.436,Bluetooth,-79
3.438,Bluetooth,-79
3.467,Bluetooth,-74
3.468,Bluetooth,-74
3.497,Bluetooth,-74
3.498,Bluetooth,-74
3.527,Bluetooth,-76
3.528,Bluetooth,-77
3.556,Bluetooth,-78
3.557,Bluetooth,-78
3.587,Bluetooth,-72
3.588,Bluetooth,-74
3.617,Bluetooth,-72
3.618,Bluetooth,-72
3.633,Activity,26733.155944500002,stationary,0
3.648,Bluetooth,-75
3.649,Bluetooth,-76
3.656,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.657,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.658,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.658,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.658,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.678,Bluetooth,-77
3.680,Bluetooth,-77
3.712,Bluetooth,-73
3.713,Bluetooth,-71
3.744,Bluetooth,-75
3.745,Bluetooth,-76
3.774,Bluetooth,-75
3.775,Bluetooth,-77
3.806,Bluetooth,-75
3.808,Bluetooth,-76
3.837,Bluetooth,-72
3.838,Bluetooth,-72
3.872,Bluetooth,-74
3.873,Bluetooth,-73
3.889,Altitude,0.12154769897460938,101.8390121459961
3.903,Bluetooth,-76
3.905,Bluetooth,-77
3.907,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.908,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.909,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.909,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.910,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.933,Bluetooth,-77
3.937,Bluetooth,-77
3.965,Bluetooth,-72
3.966,Bluetooth,-72
91.514,Bluetooth,-78
91.515,Bluetooth,-75
91.546,Bluetooth,-73
91.547,Bluetooth,-73
91.580,Bluetooth,127
91.610,Bluetooth,-77
91.611,Bluetooth,-76
91.672,Bluetooth,-75
91.674,Bluetooth,-75
91.675,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
91.676,Gyroscope,-0.03085991176351119,-0.002806439156725501,0.022831812657467324
91.677,Attitude,0.16933978842875802,0.03987370943285486,2.4836062620837605
91.678,Gravity,0.03929295018315315,-0.1685316115617752,-0.9849127531051636
91.678,Magnetic-field,-14.521820068359375,-19.814620971679688,-41.686767578125,high
91.702,Bluetooth,-77
91.703,Bluetooth,-77
91.733,Bluetooth,-77
91.734,Bluetooth,-76
91.762,Bluetooth,127
91.795,Bluetooth,-74
91.796,Bluetooth,-72
91.828,Bluetooth,-77
91.829,Bluetooth,-77
91.887,Bluetooth,-77
91.888,Bluetooth,-75
91.920,Bluetooth,-74
91.921,Bluetooth,-73
91.924,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
91.925,Gyroscope,-0.03678970624668162,0.0023228091027671116,-0.020943631444601145
91.926,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
91.927,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
91.927,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
91.950,Bluetooth,126
91.983,Bluetooth,-76
91.984,Bluetooth,-75
92.013,Bluetooth,-75
92.014,Bluetooth,-75
92.044,Bluetooth,-74
92.045,Bluetooth,-72
92.078,Bluetooth,-77
92.080,Bluetooth,-75
92.106,Bluetooth,127
92.140,Bluetooth,-73
92.141,Bluetooth,-73
92.171,Bluetooth,-73
92.172,Bluetooth,-73
92.175,Accelerometer,0.0536041259765625,-0.181121826171875,-0.99822998046875
92.176,Gyroscope,0.00864568616283324,0.038397456596762455,0.015685486188348696
92.176,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
92.177,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
92.177,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
92.204,Bluetooth,-77
92.206,Bluetooth,-74
92.234,Bluetooth,-75
92.235,Bluetooth,-75
92.269,Bluetooth,127
92.302,Bluetooth,-75
92.303,Bluetooth,-74
92.336,Bluetooth,-75
92.337,Bluetooth,-75
92.367,Bluetooth,-75
92.368,Bluetooth,-75
92.398,Bluetooth,-73
92.399,Bluetooth,-72
92.424,Accelerometer,0.048370361328125,-0.1629180908203125,-0.9901580810546875
92.426,Gyroscope,-0.019100191338048297,-0.025615614944927152,0.014478275266215779
92.427,Attitude,0.16852588517626652,0.04606508407927684,2.485419259470858
92.427,Gravity,0.04539642482995987,-0.16772930324077606,-0.9847872853279114
92.427,Magnetic-field,-14.350189208984375,-19.71832275390625,-41.94500732421875,high
92.432,Bluetooth,-75
92.433,Bluetooth,-74
92.462,Bluetooth,127
92.494,Bluetooth,-76
92.496,Bluetooth,-76
92.502,Altitude,-0.0158538818359375,101.84379577636719
92.527,Bluetooth,-73
92.529,Bluetooth,-72
92.559,Bluetooth,-75
92.560,Bluetooth,-74
92.588,Bluetooth,-75
92.589,Bluetooth,-76
92.674,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
92.675,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
92.676,Attitude,0.1677391036001192,0.0421492004422471,2.494725218040868
92.677,Gravity,0.041545320302248,-0.16695360839366913,-0.9850890636444092
92.677,Magnetic-field,-14.684494018554688,-19.6728515625,-42.16497802734375,high
92.753,Bluetooth,-72
92.754,Bluetooth,-73
92.815,Bluetooth,-74
92.816,Bluetooth,-74
92.907,Bluetooth,-74
92.909,Bluetooth,-74
92.924,Accelerometer,0.063232421875,-0.2058258056640625,-0.992156982421875
92.925,Gyroscope,0.006651244822472898,-0.001450890161875169,0.023025690784825092
92.926,Attitude,0.1909176345653909,0.0392011164943167,2.4975486965192033
92.927,Gravity,0.038478996604681015,-0.18975993990898132,-0.9810762405395508
92.927,Magnetic-field,-15.088607788085938,-20.33795166015625,-41.21795654296875,high
93.010,Bluetooth,-73
93.011,Bluetooth,-73
93.041,Bluetooth,-74
93.043,Bluetooth,-74
93.134,Bluetooth,127
93.167,Bluetooth,-73
93.168,Bluetooth,-74
93.175,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
93.177,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
93.178,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
93.178,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
93.179,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
93.196,Bluetooth,-75
93.197,Bluetooth,-76
93.231,Bluetooth,-74
93.232,Bluetooth,-73
93.262,Bluetooth,-74
93.263,Bluetooth,-75
93.351,Bluetooth,-74
93.353,Bluetooth,-74
93.382,Bluetooth,-74
93.383,Bluetooth,-75
93.414,Bluetooth,-75
93.425,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
93.426,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
93.427,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
93.428,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
93.428,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
93.442,Bluetooth,-75
93.444,Bluetooth,-75
93.473,Bluetooth,-73
93.474,Bluetooth,-75
93.505,Bluetooth,126
93.540,Altitude,-0.031707763671875,101.84395599365234
93.567,Bluetooth,127
93.600,Bluetooth,-73
93.601,Bluetooth,-73
93.631,Bluetooth,-76
93.633,Bluetooth,-76
93.674,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
93.675,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
93.677,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
93.677,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
93.677,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
93.689,Bluetooth,-73
93.690,Bluetooth,-75
93.725,Bluetooth,-73
93.727,Bluetooth,-74
93.756,Bluetooth,-76
93.757,Bluetooth,-77
93.788,Bluetooth,-74
93.789,Bluetooth,-75
93.822,Bluetooth,-72
93.823,Bluetooth,-73
93.855,Bluetooth,-75
93.856,Bluetooth,-75
93.889,Bluetooth,-77
93.891,Bluetooth,-77
93.924,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
93.925,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
93.926,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
93.926,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
93.927,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
93.981,Bluetooth,-77
93.982,Bluetooth,-77
94.012,Bluetooth,-78
94.013,Bluetooth,-78
94.044,Bluetooth,-74
94.045,Bluetooth,-75
94.073,Bluetooth,-75
94.074,Bluetooth,-74
94.107,Bluetooth,-80
94.110,Bluetooth,-79
94.174,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
94.175,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
94.175,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
94.176,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
94.176,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
94.208,Bluetooth,-74
94.210,Bluetooth,-75
94.241,Bluetooth,127
94.272,Bluetooth,-76
94.273,Bluetooth,-76
94.307,Bluetooth,-74
94.308,Bluetooth,-74
94.372,Bluetooth,-79
94.373,Bluetooth,-80
94.402,Bluetooth,-76
94.403,Bluetooth,-78
94.424,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
94.427,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
94.428,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
94.428,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
94.428,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
94.435,Bluetooth,-71
94.436,Bluetooth,-74
94.466,Bluetooth,-81
94.467,Bluetooth,-80
94.493,Bluetooth,-80
94.494,Bluetooth,-81
94.525,Bluetooth,-75
94.527,Bluetooth,-76
94.561,Bluetooth,-72
94.563,Bluetooth,-73
94.577,Altitude,-0.05812835693359375,101.8443374633789
94.589,Bluetooth,-82
94.590,Bluetooth,-81
94.621,Bluetooth,-77
94.622,Bluetooth,-77
94.654,Bluetooth,-76
94.655,Bluetooth,-76
94.674,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
94.675,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
94.676,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
94.677,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
94.677,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
94.686,Bluetooth,-73
94.687,Bluetooth,-73
94.721,Bluetooth,-81
94.722,Bluetooth,-82
94.753,Bluetooth,-77
94.754,Bluetooth,-77
94.784,Bluetooth,-73
94.785,Bluetooth,-73
94.878,Bluetooth,-77
94.879,Bluetooth,-77
94.908,Bluetooth,-74
94.910,Bluetooth,-73
94.924,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
94.925,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
94.925,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
94.926,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
94.926,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
94.938,Bluetooth,-73
94.939,Bluetooth,-73
94.971,Bluetooth,-80
94.972,Bluetooth,-82
94.999,Bluetooth,-77
94.999,Bluetooth,-76
95.031,Bluetooth,-73
95.032,Bluetooth,-73
95.062,Bluetooth,-81
95.063,Bluetooth,-82
95.092,Bluetooth,-82
95.094,Bluetooth,-82
95.122,Bluetooth,-77
95.123,Bluetooth,-77
95.152,Bluetooth,-72
95.153,Bluetooth,-72
95.174,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
95.175,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
95.176,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
95.177,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
95.177,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
95.185,Bluetooth,-82
95.186,Bluetooth,-82
95.216,Bluetooth,-83
95.217,Bluetooth,-81
95.311,Bluetooth,-82
95.313,Bluetooth,-82
95.405,Bluetooth,-72
95.406,Bluetooth,-73
95.424,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
95.425,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
95.425,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
95.426,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
95.426,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
95.442,Bluetooth,-82
95.444,Bluetooth,-82
95.471,Bluetooth,-75
95.472,Bluetooth,-76
179.543,Accelerometer,0.0671234130859375,-0.178314208984375,-0.97650146484375
179.544,Gyroscope,-0.031911061445765464,0.01985253434599568,-0.021489845784176398
179.544,Attitude,0.17043770730725116,0.05249589805224808,-1.419951471905606
179.545,Gravity,0.05171150714159012,-0.16961373388767242,-0.9841529726982117
179.545,Magnetic-field,6.311065673828125,11.07232666015625,-48.01513671875,high
179.593,Bluetooth,-79
179.594,Bluetooth,-78
179.624,Bluetooth,-79
179.625,Bluetooth,-79
179.714,Bluetooth,-79
179.716,Bluetooth,-77
179.744,Bluetooth,-78
179.745,Bluetooth,-78
179.774,Bluetooth,-79
179.775,Bluetooth,-81
179.793,Accelerometer,0.0470123291015625,-0.1896209716796875,-1.0043182373046875
179.794,Gyroscope,0.0223537752417981,-0.012913934441903235,-0.011996741762479944
179.794,Attitude,0.17043770730725116,0.05249589805224808,-1.419951471905606
179.795,Gravity,0.05171150714159012,-0.16961373388767242,-0.9841529726982117
179.795,Magnetic-field,6.311065673828125,11.07232666015625,-48.01513671875,high
179.807,Bluetooth,-77
179.807,Bluetooth,-76
179.838,Bluetooth,-77
179.839,Bluetooth,-76
179.870,Bluetooth,-80
179.871,Bluetooth,-78
179.906,Activity,26909.425028541667,,2
179.940,Bluetooth,-76
179.942,Bluetooth,-76
180.002,Bluetooth,-80
180.003,Bluetooth,-81
180.042,Accelerometer,0.0693817138671875,-0.1816864013671875,-0.9871978759765625
180.043,Gyroscope,0.02266323456046531,0.00809254760442378,-0.05434313362361189
180.044,Attitude,0.17196428466981703,0.05087855211785312,-1.4230365260349658
180.045,Gravity,0.05010649561882019,-0.17111799120903015,-0.9839755892753601
180.045,Magnetic-field,6.0750885009765625,11.4696044921875,-47.690185546875,high
180.102,Bluetooth,-76
180.103,Bluetooth,-77
180.129,Bluetooth,-79
180.130,Bluetooth,-79
180.193,Bluetooth,-77
180.195,Bluetooth,-77
180.222,Bluetooth,-77
180.223,Bluetooth,-78
180.253,Bluetooth,-79
180.254,Bluetooth,-79
180.285,Bluetooth,-77
180.286,Bluetooth,-77
180.293,Accelerometer,0.0333099365234375,-0.19281005859375,-0.9933624267578125
180.293,Gyroscope,-0.014808507241385604,-0.09363834182384007,-0.02073350803459389
180.294,Attitude,0.1758661766951246,0.039164421788954656,-1.433174072296665
180.295,Gravity,0.03855046629905701,-0.17496101558208466,-0.983820378780365
180.295,Magnetic-field,5.0666046142578125,10.727081298828125,-48.07891845703125,high
180.320,Bluetooth,-77
180.321,Bluetooth,-77
180.349,Bluetooth,-80
180.350,Bluetooth,-80
180.381,Bluetooth,-80
180.383,Bluetooth,-81
180.406,Altitude,0.005283355712890625,101.83589172363281
180.483,Bluetooth,-80
180.485,Bluetooth,-79
180.515,Bluetooth,-77
180.516,Bluetooth,-75
180.543,Accelerometer,0.054046630859375,-0.1845703125,-0.9873046875
180.544,Gyroscope,-0.019669042546889223,-0.03113155419469927,0.018427743162803288
180.545,Attitude,0.17860005313524868,0.03370268654217359,-1.4349596922159846
180.545,Gravity,0.03316031023859978,-0.17765207588672638,-0.9835345149040222
