TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.013,Bluetooth,-48
1.052,Bluetooth,-46
1.053,Bluetooth,-47
1.082,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.096,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.103,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.104,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.104,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.260,Bluetooth,-49
1.261,Bluetooth,-48
1.296,Bluetooth,-47
1.297,Bluetooth,-48
1.329,Bluetooth,-47
1.330,Bluetooth,-48
1.332,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.347,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.352,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.353,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.353,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.368,Bluetooth,-48
1.379,Altitude,-0.14532756805419922,101.24842834472656
1.455,Activity,452563.759602,walking,2
1.481,Bluetooth,-48
1.483,Bluetooth,-48
1.519,Bluetooth,-49
1.520,Bluetooth,-48
1.550,Bluetooth,-48
1.551,Bluetooth,-48
1.582,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.597,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.602,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.602,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.603,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.619,Bluetooth,-48
1.619,Bluetooth,-48
1.799,Bluetooth,-49
1.800,Bluetooth,-48
1.832,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.833,Bluetooth,-48
1.833,Bluetooth,-48
1.847,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.852,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.853,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.853,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.868,Bluetooth,-48
1.869,Bluetooth,-48
1.909,Bluetooth,-49
1.911,Bluetooth,-48
1.946,Bluetooth,-47
1.948,Bluetooth,-49
1.980,Bluetooth,-49
2.054,Bluetooth,-48
2.055,Bluetooth,-48
2.082,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.089,Bluetooth,-48
2.090,Bluetooth,-48
2.098,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.102,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.103,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.103,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.120,Bluetooth,-48
2.157,Bluetooth,-48
2.158,Bluetooth,-47
2.197,Bluetooth,-48
2.198,Bluetooth,-48
2.236,Bluetooth,-48
2.236,Bluetooth,-48
2.272,Bluetooth,-48
2.303,Bluetooth,-48
2.304,Bluetooth,-47
2.332,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.341,Bluetooth,-48
2.342,Bluetooth,-48
2.347,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.352,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.353,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.353,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.379,Altitude,-0.16910839080810547,101.24871063232422
2.417,Activity,452564.71970675,stationary,0
2.419,Bluetooth,-49
2.419,Bluetooth,-49
2.448,Bluetooth,-47
2.450,Bluetooth,-47
2.488,Bluetooth,-48
2.489,Bluetooth,-48
2.517,Bluetooth,-47
2.518,Bluetooth,-48
2.548,Bluetooth,-48
2.549,Bluetooth,-47
2.582,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.597,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.602,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.602,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.603,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.730,Bluetooth,-47
2.731,Bluetooth,-48
2.796,Bluetooth,-47
2.796,Bluetooth,-48
2.826,Bluetooth,-47
2.827,Bluetooth,-48
2.832,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.847,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.852,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.853,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.853,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.856,Bluetooth,-48
3.032,Bluetooth,-48
3.033,Bluetooth,-48
3.057,Activity,452565.359762625,walking,2
3.062,Bluetooth,-48
3.062,Bluetooth,-48
3.082,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.097,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.102,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.103,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.103,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.105,Bluetooth,-49
3.106,Bluetooth,-48
3.241,Bluetooth,-48
3.242,Bluetooth,-48
3.276,Bluetooth,-49
3.277,Bluetooth,-49
3.305,Bluetooth,-48
3.306,Bluetooth,-49
3.332,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.347,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.352,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.353,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.353,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.379,Altitude,-0.16910839080810547,101.24871063232422
3.442,Bluetooth,-49
3.444,Bluetooth,-49
3.478,Bluetooth,-49
3.513,Bluetooth,-49
3.515,Bluetooth,-49
3.582,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.591,Bluetooth,-49
3.592,Bluetooth,-49
3.597,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.602,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.603,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.603,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.622,Bluetooth,-49
3.623,Bluetooth,-50
3.660,Bluetooth,-49
3.662,Bluetooth,-49
3.695,Bluetooth,-49
3.695,Bluetooth,-49
3.729,Bluetooth,-49
3.730,Bluetooth,-49
3.769,Bluetooth,-49
3.800,Bluetooth,-49
3.832,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.840,Bluetooth,-49
3.842,Bluetooth,-49
3.847,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.852,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.853,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.853,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.875,Bluetooth,-49
3.876,Bluetooth,-49
28.883,Bluetooth,-50
28.884,Bluetooth,-51
28.891,Accelerometer,-0.0859222412109375,-0.1875457763671875,-1.0132904052734375
28.892,Gyroscope,0.07781623303890228,-0.04944771155714989,0.018731076270341873
28.893,Attitude,0.20353486681029503,-0.0765416184387821,1.6553933756879369
28.893,Gravity,-0.07488849014043808,-0.20213249325752258,-0.9764907360076904
28.893,Magnetic-field,-3.88629150390625,-19.432701110839844,-35.64731979370117,high
28.914,Altitude,0.0,101.2483139038086
28.957,Bluetooth,-51
28.994,Bluetooth,-61
28.995,Bluetooth,-60
29.069,Bluetooth,-53
29.071,Bluetooth,-53
29.137,Bluetooth,-60
29.138,Bluetooth,-60
29.140,Accelerometer,-0.0896148681640625,-0.190521240234375,-0.969085693359375
29.140,Gyroscope,-0.005903961602598429,0.010624414309859276,-0.07078255712985992
29.141,Attitude,0.21042408957319472,-0.06851414593865077,1.645168166310363
29.141,Gravity,-0.0669504851102829,-0.2088746577501297,-0.9756479859352112
29.141,Magnetic-field,-3.2236328125,-19.68381118774414,-35.365272521972656,high
29.249,Bluetooth,-60
29.250,Bluetooth,-61
29.291,Bluetooth,-60
29.291,Bluetooth,-59
29.359,Bluetooth,-51
29.360,Bluetooth,-51
29.388,Bluetooth,-52
29.388,Bluetooth,-53
29.390,Accelerometer,-0.0707550048828125,-0.19830322265625,-0.9716949462890625
29.391,Gyroscope,-0.11640463769435883,0.02965882606804371,0.07902158051729202
29.393,Attitude,0.200023455402209,-0.05607597799752219,1.641340874821836
29.394,Gravity,-0.054929133504629135,-0.19869232177734375,-0.9785214066505432
29.394,Magnetic-field,-2.66461181640625,-19.117446899414062,-36.113128662109375,high
29.455,Bluetooth,-51
29.456,Bluetooth,-51
29.536,Bluetooth,-59
29.538,Bluetooth,-59
29.640,Accelerometer,-0.0479888916015625,-0.184661865234375,-0.986419677734375
29.641,Gyroscope,-0.018625082448124886,0.024562334641814232,-0.034689005464315414
29.642,Bluetooth,-59
29.643,Bluetooth,-58
29.644,Attitude,0.20071687155652096,-0.05963150235653055,1.6494055430955323
29.644,Gravity,-0.058399710804224014,-0.19937185943126678,-0.9781821370124817
29.645,Magnetic-field,-3.1719970703125,-19.15743637084961,-35.98847198486328,high
29.672,Bluetooth,-51
29.672,Bluetooth,-52
29.705,Bluetooth,-52
29.705,Bluetooth,-52
29.812,Bluetooth,-52
29.813,Bluetooth,-51
29.881,Bluetooth,-52
29.890,Accelerometer,-0.05157470703125,-0.20550537109375,-0.96185302734375
29.891,Gyroscope,0.02309839427471161,0.06907520443201065,-0.028133101761341095
29.894,Attitude,0.20076243548530828,-0.05740908257889325,1.6455595963270164
29.895,Gravity,-0.056225113570690155,-0.19941650331020355,-0.9783004522323608
29.895,Magnetic-field,-2.517822265625,-19.45949935913086,-35.94053268432617,high
29.914,Altitude,-0.03435039520263672,101.24870300292969
29.987,Bluetooth,-53
29.988,Bluetooth,-51
30.027,Bluetooth,-60
30.028,Bluetooth,-60
30.100,Bluetooth,-52
30.101,Bluetooth,-53
30.136,Bluetooth,-59
30.137,Bluetooth,-59
30.141,Accelerometer,-0.05389404296875,-0.1967010498046875,-0.964935302734375
30.142,Gyroscope,-0.016270317137241364,0.01076982356607914,0.08786247670650482
30.143,Attitude,0.1961912445230062,-0.058710825490237414,1.651341279906105
30.143,Gravity,-0.05755145102739334,-0.19493506848812103,-0.9791262149810791
30.144,Magnetic-field,-3.00970458984375,-19.446151733398438,-36.261085510253906,high
30.175,Bluetooth,-51
30.240,Bluetooth,-52
30.240,Bluetooth,-52
30.269,Bluetooth,-52
30.271,Bluetooth,-52
30.339,Bluetooth,-58
30.340,Bluetooth,-59
30.372,Bluetooth,-52
30.374,Bluetooth,-51
30.390,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
30.391,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
30.393,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
30.393,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
30.393,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
30.405,Bluetooth,-52
30.406,Bluetooth,-53
30.437,Bluetooth,-59
30.438,Bluetooth,-59
30.468,Bluetooth,-58
30.505,Bluetooth,-59
30.506,Bluetooth,-59
30.579,Bluetooth,-52
30.580,Bluetooth,-53
30.620,Bluetooth,-60
30.640,Accelerometer,-0.0518646240234375,-0.1934661865234375,-0.971466064453125
30.641,Gyroscope,-0.007574296556413174,0.02239398844540119,-0.07765298336744308
30.642,Attitude,0.19779865712417996,-0.04006025337703413,1.6413597336723806
30.642,Gravity,-0.03926863521337509,-0.1965113878250122,-0.9797148704528809
30.642,Magnetic-field,-2.041595458984375,-19.53055191040039,-35.786617279052734,high
30.648,Bluetooth,-52
30.649,Bluetooth,-52
30.782,Bluetooth,-52
30.849,Bluetooth,-53
30.850,Bluetooth,-53
30.890,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
30.892,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
30.893,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
30.893,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
30.894,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
30.915,Altitude,-0.06605815887451172,101.24908447265625
30.932,Bluetooth,-60
30.933,Bluetooth,-60
30.993,Bluetooth,-54
30.994,Bluetooth,-54
31.025,Bluetooth,-52
31.026,Bluetooth,-52
31.057,Bluetooth,-53
31.140,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
31.141,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
31.142,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
31.143,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
31.143,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
31.190,Bluetooth,-53
31.191,Bluetooth,-52
31.227,Bluetooth,-57
31.228,Bluetooth,-59
31.292,Bluetooth,-52
31.293,Bluetooth,-51
31.330,Bluetooth,-61
31.332,Bluetooth,-61
31.360,Bluetooth,-60
31.391,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
31.392,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
31.393,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
31.394,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
31.394,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
31.395,Bluetooth,-60
31.396,Bluetooth,-60
31.456,Bluetooth,-54
31.457,Bluetooth,-52
31.494,Bluetooth,-52
31.495,Bluetooth,-53
31.528,Bluetooth,-61
31.529,Bluetooth,-61
31.568,Bluetooth,-54
31.570,Bluetooth,-54
31.605,Bluetooth,-52
31.607,Bluetooth,-52
31.641,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
31.642,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
31.643,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
31.644,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
31.644,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
31.647,Bluetooth,-62
31.648,Bluetooth,-63
31.716,Bluetooth,-62
31.716,Bluetooth,-63
31.743,Bluetooth,-54
31.744,Bluetooth,-54
31.782,Bluetooth,-53
31.783,Bluetooth,-53
31.820,Bluetooth,-64
31.820,Bluetooth,-64
31.858,Bluetooth,-56
31.859,Bluetooth,-55
31.890,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
31.891,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
31.892,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
31.892,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
31.893,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
31.894,Bluetooth,-52
31.894,Bluetooth,-53
31.916,Altitude,-0.10833501815795898,101.24961853027344
31.964,Bluetooth,-53
32.000,Bluetooth,-64
32.001,Bluetooth,-63
32.103,Bluetooth,-63
32.105,Bluetooth,-63
32.141,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
32.142,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
32.143,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
32.144,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
32.144,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
32.211,Bluetooth,-53
32.212,Bluetooth,-53
32.249,Bluetooth,-64
32.250,Bluetooth,-63
32.279,Bluetooth,-63
32.343,Bluetooth,-54
32.344,Bluetooth,-56
32.374,Bluetooth,-53
32.375,Bluetooth,-53
32.390,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
32.391,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
32.392,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
32.393,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
32.393,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
32.409,Bluetooth,-63
32.410,Bluetooth,-63
32.448,Bluetooth,-55
32.449,Bluetooth,-55
32.486,Bluetooth,-52
32.487,Bluetooth,-53
32.525,Bluetooth,-61
32.526,Bluetooth,-61
32.596,Bluetooth,-62
32.597,Bluetooth,-60
32.630,Bluetooth,-52
32.631,Bluetooth,-53
32.641,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
32.642,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
32.643,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
32.644,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
32.644,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
32.697,Bluetooth,-52
32.698,Bluetooth,-51
32.768,Bluetooth,-51
32.769,Bluetooth,-50
32.840,Bluetooth,-59
32.841,Bluetooth,-59
32.871,Bluetooth,-52
61.830,Bluetooth,-65
61.831,Bluetooth,-65
61.881,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
61.882,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
61.883,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
61.883,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
61.884,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
61.893,Altitude,0.19817399978637695,101.2511978149414
61.904,Bluetooth,-61
61.905,Bluetooth,-60
61.976,Bluetooth,-60
62.009,Bluetooth,-65
62.010,Bluetooth,-66
62.042,Bluetooth,-62
62.043,Bluetooth,-62
62.118,Bluetooth,-64
62.118,Bluetooth,-65
62.131,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
62.132,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
62.133,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
62.133,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
62.134,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
62.193,Bluetooth,-58
62.194,Bluetooth,-60
62.231,Bluetooth,-63
62.232,Bluetooth,-62
62.267,Bluetooth,-61
62.300,Bluetooth,-61
62.301,Bluetooth,-60
62.341,Bluetooth,-61
62.341,Bluetooth,-63
62.372,Bluetooth,-59
62.373,Bluetooth,-58
62.380,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.381,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.382,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.383,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.383,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.439,Bluetooth,-59
62.440,Bluetooth,-59
62.476,Bluetooth,-62
62.477,Bluetooth,-62
62.506,Bluetooth,-58
62.507,Bluetooth,-57
62.630,Bluetooth,-61
62.631,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.631,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.631,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.632,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.632,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.668,Bluetooth,-58
62.669,Bluetooth,-58
62.838,Bluetooth,-61
62.838,Bluetooth,-62
62.872,Bluetooth,-58
62.881,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
62.882,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
62.883,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
62.884,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
62.884,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
62.893,Altitude,0.2827281951904297,101.25017547607422
62.982,Bluetooth,-66
62.983,Bluetooth,-66
63.017,Bluetooth,-57
63.018,Bluetooth,-57
63.084,Bluetooth,-65
63.084,Bluetooth,-65
63.125,Bluetooth,-58
63.126,Bluetooth,-58
63.131,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
63.132,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
63.133,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
63.134,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
63.134,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
63.160,Bluetooth,-60
63.231,Bluetooth,-64
63.232,Bluetooth,-64
63.367,Bluetooth,-64
63.368,Bluetooth,-65
63.380,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.381,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.382,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.383,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.384,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.398,Bluetooth,-58
63.399,Bluetooth,-58
63.428,Bluetooth,-58
63.429,Bluetooth,-59
63.463,Bluetooth,-64
63.492,Bluetooth,-61
63.493,Bluetooth,-60
63.533,Bluetooth,-63
63.534,Bluetooth,-63
63.598,Bluetooth,-61
63.599,Bluetooth,-61
63.630,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.631,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.632,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.633,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.633,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.634,Bluetooth,-64
63.635,Bluetooth,-64
63.668,Bluetooth,-69
63.669,Bluetooth,-69
63.742,Bluetooth,-67
63.743,Bluetooth,-67
63.776,Bluetooth,-57
63.812,Bluetooth,-66
63.813,Bluetooth,-67
63.844,Bluetooth,-76
63.844,Bluetooth,-75
63.881,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.882,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.883,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.883,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.883,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.884,Bluetooth,-55
63.884,Bluetooth,-55
63.894,Altitude,0.29065513610839844,101.25009155273438
63.912,Bluetooth,-66
63.913,Bluetooth,-66
64.055,Bluetooth,-63
64.092,Bluetooth,-64
64.094,Bluetooth,-63
64.130,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
64.131,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
64.131,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
64.131,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
64.131,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.194,Bluetooth,-83
64.195,Bluetooth,-82
64.262,Bluetooth,-63
64.263,Bluetooth,-63
64.295,Bluetooth,-65
64.296,Bluetooth,-65
64.330,Bluetooth,-56
64.332,Bluetooth,-56
64.381,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.382,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.383,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.383,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.383,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.393,Bluetooth,-56
64.394,Bluetooth,-56
64.469,Bluetooth,-62
64.470,Bluetooth,-62
64.573,Bluetooth,-65
64.574,Bluetooth,-65
64.614,Bluetooth,-63
64.615,Bluetooth,-63
64.631,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
