TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.977,Bluetooth,-72
0.980,Bluetooth,-72
1.012,Bluetooth,-74
1.013,Bluetooth,-74
1.045,Bluetooth,-76
1.046,Bluetooth,-77
1.064,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.065,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.066,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.066,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.066,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.075,Bluetooth,-71
1.077,Bluetooth,-72
1.106,Bluetooth,-73
1.107,Bluetooth,-71
1.138,Bluetooth,-73
1.139,Bluetooth,-74
1.170,Bluetooth,-77
1.171,Bluetooth,-77
1.202,Bluetooth,-72
1.203,Bluetooth,-71
1.232,Bluetooth,-73
1.233,Bluetooth,-73
1.263,Bluetooth,-75
1.265,Bluetooth,-74
1.291,Bluetooth,-74
1.292,Bluetooth,-75
1.314,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.315,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.316,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.316,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.316,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.325,Bluetooth,-72
1.326,Bluetooth,-71
1.358,Bluetooth,-74
1.359,Bluetooth,-75
1.388,Bluetooth,-75
1.389,Bluetooth,-75
1.416,Bluetooth,-78
1.417,Bluetooth,-76
1.448,Bluetooth,-72
1.449,Bluetooth,-72
1.480,Bluetooth,-75
1.482,Bluetooth,-76
1.511,Bluetooth,-76
1.513,Bluetooth,-76
1.540,Bluetooth,-76
1.541,Bluetooth,-77
1.564,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.565,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.565,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.566,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.566,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.572,Bluetooth,-72
1.573,Bluetooth,-74
1.585,Altitude,0.15325546264648438,101.83861541748047
1.605,Bluetooth,-75
1.606,Bluetooth,-76
1.637,Bluetooth,-77
1.638,Bluetooth,-77
1.668,Bluetooth,-77
1.669,Bluetooth,-77
1.701,Bluetooth,-72
1.702,Bluetooth,-72
1.735,Bluetooth,-76
1.736,Bluetooth,-77
1.769,Bluetooth,-76
1.770,Bluetooth,-77
1.802,Bluetooth,-72
1.803,Bluetooth,-72
1.814,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.815,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
1.816,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
1.816,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
1.817,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
1.834,Bluetooth,-73
1.835,Bluetooth,-74
1.864,Bluetooth,-76
1.866,Bluetooth,-76
1.896,Bluetooth,-78
1.897,Bluetooth,-77
1.926,Bluetooth,-74
1.927,Bluetooth,-73
1.959,Bluetooth,-75
1.961,Bluetooth,-76
1.993,Bluetooth,-74
1.995,Bluetooth,-77
2.024,Bluetooth,-78
2.025,Bluetooth,-78
2.058,Bluetooth,-73
2.059,Bluetooth,-73
2.064,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.066,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.067,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.067,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.068,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.092,Bluetooth,-74
2.093,Bluetooth,-75
2.120,Bluetooth,-77
2.121,Bluetooth,-77
2.153,Bluetooth,-78
2.154,Bluetooth,-76
2.183,Bluetooth,-73
2.184,Bluetooth,-73
2.217,Bluetooth,-75
2.218,Bluetooth,-74
2.246,Bluetooth,-76
2.249,Bluetooth,-77
2.280,Bluetooth,-73
2.281,Bluetooth,-74
2.310,Bluetooth,-73
2.312,Bluetooth,-71
2.315,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.316,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.316,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.317,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.317,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.345,Bluetooth,-75
2.346,Bluetooth,-75
2.378,Bluetooth,-76
2.380,Bluetooth,-77
2.411,Bluetooth,-73
2.413,Bluetooth,-73
2.443,Bluetooth,-74
2.446,Bluetooth,-74
2.474,Bluetooth,-75
2.475,Bluetooth,-75
2.505,Bluetooth,-77
2.506,Bluetooth,-77
2.536,Bluetooth,-72
2.537,Bluetooth,-72
2.564,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.566,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.567,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.567,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.568,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.569,Bluetooth,-75
2.569,Bluetooth,-74
2.600,Bluetooth,-78
2.601,Bluetooth,-77
2.622,Altitude,0.15325546264648438,101.83861541748047
2.630,Bluetooth,-77
2.632,Bluetooth,-76
2.663,Bluetooth,-73
2.664,Bluetooth,-73
2.697,Bluetooth,-75
2.698,Bluetooth,-75
2.728,Bluetooth,-76
2.730,Bluetooth,-77
2.758,Bluetooth,-72
2.759,Bluetooth,-73
2.790,Bluetooth,-73
2.791,Bluetooth,-74
2.814,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
2.826,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
2.829,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
2.829,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
2.830,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
2.830,Bluetooth,-73
2.830,Bluetooth,-74
2.853,Bluetooth,-78
2.854,Bluetooth,-76
2.887,Bluetooth,-74
2.887,Bluetooth,-73
2.922,Bluetooth,-75
2.922,Bluetooth,-75
2.955,Bluetooth,-76
2.956,Bluetooth,-78
2.989,Bluetooth,-77
2.990,Bluetooth,-78
3.021,Bluetooth,-73
3.021,Bluetooth,-73
3.052,Bluetooth,-74
3.052,Bluetooth,-74
3.064,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.064,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.064,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.064,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.065,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.082,Bluetooth,-77
3.082,Bluetooth,-77
3.115,Bluetooth,-73
3.115,Bluetooth,-72
3.183,Bluetooth,-75
3.184,Bluetooth,-74
3.314,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.314,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.314,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.315,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.315,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.342,Bluetooth,-77
3.342,Bluetooth,-77
3.372,Bluetooth,-73
3.373,Bluetooth,-73
3.407,Bluetooth,-77
3.407,Bluetooth,-76
3.439,Bluetooth,-78
3.440,Bluetooth,-77
3.460,Activity,26736.32637125,stationary,0
3.469,Bluetooth,-78
3.470,Bluetooth,-77
3.504,Bluetooth,-73
3.505,Bluetooth,-73
3.536,Bluetooth,-76
3.537,Bluetooth,-76
3.564,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.565,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.566,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.566,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.566,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.567,Bluetooth,-78
3.567,Bluetooth,-77
3.595,Bluetooth,-73
3.596,Bluetooth,-73
3.626,Bluetooth,-73
3.627,Bluetooth,-73
3.814,Altitude,0.1743927001953125,101.8383560180664
3.815,Accelerometer,-0.0043792724609375,-0.33282470703125,-0.95458984375
3.816,Gyroscope,-0.0013124057851910487,0.021893048373214395,-0.0039017973130750917
3.817,Attitude,0.3266678538959471,-0.006978803953269624,0.9312771167143163
3.818,Gravity,-0.006609688978642225,-0.320888876914978,-0.9470937848091125
3.818,Magnetic-field,12.3382568359375,-30.727996826171875,-35.57958984375,high
3.819,Bluetooth,-79
3.819,Bluetooth,-78
3.880,Bluetooth,-76
3.882,Bluetooth,-75
3.913,Bluetooth,-76
3.914,Bluetooth,-77
3.941,Bluetooth,-79
3.942,Bluetooth,-79
3.973,Bluetooth,-75
3.974,Bluetooth,-75
74.968,Bluetooth,-77
74.969,Bluetooth,-77
74.999,Bluetooth,-88
75.001,Bluetooth,-86
75.030,Bluetooth,-87
75.031,Bluetooth,-85
75.062,Bluetooth,-77
75.063,Bluetooth,-76
75.070,Accelerometer,0.020233154296875,-0.1738739013671875,-0.9853057861328125
75.071,Gyroscope,-0.007712248200760466,0.05017741704650995,-0.012522183445552578
75.072,Attitude,0.1734168448752874,0.0264269798827568,-2.8146248528480555
75.072,Gravity,0.02602756954729557,-0.17254894971847534,-0.9846569895744324
75.073,Magnetic-field,-17.933273315429688,-1.3466949462890625,-45.4683837890625,high
75.097,Bluetooth,-77
75.098,Bluetooth,-76
75.127,Bluetooth,-85
75.128,Bluetooth,-85
75.156,Bluetooth,-77
75.157,Bluetooth,-76
75.189,Bluetooth,-77
75.190,Bluetooth,-77
75.224,Bluetooth,-76
75.225,Bluetooth,-76
75.260,Bluetooth,-83
75.261,Bluetooth,-84
75.288,Bluetooth,-75
75.289,Bluetooth,-76
75.320,Accelerometer,0.0411376953125,-0.1949310302734375,-0.998382568359375
75.321,Gyroscope,-0.05228504273319866,0.051805940053093406,-0.05335723138806456
75.322,Attitude,0.16208395777141166,0.03196095411117527,-2.8240699982137047
75.322,Gravity,0.03153667598962784,-0.16137519478797913,-0.9863891005516052
75.323,Magnetic-field,-17.922317504882812,-1.01318359375,-45.47247314453125,high
75.324,Bluetooth,-78
75.325,Bluetooth,-77
75.353,Bluetooth,-81
75.354,Bluetooth,-82
75.385,Bluetooth,-82
75.386,Bluetooth,-80
75.412,Bluetooth,-76
75.413,Bluetooth,-75
75.428,Activity,26808.293266166667,stationary,0
75.443,Bluetooth,-80
75.444,Bluetooth,-80
75.475,Bluetooth,-82
75.476,Bluetooth,-82
75.508,Bluetooth,-82
75.509,Bluetooth,-83
75.538,Bluetooth,-75
75.539,Bluetooth,-76
75.570,Accelerometer,0.0128326416015625,-0.1961822509765625,-1.0034942626953125
75.571,Gyroscope,0.008127435014703819,-0.08225279553153331,-0.1299412222232552
75.571,Attitude,0.16997117916115556,0.029034401142518356,-2.849235362628458
75.572,Gravity,0.028611984103918076,-0.16915394365787506,-0.9851742386817932
75.573,Magnetic-field,-18.094223022460938,-1.92279052734375,-45.3359375,high
75.573,Bluetooth,-81
75.574,Bluetooth,-82
75.604,Bluetooth,-82
75.605,Bluetooth,-82
75.635,Bluetooth,-77
75.636,Bluetooth,-77
75.666,Bluetooth,-76
75.668,Bluetooth,-77
75.699,Bluetooth,-84
75.701,Bluetooth,-84
75.743,Altitude,0.07398605346679688,101.8414535522461
75.820,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
75.821,Gyroscope,-0.09409480763467964,0.08267783604150995,-0.1496669901013631
75.822,Attitude,0.17691751397441252,0.041011531647588265,-2.8812171454761875
75.823,Gravity,0.04036005958914757,-0.17599605023860931,-0.9835631251335144
75.823,Magnetic-field,-17.287673950195312,-2.673370361328125,-45.52178955078125,high
76.021,Bluetooth,-80
76.022,Bluetooth,-77
76.054,Bluetooth,-86
76.055,Bluetooth,-85
76.061,Activity,26808.926841166667,,2
76.070,Accelerometer,0.03936767578125,-0.2009124755859375,-1.0217132568359375
76.071,Gyroscope,0.04194318927209396,-0.08146689669385092,0.06862886234301495
76.071,Attitude,0.1773215100021126,0.0409010122619269,-2.8915838833668324
76.071,Gravity,0.04024844616651535,-0.17639371752738953,-0.9834964871406555
76.072,Magnetic-field,-18.136856079101562,-3.33837890625,-45.2657470703125,high
76.087,Bluetooth,-81
76.087,Bluetooth,-82
76.118,Bluetooth,-80
76.121,Bluetooth,-79
76.153,Bluetooth,-86
76.154,Bluetooth,-84
76.186,Bluetooth,-85
76.187,Bluetooth,-85
76.218,Bluetooth,-83
76.220,Bluetooth,-82
76.249,Bluetooth,-77
76.251,Bluetooth,-78
76.283,Bluetooth,-85
76.284,Bluetooth,-87
76.320,Accelerometer,0.0404052734375,-0.214996337890625,-1.006561279296875
76.321,Gyroscope,0.09631508503547871,-0.0385569799460582,-0.060998639503828916
76.322,Attitude,0.17702073259226717,0.024114831753032168,-2.88145444399691
76.323,Gravity,0.023735681548714638,-0.17609764635562897,-0.9840865135192871
76.323,Magnetic-field,-18.494064331054688,-3.2853240966796875,-45.14569091796875,high
76.374,Bluetooth,-79
76.375,Bluetooth,-80
76.406,Bluetooth,-92
76.407,Bluetooth,-90
76.436,Bluetooth,-82
76.437,Bluetooth,-81
76.465,Bluetooth,-81
76.468,Bluetooth,-79
76.493,Bluetooth,-80
76.494,Bluetooth,-80
76.525,Bluetooth,-88
76.526,Bluetooth,-88
76.561,Bluetooth,-78
76.562,Bluetooth,-80
76.570,Accelerometer,0.0665283203125,-0.1871490478515625,-0.955047607421875
76.571,Gyroscope,-0.13890462350413488,0.009195895244043609,0.02919064239224952
76.571,Attitude,0.17400862518920415,0.03242859013272608,-2.8914335878966497
76.572,Gravity,0.03193327784538269,-0.1731318235397339,-0.984380841255188
76.572,Magnetic-field,-17.979705810546875,-3.0750885009765625,-45.1295166015625,high
76.624,Bluetooth,-80
76.625,Bluetooth,-80
76.658,Bluetooth,-83
76.659,Bluetooth,-83
76.688,Bluetooth,-81
76.689,Bluetooth,-81
76.717,Bluetooth,-80
76.719,Bluetooth,-81
76.753,Bluetooth,-84
76.754,Bluetooth,-84
76.780,Altitude,0.08455657958984375,101.84131622314453
76.784,Bluetooth,-83
76.785,Bluetooth,-83
76.815,Bluetooth,-80
76.817,Bluetooth,-80
76.820,Accelerometer,0.04180908203125,-0.119537353515625,-0.9998626708984375
76.821,Gyroscope,-0.11989018595318715,0.1950600382495457,-0.0944564649107124
76.822,Attitude,0.1339840862183619,0.04923986716701282,-2.8826845497851963
76.823,Gravity,0.04877883940935135,-0.13358357548713684,-0.9898363947868347
76.823,Magnetic-field,-17.5013427734375,-0.884674072265625,-45.69879150390625,high
76.843,Bluetooth,-81
76.844,Bluetooth,-81
76.874,Bluetooth,-81
76.874,Bluetooth,-80
76.905,Bluetooth,-80
76.906,Bluetooth,-81
76.937,Bluetooth,-79
76.939,Bluetooth,-79
76.966,Bluetooth,-80
76.968,Bluetooth,-81
77.002,Bluetooth,-77
77.003,Bluetooth,-78
77.062,Bluetooth,-81
77.063,Bluetooth,-81
77.070,Accelerometer,0.01556396484375,-0.1457061767578125,-1.0032958984375
77.071,Gyroscope,-0.11233852636615846,-0.012688364697573522,0.17776626907889817
77.072,Attitude,0.10845210148138626,0.014992396803537504,-2.8445251379848
77.072,Gravity,0.014903755858540535,-0.10823962837457657,-0.9940131306648254
77.073,Magnetic-field,-18.951873779296875,1.11138916015625,-45.2255859375,high
77.093,Bluetooth,-82
77.094,Bluetooth,-81
77.126,Bluetooth,-77
77.127,Bluetooth,-76
77.161,Bluetooth,-83
77.162,Bluetooth,-82
77.193,Bluetooth,-84
77.195,Bluetooth,-84
77.226,Bluetooth,-85
77.227,Bluetooth,-84
77.257,Bluetooth,-77
77.258,Bluetooth,-77
77.291,Bluetooth,-82
77.292,Bluetooth,-81
77.320,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
77.321,Gyroscope,0.09982433240387611,0.08359529503704224,-0.03669649560852885
77.322,Attitude,0.11216086387533503,0.020349290853733777,-2.8272969518534317
77.323,Gravity,0.020220031961798668,-0.11192584782838821,-0.9935108423233032
77.323,Magnetic-field,-18.185134887695312,0.7147064208984375,-45.23260498046875,high
77.324,Bluetooth,-82
77.325,Bluetooth,-84
77.353,Bluetooth,-76
77.354,Bluetooth,-78
77.384,Bluetooth,-77
77.385,Bluetooth,-76
77.418,Bluetooth,-82
77.420,Bluetooth,-81
77.447,Bluetooth,-84
77.448,Bluetooth,-84
77.482,Bluetooth,-77
77.484,Bluetooth,-77
77.517,Bluetooth,-81
77.519,Bluetooth,-81
77.547,Bluetooth,-81
77.549,Bluetooth,-80
77.569,Accelerometer,0.0252227783203125,-0.1244964599609375,-0.998016357421875
77.571,Gyroscope,0.012753612144280464,-0.001556085024933299,-0.042239332785310765
77.572,Attitude,0.12291902573486495,0.02167462871063052,-2.8338888847358397
77.572,Gravity,0.021509408950805664,-0.12260972708463669,-0.9922218322753906
77.572,Magnetic-field,-18.476242065429688,0.2884368896484375,-45.5714111328125,high
77.576,Bluetooth,-81
77.577,Bluetooth,-82
77.610,Bluetooth,-79
77.611,Bluetooth,-79
77.645,Bluetooth,-80
77.646,Bluetooth,-81
77.676,Bluetooth,-81
77.677,Bluetooth,-83
77.707,Bluetooth,-82
77.708,Bluetooth,-82
77.740,Bluetooth,-78
77.741,Bluetooth,-79
77.772,Bluetooth,-80
77.773,Bluetooth,-80
77.802,Bluetooth,-83
77.804,Bluetooth,-82
77.816,Altitude,0.08983993530273438,101.84124755859375
77.820,Accelerometer,0.028656005859375,-0.12445068359375,-0.978424072265625
77.821,Gyroscope,-0.024024642509713815,0.03999002692862984,-0.004342284157374198
77.822,Attitude,0.12363750284861186,0.029018611561158297,-2.839876617191928
77.822,Gravity,0.028793059289455414,-0.1233227550983429,-0.9919488430023193
77.823,Magnetic-field,-17.728958129882812,0.0601043701171875,-45.27227783203125,high
77.835,Bluetooth,-79
77.836,Bluetooth,-79
77.867,Bluetooth,-79
77.868,Bluetooth,-79
77.901,Bluetooth,-80
77.903,Bluetooth,-81
77.934,Bluetooth,-85
77.935,Bluetooth,-83
77.967,Bluetooth,-79
77.968,Bluetooth,-79
78.070,Accelerometer,0.0345306396484375,-0.13916015625,-1.010833740234375
78.071,Gyroscope,-0.023447269185384638,0.10560232670491203,-0.0036330843590860968
78.072,Attitude,0.11895228666769542,0.03898415952368815,-2.8336513770674534
78.073,Gravity,0.03869887441396713,-0.1186719611287117,-0.9921790957450867
78.073,Magnetic-field,-17.541213989257812,0.410614013671875,-45.80096435546875,high
78.156,Bluetooth,-83
78.157,Bluetooth,-83
78.221,Bluetooth,-77
78.222,Bluetooth,-77
78.256,Bluetooth,-79
78.257,Bluetooth,-79
78.285,Bluetooth,-82
78.286,Bluetooth,-83
78.290,Activity,26811.15105925,stationary,0
78.320,Accelerometer,0.0323333740234375,-0.1239013671875,-1.001373291015625
78.321,Gyroscope,0.005862150191482419,0.041249435808128315,-0.026953320760473954
78.322,Attitude,0.12323662250383476,0.04331125817655215,-2.8353261637556946
78.322,Gravity,0.042969346046447754,-0.12292492389678955,-0.9914852976799011
78.323,Magnetic-field,-17.152481079101562,0.2717437744140625,-45.581787109375,high
78.348,Bluetooth,-79
78.351,Bluetooth,-78
78.380,Bluetooth,-79
78.381,Bluetooth,-80
78.409,Bluetooth,-81
78.410,Bluetooth,-82
78.440,Bluetooth,-78
78.441,Bluetooth,-79
78.475,Bluetooth,-79
78.476,Bluetooth,-80
78.505,Bluetooth,-79
78.506,Bluetooth,-79
78.534,Bluetooth,-82
78.535,Bluetooth,-82
78.570,Accelerometer,0.028228759765625,-0.130706787109375,-0.9972686767578125
78.571,Gyroscope,-0.027697141652933084,-0.010692059144450126,-0.03160586318484238
78.572,Attitude,0.1251735015465842,0.03605162754763035,-2.839283463931296
78.572,Gravity,0.03576181083917618,-0.12484687566757202,-0.9915313124656677
78.573,Magnetic-field,-17.647323608398438,-0.1624603271484375,-45.3953857421875,high
78.598,Activity,26811.46307125,,2
78.665,Bluetooth,-83
78.668,Bluetooth,-82
78.695,Bluetooth,-78
78.697,Bluetooth,-80
78.727,Bluetooth,-79
78.728,Bluetooth,-79
78.757,Bluetooth,-81
78.758,Bluetooth,-82
78.790,Bluetooth,-81
78.791,Bluetooth,-80
78.820,Accelerometer,0.0464935302734375,-0.126739501953125,-0.997955322265625
78.822,Gyroscope,0.009844374969477904,0.013028983000994657,-0.04396213169448302
78.823,Attitude,0.1246393674060253,0.03208075441521043,-2.849510134736358
78.823,Gravity,0.031826429069042206,-0.12431690841913223,-0.9917320013046265
78.823,Magnetic-field,-17.5919189453125,-0.1971435546875,-45.3818359375,high
78.824,Bluetooth,-79
78.825,Bluetooth,-78
78.854,Altitude,0.08983993530273438,101.84124755859375
78.857,Bluetooth,-80
78.858,Bluetooth,-79
78.890,Bluetooth,-81
78.891,Bluetooth,-82
78.923,Bluetooth,-79
78.924,Bluetooth,-79
145.181,Bluetooth,-75
145.182,Bluetooth,-77
145.211,Bluetooth,126
145.213,Bluetooth,-91
145.245,Accelerometer,0.003662109375,-0.3434906005859375,-0.9214324951171875
145.247,Gyroscope,0.05782601569721752,0.037803571673674784,-0.058408449027617854
145.248,Attitude,0.32883308016602997,-0.024319510019434647,0.2051377056969965
145.248,Gravity,-0.023014197126030922,-0.32293885946273804,-0.9461399912834167
145.248,Magnetic-field,20.519027709960938,-20.0692138671875,-40.72393798828125,high
145.249,Bluetooth,-87
145.250,Bluetooth,128
145.281,Bluetooth,-76
145.282,Bluetooth,-77
145.310,Bluetooth,-78
145.311,Bluetooth,126
145.339,Bluetooth,127
145.341,Bluetooth,-98
145.374,Bluetooth,-86
145.375,Bluetooth,127
145.408,Bluetooth,-79
145.409,Bluetooth,-79
145.437,Bluetooth,126
145.439,Bluetooth,-95
145.466,Bluetooth,-92
145.467,Bluetooth,-91
145.495,Accelerometer,-0.002899169921875,-0.35540771484375,-0.9522857666015625
145.497,Gyroscope,-0.0625302234467335,0.06579445999484361,-0.022371352104992626
145.497,Attitude,0.33041885980533925,-0.018234707305334844,0.1992609071188832
145.498,Gravity,-0.01724737323820591,-0.32443925738334656,-0.9457492828369141
145.498,Magnetic-field,20.432769775390625,-19.757965087890625,-40.55279541015625,high
145.499,Bluetooth,-91
145.500,Bluetooth,128
145.531,Bluetooth,-80
145.533,Bluetooth,-80
145.563,Bluetooth,-88
145.564,Bluetooth,-88
145.597,Bluetooth,-95
145.598,Bluetooth,127
145.629,Bluetooth,-86
145.631,Bluetooth,126
145.661,Bluetooth,-73
145.663,Bluetooth,-73
145.692,Bluetooth,-81
145.693,Bluetooth,-82
145.724,Bluetooth,-82
145.725,Bluetooth,127
145.745,Accelerometer,-0.0085906982421875,-0.3025665283203125,-0.955718994140625
145.746,Gyroscope,-0.0057026268421866725,0.04596962252418475,0.05970674005903148
145.748,Attitude,0.33873850142538725,-0.010747793640350221,0.22003088913615637
145.749,Gravity,-0.010136851109564304,-0.33229753375053406,-0.9431201219558716
145.749,Magnetic-field,21.495574951171875,-20.311294555664062,-39.9735107421875,high
145.758,Bluetooth,-73
145.759,Bluetooth,-74
145.822,Bluetooth,-83
145.823,Bluetooth,-83
145.885,Bluetooth,-73
145.887,Bluetooth,127
145.918,Bluetooth,-80
145.919,Bluetooth,-81
145.983,Bluetooth,-76
145.984,Bluetooth,126
