TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.538,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.539,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.540,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.541,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.542,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.542,Bluetooth,-58
1.543,Bluetooth,-58
1.572,Bluetooth,-67
1.573,Bluetooth,-66
1.637,Bluetooth,-64
1.637,Bluetooth,-64
1.673,Bluetooth,-58
1.674,Bluetooth,-57
1.713,Bluetooth,-62
1.714,Bluetooth,-61
1.748,Bluetooth,-62
1.749,Bluetooth,-63
1.782,Bluetooth,-60
1.790,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.791,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.792,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.793,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.793,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.859,Bluetooth,-60
1.861,Bluetooth,-60
1.893,Bluetooth,-61
1.894,Bluetooth,-61
1.921,Bluetooth,-60
1.922,Bluetooth,-61
1.962,Bluetooth,-58
1.963,Bluetooth,-57
2.031,Bluetooth,-60
2.032,Bluetooth,-61
2.039,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.040,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.041,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.042,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.042,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.073,Bluetooth,-61
2.110,Bluetooth,-60
2.111,Bluetooth,-61
2.179,Bluetooth,-54
2.180,Bluetooth,-55
2.219,Bluetooth,-60
2.219,Bluetooth,-59
2.249,Bluetooth,-58
2.250,Bluetooth,-58
2.280,Bluetooth,-53
2.281,Bluetooth,-53
2.289,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.290,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.291,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.291,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.292,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.296,Altitude,-0.07398509979248047,101.25659942626953
2.386,Bluetooth,-60
2.420,Bluetooth,-59
2.421,Bluetooth,-60
2.461,Bluetooth,-57
2.462,Bluetooth,-59
2.525,Bluetooth,-61
2.526,Bluetooth,-62
2.539,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.540,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.541,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.542,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.542,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.633,Bluetooth,-60
2.634,Bluetooth,-60
2.664,Bluetooth,-56
2.741,Bluetooth,-57
2.742,Bluetooth,-56
2.779,Bluetooth,-58
2.780,Bluetooth,-57
2.788,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.789,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.790,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.791,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.791,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.817,Bluetooth,-62
2.818,Bluetooth,-61
2.963,Bluetooth,-58
2.995,Bluetooth,-61
2.996,Bluetooth,-59
3.039,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.041,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.042,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.042,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.043,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.060,Bluetooth,-55
3.061,Bluetooth,-55
3.123,Bluetooth,-61
3.124,Bluetooth,-59
3.153,Bluetooth,-55
3.154,Bluetooth,-55
3.257,Bluetooth,-61
3.289,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.290,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.291,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.291,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.292,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.293,Bluetooth,-61
3.294,Bluetooth,-61
3.332,Bluetooth,-55
3.333,Bluetooth,-55
3.405,Bluetooth,-56
3.406,Bluetooth,-56
3.539,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.540,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.541,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.541,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.542,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.576,Bluetooth,-54
3.613,Bluetooth,-62
3.613,Bluetooth,-61
3.650,Bluetooth,-55
3.651,Bluetooth,-54
3.689,Bluetooth,-57
3.690,Bluetooth,-56
3.723,Bluetooth,-61
3.724,Bluetooth,-60
3.758,Bluetooth,-55
3.759,Bluetooth,-54
3.789,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.790,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.791,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.791,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.792,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.816,Altitude,-0.16118144989013672,101.25765991210938
3.862,Bluetooth,-57
3.896,Bluetooth,-60
75.077,Bluetooth,-56
75.078,Bluetooth,-55
75.136,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
75.137,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
75.138,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
75.139,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
75.139,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
75.246,Bluetooth,-60
75.247,Bluetooth,-61
75.279,Bluetooth,-63
75.311,Bluetooth,-64
75.314,Bluetooth,-64
75.347,Bluetooth,-61
75.348,Bluetooth,-60
75.381,Bluetooth,-57
75.382,Bluetooth,-58
75.388,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
75.389,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
75.390,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
75.390,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
75.390,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
75.418,Altitude,0.04227733612060547,101.2630386352539
75.419,Bluetooth,-57
75.420,Bluetooth,-57
75.455,Bluetooth,-59
75.455,Bluetooth,-58
75.492,Bluetooth,-61
75.493,Bluetooth,-61
75.555,Bluetooth,-54
75.556,Bluetooth,-53
75.595,Bluetooth,-52
75.597,Bluetooth,-52
75.636,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
75.636,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
75.637,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
75.637,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
75.637,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
75.694,Bluetooth,-55
75.695,Bluetooth,-55
75.769,Bluetooth,-54
75.769,Bluetooth,-54
75.805,Bluetooth,-55
75.805,Bluetooth,-55
75.844,Bluetooth,-55
75.845,Bluetooth,-54
75.884,Bluetooth,-55
75.886,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
75.887,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
75.888,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
75.888,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
75.889,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
75.916,Bluetooth,-54
75.917,Bluetooth,-54
75.983,Bluetooth,-55
75.983,Bluetooth,-56
76.016,Bluetooth,-55
76.017,Bluetooth,-55
76.052,Bluetooth,-55
76.053,Bluetooth,-54
76.082,Bluetooth,-54
76.083,Bluetooth,-53
76.114,Bluetooth,-54
76.114,Bluetooth,-55
76.136,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
76.137,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
76.138,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
76.138,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
76.139,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
76.148,Bluetooth,-55
76.149,Bluetooth,-55
76.179,Bluetooth,-55
76.218,Bluetooth,-56
76.219,Bluetooth,-56
76.260,Bluetooth,-54
76.261,Bluetooth,-54
76.291,Bluetooth,-55
76.292,Bluetooth,-54
76.386,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
76.387,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
76.388,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
76.389,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
76.390,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
76.394,Bluetooth,-55
76.395,Bluetooth,-55
76.418,Altitude,0.08455419540405273,101.26252746582031
76.463,Bluetooth,-55
76.495,Bluetooth,-57
76.496,Bluetooth,-57
76.603,Bluetooth,-63
76.604,Bluetooth,-63
76.636,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
76.637,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
76.638,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
76.639,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
76.640,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
76.641,Bluetooth,-61
76.642,Bluetooth,-62
76.716,Bluetooth,-58
76.717,Bluetooth,-60
76.797,Bluetooth,-54
76.798,Bluetooth,-55
76.837,Bluetooth,-60
76.838,Bluetooth,-61
76.877,Bluetooth,-50
76.877,Bluetooth,-51
76.886,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
76.886,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
76.887,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
76.888,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
76.888,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
76.940,Bluetooth,-58
76.941,Bluetooth,-58
76.969,Bluetooth,-51
76.970,Bluetooth,-50
77.036,Bluetooth,-59
77.037,Bluetooth,-59
77.072,Bluetooth,-51
77.105,Bluetooth,-56
77.106,Bluetooth,-56
77.136,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
77.137,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
77.138,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
77.139,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
77.139,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
77.172,Bluetooth,-53
77.173,Bluetooth,-54
77.211,Bluetooth,-54
77.212,Bluetooth,-54
77.270,Bluetooth,-53
77.271,Bluetooth,-54
77.306,Bluetooth,-53
77.307,Bluetooth,-53
77.377,Bluetooth,-51
77.387,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
77.388,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
77.390,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
77.391,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
77.391,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
77.412,Bluetooth,-52
77.413,Bluetooth,-53
77.419,Altitude,0.13740062713623047,101.26190185546875
77.426,Activity,453234.23563550005,stationary,0
77.550,Bluetooth,-53
77.550,Bluetooth,-53
77.580,Bluetooth,-54
77.581,Bluetooth,-53
77.636,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
77.637,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
77.639,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
77.640,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
77.640,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
77.659,Bluetooth,-53
77.727,Bluetooth,-54
77.728,Bluetooth,-54
77.745,Activity,453234.55574850005,,2
77.760,Bluetooth,-56
77.761,Bluetooth,-56
77.833,Bluetooth,-54
77.834,Bluetooth,-54
77.885,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
77.886,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
77.887,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
77.888,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
77.888,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
77.940,Bluetooth,-53
77.941,Bluetooth,-52
77.972,Bluetooth,-55
78.010,Bluetooth,-55
78.011,Bluetooth,-54
78.046,Bluetooth,-51
78.047,Bluetooth,-51
78.136,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
78.137,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
78.138,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
78.139,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
78.139,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
78.181,Bluetooth,-52
78.182,Bluetooth,-51
78.285,Bluetooth,-52
78.386,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
78.386,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
78.386,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
78.387,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
78.387,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
78.420,Altitude,0.1400432586669922,101.2618637084961
78.473,Bluetooth,-51
78.474,Bluetooth,-51
78.541,Bluetooth,-56
78.541,Bluetooth,-56
78.612,Bluetooth,-55
78.613,Bluetooth,-56
78.636,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
78.637,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
78.638,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
78.638,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
78.639,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
78.643,Bluetooth,-51
78.644,Bluetooth,-51
78.758,Bluetooth,-51
78.759,Bluetooth,-51
78.797,Bluetooth,-54
78.798,Bluetooth,-55
78.866,Bluetooth,-55
78.886,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
78.887,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
78.888,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
78.888,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
78.889,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
78.905,Bluetooth,-55
78.906,Bluetooth,-56
79.022,Bluetooth,-54
79.023,Bluetooth,-54
143.602,Bluetooth,-63
143.603,Bluetooth,-63
143.660,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
143.661,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
143.662,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
143.663,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
143.663,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
143.672,Bluetooth,-64
143.711,Bluetooth,-63
143.712,Bluetooth,-63
143.745,Bluetooth,-64
143.836,Bluetooth,-63
143.871,Bluetooth,-65
143.873,Bluetooth,-66
143.902,Bluetooth,-61
143.904,Bluetooth,-61
143.909,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
143.910,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
143.911,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
143.912,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
143.912,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
143.979,Bluetooth,-65
144.048,Bluetooth,-66
144.049,Bluetooth,-66
144.050,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
144.126,Bluetooth,-63
144.127,Bluetooth,-65
144.160,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
144.161,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
144.162,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
144.162,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
144.163,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
144.205,Bluetooth,-62
144.206,Bluetooth,-62
144.242,Bluetooth,-61
144.243,Bluetooth,-62
144.281,Bluetooth,-61
144.315,Bluetooth,-62
144.316,Bluetooth,-60
144.351,Bluetooth,-62
144.351,Bluetooth,-61
144.410,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
144.411,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
144.412,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
144.413,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
144.413,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
144.417,Altitude,0.060773372650146484,101.26244354248047
144.424,Bluetooth,-61
144.425,Bluetooth,-61
144.460,Bluetooth,-61
144.461,Bluetooth,-62
144.494,Bluetooth,-65
144.495,Bluetooth,-67
144.533,Bluetooth,-61
144.534,Bluetooth,-61
144.569,Bluetooth,-62
144.604,Bluetooth,-62
144.605,Bluetooth,-62
144.633,Bluetooth,-61
144.634,Bluetooth,-61
144.660,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
144.661,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
144.662,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
144.663,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
144.663,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
144.702,Bluetooth,-68
144.703,Bluetooth,-68
144.744,Bluetooth,-64
144.744,Bluetooth,-64
144.771,Bluetooth,-62
144.772,Bluetooth,-62
144.812,Bluetooth,-67
144.813,Bluetooth,-68
144.910,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
144.911,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
144.912,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
144.912,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
144.913,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
144.920,Bluetooth,-67
144.920,Bluetooth,-67
144.951,Bluetooth,-68
144.952,Bluetooth,-67
144.987,Bluetooth,-65
144.987,Bluetooth,-66
145.023,Bluetooth,-66
145.024,Bluetooth,-66
145.055,Bluetooth,-64
145.057,Bluetooth,-65
145.124,Bluetooth,-70
145.126,Bluetooth,-68
145.158,Bluetooth,-62
145.160,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
145.160,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
145.161,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
145.161,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
145.161,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
145.161,Bluetooth,-69
145.194,Bluetooth,-63
145.195,Bluetooth,-63
145.285,Bluetooth,-70
145.287,Bluetooth,-68
145.317,Bluetooth,-63
145.409,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
145.410,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
145.411,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
145.412,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
145.412,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
145.416,Bluetooth,-72
145.418,Altitude,0.06605815887451172,101.26238250732422
145.419,Bluetooth,-72
145.455,Bluetooth,-63
145.456,Bluetooth,-62
145.531,Bluetooth,-62
145.532,Bluetooth,-62
145.567,Bluetooth,-61
145.568,Bluetooth,-62
145.636,Bluetooth,-63
145.637,Bluetooth,-63
145.660,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
145.661,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
145.662,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
145.662,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
145.663,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
145.678,Bluetooth,-62
145.678,Bluetooth,-62
145.712,Bluetooth,-73
145.713,Bluetooth,-73
145.784,Bluetooth,-63
145.888,Bluetooth,-62
145.889,Bluetooth,-63
145.910,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
145.911,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
145.912,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
145.912,Gravity,0.017222901806235313,-0.5686412453651428,-0.8224053382873535
145.913,Magnetic-field,-14.526214599609375,-23.029678344726562,-37.021183013916016,high
145.965,Bluetooth,-74
145.966,Bluetooth,-75
145.994,Bluetooth,-63
145.995,Bluetooth,-63
146.059,Bluetooth,-71
146.089,Bluetooth,-71
146.160,Accelerometer,0.003631591796875,-0.561737060546875,-0.8107147216796875
146.161,Gyroscope,0.03611139953136444,0.19954586029052734,0.11198725551366806
146.162,Attitude,0.6070942588059833,0.02693040764492252,-2.992529871105621
146.162,Gravity,0.022115517407655716,-0.570483386516571,-0.8210113644599915
146.162,Magnetic-field,-14.3905029296875,-22.747547149658203,-36.83966827392578,high
146.196,Bluetooth,-63
146.197,Bluetooth,-63
146.410,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
146.411,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
146.412,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
146.413,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
146.413,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
146.415,Bluetooth,-66
146.416,Bluetooth,-64
146.419,Altitude,0.06605815887451172,101.26238250732422
146.486,Bluetooth,-64
146.514,Bluetooth,-66
146.515,Bluetooth,-65
146.660,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
146.661,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
