TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.694,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
1.715,Bluetooth,-81
1.716,Bluetooth,-82
1.746,Bluetooth,-76
1.748,Bluetooth,-76
1.779,Bluetooth,-71
1.782,Bluetooth,-69
1.842,Bluetooth,-82
1.911,Bluetooth,-70
1.912,Bluetooth,-69
1.939,Bluetooth,-81
1.941,Bluetooth,-81
1.943,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
1.945,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
1.946,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
1.947,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
1.948,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
2.005,Bluetooth,-74
2.006,Bluetooth,-74
2.088,Altitude,-1.1494064331054688,100.54510498046875
2.137,Bluetooth,-70
2.138,Bluetooth,-69
2.190,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
2.191,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
2.193,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
2.194,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
2.195,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
2.202,Bluetooth,-82
2.203,Bluetooth,-82
2.236,Bluetooth,-76
2.270,Bluetooth,-69
2.272,Bluetooth,-69
2.303,Bluetooth,-82
2.305,Bluetooth,-81
2.339,Bluetooth,-75
2.340,Bluetooth,-75
2.406,Bluetooth,-70
2.407,Bluetooth,-71
2.434,Bluetooth,-82
2.436,Bluetooth,-82
2.441,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
2.443,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
2.444,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
2.445,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
2.446,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
2.465,Bluetooth,-76
2.467,Bluetooth,-75
2.501,Bluetooth,-70
2.503,Bluetooth,-70
2.535,Bluetooth,-81
2.536,Bluetooth,-82
2.566,Bluetooth,-82
2.568,Bluetooth,-83
2.599,Bluetooth,-76
2.601,Bluetooth,-77
2.635,Bluetooth,-71
2.636,Bluetooth,-71
2.690,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
2.692,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
2.693,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
2.694,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
2.695,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
2.698,Bluetooth,-77
2.700,Bluetooth,-76
2.789,Bluetooth,-82
2.821,Bluetooth,-77
2.823,Bluetooth,-77
2.889,Bluetooth,-72
2.891,Bluetooth,-70
2.940,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
2.942,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
2.943,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
2.944,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
2.945,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
3.047,Bluetooth,-83
3.049,Bluetooth,-82
3.069,Altitude,-1.128265380859375,100.54486083984375
3.146,Bluetooth,-83
3.148,Bluetooth,-83
3.176,Bluetooth,-79
3.177,Bluetooth,-79
3.190,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
3.192,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
3.193,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
3.194,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
3.195,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
3.243,Bluetooth,-71
3.245,Bluetooth,-70
3.274,Bluetooth,-83
3.276,Bluetooth,-82
3.307,Bluetooth,-79
3.309,Bluetooth,-78
3.343,Bluetooth,-72
3.345,Bluetooth,-71
3.407,Bluetooth,-82
3.408,Bluetooth,-82
3.440,Accelerometer,0.105987548828125,0.9875946044921875,-0.083984375
3.442,Gyroscope,0.0010716560063883662,0.02846253477036953,-0.005846970248967409
3.443,Attitude,-1.4348596821402784,0.8704555701822186,-1.3913298597923187
3.444,Gravity,0.10362046957015991,0.9907748103141785,-0.08733869343996048
3.445,Magnetic-field,-7.835013389587402,52.39128875732422,11.780036926269531,high
3.447,Bluetooth,-79
3.448,Bluetooth,-79
3.472,Bluetooth,-70
3.473,Bluetooth,-71
3.502,Bluetooth,-81
3.503,Bluetooth,-81
3.565,Bluetooth,-79
3.566,Bluetooth,-79
3.596,Bluetooth,-72
3.598,Bluetooth,-71
3.624,Bluetooth,-81
3.626,Bluetooth,-80
3.660,Bluetooth,-78
3.661,Bluetooth,-79
3.690,Accelerometer,0.10467529296875,0.9908905029296875,-0.084747314453125
3.692,Gyroscope,-0.007345264777541161,0.017403757199645042,-0.006730074528604746
3.693,Attitude,-1.438174931209286,0.8831432535757309,-1.384487440861154
3.694,Gravity,0.1021813154220581,0.9912186861038208,-0.08393154293298721
3.695,Magnetic-field,-8.045429229736328,52.3897705078125,11.932170867919922,high
3.722,Bluetooth,-72
3.723,Bluetooth,-71
3.753,Bluetooth,-83
3.754,Bluetooth,-82
3.788,Bluetooth,-79
3.790,Bluetooth,-79
3.823,Bluetooth,-71
3.825,Bluetooth,-72
3.854,Bluetooth,-81
3.856,Bluetooth,-81
3.888,Bluetooth,-81
3.890,Bluetooth,-82
3.920,Bluetooth,-79
3.921,Bluetooth,-78
3.940,Accelerometer,0.092376708984375,0.98504638671875,-0.0677337646484375
3.941,Gyroscope,-0.030817300081253052,0.0056392434053123,0.011000986211001873
3.943,Attitude,-1.4404161457468836,0.909099064754048,-1.3588575220573265
3.944,Gravity,0.10257304459810257,0.9915125370025635,-0.07988676428794861
3.944,Magnetic-field,-8.022115707397461,52.54118728637695,11.843856811523438,high
3.951,Bluetooth,-71
3.953,Bluetooth,-70
28.900,Bluetooth,-80
28.901,Bluetooth,-82
28.928,Accelerometer,0.1001129150390625,0.9840240478515625,-0.0731048583984375
28.930,Gyroscope,-0.020365992560982704,-0.006052299868315458,-0.013229519128799438
28.932,Attitude,-1.4506293454222203,0.9661567185116142,-2.662077081231191
28.933,Gravity,0.0986250564455986,0.9927886128425598,-0.06814692169427872
28.934,Magnetic-field,-13.728127479553223,51.37225341796875,-13.538936614990234,high
28.991,Bluetooth,-81
28.993,Bluetooth,-81
29.023,Bluetooth,-82
29.024,Bluetooth,-82
29.054,Bluetooth,-86
29.055,Bluetooth,-86
29.085,Bluetooth,-82
29.087,Bluetooth,-83
29.090,Activity,403928.528048,stationary,0
29.121,Bluetooth,-84
29.123,Bluetooth,-84
29.153,Bluetooth,-85
29.155,Bluetooth,-86
29.178,Accelerometer,0.09283447265625,0.9853057861328125,-0.0591278076171875
29.180,Gyroscope,0.009731456637382507,0.006365753710269928,0.0007547398563474417
29.182,Attitude,-1.4506823300233815,0.979293257544922,-2.652887128604092
29.183,Gravity,0.09946628659963608,0.9927949905395508,-0.06681495904922485
29.183,Magnetic-field,-13.740604400634766,51.33365249633789,-13.376489639282227,high
29.185,Bluetooth,-88
29.186,Bluetooth,-88
29.212,Bluetooth,-81
29.214,Bluetooth,-80
29.248,Bluetooth,-86
29.249,Bluetooth,-85
29.281,Bluetooth,-90
29.283,Bluetooth,-91
29.309,Bluetooth,-81
29.311,Bluetooth,-80
29.343,Bluetooth,-81
29.346,Bluetooth,-80
29.379,Bluetooth,-86
29.381,Bluetooth,-85
29.408,Activity,403928.848484,,2
29.412,Bluetooth,-90
29.414,Bluetooth,-89
29.428,Accelerometer,0.0935211181640625,0.9883575439453125,-0.0640411376953125
29.429,Gyroscope,0.013167466968297958,0.000931041082367301,-0.00028282770654186606
29.431,Attitude,-1.448560608949509,0.9709461109904688,-2.6631406032636398
29.432,Gravity,0.10064542293548584,0.9925385117530823,-0.06883310526609421
29.433,Magnetic-field,-13.596212387084961,51.26799774169922,-13.674137115478516,high
29.442,Bluetooth,-80
29.443,Bluetooth,-79
29.510,Bluetooth,-86
29.512,Bluetooth,-86
29.541,Bluetooth,-85
29.542,Bluetooth,-84
29.574,Bluetooth,-81
29.576,Bluetooth,-81
29.605,Bluetooth,-85
29.607,Bluetooth,-86
29.638,Bluetooth,-83
29.640,Bluetooth,-83
29.672,Bluetooth,-80
29.673,Bluetooth,-82
29.678,Accelerometer,0.09930419921875,0.989227294921875,-0.0653839111328125
29.679,Gyroscope,0.014080398716032505,-0.012287292629480362,0.0037358824629336596
29.681,Attitude,-1.4472771309771995,0.9663054247477003,-2.666536289985736
29.682,Gravity,0.10137134790420532,0.99238121509552,-0.07002226263284683
29.683,Magnetic-field,-13.579318046569824,51.56239318847656,-13.680307388305664,high
29.731,Activity,403929.16885200003,stationary,0
29.739,Bluetooth,-86
29.740,Bluetooth,-86
29.762,Altitude,-0.0660552978515625,100.54531860351562
29.769,Bluetooth,-82
29.771,Bluetooth,-84
29.803,Bluetooth,-81
29.804,Bluetooth,-81
29.836,Bluetooth,-84
29.869,Bluetooth,-82
29.871,Bluetooth,-83
29.900,Bluetooth,-85
29.901,Bluetooth,-84
29.928,Accelerometer,0.1030120849609375,0.99029541015625,-0.067901611328125
29.929,Gyroscope,0.00592606607824564,-0.018608571961522102,0.0035654399544000626
29.931,Attitude,-1.4452147370329207,0.9599577977720382,-2.6708205853024385
29.932,Gravity,0.10260289907455444,0.9921249747276306,-0.07183924317359924
29.933,Magnetic-field,-13.469035148620605,51.397403717041016,-13.814374923706055,high
29.934,Bluetooth,-79
29.936,Bluetooth,-80
29.966,Bluetooth,-83
29.968,Bluetooth,-84
29.997,Bluetooth,-84
29.999,Bluetooth,-85
30.058,Bluetooth,-80
30.060,Bluetooth,-79
30.090,Bluetooth,-82
30.121,Bluetooth,-83
30.122,Bluetooth,-84
30.178,Accelerometer,0.102020263671875,0.98919677734375,-0.068603515625
30.180,Gyroscope,-0.00105354655534029,-0.004009655211120844,-0.003989947959780693
30.181,Attitude,-1.4461727227590013,0.9659573082543393,-2.6661107108259694
30.182,Gravity,0.10224951803684235,0.99224454164505,-0.07068144530057907
30.183,Magnetic-field,-13.570769309997559,51.42582702636719,-13.704879760742188,high
30.245,Bluetooth,-84
30.247,Bluetooth,-83
30.273,Bluetooth,-80
30.334,Bluetooth,-82
30.335,Bluetooth,-83
30.369,Bluetooth,-85
30.372,Activity,403929.809803,,2
30.428,Accelerometer,0.0988922119140625,0.9900360107421875,-0.06512451171875
30.430,Gyroscope,-0.007985488511621952,-0.0003454120014794171,-0.008258994668722153
30.432,Attitude,-1.448989885261115,0.9791871341315392,-2.65321391593454
30.433,Gravity,0.1008547693490982,0.9925907850265503,-0.06776318699121475
30.434,Magnetic-field,-13.680440902709961,51.37246322631836,-13.256555557250977,high
30.435,Bluetooth,-82
30.463,Bluetooth,-83
30.464,Bluetooth,-83
30.558,Bluetooth,-83
30.559,Bluetooth,-83
30.678,Accelerometer,0.10040283203125,0.9895782470703125,-0.05792236328125
30.680,Gyroscope,0.010571950115263462,-0.019231751561164856,-0.005034439731389284
30.682,Attitude,-1.4519263609085717,0.9904745986792426,-2.6406385280331937
30.683,Gravity,0.09917492419481277,0.992943286895752,-0.06502189487218857
30.684,Magnetic-field,-13.718620300292969,51.56689453125,-13.215999603271484,high
30.716,Bluetooth,-90
30.718,Bluetooth,-90
30.731,Activity,403930.17022412503,stationary,0
30.783,Altitude,-0.15061187744140625,100.54635620117188
30.784,Bluetooth,-80
30.785,Bluetooth,-79
30.812,Bluetooth,-83
30.813,Bluetooth,-81
30.846,Bluetooth,-91
30.848,Bluetooth,-93
30.876,Bluetooth,-80
30.878,Bluetooth,-80
30.910,Bluetooth,-82
30.913,Bluetooth,-82
30.928,Accelerometer,0.095550537109375,0.9882659912109375,-0.0659332275390625
30.930,Gyroscope,0.009287508204579353,-0.01092455256730318,-0.010208961553871632
30.932,Attitude,-1.4523500262716378,0.9789946238105353,-2.651119912483002
30.933,Gravity,0.0980740487575531,0.9929934144020081,-0.06592226028442383
30.934,Magnetic-field,-13.785683631896973,51.3324089050293,-13.03033447265625,high
30.943,Bluetooth,-83
30.973,Bluetooth,-90
30.975,Bluetooth,-93
31.003,Bluetooth,-80
31.005,Bluetooth,-80
31.012,Activity,403930.450699125,,2
31.034,Bluetooth,-81
31.035,Bluetooth,-82
31.098,Bluetooth,-91
31.100,Bluetooth,-91
31.128,Bluetooth,-79
31.130,Bluetooth,-79
31.163,Bluetooth,-81
31.165,Bluetooth,-81
31.178,Accelerometer,0.0916900634765625,0.9919281005859375,-0.060272216796875
31.179,Gyroscope,0.006756173446774483,-0.012718725018203259,-0.0049287122674286366
31.181,Attitude,-1.452582793067273,0.9767974907776287,-2.653178300670322
31.182,Gravity,0.09773711860179901,0.9930208921432495,-0.06600800901651382
31.182,Magnetic-field,-13.843754768371582,51.37823486328125,-13.268417358398438,high
31.197,Bluetooth,-91
31.199,Bluetooth,-92
31.257,Bluetooth,-80
31.258,Bluetooth,-79
31.288,Bluetooth,-81
31.289,Bluetooth,-81
31.318,Bluetooth,-93
31.320,Bluetooth,-93
31.332,Activity,403930.771174125,stationary,0
31.382,Bluetooth,-79
31.384,Bluetooth,-79
31.428,Accelerometer,0.0961456298828125,0.9885406494140625,-0.0574798583984375
31.429,Gyroscope,0.012978382408618927,-0.010407899506390095,-0.0020668793004006147
31.432,Attitude,-1.4516906384679105,0.9650723073410632,-2.664207409642981
31.432,Gravity,0.09768357872962952,0.9929152727127075,-0.06765301525592804
31.433,Magnetic-field,-13.818977355957031,51.42076873779297,-13.242866516113281,high
31.447,Bluetooth,-93
31.449,Bluetooth,-93
31.476,Bluetooth,-78
31.478,Bluetooth,-80
31.608,Bluetooth,-79
31.610,Bluetooth,-79
31.640,Bluetooth,-82
31.642,Bluetooth,-81
31.678,Accelerometer,0.0910491943359375,0.995513916015625,-0.0576629638671875
31.680,Gyroscope,0.0004063983797095716,-0.061829544603824615,0.014810903929173946
31.682,Attitude,-1.4526329602205788,0.9672819622741307,-2.655741718912201
31.683,Gravity,0.09706296771764755,0.993026852607727,-0.06690632551908493
31.683,Magnetic-field,-13.907609939575195,51.32858657836914,-12.994735717773438,high
31.733,Bluetooth,-79
31.735,Bluetooth,-79
31.765,Bluetooth,-82
31.767,Bluetooth,-81
31.803,Altitude,-0.2245941162109375,100.5472412109375
31.862,Bluetooth,-80
31.864,Bluetooth,-81
31.896,Bluetooth,-80
31.928,Accelerometer,0.1026153564453125,0.9849395751953125,-0.0633087158203125
31.929,Gyroscope,-0.03497689217329025,0.08965159207582474,-0.012566657736897469
31.932,Attitude,-1.4596881910199642,1.0196144009104104,-2.618692989379934
31.933,Gravity,0.0944603681564331,0.9938338398933411,-0.058067869395017624
31.933,Magnetic-field,-13.840408325195312,51.30604553222656,-13.219894409179688,high
31.957,Bluetooth,-81
31.958,Bluetooth,-81
32.091,Bluetooth,-82
32.092,Bluetooth,-80
32.178,Accelerometer,0.087615966796875,0.9720916748046875,-0.046295166015625
32.180,Gyroscope,0.04741838201880455,-0.0016884441720321774,0.049729205667972565
32.181,Attitude,-1.4566954884475756,1.0505477956733038,-2.597999393550396
32.182,Gravity,0.09878992289304733,0.9934975504875183,-0.05659594386816025
32.183,Magnetic-field,-13.562955856323242,51.49842834472656,-13.164953231811523,high
32.276,Bluetooth,-91
32.278,Bluetooth,-91
32.368,Bluetooth,-81
32.370,Bluetooth,-81
32.398,Bluetooth,-88
32.400,Bluetooth,-88
32.428,Accelerometer,0.08807373046875,0.994903564453125,-0.048095703125
32.430,Gyroscope,-0.00024208133982028812,-0.02347549796104431,-0.008614260703325272
32.432,Attitude,-1.4600119308125001,1.0609810741818742,-2.5877835111318963
32.433,Gravity,0.09649871289730072,0.9938696622848511,-0.05395399406552315
32.433,Magnetic-field,-13.62677001953125,51.33135223388672,-13.099637985229492,high
32.458,Bluetooth,-80
32.460,Bluetooth,-80
32.489,Bluetooth,-82
32.490,Bluetooth,-81
32.522,Bluetooth,-86
32.523,Bluetooth,-86
32.551,Bluetooth,-79
32.552,Bluetooth,-81
32.612,Activity,403932.053003375,,2
32.618,Bluetooth,-81
32.619,Bluetooth,-81
32.652,Bluetooth,-86
32.654,Bluetooth,-86
32.678,Accelerometer,0.088165283203125,0.9929962158203125,-0.0323486328125
32.679,Gyroscope,-0.018870893865823746,-0.02497778832912445,0.0021758025977760553
32.682,Attitude,-1.462973838134079,1.1117484045215111,-2.5351535641972065
32.682,Gravity,0.0964738205075264,0.9941927790641785,-0.04768349230289459
32.683,Magnetic-field,-13.597372055053711,51.5949821472168,-12.880586624145508,high
32.685,Bluetooth,-80
32.686,Bluetooth,-80
32.718,Bluetooth,-83
32.719,Bluetooth,-81
32.813,Bluetooth,-80
32.814,Bluetooth,-80
32.822,Altitude,-0.2245941162109375,100.5472412109375
32.845,Bluetooth,-82
32.847,Bluetooth,-83
60.995,Bluetooth,-83
60.996,Bluetooth,-85
61.043,Accelerometer,0.1190643310546875,0.990966796875,-0.092254638671875
61.045,Gyroscope,-0.022296782582998276,0.03724484145641327,-0.04540716111660004
61.046,Attitude,-1.4311875193792414,1.0974227467504012,2.2962152222678442
61.047,Gravity,0.12385325878858566,0.9902704954147339,-0.06343977898359299
61.048,Magnetic-field,12.953052520751953,48.66109085083008,-20.311607360839844,high
61.059,Bluetooth,-83
61.061,Bluetooth,-84
61.090,Bluetooth,-83
61.091,Bluetooth,-82
61.121,Bluetooth,-81
61.122,Bluetooth,-82
61.151,Bluetooth,-74
61.152,Bluetooth,-75
61.183,Bluetooth,-84
61.184,Bluetooth,-85
61.215,Bluetooth,-84
61.293,Accelerometer,0.1160888671875,0.9956207275390625,-0.0589599609375
61.295,Gyroscope,-0.045511823147535324,0.18600502610206604,-0.05968569964170456
61.298,Attitude,-1.4458245850585352,1.126496968626858,2.3155169706158625
61.298,Gravity,0.11254396289587021,0.9922012090682983,-0.05357581377029419
61.299,Magnetic-field,12.847799301147461,48.928733825683594,-19.919815063476562,high
61.371,Bluetooth,-73
61.372,Bluetooth,-74
61.399,Bluetooth,-73
61.401,Bluetooth,-73
61.430,Bluetooth,-82
61.432,Bluetooth,-82
61.462,Bluetooth,-81
61.464,Bluetooth,-81
61.494,Bluetooth,-73
61.496,Bluetooth,-72
61.527,Bluetooth,-83
61.528,Bluetooth,-82
61.543,Accelerometer,0.0320281982421875,1.0136260986328125,-0.0503997802734375
61.545,Gyroscope,-0.028722723945975304,0.04496854171156883,-0.030354177579283714
61.547,Attitude,-1.4434981504005018,1.1584533885871504,2.320692786589991
61.548,Gravity,0.11631418019533157,0.9919085502624512,-0.05087810009717941
61.549,Magnetic-field,13.30129623413086,49.11808395385742,-19.484546661376953,high
61.558,Bluetooth,-83
61.560,Bluetooth,-82
61.591,Bluetooth,-81
61.593,Bluetooth,-80
61.619,Bluetooth,-72
61.621,Bluetooth,-72
61.638,Altitude,-0.0792694091796875,100.53678131103516
61.654,Bluetooth,-83
61.655,Bluetooth,-81
61.690,Bluetooth,-81
61.691,Bluetooth,-81
61.752,Bluetooth,-74
61.754,Bluetooth,-73
61.785,Bluetooth,-82
61.787,Bluetooth,-81
61.793,Accelerometer,0.0834503173828125,0.9902191162109375,-0.0258026123046875
61.795,Gyroscope,0.016175774857401848,-0.007695470005273819,0.02736877277493477
61.797,Attitude,-1.4484978508727886,1.1539532301923339,2.320160649122129
61.798,Gravity,0.11154691874980927,0.992530882358551,-0.04939201474189758
61.798,Magnetic-field,13.244548797607422,49.11444091796875,-19.513824462890625,high
61.821,Bluetooth,-81
61.822,Bluetooth,-81
61.849,Bluetooth,-71
61.851,Bluetooth,-72
61.913,Bluetooth,-82
61.914,Bluetooth,-82
61.946,Bluetooth,-81
61.947,Bluetooth,-81
61.976,Bluetooth,-73
61.978,Bluetooth,-73
62.006,Bluetooth,-83
62.008,Bluetooth,-82
62.036,Bluetooth,-82
62.038,Bluetooth,-83
62.043,Accelerometer,0.104949951171875,0.990203857421875,-0.0263671875
62.045,Gyroscope,0.025773540139198303,-0.005340436939150095,-0.0046637277118861675
62.046,Attitude,-1.446068606752212,1.1144454086444207,2.2784967154788363
62.047,Gravity,0.1116734966635704,0.992231547832489,-0.05482187122106552
62.048,Magnetic-field,13.253984451293945,49.094669342041016,-19.46654510498047,high
62.071,Bluetooth,-81
62.072,Bluetooth,-81
62.101,Bluetooth,-73
62.102,Bluetooth,-73
62.168,Bluetooth,-81
62.170,Bluetooth,-81
62.232,Bluetooth,-73
62.233,Bluetooth,-72
62.264,Bluetooth,-81
62.266,Bluetooth,-82
62.293,Accelerometer,0.1127471923828125,0.9830780029296875,-0.0532684326171875
62.295,Gyroscope,0.10811261832714081,0.054062437266111374,0.025290708988904953
62.297,Attitude,-1.4332857668758872,1.0286259833452351,2.175633233166398
62.298,Gravity,0.11741957068443298,0.9905602931976318,-0.07073163241147995
62.298,Magnetic-field,13.81622314453125,48.675384521484375,-20.42943572998047,high
62.357,Bluetooth,-72
62.359,Bluetooth,-73
62.422,Bluetooth,-81
62.423,Bluetooth,-81
62.452,Bluetooth,-74
62.454,Bluetooth,-73
62.516,Bluetooth,-83
62.518,Bluetooth,-83
62.543,Accelerometer,0.109832763671875,0.9835357666015625,-0.073760986328125
62.545,Gyroscope,0.025491511449217796,-0.02388882078230381,-0.009405219927430153
62.547,Attitude,-1.4291031066710302,1.000492116344795,2.141602783223773
62.548,Gravity,0.11886958032846451,0.9899783134460449,-0.07624268531799316
62.549,Magnetic-field,13.964515686035156,48.52894592285156,-20.551145553588867,high
62.550,Bluetooth,-80
62.552,Bluetooth,-82
62.580,Bluetooth,-72
62.581,Bluetooth,-73
62.611,Bluetooth,-82
62.612,Bluetooth,-82
62.659,Altitude,-0.208740234375,100.538330078125
62.677,Bluetooth,-81
62.679,Bluetooth,-81
62.710,Bluetooth,-74
62.711,Bluetooth,-72
62.740,Bluetooth,-83
62.742,Bluetooth,-82
62.771,Bluetooth,-80
62.772,Bluetooth,-82
62.793,Accelerometer,0.120513916015625,0.984893798828125,-0.074554443359375
62.795,Gyroscope,0.0396621897816658,0.05325869470834732,0.0025800704024732113
62.797,Attitude,-1.4221307651436175,0.9863033097060394,2.11393684702798
62.798,Gravity,0.12352890521287918,0.988969624042511,-0.08172784745693207
