TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.592,Bluetooth,-76
1.593,Bluetooth,-77
1.603,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.604,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.605,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.605,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.605,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.622,Bluetooth,-75
1.623,Bluetooth,-74
1.689,Bluetooth,-77
1.691,Bluetooth,-76
1.721,Bluetooth,-78
1.723,Bluetooth,-77
1.791,Bluetooth,-76
1.791,Bluetooth,-75
1.821,Bluetooth,-77
1.821,Bluetooth,-77
1.853,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.853,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.854,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.854,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.854,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.885,Bluetooth,-75
1.886,Bluetooth,-76
1.917,Bluetooth,-77
1.917,Bluetooth,-75
1.951,Bluetooth,-76
1.951,Bluetooth,-76
1.983,Bluetooth,-75
1.984,Bluetooth,-76
2.016,Bluetooth,-76
2.016,Bluetooth,-76
2.049,Bluetooth,-77
2.050,Bluetooth,-76
2.082,Bluetooth,-76
2.082,Bluetooth,-76
2.103,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.103,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.104,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.104,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.104,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.115,Bluetooth,-74
2.116,Bluetooth,-74
2.148,Bluetooth,-76
2.148,Bluetooth,-75
2.178,Bluetooth,-76
2.179,Bluetooth,-76
2.209,Bluetooth,-75
2.210,Bluetooth,-75
2.243,Bluetooth,-74
2.243,Bluetooth,-75
2.257,Altitude,-0.08983993530273438,101.83856964111328
2.273,Bluetooth,-77
2.274,Bluetooth,-75
2.306,Bluetooth,-74
2.306,Bluetooth,-75
2.338,Bluetooth,-75
2.339,Bluetooth,-73
2.353,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
2.353,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
2.354,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
2.354,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
2.354,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
2.367,Bluetooth,-73
2.367,Bluetooth,-74
2.396,Activity,27006.118123,stationary,0
2.400,Bluetooth,-75
2.400,Bluetooth,-75
2.432,Bluetooth,-74
2.433,Bluetooth,-76
2.464,Bluetooth,-74
2.465,Bluetooth,-74
2.497,Bluetooth,-76
2.498,Bluetooth,-74
2.527,Bluetooth,-75
2.528,Bluetooth,-76
2.556,Bluetooth,-74
2.557,Bluetooth,-75
2.587,Bluetooth,-72
2.587,Bluetooth,-74
2.603,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.604,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.604,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.605,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.605,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.616,Bluetooth,127
2.653,Bluetooth,-74
2.654,Bluetooth,-75
2.681,Bluetooth,-75
2.682,Bluetooth,-75
2.744,Bluetooth,-75
2.745,Bluetooth,-74
2.806,Bluetooth,-75
2.808,Bluetooth,-75
2.836,Bluetooth,-75
2.837,Bluetooth,-74
2.854,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.855,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.856,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.856,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.857,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
2.867,Bluetooth,-75
2.868,Bluetooth,-75
2.931,Bluetooth,-75
2.933,Bluetooth,-75
2.961,Bluetooth,-74
2.962,Bluetooth,-74
2.996,Bluetooth,-75
2.997,Bluetooth,-75
3.025,Bluetooth,-74
3.026,Bluetooth,-75
3.055,Bluetooth,-75
3.057,Bluetooth,-77
3.104,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.105,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.106,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.107,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.107,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.118,Bluetooth,-75
3.119,Bluetooth,-74
3.150,Bluetooth,-75
3.152,Bluetooth,-74
3.296,Altitude,-0.11626434326171875,101.83891296386719
3.308,Bluetooth,-74
3.311,Bluetooth,-73
3.351,Activity,27007.069164,,2
3.353,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.354,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.355,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.355,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.356,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.402,Bluetooth,-76
3.403,Bluetooth,-75
3.501,Bluetooth,-78
3.502,Bluetooth,-78
3.604,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.605,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.606,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.607,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.607,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.625,Bluetooth,-77
3.626,Bluetooth,-76
3.723,Bluetooth,-75
3.725,Bluetooth,-75
3.753,Bluetooth,-76
3.754,Bluetooth,-77
3.788,Bluetooth,-75
3.790,Bluetooth,-75
3.818,Bluetooth,-75
3.819,Bluetooth,-73
3.848,Bluetooth,-75
3.849,Bluetooth,-74
3.854,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.855,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.856,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.857,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.857,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.877,Bluetooth,-76
3.877,Bluetooth,-77
3.911,Bluetooth,-75
3.912,Bluetooth,-75
134.746,Bluetooth,-91
134.749,Bluetooth,-91
134.823,Accelerometer,0.0207366943359375,-0.30706787109375,-0.960601806640625
134.824,Gyroscope,0.0007217166554114735,0.05322167648857953,-0.05963962839956148
134.825,Attitude,0.3071169854037235,0.008500315947474526,0.9078621417322296
134.825,Gravity,0.008102481253445148,-0.3023117780685425,-0.9531746506690979
134.826,Magnetic-field,11.627960205078125,-29.929412841796875,-37.98516845703125,high
134.837,Bluetooth,-88
134.838,Bluetooth,-86
134.898,Bluetooth,-81
134.900,Bluetooth,-80
134.931,Bluetooth,-84
134.933,Bluetooth,-83
134.961,Bluetooth,-90
134.962,Bluetooth,-90
135.022,Bluetooth,-79
135.023,Bluetooth,-80
135.053,Bluetooth,-84
135.054,Bluetooth,-84
135.073,Accelerometer,-0.10894775390625,-0.3125457763671875,-0.9529266357421875
135.074,Gyroscope,0.10812141078001798,-0.9649527451483346,-0.08965878020693466
135.075,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
135.075,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
135.076,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
135.085,Bluetooth,-91
135.087,Bluetooth,-93
135.118,Bluetooth,-78
135.119,Bluetooth,-79
135.149,Bluetooth,-84
135.152,Bluetooth,-84
135.170,Altitude,-0.021137237548828125,101.83440399169922
135.181,Bluetooth,-83
135.183,Bluetooth,-84
135.211,Bluetooth,-91
135.212,Bluetooth,-92
135.242,Bluetooth,-80
135.243,Bluetooth,-79
135.323,Accelerometer,0.035552978515625,-0.3216705322265625,-0.930389404296875
135.324,Gyroscope,0.00893916651495997,-0.0010370349284768553,-0.028722192356504583
135.325,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
135.326,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
135.326,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
135.337,Bluetooth,-91
135.337,Bluetooth,-90
135.366,Bluetooth,-79
135.367,Bluetooth,-80
135.436,Bluetooth,-89
135.437,Bluetooth,-90
135.470,Bluetooth,-78
135.471,Bluetooth,-78
135.573,Accelerometer,0.0111541748046875,-0.3287200927734375,-0.9527740478515625
135.574,Gyroscope,0.021881330464418043,-0.049958771521014446,0.04403297177947913
135.575,Attitude,0.30553236466858763,0.03394129229036941,0.8918586268507281
135.575,Gravity,0.032363153994083405,-0.3008009195327759,-0.9531376957893372
135.576,Magnetic-field,14.384414672851562,-30.207687377929688,-37.11993408203125,high
135.595,Bluetooth,-79
135.596,Bluetooth,-77
135.659,Bluetooth,-83
135.660,Bluetooth,-82
135.693,Bluetooth,-87
135.694,Bluetooth,-88
135.722,Bluetooth,-78
135.722,Bluetooth,-76
135.756,Bluetooth,128
135.820,Bluetooth,-87
135.821,Bluetooth,-88
135.823,Accelerometer,0.03167724609375,-0.34185791015625,-0.97174072265625
135.824,Gyroscope,-0.004247475622567377,-0.1654028100343143,0.06815055861123671
135.825,Attitude,0.313725058602436,0.027360856175909398,0.8986107860100485
135.825,Gravity,0.02602214179933071,-0.30860400199890137,-0.9508345723152161
135.826,Magnetic-field,13.694305419921875,-29.933822631835938,-37.452392578125,high
135.849,Bluetooth,127
135.884,Bluetooth,-82
135.885,Bluetooth,-82
136.017,Bluetooth,-81
136.018,Bluetooth,-82
136.050,Bluetooth,-75
136.073,Accelerometer,0.0093231201171875,-0.305999755859375,-0.9526519775390625
136.073,Gyroscope,-0.06983900274234695,-0.20315258585396948,0.04530436488388296
136.074,Attitude,0.30166140518558,0.008789729205348736,0.9015380097366564
136.074,Gravity,0.008392713963985443,-0.2971070110797882,-0.9548072814941406
136.074,Magnetic-field,13.43292236328125,-29.60064697265625,-37.57049560546875,high
136.080,Bluetooth,-76
136.081,Bluetooth,-77
136.176,Bluetooth,-89
136.177,Bluetooth,-88
136.207,Bluetooth,127
136.209,Altitude,-0.036991119384765625,101.83460998535156
136.238,Bluetooth,126
136.269,Bluetooth,-76
136.299,Bluetooth,-76
136.323,Accelerometer,0.0093231201171875,-0.305999755859375,-0.9526519775390625
136.324,Gyroscope,-0.08876768650619414,0.04232588552073834,0.0033127060799495642
136.325,Attitude,0.28640815058954683,0.011862022080484865,0.9141777538947725
136.325,Gravity,0.011378553695976734,-0.28250852227211,-0.9591972827911377
136.326,Magnetic-field,13.885955810546875,-29.151382446289062,-38.17974853515625,high
136.332,Bluetooth,-77
136.333,Bluetooth,-77
136.364,Bluetooth,-93
136.366,Bluetooth,-91
136.396,Bluetooth,-89
136.398,Bluetooth,-89
136.526,Bluetooth,-87
136.528,Bluetooth,-87
136.573,Accelerometer,0.00775146484375,-0.2821044921875,-0.9793243408203125
136.574,Gyroscope,-0.037408624884016035,0.07164435964531167,0.038374287095278764
136.575,Attitude,0.28578459212358026,0.03122960999211224,0.9244068375302216
136.575,Gravity,0.02995808981359005,-0.2819103002548218,-0.9589729309082031
136.576,Magnetic-field,13.484786987304688,-29.805435180664062,-37.5009765625,high
136.651,Bluetooth,-87
136.653,Bluetooth,-85
136.683,Bluetooth,-78
136.684,Bluetooth,-78
136.823,Accelerometer,0.056121826171875,-0.311065673828125,-0.9575958251953125
136.824,Gyroscope,0.11472232185788839,0.1920948746918515,-0.06316352315395433
136.825,Attitude,0.29698403797351247,0.04730440084924678,0.9196714893204437
136.825,Gravity,0.04521670937538147,-0.2926376163959503,-0.95515376329422
136.826,Magnetic-field,14.31298828125,-30.48187255859375,-37.2752685546875,high
136.840,Bluetooth,-87
136.841,Bluetooth,-87
136.871,Bluetooth,-86
136.872,Bluetooth,-86
136.902,Bluetooth,-86
136.904,Bluetooth,-88
136.932,Bluetooth,-79
136.933,Bluetooth,-79
136.964,Bluetooth,-89
136.966,Bluetooth,-88
137.060,Bluetooth,-78
137.061,Bluetooth,-79
137.073,Accelerometer,0.0502777099609375,-0.28265380859375,-0.9724884033203125
137.074,Gyroscope,-0.25766722705178247,-0.15622422533735622,-0.0014322480342446142
137.074,Attitude,0.2764990404392945,0.02977900125873743,0.9218006796966842
137.074,Gravity,0.028643673285841942,-0.27298933267593384,-0.9615905284881592
137.075,Magnetic-field,13.603561401367188,-29.248550415039062,-38.171875,high
137.123,Bluetooth,-75
137.151,Bluetooth,-78
137.152,Bluetooth,-79
137.183,Bluetooth,-79
137.185,Bluetooth,-77
137.215,Bluetooth,-89
137.217,Bluetooth,-90
137.244,Altitude,-0.052845001220703125,101.83479309082031
137.249,Bluetooth,-89
137.250,Bluetooth,-89
137.280,Bluetooth,127
137.310,Bluetooth,-87
137.312,Bluetooth,-87
137.323,Accelerometer,0.0285797119140625,-0.2896575927734375,-0.969573974609375
137.324,Gyroscope,-0.025569542258068782,0.0190498575934458,-0.008947954946557233
137.324,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
137.325,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
137.325,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
137.341,Bluetooth,-75
137.373,Bluetooth,-89
137.373,Bluetooth,-90
137.402,Bluetooth,128
137.436,Bluetooth,-85
137.437,Bluetooth,-86
137.573,Accelerometer,0.046722412109375,-0.29058837890625,-0.96783447265625
137.574,Gyroscope,0.055749282679173735,0.07097297673450269,0.0012223909403463703
137.575,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
137.576,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
137.576,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
137.659,Bluetooth,-78
137.660,Bluetooth,-79
137.823,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
137.824,Gyroscope,-0.013269200131319804,-0.015901468552754122,0.0795811123259658
137.825,Attitude,0.2864699094442895,0.03316472134288137,0.9413227729397394
137.825,Gravity,0.03180734068155289,-0.2825677692890167,-0.9587198495864868
137.826,Magnetic-field,13.339492797851562,-29.842864990234375,-37.665771484375,high
137.879,Bluetooth,-78
137.880,Bluetooth,-78
137.910,Bluetooth,126
137.941,Bluetooth,128
138.043,Bluetooth,-82
138.044,Bluetooth,-82
138.073,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
138.074,Gyroscope,-0.002184324726082991,-0.003086071071183821,-0.03422295158806325
138.075,Attitude,0.28575667886625483,0.02420911119777783,0.9363989388734156
138.075,Gravity,0.023225130513310432,-0.2818835377693176,-0.95916748046875
138.076,Magnetic-field,13.083816528320312,-29.664703369140625,-38.141845703125,high
138.078,Bluetooth,-73
138.106,Bluetooth,-74
138.140,Bluetooth,-78
138.141,Bluetooth,-79
138.173,Bluetooth,127
138.204,Bluetooth,-85
138.205,Bluetooth,-86
138.233,Bluetooth,127
138.281,Altitude,-0.1109771728515625,101.83552551269531
138.297,Bluetooth,-84
138.299,Bluetooth,-82
138.323,Accelerometer,0.037811279296875,-0.2915802001953125,-0.976470947265625
138.324,Gyroscope,-0.038299185952538534,0.039982303761468614,-0.04284946299104792
138.325,Attitude,0.2807810356491097,0.012333304950311019,0.9324786071826258
138.325,Gravity,0.01185002364218235,-0.2771061956882477,-0.9607661962509155
138.326,Magnetic-field,12.631851196289062,-28.934432983398438,-38.187255859375,high
138.389,Bluetooth,127
138.398,Activity,27142.119091375003,stationary,0
138.573,Accelerometer,0.01275634765625,-0.2896728515625,-0.9694061279296875
138.574,Gyroscope,-0.04507213723682805,0.004575843384974147,-0.003394997757633013
138.575,Attitude,0.2784245813640551,0.013831505335114817,0.9340839680684531
138.576,Gravity,0.013298424892127514,-0.2748412489891052,-0.961397647857666
138.576,Magnetic-field,12.802169799804688,-29.306900024414062,-38.349853515625,high
138.579,Bluetooth,-87
138.581,Bluetooth,-87
138.607,Bluetooth,-80
138.608,Bluetooth,-80
138.638,Bluetooth,-87
138.639,Bluetooth,-86
138.669,Bluetooth,-84
138.670,Bluetooth,-86
138.704,Bluetooth,-84
138.705,Bluetooth,-86
138.711,Activity,27142.433934625,,2
