TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.924,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.925,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.925,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.926,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.934,Bluetooth,-59
0.935,Bluetooth,-58
0.970,Bluetooth,-61
1.083,Bluetooth,-57
1.083,Bluetooth,-57
1.123,Bluetooth,-62
1.124,Bluetooth,-64
1.173,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.174,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.175,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.175,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.176,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.264,Bluetooth,-64
1.328,Bluetooth,-61
1.329,Bluetooth,-60
1.422,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.423,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.424,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.425,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.426,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.495,Bluetooth,-58
1.496,Bluetooth,-58
1.594,Bluetooth,-58
1.595,Bluetooth,-57
1.632,Bluetooth,-59
1.633,Bluetooth,-60
1.668,Bluetooth,-61
1.669,Bluetooth,-62
1.673,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.674,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.676,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.677,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.678,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.682,Altitude,0.0026421546936035156,101.25569152832031
1.701,Bluetooth,-58
1.702,Bluetooth,-58
1.743,Bluetooth,-64
1.744,Bluetooth,-63
1.882,Bluetooth,-60
1.883,Bluetooth,-60
1.922,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.923,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.924,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.925,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.926,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.956,Bluetooth,-67
1.957,Bluetooth,-66
2.021,Bluetooth,-64
2.021,Bluetooth,-64
2.057,Bluetooth,-58
2.058,Bluetooth,-58
2.097,Bluetooth,-61
2.098,Bluetooth,-61
2.132,Bluetooth,-63
2.133,Bluetooth,-63
2.166,Bluetooth,-60
2.174,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.175,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.176,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.177,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.177,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.243,Bluetooth,-61
2.245,Bluetooth,-59
2.277,Bluetooth,-62
2.278,Bluetooth,-62
2.305,Bluetooth,-61
2.306,Bluetooth,-60
2.346,Bluetooth,-58
2.347,Bluetooth,-58
2.415,Bluetooth,-61
2.416,Bluetooth,-61
2.423,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.424,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.425,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.426,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.426,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.457,Bluetooth,-61
2.494,Bluetooth,-61
2.495,Bluetooth,-61
2.563,Bluetooth,-54
2.564,Bluetooth,-54
2.603,Bluetooth,-60
2.603,Bluetooth,-60
2.633,Bluetooth,-58
2.634,Bluetooth,-59
2.664,Bluetooth,-53
2.665,Bluetooth,-53
2.673,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.674,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.675,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.675,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.676,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.680,Altitude,-0.07398509979248047,101.25659942626953
2.770,Bluetooth,-60
2.804,Bluetooth,-59
2.805,Bluetooth,-61
2.845,Bluetooth,-57
2.846,Bluetooth,-58
2.909,Bluetooth,-62
2.910,Bluetooth,-62
2.923,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.924,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.925,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.926,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.926,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.017,Bluetooth,-59
3.018,Bluetooth,-60
3.048,Bluetooth,-57
3.125,Bluetooth,-57
3.126,Bluetooth,-57
3.163,Bluetooth,-59
3.164,Bluetooth,-58
3.172,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.173,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.174,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.175,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.175,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.201,Bluetooth,-62
3.202,Bluetooth,-62
3.347,Bluetooth,-59
3.379,Bluetooth,-60
3.380,Bluetooth,-59
3.423,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.425,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.426,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.426,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.427,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.444,Bluetooth,-55
3.445,Bluetooth,-55
3.507,Bluetooth,-61
3.508,Bluetooth,-60
3.537,Bluetooth,-56
3.538,Bluetooth,-55
3.641,Bluetooth,-61
3.673,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.674,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.675,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.675,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.676,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.677,Bluetooth,-61
3.678,Bluetooth,-61
3.716,Bluetooth,-55
3.717,Bluetooth,-55
3.789,Bluetooth,-55
3.790,Bluetooth,-55
3.923,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.924,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.925,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.925,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.926,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.960,Bluetooth,-55
59.822,Bluetooth,-69
59.823,Bluetooth,-70
59.907,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
59.908,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
59.909,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
59.909,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
59.910,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
59.993,Bluetooth,-69
59.994,Bluetooth,-69
60.024,Bluetooth,-60
60.025,Bluetooth,-60
60.058,Bluetooth,-72
60.089,Bluetooth,-60
60.090,Bluetooth,-60
60.156,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
60.157,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
60.158,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
60.158,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
60.159,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
60.160,Bluetooth,-70
60.191,Bluetooth,-69
60.192,Bluetooth,-71
60.226,Bluetooth,-61
60.227,Bluetooth,-61
60.299,Bluetooth,-62
60.300,Bluetooth,-62
60.337,Bluetooth,-59
60.338,Bluetooth,-59
60.376,Bluetooth,-61
60.377,Bluetooth,-60
60.406,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
60.407,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
60.408,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
60.408,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
60.409,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
60.416,Bluetooth,-63
60.417,Bluetooth,-64
60.482,Bluetooth,-59
60.483,Bluetooth,-60
60.513,Bluetooth,-68
60.514,Bluetooth,-69
60.549,Bluetooth,-64
60.550,Bluetooth,-65
60.583,Bluetooth,-63
60.621,Bluetooth,-72
60.622,Bluetooth,-70
60.651,Bluetooth,-72
60.656,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
60.657,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
60.658,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
60.658,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
60.659,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
60.673,Altitude,0.036992549896240234,101.26194763183594
60.683,Bluetooth,-74
60.684,Bluetooth,-74
60.716,Bluetooth,-63
60.717,Bluetooth,-64
60.786,Bluetooth,-65
60.787,Bluetooth,-65
60.861,Bluetooth,-63
60.862,Bluetooth,-63
60.906,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
60.907,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
60.908,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
60.908,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
60.909,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
60.927,Bluetooth,-73
60.928,Bluetooth,-75
60.964,Bluetooth,-63
60.994,Bluetooth,-70
60.995,Bluetooth,-70
61.033,Bluetooth,-65
61.034,Bluetooth,-65
61.066,Bluetooth,-62
61.105,Bluetooth,-67
61.106,Bluetooth,-67
61.145,Bluetooth,-68
61.146,Bluetooth,-68
61.157,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
61.158,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
61.159,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
61.160,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
61.160,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
61.184,Bluetooth,-62
61.185,Bluetooth,-63
61.224,Bluetooth,-65
61.225,Bluetooth,-66
61.262,Bluetooth,-63
61.293,Bluetooth,-65
61.294,Bluetooth,-66
61.374,Bluetooth,-60
61.375,Bluetooth,-61
61.406,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
61.407,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
61.408,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
61.409,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
61.409,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
61.444,Bluetooth,-63
61.445,Bluetooth,-64
61.483,Bluetooth,-72
61.485,Bluetooth,-72
61.552,Bluetooth,-63
61.583,Bluetooth,-63
61.584,Bluetooth,-63
61.656,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.657,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.658,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.658,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.659,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.674,Altitude,0.07398509979248047,101.26150512695312
61.685,Bluetooth,-61
61.686,Bluetooth,-59
61.723,Bluetooth,-66
61.723,Bluetooth,-68
61.763,Bluetooth,-66
61.764,Bluetooth,-68
61.791,Bluetooth,-60
61.792,Bluetooth,-59
61.826,Bluetooth,-65
61.827,Bluetooth,-66
61.865,Bluetooth,-69
61.906,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
61.907,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
61.908,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
61.909,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
61.909,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
61.972,Bluetooth,-60
61.973,Bluetooth,-61
62.002,Bluetooth,-60
62.003,Bluetooth,-60
62.037,Bluetooth,-63
62.038,Bluetooth,-63
62.156,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.157,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
62.158,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
62.159,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
62.159,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
62.175,Bluetooth,-65
62.176,Bluetooth,-66
62.242,Bluetooth,-58
62.243,Bluetooth,-58
62.272,Bluetooth,-56
62.273,Bluetooth,-56
62.305,Bluetooth,-70
62.306,Bluetooth,-70
62.341,Bluetooth,-58
62.342,Bluetooth,-58
62.404,Bluetooth,-57
62.405,Bluetooth,-58
62.407,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
62.408,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
62.409,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
62.409,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
62.410,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
62.506,Bluetooth,-63
62.540,Bluetooth,-61
62.540,Bluetooth,-60
62.575,Bluetooth,-63
62.575,Bluetooth,-63
62.656,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.657,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.658,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.659,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.659,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.660,Bluetooth,-64
62.661,Bluetooth,-63
62.673,Altitude,0.1426854133605957,101.26066589355469
62.759,Bluetooth,-59
62.759,Bluetooth,-59
62.790,Bluetooth,-65
62.791,Bluetooth,-66
62.822,Bluetooth,-63
62.823,Bluetooth,-61
62.908,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.909,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.910,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.910,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.911,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.925,Bluetooth,-69
62.926,Bluetooth,-69
62.962,Bluetooth,-61
62.963,Bluetooth,-60
63.001,Bluetooth,-58
63.002,Bluetooth,-58
63.039,Bluetooth,-69
63.077,Bluetooth,-69
63.145,Bluetooth,-56
63.146,Bluetooth,-57
63.156,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
63.157,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
63.158,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
63.159,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
63.159,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
63.184,Bluetooth,-57
63.184,Bluetooth,-57
63.257,Bluetooth,-58
63.258,Bluetooth,-57
63.327,Bluetooth,-71
63.328,Bluetooth,-72
63.403,Bluetooth,-72
63.404,Bluetooth,-72
63.406,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
63.407,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
63.408,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
63.409,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
63.409,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
63.431,Bluetooth,-58
63.431,Bluetooth,-58
63.472,Bluetooth,-57
63.616,Bluetooth,-77
63.617,Bluetooth,-77
63.654,Bluetooth,-77
63.656,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.657,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.658,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.659,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.659,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.675,Altitude,0.1426854133605957,101.26066589355469
63.693,Bluetooth,-72
109.238,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
109.252,Bluetooth,-51
109.254,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
109.255,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
109.256,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
109.257,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
109.257,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
109.284,Bluetooth,-54
109.285,Bluetooth,-54
109.324,Bluetooth,-57
109.325,Bluetooth,-56
109.361,Bluetooth,-53
109.362,Bluetooth,-53
109.396,Bluetooth,-53
109.397,Bluetooth,-54
109.468,Bluetooth,-55
109.469,Bluetooth,-57
109.503,Bluetooth,-53
109.505,Bluetooth,-54
109.506,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
109.507,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
109.508,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
109.509,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
109.509,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
109.541,Bluetooth,-53
109.580,Bluetooth,-52
109.581,Bluetooth,-53
109.640,Bluetooth,-56
109.642,Bluetooth,-57
109.671,Bluetooth,-55
109.672,Bluetooth,-54
109.704,Bluetooth,-53
109.705,Bluetooth,-54
109.738,Bluetooth,-56
109.739,Bluetooth,-55
109.754,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
109.755,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
109.756,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
109.756,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
109.757,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
109.778,Bluetooth,-52
109.778,Bluetooth,-53
109.781,Altitude,-0.00792694091796875,101.26263427734375
109.847,Bluetooth,-55
109.920,Bluetooth,-54
109.921,Bluetooth,-55
109.955,Bluetooth,-52
109.956,Bluetooth,-53
109.987,Bluetooth,-52
109.988,Bluetooth,-52
110.005,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
110.006,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
110.007,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
110.008,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
110.008,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
110.022,Bluetooth,-53
110.023,Bluetooth,-53
110.088,Bluetooth,-54
110.151,Bluetooth,-52
110.188,Bluetooth,-52
110.189,Bluetooth,-53
110.220,Bluetooth,-54
110.220,Bluetooth,-54
110.254,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
110.255,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
110.256,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
110.257,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
110.257,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
110.258,Bluetooth,-51
110.258,Bluetooth,-51
110.294,Bluetooth,-54
110.295,Bluetooth,-54
110.404,Bluetooth,-51
110.405,Bluetooth,-51
110.443,Bluetooth,-53
110.503,Bluetooth,-53
110.504,Bluetooth,-53
110.505,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
110.506,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
110.507,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
110.508,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
110.508,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
110.536,Bluetooth,-56
110.537,Bluetooth,-56
110.575,Bluetooth,-51
110.576,Bluetooth,-51
110.616,Bluetooth,-54
110.617,Bluetooth,-53
110.654,Bluetooth,-56
110.654,Bluetooth,-57
110.688,Bluetooth,-53
110.689,Bluetooth,-52
110.720,Bluetooth,-54
110.754,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
110.755,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
110.756,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
110.757,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
110.757,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
110.758,Bluetooth,-55
110.782,Altitude,0.11890459060668945,101.2611312866211
110.794,Bluetooth,-53
110.794,Bluetooth,-53
110.829,Bluetooth,-56
110.830,Bluetooth,-57
110.869,Bluetooth,-53
110.870,Bluetooth,-53
110.939,Bluetooth,-57
110.940,Bluetooth,-56
111.004,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
111.005,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
111.006,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
111.006,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
111.007,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
111.008,Bluetooth,-53
111.009,Bluetooth,-52
111.081,Bluetooth,-55
111.082,Bluetooth,-54
111.155,Bluetooth,-53
111.156,Bluetooth,-53
111.185,Bluetooth,-53
111.186,Bluetooth,-53
111.253,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
111.254,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
111.255,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
111.256,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
111.257,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
111.286,Bluetooth,-53
111.286,Bluetooth,-53
111.358,Bluetooth,-54
111.420,Bluetooth,-57
111.421,Bluetooth,-57
111.457,Bluetooth,-53
111.458,Bluetooth,-52
111.503,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
111.504,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
111.504,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
111.504,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
111.504,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
111.645,Bluetooth,-56
111.685,Bluetooth,-55
111.686,Bluetooth,-55
111.754,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
111.755,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
111.756,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
111.757,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
111.758,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
111.788,Bluetooth,-51
111.789,Bluetooth,-52
111.808,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
111.819,Bluetooth,-53
111.820,Bluetooth,-53
111.851,Bluetooth,-56
111.852,Bluetooth,-56
111.884,Bluetooth,-51
111.884,Bluetooth,-51
111.927,Bluetooth,-53
111.963,Bluetooth,-52
112.002,Bluetooth,-53
112.003,Bluetooth,-53
112.004,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
