TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
107.778,Attitude,0.28465688902782427,0.053182501213302646,-2.5559465053703128
107.779,Gravity,0.05101827532052994,-0.28082817792892456,-0.958401083946228
107.779,Magnetic-field,-10.467529296875,-3.0670394897460938,-37.108985900878906,high
108.026,Accelerometer,0.0504608154296875,-0.3316192626953125,-0.8788604736328125
108.027,Gyroscope,0.4872998893260956,-0.1824081540107727,-0.010091249831020832
108.028,Attitude,0.38657733225551866,0.0028968769523422715,-2.562213535228468
108.028,Gravity,0.0026830979622900486,-0.37702053785324097,-0.9262009859085083
108.029,Magnetic-field,-12.070343017578125,-6.565883636474609,-36.35255432128906,high
108.057,Bluetooth,-53
108.088,Bluetooth,-54
108.089,Bluetooth,-55
108.126,Bluetooth,-52
108.127,Bluetooth,-53
108.159,Bluetooth,-50
108.160,Bluetooth,-49
108.261,Bluetooth,-53
108.262,Bluetooth,-52
108.276,Accelerometer,-0.0395355224609375,-0.3464813232421875,-0.9239654541015625
108.277,Gyroscope,0.01763278990983963,-0.0899309515953064,-0.02731391228735447
108.279,Attitude,0.39193535772196303,0.006431165823944461,-2.5954092670130766
108.279,Gravity,0.0059434594586491585,-0.38197773694992065,-0.9241524338722229
108.279,Magnetic-field,-12.0804443359375,-7.430927276611328,-36.46632385253906,high
108.291,Bluetooth,-51
108.292,Bluetooth,-51
108.365,Bluetooth,-52
108.432,Bluetooth,-53
108.432,Bluetooth,-53
108.463,Bluetooth,-52
108.463,Bluetooth,-52
108.498,Bluetooth,-54
108.499,Bluetooth,-55
108.527,Accelerometer,-0.0032806396484375,-0.3809814453125,-0.9132537841796875
108.528,Gyroscope,-0.029635656625032425,0.015748070552945137,-0.11346477270126343
108.529,Attitude,0.37889013954455425,0.009274385965358773,-2.6295950148871197
108.529,Gravity,0.008616483770310879,-0.3698895573616028,-0.9290357828140259
108.530,Magnetic-field,-12.159210205078125,-7.185447692871094,-36.29404067993164,high
108.530,Bluetooth,-54
108.531,Bluetooth,-54
108.557,Altitude,0.0,101.24934387207031
108.560,Bluetooth,-53
108.561,Bluetooth,-53
108.591,Bluetooth,-53
108.592,Bluetooth,-52
108.624,Bluetooth,-54
108.625,Bluetooth,-54
108.658,Bluetooth,-54
108.693,Bluetooth,-55
108.694,Bluetooth,-53
108.724,Bluetooth,-53
108.725,Bluetooth,-53
108.762,Bluetooth,-52
108.763,Bluetooth,-52
108.776,Accelerometer,0.03265380859375,-0.3600921630859375,-0.915985107421875
108.777,Gyroscope,0.050947338342666626,0.11686323583126068,-0.018506040796637535
108.778,Attitude,0.3824303772208902,0.0141404781296949,-2.6328088124655755
108.779,Gravity,0.01311853900551796,-0.37317636609077454,-0.9276676774024963
108.779,Magnetic-field,-12.147308349609375,-7.3389129638671875,-36.258968353271484,high
108.839,Bluetooth,-53
108.840,Bluetooth,-53
108.910,Bluetooth,-55
108.911,Bluetooth,-55
108.951,Bluetooth,-54
108.981,Bluetooth,-53
108.982,Bluetooth,-52
109.026,Accelerometer,0.0092010498046875,-0.3963165283203125,-0.902801513671875
109.027,Gyroscope,-0.05977118760347366,-0.01931857131421566,-0.0328410379588604
109.028,Attitude,0.39546584494484033,-0.00848078454471089,-2.623589483256927
109.029,Gravity,-0.007826120592653751,-0.3852381110191345,-0.9227840304374695
109.029,Magnetic-field,-12.36602783203125,-7.837821960449219,-36.06060028076172,high
109.078,Bluetooth,-56
109.078,Bluetooth,-56
109.108,Bluetooth,-53
109.109,Bluetooth,-53
109.143,Bluetooth,-52
109.144,Bluetooth,-51
109.178,Bluetooth,-54
109.179,Bluetooth,-54
109.206,Bluetooth,-55
109.207,Bluetooth,-53
109.241,Bluetooth,-53
109.242,Bluetooth,-52
109.276,Accelerometer,-0.016082763671875,-0.368499755859375,-0.8838653564453125
109.277,Gyroscope,-0.07187818735837936,-0.05536019429564476,0.1026720479130745
109.278,Attitude,0.37313893622541666,-0.009371950906475654,-2.6107996709159784
109.279,Gravity,-0.008726917207241058,-0.364540159702301,-0.9311468005180359
109.279,Magnetic-field,-12.207855224609375,-6.787281036376953,-36.33698654174805,high
109.444,Bluetooth,-52
109.445,Bluetooth,-52
109.474,Bluetooth,-52
109.475,Bluetooth,-52
109.526,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
109.527,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
109.528,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
109.529,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
109.529,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
109.546,Bluetooth,-56
109.557,Altitude,0.010569572448730469,101.24923706054688
109.580,Bluetooth,-53
109.582,Bluetooth,-53
109.690,Bluetooth,-53
109.691,Bluetooth,-53
109.724,Bluetooth,-52
109.725,Bluetooth,-52
109.759,Bluetooth,-55
109.761,Bluetooth,-55
109.776,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
109.777,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
109.778,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
109.779,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
109.779,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
109.797,Bluetooth,-52
109.830,Bluetooth,-51
109.831,Bluetooth,-52
109.861,Bluetooth,-52
109.895,Bluetooth,-51
109.897,Bluetooth,-52
109.923,Bluetooth,-55
109.924,Bluetooth,-54
110.026,Bluetooth,-50
110.026,Bluetooth,-51
110.026,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
110.027,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
110.027,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
110.027,Gravity,0.01735416240990162,-0.3601771891117096,-0.9327225089073181
110.027,Magnetic-field,-11.494415283203125,-6.750938415527344,-36.608070373535156,high
110.062,Bluetooth,-55
110.063,Bluetooth,-53
110.096,Bluetooth,-52
110.097,Bluetooth,-52
110.166,Bluetooth,-52
110.200,Bluetooth,-55
110.201,Bluetooth,-54
110.276,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
110.277,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
110.278,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
110.278,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
110.279,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
110.346,Bluetooth,-50
110.347,Bluetooth,-50
110.415,Bluetooth,-50
110.416,Bluetooth,-51
110.449,Bluetooth,-50
110.481,Bluetooth,-50
110.482,Bluetooth,-50
110.527,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
110.528,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
110.529,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
110.529,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
110.529,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
110.558,Altitude,0.04227733612060547,101.24882507324219
110.587,Bluetooth,-50
110.588,Bluetooth,-52
110.617,Bluetooth,-50
110.618,Bluetooth,-50
110.651,Bluetooth,-53
110.652,Bluetooth,-53
110.685,Bluetooth,-52
110.686,Bluetooth,-51
110.723,Bluetooth,-49
110.724,Bluetooth,-51
110.755,Bluetooth,-53
110.776,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
110.777,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
110.778,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
110.779,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
110.779,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
110.790,Bluetooth,-51
110.791,Bluetooth,-52
110.888,Bluetooth,-58
110.889,Bluetooth,-56
110.925,Bluetooth,-54
110.925,Bluetooth,-54
110.996,Bluetooth,-60
110.997,Bluetooth,-60
111.026,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
111.028,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
111.028,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
111.029,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
111.030,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
111.031,Bluetooth,-55
111.032,Bluetooth,-57
111.062,Bluetooth,-57
111.096,Bluetooth,-56
111.096,Bluetooth,-56
111.163,Bluetooth,-62
111.164,Bluetooth,-62
111.198,Bluetooth,-55
111.199,Bluetooth,-55
111.237,Bluetooth,-59
111.238,Bluetooth,-60
111.268,Bluetooth,-60
111.269,Bluetooth,-58
111.276,Accelerometer,0.0423431396484375,-0.404052734375,-0.8798065185546875
111.277,Gyroscope,0.004298075567930937,0.036132968962192535,0.15909191966056824
111.278,Attitude,0.4190139964022119,0.03585090440602079,-2.561842052554181
111.279,Gravity,0.0327424481511116,-0.4068599343299866,-0.9129035472869873
111.279,Magnetic-field,-10.070648193359375,-8.458995819091797,-36.82777404785156,high
111.306,Bluetooth,-64
111.307,Bluetooth,-66
111.381,Bluetooth,-55
111.382,Bluetooth,-55
111.419,Bluetooth,-65
111.420,Bluetooth,-65
111.488,Bluetooth,-59
111.489,Bluetooth,-59
111.525,Bluetooth,-56
111.526,Bluetooth,-56
111.527,Accelerometer,0.034149169921875,-0.41259765625,-0.9011993408203125
111.528,Gyroscope,0.04671850427985191,0.0011888351291418076,0.08816341310739517
111.529,Attitude,0.4300830160526838,0.017400563533570997,-2.530655854360806
111.530,Gravity,0.015815116465091705,-0.41694626212120056,-0.908793568611145
111.530,Magnetic-field,-10.869842529296875,-8.290870666503906,-36.49730682373047,high
111.558,Bluetooth,-64
111.559,Bluetooth,-64
111.560,Altitude,0.04227733612060547,101.24882507324219
213.949,Bluetooth,-56
214.021,Bluetooth,-59
214.024,Bluetooth,-59
214.114,Accelerometer,-0.032501220703125,-0.246124267578125,-0.9531097412109375
214.115,Gyroscope,-0.02641775831580162,-0.029797842726111412,-0.015210644342005253
214.116,Attitude,0.25466168207425227,-0.026845854798670604,-1.0238900402508382
214.116,Gravity,-0.025976916775107384,-0.2519180178642273,-0.9673998951911926
214.117,Magnetic-field,6.34967041015625,0.5398445129394531,-42.14561462402344,high
214.123,Bluetooth,-55
214.124,Bluetooth,-54
214.154,Bluetooth,-58
214.156,Bluetooth,-58
214.253,Bluetooth,-54
214.286,Bluetooth,-56
214.287,Bluetooth,-55
214.325,Bluetooth,-59
214.326,Bluetooth,-59
214.363,Accelerometer,-0.0184783935546875,-0.2581939697265625,-0.9466094970703125
214.364,Gyroscope,0.040155939757823944,-0.01619628071784973,-0.04066673666238785
214.364,Attitude,0.2588953283273141,-0.026885494519089736,-1.025769071790222
214.364,Gravity,-0.025986360386013985,-0.25601285696029663,-0.9663240313529968
214.364,Magnetic-field,5.895904541015625,0.21686172485351562,-41.97618103027344,high
214.433,Bluetooth,-56
214.434,Bluetooth,-56
214.500,Bluetooth,-55
214.542,Bluetooth,-56
214.543,Bluetooth,-56
214.572,Bluetooth,-56
214.608,Bluetooth,-56
214.609,Bluetooth,-56
214.613,Accelerometer,-0.0270843505859375,-0.2546539306640625,-0.949371337890625
214.614,Gyroscope,-0.01695954240858555,-0.0016341155860573053,0.009061139076948166
214.615,Attitude,0.2636639672033678,-0.027753183648159624,-1.026630496447592
214.616,Gravity,-0.026790637522935867,-0.2606196403503418,-0.9650697708129883
214.616,Magnetic-field,5.897308349609375,0.05233001708984375,-42.111473083496094,high
214.672,Bluetooth,-56
214.674,Bluetooth,-56
214.747,Bluetooth,-59
214.782,Bluetooth,-56
214.783,Bluetooth,-55
214.850,Bluetooth,-57
214.864,Accelerometer,-0.0159454345703125,-0.26123046875,-0.928955078125
214.865,Gyroscope,-0.06790395081043243,0.011955462396144867,-0.017647437751293182
214.866,Attitude,0.25688784815708876,-0.024385506265781606,-1.011141537653568
214.866,Gravity,-0.02358296699821949,-0.25407177209854126,-0.9668977856636047
214.867,Magnetic-field,6.10467529296875,0.4865570068359375,-42.55104446411133,high
214.900,Altitude,0.2219548225402832,101.25782012939453
214.940,Activity,453076.457979,stationary,0
214.945,Bluetooth,-58
214.946,Bluetooth,-58
215.018,Bluetooth,-57
215.019,Bluetooth,-56
215.053,Bluetooth,-59
215.054,Bluetooth,-58
215.113,Accelerometer,-0.07159423828125,-0.287353515625,-0.9482879638671875
215.114,Gyroscope,-0.0925200805068016,-0.004899950232356787,-0.19784410297870636
215.115,Attitude,0.24863678634583145,-0.01725356642517071,-1.031164885376112
215.115,Gravity,-0.016722168773412704,-0.24608290195465088,-0.969104528427124
215.115,Magnetic-field,6.54583740234375,1.1891021728515625,-42.022220611572266,high
215.120,Bluetooth,-56
215.121,Bluetooth,-56
215.153,Bluetooth,-54
215.224,Bluetooth,-58
215.224,Bluetooth,-57
215.260,Activity,453076.77824454167,,2
215.264,Bluetooth,-56
215.265,Bluetooth,-54
215.303,Bluetooth,-56
215.304,Bluetooth,-56
215.340,Bluetooth,-57
215.341,Bluetooth,-58
215.363,Accelerometer,-0.0079345703125,-0.229827880859375,-0.970428466796875
215.364,Gyroscope,0.027898741886019707,0.01270034909248352,0.05120300129055977
215.365,Attitude,0.2501517809598139,-0.010461514423472661,-1.0312984758249641
215.366,Gravity,-0.010135713033378124,-0.24755102396011353,-0.9688218235969543
215.366,Magnetic-field,7.019775390625,0.7870750427246094,-42.036285400390625,high
215.406,Bluetooth,-54
215.407,Bluetooth,-55
215.480,Bluetooth,-55
215.481,Bluetooth,-55
215.557,Bluetooth,-56
215.558,Bluetooth,-56
215.614,Accelerometer,-0.004302978515625,-0.246917724609375,-0.9769744873046875
215.615,Gyroscope,-0.03705362603068352,0.06381120532751083,-0.0494178831577301
215.616,Attitude,0.2517626027965163,-0.006761579639720386,-1.02710087202867
215.616,Gravity,-0.0065483697690069675,-0.2491113841533661,-0.9684526920318604
215.617,Magnetic-field,6.8487548828125,0.7725257873535156,-41.94469451904297,high
215.619,Bluetooth,-54
215.620,Bluetooth,-55
215.652,Bluetooth,-56
215.653,Bluetooth,-56
215.691,Bluetooth,-59
215.692,Bluetooth,-59
215.727,Bluetooth,-53
215.728,Bluetooth,-54
215.795,Bluetooth,-55
215.796,Bluetooth,-55
215.829,Bluetooth,-57
215.830,Bluetooth,-58
215.864,Accelerometer,-0.00384521484375,-0.2583465576171875,-0.9477081298828125
215.864,Gyroscope,-0.019086342304944992,0.01474405825138092,0.0029816750902682543
215.865,Attitude,0.24521941878239858,-0.013971678708071918,-1.0200481773898804
215.866,Gravity,-0.013553261756896973,-0.24276918172836304,-0.9699894189834595
215.867,Magnetic-field,6.275970458984375,0.9629859924316406,-42.018089294433594,high
215.869,Bluetooth,-59
215.870,Bluetooth,-60
215.900,Bluetooth,-56
215.901,Bluetooth,-54
215.902,Altitude,0.4624056816101074,101.25494384765625
215.938,Bluetooth,-59
215.939,Bluetooth,-60
216.008,Bluetooth,-59
216.009,Bluetooth,-59
216.044,Bluetooth,-56
216.044,Bluetooth,-56
216.109,Bluetooth,-57
216.109,Bluetooth,-56
216.114,Accelerometer,-0.02337646484375,-0.2486419677734375,-0.9613494873046875
216.115,Gyroscope,0.043112315237522125,-0.02564118057489395,0.05922364071011543
216.116,Attitude,0.25843494398451344,-0.019444026247939096,-1.0255812967951248
216.117,Gravity,-0.018797127529978752,-0.2555677890777588,-0.9666084051132202
216.117,Magnetic-field,6.087493896484375,0.8172531127929688,-42.344993591308594,high
216.177,Bluetooth,-59
216.178,Bluetooth,-59
216.214,Bluetooth,-56
216.215,Bluetooth,-56
216.250,Bluetooth,-58
216.251,Bluetooth,-58
216.359,Bluetooth,-59
216.364,Accelerometer,-0.0130615234375,-0.2535552978515625,-0.952728271484375
216.365,Gyroscope,0.07044513523578644,-0.06899664551019669,0.022595057263970375
216.366,Attitude,0.2659848923354782,-0.020340581521193436,-1.0136141259005114
216.366,Gravity,-0.019623933359980583,-0.26285964250564575,-0.9646344780921936
216.367,Magnetic-field,6.081298828125,-0.2981224060058594,-41.915428161621094,high
216.392,Bluetooth,-58
216.393,Bluetooth,-57
216.425,Bluetooth,-58
216.426,Bluetooth,-59
216.464,Bluetooth,-59
216.465,Bluetooth,-59
216.526,Bluetooth,-57
216.527,Bluetooth,-57
216.562,Bluetooth,-58
216.563,Bluetooth,-58
216.599,Bluetooth,-57
216.599,Bluetooth,-57
216.614,Accelerometer,-0.0054931640625,-0.2746734619140625,-0.92901611328125
216.615,Gyroscope,-0.0306340754032135,0.019220566377043724,0.08431248366832733
216.616,Attitude,0.2687239555377147,-0.02251478144354008,-0.9975903598402106
216.616,Gravity,-0.0217049028724432,-0.2655014097690582,-0.963866114616394
