TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.745,Bluetooth,-47
2.747,Bluetooth,-47
2.779,Bluetooth,-49
2.781,Bluetooth,-49
2.790,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.791,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.793,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.794,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.794,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.815,Altitude,-0.7319259643554688,100.54376983642578
2.845,Bluetooth,-45
2.846,Bluetooth,-46
2.880,Bluetooth,-48
2.882,Bluetooth,-47
2.913,Bluetooth,-49
2.915,Bluetooth,-49
2.940,Bluetooth,-45
2.942,Bluetooth,-46
3.010,Bluetooth,-47
3.011,Bluetooth,-47
3.040,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.042,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.043,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.044,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.045,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.046,Bluetooth,-49
3.048,Bluetooth,-48
3.073,Bluetooth,-46
3.075,Bluetooth,-46
3.106,Bluetooth,-47
3.108,Bluetooth,-47
3.135,Bluetooth,-47
3.137,Bluetooth,-47
3.169,Bluetooth,-49
3.171,Bluetooth,-51
3.197,Bluetooth,-46
3.199,Bluetooth,-46
3.231,Bluetooth,-47
3.233,Bluetooth,-47
3.262,Bluetooth,-49
3.263,Bluetooth,-49
3.290,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.291,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.293,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.293,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.294,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.326,Bluetooth,-46
3.327,Bluetooth,-45
3.337,Activity,403058.270739,,2
3.359,Bluetooth,-47
3.360,Bluetooth,-47
3.389,Bluetooth,-50
3.391,Bluetooth,-50
3.421,Bluetooth,-45
3.422,Bluetooth,-46
3.451,Bluetooth,-46
3.453,Bluetooth,-46
3.482,Bluetooth,-48
3.483,Bluetooth,-48
3.512,Bluetooth,-49
3.513,Bluetooth,-48
3.540,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.542,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.543,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.544,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.545,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.547,Bluetooth,-45
3.549,Bluetooth,-46
3.571,Bluetooth,-46
3.572,Bluetooth,-46
3.602,Bluetooth,-46
3.603,Bluetooth,-47
3.614,Activity,403058.54854000005,stationary,0
3.662,Bluetooth,-46
3.663,Bluetooth,-46
3.693,Bluetooth,-46
3.694,Bluetooth,-46
3.725,Bluetooth,-46
3.727,Bluetooth,-47
3.756,Altitude,-0.7319259643554688,100.54376983642578
3.758,Bluetooth,-49
3.759,Bluetooth,-49
3.786,Bluetooth,-47
3.787,Bluetooth,-46
3.789,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.791,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.792,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.793,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.794,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.882,Bluetooth,-49
3.885,Bluetooth,-49
3.912,Bluetooth,-46
3.913,Bluetooth,-46
3.934,Activity,403058.868779,,2
3.942,Bluetooth,-46
3.944,Bluetooth,-47
130.684,Bluetooth,-53
130.686,Bluetooth,-53
130.747,Bluetooth,-48
130.776,Accelerometer,0.0358123779296875,0.9754791259765625,-0.0442047119140625
130.778,Bluetooth,-51
130.779,Bluetooth,-50
130.781,Gyroscope,0.19622623920440674,0.0993388369679451,0.13727529346942902
130.782,Attitude,-1.4836640586555025,0.6266565420190305,-1.6011319604834462
130.783,Gravity,0.05103291571140289,0.9962064027786255,-0.07048683613538742
130.784,Magnetic-field,-12.14935302734375,51.105186462402344,16.108238220214844,high
130.905,Bluetooth,-49
130.907,Bluetooth,-49
130.938,Bluetooth,-53
130.939,Bluetooth,-51
130.969,Bluetooth,-45
131.027,Accelerometer,0.0068511962890625,1.0064544677734375,-0.047149658203125
131.029,Gyroscope,0.12096237391233444,-0.02359134517610073,0.021410750225186348
131.031,Attitude,-1.5003009025052367,0.6320985503597208,-1.5957747239820828
131.032,Gravity,0.04161698371171951,0.9975162148475647,-0.056827887892723083
131.032,Magnetic-field,-12.709304809570312,50.83646011352539,16.676700592041016,high
131.186,Bluetooth,-52
131.187,Bluetooth,-51
131.251,Bluetooth,-49
131.253,Bluetooth,-50
131.276,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
131.279,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
131.280,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
131.281,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
131.282,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
131.287,Bluetooth,-52
131.288,Bluetooth,-51
131.316,Bluetooth,-49
131.317,Bluetooth,-47
131.347,Bluetooth,-47
131.348,Bluetooth,-48
131.379,Bluetooth,-49
131.380,Bluetooth,-51
131.392,Altitude,-1.344940185546875,100.55044555664062
131.412,Bluetooth,-53
131.414,Bluetooth,-53
131.444,Bluetooth,-49
131.446,Bluetooth,-49
131.470,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
131.504,Bluetooth,-50
131.505,Bluetooth,-50
131.527,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
131.528,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
131.530,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
131.531,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
131.531,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
131.539,Bluetooth,-52
131.541,Bluetooth,-52
131.569,Bluetooth,-47
131.571,Bluetooth,-48
131.601,Bluetooth,-49
131.603,Bluetooth,-48
131.634,Bluetooth,-53
131.636,Bluetooth,-52
131.668,Bluetooth,-52
131.669,Bluetooth,-52
131.734,Bluetooth,-49
131.735,Bluetooth,-48
131.766,Bluetooth,-53
131.767,Bluetooth,-52
131.776,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
131.778,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
131.780,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
131.780,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
131.781,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
131.798,Bluetooth,-50
131.799,Bluetooth,-48
131.828,Bluetooth,-49
131.830,Bluetooth,-49
131.860,Bluetooth,-52
131.862,Bluetooth,-51
131.878,Activity,403186.8101469167,,2
131.891,Bluetooth,-57
131.892,Bluetooth,-58
131.919,Bluetooth,-49
131.921,Bluetooth,-49
131.985,Bluetooth,-51
131.986,Bluetooth,-51
132.016,Bluetooth,-53
132.017,Bluetooth,-52
132.028,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
132.029,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
132.031,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
132.032,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
132.032,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
132.047,Bluetooth,-48
132.048,Bluetooth,-50
132.080,Bluetooth,-50
132.081,Bluetooth,-50
132.145,Bluetooth,-53
132.147,Bluetooth,-53
132.177,Bluetooth,-48
132.179,Bluetooth,-50
132.208,Bluetooth,-52
132.210,Bluetooth,-52
132.238,Bluetooth,-52
132.239,Bluetooth,-53
132.268,Bluetooth,-54
132.270,Bluetooth,-53
132.276,Accelerometer,0.0774078369140625,0.9808197021484375,-0.0813446044921875
132.279,Gyroscope,0.02154231071472168,-0.04405294358730316,0.0017803232185542583
132.280,Attitude,-1.4748958625774147,0.6588650201255467,-1.5287877970090116
132.281,Gravity,0.05862212926149368,0.9954050779342651,-0.07571101933717728
132.282,Magnetic-field,-11.252917289733887,51.15711975097656,16.37751007080078,high
132.300,Bluetooth,-49
132.302,Bluetooth,-48
132.332,Bluetooth,-51
132.334,Bluetooth,-50
132.364,Bluetooth,-53
132.366,Bluetooth,-53
132.398,Bluetooth,-49
132.399,Bluetooth,-50
132.411,Altitude,-1.3951492309570312,100.5510482788086
132.429,Bluetooth,-49
132.430,Bluetooth,-50
132.459,Bluetooth,-51
132.461,Bluetooth,-50
132.492,Bluetooth,-53
132.494,Bluetooth,-53
132.520,Bluetooth,-49
132.522,Bluetooth,-50
132.527,Accelerometer,0.0747528076171875,0.99053955078125,-0.07012939453125
132.529,Gyroscope,0.01296533364802599,0.04734833911061287,-0.012626046314835548
132.531,Attitude,-1.471701555698685,0.6582224105222628,-1.5374507722701662
132.531,Gravity,0.06051816791296005,0.9950941205024719,-0.07826361805200577
132.532,Magnetic-field,-11.364213943481445,51.14058303833008,16.389678955078125,high
132.581,Bluetooth,-49
132.583,Bluetooth,-50
132.612,Bluetooth,-53
132.614,Bluetooth,-54
132.640,Bluetooth,-49
132.642,Bluetooth,-49
132.675,Bluetooth,-50
132.677,Bluetooth,-50
132.706,Bluetooth,-50
132.708,Bluetooth,-52
132.739,Bluetooth,-52
132.741,Bluetooth,-52
132.768,Bluetooth,-48
132.769,Bluetooth,-49
132.776,Accelerometer,0.06170654296875,0.9893951416015625,-0.0839080810546875
132.778,Gyroscope,0.0183505117893219,0.015871906653046608,-0.00771863991394639
132.780,Attitude,-1.4704843173342435,0.6345041260532108,-1.5694029527541107
132.780,Gravity,0.05936283990740776,0.9949729442596436,-0.08065208047628403
132.781,Magnetic-field,-11.536688804626465,51.29302978515625,16.07567596435547,high
132.800,Bluetooth,-50
132.801,Bluetooth,-50
132.836,Bluetooth,-52
132.837,Bluetooth,-52
132.871,Bluetooth,-53
132.872,Bluetooth,-51
132.900,Bluetooth,-50
132.902,Bluetooth,-48
132.931,Bluetooth,-50
132.932,Bluetooth,-50
132.965,Bluetooth,-52
132.967,Bluetooth,-53
133.028,Accelerometer,0.053680419921875,0.9901275634765625,-0.0815582275390625
133.029,Gyroscope,0.001606685109436512,-0.020679978653788567,-0.009580455720424652
133.030,Attitude,-1.4713131482625825,0.6164797461041104,-1.586380038660026
133.030,Gravity,0.05742383003234863,0.995055615901947,-0.08103752136230469
133.030,Magnetic-field,-11.726054191589355,51.25680923461914,15.936634063720703,high
133.031,Bluetooth,-48
133.031,Bluetooth,-49
133.063,Bluetooth,-49
133.099,Bluetooth,-50
133.101,Bluetooth,-52
133.130,Bluetooth,-47
133.196,Bluetooth,-51
133.197,Bluetooth,-52
133.226,Bluetooth,-50
133.257,Bluetooth,-49
133.258,Bluetooth,-48
133.276,Accelerometer,0.0621795654296875,0.9924774169921875,-0.0764617919921875
133.278,Gyroscope,-0.013314473442733288,0.030423952266573906,-0.005509547423571348
133.280,Attitude,-1.471529873055353,0.6308601054298677,-1.5741704597566992
133.281,Gravity,0.058456096798181534,0.9950771331787109,-0.08002939075231552
133.281,Magnetic-field,-11.672478675842285,51.288780212402344,16.15827178955078,high
133.322,Bluetooth,-53
133.382,Bluetooth,-48
133.390,Altitude,-1.3951492309570312,100.5510482788086
133.416,Bluetooth,-50
133.418,Bluetooth,-51
133.449,Bluetooth,-51
133.451,Bluetooth,-53
133.515,Bluetooth,-49
133.516,Bluetooth,-50
133.528,Accelerometer,0.0503082275390625,0.9918975830078125,-0.066864013671875
133.529,Gyroscope,0.009983391501009464,0.042637474834918976,-0.00914582796394825
133.531,Attitude,-1.4703193944850146,0.6442151981813945,-1.574269052239934
133.532,Gravity,0.060241878032684326,0.9949564337730408,-0.08020312339067459
133.532,Magnetic-field,-11.81566047668457,51.21736145019531,15.985389709472656,high
133.579,Bluetooth,-52
133.581,Bluetooth,-52
133.612,Bluetooth,-48
133.614,Bluetooth,-48
133.646,Bluetooth,-50
133.647,Bluetooth,-50
133.676,Bluetooth,-52
133.678,Bluetooth,-52
133.708,Bluetooth,-52
133.710,Bluetooth,-51
133.771,Bluetooth,-49
133.773,Bluetooth,-49
133.776,Accelerometer,0.0711669921875,0.9875335693359375,-0.070556640625
133.778,Gyroscope,0.012556804344058037,0.035830169916152954,-0.01738378405570984
133.780,Attitude,-1.4699798212236346,0.6099844679983898,-1.613838202117979
133.780,Gravity,0.0576559342443943,0.9949223399162292,-0.08249575644731522
133.781,Magnetic-field,-12.138030052185059,51.311241149902344,16.06140899658203,high
133.861,Bluetooth,-47
133.862,Bluetooth,-48
133.894,Bluetooth,-49
133.895,Bluetooth,-50
134.027,Accelerometer,0.0329742431640625,0.9940338134765625,-0.075714111328125
134.029,Gyroscope,-0.003019758267328143,-0.03424984961748123,-0.013818876817822456
134.031,Attitude,-1.4713856727541925,0.582436459905257,-1.642864111411434
134.032,Gravity,0.05459165573120117,0.9950628280639648,-0.08288337290287018
134.032,Magnetic-field,-12.332719802856445,51.14906311035156,15.867942810058594,high
134.034,Bluetooth,-47
134.035,Bluetooth,-49
134.059,Bluetooth,-52
134.060,Bluetooth,-51
134.124,Bluetooth,-49
134.126,Bluetooth,-49
134.154,Bluetooth,-51
134.156,Bluetooth,-50
134.187,Bluetooth,-50
134.188,Bluetooth,-51
134.219,Bluetooth,-47
134.220,Bluetooth,-48
134.276,Accelerometer,0.0478668212890625,1.0001068115234375,-0.07659912109375
134.278,Gyroscope,-0.0024378576781600714,-0.10078040510416031,-0.008401473984122276
134.280,Attitude,-1.4714734920231531,0.5542695164407728,-1.6494775627400622
134.281,Gravity,0.05219040438532829,0.995071530342102,-0.0843147337436676
134.281,Magnetic-field,-12.056809425354004,51.302154541015625,16.063884735107422,high
134.333,Altitude,-1.3951492309570312,100.5510482788086
134.344,Bluetooth,-44
134.375,Bluetooth,-50
134.377,Bluetooth,-50
134.405,Bluetooth,-49
134.528,Accelerometer,0.0806121826171875,0.9871673583984375,-0.0759429931640625
134.529,Gyroscope,-0.0046637277118861675,0.14958763122558594,-0.01944587007164955
134.531,Attitude,-1.47544124384457,0.5562439769287867,-1.6664342985344076
134.532,Gravity,0.0502714179456234,0.9954571723937988,-0.08085738867521286
134.533,Magnetic-field,-12.46828842163086,51.03308868408203,16.348697662353516,high
134.534,Bluetooth,-52
134.535,Bluetooth,-52
134.596,Bluetooth,-48
134.598,Bluetooth,-47
134.626,Bluetooth,-47
134.628,Bluetooth,-47
261.786,Heading,46.22709655761719,60.521705627441406,13.118041038513184,-36.10401153564453,40.685089111328125,13.098159790039062
261.788,Bluetooth,-57
261.789,Bluetooth,-57
261.809,Bluetooth,-58
261.810,Bluetooth,-59
261.825,Heading,34.90263366699219,49.197242736816406,13.118142127990723,-27.108243942260742,46.45094680786133,14.624752044677734
261.847,Heading,20.01132583618164,34.30593490600586,13.11837100982666,-22.065046310424805,49.17059326171875,13.350818634033203
261.870,Heading,3.6149444580078125,17.90955352783203,13.118597984313965,-13.705975532531738,52.1002082824707,12.121513366699219
261.911,Accelerometer,1.1771087646484375,3.435272216796875,-0.743255615234375
261.912,Gyroscope,-0.0595133937895298,1.467067003250122,-1.576010823249817
261.914,Attitude,-1.3899505390089804,1.0431848368160026,-0.983581075965185
261.914,Gravity,0.1554022580385208,0.983691930770874,-0.09055491536855698
261.915,Magnetic-field,-1.715174674987793,52.913421630859375,14.752735137939453,high
261.965,Heading,10.31608772277832,24.61069679260254,13.119379997253418,-5.902921676635742,52.54309844970703,15.957744598388672
261.976,Bluetooth,-66
261.978,Bluetooth,-66
262.001,Bluetooth,-66
262.003,Bluetooth,-67
262.052,Bluetooth,-62
262.054,Bluetooth,-63
262.161,Accelerometer,0.1216278076171875,0.998077392578125,-0.0457305908203125
262.162,Gyroscope,-0.0595133937895298,1.467067003250122,-1.576010823249817
262.164,Attitude,-1.4122736684733141,1.0456802973304353,-1.106494856721027
262.165,Gravity,0.1365898847579956,0.9874615669250488,-0.07913677394390106
262.166,Magnetic-field,-6.680590629577637,52.630821228027344,15.58831787109375,high
262.274,Bluetooth,-66
262.276,Bluetooth,-67
262.296,Bluetooth,-63
262.298,Bluetooth,-63
262.313,Bluetooth,-62
262.410,Accelerometer,0.1334228515625,0.992279052734375,-0.0904998779296875
262.412,Gyroscope,-0.18488436937332153,0.25082850456237793,-0.06547833979129791
262.414,Attitude,-1.427090860188881,1.1142551950099877,-1.0759081696583133
262.414,Gravity,0.12854307889938354,0.9896921515464783,-0.06313370168209076
262.415,Magnetic-field,-7.601971626281738,52.374691009521484,16.083965301513672,high
262.437,Bluetooth,-61
262.439,Bluetooth,-61
262.461,Bluetooth,-68
262.462,Bluetooth,-67
262.608,Bluetooth,-67
262.609,Bluetooth,-67
262.630,Bluetooth,-68
262.632,Bluetooth,-67
262.634,Activity,403317.56332400005,,2
262.660,Accelerometer,0.076629638671875,0.9839019775390625,-0.0727996826171875
262.661,Gyroscope,-0.18488436937332153,0.25082850456237793,-0.06547833979129791
262.663,Attitude,-1.4276182266692046,1.1611377751584475,-1.03200351839822
262.664,Gravity,0.13088342547416687,0.9897674918174744,-0.056832898408174515
262.665,Magnetic-field,-7.6834235191345215,51.986148834228516,17.38720703125,high
262.740,Altitude,-1.3475875854492188,100.54838562011719
262.815,Bluetooth,-67
262.816,Bluetooth,-67
262.835,Bluetooth,-67
262.837,Bluetooth,-66
262.911,Accelerometer,0.14654541015625,1.007568359375,-0.04522705078125
262.912,Gyroscope,-0.039143405854701996,-0.08355215191841125,-0.005742041394114494
262.914,Attitude,-1.4229356022874478,1.157053382456926,-1.0107345966949786
262.914,Gravity,0.13489216566085815,0.9890884757041931,-0.05922959744930267
262.915,Magnetic-field,-6.866434097290039,52.17972183227539,17.227611541748047,high
262.987,Bluetooth,-69
262.988,Bluetooth,-70
263.010,Bluetooth,-60
263.011,Bluetooth,-61
263.030,Bluetooth,-61
263.031,Bluetooth,-63
263.152,Bluetooth,-60
263.153,Bluetooth,-61
263.161,Accelerometer,0.1496124267578125,0.9942474365234375,-0.0275115966796875
263.162,Gyroscope,-0.039143405854701996,-0.08355215191841125,-0.005742041394114494
263.164,Attitude,-1.4111366820360893,1.1192515232595133,-1.0409511536475176
263.164,Gravity,0.14304761588573456,0.9872814416885376,-0.06937262415885925
263.165,Magnetic-field,-6.332446575164795,52.265750885009766,16.893280029296875,high
263.176,Bluetooth,-66
263.177,Bluetooth,-66
263.318,Bluetooth,-66
263.319,Bluetooth,-66
263.341,Bluetooth,-69
263.343,Bluetooth,-70
263.411,Accelerometer,0.049591064453125,1.0135650634765625,-0.0230712890625
263.412,Gyroscope,-0.11101733148097992,0.0037787591572850943,-0.026545323431491852
263.414,Attitude,-1.4291916721225781,1.1804801802779834,-0.9889591826472208
263.414,Gravity,0.13051821291446686,0.9899908304214478,-0.05369839072227478
263.415,Magnetic-field,-7.246670246124268,52.21827697753906,17.738292694091797,high
263.469,Bluetooth,-68
263.471,Bluetooth,-68
263.558,Bluetooth,-67
263.560,Bluetooth,-67
263.583,Bluetooth,-67
263.585,Bluetooth,-67
