TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.043,Bluetooth,-49
2.048,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-48
2.077,Bluetooth,-49
2.212,Bluetooth,-49
2.213,Bluetooth,-49
2.243,Bluetooth,-49
2.244,Bluetooth,-49
2.281,Bluetooth,-50
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-50
2.386,Bluetooth,-49
2.414,Bluetooth,-49
2.416,Bluetooth,-49
2.450,Bluetooth,-49
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-50
2.557,Bluetooth,-49
2.592,Bluetooth,-49
2.593,Bluetooth,-49
2.629,Bluetooth,-49
2.630,Bluetooth,-49
2.695,Bluetooth,-50
2.695,Bluetooth,-49
2.725,Bluetooth,-49
2.726,Bluetooth,-49
2.762,Bluetooth,-48
2.764,Bluetooth,-49
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-49
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-49
2.836,Bluetooth,-49
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-50
2.936,Bluetooth,-50
2.937,Bluetooth,-50
3.014,Bluetooth,-48
3.015,Bluetooth,-49
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-50
3.091,Bluetooth,-49
3.092,Bluetooth,-49
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-49
3.130,Bluetooth,-49
3.167,Bluetooth,-48
3.204,Bluetooth,-49
3.206,Bluetooth,-49
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-49
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-49
3.323,Bluetooth,-48
3.356,Bluetooth,-47
3.357,Bluetooth,-48
3.457,Bluetooth,-49
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-48
3.569,Bluetooth,-47
3.634,Bluetooth,-48
3.635,Bluetooth,-50
3.736,Bluetooth,-49
3.738,Bluetooth,-49
3.769,Bluetooth,-50
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.848,Bluetooth,-50
3.849,Bluetooth,-49
3.919,Bluetooth,-48
3.921,Bluetooth,-48
41.652,Bluetooth,-49
41.653,Bluetooth,-50
41.683,Bluetooth,-50
41.684,Bluetooth,-50
41.723,Bluetooth,-50
41.724,Bluetooth,-49
41.759,Bluetooth,-50
41.759,Bluetooth,-50
41.792,Bluetooth,-49
41.793,Bluetooth,-49
41.828,Accelerometer,-0.0759429931640625,-0.050048828125,-0.9169921875
41.829,Gyroscope,0.28869864344596863,-0.0033936661202460527,-0.0690070316195488
41.829,Attitude,0.04578281045633685,-0.06296808176620389,0.851257310378001
41.830,Gravity,-0.06286054104566574,-0.04576681926846504,-0.996972382068634
41.830,Magnetic-field,4.515472412109375,-9.903045654296875,-38.03574752807617,high
41.856,Bluetooth,-49
41.927,Bluetooth,-48
41.928,Bluetooth,-49
41.961,Bluetooth,-50
41.962,Bluetooth,-51
41.995,Bluetooth,-47
41.996,Bluetooth,-47
42.080,Accelerometer,-0.0295867919921875,-0.0230255126953125,-0.940704345703125
42.081,Gyroscope,-0.02436712570488453,0.007769505959004164,-0.2550831735134125
42.082,Attitude,0.067311113668852,-0.052106218616876275,0.854299779542565
42.083,Gravity,-0.05196470022201538,-0.06726029515266418,-0.9963813424110413
42.083,Magnetic-field,4.99737548828125,-10.835792541503906,-37.558589935302734,high
42.096,Bluetooth,-51
42.097,Bluetooth,-49
42.169,Bluetooth,-48
42.196,Bluetooth,-50
42.197,Bluetooth,-50
42.232,Bluetooth,-47
42.233,Bluetooth,-47
42.271,Bluetooth,-49
42.271,Bluetooth,-49
42.328,Accelerometer,-0.0695953369140625,-0.076568603515625,-0.9733734130859375
42.329,Gyroscope,0.08660147339105606,-0.09261142462491989,0.05788753554224968
42.331,Attitude,0.08110790649546985,-0.028374226001403647,0.8492168864268246
42.332,Gravity,-0.02827715314924717,-0.08101900666952133,-0.996311366558075
42.332,Magnetic-field,6.2464599609375,-11.398700714111328,-37.51445388793945,high
42.339,Bluetooth,-48
42.340,Bluetooth,-49
42.377,Bluetooth,-47
42.378,Bluetooth,-46
42.448,Bluetooth,-47
42.449,Bluetooth,-48
42.578,Accelerometer,-0.048126220703125,-0.0800323486328125,-0.9507904052734375
42.579,Gyroscope,-0.058991413563489914,-0.022184664383530617,-0.08840549737215042
42.581,Attitude,0.07849011772383635,-0.02986112905468853,0.8412451765612616
42.581,Gravity,-0.029764769598841667,-0.07840955257415771,-0.9964767694473267
42.582,Magnetic-field,6.0308837890625,-11.441696166992188,-37.4429931640625,high
42.597,Bluetooth,-50
42.598,Bluetooth,-49
42.603,Altitude,0.0,101.25199890136719
42.666,Bluetooth,-45
42.667,Bluetooth,-45
42.702,Bluetooth,-51
42.703,Bluetooth,-52
42.733,Bluetooth,-46
42.734,Bluetooth,-46
42.765,Bluetooth,-46
42.797,Bluetooth,-46
42.799,Bluetooth,-46
42.828,Accelerometer,-0.014984130859375,-0.0800933837890625,-0.9902191162109375
42.829,Gyroscope,0.04079776257276535,-0.04158792272210121,-0.03351215273141861
42.830,Attitude,0.08366565152661934,-0.0352129622719392,0.8371605628865735
42.831,Gravity,-0.035082537680864334,-0.08356807380914688,-0.9958842992782593
42.831,Magnetic-field,5.9774169921875,-11.687152862548828,-37.8624267578125,high
42.834,Bluetooth,-46
42.835,Bluetooth,-47
42.936,Bluetooth,-47
42.937,Bluetooth,-48
42.972,Bluetooth,-49
42.973,Bluetooth,-49
43.013,Bluetooth,-51
43.014,Bluetooth,-51
43.041,Bluetooth,-50
43.043,Bluetooth,-50
43.079,Accelerometer,-0.026275634765625,-0.087921142578125,-0.9627685546875
43.080,Gyroscope,-0.027272634208202362,-0.0041247038170695305,-0.009672867134213448
43.081,Attitude,0.08093757034990105,-0.040870999745762186,0.83635344826357
43.081,Gravity,-0.04072586074471474,-0.08084923028945923,-0.9958939552307129
43.081,Magnetic-field,5.631866455078125,-11.312751770019531,-37.39568328857422,high
43.083,Bluetooth,-52
43.121,Bluetooth,-52
43.122,Bluetooth,-52
43.183,Bluetooth,-52
43.183,Bluetooth,-53
43.216,Bluetooth,-55
43.217,Bluetooth,-54
43.328,Accelerometer,-0.0419464111328125,-0.0821990966796875,-0.9929046630859375
43.329,Gyroscope,0.013112606480717659,0.0718853771686554,-0.0306876040995121
43.330,Attitude,0.08682577672791879,-0.04184919693296326,0.8455329635097328
43.331,Gravity,-0.04167938232421875,-0.08671672642230988,-0.9953607320785522
43.331,Magnetic-field,5.57574462890625,-11.908584594726562,-37.969303131103516,high
43.394,Bluetooth,-55
43.395,Bluetooth,-55
43.432,Bluetooth,-53
43.433,Bluetooth,-52
43.501,Bluetooth,-50
43.502,Bluetooth,-51
43.579,Accelerometer,-0.036895751953125,-0.087432861328125,-0.9764404296875
43.580,Gyroscope,-0.03593643009662628,0.05397774651646614,-0.030358703806996346
43.581,Attitude,0.07823456408513081,-0.03799781115789357,0.8462185660709186
43.581,Gravity,-0.037872470915317535,-0.0781547799706459,-0.9962216019630432
43.582,Magnetic-field,5.743560791015625,-11.409278869628906,-38.050811767578125,high
43.605,Bluetooth,-50
43.606,Bluetooth,-51
43.607,Altitude,0.01849651336669922,101.25178527832031
43.672,Bluetooth,-52
43.705,Bluetooth,-56
43.706,Bluetooth,-56
43.775,Bluetooth,-51
43.776,Bluetooth,-51
43.820,Activity,452607.924449875,stationary,0
43.830,Accelerometer,-0.045806884765625,-0.071563720703125,-1.0020904541015625
43.831,Gyroscope,-0.03574175387620926,-0.07534828037023544,0.06954152882099152
43.831,Attitude,0.08619242593117604,-0.035966432754166965,0.846393531972886
43.831,Gravity,-0.03582518920302391,-0.086085744202137,-0.9956434369087219
43.831,Magnetic-field,5.838348388671875,-11.868217468261719,-37.56436538696289,high
43.957,Bluetooth,-54
44.026,Bluetooth,-49
44.027,Bluetooth,-50
44.079,Accelerometer,-0.04840087890625,-0.073516845703125,-0.9763031005859375
44.080,Gyroscope,0.009314139373600483,-0.03274356573820114,0.030974160879850388
44.081,Attitude,0.07735603199763787,-0.033619203117239836,0.8445703490511556
44.082,Gravity,-0.03351235017180443,-0.07727890461683273,-0.9964461326599121
44.082,Magnetic-field,5.651519775390625,-11.30655288696289,-37.75675964355469,high
44.097,Bluetooth,-51
44.098,Bluetooth,-51
44.140,Activity,452608.244478875,walking,2
44.168,Bluetooth,-49
44.168,Bluetooth,-49
44.268,Bluetooth,-48
44.328,Accelerometer,-0.024658203125,-0.079345703125,-0.98907470703125
44.329,Gyroscope,0.051056258380413055,-0.028930185362696648,-0.025125060230493546
44.329,Attitude,0.0753614040230479,-0.027030131356016666,0.8454108935666992
44.329,Gravity,-0.026950128376483917,-0.07529009133577347,-0.9967974424362183
44.329,Magnetic-field,6.01666259765625,-11.096817016601562,-37.65435791015625,high
44.476,Bluetooth,-53
44.478,Bluetooth,-52
44.578,Accelerometer,-0.0142059326171875,-0.07562255859375,-0.9739990234375
44.580,Gyroscope,0.013677462935447693,-0.03659076616168022,0.06570924073457718
44.581,Attitude,0.07675189055294633,-0.025965564327712833,0.859549077128793
44.581,Gravity,-0.025886213406920433,-0.07667655497789383,-0.9967198967933655
44.582,Magnetic-field,6.022705078125,-11.658889770507812,-37.724830627441406,high
44.584,Bluetooth,-51
44.605,Altitude,0.036992549896240234,101.25157928466797
44.732,Bluetooth,-54
44.733,Bluetooth,-53
44.763,Bluetooth,-52
44.764,Bluetooth,-51
44.793,Bluetooth,-50
44.828,Accelerometer,-0.0254974365234375,-0.074951171875,-0.9814300537109375
44.829,Gyroscope,-0.008292551152408123,0.10733790695667267,0.07660183310508728
44.830,Attitude,0.07590321202909749,-0.009022740874630177,0.8831066160506643
44.830,Gravity,-0.008996640332043171,-0.07583034783601761,-0.9970801472663879
44.831,Magnetic-field,6.430908203125,-11.844791412353516,-37.37986755371094,high
44.834,Bluetooth,-50
44.835,Bluetooth,-49
44.865,Bluetooth,-54
44.902,Bluetooth,-49
44.904,Bluetooth,-50
44.934,Bluetooth,-54
44.935,Bluetooth,-54
45.040,Bluetooth,-54
45.042,Bluetooth,-54
45.078,Accelerometer,0.000396728515625,-0.083831787109375,-0.9772186279296875
45.080,Gyroscope,-0.005568403284996748,-0.06666318327188492,0.010993262752890587
45.081,Attitude,0.0829184769867201,-0.01881274618021263,0.9063923206104463
45.081,Gravity,-0.018747003749012947,-0.0828234925866127,-0.9963878989219666
45.081,Magnetic-field,6.00927734375,-12.36566162109375,-37.425010681152344,high
45.111,Bluetooth,-54
45.112,Bluetooth,-55
45.144,Bluetooth,-55
45.145,Bluetooth,-54
45.147,Activity,452609.24802075,,2
45.177,Bluetooth,-54
45.208,Bluetooth,-54
45.209,Bluetooth,-54
45.311,Bluetooth,-53
45.312,Bluetooth,-53
45.328,Accelerometer,-0.0329742431640625,-0.0746917724609375,-0.9689483642578125
45.329,Gyroscope,-0.07503003627061844,-0.03404691815376282,-0.05227199196815491
45.330,Attitude,0.0721517687837136,-0.03534383584694393,0.8922435428375353
45.331,Gravity,-0.03524453938007355,-0.07208918035030365,-0.9967752695083618
45.331,Magnetic-field,5.691253662109375,-11.529781341552734,-37.650047302246094,high
45.414,Bluetooth,-52
45.415,Bluetooth,-52
45.453,Bluetooth,-52
45.454,Bluetooth,-52
45.486,Bluetooth,-52
45.558,Bluetooth,-56
45.559,Bluetooth,-57
45.578,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
45.579,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
45.580,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
45.580,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
45.581,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
45.589,Bluetooth,-53
45.590,Bluetooth,-52
92.545,Bluetooth,-50
92.546,Bluetooth,-50
92.583,Bluetooth,-50
92.594,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.595,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.596,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.596,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.597,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.650,Bluetooth,-50
92.690,Bluetooth,-48
92.691,Bluetooth,-48
92.755,Bluetooth,-49
92.756,Bluetooth,-50
92.844,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
92.845,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
92.846,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
92.846,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
92.847,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
92.928,Bluetooth,-51
92.929,Bluetooth,-50
92.970,Bluetooth,-51
92.971,Bluetooth,-51
93.039,Bluetooth,-50
93.039,Bluetooth,-49
93.096,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
93.097,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
93.098,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
93.098,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
93.098,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
93.113,Altitude,-0.013211727142333984,101.24761962890625
93.147,Bluetooth,-50
93.148,Bluetooth,-52
93.313,Bluetooth,-51
93.313,Bluetooth,-51
93.344,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
93.345,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
93.346,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
93.347,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
93.347,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.378,Bluetooth,-50
93.379,Bluetooth,-49
93.416,Bluetooth,-50
93.417,Bluetooth,-50
93.446,Bluetooth,-49
93.446,Bluetooth,-50
93.481,Bluetooth,-49
93.549,Bluetooth,-50
93.550,Bluetooth,-50
93.594,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.595,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.596,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.597,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.597,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.617,Bluetooth,-48
93.618,Bluetooth,-48
93.688,Bluetooth,-49
93.689,Bluetooth,-49
93.720,Bluetooth,-49
93.721,Bluetooth,-50
93.844,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.845,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.846,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.847,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.847,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.854,Bluetooth,-49
93.855,Bluetooth,-49
93.891,Bluetooth,-48
93.892,Bluetooth,-50
93.927,Bluetooth,-48
93.928,Bluetooth,-49
93.958,Bluetooth,-49
93.959,Bluetooth,-48
93.988,Bluetooth,-49
93.990,Bluetooth,-48
94.018,Bluetooth,-49
94.019,Bluetooth,-50
94.081,Bluetooth,-49
94.094,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
94.095,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
94.096,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
94.097,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
94.097,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
94.114,Altitude,0.03435039520263672,101.24703979492188
94.148,Bluetooth,-49
94.149,Bluetooth,-48
94.182,Bluetooth,-50
94.183,Bluetooth,-50
94.345,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
94.346,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
94.347,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
94.347,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
94.348,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
94.360,Bluetooth,-48
94.429,Bluetooth,-47
94.431,Bluetooth,-48
94.536,Bluetooth,-48
94.536,Bluetooth,-48
94.594,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.595,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.596,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.596,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.597,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.599,Bluetooth,-49
94.600,Bluetooth,-48
94.667,Bluetooth,-49
94.704,Bluetooth,-49
94.705,Bluetooth,-49
94.736,Bluetooth,-50
94.737,Bluetooth,-50
94.776,Bluetooth,-48
94.777,Bluetooth,-48
94.844,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
94.845,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
94.846,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
94.846,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
94.847,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
94.882,Bluetooth,-50
94.883,Bluetooth,-50
94.951,Bluetooth,-49
94.952,Bluetooth,-49
95.021,Bluetooth,-50
95.022,Bluetooth,-49
95.094,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
95.095,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
95.096,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
95.096,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
95.097,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
95.098,Bluetooth,-49
95.098,Bluetooth,-49
95.125,Bluetooth,-50
95.197,Bluetooth,-49
95.198,Bluetooth,-49
95.232,Bluetooth,-49
95.232,Bluetooth,-49
95.264,Bluetooth,-49
95.332,Bluetooth,-51
95.333,Bluetooth,-50
95.344,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
95.345,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
95.346,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
95.347,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
95.347,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
95.367,Bluetooth,-50
95.368,Bluetooth,-49
95.431,Bluetooth,-50
95.432,Bluetooth,-50
95.470,Bluetooth,-49
95.471,Bluetooth,-49
95.504,Bluetooth,-49
95.505,Bluetooth,-50
95.570,Bluetooth,-51
95.594,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
95.595,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
