TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.374,Attitude,0.44189888452611,-0.019608946209231683,2.4704928960974613
1.375,Gravity,-0.01772419922053814,-0.42765671014785767,-0.903767466545105
1.376,Magnetic-field,-14.09893798828125,-29.729015350341797,-34.89952087402344,high
1.413,Bluetooth,-65
1.450,Bluetooth,-60
1.450,Bluetooth,-59
1.484,Bluetooth,-66
1.484,Bluetooth,-66
1.582,Bluetooth,-59
1.583,Bluetooth,-59
1.617,Bluetooth,-66
1.618,Bluetooth,-66
1.622,Accelerometer,-0.0032501220703125,-0.40716552734375,-0.8882293701171875
1.623,Gyroscope,0.004936701618134975,0.02864549309015274,0.03179521486163139
1.623,Attitude,0.44903984515301626,-0.013665891068352944,2.478214188497009
1.623,Gravity,-0.012310730293393135,-0.43410077691078186,-0.900780200958252
1.623,Magnetic-field,-13.763580322265625,-29.807361602783203,-35.28352355957031,high
1.634,Altitude,0.031707763671875,101.25885009765625
1.656,Bluetooth,-56
1.657,Bluetooth,-56
1.728,Bluetooth,-57
1.766,Bluetooth,-60
1.767,Bluetooth,-60
1.802,Bluetooth,-65
1.803,Bluetooth,-65
1.841,Bluetooth,-57
1.842,Bluetooth,-57
1.872,Accelerometer,-0.0119476318359375,-0.4461212158203125,-0.9119415283203125
1.873,Gyroscope,0.3076169490814209,0.08873838931322098,0.049499642103910446
1.874,Attitude,0.5141880233909608,0.0034730367164487086,2.484638345225958
1.874,Gravity,0.003023940371349454,-0.4918280243873596,-0.8706871271133423
1.874,Magnetic-field,-13.361236572265625,-31.970766067504883,-33.14983367919922,high
1.904,Bluetooth,-64
1.905,Bluetooth,-64
2.006,Bluetooth,-60
2.007,Bluetooth,-63
2.045,Bluetooth,-60
2.046,Bluetooth,-60
2.122,Accelerometer,-0.0130767822265625,-0.5016021728515625,-0.820648193359375
2.123,Gyroscope,0.03940599411725998,-0.052319664508104324,0.023665914312005043
2.124,Attitude,0.5222269033131637,0.005031000054550948,2.4775104076452426
2.124,Gravity,0.0043604024685919285,-0.4988114535808563,-0.8666995763778687
2.124,Magnetic-field,-13.070281982421875,-32.20345687866211,-32.78264236450195,high
2.153,Bluetooth,-63
2.154,Bluetooth,-65
2.190,Bluetooth,-58
2.191,Bluetooth,-58
2.224,Bluetooth,-60
2.225,Bluetooth,-61
2.258,Bluetooth,-66
2.259,Bluetooth,-65
2.289,Bluetooth,-58
2.290,Bluetooth,-58
2.327,Bluetooth,-65
2.363,Bluetooth,-57
2.363,Bluetooth,-57
2.373,Accelerometer,0.0179595947265625,-0.4958648681640625,-0.87017822265625
2.374,Gyroscope,0.0805310606956482,-0.11179710179567337,0.11723528057336807
2.375,Attitude,0.5330042845974309,-0.012773101239728026,2.49699333805357
2.375,Gravity,-0.011000974103808403,-0.5081231594085693,-0.8612141609191895
2.376,Magnetic-field,-14.058135986328125,-32.06862258911133,-32.00632858276367,high
2.426,Bluetooth,-65
2.427,Bluetooth,-65
2.487,Bluetooth,-58
2.489,Bluetooth,-58
2.522,Bluetooth,-60
2.523,Bluetooth,-59
2.560,Bluetooth,-66
2.561,Bluetooth,-66
2.594,Bluetooth,-57
2.595,Bluetooth,-58
2.623,Accelerometer,-0.0275421142578125,-0.5113983154296875,-0.8465728759765625
2.624,Gyroscope,-0.006198240909725428,0.024622522294521332,-0.03224794939160347
2.625,Attitude,0.5345493205984423,-0.011514547475352507,2.4959296488891742
2.625,Gravity,-0.009908029809594154,-0.509453296661377,-0.860441267490387
2.625,Magnetic-field,-13.5133056640625,-32.282318115234375,-32.29370880126953,high
2.626,Bluetooth,-58
2.635,Altitude,0.08191156387329102,101.25823211669922
2.659,Bluetooth,-58
2.693,Bluetooth,-59
2.694,Bluetooth,-63
2.729,Bluetooth,-66
2.730,Bluetooth,-67
2.767,Bluetooth,-58
2.768,Bluetooth,-58
2.804,Bluetooth,-62
2.805,Bluetooth,-61
2.841,Bluetooth,-65
2.841,Bluetooth,-65
2.873,Accelerometer,-0.0140533447265625,-0.492950439453125,-0.86962890625
2.874,Gyroscope,0.024506941437721252,0.13103871047496796,-0.035889822989702225
2.875,Attitude,0.5324638755241563,0.004345073318181141,2.493409052627518
2.875,Gravity,0.003743524895980954,-0.5076576471328735,-0.8615507483482361
2.876,Magnetic-field,-13.200225830078125,-32.478240966796875,-32.287147521972656,high
2.953,Bluetooth,-58
2.955,Bluetooth,-59
2.991,Bluetooth,-61
2.992,Bluetooth,-61
3.026,Bluetooth,-65
3.027,Bluetooth,-65
3.062,Bluetooth,-57
3.063,Bluetooth,-59
3.098,Bluetooth,-62
3.123,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
3.124,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
3.125,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
3.125,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
3.125,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
3.137,Bluetooth,-66
3.138,Bluetooth,-65
3.202,Bluetooth,-58
3.205,Bluetooth,-59
3.234,Bluetooth,-66
3.372,Accelerometer,0.0001068115234375,-0.4912261962890625,-0.8576507568359375
3.372,Gyroscope,-0.038350317627191544,-0.0008183894096873701,-0.0834866389632225
3.373,Attitude,0.5323982015648598,0.010411993369917846,2.4997377484171426
3.373,Gravity,0.008970730938017368,-0.5076010823249817,-0.8615455627441406
3.373,Magnetic-field,-13.3282470703125,-31.919246673583984,-32.47957992553711,high
3.381,Bluetooth,-58
3.381,Bluetooth,-58
3.413,Bluetooth,-62
3.414,Bluetooth,-62
3.448,Bluetooth,-65
3.450,Bluetooth,-65
3.521,Bluetooth,-58
3.560,Bluetooth,-58
3.561,Bluetooth,-58
3.598,Bluetooth,-62
3.599,Bluetooth,-63
3.623,Accelerometer,0.0090484619140625,-0.5091705322265625,-0.8482666015625
3.624,Gyroscope,0.02990037389099598,0.032411202788352966,0.01816835068166256
3.625,Attitude,0.5385860452996696,0.015797297389190876,2.498576059194167
3.625,Gravity,0.013560385443270206,-0.5129227042198181,-0.8583276867866516
3.626,Magnetic-field,-12.969329833984375,-32.64297103881836,-32.192176818847656,high
3.635,Altitude,0.08191156387329102,101.25823211669922
3.701,Bluetooth,-62
3.702,Bluetooth,-62
3.774,Bluetooth,-64
3.775,Bluetooth,-65
3.814,Bluetooth,-63
3.848,Bluetooth,-57
3.850,Bluetooth,-58
3.872,Accelerometer,0.008697509765625,-0.5110626220703125,-0.8422088623046875
3.873,Gyroscope,-0.014002900570631027,0.0024530377704650164,-0.07349765300750732
3.874,Attitude,0.5357052114380922,0.024451032452619013,2.4945217708285985
3.875,Gravity,0.021023565903306007,-0.5104475617408752,-0.8596518635749817
3.875,Magnetic-field,-12.69403076171875,-32.148895263671875,-32.64783477783203,high
3.888,Bluetooth,-62
3.888,Bluetooth,-62
