TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.126,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
1.126,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
1.129,Bluetooth,-65
1.130,Bluetooth,-65
1.159,Bluetooth,-57
1.160,Bluetooth,-58
1.192,Bluetooth,-62
1.193,Bluetooth,-62
1.260,Bluetooth,-65
1.261,Bluetooth,-66
1.293,Bluetooth,-57
1.294,Bluetooth,-58
1.329,Bluetooth,-62
1.329,Bluetooth,-61
1.360,Bluetooth,-63
1.361,Bluetooth,-62
1.373,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.374,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.375,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.376,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.376,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.455,Bluetooth,-59
1.456,Bluetooth,-59
1.486,Bluetooth,-61
1.487,Bluetooth,-62
1.519,Bluetooth,-57
1.520,Bluetooth,-56
1.554,Bluetooth,-60
1.616,Bluetooth,-62
1.618,Bluetooth,-62
1.623,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.624,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.625,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.626,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.626,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.648,Bluetooth,-57
1.649,Bluetooth,-57
1.678,Bluetooth,-60
1.679,Bluetooth,-60
1.713,Bluetooth,-61
1.714,Bluetooth,-61
1.774,Bluetooth,-55
1.775,Bluetooth,-56
1.806,Bluetooth,-59
1.807,Bluetooth,-59
1.837,Bluetooth,-61
1.838,Bluetooth,-61
1.873,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.874,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
1.875,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
1.876,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
1.876,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
1.897,Altitude,-0.24573516845703125,99.97149658203125
1.899,Bluetooth,-56
1.901,Bluetooth,-56
1.965,Bluetooth,-61
1.966,Bluetooth,-61
1.997,Bluetooth,-55
1.998,Bluetooth,-57
2.028,Bluetooth,-58
2.030,Bluetooth,-58
2.098,Bluetooth,-61
2.100,Bluetooth,-60
2.123,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
2.124,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
2.125,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
2.126,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
2.126,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.157,Bluetooth,-57
2.158,Bluetooth,-58
2.250,Bluetooth,-54
2.251,Bluetooth,-55
2.281,Bluetooth,-56
2.282,Bluetooth,-57
2.373,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
2.375,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
2.376,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
2.376,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
2.377,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
2.379,Bluetooth,-53
2.380,Bluetooth,-54
2.409,Bluetooth,-56
2.410,Bluetooth,-56
2.439,Bluetooth,-61
2.440,Bluetooth,-61
2.471,Bluetooth,-54
2.472,Bluetooth,-55
2.535,Bluetooth,-55
2.536,Bluetooth,-55
2.569,Bluetooth,-60
2.570,Bluetooth,-61
2.604,Bluetooth,-54
2.605,Bluetooth,-54
2.623,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
2.624,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
2.625,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
2.626,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
2.626,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
2.635,Bluetooth,-55
2.636,Bluetooth,-56
2.698,Bluetooth,-60
2.699,Bluetooth,-60
2.727,Bluetooth,-55
2.728,Bluetooth,-55
2.759,Bluetooth,-55
2.760,Bluetooth,-55
2.793,Bluetooth,-60
2.794,Bluetooth,-61
2.852,Bluetooth,-55
2.853,Bluetooth,-55
2.873,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
2.874,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
2.875,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
2.876,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
2.876,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
2.886,Bluetooth,-55
2.887,Bluetooth,-55
2.898,Altitude,-0.24573516845703125,99.97149658203125
2.979,Bluetooth,-55
2.980,Bluetooth,-55
3.042,Bluetooth,-62
3.043,Bluetooth,-61
3.073,Bluetooth,-56
3.074,Bluetooth,-55
3.110,Bluetooth,-55
3.123,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
3.124,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
3.125,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
3.126,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
3.126,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
3.140,Bluetooth,-55
3.141,Bluetooth,-55
3.171,Bluetooth,-62
3.173,Bluetooth,-62
3.202,Bluetooth,-55
3.202,Bluetooth,-55
3.331,Bluetooth,-54
3.332,Bluetooth,-55
3.363,Bluetooth,-55
3.364,Bluetooth,-55
3.373,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
3.374,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
3.375,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
3.376,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
3.377,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
3.494,Bluetooth,-55
3.495,Bluetooth,-55
3.526,Bluetooth,-56
3.527,Bluetooth,-55
3.557,Bluetooth,-62
3.558,Bluetooth,-61
3.589,Bluetooth,-54
3.590,Bluetooth,-55
3.623,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
3.624,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
3.625,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
3.626,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
3.626,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
3.655,Bluetooth,-57
3.656,Bluetooth,-56
3.688,Bluetooth,-62
3.689,Bluetooth,-62
3.718,Bluetooth,-56
3.719,Bluetooth,-56
3.749,Bluetooth,-56
3.750,Bluetooth,-56
3.810,Bluetooth,-61
3.812,Bluetooth,-62
3.873,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
3.875,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
3.876,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
3.877,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
3.877,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
3.905,Bluetooth,-63
3.906,Bluetooth,-63
60.536,Bluetooth,-67
60.537,Bluetooth,-68
60.564,Bluetooth,-67
60.565,Bluetooth,-68
60.595,Bluetooth,-74
60.596,Bluetooth,-73
60.635,Accelerometer,0.328216552734375,-0.93304443359375,-0.0869903564453125
60.636,Gyroscope,-0.016770457848906517,0.03964781016111374,-0.00757988914847374
60.637,Attitude,1.2198966555053294,1.314165469791711,0.27206371659488576
60.638,Gravity,0.3324853777885437,-0.9390638470649719,-0.08724987506866455
60.638,Magnetic-field,15.7994384765625,-46.40644073486328,16.25714111328125,high
60.658,Bluetooth,-69
60.659,Bluetooth,-69
60.687,Bluetooth,-68
60.688,Bluetooth,-68
60.718,Bluetooth,-75
60.719,Bluetooth,-74
60.751,Bluetooth,-70
60.752,Bluetooth,-69
60.811,Bluetooth,-68
60.813,Bluetooth,-67
60.885,Accelerometer,0.3494415283203125,-0.9329376220703125,-0.0990142822265625
60.886,Gyroscope,0.029093170538544655,-0.062425825744867325,0.010071542114019394
60.887,Attitude,1.2178757522294872,1.3224677589481357,0.2589498224058642
60.888,Gravity,0.335037499666214,-0.9383672475814819,-0.08495286852121353
60.888,Magnetic-field,16.095245361328125,-46.440101623535156,16.573348999023438,high
60.939,Bluetooth,-67
60.941,Bluetooth,-68
60.975,Bluetooth,-73
60.976,Bluetooth,-75
61.006,Bluetooth,-69
61.037,Bluetooth,-70
61.038,Bluetooth,-69
61.103,Bluetooth,-66
61.104,Bluetooth,-67
61.133,Bluetooth,-74
61.134,Bluetooth,-74
61.135,Accelerometer,0.32537841796875,-0.9310455322265625,-0.0916900634765625
61.136,Gyroscope,0.029290243983268738,-0.03822168707847595,0.010879279114305973
61.137,Attitude,1.2198131900649605,1.337073282235438,0.24040968617712938
61.138,Gravity,0.334473192691803,-0.9390351176261902,-0.07962936162948608
61.139,Magnetic-field,15.964370727539062,-46.35063171386719,16.655258178710938,high
61.165,Bluetooth,-68
61.166,Bluetooth,-71
61.194,Bluetooth,-67
61.196,Bluetooth,-67
61.229,Bluetooth,-74
61.230,Bluetooth,-76
61.263,Bluetooth,-75
61.263,Bluetooth,-75
61.292,Bluetooth,-69
61.293,Bluetooth,-70
61.323,Bluetooth,-68
61.324,Bluetooth,-67
61.357,Bluetooth,-74
61.357,Bluetooth,-76
61.384,Accelerometer,0.335723876953125,-0.9309539794921875,-0.0757904052734375
61.385,Gyroscope,0.018339060246944427,-0.048042893409729004,0.004351605195552111
61.387,Attitude,1.2214684069737183,1.3474896641329104,0.22841777711698522
61.387,Gravity,0.33376792073249817,-0.9396029710769653,-0.0757966935634613
61.388,Magnetic-field,16.188201904296875,-46.43473815917969,16.743194580078125,high
61.391,Bluetooth,-70
61.392,Bluetooth,-69
61.412,Altitude,0.031707763671875,99.97238159179688
61.422,Bluetooth,-69
61.423,Bluetooth,-69
61.450,Bluetooth,-66
61.452,Bluetooth,-67
61.460,Activity,856154.77494,,2
61.481,Bluetooth,-73
61.482,Bluetooth,-74
61.514,Bluetooth,-67
61.515,Bluetooth,-68
61.574,Bluetooth,-69
61.575,Bluetooth,-68
61.605,Bluetooth,-73
61.634,Accelerometer,0.3446197509765625,-0.9290008544921875,-0.080657958984375
61.635,Gyroscope,0.06937214732170105,0.01721067912876606,0.019815782085061073
61.637,Attitude,1.2203973617762025,1.3589151009241134,0.21106906225378846
61.637,Gravity,0.33559584617614746,-0.9392358064651489,-0.07218999415636063
61.638,Magnetic-field,16.394256591796875,-46.29853820800781,16.94580078125,high
61.641,Bluetooth,-67
61.642,Bluetooth,-69
61.672,Bluetooth,-68
61.734,Bluetooth,-72
61.735,Bluetooth,-71
61.763,Bluetooth,-67
61.765,Bluetooth,-67
61.796,Bluetooth,-69
61.797,Bluetooth,-71
61.885,Accelerometer,0.3246612548828125,-0.9388275146484375,-0.061431884765625
61.886,Gyroscope,-0.02901487424969673,0.0035020567011088133,0.008989499881863594
61.887,Attitude,1.2240678302219845,1.3674908798814356,0.19730583053886422
61.887,Gravity,0.33282384276390076,-0.9404894709587097,-0.06861284375190735
61.888,Magnetic-field,16.235107421875,-45.97337341308594,17.184341430664062,high
61.897,Bluetooth,-67
61.898,Bluetooth,-68
61.930,Bluetooth,-69
61.931,Bluetooth,-70
61.960,Bluetooth,-70
61.962,Bluetooth,-70
61.994,Bluetooth,-68
61.994,Bluetooth,-66
62.023,Bluetooth,-67
62.024,Bluetooth,-68
62.053,Bluetooth,-68
62.054,Bluetooth,-69
62.084,Bluetooth,-71
62.086,Bluetooth,-71
62.135,Accelerometer,0.3361968994140625,-0.9311676025390625,-0.0767669677734375
62.136,Gyroscope,-0.02948998101055622,0.015459916554391384,-0.0025502429343760014
62.137,Attitude,1.2247311645330554,1.3541573629336048,0.21805592631427267
62.138,Gravity,0.33127063512802124,-0.9407146573066711,-0.07291033118963242
62.138,Magnetic-field,15.8790283203125,-46.215911865234375,16.931686401367188,high
62.250,Bluetooth,-67
62.251,Bluetooth,-68
62.279,Bluetooth,-66
62.280,Bluetooth,-67
62.314,Bluetooth,-68
62.314,Bluetooth,-68
62.376,Bluetooth,-71
62.378,Bluetooth,-72
62.384,Accelerometer,0.3347320556640625,-0.9219512939453125,-0.09832763671875
62.385,Gyroscope,0.03376621752977371,-0.0373697429895401,0.003552390495315194
62.386,Attitude,1.21906198410426,1.320000575844005,0.26677238206424597
62.386,Gravity,0.33374831080436707,-0.9387766122817993,-0.08550289273262024
62.386,Magnetic-field,15.788162231445312,-46.524208068847656,16.08233642578125,high
62.412,Altitude,0.0660552978515625,99.97198486328125
62.414,Bluetooth,-67
62.415,Bluetooth,-68
62.443,Bluetooth,-67
62.443,Bluetooth,-68
62.475,Bluetooth,-72
62.477,Bluetooth,-71
62.508,Bluetooth,-68
62.509,Bluetooth,-68
62.539,Bluetooth,-68
62.540,Bluetooth,-68
62.604,Bluetooth,-73
62.605,Bluetooth,-73
62.635,Accelerometer,0.326873779296875,-0.9338226318359375,-0.0800933837890625
62.636,Gyroscope,-0.027631361037492752,-0.0523604080080986,-0.003933488857001066
62.637,Attitude,1.2163707043227918,1.315760401780871,0.26302599637162727
62.637,Gravity,0.3358263075351715,-0.9378460049629211,-0.08755432814359665
62.638,Magnetic-field,16.03289794921875,-46.39042663574219,16.207122802734375,high
62.638,Bluetooth,-68
62.639,Bluetooth,-69
62.734,Bluetooth,-74
62.735,Bluetooth,-74
62.765,Bluetooth,-69
62.766,Bluetooth,-68
62.794,Bluetooth,-72
62.794,Bluetooth,-72
62.855,Bluetooth,-76
62.857,Bluetooth,-76
62.885,Accelerometer,0.302398681640625,-0.9560546875,-0.0935821533203125
62.886,Gyroscope,0.019459186121821404,0.00758042186498642,-0.011651596054434776
62.887,Attitude,1.2135352941877895,1.3001091516701337,0.28913875955661755
62.887,Gravity,0.3369755744934082,-0.9368581771850586,-0.09351007640361786
62.888,Magnetic-field,15.6103515625,-46.61297607421875,15.981292724609375,high
62.888,Bluetooth,-67
62.889,Bluetooth,-67
62.916,Bluetooth,-70
62.917,Bluetooth,-69
62.947,Bluetooth,-78
62.948,Bluetooth,-77
63.010,Bluetooth,-68
63.012,Bluetooth,-69
63.039,Bluetooth,-70
63.040,Bluetooth,-71
63.071,Bluetooth,-77
63.071,Bluetooth,-77
63.135,Accelerometer,0.32647705078125,-0.92767333984375,-0.0643310546875
63.136,Gyroscope,0.14827415347099304,-0.16973736882209778,0.022580143064260483
63.137,Attitude,1.2072141499601554,1.2718060140624194,0.317560322687387
63.137,Gravity,0.33984705805778503,-0.9346289038658142,-0.10475116223096848
63.138,Magnetic-field,16.165786743164062,-46.492889404296875,15.490753173828125,high
63.169,Bluetooth,-72
63.170,Bluetooth,-72
63.203,Bluetooth,-76
63.204,Bluetooth,-76
63.235,Bluetooth,-68
63.236,Bluetooth,-68
63.295,Bluetooth,-72
63.296,Bluetooth,-71
63.326,Bluetooth,-75
63.327,Bluetooth,-74
63.357,Bluetooth,-68
63.358,Bluetooth,-68
63.385,Accelerometer,0.3290863037109375,-0.9278106689453125,-0.077423095703125
63.386,Gyroscope,0.07574935257434845,-0.09290490299463272,0.02606329135596752
63.387,Attitude,1.2102467923051317,1.2695158557846389,0.32069222434994177
63.387,Gravity,0.33689817786216736,-0.9357030987739563,-0.10468767583370209
63.388,Magnetic-field,16.010147094726562,-46.749420166015625,15.728225708007812,high
63.391,Bluetooth,-69
63.392,Bluetooth,-69
63.413,Altitude,0.0660552978515625,99.97198486328125
63.457,Bluetooth,-73
63.457,Bluetooth,-74
63.489,Bluetooth,-68
63.490,Bluetooth,-68
63.519,Bluetooth,-69
63.520,Bluetooth,-71
63.551,Bluetooth,-73
63.553,Bluetooth,-74
63.635,Accelerometer,0.327880859375,-0.9298095703125,-0.085113525390625
63.636,Gyroscope,0.04821333661675453,-0.09250756353139877,0.018937738612294197
63.637,Attitude,1.2163831104277625,1.2980590878531038,0.2757614931908315
63.638,Gravity,0.3342127501964569,-0.937850296497345,-0.09348173439502716
63.638,Magnetic-field,16.197952270507812,-46.84454345703125,15.966720581054688,high
63.645,Bluetooth,-67
63.647,Bluetooth,-67
63.677,Bluetooth,-70
63.678,Bluetooth,-71
63.742,Bluetooth,-74
63.743,Bluetooth,-74
63.775,Bluetooth,-66
63.777,Bluetooth,-66
63.805,Bluetooth,-72
63.806,Bluetooth,-73
63.838,Bluetooth,-75
63.839,Bluetooth,-75
63.871,Bluetooth,-66
63.872,Bluetooth,-67
63.886,Accelerometer,0.335968017578125,-0.9128265380859375,-0.0876007080078125
63.887,Gyroscope,-0.055270444601774216,0.10028692334890366,-0.02226828783750534
63.888,Attitude,1.2179628476414148,1.3009933221661891,0.27354416755569066
63.888,Gravity,0.33305686712265015,-0.9383973479270935,-0.09210556745529175
63.889,Magnetic-field,16.179153442382812,-46.82831573486328,16.417251586914062,high
63.901,Bluetooth,-67
63.902,Bluetooth,-67
63.931,Bluetooth,-70
63.932,Bluetooth,-70
63.998,Bluetooth,-66
63.999,Bluetooth,-67
64.056,Bluetooth,-71
64.087,Bluetooth,-79
64.088,Bluetooth,-79
64.117,Bluetooth,-69
64.118,Bluetooth,-68
64.135,Accelerometer,0.3614654541015625,-0.927093505859375,-0.1458587646484375
64.136,Gyroscope,-0.012265454977750778,0.025191904976963997,0.04513125866651535
64.137,Attitude,1.2164130197135194,1.2899263907165703,0.3174024530662602
64.137,Gravity,0.3334142863750458,-0.9378606677055359,-0.09618882834911346
64.138,Magnetic-field,15.31927490234375,-47.157958984375,16.096450805664062,high
64.219,Bluetooth,-81
64.220,Bluetooth,-81
64.249,Bluetooth,-70
64.250,Bluetooth,-70
64.280,Bluetooth,-69
64.281,Bluetooth,-68
64.379,Bluetooth,-71
64.380,Bluetooth,-70
64.385,Accelerometer,0.3354339599609375,-0.9344635009765625,-0.09698486328125
64.386,Gyroscope,0.15106141567230225,-0.2147626280784607,-0.009851565584540367
64.387,Attitude,1.216684118453187,1.2934864855223507,0.2964209078542849
64.387,Gravity,0.3335101902484894,-0.9379547238349915,-0.09493166953325272
64.388,Magnetic-field,15.84808349609375,-46.86863708496094,16.267074584960938,high
64.410,Bluetooth,-67
64.411,Bluetooth,-67
64.413,Altitude,0.05812835693359375,99.97208404541016
64.440,Bluetooth,-79
64.441,Bluetooth,-78
64.472,Bluetooth,-69
64.474,Bluetooth,-69
134.042,Accelerometer,0.14031982421875,-0.9703826904296875,-0.207977294921875
134.043,Gyroscope,0.06377045810222626,0.1803990751504898,0.010646252892911434
134.044,Attitude,1.299453244298206,0.6026750698016645,-2.0667016272208616
134.044,Gravity,0.15192995965480804,-0.963411808013916,-0.2208056002855301
134.044,Magnetic-field,9.210372924804688,-40.673309326171875,-29.711151123046875,high
134.054,Altitude,-0.49939727783203125,99.97134399414062
134.054,Bluetooth,-63
134.055,Bluetooth,-64
134.088,Bluetooth,-64
134.089,Bluetooth,-64
134.119,Bluetooth,-67
134.120,Bluetooth,-66
134.176,Bluetooth,-64
134.177,Bluetooth,-64
134.239,Bluetooth,-69
134.240,Bluetooth,-69
134.269,Bluetooth,-63
134.270,Bluetooth,-63
134.292,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
134.293,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
134.294,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
134.294,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
134.294,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
134.301,Bluetooth,-62
134.301,Bluetooth,-63
134.331,Bluetooth,-64
134.332,Bluetooth,-64
134.361,Bluetooth,-71
134.362,Bluetooth,-69
134.392,Bluetooth,-63
134.393,Bluetooth,-63
134.455,Bluetooth,-63
134.457,Bluetooth,-64
134.488,Bluetooth,-71
134.489,Bluetooth,-70
134.517,Bluetooth,-63
134.518,Bluetooth,-62
134.542,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
134.543,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
134.544,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
134.544,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
134.545,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
134.550,Bluetooth,-64
134.551,Bluetooth,-63
134.681,Bluetooth,-62
134.682,Bluetooth,-62
134.739,Bluetooth,-71
134.741,Bluetooth,-72
134.792,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
134.793,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
134.794,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
134.794,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
134.795,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
134.803,Bluetooth,-63
134.804,Bluetooth,-63
134.838,Bluetooth,-69
134.840,Bluetooth,-69
134.869,Bluetooth,-60
134.872,Bluetooth,-61
134.936,Bluetooth,-64
134.937,Bluetooth,-63
134.969,Bluetooth,-66
134.970,Bluetooth,-67
134.997,Bluetooth,-59
134.998,Bluetooth,-60
135.031,Bluetooth,-64
135.032,Bluetooth,-64
135.041,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
135.042,Gyroscope,-0.08671518415212631,0.051234956830739975,-0.03545279800891876
135.043,Attitude,1.2621906812730364,0.5960540610880032,-2.0282788625094157
135.044,Gravity,0.17050889134407043,-0.9527580142021179,-0.25135472416877747
135.044,Magnetic-field,10.26300048828125,-38.93730163574219,-31.249862670898438,high
135.054,Altitude,-0.53375244140625,99.97175598144531
135.098,Bluetooth,-67
135.099,Bluetooth,-67
135.130,Bluetooth,-60
135.131,Bluetooth,-60
135.160,Bluetooth,-64
135.161,Bluetooth,-65
135.189,Bluetooth,-68
135.191,Bluetooth,-68
135.288,Bluetooth,-61
135.289,Bluetooth,-61
135.291,Accelerometer,0.1816253662109375,-0.95599365234375,-0.2376556396484375
135.292,Gyroscope,0.0555918887257576,0.13023310899734497,0.040286168456077576
135.293,Attitude,1.2734213195017565,0.6201729944774962,-2.0277288332454613
135.293,Gravity,0.17029106616973877,-0.9561089277267456,-0.23844605684280396
135.294,Magnetic-field,11.171844482421875,-39.48125457763672,-30.838134765625,high
135.322,Bluetooth,-65
135.323,Bluetooth,-65
135.352,Bluetooth,-69
135.353,Bluetooth,-67
135.382,Bluetooth,-68
135.383,Bluetooth,-68
135.413,Bluetooth,-61
135.414,Bluetooth,-61
135.448,Bluetooth,-66
135.449,Bluetooth,-66
135.478,Bluetooth,-69
135.479,Bluetooth,-69
135.540,Bluetooth,-62
135.541,Bluetooth,-62
135.542,Accelerometer,0.1722259521484375,-0.9535980224609375,-0.2263641357421875
135.542,Gyroscope,0.005062935408204794,-0.010743724182248116,-0.007420099340379238
135.543,Attitude,1.2739760307051686,0.6228071438356786,-2.0331275926571872
135.544,Gravity,0.17060935497283936,-0.9562713503837585,-0.23756608366966248
135.544,Magnetic-field,10.856643676757812,-39.73347473144531,-30.259979248046875,high
135.570,Bluetooth,-66
135.571,Bluetooth,-66
135.599,Bluetooth,-67
135.601,Bluetooth,-68
135.659,Bluetooth,-60
135.661,Bluetooth,-61
135.696,Bluetooth,-67
135.697,Bluetooth,-67
135.726,Bluetooth,-66
135.727,Bluetooth,-67
135.756,Bluetooth,-61
135.757,Bluetooth,-61
135.791,Accelerometer,0.17437744140625,-0.9490509033203125,-0.234283447265625
135.792,Gyroscope,0.0038165762089192867,-0.04266224429011345,-7.856325100874528e-05
135.793,Attitude,1.2715233291028312,0.613162226756517,-2.0321064076140147
135.794,Gravity,0.16965943574905396,-0.9555510878562927,-0.24111811816692352
135.794,Magnetic-field,10.931503295898438,-39.495269775390625,-30.466156005859375,high
