TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.941,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.944,Bluetooth,-45
0.945,Bluetooth,-44
0.974,Bluetooth,-44
0.975,Bluetooth,-45
1.006,Bluetooth,-45
1.007,Bluetooth,-46
1.079,Bluetooth,-46
1.080,Bluetooth,-46
1.149,Bluetooth,-46
1.151,Bluetooth,-46
1.155,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.180,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.187,Bluetooth,-45
1.188,Bluetooth,-44
1.190,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.190,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.191,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.217,Bluetooth,-45
1.218,Bluetooth,-45
1.256,Bluetooth,-46
1.257,Bluetooth,-45
1.325,Bluetooth,-44
1.326,Bluetooth,-44
1.360,Bluetooth,-43
1.362,Bluetooth,-46
1.406,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.428,Bluetooth,-44
1.430,Bluetooth,-44
1.432,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.440,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.440,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.441,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.501,Bluetooth,-45
1.502,Bluetooth,-45
1.573,Bluetooth,-44
1.574,Bluetooth,-45
1.604,Bluetooth,-45
1.605,Bluetooth,-45
1.640,Bluetooth,-46
1.641,Bluetooth,-46
1.655,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.671,Bluetooth,-43
1.672,Bluetooth,-45
1.680,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.690,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.691,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.691,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.706,Bluetooth,-45
1.707,Bluetooth,-46
1.741,Bluetooth,-47
1.742,Bluetooth,-46
1.778,Altitude,-0.3804931640625,99.45278930664062
1.816,Bluetooth,-44
1.817,Bluetooth,-43
1.849,Bluetooth,-44
1.850,Bluetooth,-44
1.881,Bluetooth,-44
1.882,Bluetooth,-45
1.905,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.919,Bluetooth,-44
1.920,Bluetooth,-44
1.930,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.940,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.941,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.941,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.992,Bluetooth,-44
1.993,Bluetooth,-43
2.021,Bluetooth,-42
2.022,Bluetooth,-44
2.059,Bluetooth,-43
2.060,Bluetooth,-44
2.098,Bluetooth,-44
2.099,Bluetooth,-44
2.158,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.166,Bluetooth,-44
2.181,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.192,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.192,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.193,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.204,Bluetooth,-45
2.206,Bluetooth,-46
2.244,Bluetooth,-44
2.245,Bluetooth,-46
2.280,Bluetooth,-46
2.281,Bluetooth,-45
2.317,Bluetooth,-45
2.318,Bluetooth,-45
2.348,Bluetooth,-46
2.348,Bluetooth,-44
2.377,Bluetooth,-47
2.379,Bluetooth,-47
2.405,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.415,Bluetooth,-44
2.416,Bluetooth,-46
2.430,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.440,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.441,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.442,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.450,Bluetooth,-45
2.452,Bluetooth,-45
2.491,Bluetooth,-43
2.493,Bluetooth,-44
2.521,Bluetooth,-44
2.523,Bluetooth,-44
2.562,Bluetooth,-45
2.563,Bluetooth,-44
2.596,Bluetooth,-42
2.597,Bluetooth,-44
2.631,Bluetooth,-44
2.632,Bluetooth,-43
2.655,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.670,Bluetooth,-44
2.672,Bluetooth,-45
2.681,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.692,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.693,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.693,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.702,Bluetooth,-43
2.703,Bluetooth,-44
2.765,Bluetooth,-43
2.766,Bluetooth,-45
2.786,Altitude,-0.5892333984375,99.45526123046875
2.874,Bluetooth,-42
2.875,Bluetooth,-42
2.905,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.912,Bluetooth,-41
2.913,Bluetooth,-43
2.930,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.941,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.942,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.942,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.947,Bluetooth,-44
2.948,Bluetooth,-44
2.977,Bluetooth,-44
2.978,Bluetooth,-45
3.005,Bluetooth,-46
3.007,Bluetooth,-45
3.043,Bluetooth,-47
3.044,Bluetooth,-47
3.155,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.163,Bluetooth,-45
3.164,Bluetooth,-47
3.181,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.190,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.191,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.192,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.202,Bluetooth,-46
3.203,Bluetooth,-47
3.240,Bluetooth,-46
3.241,Bluetooth,-47
3.313,Bluetooth,-45
3.314,Bluetooth,-45
3.344,Bluetooth,-45
3.345,Bluetooth,-46
3.377,Bluetooth,-47
3.378,Bluetooth,-46
3.397,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.405,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.414,Bluetooth,-45
3.416,Bluetooth,-47
3.431,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.440,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.441,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.442,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.452,Bluetooth,-45
3.453,Bluetooth,-44
3.485,Bluetooth,-47
3.486,Bluetooth,-45
3.516,Bluetooth,-46
3.517,Bluetooth,-46
3.551,Bluetooth,-43
3.552,Bluetooth,-43
3.623,Bluetooth,-43
3.624,Bluetooth,-43
3.647,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
3.655,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
3.662,Bluetooth,-40
3.663,Bluetooth,-40
3.681,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
3.690,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
3.691,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
3.692,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
3.727,Bluetooth,-40
3.728,Bluetooth,-41
3.765,Bluetooth,-41
3.767,Bluetooth,-41
3.797,Altitude,-0.7134246826171875,99.45674896240234
3.828,Bluetooth,-39
3.830,Bluetooth,-38
3.869,Bluetooth,-36
3.871,Bluetooth,-35
3.902,Bluetooth,-35
3.904,Bluetooth,-34
3.906,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.931,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.940,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.941,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.942,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.971,Bluetooth,-33
3.973,Bluetooth,-34
93.962,Bluetooth,-66
93.963,Bluetooth,-65
93.966,Accelerometer,0.0941009521484375,0.991119384765625,-0.1142730712890625
93.968,Gyroscope,0.009497098624706268,0.01104359608143568,-4.820321555598639e-05
93.969,Attitude,-1.4130546659391614,0.7437339873534512,1.4431919620406497
93.970,Gravity,0.10635475814342499,0.9875845313072205,-0.11560800671577454
93.971,Magnetic-field,19.151592254638672,44.114891052246094,-16.049713134765625,high
93.990,Bluetooth,-65
93.991,Bluetooth,-66
94.065,Bluetooth,-65
94.066,Bluetooth,-66
94.141,Bluetooth,-60
94.142,Bluetooth,-60
94.173,Bluetooth,-60
94.175,Bluetooth,-58
94.208,Bluetooth,-66
94.210,Bluetooth,-66
94.216,Accelerometer,0.115631103515625,0.9910430908203125,-0.119720458984375
94.218,Gyroscope,-0.00098190747667104,-0.018990468233823776,0.0035545211285352707
94.219,Attitude,-1.4124878269000198,0.7440830012975646,1.4456373503651148
94.220,Gravity,0.10677497088909149,0.9874953627586365,-0.1159835159778595
94.222,Magnetic-field,19.294649124145508,44.107940673828125,-16.261871337890625,high
94.236,Bluetooth,-61
94.237,Bluetooth,-61
94.250,Altitude,-0.10833740234375,99.46414947509766
94.268,Bluetooth,-58
94.269,Bluetooth,-59
94.308,Bluetooth,-65
94.309,Bluetooth,-65
94.383,Bluetooth,-58
94.384,Bluetooth,-59
94.417,Bluetooth,-58
94.418,Bluetooth,-58
94.449,Bluetooth,-63
94.450,Bluetooth,-64
94.466,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
94.468,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
94.470,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
94.470,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
94.471,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
94.484,Bluetooth,-60
94.485,Bluetooth,-60
94.521,Bluetooth,-58
94.522,Bluetooth,-58
94.556,Bluetooth,-61
94.557,Bluetooth,-61
94.587,Bluetooth,-60
94.588,Bluetooth,-62
94.623,Bluetooth,-58
94.624,Bluetooth,-58
94.716,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
94.717,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
94.719,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
94.720,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
94.721,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
94.725,Bluetooth,-59
94.790,Bluetooth,-63
94.791,Bluetooth,-63
94.862,Bluetooth,-57
94.863,Bluetooth,-58
94.901,Bluetooth,-63
94.902,Bluetooth,-63
94.966,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
94.968,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
94.969,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
94.970,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
94.971,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
95.049,Bluetooth,-63
95.050,Bluetooth,-63
95.077,Bluetooth,-58
95.079,Bluetooth,-58
95.172,Bluetooth,-63
95.173,Bluetooth,-63
95.216,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
95.218,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
95.219,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
95.220,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
95.221,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
95.245,Bluetooth,-55
95.247,Bluetooth,-57
95.262,Altitude,-0.1189117431640625,99.46426391601562
95.277,Bluetooth,-63
95.279,Bluetooth,-63
95.308,Bluetooth,-59
95.309,Bluetooth,-59
95.412,Bluetooth,-63
95.413,Bluetooth,-63
95.440,Bluetooth,-58
95.442,Bluetooth,-58
95.466,Accelerometer,0.108917236328125,0.98663330078125,-0.124755859375
95.468,Gyroscope,-0.005618204362690449,-0.005643238313496113,-0.005857090000063181
95.470,Attitude,-1.4122547433113266,0.7328424261618623,1.4319664784154251
95.470,Gravity,0.10561762750148773,0.9874585866928101,-0.11734647303819656
95.471,Magnetic-field,19.31970977783203,43.677215576171875,-16.470367431640625,high
95.473,Bluetooth,-56
95.474,Bluetooth,-57
95.514,Bluetooth,-63
95.515,Bluetooth,-63
95.544,Bluetooth,-58
95.545,Bluetooth,-58
95.576,Bluetooth,-58
95.577,Bluetooth,-59
95.607,Bluetooth,-58
95.608,Bluetooth,-57
95.639,Bluetooth,-62
95.640,Bluetooth,-62
95.701,Activity,412905.8716090417,,2
95.711,Bluetooth,-56
95.712,Bluetooth,-56
95.716,Accelerometer,0.1066436767578125,0.9905548095703125,-0.1251220703125
95.718,Gyroscope,-0.008524511940777302,0.012408732436597347,-0.0017803232185542583
95.719,Attitude,-1.4125507578499839,0.727935635016323,1.4279778982074138
95.720,Gravity,0.10484671592712402,0.9875052571296692,-0.11764578521251678
95.721,Magnetic-field,19.285940170288086,44.09803009033203,-16.361602783203125,high
95.781,Bluetooth,-58
95.783,Bluetooth,-57
95.813,Bluetooth,-58
95.814,Bluetooth,-58
95.844,Bluetooth,-56
95.844,Bluetooth,-55
95.874,Bluetooth,-63
95.875,Bluetooth,-62
95.910,Bluetooth,-57
95.911,Bluetooth,-58
95.947,Bluetooth,-56
95.948,Bluetooth,-56
95.966,Accelerometer,0.10791015625,0.9887847900390625,-0.1170654296875
95.967,Gyroscope,-0.005578523501753807,0.011166900396347046,-0.004244545940309763
95.968,Attitude,-1.4127455464373604,0.7240232770785587,1.4253317002972685
95.968,Gravity,0.10425817221403122,0.9875359535217285,-0.11791092157363892
95.969,Magnetic-field,19.331279754638672,43.83154296875,-16.363311767578125,high
96.019,Activity,412906.1919510417,stationary,0
96.023,Bluetooth,-58
96.023,Bluetooth,-58
96.093,Bluetooth,-56
96.094,Bluetooth,-56
96.132,Bluetooth,-62
96.133,Bluetooth,-62
96.166,Bluetooth,-59
96.167,Bluetooth,-58
96.201,Bluetooth,-55
96.202,Bluetooth,-56
96.216,Accelerometer,0.0987091064453125,0.9900970458984375,-0.115936279296875
96.218,Gyroscope,-0.006584399379789829,-0.005919674411416054,-0.000577107013668865
96.220,Attitude,-1.4135869519435822,0.7204887341595831,1.4224906737884715
96.220,Gravity,0.10329245775938034,0.9876680374145508,-0.11765415221452713
96.221,Magnetic-field,19.30289649963379,43.968788146972656,-16.440765380859375,high
96.233,Bluetooth,-62
96.234,Bluetooth,-62
96.271,Bluetooth,-59
96.272,Bluetooth,-58
96.273,Altitude,-0.10833740234375,99.46414947509766
96.303,Bluetooth,-56
96.304,Bluetooth,-56
96.374,Bluetooth,-63
96.375,Bluetooth,-63
96.406,Bluetooth,-59
96.407,Bluetooth,-59
96.443,Bluetooth,-57
96.444,Bluetooth,-55
96.466,Accelerometer,0.102569580078125,0.98895263671875,-0.11602783203125
96.468,Gyroscope,-0.005120193585753441,0.017194166779518127,-0.003719637170433998
96.469,Attitude,-1.413475216666742,0.7153302948907587,1.416966043470812
96.470,Gravity,0.1027563065290451,0.9876505136489868,-0.11826843023300171
96.471,Magnetic-field,19.179485321044922,43.99604797363281,-16.368316650390625,high
96.479,Bluetooth,-63
96.480,Bluetooth,-63
96.549,Bluetooth,-57
96.550,Bluetooth,-56
96.646,Bluetooth,-59
96.647,Bluetooth,-59
96.716,Accelerometer,0.105987548828125,0.9917449951171875,-0.115081787109375
96.718,Gyroscope,-0.005528988782316446,0.014903315342962742,-0.007546599488705397
96.719,Attitude,-1.4128367331198008,0.7096623031234885,1.4100747106839115
96.720,Gravity,0.10249574482440948,0.9875503182411194,-0.11932794749736786
96.721,Magnetic-field,19.366668701171875,43.86261749267578,-16.489593505859375,high
96.724,Bluetooth,-63
96.725,Bluetooth,-64
96.759,Bluetooth,-59
96.761,Bluetooth,-58
96.838,Bluetooth,-63
96.839,Bluetooth,-63
96.866,Bluetooth,-59
96.867,Bluetooth,-59
96.940,Bluetooth,-63
96.940,Bluetooth,-63
96.966,Accelerometer,0.1038055419921875,0.9868927001953125,-0.12725830078125
96.967,Gyroscope,-0.011025486513972282,-0.018908709287643433,0.0023816649336367846
96.968,Attitude,-1.4123790979177682,0.7045755027129895,1.4074169838856423
96.969,Gravity,0.10217991471290588,0.9874781966209412,-0.12019181996583939
96.970,Magnetic-field,19.34337615966797,44.12530517578125,-16.446014404296875,high
96.974,Bluetooth,-63
96.975,Bluetooth,-63
97.006,Bluetooth,-59
97.007,Bluetooth,-60
97.044,Bluetooth,-56
97.045,Bluetooth,-57
97.081,Bluetooth,-63
97.082,Bluetooth,-63
97.111,Bluetooth,-58
97.112,Bluetooth,-59
97.150,Bluetooth,-56
97.151,Bluetooth,-57
97.185,Bluetooth,-63
97.186,Bluetooth,-64
97.216,Accelerometer,0.102020263671875,0.9900054931640625,-0.1173095703125
97.218,Gyroscope,-0.013264140114188194,0.008656338788568974,-0.00011691277177305892
97.220,Attitude,-1.4122838628154255,0.7069933468637486,1.4107183722369765
97.220,Gravity,0.10253129154443741,0.9874631762504578,-0.12001590430736542
97.221,Magnetic-field,19.32765769958496,44.22320556640625,-16.473968505859375,high
97.222,Bluetooth,-64
97.224,Bluetooth,-63
97.254,Bluetooth,-59
97.255,Bluetooth,-58
97.282,Altitude,-0.1321258544921875,99.46443939208984
97.293,Bluetooth,-56
97.294,Bluetooth,-56
97.330,Bluetooth,-63
97.331,Bluetooth,-63
97.362,Bluetooth,-59
97.363,Bluetooth,-58
97.436,Bluetooth,-63
97.437,Bluetooth,-63
97.466,Accelerometer,0.1003265380859375,0.9910888671875,-0.115203857421875
97.468,Gyroscope,-0.013112872838973999,0.011048389598727226,0.002198173198848963
97.470,Attitude,-1.4119452124126897,0.709025612043386,1.4125654899568296
97.471,Gravity,0.10299280285835266,0.9874096512794495,-0.12006120383739471
97.472,Magnetic-field,19.21735954284668,44.09063720703125,-16.544952392578125,high
97.544,Bluetooth,-63
97.545,Bluetooth,-63
97.608,Bluetooth,-58
97.609,Bluetooth,-58
97.640,Bluetooth,-58
97.641,Bluetooth,-58
97.716,Accelerometer,0.099517822265625,0.9895172119140625,-0.1199188232421875
97.718,Gyroscope,-0.00577852688729763,0.023496272042393684,0.005151352379471064
97.720,Attitude,-1.4118137325757523,0.7158254580077598,1.4179469687288253
97.721,Gravity,0.10389159619808197,0.9873888492584229,-0.11945557594299316
97.721,Magnetic-field,19.224700927734375,44.20165252685547,-16.418304443359375,high
97.741,Bluetooth,-56
97.743,Bluetooth,-56
97.782,Bluetooth,-64
97.784,Bluetooth,-64
97.887,Bluetooth,-55
97.889,Bluetooth,-56
97.923,Bluetooth,-63
97.924,Bluetooth,-62
190.529,Bluetooth,-71
190.530,Bluetooth,-71
190.636,Bluetooth,-71
190.637,Bluetooth,-70
190.671,Bluetooth,-69
190.672,Bluetooth,-70
190.676,Accelerometer,0.1404266357421875,0.983062744140625,-0.1061248779296875
190.677,Gyroscope,-0.01625380478799343,-0.01152855809777975,-0.004505003336817026
190.679,Attitude,-1.388382083018277,0.9746777963824809,-2.3186282623989523
190.680,Gravity,0.1501157432794571,0.9834086298942566,-0.10184658318758011
190.680,Magnetic-field,-13.97690486907959,49.97637939453125,-5.801910400390625,high
190.709,Bluetooth,-72
190.710,Bluetooth,-72
190.744,Bluetooth,-70
190.745,Bluetooth,-70
190.781,Bluetooth,-69
190.822,Altitude,0.0581207275390625,99.45655059814453
190.912,Bluetooth,-69
190.913,Bluetooth,-69
190.926,Accelerometer,0.1459503173828125,0.9878997802734375,-0.0981903076171875
190.928,Gyroscope,-0.007726895622909069,0.02238067239522934,-0.005664277356117964
190.930,Attitude,-1.3879638320743621,0.9731361928404737,-2.3213844081493757
190.931,Gravity,0.1502988189458847,0.983332633972168,-0.10230949521064758
190.932,Magnetic-field,-14.151917457580566,49.872169494628906,-5.883209228515625,high
190.982,Bluetooth,-71
190.983,Bluetooth,-70
191.114,Bluetooth,-70
191.115,Bluetooth,-71
191.149,Bluetooth,-70
191.151,Bluetooth,-69
191.176,Accelerometer,0.1472320556640625,0.988311767578125,-0.10479736328125
191.178,Gyroscope,-0.005262140184640884,-0.00028628981090150774,0.016173111274838448
191.179,Attitude,-1.385894339183204,0.9720155741057975,-2.3202247865665746
191.180,Gravity,0.15186500549316406,0.9829542636871338,-0.1036248430609703
191.181,Magnetic-field,-14.307110786437988,50.19037628173828,-5.673553466796875,high
191.186,Bluetooth,-73
191.187,Bluetooth,-72
191.221,Bluetooth,-70
191.222,Bluetooth,-70
191.262,Bluetooth,-71
191.263,Bluetooth,-71
191.293,Bluetooth,-71
191.294,Bluetooth,-70
191.361,Bluetooth,-70
191.362,Bluetooth,-70
191.399,Bluetooth,-74
191.401,Bluetooth,-73
191.426,Accelerometer,0.148834228515625,0.98681640625,-0.1051483154296875
191.428,Gyroscope,-0.014271614141762257,-0.020619258284568787,0.007980961352586746
191.430,Attitude,-1.3841849336967214,0.9770514055372467,-2.312788793861932
191.431,Gravity,0.15377739071846008,0.9826385378837585,-0.10379867255687714
191.432,Magnetic-field,-14.128890037536621,49.96501922607422,-5.900238037109375,high
191.433,Bluetooth,-71
191.434,Bluetooth,-71
191.472,Bluetooth,-71
191.473,Bluetooth,-70
191.604,Bluetooth,-73
191.636,Bluetooth,-78
191.676,Accelerometer,0.153350830078125,0.985870361328125,-0.098968505859375
191.678,Gyroscope,-0.014346715062856674,-0.024998294189572334,0.011814581230282784
191.680,Attitude,-1.3830084186738614,0.9868947173386362,-2.301972097203886
191.680,Gravity,0.15575526654720306,0.9824196100234985,-0.10291671752929688
191.681,Magnetic-field,-13.954160690307617,50.16932678222656,-5.932708740234375,high
191.694,Bluetooth,-70
191.695,Bluetooth,-69
191.726,Bluetooth,-71
191.833,Altitude,0.0713348388671875,99.4563980102539
191.838,Bluetooth,-72
191.839,Bluetooth,-70
191.871,Bluetooth,-75
191.872,Bluetooth,-76
191.926,Accelerometer,0.16015625,0.983123779296875,-0.0997467041015625
191.928,Gyroscope,-0.01411422062665224,0.012229768559336662,0.002969158347696066
191.930,Attitude,-1.3825992368135291,0.999878392524538,-2.2891524007327475
191.930,Gravity,0.15741775929927826,0.9823431372642517,-0.10110381990671158
191.931,Magnetic-field,-13.744857788085938,49.925987243652344,-5.661529541015625,high
191.944,Bluetooth,-71
191.979,Bluetooth,-75
191.980,Bluetooth,-75
192.012,Bluetooth,-74
192.013,Bluetooth,-73
192.051,Bluetooth,-70
192.052,Bluetooth,-70
192.082,Bluetooth,-69
192.119,Bluetooth,-73
192.120,Bluetooth,-74
192.176,Accelerometer,0.1578216552734375,0.9817962646484375,-0.0916900634765625
192.178,Gyroscope,-0.009574064053595066,-0.006213154643774033,0.0073623089119791985
192.179,Attitude,-1.381592255117213,1.0078432688006045,-2.2821438833207788
192.180,Gravity,0.15905389189720154,0.9821542501449585,-0.10037429630756378
192.181,Magnetic-field,-13.780072212219238,49.938255310058594,-5.813323974609375,high
192.190,Bluetooth,-70
192.191,Bluetooth,-70
192.224,Bluetooth,-72
192.225,Bluetooth,-71
192.256,Bluetooth,-71
192.257,Bluetooth,-71
192.288,Bluetooth,-68
192.290,Bluetooth,-68
192.328,Bluetooth,-70
192.365,Bluetooth,-70
192.393,Bluetooth,-70
192.395,Bluetooth,-69
192.426,Accelerometer,0.14984130859375,0.989715576171875,-0.093719482421875
192.428,Gyroscope,-0.005597964394837618,0.006442186422646046,-0.0009566074586473405
192.429,Attitude,-1.3787920427104172,0.9983869662510364,-2.293767151718249
192.430,Gravity,0.16040948033332825,0.9816237092018127,-0.10336354374885559
192.431,Magnetic-field,-13.723471641540527,50.035888671875,-6.020294189453125,high
192.433,Bluetooth,-70
192.434,Bluetooth,-70
192.463,Bluetooth,-72
192.464,Bluetooth,-71
192.600,Bluetooth,-72
192.602,Bluetooth,-72
192.665,Bluetooth,-70
192.667,Bluetooth,-70
