TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.791,Bluetooth,-49
0.823,Bluetooth,-51
0.824,Bluetooth,-50
0.861,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.862,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.863,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.863,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.864,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.864,Bluetooth,-50
0.865,Bluetooth,-49
0.882,Altitude,0.18232011795043945,101.25257873535156
0.893,Bluetooth,-49
0.893,Bluetooth,-48
1.002,Bluetooth,-51
1.002,Bluetooth,-50
1.037,Bluetooth,-49
1.038,Bluetooth,-49
1.078,Bluetooth,-52
1.111,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.113,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.114,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.114,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.115,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.117,Bluetooth,-52
1.117,Bluetooth,-53
1.156,Bluetooth,-51
1.158,Bluetooth,-50
1.192,Bluetooth,-50
1.193,Bluetooth,-50
1.228,Bluetooth,-52
1.229,Bluetooth,-52
1.265,Bluetooth,-52
1.265,Bluetooth,-51
1.303,Bluetooth,-51
1.304,Bluetooth,-50
1.362,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.363,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.364,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.365,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.365,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.377,Bluetooth,-53
1.410,Bluetooth,-52
1.411,Bluetooth,-52
1.444,Bluetooth,-54
1.445,Bluetooth,-52
1.545,Bluetooth,-51
1.545,Bluetooth,-53
1.581,Bluetooth,-55
1.582,Bluetooth,-54
1.613,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.613,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.614,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.615,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.615,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.650,Bluetooth,-53
1.651,Bluetooth,-52
1.750,Bluetooth,-54
1.750,Bluetooth,-53
1.849,Bluetooth,-53
1.850,Bluetooth,-52
1.862,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.863,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.863,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.864,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.864,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.879,Bluetooth,-52
1.880,Bluetooth,-54
1.882,Altitude,0.20874309539794922,101.25226593017578
1.916,Bluetooth,-50
1.917,Bluetooth,-48
1.954,Bluetooth,-53
1.955,Bluetooth,-52
1.989,Bluetooth,-53
2.058,Bluetooth,-52
2.059,Bluetooth,-53
2.089,Bluetooth,-49
2.090,Bluetooth,-50
2.111,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.112,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.113,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.114,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.114,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.164,Bluetooth,-51
2.164,Bluetooth,-51
2.282,Bluetooth,-52
2.321,Bluetooth,-53
2.322,Bluetooth,-53
2.353,Bluetooth,-52
2.354,Bluetooth,-52
2.361,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.362,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.363,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.364,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.364,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.424,Bluetooth,-52
2.425,Bluetooth,-53
2.527,Bluetooth,-48
2.528,Bluetooth,-49
2.563,Bluetooth,-53
2.564,Bluetooth,-53
2.611,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.612,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.613,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.614,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.614,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.642,Bluetooth,-53
2.643,Bluetooth,-52
2.779,Bluetooth,-53
2.780,Bluetooth,-53
2.811,Bluetooth,-49
2.811,Bluetooth,-49
2.848,Bluetooth,-54
2.849,Bluetooth,-53
2.862,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.862,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.864,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.864,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.865,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.883,Altitude,0.20874309539794922,101.25226593017578
2.887,Bluetooth,-52
2.957,Bluetooth,-52
2.958,Bluetooth,-53
3.032,Bluetooth,-54
3.033,Bluetooth,-53
3.062,Bluetooth,-55
3.063,Bluetooth,-54
3.101,Bluetooth,-50
3.102,Bluetooth,-49
3.111,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.112,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.113,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.113,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.114,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.173,Bluetooth,-55
3.208,Bluetooth,-54
3.209,Bluetooth,-54
3.361,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.362,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.363,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.364,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.364,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.483,Bluetooth,-49
3.515,Bluetooth,-55
3.516,Bluetooth,-53
3.547,Bluetooth,-55
3.548,Bluetooth,-53
3.611,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.612,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.613,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.614,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.614,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.693,Bluetooth,-54
3.694,Bluetooth,-54
3.725,Bluetooth,-53
3.725,Bluetooth,-53
3.763,Bluetooth,-50
3.764,Bluetooth,-49
3.796,Bluetooth,-54
3.827,Bluetooth,-48
3.828,Bluetooth,-50
3.862,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.863,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.864,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.864,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.865,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.870,Bluetooth,-55
3.871,Bluetooth,-54
3.900,Bluetooth,-53
3.901,Bluetooth,-52
3.937,Bluetooth,-50
3.938,Bluetooth,-49
108.752,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
108.753,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
108.754,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
108.755,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
108.755,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
108.772,Bluetooth,-57
108.783,Altitude,0.010569572448730469,101.24923706054688
108.806,Bluetooth,-53
108.808,Bluetooth,-54
108.916,Bluetooth,-53
108.917,Bluetooth,-53
108.950,Bluetooth,-51
108.951,Bluetooth,-52
108.985,Bluetooth,-55
108.987,Bluetooth,-56
109.002,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
109.003,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
109.004,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
109.005,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
109.005,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
109.023,Bluetooth,-53
109.056,Bluetooth,-52
109.057,Bluetooth,-51
109.087,Bluetooth,-52
109.121,Bluetooth,-52
109.123,Bluetooth,-52
109.149,Bluetooth,-54
109.150,Bluetooth,-56
109.252,Bluetooth,-51
109.252,Bluetooth,-50
109.252,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
109.253,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
109.253,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
109.253,Gravity,0.01735416240990162,-0.3601771891117096,-0.9327225089073181
109.253,Magnetic-field,-11.494415283203125,-6.750938415527344,-36.608070373535156,high
109.288,Bluetooth,-54
109.289,Bluetooth,-54
109.322,Bluetooth,-51
109.323,Bluetooth,-52
109.392,Bluetooth,-51
109.426,Bluetooth,-54
109.427,Bluetooth,-54
109.502,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
109.503,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
109.504,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
109.504,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
109.505,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
109.572,Bluetooth,-50
109.573,Bluetooth,-50
109.641,Bluetooth,-50
109.642,Bluetooth,-50
109.675,Bluetooth,-50
109.707,Bluetooth,-49
109.708,Bluetooth,-50
109.753,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
109.754,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
109.755,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
109.755,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
109.755,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
109.784,Altitude,0.04227733612060547,101.24882507324219
109.813,Bluetooth,-51
109.814,Bluetooth,-51
109.843,Bluetooth,-50
109.844,Bluetooth,-50
109.877,Bluetooth,-52
109.878,Bluetooth,-53
109.911,Bluetooth,-52
109.912,Bluetooth,-52
109.949,Bluetooth,-50
109.950,Bluetooth,-51
109.981,Bluetooth,-53
110.002,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
110.003,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
110.004,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
110.005,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
110.005,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
110.016,Bluetooth,-51
110.017,Bluetooth,-51
110.114,Bluetooth,-56
110.115,Bluetooth,-57
110.151,Bluetooth,-54
110.151,Bluetooth,-54
110.222,Bluetooth,-60
110.223,Bluetooth,-60
110.252,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
110.254,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
110.254,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
110.255,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
110.256,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
110.257,Bluetooth,-55
110.258,Bluetooth,-56
110.288,Bluetooth,-57
110.322,Bluetooth,-56
110.322,Bluetooth,-55
110.389,Bluetooth,-63
110.390,Bluetooth,-62
110.424,Bluetooth,-55
110.425,Bluetooth,-55
110.463,Bluetooth,-59
110.464,Bluetooth,-58
110.494,Bluetooth,-58
110.495,Bluetooth,-59
110.502,Accelerometer,0.0423431396484375,-0.404052734375,-0.8798065185546875
110.503,Gyroscope,0.004298075567930937,0.036132968962192535,0.15909191966056824
110.504,Attitude,0.4190139964022119,0.03585090440602079,-2.561842052554181
110.505,Gravity,0.0327424481511116,-0.4068599343299866,-0.9129035472869873
110.505,Magnetic-field,-10.070648193359375,-8.458995819091797,-36.82777404785156,high
110.532,Bluetooth,-65
110.533,Bluetooth,-65
110.607,Bluetooth,-55
110.608,Bluetooth,-56
110.645,Bluetooth,-65
110.646,Bluetooth,-65
110.714,Bluetooth,-59
110.715,Bluetooth,-59
110.751,Bluetooth,-55
110.752,Bluetooth,-57
110.753,Accelerometer,0.034149169921875,-0.41259765625,-0.9011993408203125
110.754,Gyroscope,0.04671850427985191,0.0011888351291418076,0.08816341310739517
110.755,Attitude,0.4300830160526838,0.017400563533570997,-2.530655854360806
110.756,Gravity,0.015815116465091705,-0.41694626212120056,-0.908793568611145
110.756,Magnetic-field,-10.869842529296875,-8.290870666503906,-36.49730682373047,high
110.784,Bluetooth,-64
110.785,Bluetooth,-63
110.786,Altitude,0.04227733612060547,101.24882507324219
110.860,Bluetooth,-55
110.861,Bluetooth,-56
110.888,Bluetooth,-61
110.927,Bluetooth,-56
110.928,Bluetooth,-56
110.956,Bluetooth,-62
111.002,Accelerometer,0.0090484619140625,-0.4179840087890625,-0.886016845703125
111.003,Gyroscope,-0.03411722555756569,0.0033036512322723866,0.041916824877262115
111.004,Attitude,0.43102745201789733,0.010734383754631358,-2.518495874898312
111.005,Gravity,0.009752397425472736,-0.4178045094013214,-0.9084846377372742
111.005,Magnetic-field,-11.30279541015625,-8.068187713623047,-36.73427200317383,high
111.033,Bluetooth,-58
111.034,Bluetooth,-58
111.135,Bluetooth,-62
111.136,Bluetooth,-62
111.252,Accelerometer,0.00030517578125,-0.4032440185546875,-0.9072418212890625
111.253,Gyroscope,-0.030252709984779358,-0.03346182033419609,0.04518132656812668
111.254,Attitude,0.4335598592137458,0.004760863964572518,-2.5070323102398917
111.255,Gravity,0.004320353269577026,-0.42010393738746643,-0.9074656963348389
111.255,Magnetic-field,-11.0904541015625,-7.934604644775391,-36.97894287109375,high
111.270,Bluetooth,-58
111.271,Bluetooth,-58
111.300,Bluetooth,-61
111.302,Bluetooth,-61
111.407,Bluetooth,-59
111.408,Bluetooth,-60
111.447,Bluetooth,-60
111.448,Bluetooth,-60
111.481,Bluetooth,-60
111.502,Accelerometer,0.00457763671875,-0.41845703125,-0.884185791015625
111.503,Gyroscope,0.009653160348534584,0.012448414228856564,0.020895162597298622
111.504,Attitude,0.43186924356174394,-0.0012598828500525441,-2.501212920362104
111.505,Gravity,-0.0011442062677815557,-0.4185691475868225,-0.9081842303276062
111.505,Magnetic-field,-11.3087158203125,-7.808525085449219,-36.945247650146484,high
111.518,Bluetooth,-61
111.519,Bluetooth,-61
111.553,Bluetooth,-57
111.555,Bluetooth,-57
111.628,Bluetooth,-61
111.628,Bluetooth,-61
111.694,Bluetooth,-57
111.694,Bluetooth,-57
111.728,Bluetooth,-61
111.729,Bluetooth,-62
111.752,Accelerometer,-0.00482177734375,-0.419952392578125,-0.884307861328125
111.753,Gyroscope,-0.0167989544570446,-0.00812344066798687,-0.016414126381278038
111.755,Attitude,0.4269831097197583,-0.006801880089443747,-2.5002579112793564
111.755,Gravity,-0.0061911544762551785,-0.4141266644001007,-0.9101982116699219
111.756,Magnetic-field,-11.6005859375,-7.617153167724609,-36.70763397216797,high
111.761,Bluetooth,-61
111.762,Bluetooth,-61
111.864,Bluetooth,-57
111.865,Bluetooth,-58
111.896,Bluetooth,-60
111.897,Bluetooth,-61
111.927,Bluetooth,-60
111.928,Bluetooth,-61
111.967,Bluetooth,-58
111.967,Bluetooth,-58
112.003,Accelerometer,0.0019073486328125,-0.41546630859375,-0.9016571044921875
112.004,Gyroscope,0.006370014976710081,-0.02684572897851467,0.08223521709442139
112.006,Attitude,0.4266522526778937,-0.00757730171611799,-2.48816539287196
112.007,Gravity,-0.006897978018969297,-0.41382548213005066,-0.9103301167488098
112.007,Magnetic-field,-11.58551025390625,-7.452266693115234,-36.572696685791016,high
112.008,Bluetooth,-59
112.009,Bluetooth,-59
112.044,Bluetooth,-61
112.045,Bluetooth,-60
112.077,Bluetooth,-57
112.107,Bluetooth,-60
112.108,Bluetooth,-60
112.235,Bluetooth,-61
112.236,Bluetooth,-60
112.253,Accelerometer,-0.013153076171875,-0.4145965576171875,-0.8960113525390625
112.254,Gyroscope,-0.008468852378427982,-0.03463653847575188,-0.03443307429552078
112.255,Attitude,0.42464602259789075,-0.009097181962252293,-2.488084726387768
112.256,Gravity,-0.008289097808301449,-0.41199827194213867,-0.9111469388008118
112.256,Magnetic-field,-11.68701171875,-7.257076263427734,-36.99805450439453,high
112.266,Bluetooth,-57
112.267,Bluetooth,-57
112.304,Bluetooth,-59
112.305,Bluetooth,-59
112.306,Altitude,0.03963518142700195,101.24885559082031
112.369,Bluetooth,-60
112.408,Bluetooth,-60
112.409,Bluetooth,-59
112.503,Accelerometer,-0.0068817138671875,-0.41278076171875,-0.892608642578125
112.504,Gyroscope,-0.012077967636287212,-0.015186409465968609,0.0337987095117569
112.505,Attitude,0.42110710762066206,-0.010107934976235017,-2.485773755161407
112.505,Gravity,-0.009224717505276203,-0.4087710976600647,-0.9125903248786926
112.506,Magnetic-field,-11.540069580078125,-7.116298675537109,-37.56065368652344,high
112.547,Bluetooth,-58
112.548,Bluetooth,-59
112.579,Bluetooth,-61
112.580,Bluetooth,-60
112.680,Bluetooth,-61
216.091,Accelerometer,-0.0102996826171875,-0.2606353759765625,-0.97052001953125
216.092,Gyroscope,0.2283647358417511,0.06123992055654526,0.03945979103446007
216.093,Attitude,0.29614270268665005,0.002103985316119213,-0.9964358268689762
216.093,Gravity,0.002012395765632391,-0.2918330132961273,-0.9564671516418457
216.094,Magnetic-field,7.402191162109375,-1.1362838745117188,-42.06333923339844,high
216.127,Altitude,0.5416755676269531,101.25398254394531
216.180,Bluetooth,-57
216.212,Bluetooth,-56
216.213,Bluetooth,-57
216.279,Bluetooth,-56
216.280,Bluetooth,-56
216.313,Bluetooth,-56
216.313,Bluetooth,-56
216.340,Accelerometer,0.03619384765625,-0.2638397216796875,-0.935150146484375
216.341,Gyroscope,0.060336578637361526,0.05054759606719017,0.28977084159851074
216.342,Attitude,0.2970426934079561,-0.00913908554296174,-0.9580554091561332
216.343,Gravity,-0.008738729171454906,-0.29269370436668396,-0.9561663269996643
216.343,Magnetic-field,7.4058837890625,-1.6818275451660156,-42.25928497314453,high
216.346,Bluetooth,-56
216.346,Bluetooth,-56
216.382,Bluetooth,-57
216.383,Bluetooth,-56
216.420,Heading,309.27630615234375,323.6707763671875,14.11645793914795,6.80389404296875,-1.2824745178222656,-42.74003219604492
216.448,Bluetooth,-57
216.449,Bluetooth,-57
216.519,Bluetooth,-58
216.520,Bluetooth,-57
216.587,Bluetooth,-56
216.588,Bluetooth,-56
216.591,Accelerometer,0.0529937744140625,-0.27008056640625,-0.9560394287109375
216.591,Gyroscope,-0.10496130585670471,0.16308878362178802,0.3917461931705475
216.591,Attitude,0.29485789856629907,-0.0420890931796858,-0.8920355995945596
216.592,Gravity,-0.040260784327983856,-0.2906038761138916,-0.955996036529541
216.592,Magnetic-field,6.3033447265625,-2.229248046875,-42.1946907043457,high
216.652,Bluetooth,-59
216.653,Bluetooth,-59
216.693,Bluetooth,-58
216.694,Bluetooth,-57
216.727,Bluetooth,-58
216.728,Bluetooth,-56
216.762,Bluetooth,-62
216.762,Bluetooth,-60
216.803,Bluetooth,-62
216.837,Bluetooth,-61
216.839,Bluetooth,-61
216.840,Accelerometer,-0.0274810791015625,-0.2829742431640625,-0.909698486328125
216.841,Gyroscope,-0.1845993995666504,-0.006311159115284681,0.10812327265739441
216.842,Attitude,0.2855312047270948,-0.047290978237510224,-0.8743847493416509
216.843,Gravity,-0.04535935819149017,-0.28166720271110535,-0.9584394097328186
216.843,Magnetic-field,6.418670654296875,-1.9132308959960938,-42.224342346191406,high
216.867,Bluetooth,-59
216.868,Bluetooth,-58
216.899,Bluetooth,-58
216.901,Bluetooth,-58
216.933,Bluetooth,-61
216.934,Bluetooth,-61
217.007,Bluetooth,-59
217.008,Bluetooth,-59
217.077,Bluetooth,-58
217.090,Accelerometer,-0.036712646484375,-0.3004302978515625,-0.9744110107421875
217.091,Gyroscope,-0.02377164177596569,0.17105163633823395,-0.02311277575790882
217.092,Attitude,0.2861370231845646,-0.03113402826105194,-0.8881586065466149
217.093,Gravity,-0.02986333519220352,-0.28224843740463257,-0.9588764309883118
217.093,Magnetic-field,7.102203369140625,-1.8252372741699219,-42.336666107177734,high
217.110,Bluetooth,-62
217.111,Bluetooth,-62
217.127,Altitude,0.5601716041564941,101.2537612915039
217.185,Bluetooth,-60
217.186,Bluetooth,-60
217.327,Bluetooth,-59
217.328,Bluetooth,-58
217.341,Accelerometer,-0.0331878662109375,-0.232513427734375,-0.9370574951171875
217.342,Gyroscope,0.07152877748012543,0.0032927324064075947,0.1449262946844101
217.343,Attitude,0.286244401200103,-0.02446911630896318,-0.8759717742415121
217.344,Gravity,-0.023471150547266006,-0.28235143423080444,-0.9590238928794861
217.344,Magnetic-field,7.524322509765625,-1.9065399169921875,-42.20626449584961,high
217.364,Bluetooth,-58
217.365,Bluetooth,-59
217.395,Bluetooth,-60
217.474,Bluetooth,-59
217.475,Bluetooth,-58
217.552,Bluetooth,-58
217.553,Bluetooth,-58
217.586,Bluetooth,-57
217.587,Bluetooth,-58
217.589,Accelerometer,-0.0284423828125,-0.292236328125,-0.9543914794921875
217.590,Gyroscope,-0.04409608989953995,0.024760739877820015,-0.09608259052038193
217.591,Attitude,0.29390528494071044,-0.01563336212908354,-0.8796643179564896
217.591,Gravity,-0.014962391927838326,-0.2896922528743744,-0.9570028781890869
217.591,Magnetic-field,7.637176513671875,-2.29608154296875,-42.22547149658203,high
217.624,Bluetooth,-57
217.624,Bluetooth,-57
217.660,Bluetooth,-60
217.661,Bluetooth,-59
217.699,Bluetooth,-58
217.732,Bluetooth,-58
217.733,Bluetooth,-58
217.767,Bluetooth,-58
217.769,Bluetooth,-58
217.840,Accelerometer,-0.0225982666015625,-0.2930145263671875,-0.9324493408203125
217.841,Gyroscope,-0.0068235513754189014,-0.009247028268873692,-0.002409361768513918
217.842,Attitude,0.2887598957187281,-0.019943838346161702,-0.8755964823779699
217.842,Gravity,-0.019116850569844246,-0.2847636938095093,-0.9584071040153503
217.843,Magnetic-field,7.550140380859375,-1.976654052734375,-42.326168060302734,high
217.843,Bluetooth,-58
217.844,Bluetooth,-59
217.999,Bluetooth,-55
218.077,Bluetooth,-57
218.078,Bluetooth,-58
218.090,Accelerometer,-0.017730712890625,-0.2848052978515625,-0.948699951171875
218.091,Gyroscope,0.006057626102119684,0.006286391522735357,0.007878429256379604
218.092,Attitude,0.28798587492037,-0.019716452932581906,-0.8738852392660544
218.092,Gravity,-0.01890326291322708,-0.28402161598205566,-0.9586315155029297
218.093,Magnetic-field,7.18218994140625,-2.045001983642578,-42.33003616333008,high
218.140,Bluetooth,-58
218.141,Bluetooth,-58
218.179,Bluetooth,-56
218.180,Bluetooth,-56
218.213,Bluetooth,-58
218.214,Bluetooth,-58
218.244,Bluetooth,-58
218.245,Bluetooth,-60
218.284,Bluetooth,-58
218.311,Bluetooth,-55
218.312,Bluetooth,-56
218.340,Accelerometer,-0.0117645263671875,-0.2827301025390625,-0.93853759765625
218.341,Gyroscope,-0.038963910192251205,-0.022394521161913872,0.06726346164941788
218.342,Attitude,0.292874977560442,-0.02437515191041643,-0.8487511096358549
218.342,Gravity,-0.023334894329309464,-0.288705974817276,-0.957133412361145
218.342,Magnetic-field,7.663238525390625,-2.556865692138672,-42.63965606689453,high
218.350,Bluetooth,-58
218.351,Bluetooth,-59
218.389,Bluetooth,-59
218.390,Bluetooth,-59
218.429,Bluetooth,-55
218.430,Bluetooth,-56
218.495,Bluetooth,-61
218.496,Bluetooth,-61
218.590,Accelerometer,-0.046905517578125,-0.2984619140625,-0.9556732177734375
218.591,Gyroscope,0.006520483642816544,-0.012605806812644005,-0.04148459434509277
218.592,Attitude,0.29644011892581285,-0.030796883969354278,-0.844499404273492
218.592,Gravity,-0.029448943212628365,-0.2921174466609955,-0.9559289216995239
218.593,Magnetic-field,7.551116943359375,-2.4082069396972656,-42.60832595825195,high
218.594,Heading,304.24169921875,318.63616943359375,14.106496810913086,7.551116943359375,-2.4082069396972656,-42.60832595825195
218.597,Bluetooth,-62
218.632,Bluetooth,-56
218.633,Bluetooth,-55
