TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.554,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
1.555,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
1.557,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
1.557,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
1.558,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
1.614,Bluetooth,-71
1.616,Bluetooth,-71
1.646,Bluetooth,-81
1.649,Bluetooth,-81
1.661,Altitude,-1.1494064331054688,100.54510498046875
1.681,Bluetooth,-75
1.682,Bluetooth,-75
1.715,Bluetooth,-71
1.717,Bluetooth,-71
1.749,Bluetooth,-80
1.750,Bluetooth,-81
1.777,Bluetooth,-81
1.779,Bluetooth,-81
1.803,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
1.805,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
1.806,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
1.807,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
1.808,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
1.810,Bluetooth,-76
1.811,Bluetooth,-76
1.843,Bluetooth,-71
1.846,Bluetooth,-71
1.872,Bluetooth,-82
1.873,Bluetooth,-81
1.903,Bluetooth,-82
1.936,Bluetooth,-77
1.938,Bluetooth,-75
1.967,Bluetooth,-71
1.968,Bluetooth,-70
2.001,Bluetooth,-80
2.002,Bluetooth,-81
2.035,Bluetooth,-76
2.037,Bluetooth,-76
2.054,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
2.056,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
2.057,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
2.058,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
2.058,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
2.097,Bluetooth,-70
2.099,Bluetooth,-71
2.126,Bluetooth,-80
2.128,Bluetooth,-81
2.156,Bluetooth,-77
2.158,Bluetooth,-76
2.221,Bluetooth,-71
2.222,Bluetooth,-71
2.251,Bluetooth,-80
2.252,Bluetooth,-81
2.304,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
2.306,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
2.307,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
2.308,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
2.309,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
2.315,Bluetooth,-72
2.317,Bluetooth,-70
2.377,Bluetooth,-82
2.379,Bluetooth,-81
2.441,Bluetooth,-71
2.443,Bluetooth,-71
2.475,Bluetooth,-81
2.477,Bluetooth,-81
2.504,Bluetooth,-81
2.535,Bluetooth,-76
2.537,Bluetooth,-76
2.554,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
2.555,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
2.557,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
2.558,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
2.558,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
2.595,Bluetooth,-81
2.630,Bluetooth,-76
2.631,Bluetooth,-76
2.660,Bluetooth,-77
2.662,Bluetooth,-77
2.682,Altitude,-1.1494064331054688,100.54510498046875
2.692,Bluetooth,-71
2.694,Bluetooth,-71
2.723,Bluetooth,-81
2.754,Bluetooth,-76
2.755,Bluetooth,-77
2.804,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
2.806,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
2.807,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
2.808,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
2.808,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
2.823,Activity,403900.65028825,stationary,0
2.846,Bluetooth,-84
2.878,Bluetooth,-75
2.880,Bluetooth,-75
2.908,Bluetooth,-71
2.910,Bluetooth,-70
2.942,Bluetooth,-71
2.944,Bluetooth,-71
2.970,Bluetooth,-83
2.971,Bluetooth,-83
3.003,Bluetooth,-76
3.005,Bluetooth,-78
3.037,Bluetooth,-70
3.038,Bluetooth,-69
3.054,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
3.056,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
3.057,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
3.058,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
3.059,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
3.071,Bluetooth,-81
3.072,Bluetooth,-81
3.144,Activity,403900.9708409167,,2
3.170,Bluetooth,-70
3.171,Bluetooth,-70
3.199,Bluetooth,-81
3.300,Bluetooth,-71
3.301,Bluetooth,-71
3.304,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
3.305,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
3.307,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
3.308,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
3.308,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
3.329,Bluetooth,-81
3.330,Bluetooth,-81
3.360,Bluetooth,-75
3.362,Bluetooth,-75
3.393,Bluetooth,-72
3.396,Bluetooth,-69
3.456,Bluetooth,-81
3.525,Bluetooth,-69
3.526,Bluetooth,-70
3.553,Bluetooth,-82
3.555,Bluetooth,-81
3.557,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
3.559,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
3.560,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
3.561,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
3.562,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
3.619,Bluetooth,-75
3.620,Bluetooth,-76
3.702,Altitude,-1.1494064331054688,100.54510498046875
3.751,Bluetooth,-70
3.752,Bluetooth,-70
3.804,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
3.805,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
3.807,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
3.808,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
3.809,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
3.816,Bluetooth,-81
3.817,Bluetooth,-81
3.850,Bluetooth,-75
3.884,Bluetooth,-69
3.886,Bluetooth,-69
3.917,Bluetooth,-81
3.919,Bluetooth,-81
3.953,Bluetooth,-74
3.954,Bluetooth,-76
30.668,Bluetooth,-85
30.669,Bluetooth,-86
30.699,Bluetooth,-81
30.701,Bluetooth,-82
30.704,Activity,403928.528048,stationary,0
30.735,Bluetooth,-84
30.737,Bluetooth,-84
30.767,Bluetooth,-86
30.769,Bluetooth,-86
30.792,Accelerometer,0.09283447265625,0.9853057861328125,-0.0591278076171875
30.794,Gyroscope,0.009731456637382507,0.006365753710269928,0.0007547398563474417
30.796,Attitude,-1.4506823300233815,0.979293257544922,-2.652887128604092
30.797,Gravity,0.09946628659963608,0.9927949905395508,-0.06681495904922485
30.797,Magnetic-field,-13.740604400634766,51.33365249633789,-13.376489639282227,high
30.799,Bluetooth,-88
30.800,Bluetooth,-88
30.826,Bluetooth,-80
30.828,Bluetooth,-80
30.862,Bluetooth,-86
30.863,Bluetooth,-85
30.895,Bluetooth,-90
30.897,Bluetooth,-91
30.923,Bluetooth,-80
30.925,Bluetooth,-80
30.957,Bluetooth,-80
30.960,Bluetooth,-80
30.993,Bluetooth,-86
30.995,Bluetooth,-85
31.022,Activity,403928.848484,,2
31.026,Bluetooth,-90
31.028,Bluetooth,-88
31.042,Accelerometer,0.0935211181640625,0.9883575439453125,-0.0640411376953125
31.043,Gyroscope,0.013167466968297958,0.000931041082367301,-0.00028282770654186606
31.045,Attitude,-1.448560608949509,0.9709461109904688,-2.6631406032636398
31.046,Gravity,0.10064542293548584,0.9925385117530823,-0.06883310526609421
31.047,Magnetic-field,-13.596212387084961,51.26799774169922,-13.674137115478516,high
31.056,Bluetooth,-80
31.057,Bluetooth,-80
31.124,Bluetooth,-86
31.126,Bluetooth,-86
31.155,Bluetooth,-86
31.156,Bluetooth,-85
31.188,Bluetooth,-81
31.190,Bluetooth,-80
31.219,Bluetooth,-86
31.221,Bluetooth,-85
31.252,Bluetooth,-82
31.254,Bluetooth,-83
31.286,Bluetooth,-81
31.287,Bluetooth,-82
31.292,Accelerometer,0.09930419921875,0.989227294921875,-0.0653839111328125
31.293,Gyroscope,0.014080398716032505,-0.012287292629480362,0.0037358824629336596
31.295,Attitude,-1.4472771309771995,0.9663054247477003,-2.666536289985736
31.296,Gravity,0.10137134790420532,0.99238121509552,-0.07002226263284683
31.297,Magnetic-field,-13.579318046569824,51.56239318847656,-13.680307388305664,high
31.345,Activity,403929.16885200003,stationary,0
31.353,Bluetooth,-84
31.354,Bluetooth,-85
31.376,Altitude,-0.0660552978515625,100.54531860351562
31.383,Bluetooth,-82
31.385,Bluetooth,-83
31.417,Bluetooth,-80
31.418,Bluetooth,-80
31.450,Bluetooth,-84
31.483,Bluetooth,-84
31.485,Bluetooth,-82
31.514,Bluetooth,-84
31.515,Bluetooth,-83
31.542,Accelerometer,0.1030120849609375,0.99029541015625,-0.067901611328125
31.543,Gyroscope,0.00592606607824564,-0.018608571961522102,0.0035654399544000626
31.545,Attitude,-1.4452147370329207,0.9599577977720382,-2.6708205853024385
31.546,Gravity,0.10260289907455444,0.9921249747276306,-0.07183924317359924
31.547,Magnetic-field,-13.469035148620605,51.397403717041016,-13.814374923706055,high
31.548,Bluetooth,-79
31.550,Bluetooth,-79
31.580,Bluetooth,-83
31.582,Bluetooth,-85
31.611,Bluetooth,-84
31.613,Bluetooth,-84
31.672,Bluetooth,-79
31.674,Bluetooth,-78
31.704,Bluetooth,-82
31.735,Bluetooth,-84
31.736,Bluetooth,-83
31.792,Accelerometer,0.102020263671875,0.98919677734375,-0.068603515625
31.794,Gyroscope,-0.00105354655534029,-0.004009655211120844,-0.003989947959780693
31.795,Attitude,-1.4461727227590013,0.9659573082543393,-2.6661107108259694
31.796,Gravity,0.10224951803684235,0.99224454164505,-0.07068144530057907
31.797,Magnetic-field,-13.570769309997559,51.42582702636719,-13.704879760742188,high
31.859,Bluetooth,-84
31.861,Bluetooth,-84
31.887,Bluetooth,-79
31.948,Bluetooth,-82
31.949,Bluetooth,-82
31.983,Bluetooth,-85
31.986,Activity,403929.809803,,2
32.042,Accelerometer,0.0988922119140625,0.9900360107421875,-0.06512451171875
32.044,Gyroscope,-0.007985488511621952,-0.0003454120014794171,-0.008258994668722153
32.046,Attitude,-1.448989885261115,0.9791871341315392,-2.65321391593454
32.047,Gravity,0.1008547693490982,0.9925907850265503,-0.06776318699121475
32.048,Magnetic-field,-13.680440902709961,51.37246322631836,-13.256555557250977,high
32.049,Bluetooth,-81
32.077,Bluetooth,-83
32.078,Bluetooth,-82
32.172,Bluetooth,-83
32.173,Bluetooth,-84
32.292,Accelerometer,0.10040283203125,0.9895782470703125,-0.05792236328125
32.294,Gyroscope,0.010571950115263462,-0.019231751561164856,-0.005034439731389284
32.296,Attitude,-1.4519263609085717,0.9904745986792426,-2.6406385280331937
32.297,Gravity,0.09917492419481277,0.992943286895752,-0.06502189487218857
32.298,Magnetic-field,-13.718620300292969,51.56689453125,-13.215999603271484,high
32.330,Bluetooth,-90
32.332,Bluetooth,-90
32.345,Activity,403930.17022412503,stationary,0
32.397,Altitude,-0.15061187744140625,100.54635620117188
32.398,Bluetooth,-79
32.399,Bluetooth,-80
32.426,Bluetooth,-83
32.427,Bluetooth,-82
32.460,Bluetooth,-91
32.462,Bluetooth,-91
32.490,Bluetooth,-80
32.492,Bluetooth,-80
32.524,Bluetooth,-82
32.527,Bluetooth,-82
32.542,Accelerometer,0.095550537109375,0.9882659912109375,-0.0659332275390625
32.544,Gyroscope,0.009287508204579353,-0.01092455256730318,-0.010208961553871632
32.546,Attitude,-1.4523500262716378,0.9789946238105353,-2.651119912483002
32.547,Gravity,0.0980740487575531,0.9929934144020081,-0.06592226028442383
32.548,Magnetic-field,-13.785683631896973,51.3324089050293,-13.03033447265625,high
32.557,Bluetooth,-83
32.587,Bluetooth,-90
32.589,Bluetooth,-92
32.617,Bluetooth,-80
32.619,Bluetooth,-80
32.626,Activity,403930.450699125,,2
32.648,Bluetooth,-82
32.649,Bluetooth,-81
32.712,Bluetooth,-92
32.714,Bluetooth,-92
32.742,Bluetooth,-80
32.744,Bluetooth,-79
32.777,Bluetooth,-81
32.779,Bluetooth,-81
32.792,Accelerometer,0.0916900634765625,0.9919281005859375,-0.060272216796875
32.793,Gyroscope,0.006756173446774483,-0.012718725018203259,-0.0049287122674286366
32.795,Attitude,-1.452582793067273,0.9767974907776287,-2.653178300670322
32.796,Gravity,0.09773711860179901,0.9930208921432495,-0.06600800901651382
32.796,Magnetic-field,-13.843754768371582,51.37823486328125,-13.268417358398438,high
32.811,Bluetooth,-90
32.813,Bluetooth,-91
32.871,Bluetooth,-79
32.872,Bluetooth,-79
32.902,Bluetooth,-81
32.903,Bluetooth,-80
32.932,Bluetooth,-93
32.934,Bluetooth,-92
32.946,Activity,403930.771174125,stationary,0
32.996,Bluetooth,-78
32.998,Bluetooth,-79
33.042,Accelerometer,0.0961456298828125,0.9885406494140625,-0.0574798583984375
33.043,Gyroscope,0.012978382408618927,-0.010407899506390095,-0.0020668793004006147
33.046,Attitude,-1.4516906384679105,0.9650723073410632,-2.664207409642981
33.046,Gravity,0.09768357872962952,0.9929152727127075,-0.06765301525592804
33.047,Magnetic-field,-13.818977355957031,51.42076873779297,-13.242866516113281,high
33.061,Bluetooth,-92
33.063,Bluetooth,-93
33.090,Bluetooth,-78
33.092,Bluetooth,-78
33.222,Bluetooth,-80
33.224,Bluetooth,-79
33.254,Bluetooth,-82
33.256,Bluetooth,-80
33.292,Accelerometer,0.0910491943359375,0.995513916015625,-0.0576629638671875
33.294,Gyroscope,0.0004063983797095716,-0.061829544603824615,0.014810903929173946
33.296,Attitude,-1.4526329602205788,0.9672819622741307,-2.655741718912201
33.297,Gravity,0.09706296771764755,0.993026852607727,-0.06690632551908493
33.297,Magnetic-field,-13.907609939575195,51.32858657836914,-12.994735717773438,high
33.347,Bluetooth,-78
33.349,Bluetooth,-79
33.379,Bluetooth,-81
33.381,Bluetooth,-81
33.417,Altitude,-0.2245941162109375,100.5472412109375
33.476,Bluetooth,-79
33.478,Bluetooth,-80
33.510,Bluetooth,-80
33.542,Accelerometer,0.1026153564453125,0.9849395751953125,-0.0633087158203125
33.543,Gyroscope,-0.03497689217329025,0.08965159207582474,-0.012566657736897469
33.546,Attitude,-1.4596881910199642,1.0196144009104104,-2.618692989379934
33.547,Gravity,0.0944603681564331,0.9938338398933411,-0.058067869395017624
33.547,Magnetic-field,-13.840408325195312,51.30604553222656,-13.219894409179688,high
33.571,Bluetooth,-81
33.572,Bluetooth,-81
33.705,Bluetooth,-81
33.706,Bluetooth,-81
33.792,Accelerometer,0.087615966796875,0.9720916748046875,-0.046295166015625
33.794,Gyroscope,0.04741838201880455,-0.0016884441720321774,0.049729205667972565
33.795,Attitude,-1.4566954884475756,1.0505477956733038,-2.597999393550396
33.796,Gravity,0.09878992289304733,0.9934975504875183,-0.05659594386816025
33.797,Magnetic-field,-13.562955856323242,51.49842834472656,-13.164953231811523,high
33.890,Bluetooth,-91
33.892,Bluetooth,-90
33.982,Bluetooth,-81
33.984,Bluetooth,-82
34.012,Bluetooth,-88
34.014,Bluetooth,-87
34.042,Accelerometer,0.08807373046875,0.994903564453125,-0.048095703125
34.044,Gyroscope,-0.00024208133982028812,-0.02347549796104431,-0.008614260703325272
34.046,Attitude,-1.4600119308125001,1.0609810741818742,-2.5877835111318963
34.047,Gravity,0.09649871289730072,0.9938696622848511,-0.05395399406552315
34.047,Magnetic-field,-13.62677001953125,51.33135223388672,-13.099637985229492,high
34.072,Bluetooth,-80
34.074,Bluetooth,-80
34.103,Bluetooth,-82
34.104,Bluetooth,-82
34.136,Bluetooth,-86
34.137,Bluetooth,-87
34.165,Bluetooth,-78
34.166,Bluetooth,-79
34.226,Activity,403932.053003375,,2
34.232,Bluetooth,-81
34.233,Bluetooth,-81
34.266,Bluetooth,-86
34.268,Bluetooth,-86
34.292,Accelerometer,0.088165283203125,0.9929962158203125,-0.0323486328125
34.293,Gyroscope,-0.018870893865823746,-0.02497778832912445,0.0021758025977760553
34.296,Attitude,-1.462973838134079,1.1117484045215111,-2.5351535641972065
34.296,Gravity,0.0964738205075264,0.9941927790641785,-0.04768349230289459
34.297,Magnetic-field,-13.597372055053711,51.5949821472168,-12.880586624145508,high
34.299,Bluetooth,-81
34.300,Bluetooth,-79
34.332,Bluetooth,-83
34.333,Bluetooth,-81
34.427,Bluetooth,-80
34.428,Bluetooth,-79
34.436,Altitude,-0.2245941162109375,100.5472412109375
34.459,Bluetooth,-83
34.461,Bluetooth,-84
34.493,Bluetooth,-85
34.495,Bluetooth,-86
34.542,Accelerometer,0.0921783447265625,0.991851806640625,-0.0352630615234375
34.544,Gyroscope,-0.005401156842708588,-0.030612237751483917,-0.004240018781274557
34.546,Attitude,-1.4652433974401815,1.1267859182413686,-2.5150790399550615
34.546,Gravity,0.09514038264751434,0.9944344758987427,-0.045257240533828735
34.547,Magnetic-field,-13.75609016418457,51.51039123535156,-12.500940322875977,high
34.555,Bluetooth,-80
34.556,Bluetooth,-81
34.618,Bluetooth,-84
34.620,Bluetooth,-83
60.010,Bluetooth,-72
60.012,Bluetooth,-72
60.041,Bluetooth,-80
60.042,Bluetooth,-81
60.075,Bluetooth,-84
60.077,Bluetooth,-83
60.103,Bluetooth,-74
60.105,Bluetooth,-73
60.157,Accelerometer,0.0993804931640625,0.987762451171875,-0.067138671875
60.159,Gyroscope,0.0031491878908127546,-0.003102316288277507,-0.004536694847047329
60.161,Attitude,-1.4201077968091234,1.0508552092381516,2.233725172884756
60.162,Gravity,0.13028062880039215,0.9886679649353027,-0.07458353042602539
60.163,Magnetic-field,13.596454620361328,48.27115249633789,-20.688735961914062,high
60.169,Bluetooth,-82
60.171,Bluetooth,-82
60.187,Altitude,0.0,100.53582763671875
60.204,Bluetooth,-86
60.205,Bluetooth,-86
60.233,Bluetooth,-73
60.235,Bluetooth,-74
60.301,Bluetooth,-85
60.303,Bluetooth,-85
60.330,Bluetooth,-83
60.331,Bluetooth,-84
60.362,Bluetooth,-76
60.364,Bluetooth,-75
60.395,Bluetooth,-83
60.397,Bluetooth,-84
60.408,Accelerometer,0.14044189453125,0.98150634765625,-0.077880859375
60.409,Gyroscope,0.0039265644736588,-0.09745091944932938,-0.005411809775978327
60.411,Attitude,-1.4183642957107585,1.0459864561091514,2.2440466149491107
60.412,Gravity,0.1314069777727127,0.9884046912193298,-0.07608019560575485
60.413,Magnetic-field,13.403682708740234,48.267765045166016,-20.870389938354492,high
60.431,Bluetooth,-83
60.433,Bluetooth,-83
60.460,Bluetooth,-74
60.462,Bluetooth,-75
60.494,Bluetooth,-74
60.495,Bluetooth,-74
60.524,Bluetooth,-83
60.526,Bluetooth,-83
60.559,Bluetooth,-84
60.560,Bluetooth,-84
60.592,Bluetooth,-75
60.594,Bluetooth,-75
60.657,Accelerometer,0.1018218994140625,0.9911346435546875,-0.059661865234375
60.659,Gyroscope,0.011186341755092144,-0.007397196255624294,0.009471798315644264
60.661,Attitude,-1.4164778472464057,1.0537025267612123,2.253218487661271
60.662,Gravity,0.13361108303070068,0.9881165027618408,-0.0759858712553978
60.662,Magnetic-field,13.46762466430664,48.361228942871094,-20.907085418701172,high
60.687,Bluetooth,-85
60.689,Bluetooth,-85
60.718,Bluetooth,-77
60.720,Bluetooth,-77
60.753,Bluetooth,-84
60.848,Bluetooth,-76
60.850,Bluetooth,-75
60.879,Bluetooth,-84
60.881,Bluetooth,-84
60.907,Accelerometer,0.133697509765625,0.9873199462890625,-0.069976806640625
60.909,Gyroscope,0.011515774764120579,0.015621037222445011,0.0065503111109137535
60.912,Attitude,-1.4144474339828252,1.0625254650612257,2.2589859328897712
60.912,Gravity,0.13602864742279053,0.9878023862838745,-0.07578030228614807
60.913,Magnetic-field,13.44590950012207,48.41496276855469,-20.80078125,high
60.915,Bluetooth,-84
60.916,Bluetooth,-85
60.945,Bluetooth,-75
60.947,Bluetooth,-76
60.975,Bluetooth,-75
60.977,Bluetooth,-76
61.007,Bluetooth,-85
61.009,Bluetooth,-84
61.038,Bluetooth,-85
61.040,Bluetooth,-86
61.067,Bluetooth,-76
61.069,Bluetooth,-77
61.103,Bluetooth,-84
61.104,Bluetooth,-83
61.145,Activity,403958.97026537504,stationary,0
61.157,Accelerometer,0.1323699951171875,0.983642578125,-0.0767669677734375
61.159,Gyroscope,0.00896979309618473,-0.05360330641269684,0.005423794034868479
61.161,Attitude,-1.4135382377796508,1.0640112848378123,2.267551000675452
61.162,Gravity,0.1369258463382721,0.9876604080200195,-0.07601375877857208
61.162,Magnetic-field,13.452281951904297,48.526248931884766,-21.038408279418945,high
61.169,Bluetooth,-85
61.170,Bluetooth,-85
61.199,Bluetooth,-76
61.200,Bluetooth,-76
61.209,Altitude,-0.0369873046875,100.53630065917969
61.234,Bluetooth,-84
61.236,Bluetooth,-84
61.330,Bluetooth,-75
61.361,Bluetooth,-83
61.362,Bluetooth,-84
61.395,Bluetooth,-86
61.396,Bluetooth,-86
61.407,Accelerometer,0.1295318603515625,0.9866180419921875,-0.079681396484375
61.409,Gyroscope,0.00021491710504051298,0.01853533461689949,0.0009246495319530368
61.411,Attitude,-1.4148185076649265,1.0895049330257363,2.2887390632625095
61.412,Gravity,0.13769817352294922,0.9878600835800171,-0.07191333174705505
61.413,Magnetic-field,13.662702560424805,48.206336975097656,-20.629213333129883,high
61.424,Bluetooth,-76
61.425,Bluetooth,-77
61.492,Bluetooth,-83
61.493,Bluetooth,-83
61.528,Bluetooth,-87
61.529,Bluetooth,-87
61.556,Bluetooth,-75
61.558,Bluetooth,-75
61.592,Bluetooth,-83
61.594,Bluetooth,-82
61.627,Bluetooth,-87
61.657,Accelerometer,0.1319580078125,0.9877471923828125,-0.0666961669921875
61.659,Gyroscope,-0.01561358105391264,-0.03134860098361969,0.0049196574836969376
61.661,Attitude,-1.418208734048872,1.1316046737581498,2.3295739495354866
61.662,Gravity,0.1375712752342224,0.9883810877799988,-0.06463007628917694
61.662,Magnetic-field,13.47384262084961,48.66002655029297,-20.285871505737305,high
61.695,Bluetooth,-73
61.697,Bluetooth,-75
61.907,Accelerometer,0.138397216796875,0.9822540283203125,-0.0576324462890625
61.909,Gyroscope,-0.022056033834815025,0.08367519080638885,0.011360245756804943
61.911,Attitude,-1.4186698039507477,1.162787140154099,2.352145311113326
61.912,Gravity,0.13910095393657684,0.9884510636329651,-0.06012866273522377
