TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.510,Bluetooth,-62
2.538,Bluetooth,-60
2.570,Bluetooth,-61
2.571,Bluetooth,-61
2.646,Bluetooth,-59
2.647,Bluetooth,-59
2.652,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
2.653,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
2.654,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
2.655,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
2.655,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
2.675,Bluetooth,-60
2.676,Bluetooth,-62
2.848,Bluetooth,-55
2.902,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
2.903,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
2.904,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
2.904,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
2.904,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
2.918,Bluetooth,-56
2.918,Bluetooth,-55
2.948,Bluetooth,-58
2.948,Bluetooth,-59
3.021,Bluetooth,-54
3.022,Bluetooth,-55
3.086,Bluetooth,-57
3.087,Bluetooth,-57
3.147,Bluetooth,-57
3.152,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.153,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.154,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.154,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.155,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.179,Altitude,-0.19553184509277344,101.2580795288086
3.181,Bluetooth,-63
3.182,Bluetooth,-63
3.249,Bluetooth,-63
3.250,Bluetooth,-63
3.283,Bluetooth,-63
3.284,Bluetooth,-64
3.324,Bluetooth,-54
3.325,Bluetooth,-54
3.402,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.403,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.404,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.404,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.404,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.432,Bluetooth,-63
3.470,Bluetooth,-55
3.471,Bluetooth,-55
3.539,Bluetooth,-63
3.540,Bluetooth,-64
3.579,Bluetooth,-54
3.580,Bluetooth,-55
3.644,Bluetooth,-58
3.645,Bluetooth,-58
3.651,Accelerometer,-0.0269012451171875,-0.596405029296875,-0.8438873291015625
3.652,Gyroscope,0.03456410393118858,0.43000224232673645,0.1933220624923706
3.653,Attitude,0.6353934371904563,-0.009566330147130679,-3.022955173089054
3.654,Gravity,-0.007699231151491404,-0.5934942364692688,-0.8048014044761658
3.654,Magnetic-field,-15.76641845703125,-25.93307113647461,-35.62343215942383,high
3.673,Bluetooth,-65
3.674,Bluetooth,-65
3.707,Bluetooth,-56
3.708,Bluetooth,-56
3.743,Bluetooth,-57
3.773,Bluetooth,-56
3.773,Bluetooth,-54
3.808,Bluetooth,-58
3.809,Bluetooth,-58
3.847,Bluetooth,-67
3.848,Bluetooth,-67
3.901,Accelerometer,0.046966552734375,-0.613861083984375,-0.7636260986328125
3.901,Gyroscope,-0.20506180822849274,0.2330542951822281,-0.004975583869963884
3.901,Attitude,0.6449426057761508,-0.04158804036608796,-3.022135313219853
3.901,Gravity,-0.03322485089302063,-0.6011525988578796,-0.7984433174133301
3.902,Magnetic-field,-16.815643310546875,-26.290130615234375,-34.67520523071289,high
3.914,Bluetooth,-58
3.915,Bluetooth,-58
74.826,Bluetooth,-55
74.858,Bluetooth,-57
74.859,Bluetooth,-57
74.966,Bluetooth,-63
74.967,Bluetooth,-63
74.999,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
75.000,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
75.001,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
75.002,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
75.003,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
75.004,Bluetooth,-61
75.005,Bluetooth,-61
75.079,Bluetooth,-59
75.080,Bluetooth,-61
75.160,Bluetooth,-55
75.161,Bluetooth,-55
75.200,Bluetooth,-60
75.201,Bluetooth,-59
75.240,Bluetooth,-51
75.240,Bluetooth,-51
75.249,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
75.249,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
75.250,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
75.251,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
75.251,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
75.303,Bluetooth,-57
75.304,Bluetooth,-58
75.332,Bluetooth,-51
75.333,Bluetooth,-51
75.399,Bluetooth,-60
75.400,Bluetooth,-60
75.435,Bluetooth,-51
75.468,Bluetooth,-55
75.469,Bluetooth,-56
75.499,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
75.500,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
75.501,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
75.502,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
75.502,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
75.535,Bluetooth,-53
75.536,Bluetooth,-53
75.574,Bluetooth,-54
75.575,Bluetooth,-54
75.633,Bluetooth,-54
75.634,Bluetooth,-53
75.669,Bluetooth,-53
75.670,Bluetooth,-53
75.740,Bluetooth,-51
75.750,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
75.751,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
75.753,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
75.754,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
75.754,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
75.775,Bluetooth,-53
75.776,Bluetooth,-53
75.782,Altitude,0.13740062713623047,101.26190185546875
75.789,Activity,453234.23563550005,stationary,0
75.913,Bluetooth,-53
75.913,Bluetooth,-53
75.943,Bluetooth,-53
75.944,Bluetooth,-54
75.999,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
76.000,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
76.002,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
76.003,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
76.003,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
76.022,Bluetooth,-54
76.090,Bluetooth,-54
76.091,Bluetooth,-52
76.108,Activity,453234.55574850005,,2
76.123,Bluetooth,-55
76.124,Bluetooth,-56
76.196,Bluetooth,-55
76.197,Bluetooth,-54
76.248,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
76.249,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
76.250,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
76.251,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
76.251,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
76.303,Bluetooth,-52
76.304,Bluetooth,-52
76.335,Bluetooth,-56
76.373,Bluetooth,-55
76.374,Bluetooth,-54
76.409,Bluetooth,-52
76.410,Bluetooth,-51
76.499,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
76.500,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
76.501,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
76.502,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
76.502,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
76.544,Bluetooth,-51
76.545,Bluetooth,-50
76.648,Bluetooth,-51
76.749,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
76.749,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
76.749,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
76.750,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
76.750,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
76.783,Altitude,0.1400432586669922,101.2618637084961
76.836,Bluetooth,-51
76.837,Bluetooth,-52
76.904,Bluetooth,-56
76.904,Bluetooth,-56
76.975,Bluetooth,-55
76.976,Bluetooth,-55
76.999,Accelerometer,0.068145751953125,-0.5026092529296875,-0.82684326171875
77.000,Gyroscope,-0.15459410846233368,0.061225540935993195,-0.014544853940606117
77.001,Attitude,0.5224648591409002,0.08132769461457529,-0.7671444887286275
77.001,Gravity,0.07040024548768997,-0.4990176856517792,-0.8637274503707886
77.002,Magnetic-field,15.678955078125,-12.539737701416016,-43.156158447265625,high
77.006,Bluetooth,-51
77.007,Bluetooth,-52
77.121,Bluetooth,-51
77.122,Bluetooth,-51
77.160,Bluetooth,-56
77.161,Bluetooth,-55
77.229,Bluetooth,-55
77.249,Accelerometer,0.081390380859375,-0.4947052001953125,-0.8461456298828125
77.250,Gyroscope,0.017486581578850746,-0.037636592984199524,0.1238526999950409
77.251,Attitude,0.521628805911483,0.0709140714378075,-0.7610127581349017
77.251,Gravity,0.06143159791827202,-0.4982929825782776,-0.8648295998573303
77.252,Magnetic-field,15.211334228515625,-12.763999938964844,-42.71575164794922,high
77.268,Bluetooth,-55
77.269,Bluetooth,-55
77.385,Bluetooth,-53
77.386,Bluetooth,-54
77.452,Bluetooth,-51
77.453,Bluetooth,-51
77.487,Bluetooth,-54
77.488,Bluetooth,-54
77.499,Accelerometer,0.0539703369140625,-0.5035858154296875,-0.87939453125
77.500,Gyroscope,0.05858874320983887,-0.1265193223953247,-0.07563696801662445
77.501,Attitude,0.514770885587567,0.05809338896225319,-0.7762513986885353
77.501,Gravity,0.050536371767520905,-0.4923354387283325,-0.8689372539520264
77.502,Magnetic-field,14.483917236328125,-11.977188110351562,-43.64784240722656,high
77.523,Bluetooth,-51
77.562,Bluetooth,-52
77.563,Bluetooth,-51
77.596,Bluetooth,-54
77.597,Bluetooth,-54
77.664,Bluetooth,-54
77.665,Bluetooth,-54
77.731,Bluetooth,-54
77.732,Bluetooth,-53
77.748,Accelerometer,0.0543212890625,-0.4862213134765625,-0.8642578125
77.748,Gyroscope,-0.08172735571861267,0.010016415268182755,-0.004382497631013393
77.749,Attitude,0.5213391428441047,0.05092558082922346,-0.7758377147883119
77.749,Gravity,0.04414118453860283,-0.4980418384075165,-0.8660287857055664
77.749,Magnetic-field,13.939605712890625,-12.178474426269531,-43.338008880615234,high
77.758,Bluetooth,-54
77.759,Bluetooth,-54
77.783,Altitude,0.1400432586669922,101.2618637084961
77.835,Bluetooth,-53
77.874,Bluetooth,-51
77.874,Bluetooth,-50
77.905,Bluetooth,-54
77.935,Bluetooth,-54
77.936,Bluetooth,-54
77.999,Accelerometer,0.0433807373046875,-0.48577880859375,-0.8336334228515625
77.999,Gyroscope,-0.05311887711286545,-0.01740003004670143,-0.036141760647296906
78.000,Attitude,0.5200010371353457,0.04651129106577385,-0.7697031074664135
78.000,Gravity,0.04034881293773651,-0.49688103795051575,-0.8668801188468933
78.001,Magnetic-field,14.01568603515625,-12.501293182373047,-43.86204147338867,high
78.069,Bluetooth,-55
78.070,Bluetooth,-54
78.101,Bluetooth,-50
78.102,Bluetooth,-51
78.139,Bluetooth,-54
78.171,Bluetooth,-52
78.172,Bluetooth,-51
78.201,Bluetooth,-54
78.202,Bluetooth,-54
78.238,Bluetooth,-55
78.239,Bluetooth,-54
78.249,Accelerometer,0.039398193359375,-0.5014801025390625,-0.838409423828125
78.250,Gyroscope,-0.0001310275256400928,0.017837585881352425,0.0010431602131575346
78.251,Attitude,0.5109518122944395,0.04470427797108222,-0.7600286179762736
78.251,Gravity,0.03898163512349129,-0.48900771141052246,-0.8714079856872559
78.252,Magnetic-field,13.925689697265625,-12.132678985595703,-43.67292785644531,high
78.341,Bluetooth,-55
78.342,Bluetooth,-54
78.370,Bluetooth,-54
78.372,Bluetooth,-54
78.436,Bluetooth,-51
78.473,Bluetooth,-52
78.475,Bluetooth,-52
78.499,Accelerometer,0.017303466796875,-0.47979736328125,-0.8807373046875
78.500,Gyroscope,0.05397987738251686,-0.03289616480469704,0.03127722814679146
78.501,Attitude,0.509219800344652,0.04893696964606148,-0.7588931928579751
78.502,Gravity,0.0427110455930233,-0.48749619722366333,-0.8720798492431641
78.502,Magnetic-field,14.206451416015625,-12.006507873535156,-44.001495361328125,high
78.505,Bluetooth,-54
78.507,Bluetooth,-53
78.544,Bluetooth,-54
78.545,Bluetooth,-54
78.622,Bluetooth,-51
78.623,Bluetooth,-51
78.657,Bluetooth,-54
78.658,Bluetooth,-55
78.690,Bluetooth,-54
78.692,Bluetooth,-54
78.724,Bluetooth,-53
78.749,Accelerometer,0.05084228515625,-0.4803314208984375,-0.852752685546875
78.749,Gyroscope,-0.02015293948352337,-0.06830316036939621,-0.013316870667040348
78.750,Attitude,0.5045744527179938,0.04404005325182351,-0.761866430264424
78.751,Gravity,0.0385393351316452,-0.4834349751472473,-0.8745315074920654
78.751,Magnetic-field,13.951507568359375,-11.657779693603516,-44.64823913574219,high
158.606,Bluetooth,-67
158.606,Bluetooth,-67
158.642,Bluetooth,-60
158.643,Bluetooth,-60
158.683,Bluetooth,-61
158.684,Bluetooth,-61
158.768,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
158.769,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
158.770,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
158.770,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
158.771,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
158.785,Bluetooth,-60
158.786,Bluetooth,-60
158.825,Bluetooth,-69
158.953,Bluetooth,-61
158.953,Bluetooth,-61
158.983,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
159.017,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
159.018,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
159.019,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
159.020,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
159.020,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
159.024,Bluetooth,-70
159.025,Bluetooth,-70
159.057,Bluetooth,-59
159.058,Bluetooth,-59
159.097,Bluetooth,-62
159.098,Bluetooth,-62
159.168,Bluetooth,-61
159.170,Bluetooth,-62
159.203,Bluetooth,-64
159.204,Bluetooth,-64
159.268,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
159.269,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
159.270,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
159.270,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
159.271,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
159.301,Bluetooth,-59
159.302,Bluetooth,-57
159.310,Altitude,0.005284786224365234,101.26338958740234
159.334,Bluetooth,-64
159.335,Bluetooth,-64
159.372,Bluetooth,-68
159.373,Bluetooth,-68
159.411,Bluetooth,-61
159.413,Bluetooth,-60
159.451,Bluetooth,-65
159.518,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
159.519,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
159.520,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
159.521,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
159.521,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
159.522,Bluetooth,-62
159.523,Bluetooth,-61
159.551,Bluetooth,-75
159.552,Bluetooth,-75
159.580,Bluetooth,-63
159.581,Bluetooth,-63
159.618,Bluetooth,-66
159.619,Bluetooth,-65
159.720,Bluetooth,-68
159.757,Bluetooth,-63
159.758,Bluetooth,-64
159.768,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
159.769,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
159.770,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
159.771,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
159.771,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
159.894,Bluetooth,-63
159.895,Bluetooth,-63
159.927,Bluetooth,-62
159.928,Bluetooth,-61
159.964,Bluetooth,-69
159.965,Bluetooth,-68
159.995,Bluetooth,-66
159.996,Bluetooth,-66
160.017,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
160.018,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
160.018,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
160.019,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
160.019,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
160.029,Bluetooth,-66
160.069,Bluetooth,-65
160.070,Bluetooth,-67
160.101,Bluetooth,-62
160.102,Bluetooth,-62
160.138,Bluetooth,-73
160.139,Bluetooth,-73
160.243,Bluetooth,-62
160.244,Bluetooth,-62
160.270,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
160.271,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
160.272,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
160.273,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
160.273,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
160.276,Bluetooth,-73
160.277,Bluetooth,-74
160.307,Bluetooth,-63
160.308,Bluetooth,-64
160.311,Altitude,0.03435039520263672,101.26304626464844
160.337,Bluetooth,-61
160.369,Bluetooth,-64
160.369,Bluetooth,-63
160.402,Bluetooth,-63
160.403,Bluetooth,-63
160.474,Bluetooth,-69
160.475,Bluetooth,-68
160.518,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
160.519,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
160.520,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
160.521,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
160.521,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
160.613,Bluetooth,-76
160.614,Bluetooth,-76
160.648,Bluetooth,-74
160.716,Bluetooth,-68
160.717,Bluetooth,-68
160.756,Bluetooth,-63
160.757,Bluetooth,-62
160.768,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
160.769,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
160.770,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
160.770,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
160.771,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
160.791,Bluetooth,-69
160.792,Bluetooth,-70
160.828,Bluetooth,-66
160.828,Bluetooth,-66
160.853,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
160.863,Bluetooth,-61
160.864,Bluetooth,-61
160.934,Bluetooth,-65
160.971,Bluetooth,-72
160.972,Bluetooth,-72
161.006,Bluetooth,-63
161.007,Bluetooth,-64
161.018,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
161.019,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
161.020,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
161.020,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
161.021,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
161.039,Bluetooth,-60
161.040,Bluetooth,-61
161.136,Bluetooth,-64
161.137,Bluetooth,-64
161.175,Bluetooth,-60
161.176,Bluetooth,-61
161.216,Bluetooth,-69
161.217,Bluetooth,-69
161.249,Bluetooth,-61
161.268,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
161.269,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
161.270,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
161.271,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
161.271,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
161.321,Bluetooth,-66
161.322,Bluetooth,-66
161.360,Bluetooth,-62
161.361,Bluetooth,-62
161.393,Bluetooth,-66
161.394,Bluetooth,-66
161.427,Bluetooth,-66
161.428,Bluetooth,-67
161.462,Bluetooth,-63
161.463,Bluetooth,-64
161.495,Bluetooth,-65
161.496,Bluetooth,-66
161.518,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
161.519,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
161.520,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
