TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.007,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.008,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.009,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.009,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.009,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.030,Bluetooth,-62
1.031,Bluetooth,-61
1.061,Bluetooth,-59
1.062,Bluetooth,-58
1.094,Bluetooth,-56
1.095,Bluetooth,-57
1.187,Bluetooth,-59
1.188,Bluetooth,-57
1.217,Bluetooth,-56
1.218,Bluetooth,-57
1.249,Bluetooth,-62
1.250,Bluetooth,-62
1.256,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.257,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.258,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.259,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.259,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.314,Bluetooth,-57
1.315,Bluetooth,-58
1.343,Bluetooth,-57
1.345,Bluetooth,-57
1.378,Bluetooth,-61
1.380,Bluetooth,-61
1.414,Bluetooth,-57
1.415,Bluetooth,-56
1.479,Bluetooth,-56
1.481,Bluetooth,-57
1.506,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.507,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.508,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.508,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.509,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.544,Bluetooth,-58
1.546,Bluetooth,-59
1.576,Bluetooth,-57
1.578,Bluetooth,-57
1.671,Bluetooth,-58
1.672,Bluetooth,-59
1.703,Bluetooth,-57
1.704,Bluetooth,-55
1.735,Bluetooth,-63
1.736,Bluetooth,-62
1.756,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.757,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.759,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.759,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.760,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.772,Altitude,-0.22460174560546875,99.97138977050781
1.797,Bluetooth,-56
1.798,Bluetooth,-57
1.830,Bluetooth,-58
1.831,Bluetooth,-57
1.864,Bluetooth,-59
1.864,Bluetooth,-60
1.891,Bluetooth,-59
1.892,Bluetooth,-58
2.007,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
2.008,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
2.009,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
2.009,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
2.010,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
2.024,Bluetooth,-57
2.024,Bluetooth,-57
2.054,Bluetooth,-58
2.055,Bluetooth,-57
2.119,Bluetooth,-59
2.120,Bluetooth,-60
2.151,Bluetooth,-57
2.152,Bluetooth,-58
2.167,Activity,855834.2162455,,2
2.180,Bluetooth,-58
2.181,Bluetooth,-56
2.213,Bluetooth,-60
2.215,Bluetooth,-61
2.257,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.258,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.259,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.259,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.260,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.304,Bluetooth,-58
2.306,Bluetooth,-59
2.336,Bluetooth,-58
2.432,Bluetooth,-57
2.433,Bluetooth,-58
2.467,Bluetooth,-59
2.468,Bluetooth,-59
2.502,Bluetooth,-62
2.503,Bluetooth,-63
2.506,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.507,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.508,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.509,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.509,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.532,Bluetooth,-58
2.534,Bluetooth,-58
2.565,Bluetooth,-58
2.566,Bluetooth,-58
2.597,Bluetooth,-59
2.598,Bluetooth,-59
2.631,Bluetooth,-62
2.632,Bluetooth,-63
2.660,Bluetooth,-58
2.661,Bluetooth,-58
2.721,Bluetooth,-59
2.723,Bluetooth,-60
2.752,Bluetooth,-59
2.754,Bluetooth,-60
2.756,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.757,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.759,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.759,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.760,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.773,Altitude,-0.2378082275390625,99.97154235839844
2.786,Bluetooth,-59
2.787,Bluetooth,-58
2.816,Bluetooth,-59
2.818,Bluetooth,-59
2.881,Bluetooth,-59
2.882,Bluetooth,-60
2.915,Bluetooth,-59
2.915,Bluetooth,-59
2.944,Bluetooth,-60
2.945,Bluetooth,-60
3.007,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
3.008,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
3.009,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
3.009,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
3.010,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
3.043,Bluetooth,-58
3.045,Bluetooth,-58
3.076,Bluetooth,-59
3.077,Bluetooth,-59
3.111,Bluetooth,-61
3.112,Bluetooth,-61
3.139,Bluetooth,-58
3.140,Bluetooth,-58
3.204,Bluetooth,-62
3.205,Bluetooth,-60
3.234,Bluetooth,-62
3.236,Bluetooth,-62
3.257,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
3.258,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
3.259,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
3.259,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
3.260,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
3.266,Bluetooth,-59
3.267,Bluetooth,-59
3.297,Bluetooth,-61
3.298,Bluetooth,-63
3.361,Bluetooth,-63
3.362,Bluetooth,-64
3.394,Bluetooth,-60
3.395,Bluetooth,-60
3.426,Bluetooth,-61
3.427,Bluetooth,-61
3.457,Bluetooth,-63
3.458,Bluetooth,-64
3.507,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.508,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.508,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.509,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.509,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.526,Bluetooth,-60
3.527,Bluetooth,-62
3.590,Bluetooth,-61
3.591,Bluetooth,-60
3.625,Bluetooth,-63
3.626,Bluetooth,-64
3.727,Bluetooth,-59
3.727,Bluetooth,-58
3.757,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.758,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.759,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.759,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.759,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.760,Bluetooth,-64
3.761,Bluetooth,-64
3.773,Altitude,-0.2642364501953125,99.97184753417969
3.789,Bluetooth,-61
3.790,Bluetooth,-61
3.822,Bluetooth,-59
3.823,Bluetooth,-58
3.859,Bluetooth,-62
3.860,Bluetooth,-63
3.917,Bluetooth,-58
3.918,Bluetooth,-60
3.946,Bluetooth,-59
3.947,Bluetooth,-59
3.981,Bluetooth,-62
3.982,Bluetooth,-62
164.321,Bluetooth,-65
164.355,Bluetooth,-65
164.356,Bluetooth,-66
164.402,Accelerometer,0.459228515625,-0.8722076416015625,-0.1472625732421875
164.403,Gyroscope,0.04038577154278755,-0.022700784727931023,0.009898969903588295
164.404,Attitude,1.062498446827602,1.255501467564857,1.993256610601735
164.404,Gravity,0.4626995921134949,-0.8735741972923279,-0.15092134475708008
164.405,Magnetic-field,4.089080810546875,-50.40210723876953,-9.908920288085938,high
164.417,Bluetooth,-63
164.418,Bluetooth,-65
164.479,Bluetooth,-64
164.480,Bluetooth,-65
164.512,Bluetooth,-66
164.513,Bluetooth,-66
164.543,Bluetooth,-65
164.544,Bluetooth,-64
164.603,Bluetooth,-63
164.605,Bluetooth,-65
164.653,Accelerometer,0.461151123046875,-0.8802947998046875,-0.147857666015625
164.654,Gyroscope,0.07132584601640701,0.005892776418477297,0.013317936100065708
164.655,Attitude,1.065162418759335,1.272736352982945,1.9778219665027479
164.656,Gravity,0.46300560235977173,-0.8748676180839539,-0.14224080741405487
164.656,Magnetic-field,4.2317352294921875,-50.615325927734375,-9.60052490234375,high
164.673,Bluetooth,-63
164.673,Bluetooth,-64
164.701,Bluetooth,-63
164.702,Bluetooth,-64
164.764,Bluetooth,-65
164.765,Bluetooth,-63
164.797,Bluetooth,-64
164.798,Bluetooth,-65
164.827,Bluetooth,-63
164.828,Bluetooth,-63
164.858,Bluetooth,-63
164.859,Bluetooth,-63
164.891,Bluetooth,-64
164.892,Bluetooth,-64
164.903,Accelerometer,0.4602203369140625,-0.868896484375,-0.144378662109375
164.904,Gyroscope,-0.0011086739832535386,-0.020189158618450165,-0.0037609159480780363
164.905,Attitude,1.0655748334720043,1.276689895848569,1.9714666968809171
164.905,Gravity,0.46321871876716614,-0.8750672936439514,-0.14030450582504272
164.906,Magnetic-field,3.9554290771484375,-50.291114807128906,-9.461517333984375,high
164.946,Altitude,-0.0369873046875,99.97050476074219
164.957,Bluetooth,-64
164.958,Bluetooth,-64
164.986,Bluetooth,-63
164.988,Bluetooth,-65
165.023,Bluetooth,-63
165.058,Bluetooth,-64
165.059,Bluetooth,-65
165.120,Bluetooth,-63
165.121,Bluetooth,-63
165.150,Bluetooth,-63
165.153,Accelerometer,0.450286865234375,-0.8753204345703125,-0.1299285888671875
165.154,Gyroscope,-0.0017299894243478775,-0.017944645136594772,0.0034120420459657907
165.155,Attitude,1.0675989389999023,1.2864890118716104,1.9600310993742949
165.155,Gravity,0.46287065744400024,-0.8760451674461365,-0.13526172935962677
165.156,Magnetic-field,3.7645263671875,-50.52644348144531,-9.548843383789062,high
165.184,Bluetooth,-64
165.185,Bluetooth,-64
165.213,Bluetooth,-64
165.215,Bluetooth,-63
165.282,Bluetooth,-62
165.283,Bluetooth,-63
165.315,Bluetooth,-64
165.316,Bluetooth,-65
165.349,Bluetooth,-63
165.350,Bluetooth,-63
165.384,Bluetooth,-63
165.385,Bluetooth,-62
165.402,Accelerometer,0.459381103515625,-0.8734893798828125,-0.1298675537109375
165.403,Gyroscope,0.02052151970565319,0.02166934311389923,0.016517722979187965
165.404,Attitude,1.069001750372988,1.2937301747394228,1.952081477083698
165.404,Gravity,0.4626550078392029,-0.8767207860946655,-0.13157008588314056
165.405,Magnetic-field,4.0244903564453125,-50.758819580078125,-9.202987670898438,high
165.420,Bluetooth,-64
165.421,Bluetooth,-64
165.508,Bluetooth,-62
165.510,Bluetooth,-63
165.577,Bluetooth,-62
165.578,Bluetooth,-62
165.610,Bluetooth,-62
165.611,Bluetooth,-64
165.653,Accelerometer,0.4545135498046875,-0.8801116943359375,-0.1257781982421875
165.654,Gyroscope,0.012983443215489388,-0.034393392503261566,-0.003981958609074354
165.655,Attitude,1.0683033811863494,1.300280279924002,1.9437949310372393
165.656,Gravity,0.46409693360328674,-0.8763846755027771,-0.12870047986507416
165.656,Magnetic-field,4.1858062744140625,-50.83179473876953,-8.890335083007812,high
165.674,Bluetooth,-64
165.675,Bluetooth,-64
165.707,Bluetooth,-63
165.708,Bluetooth,-62
165.738,Bluetooth,-63
165.739,Bluetooth,-63
165.833,Bluetooth,-62
165.835,Bluetooth,-62
165.868,Bluetooth,-63
165.869,Bluetooth,-62
165.900,Bluetooth,-63
165.901,Bluetooth,-63
165.903,Accelerometer,0.451080322265625,-0.8828582763671875,-0.12738037109375
165.904,Gyroscope,-0.015603460371494293,-0.008160191588103771,0.003117762738838792
165.905,Attitude,1.0693664546530117,1.302429242197349,1.9424690582782158
165.906,Gravity,0.46347373723983765,-0.8768961429595947,-0.1274557113647461
165.906,Magnetic-field,3.9868316650390625,-51.03839874267578,-8.29931640625,high
165.931,Bluetooth,-62
165.933,Bluetooth,-61
165.998,Bluetooth,-62
165.999,Bluetooth,-64
166.032,Bluetooth,-64
166.033,Bluetooth,-64
166.098,Bluetooth,-63
166.099,Bluetooth,-63
166.152,Accelerometer,0.4595947265625,-0.8787078857421875,-0.1161956787109375
166.154,Gyroscope,-0.027028420940041542,0.025010278448462486,0.0014120079576969147
166.155,Attitude,1.0704112662395733,1.3106574654145349,1.9338641862659414
166.155,Gravity,0.4636211693286896,-0.877397894859314,-0.12340215593576431
166.156,Magnetic-field,4.3583526611328125,-50.60948944091797,-8.609283447265625,high
166.160,Bluetooth,-63
166.161,Bluetooth,-63
166.197,Bluetooth,-64
166.197,Bluetooth,-65
166.225,Bluetooth,-63
166.226,Bluetooth,-63
166.250,Activity,855998.2979947501,stationary,0
166.321,Bluetooth,-64
166.322,Bluetooth,-64
166.350,Bluetooth,-61
166.351,Bluetooth,-61
166.381,Bluetooth,-63
166.383,Bluetooth,-63
166.403,Accelerometer,0.463958740234375,-0.8752593994140625,-0.128021240234375
166.404,Gyroscope,0.010205766186118126,-0.023396668955683708,-0.0031763522420078516
166.405,Attitude,1.0680235165880965,1.3064323159244124,1.9397806457862636
166.406,Gravity,0.46511662006378174,-0.8762498497962952,-0.12590698897838593
166.406,Magnetic-field,4.2725067138671875,-50.762229919433594,-8.2974853515625,high
166.442,Bluetooth,-65
166.443,Bluetooth,-65
166.467,Altitude,-0.05548858642578125,99.9707260131836
166.476,Bluetooth,-63
166.476,Bluetooth,-62
166.508,Bluetooth,-63
166.509,Bluetooth,-63
166.540,Bluetooth,-65
166.541,Bluetooth,-66
166.599,Bluetooth,-62
166.599,Bluetooth,-62
166.629,Bluetooth,-63
166.631,Bluetooth,-63
166.653,Accelerometer,0.465240478515625,-0.87567138671875,-0.1357269287109375
166.654,Gyroscope,-0.04881148040294647,-0.004572913981974125,0.00692075677216053
166.655,Attitude,1.0650178536003445,1.2850187311017618,1.9631518414765048
166.655,Gravity,0.46483907103538513,-0.8747975826263428,-0.13657908141613007
166.656,Magnetic-field,4.33428955078125,-50.74542999267578,-8.907333374023438,high
166.662,Bluetooth,-66
166.664,Bluetooth,-66
166.696,Bluetooth,-62
166.697,Bluetooth,-62
166.759,Bluetooth,-62
166.760,Bluetooth,-65
166.791,Bluetooth,-65
166.792,Bluetooth,-65
166.823,Bluetooth,-63
166.824,Bluetooth,-61
166.854,Bluetooth,-64
166.856,Bluetooth,-64
166.903,Accelerometer,0.4599151611328125,-0.8700408935546875,-0.1316680908203125
166.904,Gyroscope,-0.09679471701383591,0.0034085798542946577,-0.005916478578001261
166.905,Attitude,1.0616359282755121,1.270917505229001,1.9811255356728346
166.905,Gravity,0.46569058299064636,-0.8731541037559509,-0.14399315416812897
166.906,Magnetic-field,4.3891143798828125,-50.49431610107422,-9.458602905273438,high
166.923,Bluetooth,-67
166.923,Bluetooth,-66
166.955,Bluetooth,-63
166.956,Bluetooth,-63
166.986,Bluetooth,-64
166.988,Bluetooth,-64
167.018,Bluetooth,-66
167.020,Bluetooth,-65
167.080,Bluetooth,-63
167.081,Bluetooth,-63
167.141,Bluetooth,-66
167.142,Bluetooth,-65
167.153,Accelerometer,0.4616241455078125,-0.8744659423828125,-0.1438751220703125
167.154,Gyroscope,-0.04367024824023247,-0.008282696828246117,0.00935967918485403
167.155,Attitude,1.0602573410863825,1.2599174523292316,1.994194863229485
167.155,Gravity,0.46522432565689087,-0.8724812865257263,-0.1494751125574112
167.156,Magnetic-field,4.3377532958984375,-50.334808349609375,-10.109878540039062,high
167.206,Activity,855999.2541281667,,2
167.221,Bluetooth,-63
167.222,Bluetooth,-63
167.298,Bluetooth,-63
167.299,Bluetooth,-63
167.332,Bluetooth,-65
167.333,Bluetooth,-65
167.366,Bluetooth,-65
167.367,Bluetooth,-66
167.403,Accelerometer,0.4636383056640625,-0.8549652099609375,-0.1525421142578125
167.404,Gyroscope,-0.018037056550383568,0.0035481294617056847,0.002921487670391798
167.405,Attitude,1.0607849057759482,1.25426256689674,1.9990603633689685
167.405,Gravity,0.46393418312072754,-0.8727389574050903,-0.15196020901203156
167.406,Magnetic-field,4.051788330078125,-50.110023498535156,-9.762435913085938,high
167.426,Bluetooth,-63
167.427,Bluetooth,-62
167.460,Bluetooth,-64
167.461,Bluetooth,-64
167.467,Altitude,-0.05812835693359375,99.97075653076172
167.522,Bluetooth,-66
167.551,Bluetooth,-63
167.552,Bluetooth,-63
167.585,Bluetooth,-63
167.586,Bluetooth,-64
167.615,Bluetooth,-66
167.616,Bluetooth,-66
167.646,Bluetooth,-65
167.647,Bluetooth,-66
167.653,Accelerometer,0.4605560302734375,-0.8693389892578125,-0.144989013671875
167.654,Gyroscope,0.0025124261155724525,-0.02106373943388462,-0.002445314545184374
167.655,Attitude,1.0622309812423663,1.2643214416995003,1.9886823389852053
167.655,Gravity,0.4642355144023895,-0.8734439611434937,-0.14690503478050232
167.656,Magnetic-field,4.2748565673828125,-50.24250793457031,-10.079315185546875,high
167.679,Bluetooth,-63
167.680,Bluetooth,-62
167.710,Bluetooth,-64
167.711,Bluetooth,-64
167.802,Bluetooth,-62
167.804,Bluetooth,-62
167.834,Bluetooth,-63
167.835,Bluetooth,-63
167.868,Bluetooth,-65
167.869,Bluetooth,-66
167.898,Bluetooth,-62
167.899,Bluetooth,-62
167.903,Accelerometer,0.4593048095703125,-0.86981201171875,-0.14239501953125
167.904,Gyroscope,0.04771505668759346,0.0028104339726269245,0.017970478162169456
167.905,Attitude,1.0673999965906211,1.2790894299487592,1.9721856852462858
167.905,Gravity,0.4620237350463867,-0.8759492039680481,-0.13873308897018433
167.906,Magnetic-field,4.15277099609375,-50.36040496826172,-9.556060791015625,high
167.964,Bluetooth,-62
167.965,Bluetooth,-63
167.998,Bluetooth,-68
168.010,Bluetooth,-66
168.028,Bluetooth,-60
168.029,Bluetooth,-61
168.057,Bluetooth,-61
168.059,Bluetooth,-62
168.121,Bluetooth,-67
168.122,Bluetooth,-67
168.153,Accelerometer,0.456207275390625,-0.8692169189453125,-0.1288299560546875
168.154,Gyroscope,-0.00031798143754713237,0.007907457649707794,-0.012494753114879131
168.155,Attitude,1.0677721845425912,1.2875507291012178,1.9634201790822408
168.155,Gravity,0.46286800503730774,-0.8761286735534668,-0.13472773134708405
168.156,Magnetic-field,4.4479217529296875,-50.61701965332031,-9.3876953125,high
168.156,Bluetooth,-60
168.157,Bluetooth,-60
168.187,Bluetooth,-62
168.188,Bluetooth,-62
168.218,Bluetooth,-68
168.220,Bluetooth,-68
168.283,Bluetooth,-60
168.284,Bluetooth,-60
168.314,Bluetooth,-61
168.315,Bluetooth,-61
324.305,Bluetooth,-71
324.306,Bluetooth,-71
324.337,Bluetooth,-78
324.337,Bluetooth,-77
324.401,Accelerometer,0.32647705078125,-0.92767333984375,-0.0643310546875
324.402,Gyroscope,0.14827415347099304,-0.16973736882209778,0.022580143064260483
324.403,Attitude,1.2072141499601554,1.2718060140624194,0.317560322687387
324.403,Gravity,0.33984705805778503,-0.9346289038658142,-0.10475116223096848
324.404,Magnetic-field,16.165786743164062,-46.492889404296875,15.490753173828125,high
324.435,Bluetooth,-72
324.436,Bluetooth,-72
324.469,Bluetooth,-76
324.470,Bluetooth,-75
324.501,Bluetooth,-67
324.502,Bluetooth,-68
324.561,Bluetooth,-71
324.562,Bluetooth,-71
324.592,Bluetooth,-74
324.593,Bluetooth,-74
324.623,Bluetooth,-68
324.624,Bluetooth,-67
324.651,Accelerometer,0.3290863037109375,-0.9278106689453125,-0.077423095703125
324.652,Gyroscope,0.07574935257434845,-0.09290490299463272,0.02606329135596752
324.653,Attitude,1.2102467923051317,1.2695158557846389,0.32069222434994177
324.653,Gravity,0.33689817786216736,-0.9357030987739563,-0.10468767583370209
324.654,Magnetic-field,16.010147094726562,-46.749420166015625,15.728225708007812,high
324.657,Bluetooth,-68
324.658,Bluetooth,-69
324.679,Altitude,0.0660552978515625,99.97198486328125
324.723,Bluetooth,-74
324.723,Bluetooth,-75
324.755,Bluetooth,-69
324.756,Bluetooth,-68
324.785,Bluetooth,-68
324.786,Bluetooth,-70
324.817,Bluetooth,-74
324.819,Bluetooth,-74
324.901,Accelerometer,0.327880859375,-0.9298095703125,-0.085113525390625
324.902,Gyroscope,0.04821333661675453,-0.09250756353139877,0.018937738612294197
324.903,Attitude,1.2163831104277625,1.2980590878531038,0.2757614931908315
324.904,Gravity,0.3342127501964569,-0.937850296497345,-0.09348173439502716
324.904,Magnetic-field,16.197952270507812,-46.84454345703125,15.966720581054688,high
324.911,Bluetooth,-67
324.913,Bluetooth,-67
324.943,Bluetooth,-71
324.944,Bluetooth,-70
325.008,Bluetooth,-74
325.009,Bluetooth,-74
325.041,Bluetooth,-67
325.043,Bluetooth,-66
325.071,Bluetooth,-72
325.072,Bluetooth,-73
325.104,Bluetooth,-74
325.105,Bluetooth,-73
325.137,Bluetooth,-67
325.138,Bluetooth,-67
325.152,Accelerometer,0.335968017578125,-0.9128265380859375,-0.0876007080078125
325.153,Gyroscope,-0.055270444601774216,0.10028692334890366,-0.02226828783750534
325.154,Attitude,1.2179628476414148,1.3009933221661891,0.27354416755569066
325.154,Gravity,0.33305686712265015,-0.9383973479270935,-0.09210556745529175
325.155,Magnetic-field,16.179153442382812,-46.82831573486328,16.417251586914062,high
325.167,Bluetooth,-67
325.168,Bluetooth,-67
325.197,Bluetooth,-71
325.198,Bluetooth,-70
325.264,Bluetooth,-67
325.265,Bluetooth,-67
325.322,Bluetooth,-71
325.353,Bluetooth,-79
325.354,Bluetooth,-78
325.383,Bluetooth,-69
325.384,Bluetooth,-69
325.401,Accelerometer,0.3614654541015625,-0.927093505859375,-0.1458587646484375
325.402,Gyroscope,-0.012265454977750778,0.025191904976963997,0.04513125866651535
325.403,Attitude,1.2164130197135194,1.2899263907165703,0.3174024530662602
325.403,Gravity,0.3334142863750458,-0.9378606677055359,-0.09618882834911346
325.404,Magnetic-field,15.31927490234375,-47.157958984375,16.096450805664062,high
325.485,Bluetooth,-82
325.486,Bluetooth,-82
325.515,Bluetooth,-70
325.516,Bluetooth,-70
325.546,Bluetooth,-68
325.547,Bluetooth,-68
325.645,Bluetooth,-70
325.646,Bluetooth,-71
325.651,Accelerometer,0.3354339599609375,-0.9344635009765625,-0.09698486328125
325.652,Gyroscope,0.15106141567230225,-0.2147626280784607,-0.009851565584540367
325.653,Attitude,1.216684118453187,1.2934864855223507,0.2964209078542849
325.653,Gravity,0.3335101902484894,-0.9379547238349915,-0.09493166953325272
325.654,Magnetic-field,15.84808349609375,-46.86863708496094,16.267074584960938,high
325.676,Bluetooth,-67
325.677,Bluetooth,-66
325.679,Altitude,0.05812835693359375,99.97208404541016
325.706,Bluetooth,-78
325.707,Bluetooth,-78
325.738,Bluetooth,-69
325.740,Bluetooth,-68
325.801,Bluetooth,-68
325.802,Bluetooth,-67
325.836,Bluetooth,-77
325.837,Bluetooth,-79
325.865,Bluetooth,-69
325.866,Bluetooth,-69
325.901,Accelerometer,0.34393310546875,-0.943634033203125,-0.0913848876953125
