TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.298,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.299,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.322,Bluetooth,-66
1.355,Bluetooth,-60
1.429,Bluetooth,-66
1.430,Bluetooth,-65
1.503,Bluetooth,-61
1.505,Bluetooth,-61
1.533,Bluetooth,-66
1.534,Bluetooth,-66
1.544,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
1.546,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
1.547,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
1.548,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
1.549,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
1.565,Bluetooth,-67
1.566,Bluetooth,-66
1.604,Bluetooth,-60
1.606,Bluetooth,-61
1.642,Bluetooth,-66
1.643,Bluetooth,-66
1.672,Bluetooth,-66
1.674,Bluetooth,-66
1.704,Bluetooth,-65
1.706,Bluetooth,-66
1.735,Bluetooth,-61
1.736,Bluetooth,-61
1.794,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
1.796,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
1.797,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
1.798,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
1.799,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
1.807,Bluetooth,-65
1.808,Bluetooth,-65
1.837,Bluetooth,-62
1.838,Bluetooth,-63
1.867,Bluetooth,-64
1.868,Bluetooth,-63
1.891,Altitude,-1.5325469970703125,99.4572525024414
1.902,Bluetooth,-65
1.903,Bluetooth,-67
2.007,Bluetooth,-66
2.008,Bluetooth,-66
2.044,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.045,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.046,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.047,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.047,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.048,Bluetooth,-66
2.049,Bluetooth,-65
2.084,Bluetooth,-65
2.085,Bluetooth,-64
2.121,Bluetooth,-65
2.122,Bluetooth,-66
2.190,Bluetooth,-65
2.191,Bluetooth,-65
2.226,Bluetooth,-65
2.227,Bluetooth,-65
2.296,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.298,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.300,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.300,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.301,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.405,Bluetooth,-67
2.406,Bluetooth,-67
2.436,Bluetooth,-63
2.437,Bluetooth,-63
2.470,Bluetooth,-67
2.471,Bluetooth,-66
2.510,Bluetooth,-66
2.511,Bluetooth,-68
2.544,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
2.546,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
2.547,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
2.548,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
2.549,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
2.550,Bluetooth,-62
2.551,Bluetooth,-62
2.581,Bluetooth,-61
2.582,Bluetooth,-61
2.612,Bluetooth,-65
2.613,Bluetooth,-65
2.698,Activity,413595.2831045417,walking,1
2.716,Bluetooth,-65
2.717,Bluetooth,-65
2.778,Bluetooth,-66
2.780,Bluetooth,-65
2.794,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
2.796,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
2.797,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
2.798,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
2.799,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
2.850,Bluetooth,-67
2.851,Bluetooth,-66
2.866,Altitude,-1.7254486083984375,99.45953369140625
2.884,Bluetooth,-67
2.886,Bluetooth,-67
2.923,Bluetooth,-59
2.924,Bluetooth,-60
2.992,Bluetooth,-67
2.993,Bluetooth,-68
3.044,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.046,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.047,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.048,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.049,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.069,Bluetooth,-66
3.070,Bluetooth,-67
3.106,Bluetooth,-67
3.107,Bluetooth,-67
3.144,Bluetooth,-69
3.145,Bluetooth,-69
3.205,Bluetooth,-68
3.279,Bluetooth,-62
3.280,Bluetooth,-63
3.295,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
3.297,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
3.299,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
3.299,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
3.300,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
3.309,Bluetooth,-69
3.310,Bluetooth,-69
3.383,Bluetooth,-69
3.384,Bluetooth,-69
3.421,Bluetooth,-65
3.422,Bluetooth,-65
3.436,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
3.457,Bluetooth,-69
3.458,Bluetooth,-69
3.497,Bluetooth,-72
3.498,Bluetooth,-73
3.544,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
3.546,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
3.547,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
3.548,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
3.549,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
3.568,Bluetooth,-68
3.570,Bluetooth,-66
3.603,Bluetooth,-67
3.604,Bluetooth,-67
3.641,Bluetooth,-67
3.643,Bluetooth,-68
3.709,Bluetooth,-64
3.711,Bluetooth,-65
3.749,Bluetooth,-67
3.794,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
3.796,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
3.798,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
3.798,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
3.799,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
3.804,Altitude,-1.72808837890625,99.45956420898438
3.858,Bluetooth,-63
3.859,Bluetooth,-63
3.930,Bluetooth,-66
3.969,Bluetooth,-65
3.970,Bluetooth,-65
93.004,Bluetooth,-65
93.005,Bluetooth,-65
93.014,Accelerometer,0.2118988037109375,0.970001220703125,-0.1171722412109375
93.016,Gyroscope,-0.012543488293886185,0.004561196081340313,0.005857889074832201
93.017,Attitude,-1.3084850524180272,1.1075245046895654,1.37665392120414
93.017,Gravity,0.23198068141937256,0.9657931923866272,-0.11588139086961746
93.018,Magnetic-field,26.76765251159668,40.67259216308594,-7.41558837890625,high
93.038,Bluetooth,-72
93.039,Bluetooth,-74
93.069,Bluetooth,-59
93.070,Bluetooth,-61
93.077,Activity,413685.66117775004,,2
93.106,Bluetooth,-59
93.107,Bluetooth,-59
93.174,Bluetooth,-73
93.175,Bluetooth,-72
93.209,Bluetooth,-58
93.210,Bluetooth,-59
93.248,Bluetooth,-65
93.249,Bluetooth,-64
93.265,Accelerometer,0.21392822265625,0.9724884033203125,-0.1169281005859375
93.267,Gyroscope,-0.008370582014322281,-0.0031491878908127546,0.013578658923506737
93.268,Attitude,-1.3064889840071958,1.1116314908763085,1.3790902188551781
93.269,Gravity,0.2341821938753128,0.9652736783027649,-0.11578179150819778
93.270,Magnetic-field,26.954904556274414,40.630699157714844,-7.34490966796875,high
93.286,Bluetooth,-71
93.288,Bluetooth,-72
93.359,Bluetooth,-64
93.360,Bluetooth,-65
93.364,Altitude,-0.166473388671875,99.4627456665039
93.397,Activity,413685.98186575004,stationary,0
93.399,Bluetooth,-70
93.400,Bluetooth,-71
93.431,Bluetooth,-59
93.432,Bluetooth,-59
93.469,Bluetooth,-65
93.470,Bluetooth,-64
93.510,Bluetooth,-69
93.511,Bluetooth,-69
93.515,Accelerometer,0.21612548828125,0.969451904296875,-0.1166534423828125
93.516,Gyroscope,-0.010368751361966133,0.011802596971392632,0.007644870318472385
93.518,Attitude,-1.3038894554588594,1.1150392556452604,1.3808954926918504
93.518,Gravity,0.23682788014411926,0.9645913243293762,-0.11608719825744629
93.519,Magnetic-field,26.9836483001709,40.57501220703125,-7.444091796875,high
93.541,Bluetooth,-69
93.542,Bluetooth,-70
93.574,Bluetooth,-60
93.575,Bluetooth,-60
93.604,Bluetooth,-65
93.606,Bluetooth,-66
93.635,Bluetooth,-69
93.637,Bluetooth,-69
93.674,Bluetooth,-59
93.675,Bluetooth,-60
93.751,Bluetooth,-69
93.752,Bluetooth,-69
93.765,Accelerometer,0.2308502197265625,0.969207763671875,-0.1124420166015625
93.766,Gyroscope,0.004581968765705824,0.0059596216306090355,0.013019129633903503
93.768,Attitude,-1.3012344443282193,1.11506775771106,1.3770006851480256
93.769,Gravity,0.23913024365901947,0.9638876914978027,-0.11720730364322662
93.770,Magnetic-field,27.199888229370117,40.4947509765625,-7.403076171875,high
93.783,Bluetooth,-68
93.784,Bluetooth,-70
93.820,Bluetooth,-58
93.821,Bluetooth,-58
93.856,Bluetooth,-64
93.858,Bluetooth,-65
93.930,Bluetooth,-58
93.931,Bluetooth,-58
94.016,Accelerometer,0.2178497314453125,0.9669036865234375,-0.1247100830078125
94.018,Gyroscope,0.012120844796299934,0.001978728687390685,0.011462777853012085
94.019,Attitude,-1.2972743451901985,1.1139373837103925,1.3715577956634437
94.020,Gravity,0.2424212545156479,0.9628254771232605,-0.11916040629148483
94.021,Magnetic-field,27.110708236694336,39.81858825683594,-7.36572265625,high
94.037,Bluetooth,-58
94.038,Bluetooth,-57
94.040,Activity,413686.62312237505,,2
94.079,Bluetooth,-65
94.080,Bluetooth,-65
94.118,Bluetooth,-69
94.119,Bluetooth,-69
94.154,Bluetooth,-59
94.155,Bluetooth,-59
94.234,Bluetooth,-70
94.236,Bluetooth,-71
94.265,Accelerometer,0.2256011962890625,0.963714599609375,-0.12042236328125
94.266,Gyroscope,0.007956726476550102,0.030553648248314857,0.006115150637924671
94.268,Attitude,-1.2936596576964776,1.1087764967209355,1.3645108164600748
94.269,Gravity,0.24491673707962036,0.9618427753448486,-0.12196043133735657
94.270,Magnetic-field,27.445215225219727,40.16453552246094,-7.6202392578125,high
94.304,Bluetooth,-59
94.305,Bluetooth,-60
94.334,Bluetooth,-64
94.336,Bluetooth,-64
94.366,Activity,413686.943737375,stationary,0
94.367,Bluetooth,-69
94.367,Bluetooth,-71
94.379,Altitude,-0.1268310546875,99.46227264404297
94.439,Bluetooth,-65
94.476,Bluetooth,-71
94.477,Bluetooth,-70
94.514,Accelerometer,0.2390289306640625,0.966400146484375,-0.1256103515625
94.516,Gyroscope,0.01483726967126131,0.04832412302494049,-0.00740252248942852
94.517,Attitude,-1.2905044218174082,1.101017653357047,1.345372174096989
94.517,Gravity,0.24666742980480194,0.9609747529029846,-0.12522996962070465
94.518,Magnetic-field,27.591833114624023,40.09478759765625,-7.5965576171875,high
94.538,Bluetooth,-58
94.539,Bluetooth,-59
94.577,Bluetooth,-63
94.578,Bluetooth,-64
94.648,Bluetooth,-59
94.649,Bluetooth,-58
94.681,Activity,413687.26440437505,,2
94.686,Bluetooth,-67
94.723,Bluetooth,-69
94.724,Bluetooth,-69
94.759,Bluetooth,-59
94.760,Bluetooth,-59
94.765,Accelerometer,0.227874755859375,0.9639434814453125,-0.1256866455078125
94.766,Gyroscope,0.0036394759081304073,0.0003051982494071126,-0.003471430391073227
94.768,Attitude,-1.2886490937589208,1.089042639206995,1.3276038819298508
94.769,Gravity,0.24673044681549072,0.96045982837677,-0.12900102138519287
94.770,Magnetic-field,27.72892189025879,40.014305114746094,-7.62896728515625,high
94.793,Bluetooth,-66
94.795,Bluetooth,-65
94.900,Bluetooth,-58
94.901,Bluetooth,-59
94.939,Bluetooth,-67
94.941,Bluetooth,-67
94.973,Bluetooth,-68
94.974,Bluetooth,-68
95.011,Bluetooth,-59
95.013,Bluetooth,-59
95.015,Accelerometer,0.2310943603515625,0.9659271240234375,-0.130126953125
95.016,Gyroscope,-0.007965514436364174,-0.041554369032382965,-0.0001280980504816398
95.017,Attitude,-1.2877394985935318,1.0748525521244814,1.3211291752018983
95.018,Gravity,0.24564355611801147,0.960206151008606,-0.1329047828912735
95.018,Magnetic-field,27.56287956237793,39.90946960449219,-8.03802490234375,high
95.088,Bluetooth,-69
95.089,Bluetooth,-69
95.125,Bluetooth,-58
95.126,Bluetooth,-59
95.163,Bluetooth,-69
95.164,Bluetooth,-69
95.200,Bluetooth,-69
95.201,Bluetooth,-68
95.230,Bluetooth,-58
95.231,Bluetooth,-59
95.264,Bluetooth,-58
95.265,Bluetooth,-59
95.267,Accelerometer,0.229339599609375,0.9622650146484375,-0.137725830078125
95.269,Gyroscope,-0.008236357942223549,-0.009060073643922806,-0.010863566771149635
95.271,Attitude,-1.2881645774665464,1.0627570391230026,1.3151948705457117
95.271,Gravity,0.24366119503974915,0.9603248238563538,-0.13566747307777405
95.272,Magnetic-field,27.43925666809082,39.645301818847656,-8.2911376953125,high
95.294,Bluetooth,-69
95.295,Bluetooth,-69
95.326,Bluetooth,-69
95.327,Bluetooth,-66
95.354,Altitude,-0.1268310546875,99.46227264404297
95.356,Bluetooth,-59
95.357,Bluetooth,-59
95.492,Bluetooth,-59
95.494,Bluetooth,-58
95.514,Accelerometer,0.228607177734375,0.968170166015625,-0.1404266357421875
95.516,Gyroscope,-0.014612765051424503,-0.008259261026978493,-0.0046599991619586945
95.517,Attitude,-1.289912253605864,1.0545357951590997,1.3087657909155617
95.517,Gravity,0.24107737839221954,0.9608107209205627,-0.1368372142314911
95.518,Magnetic-field,27.318002700805664,40.0987548828125,-8.2159423828125,high
95.526,Bluetooth,-67
95.527,Bluetooth,-67
95.563,Bluetooth,-68
95.564,Bluetooth,-68
95.593,Bluetooth,-57
95.594,Bluetooth,-57
95.633,Bluetooth,-66
95.634,Bluetooth,-68
95.642,Activity,413688.226329375,stationary,0
95.664,Bluetooth,-67
95.696,Bluetooth,-68
95.765,Accelerometer,0.215545654296875,0.9691925048828125,-0.1365509033203125
95.767,Gyroscope,-0.00842863880097866,0.0075455340556800365,-0.0012775183422490954
95.768,Attitude,-1.2919856123229827,1.0531193267148373,1.3057449695656078
95.769,Gravity,0.23915182054042816,0.9613834023475647,-0.13619251549243927
95.770,Magnetic-field,27.033308029174805,40.128761291503906,-8.4010009765625,high
95.772,Bluetooth,-68
95.773,Bluetooth,-68
95.809,Bluetooth,-68
95.810,Bluetooth,-68
95.842,Bluetooth,-58
95.843,Bluetooth,-58
95.881,Bluetooth,-68
95.882,Bluetooth,-68
95.913,Bluetooth,-67
95.914,Bluetooth,-69
95.944,Bluetooth,-69
95.945,Bluetooth,-68
95.982,Bluetooth,-57
95.984,Bluetooth,-57
96.015,Accelerometer,0.221832275390625,0.9691162109375,-0.1383514404296875
96.016,Gyroscope,-0.012855877168476582,0.0011976235546171665,-0.006716492120176554
96.018,Attitude,-1.293486348716681,1.0539860747642336,1.3041074048749055
96.019,Gravity,0.2380151003599167,0.9617953896522522,-0.1352721005678177
96.020,Magnetic-field,27.171472549438477,40.11504364013672,-8.2344970703125,high
96.061,Bluetooth,-69
96.062,Bluetooth,-68
96.090,Bluetooth,-57
96.092,Bluetooth,-55
96.126,Bluetooth,-65
96.128,Bluetooth,-67
96.167,Bluetooth,-70
96.168,Bluetooth,-70
96.205,Bluetooth,-55
96.206,Bluetooth,-56
96.265,Accelerometer,0.2212371826171875,0.96600341796875,-0.137115478515625
96.266,Gyroscope,-0.015157647430896759,0.0021286646369844675,-0.011316304095089436
96.268,Attitude,-1.2959053249389123,1.054925942173483,1.3055044097943151
96.269,Gravity,0.23611785471439362,0.9624547958374023,-0.13390038907527924
96.269,Magnetic-field,26.894529342651367,40.203765869140625,-8.247802734375,high
96.293,Altitude,-0.1268310546875,99.46227264404297
96.314,Bluetooth,-56
96.315,Bluetooth,-55
96.348,Bluetooth,-65
96.349,Bluetooth,-65
96.378,Bluetooth,-66
96.379,Bluetooth,-65
96.410,Bluetooth,-71
96.411,Bluetooth,-70
96.439,Bluetooth,-56
96.440,Bluetooth,-55
96.479,Bluetooth,-65
96.480,Bluetooth,-64
96.511,Bluetooth,-70
96.512,Bluetooth,-71
96.516,Accelerometer,0.217926025390625,0.968994140625,-0.135284423828125
96.517,Gyroscope,-0.014119015075266361,0.009854760952293873,-0.009951966814696789
96.518,Attitude,-1.2989987091543194,1.0577070513265976,1.3059632729046542
96.519,Gravity,0.23389436304569244,0.9632898569107056,-0.13178114593029022
96.520,Magnetic-field,27.069738388061523,40.40437316894531,-8.04840087890625,high
96.541,Bluetooth,-70
96.542,Bluetooth,-70
96.610,Bluetooth,-65
96.611,Bluetooth,-64
96.646,Bluetooth,-70
96.647,Bluetooth,-71
96.676,Bluetooth,-57
96.677,Bluetooth,-56
96.711,Bluetooth,-66
96.765,Accelerometer,0.2103729248046875,0.9694366455078125,-0.1299896240234375
96.766,Gyroscope,-0.013439109548926353,0.022706378251314163,-0.009517339058220387
96.768,Attitude,-1.3010527673896943,1.0603700463186434,1.3050486759230848
96.769,Gravity,0.23251737654209137,0.9638392925262451,-0.13019077479839325
96.770,Magnetic-field,26.99143409729004,40.39520263671875,-8.0576171875,high
96.816,Bluetooth,-57
96.817,Bluetooth,-57
96.852,Bluetooth,-66
96.853,Bluetooth,-65
96.926,Activity,413689.508965625,,2
171.639,Activity,413764.22048687504,stationary,2
171.641,Bluetooth,-70
171.642,Bluetooth,-71
171.677,Bluetooth,-72
171.679,Bluetooth,-73
171.734,Accelerometer,0.0373077392578125,0.991363525390625,-0.1432647705078125
171.736,Gyroscope,-0.00458569684997201,0.011120561510324478,0.0013552826130762696
171.737,Attitude,-1.4134521932263773,0.5311222241068884,-2.887241616280771
171.738,Gravity,0.07936633378267288,0.9876469373703003,-0.13510876893997192
171.739,Magnetic-field,-18.214427947998047,45.65425109863281,-9.402099609375,high
171.776,Bluetooth,-70
171.866,Altitude,-0.1796875,99.4442138671875
171.870,Bluetooth,-71
171.912,Bluetooth,-73
171.913,Bluetooth,-73
171.948,Bluetooth,-72
171.949,Bluetooth,-70
171.980,Bluetooth,-72
171.982,Bluetooth,-71
171.984,Accelerometer,0.03692626953125,0.9927215576171875,-0.1414337158203125
171.985,Gyroscope,-0.007414240390062332,0.0033830134198069572,-0.002049835165962577
171.987,Attitude,-1.4129528914801628,0.5344019545095082,-2.8818366232798187
171.988,Gravity,0.08006016910076141,0.9875685572624207,-0.1352720856666565
171.989,Magnetic-field,-18.47787857055664,45.76372528076172,-9.418701171875,high
172.013,Bluetooth,-70
172.051,Bluetooth,-75
172.053,Bluetooth,-75
172.084,Bluetooth,-71
172.085,Bluetooth,-71
172.118,Bluetooth,-71
172.119,Bluetooth,-71
172.148,Bluetooth,-74
172.230,Bluetooth,-70
172.234,Accelerometer,0.0389556884765625,0.9907379150390625,-0.1421661376953125
172.235,Gyroscope,-0.0156527291983366,0.008794556371867657,-0.0002639192680362612
172.237,Attitude,-1.4137399212370843,0.5395153094621741,-2.875009279421784
172.238,Gravity,0.08035177737474442,0.9876919984817505,-0.1341945081949234
172.239,Magnetic-field,-18.42667007446289,45.700958251953125,-9.35791015625,high
172.264,Bluetooth,-71
172.422,Bluetooth,-74
172.423,Bluetooth,-74
172.456,Bluetooth,-71
172.457,Bluetooth,-72
172.484,Accelerometer,0.041107177734375,0.988739013671875,-0.1409454345703125
172.485,Gyroscope,-0.014319284819066525,-0.0010660634143278003,0.003061569994315505
172.487,Attitude,-1.4134507958393834,0.5458957379845597,-2.8669120060022455
172.488,Gravity,0.08135423809289932,0.9876466989517212,-0.1339225471019745
172.489,Magnetic-field,-18.28136444091797,45.896766662597656,-9.281982421875,high
172.491,Bluetooth,-70
172.492,Bluetooth,-71
172.568,Bluetooth,-73
172.569,Bluetooth,-73
172.601,Bluetooth,-71
172.602,Bluetooth,-71
172.633,Bluetooth,-74
172.634,Bluetooth,-74
172.665,Bluetooth,-74
172.666,Bluetooth,-74
172.699,Bluetooth,-72
172.700,Bluetooth,-71
172.730,Bluetooth,-71
172.731,Bluetooth,-71
172.734,Accelerometer,0.039581298828125,0.988525390625,-0.141448974609375
172.735,Gyroscope,-0.019645340740680695,0.0075697689317166805,-0.00010333064710721374
172.737,Attitude,-1.413531913911373,0.5540267920267962,-2.855873441451492
172.738,Gravity,0.08239917457103729,0.9876593947410583,-0.1331898719072342
172.739,Magnetic-field,-18.56111717224121,45.846527099609375,-9.17657470703125,high
172.801,Bluetooth,-72
172.803,Bluetooth,-72
172.838,Bluetooth,-70
172.840,Bluetooth,-70
172.871,Bluetooth,-74
172.881,Altitude,-0.2642364501953125,99.4452133178711
172.977,Bluetooth,-71
172.984,Accelerometer,0.0435638427734375,0.9887542724609375,-0.134735107421875
172.985,Gyroscope,-0.013614878058433533,0.007429154124110937,0.0028455876745283604
172.987,Attitude,-1.413696555921923,0.5643754148591229,-2.842626510881721
172.988,Gravity,0.08368545025587082,0.9876852035522461,-0.13219164311885834
172.989,Magnetic-field,-18.529666900634766,45.90327453613281,-9.07659912109375,high
173.010,Bluetooth,-74
173.050,Bluetooth,-70
173.051,Bluetooth,-72
173.082,Bluetooth,-71
173.082,Bluetooth,-71
173.116,Bluetooth,-74
173.117,Bluetooth,-73
173.147,Bluetooth,-72
173.148,Bluetooth,-72
173.234,Accelerometer,0.042510986328125,0.9912872314453125,-0.142364501953125
173.235,Gyroscope,-0.005673065781593323,0.010543987154960632,0.006432066671550274
173.237,Attitude,-1.4126361181892813,0.5741567305977298,-2.831078637631878
173.238,Gravity,0.08554337918758392,0.9875187277793884,-0.13224634528160095
173.239,Magnetic-field,-18.574819564819336,45.756996154785156,-9.0333251953125,high
173.302,Bluetooth,-71
173.303,Bluetooth,-71
173.333,Bluetooth,-71
173.334,Bluetooth,-72
173.373,Bluetooth,-74
173.409,Bluetooth,-70
173.410,Bluetooth,-72
173.436,Bluetooth,-71
173.437,Bluetooth,-71
173.471,Bluetooth,-72
173.472,Bluetooth,-73
173.484,Accelerometer,0.05157470703125,0.991943359375,-0.1331634521484375
173.485,Gyroscope,-0.01660427637398243,0.006193713750690222,0.007248591631650925
173.487,Attitude,-1.4124204111514516,0.5869871541748515,-2.814591364717707
173.488,Gravity,0.08735093474388123,0.9874847531318665,-0.13131511211395264
173.489,Magnetic-field,-17.957592010498047,45.878440856933594,-9.231689453125,high
173.507,Bluetooth,-72
173.508,Bluetooth,-72
173.539,Bluetooth,-73
173.539,Bluetooth,-72
173.568,Bluetooth,-69
173.602,Bluetooth,-72
173.603,Bluetooth,-73
173.670,Bluetooth,-70
173.671,Bluetooth,-70
173.734,Accelerometer,0.04766845703125,0.9886016845703125,-0.1384735107421875
173.735,Gyroscope,-0.01769883558154106,0.01949354074895382,0.0005826996639370918
173.737,Attitude,-1.4142617714552974,0.6016512917921852,-2.798456819242587
173.738,Gravity,0.08823788911104202,0.9877734780311584,-0.12852105498313904
173.738,Magnetic-field,-18.366592407226562,46.03839874267578,-8.83087158203125,high
173.776,Bluetooth,-72
173.777,Bluetooth,-72
173.808,Bluetooth,-70
173.809,Bluetooth,-70
