TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.563,Bluetooth,-55
1.595,Bluetooth,-72
1.702,Bluetooth,-54
1.703,Bluetooth,-55
1.721,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
1.777,Bluetooth,-60
1.778,Bluetooth,-60
1.806,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
1.808,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
1.809,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
1.810,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
1.811,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
1.812,Bluetooth,-56
1.813,Bluetooth,-56
1.871,Activity,427670.7332602917,,2
1.875,Bluetooth,-59
1.876,Bluetooth,-61
1.912,Bluetooth,-56
1.950,Bluetooth,-70
2.026,Bluetooth,-60
2.027,Bluetooth,-60
2.055,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
2.056,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
2.057,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
2.058,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
2.058,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
2.061,Bluetooth,-55
2.062,Bluetooth,-55
2.098,Bluetooth,-70
2.099,Bluetooth,-71
2.130,Bluetooth,-61
2.131,Bluetooth,-61
2.136,Altitude,-1.0675048828125,99.74812316894531
2.164,Bluetooth,-55
2.166,Bluetooth,-54
2.204,Bluetooth,-70
2.205,Bluetooth,-71
2.239,Bluetooth,-61
2.240,Bluetooth,-61
2.305,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
2.306,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
2.307,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
2.308,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
2.309,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
2.339,Bluetooth,-70
2.340,Bluetooth,-71
2.372,Bluetooth,-61
2.373,Bluetooth,-61
2.404,Bluetooth,-54
2.405,Bluetooth,-55
2.435,Bluetooth,-70
2.437,Bluetooth,-69
2.468,Bluetooth,-69
2.469,Bluetooth,-69
2.499,Bluetooth,-62
2.500,Bluetooth,-61
2.556,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
2.557,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
2.559,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
2.560,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
2.561,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
2.567,Bluetooth,-69
2.568,Bluetooth,-69
2.605,Bluetooth,-60
2.606,Bluetooth,-62
2.638,Bluetooth,-56
2.639,Bluetooth,-55
2.674,Bluetooth,-69
2.675,Bluetooth,-70
2.753,Bluetooth,-56
2.754,Bluetooth,-56
2.805,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
2.807,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
2.809,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
2.810,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
2.810,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
2.869,Bluetooth,-55
2.870,Bluetooth,-55
2.909,Bluetooth,-69
2.981,Bluetooth,-61
3.014,Bluetooth,-55
3.015,Bluetooth,-55
3.051,Bluetooth,-70
3.052,Bluetooth,-69
3.055,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.057,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
3.059,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
3.059,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
3.060,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
3.088,Bluetooth,-63
3.089,Bluetooth,-63
3.109,Altitude,-1.0965728759765625,99.74847412109375
3.122,Bluetooth,-55
3.123,Bluetooth,-54
3.269,Bluetooth,-67
3.305,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
3.307,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
3.309,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
3.310,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
3.311,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
3.312,Bluetooth,-66
3.313,Bluetooth,-67
3.340,Bluetooth,-62
3.341,Bluetooth,-63
3.369,Bluetooth,-55
3.370,Bluetooth,-54
3.408,Bluetooth,-67
3.409,Bluetooth,-66
3.439,Bluetooth,-62
3.440,Bluetooth,-61
3.473,Bluetooth,-56
3.506,Bluetooth,-54
3.507,Bluetooth,-55
3.555,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
3.557,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
3.559,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
3.560,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
3.561,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
3.579,Bluetooth,-63
3.580,Bluetooth,-62
3.684,Bluetooth,-61
3.685,Bluetooth,-62
3.717,Bluetooth,-54
3.718,Bluetooth,-55
3.753,Bluetooth,-67
3.754,Bluetooth,-67
3.786,Bluetooth,-68
3.787,Bluetooth,-67
3.805,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
3.807,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
3.809,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
3.810,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
3.811,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
3.821,Bluetooth,-62
3.855,Bluetooth,-55
3.856,Bluetooth,-55
3.929,Bluetooth,-61
3.930,Bluetooth,-61
3.957,Bluetooth,-54
3.959,Bluetooth,-55
61.497,Bluetooth,-59
61.498,Bluetooth,-59
61.524,Accelerometer,-0.6954803466796875,0.7066650390625,-0.14764404296875
61.525,Gyroscope,-0.004486893769353628,0.017670340836048126,0.009663812816143036
61.526,Attitude,-0.7843168970330091,-1.3475728458207452,0.07394272258686214
61.526,Gravity,-0.6903080344200134,0.7063418030738831,-0.15670444071292877
61.527,Magnetic-field,-28.95207977294922,32.932945251464844,-24.106353759765625,high
61.531,Bluetooth,-72
61.532,Bluetooth,-72
61.568,Bluetooth,-59
61.570,Bluetooth,-60
61.580,Altitude,-0.0026397705078125,99.74989318847656
61.604,Bluetooth,-57
61.605,Bluetooth,-58
61.639,Bluetooth,-73
61.640,Bluetooth,-72
61.671,Bluetooth,-59
61.672,Bluetooth,-60
61.709,Bluetooth,-58
61.710,Bluetooth,-58
61.774,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
61.776,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
61.778,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
61.778,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
61.779,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
61.780,Bluetooth,-71
61.781,Bluetooth,-72
61.839,Bluetooth,-58
61.839,Bluetooth,-58
61.869,Bluetooth,-71
61.871,Bluetooth,-72
61.943,Bluetooth,-61
61.944,Bluetooth,-60
61.974,Bluetooth,-58
61.975,Bluetooth,-58
62.015,Bluetooth,-72
62.016,Bluetooth,-72
62.024,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
62.026,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
62.027,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
62.028,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
62.029,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
62.050,Bluetooth,-61
62.051,Bluetooth,-61
62.084,Bluetooth,-58
62.085,Bluetooth,-58
62.122,Bluetooth,-71
62.123,Bluetooth,-71
62.155,Bluetooth,-59
62.156,Bluetooth,-60
62.220,Bluetooth,-58
62.221,Bluetooth,-58
62.273,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
62.275,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
62.277,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
62.278,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
62.278,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
62.302,Bluetooth,-60
62.304,Bluetooth,-60
62.332,Bluetooth,-59
62.333,Bluetooth,-58
62.363,Bluetooth,-71
62.398,Bluetooth,-60
62.399,Bluetooth,-60
62.430,Bluetooth,-58
62.466,Bluetooth,-58
62.467,Bluetooth,-58
62.470,Activity,427731.3331607917,,2
62.524,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
62.525,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
62.526,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
62.527,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
62.527,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
62.544,Bluetooth,-60
62.545,Bluetooth,-59
62.590,Altitude,-0.023773193359375,99.7501220703125
62.646,Bluetooth,-59
62.647,Bluetooth,-59
62.680,Bluetooth,-58
62.681,Bluetooth,-58
62.757,Bluetooth,-60
62.758,Bluetooth,-59
62.774,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
62.776,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
62.777,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
62.778,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
62.779,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
62.795,Bluetooth,-58
62.796,Bluetooth,-58
62.829,Bluetooth,-72
62.941,Bluetooth,-57
62.942,Bluetooth,-58
62.976,Bluetooth,-72
62.977,Bluetooth,-72
63.010,Bluetooth,-59
63.012,Bluetooth,-60
63.024,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
63.026,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
63.027,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
63.028,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
63.029,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
63.039,Bluetooth,-57
63.040,Bluetooth,-58
63.139,Bluetooth,-59
63.140,Bluetooth,-59
63.174,Bluetooth,-58
63.175,Bluetooth,-58
63.205,Bluetooth,-72
63.206,Bluetooth,-72
63.239,Bluetooth,-59
63.240,Bluetooth,-59
63.270,Bluetooth,-64
63.271,Bluetooth,-58
63.273,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
63.275,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
63.276,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
63.276,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
63.277,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
63.305,Bluetooth,-58
63.306,Bluetooth,-58
63.384,Bluetooth,-59
63.385,Bluetooth,-59
63.416,Bluetooth,-58
63.417,Bluetooth,-58
63.452,Bluetooth,-73
63.454,Bluetooth,-73
63.486,Bluetooth,-59
63.487,Bluetooth,-60
63.518,Bluetooth,-58
63.519,Bluetooth,-60
63.524,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
63.525,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
63.527,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
63.528,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
63.529,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
63.578,Bluetooth,-72
63.602,Altitude,-0.02642822265625,99.75016784667969
63.611,Bluetooth,-60
63.611,Bluetooth,-59
63.646,Bluetooth,-60
63.647,Bluetooth,-58
63.682,Bluetooth,-72
63.683,Bluetooth,-73
63.720,Bluetooth,-60
63.759,Bluetooth,-58
63.760,Bluetooth,-58
63.774,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
63.775,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
63.777,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
63.778,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
63.779,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
63.790,Bluetooth,-71
63.824,Bluetooth,-71
63.864,Bluetooth,-60
63.865,Bluetooth,-59
63.895,Bluetooth,-58
63.896,Bluetooth,-59
64.005,Bluetooth,-59
64.006,Bluetooth,-59
64.024,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
64.025,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
64.027,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
64.028,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
64.029,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
64.071,Bluetooth,-59
64.072,Bluetooth,-59
64.073,Activity,427732.9364385,stationary,0
64.136,Bluetooth,-58
64.137,Bluetooth,-59
64.172,Bluetooth,-70
64.173,Bluetooth,-73
64.208,Bluetooth,-59
64.209,Bluetooth,-60
64.275,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
64.277,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
64.278,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
64.279,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
64.280,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
64.313,Bluetooth,-58
64.314,Bluetooth,-60
64.386,Bluetooth,-58
64.387,Bluetooth,-59
64.424,Bluetooth,-71
64.425,Bluetooth,-72
64.463,Bluetooth,-61
64.464,Bluetooth,-59
64.496,Bluetooth,-58
64.498,Bluetooth,-58
64.524,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
64.526,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
64.527,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
64.528,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
64.529,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
64.534,Bluetooth,-68
64.535,Bluetooth,-68
64.567,Bluetooth,-59
64.568,Bluetooth,-60
64.575,Altitude,-0.02642822265625,99.75016784667969
64.598,Bluetooth,-59
64.599,Bluetooth,-57
64.670,Bluetooth,-59
64.671,Bluetooth,-60
64.702,Bluetooth,-60
64.704,Bluetooth,-60
64.730,Bluetooth,-58
64.731,Bluetooth,-58
64.759,Activity,427733.61975175,,2
64.772,Bluetooth,-72
64.773,Bluetooth,-72
64.775,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
64.777,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
64.778,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
64.779,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
64.780,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
64.806,Bluetooth,-59
64.807,Bluetooth,-61
64.844,Bluetooth,-58
64.845,Bluetooth,-58
64.882,Bluetooth,-71
64.883,Bluetooth,-72
64.922,Bluetooth,-61
64.923,Bluetooth,-60
64.955,Bluetooth,-59
64.956,Bluetooth,-58
64.987,Bluetooth,-58
64.988,Bluetooth,-58
65.024,Accelerometer,-0.699920654296875,0.7011871337890625,-0.1294097900390625
65.025,Gyroscope,-0.030773891136050224,0.0067777447402477264,-0.0120662497356534
65.027,Attitude,-0.783934751979729,-1.350062013506493,0.07205416321471042
65.028,Gravity,-0.6909590363502502,0.7060712575912476,-0.15504468977451324
65.029,Magnetic-field,-29.008102416992188,32.98712921142578,-24.133148193359375,high
65.034,Activity,427733.89814775,stationary,0
65.136,Bluetooth,-72
65.137,Bluetooth,-72
65.176,Bluetooth,-60
65.177,Bluetooth,-60
65.247,Bluetooth,-72
65.248,Bluetooth,-72
65.274,Accelerometer,-0.6899261474609375,0.706085205078125,-0.149383544921875
65.276,Gyroscope,0.001118793967179954,0.007705590222030878,0.010634801350533962
65.277,Attitude,-0.785204757981633,-1.3501661476913227,0.07073663882224399
65.278,Gravity,-0.6900997757911682,0.7069700360298157,-0.1547764092683792
65.279,Magnetic-field,-29.010807037353516,33.067893981933594,-23.930633544921875,high
65.283,Bluetooth,-59
65.284,Bluetooth,-61
65.319,Bluetooth,-58
65.320,Bluetooth,-58
65.355,Bluetooth,-72
65.356,Bluetooth,-72
65.458,Bluetooth,-58
123.866,Bluetooth,-56
123.868,Bluetooth,-56
123.907,Bluetooth,-62
123.908,Bluetooth,-63
123.977,Bluetooth,-61
123.978,Bluetooth,-61
123.990,Accelerometer,-0.7245635986328125,0.656402587890625,-0.1186370849609375
123.991,Gyroscope,0.060508616268634796,-0.19181843101978302,-0.0601821132004261
123.993,Attitude,-0.7468228677250267,-1.4104096830912236,3.063663342510286
123.993,Gravity,-0.7244323492050171,0.67931067943573,-0.11719590425491333
123.994,Magnetic-field,-37.433589935302734,31.58448028564453,17.304656982421875,high
124.005,Bluetooth,-56
124.006,Bluetooth,-56
124.032,Activity,427792.895026625,,2
124.036,Bluetooth,-62
124.038,Bluetooth,-61
124.177,Bluetooth,-60
124.178,Bluetooth,-60
124.206,Bluetooth,-56
124.208,Bluetooth,-56
124.240,Accelerometer,-0.7261810302734375,0.6730804443359375,-0.136810302734375
124.242,Gyroscope,0.09490973502397537,-0.0623997263610363,-0.016504941508173943
124.244,Attitude,-0.7587533176932436,-1.415618050912137,3.076605255886677
124.244,Gravity,-0.7169743776321411,0.6880172491073608,-0.1121605783700943
124.245,Magnetic-field,-36.77184295654297,31.83349609375,17.679534912109375,high
124.247,Bluetooth,-60
124.248,Bluetooth,-61
124.280,Bluetooth,-60
124.281,Bluetooth,-61
124.314,Bluetooth,-56
124.315,Bluetooth,-57
124.350,Bluetooth,-60
124.351,Bluetooth,-61
124.456,Bluetooth,-56
124.457,Bluetooth,-55
124.489,Accelerometer,-0.7021484375,0.6837005615234375,-0.1004180908203125
124.492,Gyroscope,-0.02046772465109825,-0.02672322280704975,0.023023294284939766
124.493,Attitude,-0.7570757806292258,-1.4185694295473368,3.083487714780652
124.494,Gravity,-0.7184421420097351,0.6867989301681519,-0.11021890491247177
124.495,Magnetic-field,-36.5645751953125,32.06023406982422,17.810546875,high
124.561,Bluetooth,-56
124.562,Bluetooth,-57
124.636,Bluetooth,-59
124.637,Bluetooth,-59
124.671,Bluetooth,-55
124.672,Bluetooth,-56
124.711,Bluetooth,-60
124.713,Bluetooth,-62
124.740,Accelerometer,-0.7128448486328125,0.69140625,-0.0797271728515625
124.742,Gyroscope,0.00788348913192749,0.03080371953547001,0.03977377712726593
124.744,Attitude,-0.7562038582284064,-1.4207974646817056,3.077361717375132
124.745,Gravity,-0.7192776799201965,0.686164915561676,-0.10870735347270966
124.746,Magnetic-field,-36.72665786743164,31.915969848632812,17.83343505859375,high
124.809,Altitude,-0.655303955078125,99.74383544921875
124.820,Bluetooth,-56
124.822,Bluetooth,-57
124.858,Bluetooth,-60
124.859,Bluetooth,-60
124.894,Bluetooth,-60
124.895,Bluetooth,-61
124.930,Bluetooth,-56
124.931,Bluetooth,-55
124.968,Bluetooth,-60
124.990,Accelerometer,-0.7162628173828125,0.6862335205078125,-0.1028289794921875
124.991,Gyroscope,-0.023849407210946083,0.0432654470205307,0.01661093533039093
124.992,Attitude,-0.7611368437686558,-1.4178272490283446,3.0748338760224323
124.993,Gravity,-0.7155975699424744,0.6897450089454651,-0.11032617092132568
124.994,Magnetic-field,-36.72716522216797,32.1522216796875,17.923492431640625,high
125.035,Bluetooth,-56
125.036,Bluetooth,-56
125.074,Bluetooth,-60
125.076,Bluetooth,-60
125.109,Bluetooth,-61
125.110,Bluetooth,-61
125.187,Bluetooth,-61
125.189,Bluetooth,-61
125.240,Accelerometer,-0.7192535400390625,0.685089111328125,-0.11090087890625
125.242,Gyroscope,0.05841883644461632,-0.015164571814239025,0.030610106885433197
125.243,Attitude,-0.7639280877689938,-1.4114742196572088,3.074577166644647
125.244,Gravity,-0.7129785418510437,0.6917633414268494,-0.11456423252820969
125.245,Magnetic-field,-36.62142562866211,32.1575927734375,17.602935791015625,high
125.297,Bluetooth,-56
125.298,Bluetooth,-55
125.315,Activity,427794.177572,stationary,0
125.331,Bluetooth,-60
125.332,Bluetooth,-61
125.364,Bluetooth,-61
125.365,Bluetooth,-61
125.396,Bluetooth,-55
125.397,Bluetooth,-56
125.434,Bluetooth,-60
125.436,Bluetooth,-59
125.493,Accelerometer,-0.726104736328125,0.680419921875,-0.095916748046875
125.494,Gyroscope,-0.11848963052034378,0.03506104648113251,-0.041372738778591156
125.496,Attitude,-0.7632743095737533,-1.4149545721775316,3.0678098974025323
125.497,Gravity,-0.7138198018074036,0.691291093826294,-0.1121523454785347
125.498,Magnetic-field,-36.72931671142578,31.938278198242188,17.712738037109375,high
125.574,Bluetooth,-60
125.575,Bluetooth,-61
125.605,Bluetooth,-61
125.606,Bluetooth,-61
125.643,Bluetooth,-56
125.644,Bluetooth,-55
125.675,Bluetooth,-61
125.676,Bluetooth,-62
125.710,Bluetooth,-62
125.711,Bluetooth,-60
125.740,Bluetooth,-62
125.741,Bluetooth,-63
125.743,Accelerometer,-0.7223968505859375,0.6815338134765625,-0.0984954833984375
125.745,Gyroscope,0.007607852108776569,0.012002333998680115,0.0026405241806060076
125.747,Attitude,-0.7656497941817904,-1.4119827550941109,3.062979467211437
125.747,Gravity,-0.7118595242500305,0.6930056214332581,-0.11401310563087463
125.748,Magnetic-field,-36.788543701171875,31.989158630371094,17.638214111328125,high
125.768,Bluetooth,-56
125.769,Bluetooth,-56
125.807,Bluetooth,-61
125.808,Bluetooth,-61
125.820,Altitude,-0.7715606689453125,99.7452163696289
125.840,Bluetooth,-61
125.841,Bluetooth,-61
125.874,Bluetooth,-57
125.875,Bluetooth,-56
125.912,Bluetooth,-62
125.913,Bluetooth,-60
125.990,Accelerometer,-0.6927032470703125,0.7024383544921875,-0.1205902099609375
