TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.210,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.215,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.216,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.216,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.242,Altitude,-0.16910839080810547,101.24871063232422
2.280,Activity,452564.71970675,stationary,0
2.282,Bluetooth,-48
2.282,Bluetooth,-48
2.311,Bluetooth,-47
2.313,Bluetooth,-47
2.351,Bluetooth,-48
2.352,Bluetooth,-47
2.380,Bluetooth,-49
2.381,Bluetooth,-48
2.411,Bluetooth,-48
2.412,Bluetooth,-48
2.445,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.460,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.465,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.465,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.466,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.593,Bluetooth,-48
2.594,Bluetooth,-48
2.659,Bluetooth,-47
2.659,Bluetooth,-49
2.689,Bluetooth,-48
2.690,Bluetooth,-48
2.695,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.710,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.715,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.716,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.716,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.719,Bluetooth,-49
2.895,Bluetooth,-48
2.896,Bluetooth,-49
2.920,Activity,452565.359762625,walking,2
2.925,Bluetooth,-48
2.925,Bluetooth,-48
2.945,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.960,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.965,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.966,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.966,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.968,Bluetooth,-49
2.969,Bluetooth,-48
3.104,Bluetooth,-48
3.105,Bluetooth,-49
3.139,Bluetooth,-50
3.140,Bluetooth,-48
3.168,Bluetooth,-49
3.169,Bluetooth,-49
3.195,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.210,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.215,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.216,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.216,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.242,Altitude,-0.16910839080810547,101.24871063232422
3.305,Bluetooth,-49
3.307,Bluetooth,-49
3.341,Bluetooth,-49
3.376,Bluetooth,-48
3.378,Bluetooth,-49
3.445,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.454,Bluetooth,-49
3.455,Bluetooth,-49
3.460,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.465,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.466,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.466,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.485,Bluetooth,-49
3.486,Bluetooth,-49
3.523,Bluetooth,-49
3.525,Bluetooth,-49
3.558,Bluetooth,-49
3.558,Bluetooth,-49
3.592,Bluetooth,-49
3.593,Bluetooth,-50
3.632,Bluetooth,-50
3.663,Bluetooth,-49
3.695,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.703,Bluetooth,-50
3.705,Bluetooth,-49
3.710,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.715,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.716,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.716,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.738,Bluetooth,-48
3.739,Bluetooth,-50
3.874,Bluetooth,-50
3.875,Bluetooth,-48
3.905,Bluetooth,-50
3.906,Bluetooth,-49
3.943,Bluetooth,-49
3.945,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.961,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.965,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.966,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.966,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
33.576,Bluetooth,-53
33.576,Bluetooth,-52
33.618,Bluetooth,-52
33.753,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
33.754,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
33.754,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
33.755,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
33.755,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
33.780,Altitude,-0.21667051315307617,101.25091552734375
33.832,Bluetooth,-50
33.832,Bluetooth,-51
33.898,Bluetooth,-55
33.899,Bluetooth,-55
33.928,Bluetooth,-56
33.959,Bluetooth,-55
33.960,Bluetooth,-55
33.990,Bluetooth,-51
33.992,Bluetooth,-51
34.004,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
34.006,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
34.007,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
34.008,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
34.008,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
34.098,Bluetooth,-56
34.099,Bluetooth,-55
34.130,Bluetooth,-52
34.131,Bluetooth,-52
34.160,Bluetooth,-53
34.161,Bluetooth,-54
34.191,Bluetooth,-56
34.193,Bluetooth,-56
34.228,Bluetooth,-51
34.254,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
34.255,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
34.256,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
34.256,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
34.257,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
34.269,Bluetooth,-56
34.270,Bluetooth,-57
34.305,Bluetooth,-52
34.306,Bluetooth,-51
34.413,Bluetooth,-52
34.414,Bluetooth,-51
34.503,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
34.505,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
34.506,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
34.506,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
34.507,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
34.522,Bluetooth,-51
34.622,Bluetooth,-56
34.623,Bluetooth,-55
34.657,Bluetooth,-51
34.658,Bluetooth,-51
34.691,Bluetooth,-52
34.692,Bluetooth,-51
34.753,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
34.754,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
34.755,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
34.756,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
34.756,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
34.795,Bluetooth,-51
34.796,Bluetooth,-52
34.828,Bluetooth,-55
34.863,Bluetooth,-56
34.864,Bluetooth,-56
34.901,Bluetooth,-52
34.903,Bluetooth,-53
34.934,Bluetooth,-52
34.935,Bluetooth,-51
34.962,Bluetooth,-51
34.963,Bluetooth,-51
34.998,Bluetooth,-52
34.999,Bluetooth,-52
35.004,Accelerometer,0.0197296142578125,-0.1816864013671875,-0.973663330078125
35.005,Gyroscope,-0.0037169738207012415,0.008198807947337627,-0.0020514330826699734
35.006,Attitude,0.18481371173805916,0.015288719665261971,1.619435097583051
35.007,Gravity,0.01502777449786663,-0.18376341462135315,-0.9828556180000305
35.007,Magnetic-field,0.030670166015625,-18.503894805908203,-35.58516311645508,high
35.037,Bluetooth,-55
35.038,Bluetooth,-55
35.070,Bluetooth,-50
35.071,Bluetooth,-48
35.109,Bluetooth,-52
35.110,Bluetooth,-52
35.140,Bluetooth,-52
35.176,Bluetooth,-51
35.177,Bluetooth,-51
35.212,Bluetooth,-55
35.213,Bluetooth,-56
35.250,Bluetooth,-51
35.251,Bluetooth,-51
35.254,Accelerometer,0.0101776123046875,-0.183868408203125,-0.9736785888671875
35.254,Gyroscope,0.018034927546977997,0.05053241550922394,-0.046061769127845764
35.256,Attitude,0.18106135892450312,0.01686044440057616,1.6125236542610168
35.256,Gravity,0.016584042459726334,-0.18007367849349976,-0.9835132956504822
35.257,Magnetic-field,0.26019287109375,-18.658306121826172,-36.0664176940918,high
35.283,Bluetooth,-52
35.285,Bluetooth,-52
35.300,Altitude,-0.24573564529418945,101.25126647949219
35.426,Bluetooth,-53
35.467,Bluetooth,-52
35.500,Bluetooth,-55
35.501,Bluetooth,-55
35.504,Accelerometer,0.0255126953125,-0.1752471923828125,-0.98846435546875
35.505,Gyroscope,0.07357408851385117,0.0011222560424357653,-0.06310679763555527
35.506,Attitude,0.1889649557227644,0.02821428266540254,1.6053839820334355
35.506,Gravity,0.027708368375897408,-0.18784236907958984,-0.9818082451820374
35.507,Magnetic-field,0.503570556640625,-18.915966033935547,-35.68674850463867,high
35.534,Bluetooth,-51
35.535,Bluetooth,-51
35.601,Bluetooth,-52
35.602,Bluetooth,-53
35.674,Bluetooth,-51
35.675,Bluetooth,-51
35.716,Bluetooth,-52
35.746,Bluetooth,-54
35.753,Accelerometer,0.04296875,-0.1859283447265625,-0.993255615234375
35.754,Gyroscope,0.06525810062885284,-0.07530167698860168,-0.11606349050998688
35.756,Attitude,0.21366490063675708,0.022391842116738055,1.5997351422588981
35.756,Gravity,0.021880831569433212,-0.2120428830385208,-0.9770153760910034
35.756,Magnetic-field,0.2310791015625,-19.913593292236328,-35.04588317871094,high
35.777,Bluetooth,-52
35.778,Bluetooth,-52
35.807,Bluetooth,-54
35.808,Bluetooth,-54
35.842,Bluetooth,-50
35.843,Bluetooth,-51
35.875,Bluetooth,-51
35.877,Bluetooth,-51
36.004,Accelerometer,0.0329742431640625,-0.2340850830078125,-0.9129638671875
36.005,Gyroscope,0.12734144926071167,-0.18177059292793274,0.03814472258090973
36.006,Attitude,0.24811841817828373,0.0035167645033076784,1.5995486366905982
36.007,Gravity,0.0034090608824044466,-0.24558043479919434,-0.9693702459335327
36.007,Magnetic-field,-0.49432373046875,-21.036930084228516,-33.98487091064453,high
36.047,Bluetooth,-51
36.078,Bluetooth,-51
36.079,Bluetooth,-51
36.114,Bluetooth,-52
36.115,Bluetooth,-52
36.149,Bluetooth,-49
36.150,Bluetooth,-50
36.253,Accelerometer,0.003570556640625,-0.236724853515625,-0.9609222412109375
36.254,Gyroscope,0.13682442903518677,-0.44052067399024963,0.31762537360191345
36.256,Attitude,0.2788923851189571,-0.0661903615673279,1.62242748451497
36.257,Gravity,-0.06358637660741806,-0.27529099583625793,-0.9592557549476624
36.257,Magnetic-field,-2.9482421875,-22.124156951904297,-33.50334167480469,high
36.259,Bluetooth,-54
36.259,Bluetooth,-54
36.297,Bluetooth,-51
36.298,Bluetooth,-51
36.300,Altitude,-0.2721590995788574,101.25157928466797
36.335,Bluetooth,-54
36.472,Bluetooth,-51
36.473,Bluetooth,-52
36.503,Accelerometer,-0.1328277587890625,-0.2948455810546875,-0.88446044921875
36.503,Gyroscope,0.013517939485609531,-0.11948804557323456,-0.19993895292282104
36.504,Attitude,0.3434343909013615,-0.12949261643695223,1.5982295396085784
36.504,Gravity,-0.1215902641415596,-0.3367229104042053,-0.9337202310562134
36.504,Magnetic-field,-4.798553466796875,-24.312259674072266,-31.392601013183594,high
36.506,Heading,165.35166931152344,179.7461395263672,13.787872314453125,-4.941192626953125,-24.497879028320312,-31.457752227783203
36.539,Bluetooth,-53
36.540,Bluetooth,-54
36.578,Bluetooth,-53
36.579,Bluetooth,-53
36.608,Bluetooth,-53
36.608,Bluetooth,-54
36.641,Bluetooth,-52
36.675,Bluetooth,-53
36.676,Bluetooth,-53
36.711,Bluetooth,-53
36.712,Bluetooth,-53
36.753,Accelerometer,-0.0653228759765625,-0.371734619140625,-0.966766357421875
36.754,Gyroscope,0.014720089733600616,-0.048532117158174515,-0.06753110885620117
36.756,Attitude,0.354776437100131,-0.15292745735850066,1.5963559626614057
36.757,Gravity,-0.14284546673297882,-0.34738072752952576,-0.9267803430557251
36.757,Magnetic-field,-5.494659423828125,-24.667720794677734,-31.10246467590332,high
36.827,Bluetooth,-53
36.829,Bluetooth,-54
36.927,Bluetooth,-50
36.964,Bluetooth,-51
36.965,Bluetooth,-51
37.003,Accelerometer,-0.1413116455078125,-0.383819580078125,-0.8803558349609375
37.003,Gyroscope,0.0059713395312428474,0.10130131989717484,-0.0046482812613248825
37.004,Attitude,0.3513239807719581,-0.11376500055612698,1.6056526613042008
37.004,Gravity,-0.10658573359251022,-0.3441412150859833,-0.9328485131263733
37.004,Magnetic-field,-3.956573486328125,-24.54074478149414,-31.11636734008789,high
37.005,Bluetooth,-57
37.005,Bluetooth,-57
37.082,Bluetooth,-53
37.083,Bluetooth,-54
37.121,Bluetooth,-52
37.121,Bluetooth,-53
37.184,Bluetooth,-53
37.184,Bluetooth,-53
37.216,Bluetooth,-55
37.217,Bluetooth,-55
37.247,Bluetooth,-54
37.253,Accelerometer,-0.1029510498046875,-0.3432769775390625,-0.9188079833984375
37.254,Gyroscope,-0.17699475586414337,0.1016712337732315,0.03775004297494888
37.256,Attitude,0.32309679897739024,-0.09729939999543467,1.6191350835184715
37.257,Gravity,-0.09211929887533188,-0.3175046443939209,-0.9437716007232666
37.257,Magnetic-field,-3.89959716796875,-23.766693115234375,-32.18244171142578,high
37.302,Altitude,-0.2880129814147949,101.25177001953125
37.353,Bluetooth,-50
37.354,Bluetooth,-50
37.391,Bluetooth,-52
37.393,Bluetooth,-52
37.423,Bluetooth,-52
37.424,Bluetooth,-52
37.457,Bluetooth,-52
37.458,Bluetooth,-51
37.494,Bluetooth,-52
37.496,Bluetooth,-52
37.504,Accelerometer,-0.09356689453125,-0.3082275390625,-0.9748077392578125
37.505,Gyroscope,0.008825182914733887,0.15196876227855682,-0.04067818820476532
37.506,Attitude,0.3204181742251147,-0.08488356656307561,1.6215326685969211
37.507,Gravity,-0.0804666057229042,-0.3149634897708893,-0.9456865787506104
37.507,Magnetic-field,-3.72210693359375,-23.356063842773438,-32.593528747558594,high
62.701,Bluetooth,-60
62.701,Bluetooth,-61
62.735,Bluetooth,-59
62.744,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
62.745,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
62.746,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
62.747,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
62.747,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
62.756,Altitude,0.2827281951904297,101.25017547607422
62.845,Bluetooth,-64
62.846,Bluetooth,-66
62.880,Bluetooth,-57
62.881,Bluetooth,-57
62.947,Bluetooth,-65
62.947,Bluetooth,-65
62.988,Bluetooth,-58
62.989,Bluetooth,-59
62.994,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
62.995,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
62.996,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
62.997,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
62.997,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
63.023,Bluetooth,-60
63.094,Bluetooth,-65
63.095,Bluetooth,-64
63.230,Bluetooth,-65
63.231,Bluetooth,-65
63.243,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.244,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.245,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.246,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.247,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.261,Bluetooth,-58
63.262,Bluetooth,-59
63.291,Bluetooth,-59
63.292,Bluetooth,-59
63.326,Bluetooth,-64
63.355,Bluetooth,-60
63.356,Bluetooth,-60
63.396,Bluetooth,-63
63.397,Bluetooth,-63
63.461,Bluetooth,-61
63.462,Bluetooth,-62
63.493,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.494,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.495,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.496,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.496,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.497,Bluetooth,-63
63.498,Bluetooth,-65
63.531,Bluetooth,-68
63.532,Bluetooth,-69
63.605,Bluetooth,-68
63.606,Bluetooth,-67
63.639,Bluetooth,-57
63.675,Bluetooth,-66
63.676,Bluetooth,-67
63.707,Bluetooth,-75
63.707,Bluetooth,-76
63.744,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.745,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.746,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.746,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.746,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.747,Bluetooth,-54
63.747,Bluetooth,-56
63.757,Altitude,0.29065513610839844,101.25009155273438
63.775,Bluetooth,-66
63.776,Bluetooth,-66
63.918,Bluetooth,-63
63.955,Bluetooth,-63
63.957,Bluetooth,-62
63.993,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
63.994,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
63.994,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
63.994,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
63.994,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.057,Bluetooth,-82
64.058,Bluetooth,-82
64.125,Bluetooth,-63
64.126,Bluetooth,-64
64.158,Bluetooth,-65
64.159,Bluetooth,-65
64.193,Bluetooth,-55
64.195,Bluetooth,-57
64.244,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.245,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.246,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.246,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.246,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.256,Bluetooth,-56
64.257,Bluetooth,-56
64.332,Bluetooth,-62
64.333,Bluetooth,-62
64.436,Bluetooth,-64
64.437,Bluetooth,-65
64.477,Bluetooth,-63
64.478,Bluetooth,-63
64.494,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.495,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.496,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.496,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.496,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.508,Bluetooth,-62
64.509,Bluetooth,-63
64.545,Bluetooth,-61
64.577,Bluetooth,-61
64.578,Bluetooth,-61
64.616,Bluetooth,-66
64.697,Bluetooth,-59
64.698,Bluetooth,-60
64.727,Bluetooth,-65
64.728,Bluetooth,-65
64.742,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
64.742,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
64.743,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
64.743,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
64.743,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
64.757,Altitude,0.29593992233276367,101.25
64.763,Bluetooth,-62
64.764,Bluetooth,-62
64.794,Bluetooth,-58
64.795,Bluetooth,-57
64.832,Bluetooth,-64
64.873,Bluetooth,-60
64.874,Bluetooth,-59
64.903,Bluetooth,-63
64.904,Bluetooth,-65
64.944,Bluetooth,-59
64.945,Bluetooth,-60
64.993,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
64.994,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
64.995,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
64.996,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
64.996,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
65.006,Activity,452627.4466366667,stationary,0
65.013,Bluetooth,-63
65.014,Bluetooth,-63
65.041,Bluetooth,-64
65.042,Bluetooth,-64
65.077,Bluetooth,-59
65.078,Bluetooth,-57
65.156,Bluetooth,-74
65.157,Bluetooth,-75
65.219,Bluetooth,-59
65.220,Bluetooth,-59
65.243,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.244,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.244,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.245,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.245,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.254,Bluetooth,-70
65.255,Bluetooth,-69
65.324,Bluetooth,-66
