TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.586,Bluetooth,-38
1.625,Bluetooth,-36
1.627,Bluetooth,-36
1.658,Bluetooth,-35
1.660,Bluetooth,-35
1.662,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
1.687,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
1.696,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
1.697,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
1.698,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
1.727,Bluetooth,-33
1.729,Bluetooth,-34
1.759,Bluetooth,-35
1.761,Bluetooth,-34
1.869,Bluetooth,-42
1.880,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
1.910,Bluetooth,-45
1.911,Bluetooth,-44
1.914,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
1.930,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
1.936,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
1.946,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
1.947,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
1.947,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
1.955,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
1.980,Bluetooth,-44
1.982,Bluetooth,-43
2.005,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.030,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.057,Bluetooth,-44
2.058,Bluetooth,-44
2.080,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
2.092,Bluetooth,-42
2.094,Bluetooth,-41
2.133,Bluetooth,-65
2.134,Bluetooth,-62
2.164,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
2.187,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
2.196,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
2.197,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
2.198,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
2.199,Bluetooth,-45
2.201,Bluetooth,-45
2.231,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
2.233,Bluetooth,-44
2.234,Bluetooth,-46
2.273,Bluetooth,-42
2.274,Bluetooth,-41
2.281,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
2.301,Bluetooth,-48
2.302,Bluetooth,-47
2.332,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
2.334,Bluetooth,-50
2.335,Bluetooth,-49
2.355,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
2.367,Bluetooth,-51
2.367,Bluetooth,-52
2.380,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
2.400,Bluetooth,-67
2.401,Bluetooth,-67
2.411,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
2.430,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
2.431,Bluetooth,-55
2.432,Bluetooth,-55
2.436,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
2.446,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
2.446,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
2.447,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
2.480,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
2.530,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
2.563,Altitude,-0.7636260986328125,99.45733642578125
2.571,Bluetooth,-47
2.572,Bluetooth,-49
2.584,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
2.605,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
2.630,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
2.647,Bluetooth,-45
2.648,Bluetooth,-45
2.661,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
2.685,Bluetooth,-44
2.686,Bluetooth,-45
2.688,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
2.696,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
2.696,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
2.697,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
2.719,Bluetooth,-46
2.720,Bluetooth,-48
2.750,Bluetooth,-45
2.751,Bluetooth,-46
2.789,Bluetooth,-43
2.791,Bluetooth,-44
2.834,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
2.859,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
2.882,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
2.903,Bluetooth,-52
2.904,Bluetooth,-53
2.912,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
2.931,Bluetooth,-44
2.932,Bluetooth,-44
2.934,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
2.938,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
2.946,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
2.946,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
2.947,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
2.956,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
2.968,Bluetooth,-45
2.969,Bluetooth,-45
2.981,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.000,Bluetooth,-54
3.001,Bluetooth,-55
3.006,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.031,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.034,Bluetooth,-51
3.035,Bluetooth,-51
3.066,Bluetooth,-51
3.067,Bluetooth,-51
3.133,Bluetooth,-58
3.161,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
3.163,Bluetooth,-61
3.165,Bluetooth,-61
3.187,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
3.199,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
3.199,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
3.200,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
3.201,Bluetooth,-57
3.202,Bluetooth,-56
3.238,Bluetooth,-77
3.239,Bluetooth,-78
3.274,Bluetooth,-55
3.313,Bluetooth,-52
3.314,Bluetooth,-52
3.354,Bluetooth,-60
3.355,Bluetooth,-61
3.362,Activity,412815.77871700004,walking,2
3.384,Bluetooth,-57
3.385,Bluetooth,-58
3.411,Accelerometer,0.1237335205078125,0.994720458984375,-0.2192535400390625
3.424,Bluetooth,-52
3.426,Bluetooth,-53
3.437,Gyroscope,-0.22484323382377625,1.0515574216842651,-0.09681203216314316
3.446,Attitude,-1.332701328512749,0.9981366334230648,0.048031525854034876
3.447,Gravity,0.19822435081005096,0.9717890620231628,-0.12780067324638367
3.448,Magnetic-field,22.24391746520996,45.51036071777344,10.943572998046875,high
3.486,Bluetooth,-63
3.487,Bluetooth,-63
3.523,Bluetooth,-59
3.525,Bluetooth,-58
3.534,Altitude,-1.0225677490234375,99.46038818359375
3.631,Bluetooth,-58
3.632,Bluetooth,-58
3.661,Accelerometer,0.146728515625,0.96990966796875,-0.108489990234375
3.686,Gyroscope,0.008681372739374638,0.1879669725894928,-0.018763301894068718
3.696,Attitude,-1.3349600120311071,0.980481923954695,0.0293048671857829
3.696,Gravity,0.19411374628543854,0.9723192453384399,-0.13005836308002472
3.696,Magnetic-field,21.898088455200195,45.6812744140625,11.1265869140625,high
3.739,Bluetooth,-53
3.741,Bluetooth,-53
3.911,Accelerometer,0.2436065673828125,0.97686767578125,-0.16375732421875
3.924,Bluetooth,-51
3.925,Bluetooth,-50
3.938,Gyroscope,0.0926164835691452,-0.0024714134633541107,-0.03400643542408943
3.946,Attitude,-1.341254410255951,0.9918864290669577,0.03790042985563525
3.946,Gravity,0.1904575079679489,0.9737707376480103,-0.12448522448539734
3.947,Magnetic-field,21.49861717224121,45.839149475097656,11.28656005859375,high
3.959,Bluetooth,-58
3.960,Bluetooth,-58
32.578,Accelerometer,0.1180572509765625,0.987548828125,-0.1081390380859375
32.580,Gyroscope,-0.011994345113635063,0.013861753046512604,-0.0051843756809830666
32.582,Attitude,-1.4092942633207906,0.8342330317554029,-1.7606451547885842
32.583,Gravity,0.11911850422620773,0.9869868755340576,-0.10801752656698227
32.584,Magnetic-field,-11.672889709472656,51.13713836669922,9.24749755859375,high
32.585,Bluetooth,-64
32.585,Bluetooth,-63
32.610,Bluetooth,-63
32.611,Bluetooth,-63
32.726,Bluetooth,-65
32.727,Bluetooth,-65
32.767,Bluetooth,-64
32.768,Bluetooth,-65
32.799,Bluetooth,-62
32.800,Bluetooth,-64
32.828,Accelerometer,0.1204681396484375,0.98687744140625,-0.103729248046875
32.830,Gyroscope,-0.03247138857841492,0.04459835961461067,-0.003306048223748803
32.832,Attitude,-1.4119258343369414,0.8592038287433321,-1.734271875375788
32.833,Gravity,0.11981034278869629,0.9874066114425659,-0.10331263393163681
32.833,Magnetic-field,-11.68278980255127,50.941810607910156,9.445831298828125,high
32.870,Bluetooth,-65
32.872,Bluetooth,-64
32.908,Bluetooth,-63
32.910,Bluetooth,-63
32.939,Bluetooth,-65
32.940,Bluetooth,-65
33.009,Bluetooth,-66
33.010,Bluetooth,-66
33.044,Bluetooth,-63
33.045,Bluetooth,-64
33.078,Accelerometer,0.1201934814453125,0.984771728515625,-0.110260009765625
33.080,Gyroscope,-0.008489624597132206,-0.007619037292897701,-0.00017230652156285942
33.083,Attitude,-1.411900942022537,0.8537255496701536,-1.736544202057989
33.083,Gravity,0.11926114559173584,0.9874026775360107,-0.10398363322019577
33.084,Magnetic-field,-11.726883888244629,50.98436737060547,9.49493408203125,high
33.085,Bluetooth,-62
33.086,Bluetooth,-64
33.116,Bluetooth,-67
33.117,Bluetooth,-66
33.152,Bluetooth,-62
33.153,Bluetooth,-62
33.223,Bluetooth,-68
33.225,Bluetooth,-68
33.261,Bluetooth,-61
33.262,Bluetooth,-62
33.328,Accelerometer,0.1168670654296875,0.989990234375,-0.106475830078125
33.330,Gyroscope,-0.00774686923250556,0.003195527009665966,-0.0018876485992223024
33.332,Attitude,-1.411935322664032,0.8515299618854678,-1.7358261151856698
33.333,Gravity,0.1190069392323494,0.9874081015586853,-0.10422279685735703
33.334,Magnetic-field,-11.66478157043457,50.93364715576172,9.336181640625,high
33.335,Bluetooth,-62
33.336,Bluetooth,-63
33.363,Bluetooth,-67
33.364,Bluetooth,-68
33.395,Altitude,-0.3302764892578125,99.46774291992188
33.402,Bluetooth,-61
33.403,Bluetooth,-59
33.438,Bluetooth,-65
33.439,Bluetooth,-65
33.471,Bluetooth,-68
33.472,Bluetooth,-69
33.508,Bluetooth,-62
33.509,Bluetooth,-62
33.578,Accelerometer,0.1128997802734375,0.989837646484375,-0.1021728515625
33.580,Gyroscope,-0.016449812799692154,0.014794658869504929,-0.00020293287525419146
33.582,Attitude,-1.411981862911353,0.8523154667652706,-1.7329883884852024
33.583,Gravity,0.11905480921268463,0.9874154925346375,-0.1040995866060257
33.584,Magnetic-field,-11.647292137145996,50.85240173339844,9.33349609375,high
33.585,Bluetooth,-65
33.585,Bluetooth,-65
33.618,Bluetooth,-61
33.619,Bluetooth,-62
33.652,Bluetooth,-62
33.653,Bluetooth,-62
33.691,Bluetooth,-64
33.692,Bluetooth,-64
33.733,Bluetooth,-65
33.734,Bluetooth,-65
33.763,Bluetooth,-61
33.764,Bluetooth,-62
33.796,Bluetooth,-63
33.797,Bluetooth,-64
33.828,Accelerometer,0.1200714111328125,0.9900970458984375,-0.1052703857421875
33.830,Gyroscope,-0.009101086296141148,0.015122493728995323,-0.0006165218073874712
33.832,Attitude,-1.4115710448800023,0.8553640662646262,-1.7285317808668588
33.833,Gravity,0.11967783421278,0.9873504042625427,-0.10400226712226868
33.834,Magnetic-field,-11.651570320129395,51.017311096191406,9.39093017578125,high
33.892,Bluetooth,-60
33.894,Bluetooth,-61
33.932,Bluetooth,-62
33.933,Bluetooth,-63
34.002,Bluetooth,-62
34.003,Bluetooth,-62
34.042,Bluetooth,-63
34.043,Bluetooth,-62
34.077,Accelerometer,0.1228790283203125,0.990966796875,-0.105712890625
34.079,Gyroscope,-0.007645935285836458,0.0249618086963892,0.0015837819082662463
34.081,Attitude,-1.4114586423384798,0.8587623152182032,-1.7262325337428692
34.081,Gravity,0.1201142743229866,0.9873325824737549,-0.10366721451282501
34.082,Magnetic-field,-11.633465766906738,51.150901794433594,9.61492919921875,high
34.116,Bluetooth,-61
34.117,Bluetooth,-61
34.153,Bluetooth,-62
34.154,Bluetooth,-62
34.183,Bluetooth,-68
34.184,Bluetooth,-69
34.221,Bluetooth,-60
34.222,Bluetooth,-59
34.259,Bluetooth,-62
34.260,Bluetooth,-62
34.328,Accelerometer,0.1209564208984375,0.98687744140625,-0.1083984375
34.330,Gyroscope,-0.005364405456930399,0.0015622102655470371,0.0015486282063648105
34.332,Attitude,-1.4114119608519626,0.8596157397873928,-1.7235669066557813
34.333,Gravity,0.12023746222257614,0.9873251914978027,-0.10359462350606918
34.334,Magnetic-field,-11.651230812072754,51.045654296875,9.400421142578125,high
34.359,Bluetooth,-60
34.366,Altitude,-0.3382110595703125,99.46784973144531
34.395,Bluetooth,-63
34.436,Bluetooth,-70
34.437,Bluetooth,-70
34.468,Bluetooth,-61
34.469,Bluetooth,-61
34.509,Bluetooth,-64
34.510,Bluetooth,-63
34.578,Accelerometer,0.1175079345703125,0.9932861328125,-0.100311279296875
34.580,Gyroscope,-0.004606735892593861,0.010595652274787426,-0.0009930927772074938
34.582,Attitude,-1.4110805366603651,0.8522917419963493,-1.7289179066212708
34.583,Gravity,0.11972251534461975,0.9872725009918213,-0.10468842834234238
34.584,Magnetic-field,-11.751760482788086,51.00774383544922,9.361968994140625,high
34.615,Bluetooth,-63
34.616,Bluetooth,-63
34.654,Bluetooth,-62
34.655,Bluetooth,-61
34.686,Bluetooth,-74
34.687,Bluetooth,-73
34.723,Bluetooth,-60
34.724,Bluetooth,-60
34.754,Bluetooth,-62
34.755,Bluetooth,-62
34.795,Bluetooth,-67
34.797,Bluetooth,-68
34.828,Accelerometer,0.118499755859375,0.987091064453125,-0.10479736328125
34.830,Gyroscope,-0.010203901678323746,0.009074455127120018,-0.002877545543015003
34.832,Attitude,-1.4113297453478677,0.8493282664179879,-1.7296217651721493
34.833,Gravity,0.11922637373209,0.9873121380805969,-0.1048796996474266
34.834,Magnetic-field,-11.826068878173828,51.14323425292969,9.323150634765625,high
34.834,Bluetooth,-60
34.835,Bluetooth,-61
34.869,Bluetooth,-60
34.977,Bluetooth,-62
34.979,Bluetooth,-62
35.009,Bluetooth,-60
35.010,Bluetooth,-62
35.078,Accelerometer,0.120849609375,0.9912109375,-0.106597900390625
35.080,Gyroscope,-0.0158854890614748,-0.003209641668945551,0.00047058056225068867
35.083,Attitude,-1.4119195841413832,0.8506907916124525,-1.7249033867731056
35.083,Gravity,0.11893145740032196,0.9874055981636047,-0.10433316975831985
35.084,Magnetic-field,-11.648639678955078,50.93804931640625,9.675140380859375,high
35.085,Bluetooth,-61
35.086,Bluetooth,-62
35.118,Bluetooth,-63
35.119,Bluetooth,-63
35.150,Bluetooth,-72
35.151,Bluetooth,-72
35.188,Bluetooth,-59
35.189,Bluetooth,-60
35.229,Bluetooth,-63
35.230,Bluetooth,-63
35.270,Bluetooth,-72
35.271,Bluetooth,-73
35.300,Bluetooth,-60
35.301,Bluetooth,-59
35.303,Altitude,-0.385772705078125,99.46839904785156
35.328,Accelerometer,0.1230926513671875,0.99090576171875,-0.1039886474609375
35.329,Gyroscope,-0.007728759665042162,0.026859311386942863,-0.005705822724848986
35.331,Attitude,-1.4125796050961814,0.8513004709338617,-1.7240087512049749
35.332,Gravity,0.11850528419017792,0.9875098466873169,-0.10383152216672897
35.332,Magnetic-field,-11.592273712158203,50.968955993652344,9.505889892578125,high
35.333,Bluetooth,-61
35.334,Bluetooth,-60
35.363,Bluetooth,-63
35.364,Bluetooth,-64
35.394,Bluetooth,-70
35.396,Bluetooth,-71
35.431,Bluetooth,-60
35.432,Bluetooth,-61
35.464,Bluetooth,-63
35.465,Bluetooth,-62
35.565,Bluetooth,-61
35.567,Bluetooth,-60
35.578,Accelerometer,0.1189117431640625,0.9898223876953125,-0.102386474609375
35.580,Gyroscope,-0.008438492193818092,0.006774548906832933,0.0017361147329211235
35.582,Attitude,-1.4127927740311816,0.851913657280533,-1.7227438521507883
35.583,Gravity,0.11840972304344177,0.9875434041023254,-0.1036195158958435
35.584,Magnetic-field,-11.664289474487305,51.147979736328125,9.630462646484375,high
35.598,Bluetooth,-60
35.599,Bluetooth,-61
35.629,Bluetooth,-70
35.630,Bluetooth,-69
35.663,Bluetooth,-61
35.664,Bluetooth,-61
35.734,Bluetooth,-62
35.735,Bluetooth,-62
35.766,Bluetooth,-71
35.767,Bluetooth,-71
35.802,Bluetooth,-61
35.804,Bluetooth,-61
35.828,Accelerometer,0.1189117431640625,0.9898223876953125,-0.102386474609375
35.830,Gyroscope,-0.003543868428096175,-0.010071542114019394,-0.0006237123161554337
35.832,Attitude,-1.4126583147910288,0.8533867964982955,-1.7198143079758852
35.833,Gravity,0.11866268515586853,0.9875222444534302,-0.10353261232376099
35.834,Magnetic-field,-11.810627937316895,51.144920349121094,9.493499755859375,high
35.835,Bluetooth,-62
35.836,Bluetooth,-62
35.865,Bluetooth,-72
35.866,Bluetooth,-73
35.928,Bluetooth,-61
35.929,Bluetooth,-61
35.963,Bluetooth,-64
36.029,Bluetooth,-61
36.030,Bluetooth,-61
36.066,Bluetooth,-66
36.078,Accelerometer,0.1139678955078125,0.9923248291015625,-0.1041717529296875
36.080,Gyroscope,0.0009776464430615306,0.012736568227410316,0.0007470166892744601
36.082,Attitude,-1.411986989474959,0.8501344824559038,-1.7222119537552336
36.083,Gravity,0.11882369220256805,0.9874162673950195,-0.10435566306114197
36.084,Magnetic-field,-11.83407211303711,51.194068908691406,9.5714111328125,high
36.104,Bluetooth,-65
36.105,Bluetooth,-66
36.137,Bluetooth,-62
36.138,Bluetooth,-63
36.204,Bluetooth,-68
36.205,Bluetooth,-68
36.236,Altitude,-0.4386138916015625,99.4690170288086
36.274,Bluetooth,-61
36.275,Bluetooth,-62
36.328,Accelerometer,0.1162109375,0.990875244140625,-0.098724365234375
36.330,Gyroscope,-0.004520982038229704,0.017054883763194084,0.0014080132823437452
36.333,Attitude,-1.4112133383395962,0.8474421901509911,-1.7246988622047046
36.333,Gravity,0.11911523342132568,0.9872936606407166,-0.10518110543489456
36.334,Magnetic-field,-11.850929260253906,51.09716796875,9.28155517578125,high
36.380,Bluetooth,-60
36.381,Bluetooth,-62
36.421,Bluetooth,-63
36.422,Bluetooth,-64
36.459,Bluetooth,-72
36.460,Bluetooth,-72
36.494,Bluetooth,-73
36.495,Bluetooth,-73
36.522,Bluetooth,-60
36.523,Bluetooth,-61
58.245,Bluetooth,-70
58.247,Bluetooth,-69
58.277,Bluetooth,-66
58.278,Bluetooth,-65
58.308,Accelerometer,0.11279296875,0.989593505859375,-0.10467529296875
58.310,Gyroscope,-0.013551228679716587,-0.0001960086519829929,0.009764480404555798
58.312,Attitude,-1.4073285627863332,0.8448164567182509,3.0604666818246877
58.313,Gravity,0.12170553207397461,0.9866688847541809,-0.10803844779729843
58.314,Magnetic-field,-7.0912322998046875,47.01863098144531,-20.069793701171875,high
58.316,Bluetooth,-63
58.317,Bluetooth,-62
58.382,Bluetooth,-64
58.383,Bluetooth,-66
58.452,Bluetooth,-62
58.453,Bluetooth,-62
58.519,Bluetooth,-65
58.521,Bluetooth,-65
58.559,Accelerometer,0.12115478515625,0.9882354736328125,-0.1097412109375
58.561,Gyroscope,-0.01961524598300457,0.010367952287197113,0.0037968687247484922
58.563,Attitude,-1.4076185174009437,0.8536695328359378,3.072894861599387
58.563,Gravity,0.1224415972828865,0.9867160320281982,-0.10676873475313187
58.564,Magnetic-field,-7.1334052085876465,47.220848083496094,-19.806488037109375,high
58.585,Bluetooth,-67
58.586,Bluetooth,-68
58.625,Bluetooth,-65
58.626,Bluetooth,-66
58.659,Bluetooth,-62
58.700,Bluetooth,-67
58.735,Bluetooth,-66
58.736,Bluetooth,-66
58.768,Bluetooth,-65
58.770,Bluetooth,-66
58.809,Accelerometer,0.1242828369140625,0.9906005859375,-0.1008148193359375
58.811,Gyroscope,-0.00017257283616345376,0.013447898440063,0.0005299690528772771
58.813,Attitude,-1.407373956973206,0.8532010770641619,3.0705236116338166
58.814,Gravity,0.1225738599896431,0.9866762757301331,-0.1069851964712143
58.815,Magnetic-field,-7.201749324798584,47.178367614746094,-19.924896240234375,high
58.839,Bluetooth,-68
58.840,Bluetooth,-68
58.880,Bluetooth,-66
58.881,Bluetooth,-66
58.917,Bluetooth,-63
58.918,Bluetooth,-63
58.952,Bluetooth,-69
58.953,Bluetooth,-69
58.989,Bluetooth,-66
58.990,Bluetooth,-68
59.025,Bluetooth,-74
59.026,Bluetooth,-74
59.057,Bluetooth,-70
59.059,Bluetooth,-70
59.061,Accelerometer,0.1248931884765625,0.9880218505859375,-0.108612060546875
59.063,Gyroscope,0.002296177437528968,-0.0035308189690113068,0.000371777277905494
59.065,Attitude,-1.4062704707742644,0.8463923969305871,3.064347858731245
59.065,Gravity,0.12265703827142715,0.9864961504936218,-0.10853796452283859
59.066,Magnetic-field,-7.067625045776367,47.06254577636719,-20.101470947265625,high
59.102,Altitude,0.0,99.47174835205078
59.122,Bluetooth,-68
59.152,Bluetooth,-64
59.153,Bluetooth,-63
59.193,Bluetooth,-70
59.194,Bluetooth,-70
59.225,Bluetooth,-68
59.226,Bluetooth,-68
