TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.497,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
1.498,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
1.503,Bluetooth,-57
1.504,Bluetooth,-58
1.649,Bluetooth,-58
1.651,Bluetooth,-59
1.681,Bluetooth,-57
1.683,Bluetooth,-58
1.719,Bluetooth,-59
1.721,Bluetooth,-59
1.745,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
1.746,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
1.748,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
1.748,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
1.749,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.784,Bluetooth,-58
1.819,Bluetooth,-59
1.821,Bluetooth,-59
1.855,Bluetooth,-58
1.894,Bluetooth,-60
1.896,Bluetooth,-59
1.932,Bluetooth,-59
1.934,Bluetooth,-59
1.965,Bluetooth,-59
1.968,Bluetooth,-58
1.994,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
1.995,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
1.997,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
1.998,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
1.998,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
2.001,Bluetooth,-59
2.003,Bluetooth,-59
2.141,Bluetooth,-58
2.222,Bluetooth,-58
2.243,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
2.245,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
2.247,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
2.248,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
2.249,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
2.259,Bluetooth,-58
2.261,Bluetooth,-58
2.292,Altitude,-0.16910552978515625,102.53864288330078
2.329,Bluetooth,-59
2.331,Bluetooth,-58
2.360,Bluetooth,-57
2.392,Bluetooth,-58
2.394,Bluetooth,-58
2.432,Bluetooth,-59
2.434,Bluetooth,-59
2.462,Bluetooth,-57
2.464,Bluetooth,-58
2.493,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.495,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.497,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.497,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.498,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.530,Bluetooth,-56
2.532,Bluetooth,-58
2.586,Bluetooth,-59
2.589,Bluetooth,-58
2.602,Activity,493988.189663125,,2
2.630,Bluetooth,-57
2.632,Bluetooth,-58
2.698,Bluetooth,-59
2.701,Bluetooth,-58
2.728,Bluetooth,-59
2.743,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.745,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.747,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.747,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.748,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.766,Bluetooth,-57
2.801,Bluetooth,-58
2.803,Bluetooth,-58
2.839,Bluetooth,-59
2.841,Bluetooth,-59
2.871,Bluetooth,-59
2.873,Bluetooth,-59
2.906,Bluetooth,-59
2.908,Bluetooth,-58
2.937,Bluetooth,-59
2.939,Bluetooth,-59
2.995,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
2.997,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
2.999,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
2.999,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
3.000,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
3.007,Bluetooth,-60
3.008,Bluetooth,-60
3.040,Bluetooth,-58
3.042,Bluetooth,-58
3.145,Bluetooth,-59
3.147,Bluetooth,-60
3.182,Bluetooth,-60
3.184,Bluetooth,-60
3.215,Bluetooth,-58
3.217,Bluetooth,-58
3.243,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
3.245,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
3.246,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
3.247,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
3.248,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
3.250,Bluetooth,-59
3.252,Bluetooth,-59
3.285,Bluetooth,-59
3.288,Bluetooth,-59
3.291,Altitude,-0.16910552978515625,102.53864288330078
3.360,Bluetooth,-58
3.397,Bluetooth,-58
3.400,Bluetooth,-57
3.474,Bluetooth,-59
3.493,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
3.495,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
3.496,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
3.496,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
3.496,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
3.502,Bluetooth,-58
3.503,Bluetooth,-57
3.540,Bluetooth,-59
3.540,Bluetooth,-59
3.579,Bluetooth,-59
3.580,Bluetooth,-58
3.650,Bluetooth,-59
3.743,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.745,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.747,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.748,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.749,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.757,Bluetooth,-59
3.759,Bluetooth,-59
3.789,Bluetooth,-60
3.792,Bluetooth,-59
3.934,Bluetooth,-60
3.936,Bluetooth,-60
3.970,Bluetooth,-60
3.993,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
3.995,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
3.997,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
3.998,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
3.999,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
156.327,Bluetooth,-63
156.330,Bluetooth,-62
156.364,Bluetooth,-62
156.403,Bluetooth,-72
156.405,Bluetooth,-72
156.429,Accelerometer,0.089447021484375,-1.0352935791015625,-0.2075653076171875
156.431,Gyroscope,0.43430936336517334,0.12237464636564255,0.5558843016624451
156.433,Attitude,1.424661842668658,0.03873988204161366,-2.173085355650364
156.434,Gravity,0.00563970347866416,-0.9893413186073303,-0.1455059051513672
156.435,Magnetic-field,-8.597442626953125,-36.7821044921875,-19.6927490234375,high
156.438,Heading,17.898406982421875,32.29227066040039,16.022781372070312,-8.912735939025879,-36.72029113769531,-19.51068878173828
156.439,Bluetooth,-65
156.440,Bluetooth,-65
156.493,Activity,494142.083604375,,2
156.506,Bluetooth,-64
156.508,Bluetooth,-64
156.581,Bluetooth,-62
156.584,Bluetooth,-63
156.619,Bluetooth,-62
156.622,Bluetooth,-60
156.638,Heading,12.23008918762207,26.623952865600586,16.026165008544922,-13.86904525756836,-35.74082946777344,-17.81244659423828
156.657,Bluetooth,-60
156.680,Accelerometer,-0.02069091796875,-0.93743896484375,-0.09197998046875
156.682,Gyroscope,0.3942490518093109,-0.12990233302116394,0.500009298324585
156.683,Attitude,1.3833883228401145,-0.9288756916718802,-1.2365748043996128
156.685,Gravity,-0.14922699332237244,-0.9824904799461365,-0.1115521639585495
156.685,Magnetic-field,-14.583741188049316,-35.73078918457031,-17.43604278564453,high
156.687,Bluetooth,-60
156.688,Bluetooth,-61
156.696,Altitude,-0.06341552734375,102.53361511230469
156.750,Bluetooth,-63
156.752,Bluetooth,-63
156.819,Bluetooth,-59
156.821,Bluetooth,-60
156.859,Bluetooth,-65
156.861,Bluetooth,-64
156.892,Bluetooth,-61
156.895,Bluetooth,-62
156.929,Accelerometer,-0.179901123046875,-0.934173583984375,-0.21728515625
156.931,Gyroscope,0.5599535703659058,-0.0828930214047432,0.6081775426864624
156.933,Attitude,1.3395177031283019,-1.6245266423266567,-0.5776834539820395
156.934,Gravity,-0.2288919985294342,-0.9733741283416748,0.012310287915170193
156.935,Magnetic-field,-18.346267700195312,-35.98402404785156,-12.55572509765625,high
156.936,Bluetooth,-59
156.938,Bluetooth,-58
156.963,Bluetooth,-64
156.996,Bluetooth,-59
156.999,Bluetooth,-60
157.031,Bluetooth,-65
157.033,Bluetooth,-63
157.062,Bluetooth,-61
157.065,Bluetooth,-61
157.102,Bluetooth,-60
157.104,Bluetooth,-60
157.178,Accelerometer,-0.1447906494140625,-0.965728759765625,0.0185394287109375
157.180,Gyroscope,0.20303301513195038,-0.059611398726701736,0.05895865708589554
157.182,Attitude,1.3133087411603221,-1.7107730567285198,-0.49713336195489227
157.182,Gravity,-0.2521613538265228,-0.9670328497886658,0.03552907332777977
157.183,Magnetic-field,-19.255523681640625,-35.826629638671875,-11.55108642578125,high
157.188,Heading,7.179311752319336,21.57317543029785,16.015872955322266,-19.515178680419922,-35.87641906738281,-11.772636413574219
157.211,Bluetooth,-61
157.213,Bluetooth,-60
157.248,Bluetooth,-61
157.392,Bluetooth,-61
157.394,Bluetooth,-62
157.429,Accelerometer,-0.2216033935546875,-0.9756927490234375,0.055145263671875
157.431,Gyroscope,-0.058158643543720245,-0.041251830756664276,-0.07038521766662598
157.433,Attitude,1.3114743048133783,-1.6797104028439673,-0.5329654574841168
157.433,Gravity,-0.2549055814743042,-0.9665640592575073,0.027873104438185692
157.434,Magnetic-field,-19.585189819335938,-35.33538818359375,-11.970504760742188,high
157.435,Bluetooth,-60
157.436,Bluetooth,-59
157.475,Bluetooth,-70
157.477,Bluetooth,-68
157.513,Bluetooth,-62
157.515,Bluetooth,-62
157.547,Bluetooth,-61
157.584,Bluetooth,-60
157.585,Bluetooth,-60
157.619,Bluetooth,-68
157.621,Bluetooth,-69
157.679,Accelerometer,-0.2852020263671875,-0.9571990966796875,0.0310211181640625
157.681,Gyroscope,-0.1684606522321701,-0.15460050106048584,-0.07167844474315643
157.683,Attitude,1.3248866636646743,-1.6025847765525674,-0.6472464153384233
157.683,Gravity,-0.24331572651863098,-0.9699162840843201,0.007737236097455025
157.684,Magnetic-field,-19.4925537109375,-35.22059631347656,-12.122482299804688,high
157.688,Bluetooth,-61
157.689,Bluetooth,-60
157.696,Altitude,-0.0792694091796875,102.53378295898438
157.722,Bluetooth,-59
157.724,Bluetooth,-60
157.795,Bluetooth,-60
157.797,Bluetooth,-62
157.830,Bluetooth,-60
157.832,Bluetooth,-60
157.838,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
157.906,Bluetooth,-60
157.908,Bluetooth,-60
157.929,Accelerometer,-0.2473297119140625,-0.972564697265625,-0.0024566650390625
157.930,Gyroscope,-0.1296842247247696,0.007586014457046986,-0.1279076337814331
157.931,Attitude,1.3415654925369265,-1.5533532709970477,-0.7235571088848473
157.932,Gravity,-0.22719402611255646,-0.9738414883613586,-0.003963360097259283
157.932,Magnetic-field,-19.130844116210938,-35.32225036621094,-12.157478332519531,high
158.143,Bluetooth,-61
158.145,Bluetooth,-60
158.179,Accelerometer,-0.24102783203125,-0.9881744384765625,0.0001678466796875
158.181,Gyroscope,-0.017784856259822845,0.047515321522951126,-0.03353052958846092
158.182,Attitude,1.3591008717388242,-1.4623959215907816,-0.80930170221721
158.183,Gravity,-0.2088845819234848,-0.9776760935783386,-0.022732283920049667
158.184,Magnetic-field,-18.151227951049805,-35.51573181152344,-12.904640197753906,high
158.185,Bluetooth,-60
158.187,Bluetooth,-61
158.292,Bluetooth,-61
158.294,Bluetooth,-60
158.365,Bluetooth,-63
158.368,Bluetooth,-63
158.396,Bluetooth,-62
158.398,Bluetooth,-61
158.429,Accelerometer,-0.1943817138671875,-0.973419189453125,-0.0120086669921875
158.430,Gyroscope,-0.10420416295528412,-0.06886668503284454,-0.08503127098083496
158.431,Attitude,1.3722418325064858,-1.3268797730738136,-0.9565562124112217
158.431,Gravity,-0.19141361117362976,-0.9803527593612671,-0.0476374514400959
158.432,Magnetic-field,-17.983928680419922,-35.4981689453125,-13.85064697265625,high
158.432,Bluetooth,-61
158.433,Bluetooth,-61
158.465,Bluetooth,-62
158.498,Bluetooth,-60
158.500,Bluetooth,-61
158.538,Heading,17.501073837280273,31.89493751525879,15.938084602355957,-16.935314178466797,-35.94549560546875,-14.118896484375
158.540,Bluetooth,-61
158.542,Bluetooth,-61
158.573,Bluetooth,-61
158.576,Bluetooth,-61
158.610,Bluetooth,-62
158.610,Bluetooth,-61
158.679,Accelerometer,-0.203369140625,-0.943756103515625,-0.0289154052734375
158.681,Gyroscope,-0.12757474184036255,0.028375715017318726,-0.2726147472858429
158.682,Attitude,1.4222028465786352,-1.0711671215273577,-1.2161409354893713
158.683,Gravity,-0.12995091080665588,-0.9889802932739258,-0.07092995196580887
158.684,Magnetic-field,-15.421832084655762,-36.30686950683594,-14.754043579101562,high
158.698,Altitude,-0.095123291015625,102.53398132324219
158.715,Bluetooth,-62
158.754,Bluetooth,-63
158.784,Bluetooth,-63
158.786,Bluetooth,-63
158.821,Bluetooth,-63
158.824,Bluetooth,-62
158.888,Bluetooth,-63
158.890,Bluetooth,-62
158.920,Bluetooth,-65
158.923,Bluetooth,-65
158.929,Accelerometer,-0.1086273193359375,-1.005218505859375,-0.100341796875
158.930,Gyroscope,-0.10225393623113632,0.09577979147434235,-0.25900572538375854
158.932,Attitude,1.4584400851022288,-0.7302192015523226,-1.5398579822086724
158.933,Gravity,-0.07478790730237961,-0.9936946630477905,-0.08353275060653687
158.934,Magnetic-field,-13.421028137207031,-36.74851989746094,-15.818626403808594,high
158.955,Bluetooth,-62
158.958,Bluetooth,-62
158.991,Bluetooth,-62
158.994,Bluetooth,-64
159.026,Bluetooth,-65
159.029,Bluetooth,-65
159.096,Bluetooth,-64
159.098,Bluetooth,-65
159.129,Bluetooth,-62
159.130,Bluetooth,-62
159.179,Accelerometer,-0.0623321533203125,-1.0204925537109375,-0.0725555419921875
159.181,Gyroscope,-0.013952567242085934,0.16780471801757812,-0.10934113711118698
159.183,Attitude,1.469310109011484,-0.3544803561886247,-1.883990149353055
159.183,Gravity,-0.03516526147723198,-0.9948546886444092,-0.09501192718744278
159.184,Magnetic-field,-11.613983154296875,-36.986419677734375,-15.96197509765625,high
159.188,Bluetooth,-61
159.220,Bluetooth,-64
159.223,Bluetooth,-65
159.259,Bluetooth,-62
159.261,Bluetooth,-62
159.298,Bluetooth,-62
159.336,Bluetooth,-64
159.338,Bluetooth,-65
159.374,Bluetooth,-66
159.429,Accelerometer,-0.0475921630859375,-0.9993896484375,-0.0790863037109375
159.431,Gyroscope,0.07720663398504257,0.053711965680122375,-0.007262706756591797
159.432,Attitude,1.4777156147456827,-0.41579407262626233,-1.8019441193020103
159.433,Gravity,-0.037543147802352905,-0.9956710934638977,-0.0850282683968544
159.434,Magnetic-field,-11.398208618164062,-37.103759765625,-16.122825622558594,high
159.439,Bluetooth,-63
159.441,Bluetooth,-63
159.474,Bluetooth,-62
159.476,Bluetooth,-62
159.509,Bluetooth,-64
159.511,Bluetooth,-64
159.544,Bluetooth,-63
159.546,Bluetooth,-64
159.580,Bluetooth,-62
159.582,Bluetooth,-61
159.617,Bluetooth,-62
159.619,Bluetooth,-60
159.679,Accelerometer,-0.0661773681640625,-0.9998016357421875,-0.0877685546875
159.681,Gyroscope,0.05139847472310066,0.0013467605458572507,0.027720578014850616
159.682,Attitude,1.4888164139138893,-0.6369570197633567,-1.5782557598075633
159.683,Gravity,-0.04870370775461197,-0.9966415166854858,-0.06583141535520554
159.684,Magnetic-field,-11.720479965209961,-36.93505859375,-15.594573974609375,high
159.784,Bluetooth,-62
159.787,Bluetooth,-62
159.824,Bluetooth,-62
159.826,Bluetooth,-62
159.862,Bluetooth,-65
159.864,Bluetooth,-64
159.929,Accelerometer,-0.066741943359375,-0.9992523193359375,-0.051971435546875
159.931,Gyroscope,-0.021793179214000702,-0.2071438580751419,0.03491244465112686
159.933,Attitude,1.4746406407675676,-0.7710484393889787,-1.480978470088024
159.933,Gravity,-0.06690584868192673,-0.9953805804252625,-0.06885410100221634
159.934,Magnetic-field,-13.077936172485352,-36.88908386230469,-15.089820861816406,high
159.957,Bluetooth,-61
160.030,Bluetooth,-65
160.032,Bluetooth,-65
160.068,Heading,22.771488189697266,37.16535186767578,15.912904739379883,-13.425840377807617,-36.618499755859375,-15.650588989257812
160.173,Bluetooth,-66
160.175,Bluetooth,-66
160.180,Accelerometer,-0.082763671875,-0.9817047119140625,-0.0490875244140625
160.181,Gyroscope,0.0641222596168518,-0.3175603747367859,0.06073392182588577
160.182,Attitude,1.4618168038732182,-0.8605841684444664,-1.464512603437753
160.183,Gravity,-0.08246637135744095,-0.9940676093101501,-0.07091263681650162
160.183,Magnetic-field,-14.264851570129395,-36.92304992675781,-14.848052978515625,high
160.210,Bluetooth,-64
160.212,Bluetooth,-66
160.217,Altitude,-0.10041046142578125,102.53404235839844
160.244,Bluetooth,-61
160.246,Bluetooth,-61
160.307,Bluetooth,-60
160.309,Bluetooth,-61
