TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.435,Altitude,-0.30651092529296875,100.05329895019531
1.482,Bluetooth,-62
1.483,Bluetooth,-62
1.518,Bluetooth,-65
1.519,Bluetooth,-65
1.581,Bluetooth,-62
1.582,Bluetooth,-62
1.611,Bluetooth,-65
1.612,Bluetooth,-65
1.642,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.643,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.644,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.645,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.645,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.702,Bluetooth,-61
1.703,Bluetooth,-61
1.735,Bluetooth,-65
1.737,Bluetooth,-65
1.770,Bluetooth,-62
1.771,Bluetooth,-62
1.866,Bluetooth,-62
1.892,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.893,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.894,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.894,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.895,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.927,Bluetooth,-65
1.929,Bluetooth,-65
1.992,Bluetooth,-61
1.993,Bluetooth,-63
2.022,Bluetooth,-65
2.023,Bluetooth,-65
2.089,Bluetooth,-62
2.090,Bluetooth,-61
2.120,Bluetooth,-66
2.121,Bluetooth,-65
2.142,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.143,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.144,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.145,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.145,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.183,Bluetooth,-62
2.184,Bluetooth,-62
2.213,Bluetooth,-65
2.214,Bluetooth,-65
2.280,Bluetooth,-61
2.281,Bluetooth,-62
2.310,Bluetooth,-65
2.311,Bluetooth,-66
2.354,Bluetooth,-70
2.376,Bluetooth,-62
2.377,Bluetooth,-62
2.392,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.393,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.394,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.394,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.395,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.408,Bluetooth,-65
2.409,Bluetooth,-65
2.436,Altitude,-0.393707275390625,100.05432891845703
2.438,Bluetooth,-65
2.440,Bluetooth,-65
2.470,Bluetooth,-62
2.471,Bluetooth,-61
2.529,Bluetooth,-65
2.530,Bluetooth,-64
2.625,Bluetooth,-65
2.626,Bluetooth,-66
2.642,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.643,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.644,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.645,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.645,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.689,Bluetooth,-63
2.690,Bluetooth,-62
2.719,Bluetooth,-67
2.720,Bluetooth,-66
2.783,Bluetooth,-63
2.784,Bluetooth,-62
2.814,Bluetooth,-65
2.815,Bluetooth,-66
2.875,Bluetooth,-62
2.876,Bluetooth,-62
2.892,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.893,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.894,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.894,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.895,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.905,Bluetooth,-66
2.906,Bluetooth,-66
2.998,Bluetooth,-63
2.999,Bluetooth,-61
3.035,Bluetooth,-67
3.036,Bluetooth,-66
3.067,Bluetooth,-62
3.068,Bluetooth,-62
3.132,Bluetooth,-66
3.133,Bluetooth,-66
3.142,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.143,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.144,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.144,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.145,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.196,Bluetooth,-63
3.198,Bluetooth,-62
3.226,Bluetooth,-66
3.228,Bluetooth,-66
3.289,Bluetooth,-62
3.290,Bluetooth,-63
3.322,Bluetooth,-65
3.324,Bluetooth,-67
3.387,Bluetooth,-62
3.388,Bluetooth,-63
3.392,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.393,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.394,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.395,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.395,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.418,Bluetooth,-65
3.419,Bluetooth,-66
3.436,Altitude,-0.3963470458984375,100.05438232421875
3.480,Bluetooth,-63
3.481,Bluetooth,-62
3.513,Bluetooth,-65
3.514,Bluetooth,-66
3.572,Bluetooth,-62
3.573,Bluetooth,-62
3.631,Bluetooth,-66
3.633,Bluetooth,-66
3.642,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.643,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.644,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.644,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.645,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.724,Bluetooth,-65
3.725,Bluetooth,-66
3.787,Bluetooth,-62
3.788,Bluetooth,-62
3.820,Bluetooth,-65
3.822,Bluetooth,-66
3.876,Bluetooth,-62
3.877,Bluetooth,-62
3.892,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.893,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.894,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.895,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.895,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
3.905,Bluetooth,-66
3.906,Bluetooth,-65
3.936,Bluetooth,-66
3.936,Bluetooth,-66
3.944,Activity,861060.8616698751,stationary,0
106.977,Bluetooth,-73
106.978,Bluetooth,-73
107.010,Bluetooth,-75
107.011,Bluetooth,-76
107.077,Bluetooth,-73
107.078,Bluetooth,-73
107.149,Accelerometer,-0.5349273681640625,-0.723114013671875,0.43414306640625
107.150,Gyroscope,0.002645584288984537,-0.006517820525914431,0.0070733558386564255
107.151,Attitude,0.8134595261626496,-2.259236193840456,-1.5324396505221731
107.151,Gravity,-0.5305185914039612,-0.7266681790351868,0.4364664554595947
107.152,Magnetic-field,-37.00404357910156,-19.126060485839844,29.752685546875,high
107.172,Bluetooth,-72
107.173,Bluetooth,-74
107.176,Altitude,0.013214111328125,100.05427551269531
107.206,Bluetooth,-76
107.208,Bluetooth,-76
107.272,Bluetooth,-72
107.273,Bluetooth,-73
107.305,Bluetooth,-77
107.306,Bluetooth,-76
107.367,Bluetooth,-73
107.368,Bluetooth,-73
107.399,Accelerometer,-0.53155517578125,-0.722503662109375,0.440460205078125
107.400,Gyroscope,0.02449895069003105,-0.014615694060921669,0.013805028051137924
107.401,Attitude,0.8078484563145172,-2.2620186360331465,-1.5275722645038337
107.402,Gravity,-0.5324354767799377,-0.7228019833564758,0.44053342938423157
107.402,Magnetic-field,-37.32383728027344,-19.11199951171875,29.377059936523438,high
107.432,Bluetooth,-76
107.433,Bluetooth,-76
107.465,Bluetooth,-73
107.466,Bluetooth,-74
107.529,Bluetooth,-76
107.530,Bluetooth,-78
107.590,Bluetooth,-73
107.649,Accelerometer,-0.53436279296875,-0.7161865234375,0.444000244140625
107.650,Gyroscope,0.03142184019088745,-0.01588229276239872,0.014907310716807842
107.651,Attitude,0.8008573914482185,-2.26697504045771,-1.5216096577649023
107.651,Gravity,-0.5341097712516785,-0.7179532051086426,0.44639667868614197
107.652,Magnetic-field,-37.336090087890625,-18.956146240234375,30.312789916992188,high
107.748,Bluetooth,-67
107.749,Bluetooth,-67
107.809,Bluetooth,-77
107.810,Bluetooth,-78
107.839,Bluetooth,-67
107.841,Bluetooth,-67
107.873,Bluetooth,-75
107.874,Bluetooth,-74
107.899,Accelerometer,-0.5371246337890625,-0.7075347900390625,0.440185546875
107.900,Gyroscope,0.02117053233087063,-0.029410352930426598,0.008212389424443245
107.901,Attitude,0.7979030230925739,-2.2685641312608147,-1.5200277804266298
107.902,Gravity,-0.5350227355957031,-0.715893566608429,0.4486057162284851
107.902,Magnetic-field,-37.41773986816406,-18.527183532714844,30.513999938964844,high
107.970,Bluetooth,-74
108.096,Bluetooth,-75
108.097,Bluetooth,-74
108.117,Activity,861165.0346039167,,2
108.127,Bluetooth,-77
108.128,Bluetooth,-77
108.149,Accelerometer,-0.5361175537109375,-0.7077484130859375,0.450164794921875
108.150,Gyroscope,0.019455190747976303,-0.01324123702943325,0.016449280083179474
108.151,Attitude,0.7948672246134774,-2.2701543870008134,-1.5189665724627486
108.152,Gravity,-0.5359693765640259,-0.7137706279754639,0.4508529603481293
108.152,Magnetic-field,-37.34437561035156,-18.31243133544922,30.802169799804688,high
108.177,Altitude,0.02642059326171875,100.05413055419922
108.186,Bluetooth,-74
108.187,Bluetooth,-75
108.221,Bluetooth,-78
108.222,Bluetooth,-77
108.319,Bluetooth,-77
108.320,Bluetooth,-77
108.399,Accelerometer,-0.5374603271484375,-0.70428466796875,0.451812744140625
108.401,Gyroscope,-0.021022727712988853,-0.011110441759228706,-0.008055529557168484
108.402,Attitude,0.7985785913616059,-2.2701379306583807,-1.520171643440505
108.402,Gravity,-0.533945620059967,-0.7163650393486023,0.44913554191589355
108.403,Magnetic-field,-37.764007568359375,-18.375503540039062,30.30925750732422,high
108.454,Bluetooth,-67
108.455,Bluetooth,-67
108.477,Bluetooth,-74
108.478,Bluetooth,-74
108.511,Bluetooth,-77
108.512,Bluetooth,-77
108.550,Bluetooth,-68
108.551,Bluetooth,-67
108.579,Bluetooth,-74
108.580,Bluetooth,-73
108.612,Bluetooth,-77
108.614,Bluetooth,-77
108.649,Accelerometer,-0.535736083984375,-0.713043212890625,0.453643798828125
108.650,Gyroscope,-0.04243241250514984,-0.024808410555124283,-0.014994395896792412
108.651,Attitude,0.8042807679558176,-2.2671423930378363,-1.5242295581563252
108.652,Gravity,-0.5321462154388428,-0.7203319668769836,0.4449068605899811
108.652,Magnetic-field,-37.61607360839844,-18.753036499023438,30.04620361328125,high
108.677,Bluetooth,-74
108.678,Bluetooth,-74
108.713,Bluetooth,-76
108.714,Bluetooth,-77
108.776,Bluetooth,-74
108.873,Bluetooth,-74
108.874,Bluetooth,-73
108.899,Accelerometer,-0.5340728759765625,-0.7147369384765625,0.444549560546875
108.901,Gyroscope,-0.015396798960864544,-0.016395751386880875,-0.00549223693087697
108.902,Attitude,0.8082130118254198,-2.263815025208071,-1.5272555288784369
108.902,Gravity,-0.5314405560493469,-0.7230538725852966,0.44132089614868164
108.903,Magnetic-field,-37.271484375,-19.384361267089844,30.022933959960938,high
108.935,Bluetooth,-76
108.937,Bluetooth,-75
108.969,Bluetooth,-73
108.970,Bluetooth,-73
109.030,Bluetooth,-76
109.031,Bluetooth,-76
109.095,Bluetooth,-74
109.097,Bluetooth,-72
109.128,Bluetooth,-76
109.129,Bluetooth,-76
109.149,Accelerometer,-0.5323638916015625,-0.7194366455078125,0.4397430419921875
109.150,Gyroscope,-0.014662032946944237,-0.010350641794502735,-0.0005435511702671647
109.151,Attitude,0.8114598706218059,-2.2610276459564616,-1.5295833724456278
109.152,Gravity,-0.5308552384376526,-0.725292980670929,0.43834051489830017
109.152,Magnetic-field,-37.58711242675781,-19.229644775390625,30.01165008544922,high
109.177,Altitude,0.03963470458984375,100.0539779663086
109.223,Bluetooth,-73
109.224,Bluetooth,-73
109.287,Bluetooth,-73
109.288,Bluetooth,-73
109.399,Accelerometer,-0.5351409912109375,-0.720855712890625,0.433074951171875
109.400,Gyroscope,0.002254632068797946,-0.008055795915424824,0.005723133217543364
109.401,Attitude,0.8141856531587127,-2.2579553877505356,-1.5319124349303312
109.402,Gravity,-0.5306693315505981,-0.7271668314933777,0.4354519248008728
109.402,Magnetic-field,-37.43824768066406,-19.42742156982422,29.209716796875,high
109.481,Bluetooth,-73
109.482,Bluetooth,-73
109.512,Bluetooth,-76
109.513,Bluetooth,-75
109.608,Bluetooth,-76
109.609,Bluetooth,-76
109.649,Accelerometer,-0.534637451171875,-0.7201080322265625,0.43743896484375
109.650,Gyroscope,-0.002039981307461858,-0.010780742391943932,0.006603308022022247
109.651,Attitude,0.8142714347480434,-2.2574148206443683,-1.5318359313628729
109.651,Gravity,-0.5308563113212585,-0.7272257208824158,0.4351253807544708
109.652,Magnetic-field,-37.224212646484375,-19.21734619140625,30.237998962402344,high
109.672,Bluetooth,-73
109.673,Bluetooth,-73
109.710,Activity,861166.6280431667,stationary,0
109.767,Bluetooth,-73
109.768,Bluetooth,-73
109.897,Bluetooth,-73
109.898,Bluetooth,-73
109.899,Accelerometer,-0.53326416015625,-0.7217864990234375,0.43524169921875
109.900,Gyroscope,-0.0036972665693610907,-0.01853586733341217,0.0031561122741550207
109.901,Attitude,0.814481062707809,-2.256314444435607,-1.532210918519526
109.902,Gravity,-0.5312166213989258,-0.7273696064949036,0.4344443678855896
109.902,Magnetic-field,-37.461761474609375,-19.42066192626953,29.649887084960938,high
109.928,Bluetooth,-76
109.929,Bluetooth,-76
109.994,Bluetooth,-72
109.995,Bluetooth,-73
110.027,Bluetooth,-76
110.027,Bluetooth,-76
110.087,Bluetooth,-74
110.088,Bluetooth,-73
110.120,Bluetooth,-76
110.122,Bluetooth,-76
110.149,Accelerometer,-0.529937744140625,-0.7154998779296875,0.4346466064453125
110.150,Gyroscope,-0.005323659162968397,-0.013794109225273132,0.0035297537688165903
110.151,Attitude,0.8148193971663809,-2.2570043575100374,-1.5314710678317645
110.151,Gravity,-0.5307263731956482,-0.7276017069816589,0.4346548318862915
110.152,Magnetic-field,-37.30088806152344,-19.154617309570312,29.444259643554688,high
110.178,Altitude,0.05548858642578125,100.05375671386719
110.224,Bluetooth,-73
110.225,Bluetooth,-73
110.282,Bluetooth,-74
110.283,Bluetooth,-73
110.313,Bluetooth,-75
110.314,Bluetooth,-76
110.399,Accelerometer,-0.53271484375,-0.7188262939453125,0.440277099609375
110.400,Gyroscope,0.02050740458071232,-0.023567909374833107,0.007252320181578398
110.401,Attitude,0.8123859297496909,-2.258192477273426,-1.5290237212883613
110.402,Gravity,-0.5315766930580139,-0.7259302139282227,0.4364074170589447
110.402,Magnetic-field,-37.48719787597656,-19.147254943847656,29.63385009765625,high
110.403,Bluetooth,-76
110.403,Bluetooth,-76
110.470,Bluetooth,-73
110.471,Bluetooth,-73
110.499,Bluetooth,-74
110.500,Bluetooth,-73
110.563,Bluetooth,-72
110.564,Bluetooth,-74
110.592,Bluetooth,-73
110.593,Bluetooth,-73
110.626,Bluetooth,-76
110.628,Bluetooth,-76
110.649,Accelerometer,-0.5377197265625,-0.7133026123046875,0.44158935546875
110.650,Gyroscope,0.0414116233587265,-0.025587119162082672,0.014710236340761185
110.651,Attitude,0.8059697912129765,-2.2627222507926286,-1.5233641650555922
110.651,Gravity,-0.5331701636314392,-0.7215024828910828,0.4417736530303955
110.652,Magnetic-field,-37.33784484863281,-18.880966186523438,29.898109436035156,high
110.691,Bluetooth,-73
110.692,Bluetooth,-73
110.722,Bluetooth,-76
110.724,Bluetooth,-76
110.785,Bluetooth,-73
110.786,Bluetooth,-74
110.817,Bluetooth,-76
110.819,Bluetooth,-76
110.880,Bluetooth,-73
110.881,Bluetooth,-74
110.899,Accelerometer,-0.536407470703125,-0.7149505615234375,0.4495391845703125
110.900,Gyroscope,0.018738534301519394,-0.016331568360328674,0.010145312175154686
110.901,Attitude,0.8006494884558714,-2.266255737657675,-1.5185683421642937
110.902,Gravity,-0.5345455408096313,-0.7178084254264832,0.4461081624031067
110.902,Magnetic-field,-37.17193603515625,-18.717697143554688,29.8643798828125,high
110.911,Bluetooth,-77
110.912,Bluetooth,-77
216.492,Bluetooth,-77
216.493,Bluetooth,-78
216.522,Bluetooth,-81
216.524,Bluetooth,-81
216.585,Bluetooth,-76
216.586,Bluetooth,-78
216.600,Accelerometer,-0.5281829833984375,-0.72357177734375,0.4459228515625
216.601,Gyroscope,0.03762407600879669,-0.015237276442348957,0.010810303501784801
216.602,Attitude,0.8164451165066591,-2.271263080800595,-0.1298074265438474
216.602,Gravity,-0.5235700607299805,-0.7287160158157349,0.44141489267349243
216.602,Magnetic-field,-40.16259765625,-32.16185760498047,5.6300506591796875,high
216.615,Bluetooth,-81
216.616,Bluetooth,-81
216.675,Bluetooth,-79
216.676,Bluetooth,-77
216.710,Bluetooth,-81
216.711,Bluetooth,-81
216.742,Bluetooth,-81
216.743,Bluetooth,-81
216.772,Bluetooth,-78
216.773,Bluetooth,-78
216.835,Bluetooth,-81
216.836,Bluetooth,-81
216.849,Accelerometer,-0.52850341796875,-0.72662353515625,0.44439697265625
216.850,Gyroscope,0.029511019587516785,-0.02973046526312828,0.013657488860189915
216.851,Attitude,0.8102910559784454,-2.277322940227414,-0.12401829020146092
216.852,Gravity,-0.5242868065834045,-0.724487841129303,0.44748252630233765
216.852,Magnetic-field,-39.92066955566406,-32.15453338623047,5.6322479248046875,high
216.929,Bluetooth,-81
216.931,Bluetooth,-82
216.993,Bluetooth,-80
216.994,Bluetooth,-79
217.024,Bluetooth,-81
217.025,Bluetooth,-80
217.087,Bluetooth,-79
217.088,Bluetooth,-79
217.100,Accelerometer,-0.526763916015625,-0.71856689453125,0.445770263671875
217.101,Gyroscope,0.009730923920869827,-0.02539989911019802,0.013204751536250114
217.101,Attitude,0.8017966663019491,-2.28837038508983,-0.11489423409554883
217.102,Gravity,-0.5239289402961731,-0.71860671043396,0.4572772681713104
217.102,Magnetic-field,-40.39002990722656,-31.823989868164062,6.427276611328125,high
217.112,Activity,861274.0289344167,stationary,0
217.118,Bluetooth,-80
217.119,Bluetooth,-81
217.154,Bluetooth,-78
217.156,Bluetooth,-79
217.177,Bluetooth,-79
217.178,Bluetooth,-80
217.239,Bluetooth,-82
217.240,Bluetooth,-81
217.349,Accelerometer,-0.5225830078125,-0.7129058837890625,0.4538726806640625
217.350,Gyroscope,0.001549959764815867,-0.005243497900664806,0.0056893108412623405
217.351,Attitude,0.7933246465795446,-2.296419596713879,-0.10655912710096949
217.351,Gravity,-0.5247671604156494,-0.7126893997192383,0.4655032753944397
217.352,Magnetic-field,-40.4354248046875,-31.48603057861328,6.8453369140625,high
217.360,Altitude,0.005279541015625,100.05552673339844
217.393,Bluetooth,-80
217.394,Bluetooth,-81
217.425,Bluetooth,-81
217.426,Bluetooth,-81
217.430,Activity,861274.347550375,,2
217.488,Bluetooth,-80
217.490,Bluetooth,-81
217.519,Bluetooth,-80
217.520,Bluetooth,-82
217.587,Bluetooth,-79
217.588,Bluetooth,-79
217.599,Accelerometer,-0.5218658447265625,-0.7076873779296875,0.4696197509765625
217.600,Gyroscope,-0.025418806821107864,-0.0058080879971385,-0.0043622576631605625
217.601,Attitude,0.7999575565881529,-2.291403602096385,-0.11417256469868861
217.602,Gravity,-0.5235319137573242,-0.7173265218734741,0.45973584055900574
217.602,Magnetic-field,-40.49632263183594,-31.685401916503906,6.7545928955078125,high
217.620,Bluetooth,-81
217.621,Bluetooth,-81
217.683,Bluetooth,-79
217.684,Bluetooth,-79
217.714,Bluetooth,-81
217.715,Bluetooth,-81
217.754,Bluetooth,-79
217.755,Bluetooth,-79
217.777,Bluetooth,-78
217.778,Bluetooth,-78
217.807,Bluetooth,-81
217.808,Bluetooth,-81
217.849,Accelerometer,-0.5287628173828125,-0.7147674560546875,0.4605865478515625
217.850,Gyroscope,-0.025418806821107864,-0.0058080879971385,-0.0043622576631605625
217.851,Attitude,0.8036994736929631,-2.2891428611427562,-0.11629069785893846
217.852,Gravity,-0.5225452184677124,-0.7199286222457886,0.45678120851516724
217.852,Magnetic-field,-40.51408386230469,-31.64501953125,6.69085693359375,high
217.873,Bluetooth,-80
217.874,Bluetooth,-79
217.905,Bluetooth,-82
217.906,Bluetooth,-82
217.939,Bluetooth,-81
217.940,Bluetooth,-81
218.030,Bluetooth,-79
218.032,Bluetooth,-79
218.065,Bluetooth,-79
218.066,Bluetooth,-79
218.099,Accelerometer,-0.5249786376953125,-0.7116546630859375,0.4592132568359375
218.100,Gyroscope,-0.025231054052710533,-0.02075934037566185,-0.0024319987278431654
218.101,Attitude,0.8061030981668932,-2.286256158851551,-0.11932902008148687
218.102,Gravity,-0.5225539207458496,-0.7215947508811951,0.45413440465927124
218.102,Magnetic-field,-40.683319091796875,-31.681106567382812,6.89691162109375,high
218.125,Bluetooth,-81
218.192,Bluetooth,-78
218.193,Bluetooth,-79
218.225,Bluetooth,-81
218.226,Bluetooth,-81
218.288,Bluetooth,-78
218.289,Bluetooth,-78
218.321,Bluetooth,-80
218.322,Bluetooth,-81
218.349,Accelerometer,-0.527618408203125,-0.7160797119140625,0.4573822021484375
218.350,Gyroscope,-0.018214423209428787,-0.01098713744431734,-0.003939081449061632
218.351,Attitude,0.8121199799153946,-2.280340365720595,-0.12579797250127286
218.352,Gravity,-0.521928071975708,-0.725747287273407,0.448198527097702
218.352,Magnetic-field,-40.34210205078125,-31.93108367919922,6.7078704833984375,high
218.361,Altitude,0.0,100.05559539794922
218.385,Bluetooth,-78
218.386,Bluetooth,-78
218.390,Activity,861275.3036994167,stationary,0
218.418,Bluetooth,-81
218.419,Bluetooth,-81
218.479,Bluetooth,-78
218.480,Bluetooth,-78
218.511,Bluetooth,-82
218.512,Bluetooth,-81
218.549,Bluetooth,-82
218.550,Bluetooth,-83
218.581,Bluetooth,-77
218.582,Bluetooth,-77
218.599,Accelerometer,-0.52288818359375,-0.72161865234375,0.452239990234375
218.601,Gyroscope,-0.02671070583164692,-0.0076179723255336285,-0.0018301242962479591
218.602,Attitude,0.8143992580052007,-2.276213204459052,-0.12900194425289413
218.602,Gravity,-0.5225126147270203,-0.7273134589195251,0.4449669122695923
218.603,Magnetic-field,-40.33781433105469,-31.865310668945312,6.025177001953125,high
218.611,Bluetooth,-81
218.613,Bluetooth,-81
218.655,Bluetooth,-79
218.675,Bluetooth,-78
218.676,Bluetooth,-77
218.706,Activity,861275.6223744167,,2
218.735,Bluetooth,-81
218.765,Bluetooth,-78
218.766,Bluetooth,-78
218.831,Bluetooth,-81
218.832,Bluetooth,-81
218.849,Accelerometer,-0.525177001953125,-0.7188873291015625,0.4499359130859375
218.851,Gyroscope,-0.006645385641604662,-0.013274259865283966,0.003281813347712159
218.851,Attitude,0.8136697587539158,-2.274777672146404,-0.12886490031728365
218.852,Gravity,-0.5235550403594971,-0.7268126010894775,0.44455957412719727
218.852,Magnetic-field,-40.28675842285156,-32.0587158203125,5.76739501953125,high
218.893,Bluetooth,-79
218.894,Bluetooth,-78
