TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.930,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
2.950,Bluetooth,-56
2.951,Bluetooth,-55
2.981,Bluetooth,-55
2.983,Bluetooth,-56
3.014,Bluetooth,-65
3.015,Bluetooth,-63
3.044,Bluetooth,-55
3.046,Bluetooth,-56
3.082,Bluetooth,-55
3.084,Bluetooth,-56
3.113,Bluetooth,-64
3.147,Bluetooth,-64
3.148,Bluetooth,-64
3.176,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
3.177,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
3.178,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
3.179,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
3.179,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
3.192,Activity,413343.898120875,walking,1
3.221,Bluetooth,-54
3.222,Bluetooth,-55
3.253,Bluetooth,-64
3.254,Bluetooth,-64
3.363,Bluetooth,-65
3.363,Bluetooth,-66
3.395,Bluetooth,-55
3.426,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
3.427,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
3.429,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
3.429,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
3.430,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
3.437,Bluetooth,-55
3.438,Bluetooth,-56
3.455,Altitude,-3.220977783203125,99.46247863769531
3.468,Activity,413344.174099125,stationary,0
3.470,Bluetooth,-56
3.471,Bluetooth,-57
3.503,Bluetooth,-64
3.538,Bluetooth,-54
3.568,Bluetooth,-56
3.602,Bluetooth,-64
3.603,Bluetooth,-65
3.664,Bluetooth,-54
3.676,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
3.677,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
3.679,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
3.679,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
3.680,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
3.704,Bluetooth,-55
3.705,Bluetooth,-55
3.740,Bluetooth,-64
3.741,Bluetooth,-64
3.806,Bluetooth,-55
3.807,Bluetooth,-54
3.838,Bluetooth,-63
3.840,Bluetooth,-63
3.904,Bluetooth,-56
3.906,Bluetooth,-56
3.926,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
3.928,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
3.929,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
3.930,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
3.930,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
3.935,Bluetooth,-56
3.936,Bluetooth,-57
153.470,Bluetooth,-84
153.472,Bluetooth,-85
153.487,Accelerometer,0.2384796142578125,0.9662017822265625,-0.1357879638671875
153.489,Gyroscope,-0.001657551503740251,-0.003991013392806053,0.0057622818276286125
153.491,Attitude,-1.2819173538997661,1.105216625314341,-1.8229811137082403
153.492,Gravity,0.25455570220947266,0.9585638046264648,-0.12789323925971985
153.492,Magnetic-field,-8.7346773147583,50.66813659667969,2.007598876953125,high
153.546,Bluetooth,-89
153.547,Bluetooth,-89
153.584,Bluetooth,-86
153.585,Bluetooth,-85
153.617,Bluetooth,-76
153.654,Bluetooth,-85
153.727,Bluetooth,-77
153.728,Bluetooth,-76
153.738,Accelerometer,0.2353668212890625,0.963958740234375,-0.13836669921875
153.740,Gyroscope,-0.0014942996203899384,0.009723734110593796,-0.0049707903526723385
153.741,Attitude,-1.28234798857226,1.1034444490306157,-1.8234380228656804
153.743,Gravity,0.2539602816104889,0.9586864113807678,-0.12815825641155243
153.743,Magnetic-field,-8.818903923034668,50.991172790527344,2.302734375,high
153.799,Bluetooth,-82
153.800,Bluetooth,-82
153.870,Bluetooth,-76
153.901,Bluetooth,-80
153.902,Bluetooth,-80
153.972,Bluetooth,-76
153.973,Bluetooth,-76
153.988,Accelerometer,0.2403717041015625,0.964019775390625,-0.1297760009765625
153.990,Gyroscope,-0.008893626742064953,-0.020054135471582413,0.002032258315011859
153.992,Attitude,-1.2825355096722761,1.102706478633758,-1.8208400721151248
153.993,Gravity,0.25370505452156067,0.9587397575378418,-0.1282644420862198
153.994,Magnetic-field,-8.935898780822754,51.03153991699219,2.204315185546875,high
154.047,Altitude,0.0343475341796875,99.45989227294922
154.078,Bluetooth,-76
154.079,Bluetooth,-76
154.116,Bluetooth,-81
154.117,Bluetooth,-82
154.184,Bluetooth,-82
154.238,Accelerometer,0.2333984375,0.965240478515625,-0.1334228515625
154.240,Gyroscope,-0.013074256479740143,0.012370649725198746,-0.003201119601726532
154.242,Attitude,-1.2824059512892843,1.1035389347051006,-1.8172805196179385
154.242,Gravity,0.25392282009124756,0.9587029218673706,-0.12810924649238586
154.243,Magnetic-field,-8.838107109069824,50.77295684814453,2.3477783203125,high
154.249,Bluetooth,-80
154.250,Bluetooth,-79
154.284,Bluetooth,-80
154.325,Bluetooth,-74
154.326,Bluetooth,-74
154.361,Bluetooth,-77
154.362,Bluetooth,-76
154.427,Bluetooth,-79
154.428,Bluetooth,-79
154.463,Bluetooth,-74
154.464,Bluetooth,-73
154.488,Accelerometer,0.2392120361328125,0.965118408203125,-0.13323974609375
154.490,Gyroscope,-0.007122624199837446,0.009432916529476643,-0.004510329570621252
154.492,Attitude,-1.2822703771995407,1.1033937068793176,-1.812368711467127
154.492,Gravity,0.2540205419063568,0.9586643576622009,-0.1282048374414444
154.493,Magnetic-field,-8.952054023742676,50.81330108642578,2.42596435546875,high
154.494,Bluetooth,-77
154.530,Bluetooth,-81
154.532,Bluetooth,-80
154.537,Activity,413495.2403911667,stationary,2
154.570,Bluetooth,-74
154.571,Bluetooth,-74
154.708,Bluetooth,-77
154.710,Bluetooth,-77
154.740,Accelerometer,0.23919677734375,0.96258544921875,-0.1294708251953125
154.742,Gyroscope,-0.018567558377981186,0.016509734094142914,-8.628641808172688e-05
154.743,Attitude,-1.282089486352143,1.1055652231272306,-1.8074653215432013
154.744,Gravity,0.25445321202278137,0.958612859249115,-0.12773065268993378
154.745,Magnetic-field,-9.140033721923828,50.572021484375,2.327911376953125,high
154.748,Bluetooth,-84
154.749,Bluetooth,-84
154.777,Bluetooth,-87
154.778,Bluetooth,-87
154.808,Bluetooth,-76
154.810,Bluetooth,-78
154.814,Activity,413495.51775275,stationary,2
154.843,Bluetooth,-86
154.844,Bluetooth,-85
154.912,Bluetooth,-76
154.988,Accelerometer,0.2339324951171875,0.96453857421875,-0.1340484619140625
154.990,Gyroscope,-0.004404069390147924,0.00523790530860424,0.003349723992869258
154.992,Attitude,-1.2812652138733904,1.107487042417097,-1.8041563075037483
154.993,Gravity,0.25540491938591003,0.9583778381347656,-0.1275944709777832
154.994,Magnetic-field,-8.671524047851562,50.77094268798828,2.55438232421875,high
155.022,Bluetooth,-84
155.023,Bluetooth,-84
155.057,Bluetooth,-75
155.060,Altitude,0.07135009765625,99.45946502685547
155.131,Bluetooth,-84
155.132,Bluetooth,-83
155.170,Bluetooth,-75
155.171,Bluetooth,-76
155.238,Accelerometer,0.23638916015625,0.9651031494140625,-0.1330108642578125
155.240,Gyroscope,-0.008429703302681446,0.007189469411969185,0.005272526293992996
155.242,Attitude,-1.2802086356706412,1.109692163907166,-1.7971013836557534
155.243,Gravity,0.256592333316803,0.9580756425857544,-0.12748141586780548
155.244,Magnetic-field,-8.729990005493164,50.921295166015625,2.61163330078125,high
155.245,Bluetooth,-87
155.246,Bluetooth,-86
155.313,Bluetooth,-80
155.346,Bluetooth,-81
155.414,Bluetooth,-73
155.415,Bluetooth,-72
155.455,Bluetooth,-79
155.488,Accelerometer,0.239105224609375,0.9631805419921875,-0.130462646484375
155.490,Gyroscope,-0.01221512071788311,-0.015905728563666344,0.009463543072342873
155.491,Attitude,-1.2797414984838251,1.1148693359903958,-1.7868053932025019
155.492,Gravity,0.2576502859592438,0.9579417109489441,-0.1263481229543686
155.493,Magnetic-field,-8.688570022583008,50.8492431640625,2.751312255859375,high
155.526,Bluetooth,-72
155.567,Bluetooth,-79
155.568,Bluetooth,-78
155.595,Bluetooth,-86
155.596,Bluetooth,-86
155.667,Bluetooth,-73
155.668,Bluetooth,-73
155.704,Bluetooth,-79
155.738,Accelerometer,0.247161865234375,0.960418701171875,-0.133148193359375
155.739,Gyroscope,-0.0101389205083251,0.005577191710472107,0.005028847139328718
155.740,Attitude,-1.2788175896580565,1.119628809809522,-1.7798433989204367
155.741,Gravity,0.25904569029808044,0.9576761722564697,-0.12550655007362366
155.742,Magnetic-field,-8.56657600402832,50.92986297607422,2.652862548828125,high
155.743,Bluetooth,-86
155.744,Bluetooth,-85
155.814,Bluetooth,-79
155.853,Bluetooth,-86
155.854,Bluetooth,-85
155.927,Bluetooth,-79
155.928,Bluetooth,-78
155.957,Bluetooth,-85
155.958,Bluetooth,-86
155.988,Accelerometer,0.239776611328125,0.963623046875,-0.1271514892578125
155.989,Gyroscope,-0.016224242746829987,0.01245320774614811,0.0035388083197176456
155.990,Attitude,-1.2787953418359892,1.1219200545942736,-1.7775588003828269
155.991,Gravity,0.2593511939048767,0.9576697945594788,-0.12492165714502335
155.991,Magnetic-field,-8.54738998413086,50.90131378173828,2.54345703125,high
155.992,Bluetooth,-85
155.993,Bluetooth,-84
156.023,Bluetooth,-73
156.025,Bluetooth,-73
156.074,Altitude,0.14532470703125,99.45858764648438
156.097,Bluetooth,-84
156.097,Bluetooth,-84
156.127,Bluetooth,-72
156.129,Bluetooth,-72
156.161,Bluetooth,-79
156.162,Bluetooth,-78
156.238,Accelerometer,0.2358245849609375,0.96490478515625,-0.1254730224609375
156.239,Gyroscope,-0.008835303597152233,0.0036495958920568228,-0.0044165863655507565
156.240,Attitude,-1.279305198746917,1.117210319398127,-1.7804080176746468
156.241,Gravity,0.25832146406173706,0.9578164219856262,-0.12592796981334686
156.241,Magnetic-field,-8.584213256835938,51.01074981689453,2.68389892578125,high
156.267,Bluetooth,-73
156.268,Bluetooth,-73
156.341,Bluetooth,-82
156.343,Bluetooth,-82
156.373,Bluetooth,-72
156.374,Bluetooth,-72
156.407,Bluetooth,-82
156.408,Bluetooth,-81
156.435,Bluetooth,-81
156.436,Bluetooth,-82
156.468,Bluetooth,-79
156.469,Bluetooth,-80
156.488,Accelerometer,0.2467803955078125,0.9622955322265625,-0.1344451904296875
156.490,Gyroscope,-0.0015773903578519821,-0.010641193017363548,-0.0018895127577707171
156.491,Attitude,-1.2800973394577713,1.113147025506926,-1.778064106877813
156.492,Gravity,0.25712651014328003,0.9580437541007996,-0.12664109468460083
156.493,Magnetic-field,-8.92917251586914,50.89014434814453,2.491973876953125,high
156.508,Bluetooth,-72
156.510,Bluetooth,-72
156.545,Bluetooth,-81
156.620,Bluetooth,-72
156.622,Bluetooth,-72
156.660,Bluetooth,-79
156.662,Bluetooth,-79
156.689,Bluetooth,-81
156.731,Bluetooth,-72
156.733,Bluetooth,-73
156.738,Accelerometer,0.2405548095703125,0.9624481201171875,-0.13153076171875
156.740,Gyroscope,-0.009622001089155674,-0.0002846919232979417,-0.00219524372369051
156.741,Attitude,-1.2817207076979305,1.1134297256540029,-1.7761364056016815
156.742,Gravity,0.2557670474052429,0.958507776260376,-0.12588168680667877
156.743,Magnetic-field,-8.822147369384766,50.96045684814453,2.632354736328125,high
156.767,Bluetooth,-79
156.768,Bluetooth,-78
156.837,Bluetooth,-72
156.838,Bluetooth,-72
156.874,Bluetooth,-76
156.875,Bluetooth,-76
156.903,Bluetooth,-76
156.905,Bluetooth,-75
156.941,Bluetooth,-83
156.980,Bluetooth,-72
156.981,Bluetooth,-72
156.988,Accelerometer,0.2371063232421875,0.9655914306640625,-0.121307373046875
156.990,Gyroscope,-0.010397247038781643,0.0034109766129404306,-0.002695385366678238
156.992,Attitude,-1.2826909810260225,1.11169286826696,-1.776228351341105
156.993,Gravity,0.2547141909599304,0.9587839245796204,-0.12591354548931122
156.994,Magnetic-field,-8.845547676086426,50.93992614746094,2.68072509765625,high
157.010,Bluetooth,-75
157.011,Bluetooth,-76
157.040,Bluetooth,-84
157.041,Bluetooth,-85
157.072,Bluetooth,-72
157.073,Bluetooth,-72
157.087,Altitude,0.14532470703125,99.45858764648438
157.102,Bluetooth,-72
157.103,Bluetooth,-72
157.134,Bluetooth,-73
157.135,Bluetooth,-72
157.168,Bluetooth,-82
157.169,Bluetooth,-82
157.209,Bluetooth,-71
157.211,Bluetooth,-70
157.238,Accelerometer,0.237579345703125,0.9633026123046875,-0.1357879638671875
157.239,Gyroscope,-0.009034507907927036,0.004069842863827944,-0.006855509243905544
157.240,Attitude,-1.2829413727449723,1.108192781256505,-1.7784397813900563
157.241,Gravity,0.2540571987628937,0.9588550329208374,-0.12669719755649567
157.241,Magnetic-field,-8.93162727355957,51.01569366455078,2.6038818359375,high
157.243,Bluetooth,-71
157.244,Bluetooth,-71
157.273,Bluetooth,-79
157.312,Bluetooth,-70
157.313,Bluetooth,-69
157.386,Bluetooth,-69
157.387,Bluetooth,-70
157.418,Bluetooth,-76
157.420,Bluetooth,-75
157.449,Bluetooth,-69
157.450,Bluetooth,-69
311.008,Bluetooth,-65
311.009,Bluetooth,-65
311.011,Activity,413651.71475975,stationary,0
311.051,Accelerometer,0.2191162109375,0.972869873046875,-0.1116790771484375
311.052,Gyroscope,-0.037998780608177185,-0.035351864993572235,0.0076392777264118195
311.054,Attitude,-1.3074290494216056,1.0987226961638588,3.0440077737644087
311.054,Gravity,0.23185989260673523,0.9655188322067261,-0.11838240176439285
311.055,Magnetic-field,4.206682205200195,43.78688049316406,-21.1531982421875,high
311.078,Bluetooth,-74
311.078,Bluetooth,-75
311.145,Bluetooth,-65
311.146,Bluetooth,-64
311.178,Bluetooth,-72
311.179,Bluetooth,-72
311.253,Bluetooth,-62
311.254,Bluetooth,-63
311.290,Bluetooth,-70
311.292,Bluetooth,-70
311.301,Accelerometer,0.2004547119140625,0.9744720458984375,-0.120452880859375
311.303,Gyroscope,-0.011574896983802319,0.04481940343976021,-0.008392952382564545
311.305,Attitude,-1.3080249109091702,1.0972328885257208,3.0362757812795986
311.306,Gravity,0.2311713993549347,0.9656738042831421,-0.11846539378166199
311.307,Magnetic-field,4.118064880371094,43.815032958984375,-21.0321044921875,high
311.327,Bluetooth,-77
311.328,Bluetooth,-76
311.358,Altitude,0.0607757568359375,99.45599365234375
311.365,Bluetooth,-63
311.399,Bluetooth,-69
311.436,Bluetooth,-74
311.437,Bluetooth,-74
311.470,Bluetooth,-63
311.471,Bluetooth,-62
311.509,Bluetooth,-68
311.539,Bluetooth,-70
311.540,Bluetooth,-71
311.551,Accelerometer,0.219696044921875,0.9698638916015625,-0.1331939697265625
311.553,Gyroscope,-0.005727660376578569,0.02612081728875637,-0.006671218667179346
311.555,Attitude,-1.307433074812367,1.0854555429496997,3.0271589696775183
311.556,Gravity,0.23026497662067413,0.965519905090332,-0.12144593149423599
311.557,Magnetic-field,4.073101043701172,43.69176483154297,-21.212890625,high
311.580,Bluetooth,-71
311.581,Bluetooth,-70
311.614,Bluetooth,-63
311.615,Bluetooth,-62
311.653,Bluetooth,-68
311.692,Bluetooth,-72
311.693,Bluetooth,-70
311.795,Bluetooth,-73
311.797,Bluetooth,-73
311.801,Accelerometer,0.2167510986328125,0.9701995849609375,-0.127349853515625
311.803,Gyroscope,0.006281331647187471,-0.03292093053460121,0.0032948628067970276
311.804,Attitude,-1.3069638767096539,1.07116998364923,3.0152771266880887
311.805,Gravity,0.22890473902225494,0.9653976559638977,-0.12494019418954849
311.806,Magnetic-field,4.023103713989258,43.57276916503906,-21.392578125,high
311.858,Bluetooth,-62
311.859,Bluetooth,-62
311.894,Bluetooth,-69
311.895,Bluetooth,-69
311.924,Bluetooth,-71
311.962,Bluetooth,-65
311.963,Bluetooth,-65
312.001,Bluetooth,-74
312.003,Bluetooth,-73
312.051,Accelerometer,0.2176666259765625,0.9659271240234375,-0.1341400146484375
312.053,Gyroscope,0.010386061854660511,0.009754359722137451,-0.0038746329955756664
312.055,Attitude,-1.306793358845841,1.0587342026578388,2.997139174920887
312.056,Gravity,0.22747665643692017,0.9653531312942505,-0.12785761058330536
312.057,Magnetic-field,4.04112434387207,43.60009002685547,-21.58795166015625,high
312.135,Bluetooth,-81
312.136,Bluetooth,-81
312.175,Bluetooth,-73
312.176,Bluetooth,-72
312.244,Bluetooth,-75
312.245,Bluetooth,-74
312.280,Bluetooth,-74
312.281,Bluetooth,-74
312.301,Accelerometer,0.2120361328125,0.9752197265625,-0.128875732421875
312.303,Gyroscope,-0.01571318320930004,0.02701270952820778,-0.017242370173335075
312.305,Attitude,-1.3055802109628287,1.0462953611154773,2.9835528779773823
312.306,Gravity,0.22688214480876923,0.9650358557701111,-0.13126353919506073
312.307,Magnetic-field,4.056131362915039,43.473182678222656,-21.6544189453125,high
312.317,Bluetooth,-65
312.318,Bluetooth,-63
312.371,Altitude,0.0,99.45670318603516
312.496,Bluetooth,-63
312.497,Bluetooth,-65
312.550,Accelerometer,0.202056884765625,0.9728240966796875,-0.1396331787109375
312.552,Gyroscope,-0.0007129282457754016,0.008216651156544685,-0.0021734058391302824
312.554,Attitude,-1.3059298716122711,1.0421852189863476,2.9791271536266914
312.555,Gravity,0.22604915499687195,0.9651274681091309,-0.1320246458053589
312.556,Magnetic-field,3.906583786010742,43.27278137207031,-21.66497802734375,high
312.562,Bluetooth,-61
312.563,Bluetooth,-61
312.601,Bluetooth,-65
312.603,Bluetooth,-65
312.666,Bluetooth,-70
312.667,Bluetooth,-71
312.705,Bluetooth,-61
312.706,Bluetooth,-60
312.737,Bluetooth,-67
312.738,Bluetooth,-66
312.771,Bluetooth,-71
312.801,Accelerometer,0.21478271484375,0.96990966796875,-0.132476806640625
312.803,Gyroscope,-0.00401551416143775,0.017910024151206017,-0.0027656927704811096
312.805,Attitude,-1.3050069791016168,1.0400228175474453,2.9780683902291964
312.806,Gravity,0.22653111815452576,0.9648854732513428,-0.13296392560005188
312.806,Magnetic-field,3.9953651428222656,43.36851501464844,-21.85723876953125,high
312.871,Bluetooth,-79
312.872,Bluetooth,-79
312.892,Activity,413653.596475875,walking,2
312.969,Bluetooth,-69
312.970,Bluetooth,-69
313.010,Bluetooth,-80
313.012,Bluetooth,-78
313.051,Accelerometer,0.2046356201171875,0.9727325439453125,-0.127899169921875
313.053,Gyroscope,-0.0018138790037482977,0.01037674117833376,0.007932491600513458
313.055,Attitude,-1.3035646801489622,1.044443050355139,2.9788870186327396
313.056,Gravity,0.2283198982477188,0.9645056128501892,-0.13266043365001678
313.056,Magnetic-field,3.901285171508789,43.47540283203125,-21.87396240234375,high
313.070,Bluetooth,-64
313.071,Bluetooth,-62
313.104,Bluetooth,-62
313.105,Bluetooth,-63
313.134,Bluetooth,-71
313.136,Bluetooth,-71
313.172,Bluetooth,-72
313.173,Bluetooth,-72
313.212,Activity,413653.917055875,stationary,0
313.273,Bluetooth,-68
313.275,Bluetooth,-70
313.301,Accelerometer,0.22088623046875,0.970245361328125,-0.1382598876953125
